
Thu Jan  1 00:00:01 1970

Flight Log #7
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.002274,-0.129293,3.139424],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.016147, -0.012489, -0.002568], 20, [-0.117680, -0.058840, -9.983170], [-0.035685, -1.245781, 9.653430], [-54.000000, 381.000000, -67.000000], [-236.942200, 99.059402, -765.900024],[-0.000110,-0.000110,0.000110,0.000110]]
DATA[78530, 0, [0.028379,0.044847,-2.137032],[0.000000,0.000000,0.000000],[0.000000,-0.067043,0.000000], [0.025640, -0.004839, -0.011703], 20, [-1.196411, -0.156906, -12.532899], [-0.036216, 0.486590, 10.072530], [599.000000, -14.000000, 794.000000], [-45.038601, 6.003600, -725.052002],[0.494954,0.494954,0.505046,0.505046]]
DATA[78600, 0, [0.011994,0.059063,-2.976442],[0.000000,0.000000,0.000000],[0.000000,-0.073692,-0.000000], [0.040395, 0.000776, -0.007265], 20, [-0.019613, 0.019613, -0.098067], [0.020887, 0.800446, 10.164039], [-48.000000, 309.000000, -61.000000], [-246.733200, -6.003600, -772.027222],[0.494370,0.494370,0.505630,0.505630]]
DATA[78670, 0, [0.014069,0.086639,-1.870431],[0.000000,0.000000,0.000000],[-0.000000,-0.118914,-0.000000], [-0.008166, -0.011946, 0.001150], 20, [-0.137293, -0.019613, -11.258034], [0.222555, 1.125077, 10.381891], [-27.000000, 69.000000, -33.000000], [-158.614197, 13.007800, -773.048401],[0.494178,0.494178,0.505822,0.505822]]
DATA[78730, 0, [0.022480,0.105725,-2.517129],[0.000000,0.000000,0.000000],[-0.000000,-0.154982,-0.000000], [-0.009007, -0.016086, -0.005876], 20, [-0.019613, 1.255251, -0.156906], [0.477886, 1.331550, 10.269221], [361.000000, -25.000000, -57.000000], [-241.837708, 80.047997, -779.175598],[0.493766,0.493766,0.506234,0.506234]]
DATA[78790, 0, [0.033133,0.119743,-2.147908],[0.000000,0.000000,0.000000],[-0.000000,-0.165417,0.000000], [-0.097686, -0.014602, -0.004061], 20, [0.392266, -0.078453, -0.156906], [0.509113, 1.355798, 9.935725], [-125.000000, 109.000000, -23.000000], [-67.557899, -24.014400, -749.560791],[0.496261,0.496261,0.503739,0.503739]]
DATA[78850, 0, [0.023852,0.113967,-3.080561],[0.000000,0.000000,0.000000],[0.000000,-0.177069,-0.000000], [-0.003872, -0.016524, 0.000007], 20, [-0.117680, 0.431493, -9.296704], [0.109646, 0.969790, 9.716676], [560.000000, 31.000000, 804.000000], [-230.088501, -72.043198, -743.433594],[0.491340,0.491340,0.508660,0.508660]]
DATA[78920, 0, [0.003808,0.073166,-2.481387],[0.000000,0.000000,0.000000],[0.000000,-0.109749,-0.000000], [0.010154, -0.012537, -0.005773], 20, [-0.117680, -1.784810, -10.277369], [-0.283456, 0.305278, 9.659551], [296.000000, 75.000000, 820.000000], [-237.921295, 100.059998, -786.323975],[0.494005,0.494005,0.505995,0.505995]]
DATA[78980, 0, [-0.000275,0.055561,-1.550894],[0.000000,0.000000,0.000000],[0.000000,-0.086904,0.000000], [0.022457, -0.010229, -0.003708], 20, [-0.196133, -0.098067, -5.825150], [0.200725, 0.464346, 9.723977], [554.000000, -118.000000, 625.000000], [0.979100, -1.000600, -724.030823],[0.494719,0.494719,0.505281,0.505281]]
DATA[79040, 0, [0.006246,0.048184,-2.983886],[0.000000,0.000000,0.000000],[-0.000000,-0.075731,0.000000], [-0.012194, -0.007032, -0.002617], 20, [-0.902212, -0.588399, -5.256364], [0.152024, 0.269909, 9.607479], [325.000000, -39.000000, -114.000000], [-215.401993, -4.002400, -778.154419],[0.497243,0.497243,0.502758,0.502758]]
DATA[79100, 0, [-0.003767,0.030651,-2.341541],[0.000000,0.000000,0.000000],[0.000000,-0.064714,-0.000000], [-0.070245, -0.005467, -0.006560], 20, [-0.137293, -1.804424, -9.277091], [-0.075304, 0.092555, 9.591029], [-64.000000, -77.000000, 782.000000], [-81.265297, 63.037800, -772.027222],[0.500078,0.500078,0.499922,0.499922]]
DATA[79170, 0, [-0.020060,0.021724,-2.868932],[0.000000,0.000000,0.000000],[0.000000,-0.034727,-0.000000], [-0.019932, -0.006195, 0.001827], 20, [-0.098067, -0.156906, -0.019613], [-0.391531, 0.073961, 9.631452], [-29.000000, -3.000000, 782.000000], [-284.918091, 67.040199, -783.260376],[0.499260,0.499260,0.500740,0.500740]]
DATA[79230, 0, [-0.036774,0.016044,-2.794588],[0.000000,0.000000,0.000000],[0.000000,-0.024066,-0.000000], [0.039990, -0.002771, -0.009740], 20, [-0.137293, 0.764919, -8.708305], [-0.418756, -0.068389, 9.719154], [-35.000000, 42.000000, 772.000000], [-177.217102, 118.070801, -795.514771],[0.495904,0.495904,0.504096,0.504096]]
DATA[79290, 0, [-0.029984,0.009492,-2.487322],[0.000000,0.000000,0.000000],[0.000000,-0.016318,-0.000000], [0.116592, -0.001596, -0.012102], 20, [-0.843372, -4.020727, -10.042009], [-0.092827, -0.013443, 9.688991], [-108.000000, 289.000000, -110.000000], [-24.477501, 29.017401, -759.772827],[0.494212,0.494212,0.505788,0.505788]]
DATA[79350, 0, [-0.018021,0.003674,-3.132932],[0.000000,0.000000,0.000000],[0.000000,-0.004848,0.000000], [0.038955, -0.004234, -0.009998], 20, [-3.373487, -1.117958, -9.296704], [-0.201507, 0.035103, 9.775930], [561.000000, -126.000000, 863.000000], [-304.500092, 0.000000, -749.560791],[0.497348,0.497348,0.502653,0.502653]]
DATA[79420, 0, [0.015370,0.010944,-2.167869],[0.000000,0.000000,0.000000],[0.000000,-0.009105,0.000000], [0.133207, -0.004119, -0.013163], 20, [3.157742, 0.431493, -10.042009], [0.351543, 0.422377, 9.403559], [-120.000000, -21.000000, -96.000000], [-117.491997, 146.087601, -797.557190],[0.494701,0.494701,0.505299,0.505299]]
DATA[79480, 0, [0.030271,0.038889,3.080858],[0.000000,0.000000,0.000000],[-0.000000,-0.044436,0.000000], [0.026686, -0.003369, -0.014639], 20, [-2.196690, -0.098067, -14.611909], [0.344946, 0.782014, 9.407490], [-2.000000, -26.000000, -40.000000], [-110.638298, -34.020401, -736.285217],[0.496444,0.496444,0.503556,0.503556]]
DATA[79550, 0, [0.021028,0.073194,-3.046254],[0.000000,0.000000,0.000000],[0.000000,-0.109791,-0.000000], [0.200647, -0.004263, -0.015567], 20, [-0.078453, -0.608012, -7.119628], [-0.094794, 0.844438, 9.263508], [559.000000, -99.000000, 587.000000], [-315.270203, 54.032398, -776.112000],[0.485212,0.485212,0.514788,0.514788]]
DATA[79610, 0, [0.018795,0.084926,-2.121016],[0.000000,0.000000,0.000000],[0.000000,-0.117728,0.000000], [0.212349, -0.011992, -0.010753], 20, [-4.373766, 1.667130, -9.002505], [0.105308, 0.871079, 9.454326], [598.000000, 98.000000, 833.000000], [-91.056297, 61.036598, -760.794006],[0.483899,0.483899,0.516101,0.516101]]
DATA[79680, 0, [0.031821,0.099076,-2.497602],[0.000000,0.000000,0.000000],[-0.000000,-0.139104,0.000000], [0.124508, -0.016999, -0.006498], 20, [-0.039227, 0.098067, -0.098067], [0.261605, 1.140313, 9.577395], [360.000000, 121.000000, -85.000000], [-96.930901, -22.013201, -771.005981],[0.486815,0.486815,0.513186,0.513186]]
DATA[79740, 0, [0.025997,0.108507,-2.707989],[0.000000,0.000000,0.000000],[0.000000,-0.162780,-0.000000], [0.029348, -0.017197, -0.001261], 20, [-0.039227, -0.156906, -9.728197], [0.068450, 1.095353, 9.923038], [-119.000000, 113.000000, -60.000000], [-285.897186, 39.023399, -778.154419],[0.490394,0.490394,0.509606,0.509606]]
DATA[79810, 0, [0.010791,0.121253,-2.298050],[0.000000,0.000000,0.000000],[0.000000,-0.174645,0.000000], [-0.092391, -0.015894, -0.000882], 20, [0.941438, 2.020170, -0.156906], [-0.038574, 1.412890, 9.738972], [272.000000, -72.000000, 879.000000], [-152.739594, -2.001200, -762.836426],[0.495731,0.495731,0.504269,0.504269]]
DATA[79870, 0, [0.005872,0.129074,-2.020209],[0.000000,0.000000,0.000000],[0.000000,-0.192915,0.000000], [-0.054167, -0.011977, -0.003809], 20, [-0.137293, -0.117680, -6.531229], [0.233299, 1.247078, 9.812425], [-109.000000, 101.000000, 804.000000], [-62.662399, 22.013201, -767.942383],[0.495180,0.495180,0.504820,0.504820]]
DATA[79940, 0, [-0.003973,0.124579,-2.940768],[0.000000,0.000000,0.000000],[0.000000,-0.186869,-0.000000], [-0.036427, -0.010807, -0.004331], 20, [-0.137293, 1.961330, -0.039227], [-0.282452, 0.940377, 9.765125], [-118.000000, 78.000000, 1038.000000], [-223.234802, -44.026402, -721.988403],[0.490602,0.490602,0.509399,0.509399]]
DATA[80000, 0, [-0.004524,0.109125,-2.591743],[0.000000,0.000000,0.000000],[0.000000,-0.175687,-0.000000], [0.010788, -0.007484, -0.011150], 20, [-0.294199, 1.647517, -10.571569], [-0.004548, 0.998781, 9.679216], [-107.000000, 335.000000, -64.000000], [-172.321594, 24.014400, -769.984802],[0.490781,0.490781,0.509219,0.509219]]
DATA[80070, 0, [-0.009408,0.103389,-2.436467],[0.000000,0.000000,0.000000],[0.000000,-0.157607,-0.000000], [-0.095770, -0.004935, -0.012372], 20, [-0.921825, 0.706079, -10.904995], [0.021468, 0.924898, 9.784330], [-63.000000, 46.000000, -89.000000], [-53.850498, -24.014400, -732.200378],[0.496908,0.496908,0.503092,0.503092]]
DATA[80130, 0, [-0.007027,0.094021,-2.900052],[0.000000,0.000000,0.000000],[0.000000,-0.141031,-0.000000], [0.006257, -0.011539, -0.003680], 20, [1.294478, 0.706079, -0.117680], [-0.078830, 0.720619, 9.866448], [282.000000, -115.000000, -118.000000], [-313.312012, 7.004200, -761.815186],[0.492636,0.492636,0.507364,0.507364]]
DATA[80200, 0, [-0.007672,0.072615,-2.415050],[0.000000,0.000000,0.000000],[0.000000,-0.121071,-0.000000], [0.023594, -0.017589, -0.005948], 20, [0.725692, -0.941438, -0.098067], [-0.046022, 0.297143, 9.873176], [541.000000, -57.000000, 875.000000], [-168.405197, -63.037800, -752.624390],[0.492235,0.492235,0.507765,0.507765]]
DATA[80260, 0, [-0.009869,0.037545,-2.717192],[0.000000,0.000000,0.000000],[0.000000,-0.063781,0.000000], [-0.166279, -0.022971, -0.001803], 20, [-0.078453, -1.470998, -9.394771], [-0.013562, -0.050836, 9.823142], [317.000000, 110.000000, -89.000000], [-300.583710, 110.066002, -780.196777],[0.505137,0.505137,0.494863,0.494863]]
DATA[80330, 0, [-0.009481,0.017590,-2.649506],[0.000000,0.000000,0.000000],[0.000000,-0.043683,-0.000000], [-0.033672, -0.018934, -0.002158], 20, [-4.314926, -2.432049, -0.156906], [-0.080462, -0.210265, 9.872226], [-125.000000, -93.000000, 798.000000], [-176.238007, 85.051003, -753.645630],[0.500720,0.500720,0.499280,0.499280]]
DATA[80400, 0, [-0.009209,-0.015119,-2.771782],[0.000000,0.000000,0.000000],[0.000000,0.016990,0.000000], [0.029762, -0.014119, 0.000711], 20, [0.313813, -1.529837, -0.058840], [-0.131922, -0.466320, 9.709866], [-122.000000, 382.000000, 855.000000], [-183.091705, 85.051003, -752.624390],[0.499059,0.499059,0.500941,0.500941]]
DATA[80470, 0, [-0.004179,-0.020621,-2.745440],[0.000000,0.000000,0.000000],[0.000000,0.028304,0.000000], [0.113600, -0.017400, -0.001111], 20, [-0.078453, -0.529559, -0.078453], [-0.043169, -0.297004, 9.842155], [376.000000, -25.000000, -99.000000], [-195.820007, 99.059402, -765.900024],[0.496326,0.496326,0.503674,0.503674]]
DATA[80530, 0, [0.007362,-0.024363,-3.122687],[0.000000,0.000000,0.000000],[-0.000000,0.035486,0.000000], [0.119130, -0.016690, -0.007015], 20, [-0.137293, -0.098067, -8.767145], [0.080526, -0.249249, 9.917291], [328.000000, -9.000000, -72.000000], [-163.509705, 90.054001, -769.984802],[0.496222,0.496222,0.503778,0.503778]]
DATA[80590, 0, [0.008825,-0.020581,-3.063734],[0.000000,0.000000,0.000000],[0.000000,0.030872,0.000000], [0.056089, -0.010032, -0.006018], 20, [-0.137293, -0.019613, -9.943943], [0.039419, 0.038754, 9.972683], [-55.000000, 322.000000, -9.000000], [-69.516098, 20.011999, -733.221619],[0.498163,0.498163,0.501838,0.501838]]
DATA[80650, 0, [0.007235,-0.007422,-2.931905],[0.000000,0.000000,0.000000],[-0.000000,0.019466,-0.000000], [0.001079, -0.011375, -0.006004], 20, [-1.824037, -1.490611, -0.156906], [-0.030964, 0.094430, 9.793641], [532.000000, 115.000000, -99.000000], [-275.127106, 63.037800, -762.836426],[0.501208,0.501208,0.498792,0.498792]]
DATA[80720, 0, [-0.003478,-0.003743,-2.746810],[0.000000,0.000000,0.000000],[0.000000,0.004131,-0.000000], [0.034470, -0.018006, -0.000980], 20, [0.666852, -0.098067, -0.058840], [-0.084106, -0.111170, 10.085647], [325.000000, -30.000000, 621.000000], [-84.202599, 39.023399, -758.751587],[0.498331,0.498331,0.501669,0.501669]]
DATA[80790, 0, [-0.000709,-0.009978,2.996835],[0.000000,0.000000,0.000000],[-0.000000,0.010598,0.000000], [0.036418, -0.011312, -0.003673], 20, [1.392544, -0.058840, -0.078453], [-0.074823, -0.032760, 9.895431], [-17.000000, 69.000000, 868.000000], [-146.865005, -14.008400, -749.560791],[0.498385,0.498385,0.501615,0.501615]]
DATA[80850, 0, [0.010561,-0.001561,-2.726291],[0.000000,0.000000,0.000000],[-0.000000,0.005725,-0.000000], [0.186934, -0.003294, -0.004993], 20, [-0.137293, -1.196411, -10.277369], [0.104926, 0.032702, 10.116575], [-116.000000, 102.000000, 606.000000], [-110.638298, 60.035999, -766.921204],[0.490882,0.490882,0.509118,0.509118]]
DATA[80910, 0, [0.012834,0.004753,2.895156],[0.000000,0.000000,0.000000],[-0.000000,0.001350,-0.000000], [0.085114, -0.005723, -0.012320], 20, [-1.824037, 0.019613, -11.159967], [0.005931, 0.301913, 9.736065], [-99.000000, -55.000000, 833.000000], [-39.164001, -11.006600, -757.730408],[0.493674,0.493674,0.506326,0.506326]]
DATA[80980, 0, [0.018100,0.020806,-3.116606],[0.000000,0.000000,0.000000],[-0.000000,-0.031209,0.000000], [0.071689, 0.000570, -0.015424], 20, [-0.117680, -0.137293, -9.688971], [0.092915, 0.486192, 9.891048], [522.000000, -94.000000, 884.000000], [-208.548294, -11.006600, -762.836426],[0.494341,0.494341,0.505659,0.505659]]
DATA[81040, 0, [0.034821,0.039239,-2.889865],[0.000000,0.000000,0.000000],[-0.000000,-0.052283,-0.000000], [0.073659, -0.009338, -0.009532], 20, [-0.039227, 0.686466, -9.394771], [0.401439, 0.581766, 9.756780], [328.000000, 106.000000, -84.000000], [-185.049896, 12.007200, -738.327576],[0.493073,0.493073,0.506927,0.506927]]
DATA[81110, 0, [0.035510,0.051658,-1.733757],[0.000000,0.000000,0.000000],[0.000000,-0.077488,-0.000000], [0.123221, -0.008561, -0.013912], 20, [-1.157185, 2.628182, -12.199472], [0.248195, 0.815961, 9.654167], [-82.000000, -23.000000, -68.000000], [-253.586899, 48.028801, -773.048401],[0.488961,0.488961,0.511039,0.511039]]
DATA[81170, 0, [0.035806,0.074892,-2.592574],[0.000000,0.000000,0.000000],[-0.000000,-0.099658,0.000000], [0.060087, -0.009478, -0.012849], 20, [-0.117680, -0.019613, -6.237029], [0.127870, 0.994623, 9.861008], [-10.000000, -90.000000, 831.000000], [-139.032196, 12.007200, -755.687988],[0.490385,0.490385,0.509615,0.509615]]
DATA[81240, 0, [0.033497,0.086515,-2.897081],[0.000000,0.000000,0.000000],[-0.000000,-0.124541,0.000000], [0.011106, -0.013756, -0.004873], 20, [-0.098067, 1.078732, -0.078453], [0.130615, 0.978747, 9.907466], [-69.000000, 287.000000, -126.000000], [-232.046707, -13.007800, -747.518372],[0.492301,0.492301,0.507699,0.507699]]
DATA[81300, 0, [0.028692,0.084780,-2.181636],[0.000000,0.000000,0.000000],[0.000000,-0.126784,-0.000000], [0.035403, -0.013992, -0.006425], 20, [4.707192, -0.156906, -9.022119], [0.248733, 0.873691, 9.859497], [-19.000000, 122.000000, -69.000000], [-100.847298, 47.028198, -775.090820],[0.490929,0.490929,0.509071,0.509071]]
DATA[81370, 0, [0.032401,0.096154,-3.064044],[0.000000,0.000000,0.000000],[-0.000000,-0.135520,0.000000], [0.010458, -0.018519, -0.002719], 20, [-0.156906, -3.079288, -10.610796], [0.318646, 1.127153, 9.568267], [-44.000000, -51.000000, 877.000000], [-105.742798, -65.039001, -740.369995],[0.491971,0.491971,0.508029,0.508029]]
DATA[81430, 0, [0.036020,0.112479,-2.809038],[0.000000,0.000000,0.000000],[-0.000000,-0.164269,-0.000000], [-0.025577, -0.019721, 0.000030], 20, [-0.117680, -0.058840, -0.039227], [0.540660, 1.246314, 9.721323], [262.000000, -19.000000, 1044.000000], [-332.894012, 69.041397, -766.921204],[0.493957,0.493957,0.506043,0.506043]]
DATA[81490, 0, [0.029101,0.103041,-1.379537],[0.000000,0.000000,0.000000],[-0.000000,-0.166143,0.000000], [-0.124266, -0.024508, -0.003507], 20, [-0.019613, -0.019613, -8.433719], [0.126040, 0.961479, 9.809093], [265.000000, 64.000000, -103.000000], [7.832800, 75.044998, -758.751587],[0.496251,0.496251,0.503749,0.503749]]
DATA[81560, 0, [0.014061,0.096518,-2.934657],[0.000000,0.000000,0.000000],[0.000000,-0.149753,-0.000000], [-0.035016, -0.012503, -0.005353], 20, [-0.921825, -0.078453, -0.019613], [-0.152260, 0.738419, 9.440629], [-105.000000, -122.000000, -71.000000], [-146.865005, -44.026402, -751.603210],[0.495450,0.495450,0.504550,0.504550]]
DATA[81630, 0, [-0.004650,0.085596,-2.618483],[0.000000,0.000000,0.000000],[0.000000,-0.141469,0.000000], [-0.203292, -0.007047, -0.003102], 20, [-0.058840, -0.843372, -0.058840], [0.036055, 0.601572, 9.496156], [589.000000, -60.000000, -110.000000], [-302.541901, 110.066002, -782.239197],[0.502212,0.502212,0.497788,0.497788]]
DATA[81700, 0, [-0.015185,0.065524,-2.192534],[0.000000,0.000000,0.000000],[0.000000,-0.108768,0.000000], [-0.097873, -0.005755, -0.011093], 20, [4.707192, 0.313813, -10.238143], [-0.161596, 0.240552, 9.926918], [604.000000, 265.000000, -106.000000], [-65.599701, 59.035400, -734.242798],[0.496969,0.496969,0.503031,0.503031]]
DATA[81760, 0, [-0.018855,0.035864,-2.720055],[0.000000,0.000000,0.000000],[0.000000,-0.053796,0.000000], [-0.033093, -0.005795, -0.004173], 20, [-0.058840, -0.039227, -0.058840], [-0.150172, -0.072574, 9.873200], [316.000000, 267.000000, -7.000000], [-246.733200, 19.011400, -774.069580],[0.499041,0.499041,0.500959,0.500959]]
DATA[81820, 0, [-0.014125,0.019363,-2.461385],[0.000000,0.000000,0.000000],[0.000000,-0.035100,0.000000], [0.022229, -0.005430, -0.007527], 20, [-0.039227, -0.039227, -11.807207], [-0.174217, 0.148791, 9.610780], [-5.000000, 77.000000, 892.000000], [-135.115799, 103.061798, -785.302795],[0.497160,0.497160,0.502841,0.502841]]
DATA[81890, 0, [-0.001536,0.005127,-3.063437],[0.000000,0.000000,0.000000],[0.000000,-0.011498,0.000000], [0.050012, -0.011670, -0.012035], 20, [-0.039227, -0.862985, -10.042009], [-0.047444, 0.001171, 9.710434], [-125.000000, -52.000000, -88.000000], [-251.628693, 16.009600, -738.327576],[0.496617,0.496617,0.503383,0.503383]]
DATA[81960, 0, [0.002023,0.005650,-2.661021],[0.000000,0.000000,0.000000],[-0.000000,-0.008475,-0.000000], [0.044756, -0.009596, -0.007847], 20, [0.392266, 0.333426, -11.218807], [-0.026881, -0.002604, 9.792294], [339.000000, 9.000000, -99.000000], [-63.641499, 28.016800, -769.984802],[0.497185,0.497185,0.502815,0.502815]]
DATA[82020, 0, [0.007802,0.008207,-2.858033],[0.000000,0.000000,0.000000],[-0.000000,-0.012300,0.000000], [0.059316, -0.011273, -0.006730], 20, [1.392544, -0.117680, -11.199194], [0.192776, 0.139408, 9.697227], [-63.000000, -33.000000, -110.000000], [-369.120697, 24.014400, -746.497192],[0.496219,0.496219,0.503781,0.503781]]
DATA[82080, 0, [0.014709,0.012686,-1.615315],[0.000000,0.000000,0.000000],[-0.000000,-0.017638,0.000000], [0.012604, -0.014843, -0.006628], 20, [1.019892, -0.019613, -0.098067], [0.173268, 0.174288, 9.792916], [617.000000, 261.000000, 885.000000], [-15.665600, 82.049202, -787.345215],[0.498116,0.498116,0.501884,0.501884]]
DATA[82150, 0, [0.011747,0.012715,-2.767191],[0.000000,0.000000,0.000000],[-0.000000,-0.019562,-0.000000], [0.025307, -0.015519, -0.009599], 20, [-0.137293, 1.706357, -0.098067], [0.029113, 0.179151, 9.561970], [297.000000, 87.000000, -5.000000], [-176.238007, 56.033600, -762.836426],[0.497777,0.497777,0.502223,0.502223]]
DATA[82220, 0, [0.019975,0.012018,-2.978050],[0.000000,0.000000,0.000000],[-0.000000,-0.015916,0.000000], [0.283096, -0.014888, -0.011568], 20, [1.961330, -0.019613, -13.356657], [-0.014413, 0.247804, 9.663952], [-57.000000, 126.000000, -9.000000], [-303.520996, 38.022800, -787.345215],[0.482904,0.482904,0.517097,0.517097]]
DATA[82280, 0, [0.027030,0.020318,-2.131270],[0.000000,0.000000,0.000000],[-0.000000,-0.025259,-0.000000], [0.142083, -0.009257, -0.011892], 20, [-0.058840, 0.745305, -4.334539], [0.186739, 0.735008, 9.438589], [373.000000, 119.000000, -62.000000], [-138.053101, 41.024601, -738.327576],[0.486714,0.486714,0.513286,0.513286]]
DATA[82340, 0, [0.027049,0.057733,-3.091246],[0.000000,0.000000,0.000000],[0.000000,-0.080447,0.000000], [0.055196, -0.017806, -0.006926], 20, [0.392266, -0.117680, -0.117680], [0.205210, 0.922657, 9.553934], [548.000000, -123.000000, 880.000000], [-233.025803, -31.018600, -723.009583],[0.490261,0.490261,0.509740,0.509740]]
DATA[82410, 0, [0.035085,0.070515,-2.778282],[0.000000,0.000000,0.000000],[-0.000000,-0.092283,-0.000000], [0.042649, -0.010169, -0.004053], 20, [5.413271, -0.098067, -0.098067], [0.320070, 0.978995, 9.754099], [-28.000000, -118.000000, 798.000000], [-268.273407, 36.021599, -788.366394],[0.491904,0.491904,0.508096,0.508096]]
DATA[82470, 0, [0.039983,0.096506,-2.670592],[0.000000,0.000000,0.000000],[-0.000000,-0.139395,-0.000000], [-0.014978, -0.006706, -0.005175], 20, [-0.078453, 1.667130, -0.117680], [0.514646, 1.258900, 9.668702], [-106.000000, 15.000000, 810.000000], [-146.865005, -13.007800, -751.603210],[0.492535,0.492535,0.507465,0.507465]]
DATA[82540, 0, [0.040546,0.114513,-1.710361],[0.000000,0.000000,0.000000],[-0.000000,-0.163317,0.000000], [-0.045060, -0.010430, -0.005166], 20, [3.236195, 1.902490, -13.709698], [0.435411, 1.265616, 9.523291], [323.000000, 12.000000, 869.000000], [-44.059502, 7.004200, -764.878784],[0.492905,0.492905,0.507096,0.507096]]
