
Thu Jan  1 00:00:01 1970

Flight Log #59
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.000145,-0.220840,2.962990],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045967, -0.008895, -0.021239], 14, [-0.137293, -0.058840, -0.058840], [-0.040070, -2.120810, 9.494023], [-57.000000, -64.000000, -44.000000], [-248.691406, 135.080994, -806.747986],[-0.000313,-0.000313,0.000313,0.000313]]
DATA[28930, 0, [-0.000181,-0.115203,3.059029],[0.000000,0.000000,0.000000],[-0.000000,0.049470,0.000000], [0.005536, -0.006250, -0.021334], 16, [0.117680, -0.137293, -12.454445], [-0.177210, -1.139140, 9.684104], [321.000000, -105.000000, 840.000000], [-101.826401, 93.055801, -776.112000],[0.350321,0.350321,0.349679,0.349679]]
DATA[28990, 0, [-0.004591,-0.119655,2.979515],[0.000000,0.000000,0.000000],[0.000000,0.059043,0.000000], [0.030655, -0.004458, -0.025592], 16, [-0.078453, -0.058840, -0.058840], [-0.151343, -1.321607, 9.521549], [-16.000000, 269.000000, -48.000000], [-326.040314, 89.053398, -786.323975],[0.350231,0.350231,0.349769,0.349769]]
DATA[29050, 0, [-0.008051,-0.131316,2.713840],[0.000000,0.000000,0.000000],[0.000000,0.072224,0.000000], [0.029742, -0.003934, -0.016939], 16, [-1.843650, -0.019613, -10.963835], [0.043959, -1.451293, 9.635591], [-14.000000, 334.000000, 811.000000], [-209.527405, 114.068398, -799.599609],[0.350297,0.350297,0.349703,0.349703]]
DATA[29110, 0, [-0.000827,-0.138669,3.083308],[0.000000,0.000000,0.000000],[0.000000,0.075933,0.000000], [0.054759, -0.004395, -0.020361], 16, [-0.137293, -0.117680, -0.117680], [-0.081470, -1.314211, 9.687366], [-45.000000, 381.000000, 860.000000], [-187.987198, 98.058800, -782.239197],[0.350180,0.350180,0.349820,0.349820]]
DATA[29170, 0, [-0.004058,-0.138060,2.987958],[0.000000,0.000000,0.000000],[0.000000,0.082836,0.000000], [0.031724, -0.004918, -0.020731], 16, [0.333426, -2.490889, -0.039227], [-0.111623, -1.387611, 9.653671], [-5.000000, 330.000000, -55.000000], [-127.282997, 161.096603, -814.917603],[0.350358,0.350358,0.349642,0.349642]]
DATA[29220, 0, [-0.005832,-0.144212,-2.970693],[0.000000,0.000000,0.000000],[0.000000,0.092196,0.000000], [-0.006735, -0.009571, -0.017623], 16, [-0.137293, -0.117680, -7.394214], [-0.046259, -1.459670, 9.582800], [-11.000000, -36.000000, -65.000000], [-274.148010, 166.099594, -808.790405],[0.350693,0.350693,0.349308,0.349308]]
DATA[29290, 0, [-0.004316,-0.156217,2.889534],[0.000000,0.000000,0.000000],[0.000000,0.101541,0.000000], [0.001077, -0.008234, -0.017223], 16, [-0.058840, -0.019613, -9.414384], [-0.012378, -1.806358, 9.602569], [-5.000000, 367.000000, 845.000000], [-204.631897, 133.079803, -786.323975],[0.350703,0.350703,0.349297,0.349297]]
DATA[29340, 0, [0.000148,-0.168406,3.086801],[0.000000,0.000000,0.000000],[0.000000,0.115712,0.000000], [-0.012090, -0.007643, -0.019737], 16, [-2.157463, -0.137293, -10.218530], [0.095309, -1.769726, 9.691521], [537.000000, -81.000000, -66.000000], [-255.545105, 126.075600, -825.129578],[0.350895,0.350895,0.349105,0.349105]]
DATA[29400, 0, [0.002634,-0.173473,2.902002],[0.000000,0.000000,0.000000],[-0.000000,0.130105,0.000000], [0.023886, -0.010960, -0.017587], 16, [1.019892, -0.078453, -10.865768], [0.094260, -1.900317, 9.771690], [-5.000000, 375.000000, -33.000000], [-199.736404, 88.052803, -782.239197],[0.350744,0.350744,0.349256,0.349256]]
DATA[29460, 0, [0.000263,-0.184297,3.039083],[0.000000,0.000000,0.000000],[-0.000000,0.135378,0.000000], [0.011848, -0.010520, -0.016545], 16, [-0.137293, -4.040340, -7.511894], [-0.124822, -1.912405, 9.553798], [260.000000, 366.000000, -11.000000], [-168.405197, 127.076202, -776.112000],[0.350865,0.350865,0.349135,0.349135]]
DATA[29520, 0, [-0.004412,-0.189939,-3.101381],[0.000000,0.000000,0.000000],[0.000000,0.151951,0.000000], [-0.015961, -0.009053, -0.017437], 16, [-4.059953, -2.510502, -11.199194], [-0.103536, -1.934881, 9.716573], [-24.000000, 325.000000, 778.000000], [-220.297501, 163.097794, -800.620789],[0.351175,0.351175,0.348825,0.348825]]
DATA[29580, 0, [0.000509,-0.199385,-3.068367],[0.000000,0.000000,0.000000],[0.000000,0.166369,0.000000], [0.035115, -0.006057, -0.019181], 16, [-4.001113, -0.019613, -0.039227], [0.123285, -2.134327, 9.703449], [-8.000000, 312.000000, -19.000000], [-233.025803, 183.109802, -820.023621],[0.350919,0.350919,0.349081,0.349081]]
DATA[29640, 0, [0.008143,-0.217307,2.873023],[0.000000,0.000000,0.000000],[-0.000000,0.195576,0.000000], [0.038446, 0.003373, -0.017987], 16, [-1.470998, -0.058840, -10.610796], [0.062859, -2.198970, 9.471020], [-13.000000, -103.000000, 809.000000], [-153.718704, 135.080994, -799.599609],[0.351100,0.351100,0.348900,0.348900]]
DATA[29700, 0, [0.007533,-0.218634,-3.018532],[0.000000,0.000000,0.000000],[0.000000,0.195845,0.000000], [0.051022, -0.002370, -0.018462], 16, [-3.746140, -0.058840, -0.019613], [0.056490, -2.145475, 9.436088], [327.000000, 291.000000, -66.000000], [-173.300705, 203.121796, -819.002380],[0.351033,0.351033,0.348967,0.348967]]
DATA[29770, 0, [0.015156,-0.221125,-3.121682],[0.000000,0.000000,0.000000],[-0.000000,0.210069,0.000000], [0.030679, -0.006191, -0.023352], 16, [-0.117680, -0.117680, -0.098067], [0.227714, -2.114729, 9.489605], [-73.000000, 342.000000, 866.000000], [-229.109406, 182.109207, -790.408813],[0.351256,0.351256,0.348744,0.348744]]
DATA[29830, 0, [0.021975,-0.220205,2.888135],[0.000000,0.000000,0.000000],[-0.000000,0.208592,0.000000], [0.059433, -0.009244, -0.017827], 16, [-0.568786, -0.196133, -10.355823], [0.248921, -2.123631, 9.402419], [-101.000000, -85.000000, -55.000000], [-144.906799, 144.086395, -794.493591],[0.351061,0.351061,0.348939,0.348939]]
DATA[29900, 0, [0.016752,-0.213599,2.940512],[0.000000,0.000000,0.000000],[0.000000,0.214947,0.000000], [0.025107, -0.001781, -0.017507], 16, [-0.019613, -1.470998, -0.019613], [-0.045673, -1.886690, 9.245125], [559.000000, 295.000000, -25.000000], [-225.192993, 129.077393, -798.578430],[0.351329,0.351329,0.348671,0.348671]]
DATA[29970, 0, [0.012863,-0.203610,2.970723],[0.000000,0.000000,0.000000],[0.000000,0.218376,0.000000], [0.032942, -0.005196, -0.025777], 16, [-1.255251, -4.079566, -9.904716], [0.063881, -1.809701, 9.440499], [-92.000000, -77.000000, -83.000000], [-123.366600, 140.084000, -775.090820],[0.351335,0.351335,0.348665,0.348665]]
DATA[30040, 0, [0.013379,-0.204935,3.067601],[0.000000,0.000000,0.000000],[0.000000,0.212604,0.000000], [0.062648, -0.013549, -0.018760], 16, [-0.156906, -1.843650, -0.137293], [0.131481, -2.115806, 9.574983], [273.000000, 333.000000, -73.000000], [-321.144806, 139.083405, -782.239197],[0.351053,0.351053,0.348947,0.348947]]
DATA[30110, 0, [0.007228,-0.213059,-2.812684],[0.000000,0.000000,0.000000],[0.000000,0.233086,0.000000], [0.054789, -0.007695, -0.016200], 16, [1.078732, -2.432049, -0.137293], [-0.020365, -2.165613, 9.557072], [322.000000, -12.000000, -40.000000], [-91.056297, 198.118805, -778.154419],[0.351288,0.351288,0.348712,0.348712]]
DATA[30180, 0, [0.002837,-0.209660,2.911668],[0.000000,0.000000,0.000000],[0.000000,0.245012,0.000000], [0.048967, -0.009718, -0.021188], 15, [5.727084, -0.117680, -6.492002], [-0.059713, -1.837302, 9.310852], [-33.000000, -61.000000, -75.000000], [-199.736404, 125.074997, -809.811584],[0.351458,0.351458,0.348543,0.348543]]
DATA[30250, 0, [-0.002377,-0.202369,2.967597],[0.000000,0.000000,0.000000],[0.000000,0.236519,0.000000], [0.040907, -0.004189, -0.016180], 15, [-0.137293, -1.824037, -8.374879], [-0.199666, -1.853492, 9.390782], [548.000000, -47.000000, 795.000000], [-276.106201, 107.064201, -764.878784],[0.351465,0.351465,0.348536,0.348536]]
DATA[30320, 0, [-0.004482,-0.193323,2.970406],[0.000000,0.000000,0.000000],[0.000000,0.234663,0.000000], [0.023149, -0.007698, -0.021081], 15, [-0.176520, -0.019613, -9.002505], [-0.092301, -1.800725, 9.619770], [-5.000000, 377.000000, -24.000000], [-246.733200, 106.063599, -766.921204],[0.351480,0.351480,0.348520,0.348520]]
DATA[30390, 0, [-0.013792,-0.193880,2.895391],[0.000000,0.000000,0.000000],[0.000000,0.231713,0.000000], [0.008369, -0.000216, -0.019375], 15, [-0.019613, -0.078453, -0.117680], [-0.164338, -1.920641, 9.427979], [286.000000, 270.000000, -87.000000], [-324.082092, 68.040802, -783.260376],[0.351599,0.351599,0.348401,0.348401]]
DATA[30460, 0, [-0.008731,-0.192019,2.867234],[0.000000,0.000000,0.000000],[0.000000,0.243096,0.000000], [0.056740, -0.002030, -0.019109], 15, [-0.156906, -0.058840, -0.019613], [-0.058260, -1.744268, 9.549347], [-31.000000, 315.000000, 779.000000], [-227.151199, 82.049202, -766.921204],[0.351358,0.351358,0.348642,0.348642]]
DATA[30530, 0, [-0.003407,-0.192250,3.058806],[0.000000,0.000000,0.000000],[0.000000,0.248606,0.000000], [0.000571, -0.010189, -0.017950], 16, [-0.823759, -0.039227, -0.117680], [0.124313, -1.913460, 9.714181], [311.000000, -15.000000, 820.000000], [-292.750885, 129.077393, -791.429993],[0.351737,0.351737,0.348263,0.348263]]
DATA[30600, 0, [-0.003383,-0.199147,2.914130],[0.000000,0.000000,0.000000],[0.000000,0.256842,0.000000], [-0.002875, -0.018589, -0.016359], 16, [-0.156906, -0.058840, -0.117680], [0.200589, -2.173368, 9.804279], [306.000000, -91.000000, 895.000000], [-185.049896, 163.097794, -796.536011],[0.351808,0.351808,0.348192,0.348192]]
DATA[30660, 0, [0.008171,-0.208830,-3.069211],[0.000000,0.000000,0.000000],[-0.000000,0.276179,0.000000], [0.011680, -0.008353, -0.022686], 16, [-0.078453, -1.824037, -8.767145], [0.259469, -2.126381, 9.651844], [348.000000, -78.000000, -50.000000], [-219.318405, 181.108597, -780.196777],[0.351840,0.351840,0.348161,0.348161]]
DATA[30730, 0, [0.019216,-0.217924,2.785567],[0.000000,0.000000,0.000000],[-0.000000,0.298572,0.000000], [0.057371, -0.007473, -0.018282], 16, [-0.156906, -2.098623, -0.019613], [0.119527, -2.246996, 9.395996], [335.000000, 262.000000, 892.000000], [-202.673706, 105.063004, -796.536011],[0.351695,0.351695,0.348305,0.348305]]
DATA[30800, 0, [0.026340,-0.222878,3.050172],[0.000000,0.000000,0.000000],[-0.000000,0.322817,0.000000], [0.042906, -0.009297, -0.022039], 16, [-3.746140, -0.058840, -0.137293], [0.360358, -2.165072, 9.484098], [316.000000, -115.000000, 863.000000], [-271.210693, 160.095993, -809.811584],[0.351877,0.351877,0.348123,0.348123]]
DATA[30860, 0, [0.033117,-0.219196,2.882649],[0.000000,0.000000,0.000000],[-0.000000,0.333717,0.000000], [0.111117, -0.012953, -0.020677], 16, [-0.019613, -0.098067, -8.786758], [0.407235, -1.993362, 9.343772], [-32.000000, 324.000000, -116.000000], [-288.834503, 106.063599, -795.514771],[0.351650,0.351650,0.348350,0.348350]]
DATA[30920, 0, [0.037623,-0.211654,3.047109],[0.000000,0.000000,0.000000],[-0.000000,0.323111,0.000000], [0.107630, -0.007032, -0.023023], 16, [-0.137293, -0.078453, -10.865768], [0.149766, -1.923246, 9.506173], [351.000000, 379.000000, -82.000000], [-298.625488, 150.089996, -819.002380],[0.351634,0.351634,0.348366,0.348366]]
DATA[30990, 0, [0.021009,-0.199182,2.883172],[0.000000,0.000000,0.000000],[0.000000,0.313647,0.000000], [0.180407, -0.015319, -0.019292], 16, [-0.117680, -0.078453, -12.199472], [-0.128397, -1.524545, 9.441647], [257.000000, -16.000000, -45.000000], [-286.876312, 93.055801, -821.044800],[0.351045,0.351045,0.348955,0.348955]]
DATA[31050, 0, [0.008928,-0.170271,3.058979],[0.000000,0.000000,0.000000],[0.000000,0.263919,0.000000], [0.092193, -0.009677, -0.023901], 16, [-0.078453, -0.117680, -9.688971], [-0.137529, -1.074103, 9.376540], [-45.000000, -5.000000, 826.000000], [-182.112595, 128.076797, -830.235596],[0.350932,0.350932,0.349068,0.349068]]
DATA[31110, 0, [0.000328,-0.136766,-3.138271],[0.000000,0.000000,0.000000],[0.000000,0.234693,0.000000], [0.099190, -0.024339, -0.023914], 16, [-0.137293, -1.529837, -0.078453], [0.053277, -0.900763, 9.561118], [320.000000, -32.000000, -39.000000], [-231.067596, 113.067802, -815.938782],[0.351111,0.351111,0.348889,0.348889]]
DATA[31170, 0, [-0.002656,-0.107543,2.945378],[0.000000,0.000000,0.000000],[0.000000,0.185989,0.000000], [0.064747, -0.010874, -0.021728], 16, [-0.098067, -1.510224, -0.117680], [-0.075731, -0.641867, 9.577401], [267.000000, 265.000000, 887.000000], [-177.217102, 50.029999, -795.514771],[0.350866,0.350866,0.349134,0.349134]]
DATA[31240, 0, [0.003138,-0.097682,2.979546],[0.000000,0.000000,0.000000],[-0.000000,0.165283,0.000000], [0.029925, -0.000635, -0.023748], 16, [-0.117680, -1.549451, -0.137293], [0.044672, -0.729129, 9.674491], [-71.000000, 319.000000, 838.000000], [-96.930901, 61.036598, -781.218018],[0.350954,0.350954,0.349046,0.349046]]
DATA[31310, 0, [0.008655,-0.082627,2.956169],[0.000000,0.000000,0.000000],[-0.000000,0.153001,0.000000], [0.016147, -0.005970, -0.016007], 16, [1.274865, -0.078453, -8.649466], [0.170866, -0.627874, 9.856627], [265.000000, 297.000000, -44.000000], [-209.527405, 26.015600, -775.090820],[0.350949,0.350949,0.349052,0.349052]]
DATA[31380, 0, [0.018461,-0.070353,-2.987696],[0.000000,0.000000,0.000000],[-0.000000,0.120248,0.000000], [0.001233, -0.009112, -0.020485], 16, [-0.137293, -0.156906, -0.039227], [0.235799, -0.583782, 9.628980], [261.000000, -67.000000, -94.000000], [-103.784599, 70.042000, -797.557190],[0.350833,0.350833,0.349167,0.349167]]
DATA[31440, 0, [0.022645,-0.066876,2.913853],[0.000000,0.000000,0.000000],[-0.000000,0.113690,0.000000], [-0.005646, -0.012995, -0.017388], 16, [-2.432049, -1.569064, -8.963279], [0.267360, -0.640903, 9.771010], [-15.000000, 301.000000, 788.000000], [-278.064392, -8.004800, -783.260376],[0.350835,0.350835,0.349165,0.349165]]
DATA[31490, 0, [0.022932,-0.068569,-3.012125],[0.000000,0.000000,0.000000],[0.000000,0.114452,0.000000], [-0.020992, -0.008191, -0.017183], 15, [-0.117680, -0.117680, -0.078453], [0.293026, -0.776226, 9.797519], [303.000000, -36.000000, -101.000000], [-325.061188, 96.057602, -816.960022],[0.350948,0.350948,0.349052,0.349052]]
DATA[31550, 0, [0.030280,-0.077611,3.113282],[0.000000,0.000000,0.000000],[-0.000000,0.125044,0.000000], [0.050293, -0.008910, -0.022977], 15, [-0.137293, -0.078453, -10.924608], [0.298664, -0.960053, 9.885324], [-22.000000, -70.000000, -125.000000], [-285.897186, 54.032398, -790.408813],[0.350523,0.350523,0.349477,0.349477]]
DATA[31610, 0, [0.025308,-0.080711,-3.014957],[0.000000,0.000000,0.000000],[0.000000,0.147200,0.000000], [-0.003042, -0.009324, -0.020303], 15, [-0.137293, -0.117680, -0.019613], [0.223340, -0.697089, 9.900599], [275.000000, 283.000000, -5.000000], [-165.467896, 83.049797, -797.557190],[0.351052,0.351052,0.348948,0.348948]]
DATA[31670, 0, [0.018099,-0.074282,-3.136781],[0.000000,0.000000,0.000000],[0.000000,0.139742,0.000000], [0.016601, -0.008344, -0.018024], 15, [-0.156906, -0.039227, -9.963556], [-0.019417, -0.602481, 9.615655], [-92.000000, -14.000000, -57.000000], [-331.914886, 61.036598, -799.599609],[0.350862,0.350862,0.349138,0.349138]]
DATA[31720, 0, [0.010293,-0.075773,-2.863942],[0.000000,0.000000,0.000000],[0.000000,0.136375,0.000000], [0.029762, -0.002616, -0.021250], 15, [0.333426, -1.255251, -8.335652], [0.019580, -0.828943, 9.616660], [281.000000, 290.000000, -66.000000], [-234.004898, 127.076202, -825.129578],[0.350761,0.350761,0.349239,0.349239]]
DATA[31790, 0, [0.007404,-0.080554,-3.074238],[0.000000,0.000000,0.000000],[0.000000,0.144540,0.000000], [0.015439, -0.008435, -0.020360], 16, [-0.058840, -0.058840, -10.963835], [0.018211, -0.869981, 9.559363], [-20.000000, 359.000000, -4.000000], [-209.527405, 80.047997, -821.044800],[0.350904,0.350904,0.349096,0.349096]]
DATA[31850, 0, [0.008035,-0.092675,-2.914971],[0.000000,0.000000,0.000000],[-0.000000,0.162812,0.000000], [0.008972, -0.004516, -0.020636], 16, [1.569064, -0.882599, -0.078453], [0.005977, -0.958689, 9.619179], [-74.000000, -23.000000, 883.000000], [-194.840897, 120.071999, -823.087219],[0.351070,0.351070,0.348930,0.348930]]
DATA[31920, 0, [0.001513,-0.105485,-2.982076],[0.000000,0.000000,0.000000],[0.000000,0.191848,-0.000000], [0.001702, -0.007656, -0.018952], 16, [-0.156906, -0.039227, -0.137293], [-0.019999, -1.188682, 9.564676], [-84.000000, 281.000000, -80.000000], [-105.742798, 100.059998, -785.302795],[0.351331,0.351331,0.348669,0.348669]]
DATA[31980, 0, [0.006747,-0.117295,-3.066990],[0.000000,0.000000,0.000000],[-0.000000,0.216714,-0.000000], [0.024260, -0.009609, -0.020134], 16, [-0.058840, -1.882877, -10.571569], [0.068354, -1.250256, 9.605629], [275.000000, -74.000000, -64.000000], [-233.025803, 112.067200, -805.726807],[0.351366,0.351366,0.348634,0.348634]]
DATA[32050, 0, [0.006958,-0.127230,-3.133430],[0.000000,0.000000,0.000000],[-0.000000,0.234946,0.000000], [0.030527, -0.014628, -0.014098], 16, [0.333426, -3.393101, -10.924608], [0.027009, -1.435596, 9.608016], [362.000000, -101.000000, -112.000000], [-174.279800, 98.058800, -755.687988],[0.351407,0.351407,0.348593,0.348593]]
DATA[32120, 0, [0.011220,-0.147152,3.101783],[0.000000,0.000000,0.000000],[-0.000000,0.287041,0.000000], [0.005284, -0.014478, -0.017083], 16, [-0.117680, -3.412714, -8.080680], [0.208525, -1.755672, 9.727143], [-27.000000, 379.000000, 782.000000], [-396.535492, 98.058800, -766.921204],[0.351974,0.351974,0.348026,0.348026]]
DATA[32190, 0, [0.019068,-0.171151,-2.901399],[0.000000,0.000000,0.000000],[-0.000000,0.309885,0.000000], [-0.045927, -0.012704, -0.021196], 16, [-0.117680, -0.039227, -10.002783], [0.333916, -1.930488, 9.542672], [338.000000, -49.000000, -44.000000], [-276.106201, 204.122406, -806.747986],[0.352355,0.352355,0.347645,0.347645]]
DATA[32260, 0, [0.013496,-0.196337,-2.835108],[0.000000,0.000000,0.000000],[0.000000,0.378188,0.000000], [-0.016662, -0.014301, -0.018287], 16, [0.627626, -1.117958, -8.061067], [0.026068, -2.201962, 9.506153], [-6.000000, -42.000000, -2.000000], [-157.635101, 204.122406, -788.366394],[0.352726,0.352726,0.347274,0.347274]]
DATA[32330, 0, [0.016903,-0.213384,3.081134],[0.000000,0.000000,0.000000],[-0.000000,0.436703,-0.000000], [0.041092, -0.011656, -0.020136], 16, [1.882877, -1.882877, -8.159133], [0.186108, -2.306498, 9.620755], [516.000000, 383.000000, 823.000000], [-260.440613, 159.095398, -804.705627],[0.352758,0.352758,0.347242,0.347242]]
DATA[32400, 0, [0.019140,-0.222153,1.386227],[0.000000,0.000000,0.000000],[-0.000000,0.461604,-0.000000], [0.055339, -0.006583, -0.018742], 16, [-0.019613, -0.137293, -6.845042], [0.155084, -2.385934, 9.638637], [282.000000, 315.000000, 878.000000], [-2.937300, 111.066597, -790.408813],[0.352743,0.352743,0.347257,0.347257]]
DATA[32470, 0, [0.020920,-0.223192,2.624598],[0.000000,0.000000,0.000000],[-0.000000,0.478678,0.000000], [0.016844, -0.015758, -0.016909], 16, [-3.098901, -2.392823, -7.727640], [0.196246, -2.104225, 9.361100], [316.000000, 342.000000, 769.000000], [-260.440613, 29.017401, -756.709229],[0.353170,0.353170,0.346830,0.346830]]
DATA[32540, 0, [0.021917,-0.214148,2.200119],[0.000000,0.000000,0.000000],[-0.000000,0.472955,0.000000], [0.038397, -0.005418, -0.021128], 16, [-0.137293, -2.687022, -12.160246], [0.105294, -1.900923, 9.364951], [329.000000, -89.000000, -56.000000], [-44.059502, 130.078003, -772.027222],[0.352924,0.352924,0.347076,0.347076]]
DATA[32610, 0, [0.013773,-0.203230,3.139076],[0.000000,0.000000,0.000000],[0.000000,0.457132,0.000000], [0.038612, -0.007968, -0.020407], 16, [3.236195, -0.156906, -0.078453], [0.069825, -1.758954, 9.449682], [-10.000000, 369.000000, 790.000000], [-212.464706, 169.101395, -823.087219],[0.352901,0.352901,0.347099,0.347099]]
DATA[32680, 0, [0.007427,-0.191932,3.131678],[0.000000,0.000000,0.000000],[0.000000,0.422250,0.000000], [0.044009, -0.002033, -0.022156], 16, [-0.156906, -4.275700, -11.846434], [-0.107244, -1.726623, 9.387603], [262.000000, 328.000000, 783.000000], [-197.778198, 162.097198, -791.429993],[0.352679,0.352679,0.347321,0.347321]]
DATA[32740, 0, [0.006831,-0.185028,-2.609751],[0.000000,0.000000,0.000000],[0.000000,0.424165,0.000000], [0.057798, -0.003873, -0.022622], 16, [-0.117680, -4.314926, -0.117680], [0.130526, -1.690465, 9.425820], [369.000000, -70.000000, -53.000000], [-72.453400, 189.113403, -796.536011],[0.352585,0.352585,0.347415,0.347415]]
DATA[32800, 0, [-0.000437,-0.188238,2.902441],[0.000000,0.000000,0.000000],[0.000000,0.423964,0.000000], [0.020383, -0.000125, -0.021740], 16, [-0.078453, -0.156906, -0.058840], [-0.102604, -1.726516, 9.429766], [267.000000, 328.000000, -77.000000], [-133.157593, 116.069603, -783.260376],[0.352825,0.352825,0.347175,0.347175]]
DATA[32860, 0, [0.001402,-0.181623,3.058033],[0.000000,0.000000,0.000000],[-0.000000,0.422148,0.000000], [0.055507, -0.010144, -0.019956], 16, [-0.137293, -0.098067, -0.137293], [0.068316, -1.823519, 9.683014], [-124.000000, 310.000000, 803.000000], [-184.070801, 131.078598, -798.578430],[0.352558,0.352558,0.347442,0.347442]]
