
Thu Jan  1 00:00:01 1970

Flight Log #18
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003665,-0.243148,2.986862],[0.000000,0.000000,0.000000],[-0.000000,0.085122,0.000000], [0.047877, -0.006559, -0.026360], 14, [-0.176520, -2.451663, -9.669357], [-0.003765, -2.335652, 9.448536], [-56.000000, -60.000000, -67.000000], [-265.336090, 150.089996, -775.090820],[0.001552,0.001552,-0.001552,-0.001552]]
DATA[82680, 0, [0.013680,-0.506045,2.210397],[0.000000,-0.523599,0.000000],[-0.000000,-0.027175,0.000000], [-0.010835, -0.002332, -0.023191], 15, [-0.058840, -0.078453, -0.117680], [0.152577, -4.740038, 8.721289], [375.000000, 256.000000, -81.000000], [-157.635101, 161.096603, -701.564392],[0.498787,0.498787,0.501213,0.501213]]
DATA[82740, 0, [-0.007134,-0.497551,1.303468],[0.000000,-0.523599,0.000000],[0.000000,-0.016132,0.000000], [-0.064030, -0.001206, -0.017379], 16, [2.843929, -9.041732, -8.472945], [-0.189587, -4.793240, 8.892074], [373.000000, -79.000000, -68.000000], [52.871399, 188.112793, -711.776428],[0.501916,0.501916,0.498084,0.498084]]
DATA[82810, 0, [-0.005873,-0.470311,2.438385],[0.000000,-0.523599,0.000000],[0.000000,-0.041493,0.000000], [-0.038252, -0.007206, -0.019299], 16, [0.941438, -7.158854, -0.117680], [0.231716, -4.562696, 8.589662], [283.000000, -86.000000, -33.000000], [-132.178497, 217.130203, -682.161621],[0.500916,0.500916,0.499084,0.499084]]
DATA[82870, 0, [0.007533,-0.489840,2.472124],[0.000000,-0.523599,0.000000],[-0.000000,-0.011057,0.000000], [-0.015210, -0.014911, -0.021513], 16, [-1.510224, -7.845320, -0.137293], [0.220680, -5.126529, 8.475491], [-122.000000, -76.000000, -88.000000], [-172.321594, 216.129593, -686.246399],[0.500269,0.500269,0.499731,0.499731]]
DATA[82940, 0, [0.031407,-0.510998,1.873439],[0.000000,-0.523599,0.000000],[-0.000000,0.013865,0.000000], [0.006977, -0.014058, -0.018431], 16, [-0.019613, -0.156906, -4.589512], [0.627783, -4.858435, 8.540397], [271.000000, 544.000000, 792.000000], [-59.725101, 227.136200, -655.610413],[0.500857,0.500857,0.499143,0.499143]]
DATA[83000, 0, [0.022820,-0.524338,2.660390],[0.000000,-0.523599,0.000000],[-0.000000,0.004474,0.000000], [-0.022263, -0.020266, -0.012992], 16, [-0.078453, -5.295591, -12.415218], [0.155717, -4.849353, 8.095794], [-83.000000, 276.000000, 887.000000], [-257.503296, 255.153000, -692.373596],[0.501070,0.501070,0.498931,0.498931]]
DATA[83070, 0, [0.019378,-0.541763,2.720675],[0.000000,-0.523599,0.000000],[0.000000,0.020456,0.000000], [0.020695, -0.006294, -0.023918], 16, [-2.490889, -6.217416, -8.394492], [0.193457, -4.836879, 7.897224], [-83.000000, -106.000000, -124.000000], [-372.058014, 220.132004, -677.055603],[0.499803,0.499803,0.500197,0.500197]]
DATA[83140, 0, [0.015912,-0.552449,2.360765],[0.000000,-0.523599,0.000000],[0.000000,0.021057,0.000000], [0.025363, -0.016351, -0.016794], 16, [-1.196411, -5.217138, -2.765475], [0.105137, -4.965028, 7.821388], [299.000000, -92.000000, -126.000000], [-253.586899, 140.084000, -686.246399],[0.499821,0.499821,0.500179,0.500179]]
DATA[83210, 0, [0.020292,-0.566137,1.393603],[0.000000,-0.523599,0.000000],[0.000000,0.022642,0.000000], [0.088380, -0.012821, -0.020497], 16, [3.471554, -0.019613, -9.688971], [0.223667, -5.299715, 8.193704], [577.000000, -92.000000, 833.000000], [-188.966293, 178.106796, -720.967224],[0.497371,0.497371,0.502630,0.502630]]
DATA[83260, 0, [0.033538,-0.563194,2.337768],[0.000000,-0.523599,0.000000],[-0.000000,0.011613,0.000000], [0.102703, -0.004325, -0.023334], 15, [2.216303, -0.058840, -13.454723], [0.372515, -5.115024, 8.370264], [-111.000000, -42.000000, -104.000000], [-250.649597, 176.105606, -719.945984],[0.494809,0.494809,0.505191,0.505191]]
DATA[83320, 0, [0.034484,-0.547286,2.338792],[0.000000,-0.523599,0.000000],[0.000000,0.006375,0.000000], [0.176121, -0.015624, -0.025580], 15, [-0.058840, -0.137293, -5.295591], [0.248167, -4.659646, 8.264335], [575.000000, 309.000000, 885.000000], [-255.545105, 148.088806, -704.627991],[0.493210,0.493210,0.506790,0.506790]]
DATA[83390, 0, [0.018133,-0.512394,1.873353],[0.000000,-0.523599,0.000000],[0.000000,-0.019677,0.000000], [0.433251, -0.008934, 0.001078], 15, [3.157742, -2.137850, -8.786758], [-0.444648, -4.314832, 8.977520], [324.000000, -104.000000, -111.000000], [-80.286201, 162.097198, -728.115601],[0.481972,0.481972,0.518028,0.518028]]
DATA[83460, 0, [0.040901,-0.439546,2.439282],[0.000000,-0.523599,0.000000],[-0.000000,-0.096059,0.000000], [0.125247, -0.019275, -0.020370], 15, [-0.019613, 1.333704, -15.690640], [0.531598, -3.437748, 8.984079], [363.000000, 100.000000, -61.000000], [-251.628693, 155.093002, -767.942383],[0.488930,0.488930,0.511070,0.511070]]
DATA[83530, 0, [0.034082,-0.358400,2.794108],[0.000000,-0.523599,0.000000],[-0.000000,-0.106660,0.000000], [0.043681, -0.017463, -0.014249], 15, [-0.039227, -0.098067, -10.296983], [0.174270, -2.373684, 9.490233], [-78.000000, 113.000000, 611.000000], [-433.741302, 130.078003, -767.942383],[0.493986,0.493986,0.506014,0.506014]]
DATA[83600, 0, [0.026512,-0.302984,2.599734],[0.000000,-0.523599,0.000000],[0.000000,-0.115685,0.000000], [0.015181, -0.008817, -0.027985], 15, [-6.903882, -0.039227, -6.845042], [0.331050, -2.477691, 9.380692], [-49.000000, 83.000000, 812.000000], [-279.043488, 71.042603, -750.581970],[0.494767,0.494767,0.505233,0.505233]]
DATA[83670, 0, [0.033721,-0.300590,2.590536],[0.000000,-0.523599,0.000000],[-0.000000,-0.080981,0.000000], [0.031343, 0.006187, -0.025792], 15, [9.139798, -1.451384, -17.534290], [0.339281, -3.159725, 9.287698], [-102.000000, -13.000000, -17.000000], [-221.276596, 95.056999, -715.861206],[0.495461,0.495461,0.504540,0.504540]]
DATA[83740, 0, [0.004709,-0.310628,2.245269],[0.000000,-0.523599,0.000000],[0.000000,-0.066793,0.000000], [0.044605, -0.026107, -0.020199], 15, [-9.669357, -0.019613, -0.058840], [-0.227685, -3.001609, 9.182757], [377.000000, -46.000000, 830.000000], [-86.160797, 120.071999, -712.797607],[0.495312,0.495312,0.504688,0.504688]]
DATA[83810, 0, [0.007173,-0.275381,2.653354],[0.000000,-0.523599,0.000000],[-0.000000,-0.116485,0.000000], [0.051582, -0.010766, -0.022728], 16, [-8.159133, -0.176520, -9.002505], [0.596356, -2.009760, 9.622636], [322.000000, 106.000000, 1028.000000], [-258.482391, 138.082794, -751.603210],[0.493070,0.493070,0.506930,0.506930]]
DATA[83870, 0, [0.038542,-0.243363,2.866381],[0.000000,-0.523599,0.000000],[-0.000000,-0.118190,0.000000], [0.042538, -0.011910, -0.009878], 16, [0.117680, -0.902212, -14.121576], [0.355570, -2.204598, 9.809683], [260.000000, -74.000000, -88.000000], [-446.469604, 63.037800, -743.433594],[0.493734,0.493734,0.506266,0.506266]]
DATA[83930, 0, [0.051200,-0.248144,2.426217],[0.000000,-0.523599,0.000000],[-0.000000,-0.099058,0.000000], [0.065078, -0.002477, -0.023385], 16, [-0.019613, -1.431771, -0.156906], [0.477041, -2.544621, 9.613002], [-91.000000, -105.000000, -71.000000], [-226.172104, 21.012600, -749.560791],[0.493435,0.493435,0.506566,0.506566]]
DATA[84000, 0, [0.053313,-0.268767,1.964227],[0.000000,-0.523599,0.000000],[-0.000000,-0.070564,0.000000], [0.054601, -0.003609, -0.023904], 16, [-0.039227, -3.981500, -0.078453], [-0.063105, -2.719128, 9.321576], [257.000000, 290.000000, -68.000000], [-92.035400, 108.064796, -757.730408],[0.495019,0.495019,0.504981,0.504981]]
DATA[84050, 0, [0.020241,-0.274417,2.892205],[0.000000,-0.261799,0.000000],[0.000000,0.344276,0.000000], [0.048131, -0.012593, -0.015977], 16, [-0.098067, -3.118515, -0.098067], [0.016786, -2.899853, 9.483588], [-40.000000, 515.000000, -2.000000], [-292.750885, 144.086395, -772.027222],[0.511846,0.511846,0.488154,0.488154]]
DATA[84120, 0, [0.017067,-0.269639,-2.978431],[0.000000,0.000000,0.000000],[0.000000,0.426723,0.000000], [0.139017, -0.022089, -0.024262], 16, [-5.550564, -5.001391, -0.058840], [0.192864, -2.463775, 9.359443], [-119.000000, -24.000000, 1052.000000], [-81.265297, 215.128998, -736.285217],[0.513279,0.513279,0.486721,0.486721]]
DATA[84190, 0, [0.029754,-0.250516,2.222878],[0.000000,0.000000,0.000000],[-0.000000,0.076296,0.000000], [0.505580, -0.029356, -0.026007], 16, [-0.078453, 1.922103, -16.298653], [-0.027495, -1.986380, 9.681581], [351.000000, -90.000000, -125.000000], [-151.760498, 10.006000, -729.136780],[0.489485,0.489485,0.510515,0.510515]]
DATA[84260, 0, [0.033369,-0.211072,1.014734],[0.000000,0.000000,0.000000],[-0.000000,0.064706,0.000000], [0.522914, -0.030909, -0.024715], 15, [-6.138963, -0.156906, -12.415218], [-0.057370, -1.437987, 10.055911], [-4.000000, -19.000000, -85.000000], [49.934101, 36.021599, -738.327576],[0.489949,0.489949,0.510051,0.510051]]
DATA[84330, 0, [0.037502,-0.161536,2.568136],[0.000000,0.000000,0.000000],[-0.000000,0.024315,0.000000], [0.516272, -0.023569, -0.006871], 15, [-7.433441, -0.117680, -2.392823], [-0.208830, -0.310060, 9.864902], [-60.000000, -85.000000, -126.000000], [-284.918091, 5.003000, -738.327576],[0.480322,0.480322,0.519678,0.519678]]
DATA[84390, 0, [0.032020,-0.080154,2.868999],[0.000000,0.000000,0.000000],[0.000000,-0.042833,0.000000], [0.261802, 0.005538, -0.026209], 15, [-0.156906, 2.902769, -13.356657], [-0.060355, 0.506909, 10.080449], [598.000000, 79.000000, 866.000000], [-293.730011, -76.045601, -717.903625],[0.488742,0.488742,0.511258,0.511258]]
DATA[84450, 0, [0.020258,-0.007565,2.425546],[0.000000,0.000000,0.000000],[0.000000,-0.028878,0.000000], [0.024689, -0.012899, -0.024862], 15, [3.216581, 0.411879, -0.156906], [0.085203, 0.677485, 9.981461], [-125.000000, -62.000000, -57.000000], [-105.742798, -74.044403, -712.797607],[0.496808,0.496808,0.503192,0.503192]]
DATA[84510, 0, [0.005605,0.035353,2.104821],[0.000000,0.000000,0.000000],[0.000000,-0.048753,0.000000], [-0.040255, -0.017671, -0.022084], 15, [2.235916, -0.019613, -0.058840], [0.043675, 0.749727, 9.805551], [562.000000, -51.000000, -5.000000], [-44.059502, -93.055801, -715.861206],[0.499660,0.499660,0.500340,0.500340]]
DATA[84580, 0, [0.011143,0.068129,3.078653],[0.000000,0.000000,0.000000],[0.000000,-0.053709,0.000000], [-0.086763, -0.016064, -0.019672], 15, [-0.019613, -0.608012, -9.983170], [0.317008, 1.187479, 9.492289], [-71.000000, -64.000000, 1071.000000], [-376.953491, -78.046799, -761.815186],[0.501060,0.501060,0.498940,0.498940]]
DATA[84640, 0, [0.024711,0.094515,2.996585],[0.000000,0.000000,0.000000],[-0.000000,-0.053663,0.000000], [0.019670, -0.001400, -0.018379], 15, [6.060510, -0.156906, -0.078453], [0.382953, 1.206097, 9.622718], [555.000000, -85.000000, 807.000000], [-213.443802, -99.059402, -743.433594],[0.497296,0.497296,0.502704,0.502704]]
DATA[84710, 0, [0.035978,0.107820,-3.003042],[0.000000,0.000000,0.000000],[-0.000000,-0.045598,0.000000], [0.010866, -0.001108, -0.021809], 15, [1.980943, -0.117680, -9.100572], [0.475784, 1.289690, 9.665734], [513.000000, 56.000000, -112.000000], [-330.935791, -37.022202, -736.285217],[0.498233,0.498233,0.501767,0.501767]]
DATA[84770, 0, [0.040448,0.117481,-2.677347],[0.000000,0.000000,0.000000],[-0.000000,-0.048606,0.000000], [-0.000634, -0.000206, -0.020789], 15, [-0.058840, -0.156906, -9.100572], [0.421746, 1.255840, 9.521777], [-87.000000, 108.000000, -7.000000], [-139.032196, -28.016800, -708.712830],[0.498081,0.498081,0.501919,0.501919]]
DATA[84840, 0, [0.052758,0.119961,-2.682881],[0.000000,0.000000,0.000000],[-0.000000,-0.040680,0.000000], [0.053155, -0.015828, -0.021718], 15, [-5.883990, 1.980943, -8.963279], [0.577649, 1.234872, 9.416409], [273.000000, -6.000000, -4.000000], [-177.217102, -24.014400, -763.857605],[0.496564,0.496564,0.503436,0.503436]]
DATA[84910, 0, [0.058280,0.118376,-3.127824],[0.000000,0.000000,0.000000],[-0.000000,-0.039543,0.000000], [0.052198, -0.006125, -0.026949], 15, [-0.019613, -0.078453, -3.373487], [0.581797, 1.166092, 9.807399], [-95.000000, 45.000000, -83.000000], [-255.545105, -88.052803, -764.878784],[0.496050,0.496050,0.503950,0.503950]]
DATA[84980, 0, [0.057808,0.124065,3.066620],[0.000000,0.000000,0.000000],[-0.000000,-0.043499,0.000000], [0.059666, -0.010753, -0.029010], 15, [3.196968, -0.313813, -13.474337], [0.489734, 1.322973, 10.060575], [338.000000, 90.000000, -123.000000], [-143.927704, -100.059998, -741.391174],[0.494869,0.494869,0.505131,0.505131]]
DATA[85050, 0, [0.062862,0.123133,-2.464569],[0.000000,0.000000,0.000000],[-0.000000,-0.043251,0.000000], [0.102319, -0.011173, -0.028861], 15, [-10.846155, -0.019613, -10.610796], [0.533854, 1.000334, 10.347816], [-61.000000, 56.000000, 770.000000], [-126.303902, -26.015600, -734.242798],[0.494666,0.494666,0.505334,0.505334]]
DATA[85110, 0, [0.047970,0.105398,-2.791912],[0.000000,0.000000,0.000000],[0.000000,-0.025199,0.000000], [0.059308, -0.006645, -0.022459], 15, [-0.117680, -0.078453, -8.394492], [0.156868, 0.980227, 10.163980], [364.000000, -84.000000, -30.000000], [-243.795898, -5.003000, -764.878784],[0.496484,0.496484,0.503516,0.503516]]
DATA[85180, 0, [0.038858,0.100354,-3.070429],[0.000000,0.000000,0.000000],[0.000000,-0.028412,0.000000], [0.036823, 0.001900, -0.025570], 15, [-0.156906, -0.019613, -7.433441], [0.224507, 1.122594, 10.107635], [562.000000, -102.000000, -49.000000], [-301.562805, -57.034199, -759.772827],[0.497412,0.497412,0.502588,0.502588]]
DATA[85250, 0, [0.033545,0.101632,-2.843294],[0.000000,0.000000,0.000000],[0.000000,-0.036534,0.000000], [0.048242, 0.000674, -0.018795], 15, [-0.039227, -0.058840, -0.058840], [0.207928, 1.159006, 9.774189], [562.000000, 48.000000, 877.000000], [-231.067596, -12.007200, -742.412415],[0.496609,0.496609,0.503391,0.503391]]
DATA[85300, 0, [0.031949,0.111814,-2.754708],[0.000000,0.000000,0.000000],[0.000000,-0.046499,0.000000], [0.094994, 0.001722, -0.026229], 15, [-0.804145, -0.137293, -13.709698], [0.168385, 1.233334, 9.643123], [-68.000000, 92.000000, 613.000000], [-343.664093, 44.026402, -773.048401],[0.494340,0.494340,0.505660,0.505660]]
DATA[85370, 0, [0.021954,0.099751,-2.875980],[0.000000,0.000000,0.000000],[0.000000,-0.023634,0.000000], [0.011978, -0.011307, -0.027070], 15, [-1.196411, -0.058840, -12.827099], [0.095703, 0.975564, 9.720602], [344.000000, 71.000000, -24.000000], [-228.130295, -7.004200, -774.069580],[0.498397,0.498397,0.501603,0.501603]]
DATA[85430, 0, [0.025368,0.110147,-2.125765],[0.000000,0.000000,0.000000],[-0.000000,-0.042674,0.000000], [0.127641, -0.010314, -0.026561], 15, [6.354710, -0.254973, -6.472389], [0.014625, 1.600269, 9.642857], [579.000000, 24.000000, 873.000000], [-63.641499, -13.007800, -766.921204],[0.490671,0.490671,0.509329,0.509329]]
DATA[85500, 0, [0.019953,0.137273,-2.314303],[0.000000,0.000000,0.000000],[0.000000,-0.070165,0.000000], [0.166592, -0.018017, -0.016860], 15, [-0.078453, -0.078453, -0.137293], [-0.196828, 1.546314, 9.781238], [-121.000000, -94.000000, -112.000000], [-158.614197, 50.029999, -777.133179],[0.490530,0.490530,0.509470,0.509470]]
DATA[85570, 0, [0.004525,0.140605,-2.635008],[0.000000,0.000000,0.000000],[0.000000,-0.049319,0.000000], [0.110623, -0.008941, -0.004935], 15, [2.314369, 0.451106, -0.019613], [-0.197761, 1.433354, 9.688689], [-99.000000, 24.000000, 894.000000], [-299.604614, 58.034801, -762.836426],[0.494328,0.494328,0.505672,0.505672]]
DATA[85640, 0, [0.009548,0.158499,-2.717348],[0.000000,0.000000,0.000000],[-0.000000,-0.070452,0.000000], [0.045174, -0.007062, -0.021058], 15, [-0.078453, -0.058840, -0.156906], [0.267493, 1.761726, 9.394881], [-111.000000, -159.000000, 601.000000], [-271.210693, 0.000000, -755.687988],[0.495052,0.495052,0.504948,0.504948]]
DATA[85710, 0, [0.010770,0.163371,-2.106811],[0.000000,0.000000,0.000000],[-0.000000,-0.066513,0.000000], [0.011850, -0.008397, -0.023552], 15, [-0.019613, -0.078453, -0.156906], [0.322517, 1.724625, 9.430657], [-19.000000, -222.000000, 827.000000], [-81.265297, 0.000000, -757.730408],[0.496928,0.496928,0.503072,0.503072]]
DATA[85780, 0, [0.013105,0.169379,-2.503304],[0.000000,0.000000,0.000000],[0.000000,-0.064212,-0.000000], [0.032656, -0.013804, -0.020251], 15, [-0.058840, 2.863542, -10.277369], [0.336807, 1.695477, 9.350555], [-78.000000, 42.000000, -128.000000], [-208.548294, 13.007800, -796.536011],[0.496297,0.496297,0.503703,0.503703]]
DATA[85840, 0, [0.033127,0.182796,-2.681618],[0.000000,0.000000,0.000000],[-0.000000,-0.059956,0.000000], [0.044474, -0.006328, -0.025238], 15, [-0.039227, 0.706079, -0.137293], [0.562898, 2.010299, 9.422631], [-67.000000, -108.000000, -94.000000], [-238.900406, -36.021599, -776.112000],[0.495660,0.495660,0.504340,0.504340]]
DATA[85910, 0, [0.019982,0.175508,-2.410768],[0.000000,0.000000,0.000000],[0.000000,-0.057116,-0.000000], [0.003045, 0.002045, -0.027087], 15, [-0.176520, 4.099180, -5.629017], [0.052037, 1.588975, 9.342252], [-69.000000, 96.000000, 605.000000], [-116.512901, -40.023998, -747.518372],[0.497447,0.497447,0.502553,0.502553]]
DATA[85980, 0, [0.001555,0.168668,-1.375958],[0.000000,0.000000,0.000000],[0.000000,-0.053527,-0.000000], [0.030538, -0.002034, -0.027214], 15, [-0.608012, 0.313813, -0.137293], [-0.115815, 1.445078, 9.517035], [-122.000000, 54.000000, 806.000000], [28.393900, 25.014999, -744.454773],[0.496637,0.496637,0.503363,0.503363]]
DATA[86040, 0, [0.006416,0.177835,-2.285618],[0.000000,0.000000,0.000000],[0.000000,-0.062921,0.000000], [0.109443, -0.012607, -0.020732], 15, [-6.256642, -0.137293, -0.058840], [0.289527, 1.973568, 9.542192], [330.000000, 14.000000, 779.000000], [-149.802307, 29.017401, -782.239197],[0.493397,0.493397,0.506603,0.506603]]
DATA[86100, 0, [0.035372,0.211537,-2.793392],[0.000000,0.261799,0.000000],[-0.000000,0.328977,0.000000], [0.135590, -0.012320, -0.026784], 15, [-0.196133, -0.156906, -0.098067], [0.643307, 2.515232, 9.226642], [-31.000000, -9.000000, -80.000000], [-319.186615, -56.033600, -765.900024],[0.507675,0.507675,0.492325,0.492325]]
DATA[86160, 0, [0.039846,0.235582,-2.604521],[0.000000,0.261799,0.000000],[-0.000000,-0.008248,0.000000], [0.096531, -0.002705, -0.023284], 15, [8.217973, -0.117680, -6.805815], [0.369776, 2.414770, 9.332091], [-102.000000, -112.000000, 864.000000], [-168.405197, -90.054001, -730.158020],[0.495809,0.495809,0.504191,0.504191]]
DATA[86230, 0, [0.038843,0.252333,-2.585854],[0.000000,0.523599,0.000000],[0.000000,0.421183,0.000000], [0.076741, 0.006545, -0.025906], 15, [-6.217416, -0.117680, -12.474058], [0.229654, 2.579552, 9.326869], [534.000000, 85.000000, 617.000000], [-175.258896, -99.059402, -747.518372],[0.512451,0.512451,0.487550,0.487550]]
DATA[86290, 0, [0.043320,0.269866,-1.709257],[0.000000,0.523599,0.000000],[-0.000000,0.074445,-0.000000], [0.185443, 0.010193, 0.012661], 15, [-0.098067, -0.098067, -9.022119], [0.311843, 2.800722, 9.186654], [-85.000000, 18.000000, -124.000000], [-51.892300, -60.035999, -750.581970],[0.495560,0.495560,0.504440,0.504440]]
DATA[86360, 0, [0.044245,0.313010,-2.555522],[0.000000,0.523599,0.000000],[-0.000000,0.055903,0.000000], [0.184297, -0.006535, 0.015838], 15, [-0.039227, 4.118793, -10.336209], [0.231617, 3.939456, 9.372634], [523.000000, 4.000000, 570.000000], [-125.324799, -194.116394, -673.992004],[0.491911,0.491911,0.508089,0.508089]]
DATA[86420, 0, [0.040049,0.366575,-2.380593],[0.000000,0.523599,0.000000],[0.000000,0.023957,-0.000000], [0.168902, -0.008153, -0.025465], 15, [-0.254973, -0.117680, -0.019613], [0.133082, 4.318793, 8.860641], [318.000000, -96.000000, -104.000000], [-101.826401, -178.106796, -661.737610],[0.490916,0.490916,0.509084,0.509084]]
DATA[86490, 0, [0.050185,0.440282,-2.273167],[0.000000,0.523599,0.000000],[-0.000000,-0.035561,-0.000000], [0.331821, -0.022438, -0.019281], 15, [-0.117680, 6.099736, -0.019613], [0.301581, 5.052286, 8.489846], [-58.000000, -195.000000, -59.000000], [-125.324799, -195.117004, -665.822388],[0.485305,0.485305,0.514695,0.514695]]
DATA[86560, 0, [0.044560,0.511647,-2.069963],[0.000000,0.523599,0.000000],[0.000000,-0.047518,-0.000000], [0.074628, -0.002340, -0.029222], 15, [-0.078453, 5.334818, -0.156906], [0.408392, 5.685966, 8.070428], [338.000000, -102.000000, 877.000000], [-331.914886, -306.183594, -647.440796],[0.495114,0.495114,0.504886,0.504886]]
DATA[86620, 0, [0.036782,0.560581,-2.554313],[0.000000,0.523599,0.000000],[0.000000,-0.049693,0.000000], [-0.047520, -0.015803, -0.019879], 15, [1.608291, 3.785367, -0.137293], [0.405117, 5.602747, 8.081346], [-120.000000, -201.000000, 610.000000], [-200.715500, -306.183594, -614.762390],[0.501493,0.501493,0.498507,0.498507]]
DATA[86680, 0, [0.034115,0.577846,-1.592980],[0.000000,0.523599,0.000000],[-0.000000,-0.035247,0.000000], [0.019036, -0.019755, -0.016848], 15, [-0.019613, -0.117680, -0.098067], [0.251133, 5.493758, 8.020091], [524.000000, -227.000000, -92.000000], [-25.456600, -255.153000, -624.974426],[0.498126,0.498126,0.501874,0.501874]]
DATA[86750, 0, [0.021197,0.600196,-2.124557],[0.000000,0.523599,0.000000],[0.000000,-0.048028,-0.000000], [-0.008394, -0.010375, -0.016771], 15, [-0.215746, -0.156906, -0.117680], [0.138185, 5.612985, 7.889111], [297.000000, -140.000000, 836.000000], [-141.969498, -181.108597, -633.143982],[0.498415,0.498415,0.501585,0.501585]]
