
Thu Jan  1 00:00:01 1970

Flight Log #8
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.001274,-0.075307,-1.160775],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.028152, -0.035065, 0.013909], 12, [-0.215746, -0.078453, -0.039227], [-0.013986, -0.573516, 9.685865], [-29.000000, -52.000000, 564.000000], [41.122200, 150.089996, -761.815186],[-0.000306,-0.002599,0.000306,0.002599]]
DATA[333310, 0, [-0.090228,-0.075016,2.414135],[0.000000,0.000000,0.000000],[0.333593,0.225638,0.000000], [0.055642, 0.005716, -0.109316], 14, [-0.078453, -0.156906, -9.924330], [-0.988375, -0.723926, 9.666847], [-89.000000, -116.000000, 603.000000], [-127.282997, -113.067802, -778.154419],[0.017831,-0.003418,-0.017831,0.003418]]
DATA[333370, 0, [-0.090434,-0.074412,2.433413],[0.000000,0.000000,0.000000],[0.334293,0.224236,0.000000], [0.057896, 0.004678, -0.111581], 14, [-0.039227, -0.843372, -9.904716], [-0.990649, -0.718668, 9.670105], [-92.000000, -118.000000, 602.000000], [-123.366600, -107.064201, -779.175598],[0.017765,-0.003613,-0.017765,0.003613]]
DATA[333440, 0, [-0.090462,-0.073800,2.393079],[0.000000,0.000000,0.000000],[0.334823,0.222435,0.000000], [0.055476, 0.009734, -0.097981], 14, [-0.117680, -0.804145, -0.039227], [-0.981054, -0.716430, 9.674006], [-93.000000, -117.000000, 599.000000], [-116.512901, -115.069000, -773.048401],[0.017611,-0.003503,-0.017611,0.003503]]
DATA[333510, 0, [-0.090641,-0.073291,2.409845],[0.000000,0.000000,0.000000],[0.335283,0.220096,0.000000], [0.052598, 0.007627, -0.071278], 14, [-0.019613, -0.098067, -9.983170], [-0.984965, -0.718947, 9.671380], [-96.000000, -121.000000, 597.000000], [-115.533798, -109.065399, -776.112000],[0.017662,-0.003478,-0.017662,0.003478]]
DATA[333570, 0, [-0.090723,-0.072948,2.411306],[0.000000,0.000000,0.000000],[0.335675,0.218843,0.000000], [0.056771, 0.009971, -0.034838], 14, [-0.039227, -0.823759, -9.963556], [-0.985632, -0.719352, 9.673096], [-100.000000, -123.000000, 597.000000], [-114.554703, -108.064796, -780.196777],[0.017409,-0.003753,-0.017409,0.003753]]
DATA[333630, 0, [-0.090545,-0.072680,2.410330],[0.000000,0.000000,0.000000],[0.335250,0.218296,0.000000], [0.058204, 0.010464, 0.022698], 14, [-0.078453, -0.156906, -10.022396], [-0.983811, -0.721036, 9.676516], [-103.000000, -119.000000, 598.000000], [-117.491997, -111.066597, -777.133179],[0.017297,-0.003754,-0.017297,0.003754]]
DATA[333700, 0, [-0.090268,-0.072549,2.408943],[0.000000,0.000000,0.000000],[0.333991,0.217646,0.000000], [0.058583, 0.008291, 0.030187], 14, [-0.137293, -0.862985, -9.943943], [-0.976169, -0.720532, 9.678492], [-103.000000, -121.000000, 598.000000], [-108.680099, -110.066002, -773.048401],[0.017292,-0.003865,-0.017292,0.003865]]
DATA[333760, 0, [-0.089704,-0.072583,2.367823],[0.000000,0.000000,0.000000],[0.332954,0.217547,0.000000], [0.059871, 0.006288, 0.028941], 14, [-0.117680, -0.156906, -9.983170], [-0.967192, -0.725483, 9.671661], [-107.000000, -122.000000, 602.000000], [-105.742798, -114.068398, -766.921204],[0.017262,-0.003929,-0.017262,0.003929]]
DATA[333810, 0, [-0.089224,-0.072905,2.365978],[0.000000,0.000000,0.000000],[0.330499,0.218342,0.000000], [0.057883, 0.004859, 0.026485], 14, [-0.078453, -0.804145, -9.983170], [-0.967108, -0.730946, 9.667961], [-112.000000, -122.000000, 596.000000], [-104.763702, -113.067802, -780.196777],[0.017403,-0.003764,-0.017403,0.003764]]
DATA[333880, 0, [-0.088818,-0.072972,2.353339],[0.000000,0.000000,0.000000],[0.328875,0.218863,0.000000], [0.060290, 0.008649, 0.024457], 14, [-0.058840, -0.137293, -9.924330], [-0.962694, -0.729341, 9.664870], [-115.000000, -126.000000, 598.000000], [-101.826401, -114.068398, -778.154419],[0.017131,-0.003690,-0.017131,0.003690]]
DATA[333950, 0, [-0.088490,-0.073213,2.334504],[0.000000,0.000000,0.000000],[0.328087,0.219134,0.000000], [0.061286, 0.005678, 0.024306], 14, [-0.058840, -0.823759, -9.963556], [-0.957704, -0.733448, 9.666300], [-116.000000, -128.000000, 597.000000], [-100.847298, -119.071404, -775.090820],[0.017258,-0.003656,-0.017258,0.003656]]
DATA[334010, 0, [-0.088172,-0.073622,2.326290],[0.000000,0.000000,0.000000],[0.326521,0.220466,0.000000], [0.060585, 0.001977, 0.019642], 14, [-0.117680, -0.098067, -9.943943], [-0.964722, -0.730610, 9.662731], [-122.000000, -131.000000, 596.000000], [-99.868202, -121.072601, -782.239197],[0.017348,-0.003805,-0.017348,0.003805]]
DATA[334070, 0, [-0.088128,-0.074084,2.331701],[0.000000,0.000000,0.000000],[0.326096,0.221848,0.000000], [0.059571, -0.000312, 0.019096], 14, [-0.039227, -0.804145, -10.002783], [-0.967861, -0.732371, 9.661994], [-126.000000, -129.000000, 597.000000], [-97.910004, -116.069603, -777.133179],[0.017436,-0.003755,-0.017436,0.003755]]
DATA[334140, 0, [-0.088170,-0.074522,2.333367],[0.000000,0.000000,0.000000],[0.326240,0.223403,0.000000], [0.059452, 0.000940, 0.015229], 14, [-0.078453, -0.843372, -9.983170], [-0.967624, -0.737647, 9.673048], [-126.000000, -130.000000, 599.000000], [-93.993599, -111.066597, -774.069580],[0.017527,-0.003631,-0.017527,0.003631]]
DATA[334210, 0, [-0.088171,-0.074798,2.314113],[0.000000,0.000000,0.000000],[0.326306,0.224056,0.000000], [0.062345, 0.002359, 0.010198], 14, [-0.137293, -0.823759, -0.039227], [-0.972946, -0.736247, 9.671576], [124.000000, -129.000000, 601.000000], [-84.202599, -117.070198, -782.239197],[0.017401,-0.003656,-0.017401,0.003656]]
DATA[334270, 0, [-0.088298,-0.074966,2.321119],[0.000000,0.000000,0.000000],[0.326505,0.224817,0.000000], [0.060284, 0.001924, 0.010053], 14, [-0.019613, -0.137293, -9.963556], [-0.980709, -0.738754, 9.671999], [124.000000, -129.000000, 598.000000], [-93.993599, -115.069000, -778.154419],[0.017515,-0.003516,-0.017515,0.003516]]
DATA[334340, 0, [-0.088531,-0.074991,2.291742],[0.000000,0.000000,0.000000],[0.326894,0.225016,0.000000], [0.062221, 0.003861, 0.011522], 14, [0.941438, -0.156906, -9.963556], [-0.986960, -0.733014, 9.672992], [118.000000, -129.000000, 600.000000], [-88.119003, -119.071404, -777.133179],[0.017515,-0.003658,-0.017515,0.003658]]
DATA[334410, 0, [-0.089130,-0.074835,2.303861],[0.000000,0.000000,0.000000],[0.329008,0.224581,0.000000], [0.057582, 0.003237, 0.004744], 14, [-0.019613, -0.137293, -9.904716], [-0.992073, -0.733792, 9.674356], [117.000000, -131.000000, 599.000000], [-85.181702, -112.067200, -771.005981],[0.017718,-0.003441,-0.017718,0.003441]]
DATA[334470, 0, [-0.089700,-0.074614,2.275366],[0.000000,0.000000,0.000000],[0.330743,0.224341,0.000000], [0.058110, 0.006418, 0.005054], 14, [-0.058840, -0.137293, -10.042009], [-0.996665, -0.731255, 9.674426], [115.000000, -133.000000, 596.000000], [-80.286201, -117.070198, -773.048401],[0.017575,-0.003534,-0.017575,0.003534]]
DATA[334540, 0, [-0.090203,-0.074473,2.285910],[0.000000,0.000000,0.000000],[0.332850,0.223512,0.000000], [0.056834, 0.008126, -0.024568], 14, [-0.058840, -0.843372, -9.963556], [-0.999995, -0.737744, 9.671685], [109.000000, -129.000000, 596.000000], [-80.286201, -114.068398, -777.133179],[0.017611,-0.003513,-0.017611,0.003513]]
DATA[334610, 0, [-0.090552,-0.074072,2.271765],[0.000000,0.000000,0.000000],[0.334877,0.222394,0.000000], [0.058877, 0.010711, -0.072879], 14, [-0.058840, -0.882599, -9.983170], [-0.999061, -0.729721, 9.667078], [107.000000, -133.000000, 595.000000], [-69.516098, -119.071404, -760.794006],[0.017508,-0.003590,-0.017508,0.003590]]
DATA[334670, 0, [-0.090868,-0.073576,2.285763],[0.000000,0.000000,0.000000],[0.336213,0.220729,0.000000], [0.060087, 0.013269, -0.090944], 14, [-0.078453, -0.823759, -10.022396], [-0.997879, -0.725923, 9.668357], [99.000000, -135.000000, 597.000000], [-75.390701, -112.067200, -767.942383],[0.017411,-0.003659,-0.017411,0.003659]]
DATA[334730, 0, [-0.090984,-0.073131,2.222577],[0.000000,0.000000,0.000000],[0.336597,0.219721,0.000000], [0.057605, 0.014916, -0.054590], 14, [-0.039227, -0.156906, -10.042009], [-0.993869, -0.729386, 9.672272], [97.000000, -129.000000, 595.000000], [-68.537003, -124.074402, -774.069580],[0.017322,-0.003590,-0.017322,0.003590]]
DATA[334800, 0, [-0.090915,-0.072909,2.246716],[0.000000,0.000000,0.000000],[0.336384,0.218728,0.000000], [0.058264, 0.016502, -0.148261], 14, [-0.098067, -0.137293, -9.983170], [-0.993233, -0.733545, 9.672888], [90.000000, -132.000000, 596.000000], [-67.557899, -114.068398, -768.963623],[0.017207,-0.003514,-0.017207,0.003514]]
DATA[334860, 0, [-0.091034,-0.072716,2.208129],[0.000000,0.000000,0.000000],[0.336632,0.218271,0.000000], [0.058419, 0.013735, -0.162600], 14, [0.745305, -0.039227, -9.963556], [-0.994203, -0.731756, 9.667930], [89.000000, -132.000000, 592.000000], [-63.641499, -123.073799, -767.942383],[0.017375,-0.003668,-0.017375,0.003668]]
DATA[334910, 0, [-0.090992,-0.072844,2.201555],[0.000000,0.000000,0.000000],[0.336712,0.218308,0.000000], [0.057948, 0.012915, -0.165208], 14, [-0.078453, -0.823759, -9.963556], [-0.991319, -0.738680, 9.671584], [83.000000, -131.000000, 595.000000], [-58.745998, -119.071404, -774.069580],[0.017339,-0.003708,-0.017339,0.003708]]
DATA[334980, 0, [-0.090704,-0.072884,2.166440],[0.000000,0.000000,0.000000],[0.336352,0.218697,0.000000], [0.058025, 0.013813, -0.165535], 14, [-0.039227, -0.804145, -9.924330], [-0.981058, -0.734321, 9.669629], [78.000000, -133.000000, 595.000000], [-50.913200, -121.072601, -779.175598],[0.017226,-0.003673,-0.017226,0.003673]]
DATA[335050, 0, [-0.090282,-0.072743,2.152397],[0.000000,0.000000,0.000000],[0.334577,0.218377,0.000000], [0.061208, 0.014354, -0.171279], 14, [0.941438, -0.156906, -9.963556], [-0.981273, -0.732200, 9.665762], [74.000000, -131.000000, 592.000000], [-50.913200, -120.071999, -767.942383],[0.017050,-0.003694,-0.017050,0.003694]]
DATA[335100, 0, [-0.089990,-0.072620,2.122863],[0.000000,0.000000,0.000000],[0.333110,0.217916,0.000000], [0.060970, 0.015079, -0.173134], 14, [-0.058840, -0.804145, -9.983170], [-0.980419, -0.731120, 9.663715], [68.000000, -131.000000, 592.000000], [-41.122200, -122.073196, -775.090820],[0.017006,-0.003666,-0.017006,0.003666]]
DATA[335170, 0, [-0.089713,-0.072595,2.148916],[0.000000,0.000000,0.000000],[0.332300,0.217557,0.000000], [0.060164, 0.013678, -0.174332], 14, [-0.058840, -0.156906, -10.022396], [-0.978278, -0.737927, 9.664108], [65.000000, -133.000000, 594.000000], [-44.059502, -116.069603, -771.005981],[0.017028,-0.003692,-0.017028,0.003692]]
DATA[335240, 0, [-0.089424,-0.072634,2.145709],[0.000000,0.000000,0.000000],[0.331199,0.217929,0.000000], [0.061961, 0.012159, -0.178363], 14, [-0.019613, -0.804145, -0.156906], [-0.974950, -0.728867, 9.656922], [61.000000, -129.000000, 591.000000], [-45.038601, -118.070801, -765.900024],[0.016981,-0.003713,-0.016981,0.003713]]
DATA[335310, 0, [-0.089004,-0.072760,2.142454],[0.000000,0.000000,0.000000],[0.329315,0.218280,0.000000], [0.065710, 0.008834, -0.180898], 14, [-0.137293, -0.137293, -9.924330], [-0.977400, -0.729301, 9.659777], [55.000000, -128.000000, 596.000000], [-34.268501, -114.068398, -775.090820],[0.016900,-0.003931,-0.016900,0.003931]]
DATA[335370, 0, [-0.088822,-0.073124,2.116005],[0.000000,0.000000,0.000000],[0.328654,0.218881,0.000000], [0.063022, 0.008469, -0.176738], 14, [-0.019613, -0.843372, -9.943943], [-0.981801, -0.744869, 9.655188], [51.000000, -130.000000, 592.000000], [-31.331200, -106.063599, -761.815186],[0.016861,-0.003815,-0.016861,0.003815]]
DATA[335440, 0, [-0.088779,-0.073663,2.092378],[0.000000,0.000000,0.000000],[0.328521,0.220758,0.000000], [0.065464, 0.009288, -0.180154], 14, [0.980665, -0.843372, -9.963556], [-0.981727, -0.747744, 9.656657], [50.000000, -130.000000, 591.000000], [-32.310299, -116.069603, -760.794006],[0.016990,-0.003759,-0.016990,0.003759]]
DATA[335510, 0, [-0.088851,-0.074240,2.060680],[0.000000,0.000000,0.000000],[0.328580,0.221835,0.000000], [0.063529, 0.006238, -0.185705], 14, [-0.058840, -0.078453, -9.924330], [-0.982418, -0.750517, 9.664581], [44.000000, -131.000000, 593.000000], [-26.435699, -118.070801, -760.794006],[0.017260,-0.003717,-0.017260,0.003717]]
DATA[335570, 0, [-0.088969,-0.074755,2.059724],[0.000000,0.000000,0.000000],[0.329069,0.224059,0.000000], [0.063872, 0.006162, -0.184026], 14, [0.961052, -0.843372, -9.983170], [-0.992159, -0.752367, 9.672532], [43.000000, -127.000000, 590.000000], [-27.414801, -121.072601, -772.027222],[0.017302,-0.003687,-0.017302,0.003687]]
DATA[335630, 0, [-0.089221,-0.074988,2.089506],[0.000000,0.000000,0.000000],[0.329626,0.224733,0.000000], [0.063149, 0.009551, -0.184258], 14, [-0.058840, -0.823759, -9.963556], [-0.995627, -0.751058, 9.673836], [39.000000, -125.000000, 592.000000], [-28.393900, -110.066002, -761.815186],[0.017244,-0.003646,-0.017244,0.003646]]
DATA[335700, 0, [-0.089441,-0.075112,2.055598],[0.000000,0.000000,0.000000],[0.330802,0.225284,0.000000], [0.066458, 0.009655, -0.128873], 14, [-0.019613, -0.117680, -10.002783], [-0.997625, -0.753116, 9.671202], [33.000000, -128.000000, 594.000000], [-16.644699, -117.070198, -769.984802],[0.017290,-0.003648,-0.017290,0.003648]]
DATA[335760, 0, [-0.089742,-0.075168,2.027413],[0.000000,0.000000,0.000000],[0.332046,0.225504,0.000000], [0.065145, 0.011986, -0.134817], 14, [-0.058840, -0.156906, -9.983170], [-1.002298, -0.752434, 9.664552], [30.000000, -126.000000, 589.000000], [-17.623800, -116.069603, -763.857605],[0.017275,-0.003569,-0.017275,0.003569]]
DATA[335820, 0, [-0.090117,-0.075093,2.036568],[0.000000,0.000000,0.000000],[0.332823,0.225363,0.000000], [0.060656, 0.012732, -0.180977], 14, [-0.019613, -0.804145, -9.943943], [-1.004623, -0.750233, 9.663886], [25.000000, -123.000000, 591.000000], [-18.602900, -116.069603, -777.133179],[0.017438,-0.003504,-0.017438,0.003504]]
DATA[335890, 0, [-0.090470,-0.074924,2.001337],[0.000000,0.000000,0.000000],[0.334738,0.224772,0.000000], [0.060359, 0.014218, -0.133152], 14, [0.941438, -0.843372, -9.983170], [-1.005547, -0.751580, 9.670609], [17.000000, -124.000000, 589.000000], [-5.874600, -106.063599, -767.942383],[0.017395,-0.003417,-0.017395,0.003417]]
DATA[335950, 0, [-0.090884,-0.074676,2.007660],[0.000000,0.000000,0.000000],[0.335795,0.224352,0.000000], [0.060577, 0.014667, -0.087746], 14, [-0.039227, -0.921825, -9.983170], [-1.005126, -0.754204, 9.669143], [17.000000, -122.000000, 591.000000], [-2.937300, -110.066002, -766.921204],[0.017412,-0.003442,-0.017412,0.003442]]
DATA[336000, 0, [-0.091227,-0.074561,1.996381],[0.000000,0.000000,0.000000],[0.337087,0.223813,0.000000], [0.059149, 0.018219, -0.085725], 14, [1.000278, -0.804145, -10.002783], [-1.007574, -0.756672, 9.667148], [10.000000, -120.000000, 588.000000], [-1.958200, -101.060600, -778.154419],[0.017361,-0.003365,-0.017361,0.003365]]
DATA[336070, 0, [-0.091492,-0.074261,1.981234],[0.000000,0.000000,0.000000],[0.337909,0.223312,0.000000], [0.058628, 0.017442, -0.067857], 14, [-0.058840, -0.843372, -10.022396], [-1.009509, -0.749200, 9.664412], [3.000000, -116.000000, 589.000000], [-1.958200, -107.064201, -768.963623],[0.017280,-0.003445,-0.017280,0.003445]]
DATA[336140, 0, [-0.091682,-0.074148,1.897902],[0.000000,0.000000,0.000000],[0.339087,0.222595,0.000000], [0.059488, 0.019078, 0.019207], 14, [-0.058840, -0.156906, -9.983170], [-1.005915, -0.755501, 9.674526], [-2.000000, -113.000000, 588.000000], [13.707400, -108.064796, -769.984802],[0.017262,-0.003491,-0.017262,0.003491]]
DATA[336190, 0, [-0.091686,-0.074109,1.949979],[0.000000,0.000000,0.000000],[0.339256,0.222351,0.000000], [0.059524, 0.020180, 0.031275], 14, [-0.019613, -0.862985, -9.943943], [-1.002431, -0.758395, 9.676634], [-7.000000, -115.000000, 590.000000], [10.770100, -91.054604, -768.963623],[0.017290,-0.003450,-0.017290,0.003450]]
DATA[336260, 0, [-0.091458,-0.073789,1.862620],[0.000000,0.000000,0.000000],[0.339031,0.221806,0.000000], [0.064280, 0.020568, -0.024971], 14, [0.980665, -0.823759, -9.963556], [-0.996806, -0.745624, 9.668062], [-11.000000, -110.000000, 589.000000], [20.561100, -105.063004, -763.857605],[0.017099,-0.003713,-0.017099,0.003713]]
DATA[336330, 0, [-0.091048,-0.073723,1.878951],[0.000000,0.000000,0.000000],[0.337468,0.221133,0.000000], [0.063642, 0.014039, 0.024562], 14, [-0.078453, -0.804145, -9.983170], [-0.991009, -0.747321, 9.677806], [-18.000000, -110.000000, 585.000000], [20.561100, -95.056999, -762.836426],[0.017136,-0.003856,-0.017136,0.003856]]
DATA[336400, 0, [-0.090659,-0.073719,1.825110],[0.000000,0.000000,0.000000],[0.335438,0.221158,0.000000], [0.063052, 0.011463, 0.027769], 14, [-0.098067, -0.804145, -9.924330], [-0.987525, -0.739475, 9.666800], [-19.000000, -106.000000, 585.000000], [27.414801, -103.061798, -768.963623],[0.017249,-0.003810,-0.017249,0.003810]]
DATA[336450, 0, [-0.090291,-0.073562,1.816696],[0.000000,0.000000,0.000000],[0.334484,0.220860,0.000000], [0.063682, 0.017583, 0.027413], 14, [-0.058840, -0.608012, -9.943943], [-0.987895, -0.741743, 9.670621], [-23.000000, -102.000000, 586.000000], [29.372999, -102.061203, -776.112000],[0.016979,-0.003619,-0.016979,0.003619]]
DATA[336520, 0, [-0.090101,-0.073439,1.808905],[0.000000,0.000000,0.000000],[0.333826,0.220506,0.000000], [0.064510, 0.016375, 0.004217], 14, [-0.078453, -0.804145, -9.983170], [-0.989099, -0.742915, 9.670310], [-28.000000, -101.000000, 586.000000], [31.331200, -96.057602, -765.900024],[0.016956,-0.003629,-0.016956,0.003629]]
DATA[336590, 0, [-0.089756,-0.073557,1.804713],[0.000000,0.000000,0.000000],[0.332511,0.220543,0.000000], [0.067906, 0.015863, 0.023618], 14, [-0.098067, -0.156906, -10.002783], [-0.986981, -0.745085, 9.665977], [-33.000000, -96.000000, 586.000000], [36.226700, -86.051598, -755.687988],[0.016899,-0.003824,-0.016899,0.003824]]
DATA[336650, 0, [-0.089453,-0.073751,1.722302],[0.000000,0.000000,0.000000],[0.330975,0.221252,0.000000], [0.065120, 0.011203, 0.027681], 14, [0.961052, -0.137293, -9.983170], [-0.991848, -0.749617, 9.664989], [-37.000000, -95.000000, 583.000000], [36.226700, -91.054604, -762.836426],[0.017028,-0.003757,-0.017028,0.003757]]
DATA[336710, 0, [-0.089485,-0.074376,1.767557],[0.000000,0.000000,0.000000],[0.331133,0.222645,0.000000], [0.068688, 0.010332, 0.027258], 14, [-0.039227, -0.823759, -9.943943], [-0.996201, -0.758185, 9.662093], [-44.000000, -92.000000, 581.000000], [38.184898, -90.054001, -760.794006],[0.016964,-0.003877,-0.016964,0.003877]]
DATA[336780, 0, [-0.089319,-0.074752,1.748620],[0.000000,0.000000,0.000000],[0.330478,0.224257,0.000000], [0.068897, 0.010852, 0.024905], 14, [-0.058840, -0.823759, -9.943943], [-0.992384, -0.753297, 9.664362], [-47.000000, -89.000000, 584.000000], [42.101299, -81.048599, -754.666809],[0.016903,-0.003858,-0.016903,0.003858]]
DATA[336840, 0, [-0.089235,-0.075030,1.741765],[0.000000,0.000000,0.000000],[0.330307,0.224705,0.000000], [0.070055, 0.013366, 0.019842], 14, [-0.019613, -0.823759, -9.943943], [-0.993608, -0.758625, 9.668221], [-53.000000, -88.000000, 584.000000], [43.080399, -83.049797, -760.794006],[0.016985,-0.003739,-0.016985,0.003739]]
DATA[336900, 0, [-0.089372,-0.075262,1.706311],[0.000000,0.000000,0.000000],[0.330497,0.225665,0.000000], [0.066537, 0.011334, 0.020247], 14, [-0.039227, -0.804145, -10.022396], [-1.001035, -0.760878, 9.661173], [-55.000000, -83.000000, 583.000000], [47.975899, -81.048599, -753.645630],[0.017149,-0.003657,-0.017149,0.003657]]
DATA[336970, 0, [-0.089637,-0.075313,1.678557],[0.000000,0.000000,0.000000],[0.330958,0.225837,0.000000], [0.065500, 0.014963, 0.021881], 14, [-0.039227, -0.882599, -9.963556], [-1.004948, -0.762274, 9.666345], [-57.000000, -84.000000, 583.000000], [50.913200, -81.048599, -739.348816],[0.017138,-0.003470,-0.017138,0.003470]]
DATA[337030, 0, [-0.089944,-0.075442,1.678171],[0.000000,0.000000,0.000000],[0.332512,0.226167,0.000000], [0.066801, 0.014581, 0.021114], 14, [-0.019613, -0.156906, -9.943943], [-1.008347, -0.769219, 9.672509], [-63.000000, -78.000000, 582.000000], [53.850498, -74.044403, -757.730408],[0.017089,-0.003626,-0.017089,0.003626]]
DATA[337080, 0, [-0.090282,-0.075651,1.584533],[0.000000,0.000000,0.000000],[0.333896,0.226893,0.000000], [0.065880, 0.017139, 0.018885], 14, [-0.137293, -0.862985, -9.924330], [-1.008506, -0.772769, 9.673550], [-67.000000, -76.000000, 581.000000], [65.599701, -71.042603, -751.603210],[0.017138,-0.003452,-0.017138,0.003452]]
DATA[337140, 0, [-0.090633,-0.075717,1.659647],[0.000000,0.000000,0.000000],[0.334616,0.227122,0.000000], [0.063045, 0.018105, 0.018873], 14, [1.000278, -0.843372, -9.924330], [-1.010586, -0.769771, 9.669609], [-72.000000, -69.000000, 581.000000], [56.787800, -64.038399, -750.581970],[0.017322,-0.003284,-0.017322,0.003284]]
DATA[337210, 0, [-0.091044,-0.075696,1.647016],[0.000000,0.000000,0.000000],[0.336327,0.226996,0.000000], [0.060273, 0.015223, 0.018254], 14, [-0.019613, -0.882599, -9.983170], [-1.009256, -0.770168, 9.669107], [-77.000000, -66.000000, 582.000000], [57.766899, -64.038399, -740.369995],[0.017529,-0.003239,-0.017529,0.003239]]
