
Thu Jan  1 00:00:01 1970

Flight Log #17
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003086,-0.187901,3.056398],[0.000000,0.000000,0.000000],[0.000000,0.065727,0.000000], [0.036046, -0.009008, -0.017619], 16, [-0.156906, -0.058840, -0.137293], [-0.004852, -1.814693, 9.566363], [-53.000000, -100.000000, -64.000000], [-252.607803, 124.074402, -766.921204],[0.001002,0.001002,-0.001002,-0.001002]]
DATA[128200, 0, [0.055988,-0.047359,2.901421],[0.000000,0.000000,0.000000],[0.000000,0.026792,0.000000], [0.045383, -0.008758, -0.024479], 15, [-0.137293, -0.137293, -7.766867], [0.311617, -0.491848, 10.182372], [-111.000000, 122.000000, -22.000000], [-185.049896, 0.000000, -741.391174],[0.496756,0.496756,0.503244,0.503244]]
DATA[128260, 0, [0.027544,-0.036594,2.556556],[0.000000,0.000000,0.000000],[0.000000,0.025541,0.000000], [0.006739, 0.000022, -0.025281], 15, [-0.078453, -1.176798, -7.453054], [0.009845, -0.125056, 10.003160], [515.000000, 24.000000, -41.000000], [-57.766899, 2.001200, -734.242798],[0.498131,0.498131,0.501869,0.501869]]
DATA[128330, 0, [0.008104,-0.005843,-2.981013],[0.000000,0.000000,0.000000],[0.000000,0.019326,-0.000000], [0.051795, -0.008071, -0.021508], 15, [3.177355, -0.058840, -11.159967], [-0.163259, 0.282979, 9.371064], [-83.000000, 34.000000, 774.000000], [-53.850498, 12.007200, -725.052002],[0.496357,0.496357,0.503644,0.503644]]
DATA[128400, 0, [-0.006632,0.009458,-2.794844],[0.000000,0.000000,0.000000],[0.000000,0.011500,0.000000], [0.023270, -0.003582, -0.023036], 15, [-0.588399, -0.098067, -0.117680], [-0.045853, 0.705368, 9.277014], [-41.000000, 6.000000, -83.000000], [-47.975899, 12.007200, -754.666809],[0.496613,0.496613,0.503387,0.503387]]
DATA[128470, 0, [-0.024005,0.025677,-1.382334],[0.000000,0.000000,0.000000],[0.000000,0.001313,-0.000000], [0.053994, -0.012682, -0.019822], 15, [4.079566, -0.039227, -0.137293], [-0.150475, 0.223955, 9.395394], [590.000000, -7.000000, -80.000000], [36.226700, 73.043800, -773.048401],[0.495351,0.495351,0.504649,0.504649]]
DATA[128540, 0, [-0.016174,0.034561,2.619523],[0.000000,0.000000,0.000000],[0.000000,-0.001903,0.000000], [0.040198, 0.000874, -0.023934], 15, [-2.490889, 0.058840, -6.884269], [-0.002939, 0.269738, 9.544333], [-55.000000, -11.000000, -81.000000], [-56.787800, -39.023399, -756.709229],[0.495739,0.495739,0.504261,0.504261]]
DATA[128590, 0, [-0.007584,0.031674,-2.806951],[0.000000,0.000000,0.000000],[0.000000,-0.000951,-0.000000], [0.008720, -0.001927, -0.023482], 15, [-0.058840, 0.039227, -10.316596], [-0.003210, 0.225126, 9.582891], [584.000000, 71.000000, -101.000000], [-32.310299, -11.006600, -765.900024],[0.497113,0.497113,0.502887,0.502887]]
DATA[128650, 0, [0.011096,0.023428,-2.696823],[0.000000,0.000000,0.000000],[-0.000000,0.001914,0.000000], [0.017963, -0.022052, -0.022873], 15, [3.510781, -0.039227, -10.336209], [0.227390, 0.045986, 9.724733], [370.000000, 45.000000, -2.000000], [-138.053101, 44.026402, -758.751587],[0.496858,0.496858,0.503142,0.503142]]
DATA[128710, 0, [0.030501,0.016363,-3.011972],[0.000000,0.000000,0.000000],[-0.000000,0.003477,0.000000], [0.034537, -0.003675, -0.024173], 15, [-2.824315, 2.294756, -10.238143], [0.602645, 0.021733, 9.523775], [-38.000000, -111.000000, 812.000000], [-254.565994, 18.010799, -745.476013],[0.495585,0.495585,0.504415,0.504415]]
DATA[128780, 0, [0.022645,0.013129,2.972596],[0.000000,0.000000,0.000000],[0.000000,0.006211,-0.000000], [0.069088, -0.006334, -0.025418], 15, [-3.098901, 0.313813, -10.042009], [-0.068794, 0.317767, 9.753119], [-62.000000, -102.000000, 814.000000], [-299.604614, -58.034801, -747.518372],[0.495057,0.495057,0.504943,0.504943]]
DATA[128850, 0, [0.022061,0.003900,2.234665],[0.000000,0.000000,0.000000],[0.000000,0.006713,-0.000000], [0.022005, -0.005080, -0.019492], 15, [-0.078453, -0.137293, -9.924330], [0.352736, 0.029895, 10.429600], [615.000000, -98.000000, 854.000000], [-77.348900, -81.048599, -732.200378],[0.496955,0.496955,0.503045,0.503045]]
DATA[128920, 0, [0.005129,0.021614,-0.884381],[0.000000,0.000000,0.000000],[0.000000,0.005875,-0.000000], [-0.003033, -0.005195, -0.020219], 15, [1.059118, 0.372653, -11.159967], [-0.059900, 0.423835, 9.897858], [575.000000, -124.000000, -47.000000], [31.331200, 27.016199, -731.179199],[0.497692,0.497692,0.502308,0.502308]]
DATA[128990, 0, [0.008877,0.040378,-1.338456],[0.000000,0.000000,0.000000],[-0.000000,-0.004820,0.000000], [0.008864, -0.019321, -0.020471], 15, [2.922382, -0.117680, -10.532342], [0.369265, 0.355267, 9.615868], [-57.000000, -76.000000, -9.000000], [-99.868202, 64.038399, -753.645630],[0.496843,0.496843,0.503157,0.503157]]
DATA[129050, 0, [0.029925,0.020927,-2.621301],[0.000000,0.000000,0.000000],[-0.000000,-0.003369,-0.000000], [-0.059316, -0.016096, -0.015873], 15, [-0.039227, -0.156906, -0.019613], [0.518864, -0.185094, 9.709601], [341.000000, -34.000000, -109.000000], [-359.329712, 32.019199, -763.857605],[0.499366,0.499366,0.500634,0.500634]]
DATA[129100, 0, [0.047066,0.001343,-3.125412],[0.000000,0.000000,0.000000],[-0.000000,0.009125,-0.000000], [-0.044302, -0.009309, -0.016463], 15, [-0.156906, -0.156906, -7.786480], [0.662005, -0.063571, 9.802223], [-103.000000, 69.000000, -28.000000], [-347.580505, 4.002400, -767.942383],[0.499656,0.499656,0.500344,0.500344]]
DATA[129160, 0, [0.056489,0.003701,-2.666270],[0.000000,0.000000,0.000000],[-0.000000,0.005831,-0.000000], [-0.017379, -0.010958, -0.024715], 15, [-2.098623, -0.058840, -0.156906], [0.523943, -0.247966, 9.750930], [556.000000, -127.000000, 845.000000], [-106.721901, 29.017401, -788.366394],[0.498455,0.498455,0.501545,0.501545]]
DATA[129220, 0, [0.064285,-0.026107,-2.475041],[0.000000,0.000000,0.000000],[-0.000000,0.018571,-0.000000], [0.050555, -0.004258, -0.019097], 15, [-4.314926, 1.059118, -0.078453], [0.824736, -0.383130, 9.822193], [317.000000, -95.000000, -82.000000], [-142.948593, 93.055801, -781.218018],[0.496491,0.496491,0.503509,0.503509]]
DATA[129290, 0, [0.059348,-0.009573,-1.293707],[0.000000,0.000000,0.000000],[-0.000000,0.018065,0.000000], [0.033311, 0.005950, -0.022008], 15, [1.059118, 2.314369, -10.963835], [0.499930, -0.011744, 9.633196], [341.000000, -27.000000, -30.000000], [-13.707400, 118.070801, -760.794006],[0.496672,0.496672,0.503329,0.503329]]
DATA[129360, 0, [0.067892,-0.007864,-1.845082],[0.000000,0.000000,0.000000],[-0.000000,0.010315,0.000000], [-0.018518, -0.009565, -0.027979], 15, [-0.117680, -0.058840, -0.039227], [0.773514, -0.427778, 9.559001], [351.000000, 76.000000, 845.000000], [-82.244400, 112.067200, -768.963623],[0.498712,0.498712,0.501288,0.501288]]
DATA[129430, 0, [0.063015,-0.018872,-1.353876],[0.000000,0.000000,0.000000],[0.000000,0.014773,-0.000000], [-0.010612, -0.006277, -0.017820], 15, [-0.019613, -0.137293, -9.590904], [0.376999, -0.354364, 9.481258], [294.000000, -43.000000, 850.000000], [-29.372999, 107.064201, -786.323975],[0.498601,0.498601,0.501399,0.501399]]
DATA[129500, 0, [0.053964,-0.041676,-2.358719],[0.000000,0.000000,0.000000],[0.000000,0.024647,-0.000000], [-0.021137, -0.013548, -0.019978], 15, [-0.058840, -0.823759, -0.019613], [0.427546, -0.715454, 9.828710], [-69.000000, 276.000000, -85.000000], [-200.715500, 169.101395, -807.769226],[0.498114,0.498114,0.501887,0.501887]]
DATA[129560, 0, [0.052476,-0.058474,3.073966],[0.000000,0.000000,0.000000],[-0.000000,0.030050,0.000000], [-0.023504, -0.022017, -0.015564], 15, [-0.039227, 0.431493, -8.963279], [0.362016, -0.775722, 9.540843], [-79.000000, -95.000000, -72.000000], [-98.889099, 12.007200, -717.903625],[0.500703,0.500703,0.499297,0.499297]]
DATA[129610, 0, [0.042806,-0.069801,-2.313003],[0.000000,0.000000,0.000000],[0.000000,0.034668,-0.000000], [0.020387, -0.022232, -0.017311], 15, [-0.098067, 0.117680, -0.156906], [0.238847, -0.910026, 9.429974], [314.000000, -90.000000, 602.000000], [-125.324799, 154.092407, -762.836426],[0.498139,0.498139,0.501862,0.501862]]
DATA[129670, 0, [0.029851,-0.105939,-2.639141],[0.000000,0.000000,0.000000],[0.000000,0.045892,0.000000], [0.007035, -0.005321, -0.019997], 15, [-0.058840, -2.392823, -13.395884], [-0.028702, -1.086232, 9.495967], [285.000000, -20.000000, -8.000000], [-178.196198, 166.099594, -755.687988],[0.499716,0.499716,0.500284,0.500284]]
DATA[129740, 0, [0.019964,-0.104879,-2.751413],[0.000000,0.000000,0.000000],[0.000000,0.047648,0.000000], [0.044270, -0.000471, -0.025868], 15, [-0.078453, -2.118236, -5.530951], [0.372448, -1.136485, 9.551393], [284.000000, -60.000000, -1.000000], [-111.617401, 121.072601, -773.048401],[0.498037,0.498037,0.501963,0.501963]]
DATA[129810, 0, [0.017549,-0.106678,-2.915789],[0.000000,0.000000,0.000000],[-0.000000,0.049237,0.000000], [0.026923, -0.012794, -0.020398], 15, [0.000000, -4.589512, -0.019613], [0.256978, -0.746726, 9.690036], [-87.000000, 113.000000, -76.000000], [-250.649597, 139.083405, -788.366394],[0.498539,0.498539,0.501461,0.501461]]
DATA[129870, 0, [0.015685,-0.091582,3.091131],[0.000000,0.000000,0.000000],[0.000000,0.043409,-0.000000], [0.126266, -0.008844, -0.020774], 15, [-0.078453, -0.019613, -11.807207], [0.070428, -0.566896, 9.424750], [-5.000000, 371.000000, 811.000000], [-166.447006, 62.037201, -760.794006],[0.496334,0.496334,0.503666,0.503666]]
DATA[129930, 0, [0.032941,-0.092099,-2.608418],[0.000000,0.000000,0.000000],[-0.000000,0.043453,-0.000000], [0.099332, -0.006317, -0.030891], 15, [-0.058840, -0.156906, -11.532620], [0.205105, -0.741312, 9.407797], [634.000000, 334.000000, 837.000000], [84.202599, 120.071999, -759.772827],[0.495327,0.495327,0.504673,0.504673]]
DATA[129980, 0, [0.039996,-0.075747,-2.362489],[0.000000,0.000000,0.000000],[-0.000000,0.040029,0.000000], [0.187099, -0.022204, -0.030935], 15, [4.393379, -0.117680, -5.923217], [0.182298, -0.496479, 9.319263], [596.000000, -35.000000, -120.000000], [-132.178497, 158.094803, -762.836426],[0.491656,0.491656,0.508344,0.508344]]
DATA[130040, 0, [0.046470,-0.043773,-2.757430],[0.000000,0.000000,0.000000],[0.000000,0.026715,-0.000000], [0.100366, -0.006944, -0.031511], 15, [4.471833, -0.058840, -11.513007], [0.144058, -0.363790, 9.700451], [354.000000, -72.000000, 884.000000], [-272.189789, 129.077393, -765.900024],[0.494554,0.494554,0.505446,0.505446]]
DATA[130110, 0, [0.022616,-0.014619,-2.965014],[0.000000,0.000000,0.000000],[0.000000,0.018642,0.000000], [0.097444, -0.018039, -0.024831], 15, [4.197246, -0.019613, -12.846712], [-0.315013, 0.097194, 9.397993], [285.000000, -31.000000, 796.000000], [-273.168915, 57.034199, -784.281616],[0.493114,0.493114,0.506886,0.506886]]
DATA[130180, 0, [-0.000190,-0.011970,-3.005900],[0.000000,0.000000,0.000000],[0.000000,0.015524,0.000000], [0.049619, 0.003484, -0.027845], 15, [-0.156906, -0.039227, -0.039227], [-0.050307, -0.197756, 9.401983], [-43.000000, -44.000000, 768.000000], [-201.694595, 37.022202, -790.408813],[0.496097,0.496097,0.503903,0.503903]]
DATA[130250, 0, [0.002528,-0.007534,-3.071493],[0.000000,0.000000,0.000000],[-0.000000,0.015311,-0.000000], [0.022085, -0.002713, -0.015988], 15, [-2.196690, -0.019613, -12.140633], [-0.022111, -0.012124, 9.356430], [538.000000, -67.000000, 825.000000], [-262.398804, 24.014400, -759.772827],[0.496989,0.496989,0.503011,0.503011]]
DATA[130320, 0, [0.004072,-0.019574,2.988776],[0.000000,0.000000,0.000000],[-0.000000,0.015210,0.000000], [0.018494, -0.008577, -0.023142], 15, [-1.549451, -0.039227, -0.117680], [0.065740, -0.273775, 9.488466], [620.000000, 8.000000, 821.000000], [-270.231598, -47.028198, -728.115601],[0.497194,0.497194,0.502806,0.502806]]
DATA[130380, 0, [0.010839,-0.018340,-2.750864],[0.000000,0.000000,0.000000],[-0.000000,0.018672,0.000000], [0.049081, -0.014790, -0.022048], 15, [-3.432328, -0.098067, -0.019613], [0.025552, -0.311655, 9.613663], [-83.000000, 34.000000, -78.000000], [-154.697800, 16.009600, -748.539612],[0.496284,0.496284,0.503716,0.503716]]
DATA[130440, 0, [0.012609,-0.009307,-2.843650],[0.000000,0.000000,0.000000],[0.000000,0.018440,0.000000], [0.119685, -0.004925, -0.023319], 15, [0.313813, 0.039227, -6.197803], [-0.051715, 0.109479, 9.484875], [585.000000, -52.000000, -77.000000], [-186.029007, 72.043198, -751.603210],[0.493450,0.493450,0.506550,0.506550]]
DATA[130490, 0, [0.010732,0.009268,-2.904559],[0.000000,0.000000,0.000000],[0.000000,0.010224,0.000000], [0.032193, -0.005835, -0.020944], 15, [-0.058840, -2.510502, -11.159967], [0.113524, 0.440536, 9.269322], [624.000000, -1.000000, 781.000000], [-253.586899, 52.031200, -778.154419],[0.496621,0.496621,0.503379,0.503379]]
DATA[130560, 0, [0.027459,0.012355,-2.349496],[0.000000,0.000000,0.000000],[-0.000000,0.006744,0.000000], [0.017105, -0.005004, -0.024845], 15, [-0.019613, -0.274586, -10.904995], [0.292287, 0.147652, 9.622218], [317.000000, -124.000000, 807.000000], [-76.369797, 47.028198, -755.687988],[0.497000,0.497000,0.503000,0.503000]]
DATA[130630, 0, [0.023213,0.044431,-2.442427],[0.000000,0.000000,0.000000],[0.000000,-0.001254,0.000000], [0.043656, -0.002080, -0.029548], 15, [-0.823759, -0.098067, -10.257756], [0.024845, 0.736232, 9.684105], [317.000000, 83.000000, -122.000000], [-91.056297, 29.017401, -744.454773],[0.495447,0.495447,0.504553,0.504553]]
DATA[130700, 0, [0.014790,0.048162,-2.899241],[0.000000,0.000000,0.000000],[0.000000,-0.005647,-0.000000], [-0.016070, -0.009791, -0.021886], 15, [-3.628460, -0.137293, -0.137293], [0.150408, 0.315487, 9.588041], [327.000000, -8.000000, 882.000000], [-281.980804, 30.018000, -766.921204],[0.497928,0.497928,0.502072,0.502072]]
DATA[130770, 0, [0.019031,0.039250,-3.040824],[0.000000,0.000000,0.000000],[-0.000000,-0.006070,-0.000000], [-0.009808, 0.002269, -0.022475], 15, [-0.098067, -0.058840, -0.098067], [0.304186, 0.158908, 9.389670], [-10.000000, -16.000000, -36.000000], [-64.620598, -25.014999, -765.900024],[0.497748,0.497748,0.502253,0.502253]]
DATA[130840, 0, [0.020494,0.014926,-1.570950],[0.000000,0.000000,0.000000],[0.000000,0.004122,-0.000000], [0.010882, -0.000104, -0.023796], 15, [2.216303, -0.039227, -10.257756], [0.163739, -0.212361, 9.616543], [-85.000000, -75.000000, -29.000000], [-15.665600, 81.048599, -764.878784],[0.497384,0.497384,0.502616,0.502616]]
DATA[130900, 0, [0.006676,-0.005675,-1.996840],[0.000000,0.000000,0.000000],[0.000000,0.012740,0.000000], [0.046254, -0.014733, -0.025631], 15, [-1.843650, -0.019613, -0.019613], [0.147797, -0.186128, 9.789786], [330.000000, 112.000000, -36.000000], [-30.352100, 60.035999, -756.709229],[0.496169,0.496169,0.503831,0.503831]]
DATA[130970, 0, [0.021657,-0.004046,-2.765673],[0.000000,0.000000,0.000000],[-0.000000,0.012039,0.000000], [0.043971, -0.001013, -0.021677], 15, [-1.882877, 0.372653, -0.117680], [0.219705, -0.318982, 9.826471], [-16.000000, -126.000000, 784.000000], [-92.035400, 33.019798, -732.200378],[0.495985,0.495985,0.504015,0.504015]]
DATA[131040, 0, [0.037449,-0.025340,3.019719],[0.000000,0.000000,0.000000],[-0.000000,0.017262,0.000000], [0.022008, -0.009273, -0.022691], 15, [-1.549451, -0.294199, -8.433719], [0.370710, -0.410718, 9.836181], [368.000000, -103.000000, -36.000000], [-217.360199, -5.003000, -721.988403],[0.497298,0.497298,0.502702,0.502702]]
DATA[131090, 0, [0.034810,-0.027313,1.288318],[0.000000,0.000000,0.000000],[0.000000,0.021114,-0.000000], [0.038748, -0.015046, -0.020888], 15, [-0.098067, -0.078453, -9.728197], [0.355776, -0.323564, 10.005352], [514.000000, -43.000000, 611.000000], [-19.582001, -1.000600, -739.348816],[0.496795,0.496795,0.503205,0.503205]]
DATA[131150, 0, [0.015932,-0.026860,-2.390422],[0.000000,0.000000,0.000000],[0.000000,0.020503,0.000000], [0.015763, -0.005785, -0.026007], 15, [1.372931, 0.098067, -10.983448], [-0.257881, -0.214099, 10.136352], [-24.000000, -100.000000, -97.000000], [-103.784599, 106.063599, -764.878784],[0.497690,0.497690,0.502310,0.502310]]
DATA[131210, 0, [-0.003213,-0.022149,-2.702660],[0.000000,0.000000,0.000000],[0.000000,0.019875,-0.000000], [0.062347, 0.001000, -0.005658], 15, [-4.922938, -0.098067, -9.649744], [0.200573, -0.164956, 10.389898], [555.000000, -121.000000, 823.000000], [-228.130295, 126.075600, -800.620789],[0.496069,0.496069,0.503931,0.503931]]
DATA[131280, 0, [0.015287,-0.004169,-2.823826],[0.000000,0.000000,0.000000],[-0.000000,0.017937,0.000000], [0.032733, -0.007947, -0.016235], 15, [-0.529559, -0.156906, -0.098067], [0.358007, 0.046310, 9.835670], [374.000000, -7.000000, -60.000000], [-309.395599, 101.060600, -803.684387],[0.496828,0.496828,0.503172,0.503172]]
DATA[131350, 0, [0.039499,-0.004712,-2.775545],[0.000000,0.000000,0.000000],[-0.000000,0.010739,0.000000], [-0.002063, 0.001130, -0.029077], 15, [0.353039, -0.137293, -0.019613], [0.595353, -0.321908, 9.984119], [-78.000000, 297.000000, 827.000000], [-248.691406, 87.052200, -786.323975],[0.497816,0.497816,0.502184,0.502184]]
DATA[131420, 0, [0.037139,-0.004557,-3.046323],[0.000000,0.000000,0.000000],[0.000000,0.015364,0.000000], [0.024462, -0.008011, -0.020762], 15, [-0.156906, 0.451106, -0.156906], [0.236203, 0.308803, 9.594898], [531.000000, 364.000000, -37.000000], [-264.356995, 26.015600, -764.878784],[0.497518,0.497518,0.502482,0.502482]]
DATA[131490, 0, [0.023987,0.007819,3.121767],[0.000000,0.000000,0.000000],[0.000000,0.008524,0.000000], [0.028850, -0.005864, -0.016918], 15, [-0.137293, -0.058840, -0.137293], [0.048891, -0.084576, 10.358657], [-110.000000, -39.000000, -40.000000], [-176.238007, -9.005400, -750.581970],[0.496525,0.496525,0.503475,0.503475]]
DATA[131560, 0, [0.004303,0.006187,-2.632196],[0.000000,0.000000,0.000000],[0.000000,0.010368,-0.000000], [0.014275, -0.006660, -0.028888], 15, [-0.588399, -2.118236, -0.117680], [0.022098, 0.127404, 10.133028], [560.000000, 107.000000, 881.000000], [-131.199402, -43.025799, -749.560791],[0.497315,0.497315,0.502685,0.502685]]
DATA[131610, 0, [0.021338,0.013976,-2.887703],[0.000000,0.000000,0.000000],[-0.000000,0.006710,-0.000000], [0.180725, -0.010311, -0.025310], 15, [-6.492002, -0.588399, -0.058840], [0.402711, 0.078525, 10.009192], [560.000000, 101.000000, 880.000000], [-157.635101, 26.015600, -762.836426],[0.490539,0.490539,0.509461,0.509461]]
DATA[131670, 0, [0.044914,0.001683,-3.063371],[0.000000,0.000000,0.000000],[-0.000000,0.009908,0.000000], [0.208121, -0.000356, -0.028260], 15, [-0.078453, -0.098067, -0.078453], [0.545101, 0.003670, 9.840649], [-15.000000, 36.000000, 893.000000], [-255.545105, 16.009600, -768.963623],[0.489572,0.489572,0.510429,0.510429]]
DATA[131730, 0, [0.042251,0.011986,-3.100254],[0.000000,0.000000,0.000000],[0.000000,0.010454,-0.000000], [0.132913, -0.020372, -0.024152], 15, [-2.059397, 1.392544, -9.983170], [0.244988, 0.813084, 9.498445], [-99.000000, -200.000000, 889.000000], [-233.025803, -1.000600, -774.069580],[0.492344,0.492344,0.507656,0.507656]]
DATA[131800, 0, [0.035313,0.048755,-3.139820],[0.000000,0.000000,0.000000],[0.000000,0.001617,0.000000], [0.027364, -0.009882, -0.021950], 15, [-0.078453, -0.156906, -0.019613], [0.288113, 0.689448, 9.684392], [-18.000000, -13.000000, -50.000000], [-282.959900, -35.021000, -727.094421],[0.496436,0.496436,0.503564,0.503564]]
DATA[131870, 0, [0.029425,0.064175,2.969342],[0.000000,0.000000,0.000000],[0.000000,-0.007240,-0.000000], [0.063048, -0.012632, -0.022342], 15, [-0.117680, -0.019613, -0.117680], [0.200705, 0.929503, 9.487150], [336.000000, 58.000000, -53.000000], [-283.938995, -93.055801, -737.306396],[0.494759,0.494759,0.505241,0.505241]]
DATA[131940, 0, [0.053568,0.068635,-2.509410],[0.000000,0.000000,0.000000],[-0.000000,-0.015015,-0.000000], [0.063724, -0.007481, -0.021878], 15, [-0.098067, -0.019613, -5.609404], [0.579911, 0.204527, 9.892904], [-20.000000, 40.000000, -30.000000], [-102.805496, -7.004200, -762.836426],[0.494389,0.494389,0.505611,0.505611]]
DATA[132010, 0, [0.055139,0.042161,3.038812],[0.000000,0.000000,0.000000],[0.000000,-0.003034,0.000000], [0.027254, -0.021906, -0.019330], 15, [-0.078453, -0.039227, -10.591183], [0.485991, 0.450696, 9.796621], [611.000000, -46.000000, 793.000000], [-323.102997, -12.007200, -779.175598],[0.496092,0.496092,0.503908,0.503908]]
DATA[132070, 0, [0.044962,0.064795,3.135611],[0.000000,0.000000,0.000000],[0.000000,-0.006970,-0.000000], [0.030963, -0.004812, -0.021463], 15, [-0.098067, 4.432606, -9.375157], [0.069499, 0.535068, 9.885778], [-101.000000, -57.000000, -115.000000], [-255.545105, -50.029999, -750.581970],[0.496072,0.496072,0.503928,0.503928]]
DATA[132120, 0, [0.024020,0.066416,-3.129644],[0.000000,0.000000,0.000000],[0.000000,-0.011487,0.000000], [0.015810, -0.008898, -0.013886], 15, [-0.019613, 0.451106, -14.043123], [0.241853, 0.875676, 9.664699], [-2.000000, 54.000000, -39.000000], [-339.747711, -44.026402, -719.945984],[0.496408,0.496408,0.503592,0.503592]]
