
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.006423,-0.031328,3.088871],[0.000000,0.000000,0.000000],[-0.002958,0.017803,0.000000], [0.061087, -0.004212, -0.033598], 12, [-0.137293, -0.196133, -10.002783], [0.020541, -0.297324, 9.733445], [-125.000000, -10.000000, 521.000000], [-276.106201, 9.005400, -744.454773],[-0.001679,-0.002045,0.001679,0.002045]]
DATA[33570, 0, [-0.027318,0.156505,-2.936406],[0.000000,0.000000,0.000000],[0.010344,-0.092655,0.000000], [-0.023518, -0.043308, -0.156992], 13, [-0.078453, -0.058840, -19.436781], [-1.789060, 6.033476, 8.893363], [-81.000000, -158.000000, 791.000000], [-213.443802, -55.033001, -657.652771],[0.546570,0.545737,0.553430,0.554264]]
DATA[33640, 0, [-0.070034,0.289084,-2.669583],[0.000000,0.000000,0.000000],[0.033058,-0.162437,0.000000], [0.226631, -0.021316, -0.179289], 13, [-0.078453, -0.117680, -0.039227], [-0.617669, 2.867520, 9.893798], [-91.000000, -172.000000, 579.000000], [-271.210693, -24.014400, -643.356018],[0.535156,0.533482,0.564844,0.566518]]
DATA[33710, 0, [0.001161,0.250011,-2.624037],[0.000000,0.000000,0.000000],[-0.008143,-0.130834,0.000000], [-0.104763, 0.538236, 0.013439], 13, [-0.019613, 10.669636, 0.353039], [1.116428, 2.900131, 11.349307], [568.000000, -89.000000, -39.000000], [-233.025803, -33.019798, -663.780029],[0.542034,0.542187,0.557966,0.557813]]
DATA[33770, 0, [0.132388,0.189739,-1.581169],[0.000000,0.000000,0.000000],[-0.031973,-0.132832,0.000000], [0.006109, -0.025287, -0.244346], 13, [-21.260818, -0.098067, -0.137293], [4.003060, -1.191486, 10.494979], [606.000000, -105.000000, 520.000000], [-93.014503, 8.004800, -701.564392],[0.542158,0.544428,0.557842,0.555572]]
DATA[33840, 0, [0.267367,0.101790,-0.897060],[0.000000,0.000000,0.000000],[-0.109921,-0.058951,0.000000], [0.060476, -0.442203, 0.023824], 13, [-0.137293, -12.552512, -13.082071], [3.763948, 0.508578, 8.098838], [-95.000000, -40.000000, -33.000000], [-74.411598, 66.039597, -693.394775],[0.542206,0.548795,0.557794,0.551205]]
DATA[33910, 0, [0.201878,-0.033168,-1.754976],[0.000000,0.000000,0.000000],[-0.128624,-0.026437,0.000000], [0.025045, -0.681051, 0.001222], 13, [12.905552, 24.477398, -12.768259], [-0.769993, -1.414533, 10.954075], [852.000000, -2.000000, 578.000000], [-155.676895, 75.044998, -710.755188],[0.560248,0.534771,0.539752,0.565229]]
DATA[33980, 0, [0.029318,-0.009247,-3.118692],[0.000000,0.000000,0.000000],[-0.033317,0.001972,0.000000], [0.029016, 0.153391, -0.172569], 13, [-11.513007, -0.117680, -0.058840], [-1.264413, -0.266880, 9.859110], [583.000000, -12.000000, -73.000000], [-398.493713, 15.009000, -686.246399],[0.547699,0.549868,0.552301,0.550133]]
DATA[34040, 0, [-0.111596,-0.060221,2.874194],[0.000000,0.000000,0.000000],[0.042334,0.026440,0.000000], [0.149357, -0.019789, -0.115148], 13, [-0.117680, -0.098067, -0.156906], [-2.519425, -2.533848, 8.623394], [-123.000000, -27.000000, -76.000000], [-244.774994, -48.028801, -625.995605],[0.525043,0.564393,0.574958,0.535607]]
DATA[34100, 0, [-0.259647,-0.174663,2.320143],[0.000000,0.000000,0.000000],[0.083152,0.075028,0.000000], [0.035125, -0.010626, -0.079412], 13, [-0.058840, -0.098067, -30.400616], [-4.943057, -3.191899, 8.914180], [-33.000000, -233.000000, 582.000000], [-42.101299, -104.062401, -650.504395],[0.551726,0.549030,0.548274,0.550970]]
DATA[34170, 0, [-0.300925,-0.089245,2.812932],[0.000000,0.000000,0.000000],[0.138795,0.057949,0.000000], [0.134390, -0.035672, 0.053145], 13, [-0.156906, 1.941717, -0.117680], [-1.567838, 0.622323, 8.235782], [552.000000, -106.000000, 625.000000], [-68.537003, -30.018000, -679.098022],[0.565960,0.533519,0.534041,0.566482]]
DATA[34240, 0, [-0.241003,0.242049,-2.683813],[0.000000,0.000000,0.000000],[0.113923,-0.043960,0.000000], [0.059865, -0.032617, 0.000916], 13, [8.590626, 0.058840, -30.989014], [-1.177224, 5.531028, 6.537071], [769.000000, -88.000000, -41.000000], [-226.172104, 24.014400, -670.928406],[0.547344,0.541899,0.552656,0.558101]]
DATA[34310, 0, [-0.149250,0.412796,-2.611532],[0.000000,0.000000,0.000000],[0.055805,-0.211838,0.000000], [-0.332005, -0.031396, 0.014661], 13, [-0.039227, 3.530394, -0.039227], [-1.555821, 3.642052, 5.826723], [-33.000000, -97.000000, -66.000000], [-345.622314, -13.007800, -661.737610],[0.552554,0.549386,0.547446,0.550614]]
DATA[34380, 0, [-0.258431,0.438021,-2.373891],[0.000000,0.000000,0.000000],[0.082301,-0.245007,0.000000], [0.027489, 0.778306, 0.155771], 13, [-0.117680, -0.098067, -3.059675], [-2.984748, 2.894296, 7.567717], [-120.000000, 18.000000, -49.000000], [-182.112595, 30.018000, -695.437195],[0.544896,0.579195,0.555104,0.520805]]
DATA[34450, 0, [-0.073911,0.101302,-2.031079],[0.000000,0.000000,0.000000],[0.055494,-0.105577,0.000000], [0.036652, -0.017040, 0.023213], 13, [-2.765475, -11.277647, -20.280153], [0.908220, -3.594137, 7.947484], [-112.000000, -148.000000, -39.000000], [-51.892300, 135.080994, -681.140381],[0.543849,0.542196,0.556151,0.557804]]
DATA[34510, 0, [0.017744,-0.256582,2.293701],[0.000000,0.000000,0.000000],[0.001051,0.058466,0.000000], [0.031460, -0.035977, 0.209527], 13, [-0.156906, -21.849216, -0.019613], [0.672135, -4.658963, 7.218299], [614.000000, -51.000000, -112.000000], [-152.739594, 8.004800, -661.737610],[0.574340,0.524861,0.525660,0.575140]]
DATA[34570, 0, [0.082421,-0.399946,2.595834],[0.000000,0.000000,0.000000],[-0.031908,0.225477,0.000000], [0.602924, -0.218931, 0.152105], 13, [-0.117680, -0.019613, -0.039227], [1.327324, -3.188317, 8.022672], [611.000000, -169.000000, 613.000000], [-453.323303, -1.000600, -628.038025],[0.537339,0.529781,0.562661,0.570219]]
DATA[34640, 0, [0.100866,-0.236052,2.338491],[0.000000,0.000000,0.000000],[-0.050218,0.125003,0.000000], [0.450513, -0.041780, 0.141721], 13, [-7.727640, -0.137293, -15.651414], [1.653285, -0.225136, 10.101696], [778.000000, -76.000000, -16.000000], [-202.673706, -77.046204, -653.567993],[0.532275,0.534328,0.567725,0.565672]]
DATA[34700, 0, [0.066039,-0.047261,3.116623],[0.000000,0.000000,0.000000],[-0.050988,0.072874,0.000000], [0.016493, -0.045446, 0.016188], 13, [10.473502, -0.098067, -0.058840], [-0.573769, 2.320496, 9.254782], [833.000000, -128.000000, -86.000000], [-385.765411, 25.014999, -707.691589],[0.549779,0.552056,0.550221,0.547944]]
DATA[34770, 0, [0.029550,-0.028635,2.823198],[0.000000,0.000000,0.000000],[-0.015785,0.012435,0.000000], [0.031154, -0.010321, 0.061392], 13, [-0.117680, 1.039505, -16.220200], [0.060161, -0.599654, 8.275895], [-99.000000, -9.000000, 627.000000], [-220.297501, -76.045601, -693.394775],[0.550456,0.546768,0.549544,0.553232]]
DATA[34830, 0, [-0.108482,0.001062,-3.023541],[0.000000,0.000000,0.000000],[-0.008290,0.020720,0.000000], [-0.000916, -0.044835, -0.007941], 13, [6.648909, -0.098067, -0.156906], [-4.777827, 0.080772, 9.062613], [569.000000, -15.000000, -84.000000], [-296.667297, 43.025799, -683.182800],[0.548695,0.548697,0.551305,0.551304]]
DATA[34900, 0, [-0.232588,-0.078550,3.090584],[0.000000,0.000000,0.000000],[0.094171,0.039348,0.000000], [-0.175929, -0.021927, -0.103542], 13, [0.451106, -0.156906, -0.078453], [-4.591244, -0.742737, 12.625236], [-17.000000, -109.000000, -54.000000], [-93.014503, 34.020401, -636.207581],[0.559318,0.555348,0.540682,0.544652]]
DATA[34960, 0, [-0.245274,-0.038002,-2.945331],[0.000000,0.000000,0.000000],[0.106063,0.023288,0.000000], [0.012523, 0.474095, 0.022297], 13, [-0.058840, 11.003061, -10.022396], [-1.191590, -0.710739, 10.935722], [-103.000000, -121.000000, 572.000000], [-81.265297, 72.043198, -651.525574],[0.548754,0.544743,0.551246,0.555258]]
DATA[35020, 0, [-0.146764,-0.056920,-2.989044],[0.000000,0.000000,0.000000],[0.067460,0.027579,0.000000], [0.291383, 0.953624, -0.265421], 13, [-0.117680, -0.039227, -20.986231], [-2.233684, -2.136218, 10.491142], [-100.000000, -20.000000, -21.000000], [-279.043488, 98.058800, -697.479614],[0.515308,0.561020,0.584693,0.538980]]
DATA[35090, 0, [-0.032020,-0.085292,2.951404],[0.000000,0.000000,0.000000],[0.016743,0.052605,0.000000], [0.015882, 0.088945, -0.269697], 13, [3.196968, -0.117680, -3.138128], [1.668857, -1.482572, 11.303814], [787.000000, -164.000000, -118.000000], [-318.207489, -7.004200, -686.246399],[0.545040,0.554789,0.554960,0.545211]]
DATA[35150, 0, [0.027743,-0.093399,2.389975],[0.000000,0.000000,0.000000],[-0.018058,0.056782,0.000000], [0.133474, -0.046973, 0.017104], 13, [-0.098067, -21.260818, -0.039227], [0.117369, -0.905490, 10.807316], [587.000000, -212.000000, -119.000000], [-146.865005, -60.035999, -651.525574],[0.563352,0.527376,0.536648,0.572624]]
DATA[35220, 0, [0.041254,-0.052313,2.457394],[0.000000,0.000000,0.000000],[-0.024066,0.050438,0.000000], [0.074220, -0.020095, -0.184787], 13, [-2.804702, -0.902212, -4.040340], [1.084075, -0.153313, 10.429042], [-46.000000, -10.000000, -97.000000], [-186.029007, -98.058800, -627.016785],[0.555566,0.540415,0.544434,0.559585]]
DATA[35280, 0, [0.059573,-0.010760,2.829882],[0.000000,0.000000,0.000000],[-0.034954,0.021493,0.000000], [0.030238, -0.020095, -0.102625], 13, [-0.137293, 0.941438, -9.943943], [0.173933, 0.675930, 9.588090], [595.000000, -204.000000, -1.000000], [-316.249298, -82.049202, -657.652771],[0.529712,0.568244,0.570288,0.531757]]
DATA[35350, 0, [0.071297,0.072797,2.776695],[0.000000,0.000000,0.000000],[-0.030288,-0.005497,0.000000], [-0.400728, 0.411787, 0.035736], 13, [-2.432049, -0.039227, -0.058840], [0.924988, 2.180221, 8.896911], [-108.000000, -168.000000, 533.000000], [-126.303902, -79.047401, -677.055603],[0.534305,0.562517,0.565695,0.537484]]
DATA[35420, 0, [0.114374,0.112005,-1.125380],[0.000000,0.000000,0.000000],[-0.049783,-0.052639,0.000000], [-0.020464, -0.539636, 0.066279], 13, [3.903047, -0.019613, -7.433441], [1.816917, 2.131360, 11.300650], [622.000000, -160.000000, -45.000000], [9.791000, 42.025200, -657.652771],[0.543144,0.546918,0.556857,0.553082]]
DATA[35480, 0, [0.075876,0.043212,-2.723807],[0.000000,0.000000,0.000000],[-0.041233,-0.025835,0.000000], [0.153633, -0.850566, 0.052534], 13, [-0.058840, 4.099180, -4.707192], [-0.362298, -0.522831, 11.594422], [-31.000000, -149.000000, 559.000000], [-174.279800, 24.014400, -692.373596],[0.566744,0.528446,0.533256,0.571554]]
DATA[35540, 0, [0.077515,0.052029,-2.914709],[0.000000,0.000000,0.000000],[-0.033204,-0.018251,0.000000], [0.029932, -0.042391, -0.012523], 13, [-0.058840, -0.235360, -0.019613], [1.870894, 0.962649, 10.849392], [851.000000, -48.000000, -89.000000], [-239.879501, 11.006600, -633.143982],[0.546003,0.547421,0.553997,0.552579]]
DATA[35610, 0, [0.080396,0.103966,-2.803885],[0.000000,0.000000,0.000000],[-0.039840,-0.056301,0.000000], [0.019853, -0.021316, -0.013439], 13, [-0.058840, -0.137293, -13.062458], [0.781909, 1.146592, 10.015711], [-8.000000, -56.000000, 579.000000], [-319.186615, 24.014400, -666.843628],[0.530288,0.533110,0.569712,0.566890]]
DATA[35680, 0, [0.010804,0.096993,3.112357],[0.000000,0.000000,0.000000],[-0.028940,-0.058443,0.000000], [0.014050, -0.038726, 0.040317], 13, [-0.039227, -1.745584, -0.078453], [-0.705439, -0.249816, 8.706695], [-7.000000, -211.000000, 524.000000], [-312.332886, -74.044403, -668.885986],[0.544962,0.546454,0.555038,0.553546]]
DATA[35750, 0, [-0.067117,0.194190,-2.807822],[0.000000,0.000000,0.000000],[0.024131,-0.102316,0.000000], [0.017104, 0.099635, 0.011606], 13, [-2.177076, -5.903604, -0.156906], [-1.495040, 2.301793, 8.691473], [549.000000, -191.000000, -59.000000], [-177.217102, -52.031200, -661.737610],[0.540026,0.548428,0.559974,0.551572]]
DATA[35810, 0, [-0.108900,0.169839,-2.199875],[0.000000,0.000000,0.000000],[0.036702,-0.090884,0.000000], [0.011301, -0.019178, 0.028711], 13, [-0.137293, -4.001113, -0.058840], [-1.361651, 1.477486, 9.090876], [616.000000, -218.000000, -66.000000], [-2.937300, -10.006000, -647.440796],[0.558903,0.528606,0.541098,0.571394]]
DATA[35880, 0, [-0.146475,0.169484,-2.505820],[0.000000,0.000000,0.000000],[0.064728,-0.091905,0.000000], [0.017410, -0.476411, 0.019853], 13, [-7.845320, 1.039505, -0.117680], [-0.657120, 1.183310, 10.163558], [818.000000, -192.000000, -22.000000], [-164.488800, 78.046799, -667.864807],[0.556831,0.531625,0.543169,0.568375]]
DATA[35940, 0, [-0.070670,0.162986,-2.502076],[0.000000,0.000000,0.000000],[0.047217,-0.090673,0.000000], [0.309403, 0.460045, -0.085216], 13, [-0.156906, -0.156906, -0.039227], [1.040598, 0.459385, 9.141292], [595.000000, -145.000000, -78.000000], [-232.046707, 97.058197, -684.203979],[0.534683,0.532037,0.565317,0.567963]]
DATA[36000, 0, [-0.010910,0.186476,-2.292248],[0.000000,0.000000,0.000000],[0.003128,-0.093052,0.000000], [0.207694, -0.028341, -0.027184], 13, [8.590626, -0.019613, -13.180138], [0.695651, 3.983534, 13.003390], [-12.000000, -155.000000, 525.000000], [-150.781403, 56.033600, -670.928406],[0.536304,0.536687,0.563696,0.563314]]
DATA[36070, 0, [0.031197,0.230636,-1.997738],[0.000000,0.000000,0.000000],[-0.009046,-0.121363,0.000000], [0.014966, -0.020400, -0.017410], 13, [-0.137293, -0.058840, -0.078453], [0.907137, 2.791522, 8.533198], [-120.000000, -56.000000, -127.000000], [-117.491997, 76.045601, -734.242798],[0.550002,0.551607,0.549998,0.548393]]
DATA[36130, 0, [0.022469,0.222474,-1.976642],[0.000000,0.000000,0.000000],[-0.019422,-0.136737,0.000000], [0.007636, -0.032923, 0.035736], 13, [-0.078453, -10.571569, 4.118793], [-0.590898, 1.028968, 9.477248], [530.000000, -111.000000, -50.000000], [-125.324799, 101.060600, -714.840027],[0.542100,0.543351,0.557900,0.556650]]
DATA[36200, 0, [0.156799,0.062360,-2.819157],[0.000000,0.000000,0.000000],[-0.079180,-0.023023,0.000000], [0.039095, -0.205492, 0.053145], 13, [-10.551956, -0.019613, -0.117680], [3.200633, -1.978883, 9.779335], [-102.000000, -67.000000, 606.000000], [-366.183411, 28.016800, -700.543213],[0.551357,0.542409,0.548643,0.557592]]
DATA[36260, 0, [0.242750,-0.033331,2.780017],[0.000000,0.000000,0.000000],[-0.108214,0.021458,0.000000], [-0.171959, 0.556868, 0.150578], 13, [-0.117680, 2.843929, -0.078453], [3.471557, -1.133191, 10.619451], [-42.000000, -214.000000, -62.000000], [-397.514587, -67.040199, -637.228821],[0.540193,0.571920,0.559807,0.528080]]
DATA[36330, 0, [0.273385,-0.027911,0.515088],[0.000000,0.000000,0.000000],[-0.129903,0.014255,0.000000], [0.010079, 0.079782, 0.056810], 13, [-0.039227, -16.494785, -0.156906], [2.256281, -2.116958, 7.565489], [-83.000000, -29.000000, -103.000000], [-96.930901, -26.015600, -641.313599],[0.542452,0.554936,0.557548,0.545064]]
DATA[36390, 0, [0.254979,-0.149078,0.383147],[0.000000,0.000000,0.000000],[-0.127656,0.067545,0.000000], [0.134696, -0.046973, 0.052840], 13, [-4.314926, -4.609126, -20.378220], [3.503603, -2.516981, 10.685177], [541.000000, -119.000000, -119.000000], [-4.895500, 34.020401, -671.949585],[0.547965,0.544905,0.552035,0.555095]]
DATA[36450, 0, [0.285636,-0.201253,0.997448],[0.000000,0.000000,0.000000],[-0.124207,0.098066,0.000000], [0.069333, -0.046056, 0.013134], 13, [15.102242, 7.001948, -0.039227], [3.193722, -3.074560, 7.331453], [-24.000000, -34.000000, 631.000000], [-186.029007, 108.064796, -707.691589],[0.545658,0.555063,0.554342,0.544937]]
DATA[36520, 0, [0.306330,-0.353442,1.572010],[0.000000,0.000000,0.000000],[-0.143231,0.205950,0.000000], [0.072693, -0.060106, 0.033903], 12, [-0.019613, -9.590904, -11.277647], [2.855037, -5.374017, 10.345112], [-21.000000, -232.000000, 542.000000], [-197.778198, 44.026402, -649.483215],[0.551582,0.557020,0.548419,0.542980]]
DATA[36580, 0, [0.172847,-0.365250,1.738246],[0.000000,0.000000,0.000000],[-0.121738,0.213632,0.000000], [0.018021, -0.014902, 0.021380], 12, [-0.019613, -0.156906, -0.098067], [0.870644, -3.697857, 10.173826], [-73.000000, -51.000000, -5.000000], [-142.948593, 54.032398, -660.716370],[0.552406,0.559671,0.547594,0.540329]]
DATA[36650, 0, [0.170702,-0.319284,2.307958],[0.000000,0.000000,0.000000],[-0.076516,0.189347,0.000000], [0.060170, -0.284905, 0.030543], 12, [-0.078453, -0.098067, -0.019613], [1.632484, -1.431154, 10.482885], [836.000000, -181.000000, 597.000000], [-341.705902, 27.016199, -670.928406],[0.503392,0.507454,0.496608,0.492546]]
DATA[36710, 0, [0.113931,-0.162076,2.830614],[0.000000,0.000000,0.000000],[-0.061438,0.112805,0.000000], [-0.034208, -0.024982, -0.012828], 12, [-2.490889, 6.021283, -0.156906], [0.552768, 0.604463, 9.696746], [-108.000000, 42.000000, -44.000000], [-318.207489, 38.022800, -703.606812],[0.503045,0.503702,0.496955,0.496298]]
DATA[36780, 0, [0.096692,-0.136563,3.072646],[0.000000,0.000000,0.000000],[-0.048433,0.079393,0.000000], [0.007636, 0.015946, 0.026878], 12, [-0.019613, -12.140633, -7.531507], [1.663801, -1.449271, 10.135491], [630.000000, -230.000000, -123.000000], [-119.450203, 89.053398, -675.013184],[0.498911,0.504120,0.501090,0.495880]]
DATA[36850, 0, [0.133399,-0.103181,2.351726],[0.000000,0.000000,0.000000],[-0.061534,0.074178,0.000000], [-0.102014, -0.038115, -0.086132], 12, [-0.058840, -0.078453, -3.648074], [1.798639, -0.320845, 10.079830], [-105.000000, -64.000000, -77.000000], [-162.530594, -16.009600, -620.889587],[0.503521,0.507119,0.496479,0.492881]]
DATA[36920, 0, [0.144985,0.012520,-3.128534],[0.000000,0.000000,0.000000],[-0.073781,0.001106,0.000000], [0.016799, -0.021011, 0.030849], 12, [1.039505, -1.196411, -0.137293], [0.772453, 1.546404, 8.849238], [808.000000, -82.000000, -107.000000], [-371.078888, -5.003000, -680.119202],[0.496559,0.500571,0.503441,0.499429]]
DATA[36980, 0, [0.139627,0.013926,2.995085],[0.000000,0.000000,0.000000],[-0.065250,-0.007670,0.000000], [0.035125, -0.031090, 0.028405], 13, [-0.137293, -13.160524, -0.098067], [1.484911, -0.336797, 9.415542], [618.000000, -51.000000, -42.000000], [-289.813599, -38.022800, -653.567993],[0.446220,0.449072,0.453781,0.450928]]
DATA[37050, 0, [0.151039,-0.033784,-2.785012],[0.000000,0.000000,0.000000],[-0.072865,0.023157,0.000000], [0.013744, -0.047889, 0.002443], 13, [3.157742, -0.058840, -0.058840], [1.409325, -0.785392, 9.421947], [-107.000000, -95.000000, -93.000000], [-329.956696, 106.063599, -688.288818],[0.446246,0.453252,0.453754,0.446749]]
DATA[37110, 0, [0.155117,-0.110148,2.765459],[0.000000,0.000000,0.000000],[-0.075231,0.044155,0.000000], [0.007636, -0.008183, 0.015272], 13, [-6.138963, -0.137293, -0.078453], [1.471941, -2.293702, 9.545546], [-22.000000, -64.000000, -12.000000], [-326.040314, -5.003000, -716.882385],[0.444972,0.450508,0.455028,0.449492]]
DATA[37180, 0, [0.136898,-0.126743,2.297395],[0.000000,0.000000,0.000000],[-0.067581,0.077062,0.000000], [-0.087354, -0.046667, 0.014050], 13, [-7.178468, 3.138128, -6.570456], [1.077974, -0.915422, 9.062878], [-11.000000, -215.000000, 578.000000], [-182.112595, -25.014999, -677.055603],[0.453765,0.456811,0.446235,0.443189]]
DATA[37240, 0, [0.107404,-0.123260,2.709898],[0.000000,0.000000,0.000000],[-0.057926,0.068931,0.000000], [0.036041, 0.012281, -0.078496], 13, [-0.078453, -0.156906, -14.396162], [0.666985, -1.388355, 9.972935], [-73.000000, -229.000000, 637.000000], [-217.360199, 13.007800, -653.567993],[0.449156,0.452788,0.450844,0.447212]]
DATA[37300, 0, [0.096100,-0.129304,2.906896],[0.000000,0.000000,0.000000],[-0.048545,0.075458,0.000000], [0.213497, -0.217404, 0.015272], 13, [-6.178189, -6.178189, -0.019613], [0.655505, -1.238005, 10.046101], [608.000000, -42.000000, -58.000000], [-309.395599, 25.014999, -648.461975],[0.446421,0.439968,0.453579,0.460032]]
DATA[37370, 0, [0.099752,-0.118706,2.763492],[0.000000,0.000000,0.000000],[-0.051052,0.076445,0.000000], [0.003360, -0.155096, 0.021991], 13, [-0.137293, -0.137293, -0.039227], [1.032614, -0.864624, 10.634972], [-99.000000, -233.000000, -61.000000], [-317.228394, -18.010799, -682.161621],[0.452195,0.449129,0.447805,0.450871]]
DATA[37440, 0, [0.138416,-0.046817,2.504950],[0.000000,0.000000,0.000000],[-0.067094,0.034833,0.000000], [0.027184, -0.012764, 0.000305], 13, [6.413549, 6.413549, -0.078453], [1.791457, 0.815427, 9.948453], [632.000000, -84.000000, -81.000000], [-199.736404, -53.031799, -629.059204],[0.446660,0.451347,0.453341,0.448653]]
DATA[37510, 0, [0.140205,-0.011938,2.686855],[0.000000,0.000000,0.000000],[-0.068947,0.010296,0.000000], [0.004581, -0.084236, 0.025351], 13, [-0.078453, -1.843650, -14.121576], [1.024892, -0.394027, 10.630063], [-11.000000, -170.000000, -91.000000], [-143.927704, -16.009600, -668.885986],[0.448795,0.450153,0.451205,0.449847]]
DATA[37570, 0, [0.133572,-0.032802,-2.728060],[0.000000,0.000000,0.000000],[-0.064082,0.020359,0.000000], [0.008552, -0.042697, -0.027489], 13, [-10.551956, -0.117680, -11.277647], [1.751333, -1.018859, 11.604871], [-105.000000, -184.000000, -57.000000], [-237.921295, 85.051003, -714.840027],[0.446568,0.449609,0.453432,0.450391]]
