
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.016277,-0.048005,3.067447],[0.000000,0.000000,0.000000],[-0.005931,0.022571,0.044526], [0.062259, -0.005497, -0.031539], 11, [-0.156906, -0.137293, -9.983170], [0.110268, -0.461357, 9.740176], [-109.000000, 22.000000, -1.000000], [-296.667297, 15.009000, -752.624390],[0.000023,-0.003711,0.003736,-0.000047]]
DATA[85190, 0, [0.059498,-0.050258,-2.682733],[0.000000,0.000000,-8.115779],[-0.023346,0.027616,0.765126], [0.027121, -0.037662, 0.051188], 12, [-0.117680, 0.961052, -0.156906], [0.080205, -0.353375, 10.211068], [-28.000000, -127.000000, 572.000000], [-276.106201, 151.090607, -715.861206],[0.517605,0.480879,0.517460,0.484056]]
DATA[85250, 0, [0.034030,-0.068058,-1.113844],[0.000000,0.000000,-8.115779],[-0.013750,0.027114,0.573415], [0.024518, -0.042920, 0.035839], 12, [-0.058840, -0.078453, -17.475451], [0.252316, -1.254607, 11.237212], [-13.000000, 7.000000, 599.000000], [28.393900, 155.093002, -702.585571],[0.513123,0.484629,0.513587,0.488661]]
DATA[85320, 0, [0.044383,-0.100028,-2.854950],[0.000000,0.000000,-8.115779],[-0.017673,0.046936,0.898038], [0.013214, -0.017478, 0.022208], 12, [-8.433719, -0.058840, -0.137293], [0.787887, -1.762915, 9.725377], [-10.000000, -48.000000, -14.000000], [-218.339294, 189.113403, -715.861206],[0.522484,0.477916,0.521308,0.478293]]
DATA[85380, 0, [0.091491,-0.140411,-0.525273],[0.000000,0.000000,-8.115779],[-0.027820,0.061738,0.947477], [0.024496, -0.034852, 0.049693], 12, [-0.098067, -0.039227, -21.241205], [1.492782, -2.013712, 10.560984], [-43.000000, -102.000000, 529.000000], [-36.226700, 109.065399, -665.822388],[0.523063,0.477405,0.521915,0.477617]]
DATA[85450, 0, [0.132601,-0.152179,-1.338488],[0.000000,0.000000,-8.115779],[-0.046708,0.073801,-0.328646], [0.033489, -0.024176, 0.062988], 12, [-8.374879, -1.137571, -3.079288], [2.518446, -1.394766, 10.970279], [513.000000, 57.000000, -37.000000], [-140.011307, 171.102600, -700.543213],[0.490340,0.510321,0.490139,0.509201]]
DATA[85510, 0, [0.150214,-0.151244,0.009509],[0.000000,0.000000,-8.115779],[-0.059239,0.074570,1.407404], [0.048181, -0.017122, 0.050477], 12, [-14.043123, -0.058840, -7.806094], [1.359569, -1.316649, 10.706987], [-50.000000, -73.000000, -25.000000], [-49.934101, 102.061203, -672.970825],[0.532961,0.466666,0.534747,0.465626]]
DATA[85580, 0, [0.161546,-0.147038,-0.253855],[0.000000,0.000000,-8.115779],[-0.063225,0.076964,1.393377], [0.099453, 0.063851, 0.064075], 12, [-0.137293, 0.451106, -4.687579], [0.882134, -1.366971, 11.130736], [524.000000, -237.000000, 577.000000], [-83.223503, 115.069000, -670.928406],[0.528192,0.468292,0.538266,0.465250]]
DATA[85640, 0, [0.106552,-0.127618,-1.003885],[0.000000,0.000000,-8.115779],[-0.039795,0.063834,-0.766047], [0.086584, 0.038592, 0.031456], 11, [-2.726249, -2.098623, -8.394492], [0.732558, -1.018762, 9.831516], [-1.000000, -38.000000, 380.000000], [-6.853700, 204.122406, -712.797607],[0.476245,0.520337,0.483788,0.519630]]
DATA[85710, 0, [0.078904,-0.124077,3.078531],[0.000000,0.000000,-8.115779],[-0.038446,0.060649,1.306745], [0.040759, 0.072523, 0.051321], 11, [7.256921, -0.078453, -22.555294], [-0.156156, -0.807051, 10.113578], [-56.000000, -132.000000, 600.000000], [-172.321594, 79.047401, -693.394775],[0.528645,0.470683,0.534126,0.466546]]
DATA[85770, 0, [-0.019543,-0.096646,-2.876488],[0.000000,0.000000,-8.115779],[0.000232,0.051283,0.941455], [0.015370, -0.034051, 0.031107], 11, [-0.039227, -5.570177, -0.098067], [-2.035008, -0.400875, 10.422989], [-28.000000, 59.000000, 635.000000], [-325.061188, 161.096603, -707.691589],[0.524100,0.476279,0.521392,0.478230]]
DATA[85840, 0, [-0.099889,-0.037687,-3.106842],[0.000000,0.000000,-8.115779],[0.021190,0.032974,0.929715], [0.078170, -0.079530, 0.041127], 11, [-0.078453, -0.156906, -1.137571], [-1.151038, 0.181214, 9.748117], [-87.000000, 99.000000, -19.000000], [-229.109406, 36.021599, -682.161621],[0.521919,0.473187,0.522623,0.482272]]
DATA[85900, 0, [-0.128571,0.004865,-2.647475],[0.000000,0.000000,-8.115779],[0.041404,0.005573,0.739822], [0.034336, -0.052567, 0.017322], 11, [9.826263, -0.137293, -0.117680], [-1.751347, 0.675496, 10.256569], [568.000000, 77.000000, -71.000000], [-226.172104, 165.098999, -690.331177],[0.518509,0.476926,0.517616,0.486950]]
DATA[85970, 0, [-0.121362,0.062659,-2.735463],[0.000000,0.000000,-8.115779],[0.042581,-0.012446,0.915734], [0.056158, 0.080842, 0.043303], 11, [-0.058840, -0.098067, -0.058840], [-0.516846, 1.435734, 9.331371], [-35.000000, -104.000000, 553.000000], [-306.458313, 123.073799, -711.776428],[0.517151,0.475354,0.527407,0.480088]]
DATA[86020, 0, [-0.070611,0.102793,-2.056964],[0.000000,0.000000,-8.115779],[0.031243,-0.040648,0.404522], [0.080642, 0.026927, 0.038939], 11, [-15.317987, -7.492281, -0.019613], [0.790432, 1.021433, 9.402737], [-87.000000, -70.000000, 527.000000], [-46.017700, 106.063599, -665.822388],[0.503610,0.484360,0.514670,0.497361]]
DATA[86090, 0, [0.022975,0.085532,-1.719036],[0.000000,0.000000,-8.115779],[0.000586,-0.040843,0.490852], [0.062353, -0.008271, 0.111313], 12, [-0.058840, 0.019613, -13.474337], [0.948436, 0.000400, 9.571540], [633.000000, -103.000000, 553.000000], [-47.975899, 156.093597, -702.585571],[0.504553,0.484589,0.514598,0.496260]]
DATA[86160, 0, [0.000424,0.077803,-1.845658],[0.000000,0.000000,-8.115779],[-0.007895,-0.028786,-0.287433], [0.021312, -0.035940, 0.051209], 12, [-3.334261, -0.019613, -0.058840], [-0.361485, 0.522303, 9.895117], [-57.000000, 89.000000, -18.000000], [-71.474297, 197.118195, -718.924805],[0.489414,0.504187,0.493654,0.512745]]
DATA[86220, 0, [-0.000263,0.020575,-2.561618],[0.000000,0.000000,-8.115779],[-0.001309,-0.010452,0.668036], [0.043932, -0.041406, 0.022836], 12, [5.413271, -0.098067, -0.137293], [0.426313, -0.899668, 9.437448], [562.000000, 89.000000, -10.000000], [-181.133499, 105.063004, -667.864807],[0.514219,0.479487,0.518004,0.488291]]
DATA[86290, 0, [-0.004869,0.015942,-2.146262],[0.000000,0.000000,-8.115779],[-0.000343,0.000382,0.724707], [0.039041, -0.034352, 0.043515], 12, [7.590347, -0.039227, -13.140911], [0.184902, 0.331281, 9.830479], [607.000000, 3.000000, -104.000000], [-144.906799, 217.130203, -740.369995],[0.514970,0.478687,0.518970,0.487373]]
DATA[86350, 0, [0.048842,-0.007899,-2.788237],[0.000000,0.000000,-8.115779],[-0.017336,0.005069,0.920638], [0.052026, -0.029200, 0.031511], 12, [-0.117680, -0.117680, -7.786480], [0.909524, -0.495388, 10.691190], [-77.000000, 4.000000, -25.000000], [-252.607803, 86.051598, -692.373596],[0.520031,0.474068,0.524391,0.481511]]
DATA[86410, 0, [0.079951,-0.023272,-1.352527],[0.000000,0.000000,-8.115779],[-0.032142,0.015244,-0.432059], [0.028402, -0.021343, 0.028589], 12, [-0.117680, -0.019613, -0.039227], [1.096095, -0.617434, 10.390563], [-127.000000, 47.000000, 565.000000], [-26.435699, 143.085800, -680.119202],[0.486842,0.509645,0.490125,0.513387]]
DATA[86480, 0, [0.046992,-0.019943,-1.557153],[0.000000,0.000000,-8.115779],[-0.023408,0.019070,0.121714], [0.048138, -0.004768, 0.039743], 12, [5.393658, 6.903882, -0.117680], [-0.125531, 0.292981, 10.229557], [-7.000000, 77.000000, 534.000000], [-29.372999, 223.133804, -681.140381],[0.499631,0.495930,0.504456,0.499984]]
DATA[86550, 0, [0.022434,-0.003270,-2.314324],[0.000000,0.000000,-8.115779],[-0.010241,0.006263,0.433558], [0.019782, 0.018530, 0.027559], 12, [2.020170, 7.963000, -0.313813], [0.390725, -0.298958, 10.161335], [-24.000000, 76.000000, 612.000000], [-213.443802, 217.130203, -705.649170],[0.508034,0.488409,0.512266,0.491291]]
DATA[86610, 0, [0.019832,-0.032438,-2.285966],[0.000000,0.000000,-8.115779],[-0.009353,0.013994,-0.241777], [0.044147, -0.054321, -0.009312], 12, [-0.156906, -0.156906, -0.117680], [0.451924, -0.856982, 10.794050], [373.000000, 113.000000, 530.000000], [-118.471100, 143.085800, -701.564392],[0.493226,0.502199,0.494951,0.509625]]
DATA[86680, 0, [-0.013175,-0.085826,-2.325116],[0.000000,0.000000,-8.115779],[-0.001109,0.039326,0.292911], [0.023276, -0.000231, -0.024453], 12, [7.570734, 4.079566, -3.451941], [-1.544870, -1.669936, 11.045820], [-15.000000, 127.000000, -36.000000], [-125.324799, 201.120605, -669.907227],[0.507756,0.490959,0.507288,0.493997]]
DATA[86740, 0, [-0.043123,-0.152452,-2.441210],[0.000000,0.000000,-8.115779],[0.014105,0.054261,0.467028], [0.020057, 0.012784, -0.046967], 12, [-0.019613, -3.059675, -0.098067], [-0.141655, -2.003441, 10.607104], [-77.000000, -117.000000, -63.000000], [-112.596497, 237.142197, -736.285217],[0.513838,0.486679,0.512510,0.486973]]
DATA[86810, 0, [-0.031115,-0.177514,-3.005174],[0.000000,0.000000,-8.377578],[0.008134,0.083853,0.795827], [0.032013, -0.030966, -0.146826], 12, [1.588677, -0.137293, -0.156906], [-0.429584, -1.802345, 10.262012], [531.000000, 106.000000, 525.000000], [-201.694595, 157.094193, -701.564392],[0.525464,0.476236,0.521290,0.477010]]
DATA[86860, 0, [-0.020440,-0.157433,-2.165314],[0.000000,0.000000,-8.639377],[0.003478,0.075845,0.063830], [0.014315, -0.034310, -0.088599], 12, [-0.019613, -0.137293, 1.392544], [0.037699, -1.154402, 10.457070], [-29.000000, 122.000000, 366.000000], [-28.393900, 183.109802, -739.348816],[0.506389,0.496101,0.501233,0.496278]]
DATA[86930, 0, [-0.001523,-0.144250,-2.461625],[0.000000,0.000000,-8.639377],[-0.003455,0.070504,0.304384], [0.005806, -0.030243, -0.160883], 12, [-0.137293, -2.098623, -4.609126], [-0.170315, -1.472843, 10.941847], [604.000000, -18.000000, 601.000000], [-207.569199, 276.165588, -727.094421],[0.514000,0.488964,0.509022,0.488014]]
DATA[87000, 0, [0.032335,-0.153652,-3.032361],[0.000000,0.000000,-8.639377],[-0.016572,0.074143,0.608552], [0.029105, 0.003768, -0.134748], 12, [-0.117680, -0.019613, -12.434832], [1.189029, -1.635574, 10.194522], [-96.000000, -107.000000, -54.000000], [-379.890808, 168.100800, -694.416016],[0.518506,0.482454,0.518370,0.480671]]
DATA[87040, 0, [0.072146,-0.144379,3.060692],[0.000000,0.000000,-8.901175],[-0.026836,0.070124,-0.085582], [0.065185, 0.008839, -0.039259], 11, [-7.727640, -0.294199, -7.080401], [1.007205, -1.541813, 9.732492], [542.000000, 70.000000, 586.000000], [-208.548294, 88.052803, -694.416016],[0.496965,0.499957,0.501500,0.501578]]
DATA[87110, 0, [0.030255,-0.135867,-2.799810],[0.000000,0.000000,-8.901175],[-0.012254,0.066140,0.163637], [0.063593, -0.002865, -0.087839], 11, [-0.058840, -0.019613, -0.019613], [0.127861, -1.749658, 10.207054], [355.000000, 2.000000, -4.000000], [-223.234802, 168.100800, -700.543213],[0.504610,0.493059,0.506897,0.495435]]
DATA[87170, 0, [0.015896,-0.133994,3.122519],[0.000000,0.000000,-8.901175],[-0.009060,0.065708,0.546273], [0.026612, -0.052927, -0.046515], 11, [-0.156906, -11.513007, -0.156906], [0.053431, -1.048675, 8.764845], [530.000000, -6.000000, -2.000000], [-269.252502, 93.055801, -727.094421],[0.516677,0.484071,0.512962,0.486290]]
DATA[87240, 0, [0.045569,-0.139733,-3.124917],[0.000000,0.000000,-8.901175],[-0.020410,0.067880,0.456234], [0.014448, -0.046633, -0.012594], 11, [-0.078453, -8.119906, -4.393379], [0.494405, -0.062339, 8.456145], [361.000000, 5.000000, 514.000000], [-216.381104, 96.057602, -660.716370],[0.514506,0.488005,0.509463,0.488026]]
DATA[87300, 0, [0.067439,-0.091602,-2.408044],[0.000000,0.000000,-8.901175],[-0.020933,0.052386,-0.020076], [0.032043, -0.018355, -0.081812], 11, [-0.078453, 3.589234, -0.117680], [0.977013, -0.497012, 8.603003], [579.000000, 77.000000, 514.000000], [-129.241196, 137.082199, -679.098022],[0.501191,0.497857,0.501582,0.499370]]
DATA[87370, 0, [0.098190,-0.125424,-3.094891],[0.000000,0.000000,-8.901175],[-0.038945,0.059706,0.388577], [0.027551, 0.046921, -0.059167], 11, [6.413549, 0.666852, -0.137293], [0.624526, -1.362523, 9.170569], [-82.000000, -111.000000, 614.000000], [-325.061188, 99.059402, -690.331177],[0.508484,0.491325,0.513314,0.486877]]
DATA[87430, 0, [0.067418,-0.128025,3.060534],[0.000000,0.000000,-8.901175],[-0.034669,0.065995,-0.250260], [0.038591, 0.059474, -0.008054], 11, [-0.098067, -0.078453, -7.119628], [0.096391, -0.743902, 9.027513], [569.000000, -121.000000, -31.000000], [-213.443802, 70.042000, -651.525574],[0.492689,0.507829,0.495683,0.503799]]
DATA[87500, 0, [0.067874,-0.107241,-2.664076],[0.000000,0.000000,-8.901175],[-0.028806,0.052921,-0.026810], [0.042995, 0.013930, 0.004055], 11, [0.039227, -3.353874, -6.452776], [0.112747, -1.125421, 9.205379], [534.000000, -74.000000, 356.000000], [-291.771790, 203.121796, -721.988403],[0.497468,0.500896,0.500957,0.500679]]
DATA[87570, 0, [0.008004,-0.085324,3.117301],[0.000000,0.000000,-8.901175],[-0.006657,0.047206,0.512808], [0.047896, -0.026236, -0.007519], 11, [-0.117680, -0.117680, -0.058840], [-0.531927, -0.058354, 8.618157], [-10.000000, -66.000000, -80.000000], [-305.479187, 51.030602, -682.161621],[0.512684,0.484941,0.513332,0.489043]]
DATA[87640, 0, [-0.007474,-0.034466,-2.596647],[0.000000,0.000000,-8.901175],[-0.001709,0.031846,-0.127881], [0.047288, -0.035249, 0.014299], 11, [-0.117680, -0.078453, -0.019613], [0.034551, 0.123395, 9.023326], [800.000000, -106.000000, 610.000000], [-44.059502, 119.071404, -666.843628],[0.495865,0.500742,0.497092,0.506301]]
DATA[87690, 0, [0.031184,-0.023746,-2.739850],[0.000000,0.000000,-8.901175],[-0.012905,0.017171,0.204670], [0.029478, -0.014129, -0.013799], 11, [-11.826820, -0.117680, -10.532342], [0.668057, -0.017996, 9.680813], [827.000000, -82.000000, 523.000000], [-357.371490, 159.095398, -699.521973],[0.504211,0.492473,0.506712,0.496603]]
DATA[87760, 0, [0.046299,-0.024362,-2.866351],[0.000000,0.000000,-8.901175],[-0.020200,0.015963,0.223525], [0.029227, 0.035667, -0.073092], 11, [-0.117680, -0.098067, -15.651414], [0.683741, -0.321022, 10.248520], [622.000000, -87.000000, 590.000000], [-165.467896, 64.038399, -669.907227],[0.504495,0.492001,0.510146,0.493358]]
DATA[87820, 0, [0.061355,0.003341,-1.945505],[0.000000,0.000000,-9.162974],[-0.023196,0.010320,-0.276032], [0.021432, -0.030719, -0.047574], 11, [-0.137293, -0.039227, -7.747253], [0.943936, 0.434347, 10.153453], [637.000000, 67.000000, 639.000000], [-93.993599, 126.075600, -706.670410],[0.493115,0.503202,0.496164,0.507519]]
DATA[87890, 0, [0.057147,-0.005695,-2.223258],[0.000000,0.000000,-9.162974],[-0.026225,0.001836,-0.963800], [0.049049, -0.043351, -0.081785], 11, [-0.117680, -0.529559, -2.510502], [0.233317, -0.679242, 9.811520], [537.000000, -241.000000, -125.000000], [-156.656006, 157.094193, -688.288818],[0.475864,0.518398,0.480008,0.525731]]
DATA[87960, 0, [0.087945,-0.022420,-1.616393],[0.000000,0.000000,-9.162974],[-0.035880,0.015089,-1.137056], [0.071193, -0.008197, -0.004397], 12, [-0.019613, 12.630966, -9.080958], [0.944111, -0.883412, 9.538703], [-64.000000, 17.000000, -67.000000], [-74.411598, 211.126602, -738.327576],[0.467933,0.525208,0.475434,0.531425]]
DATA[88030, 0, [0.074176,-0.052039,-2.876149],[0.000000,0.000000,-9.424773],[-0.029508,0.025625,-0.392054], [0.108393, -0.014020, -0.137130], 12, [-0.019613, -0.039227, 9.551678], [0.408688, -0.841396, 7.803751], [555.000000, -2.000000, -99.000000], [-352.476013, 118.070801, -704.627991],[0.489140,0.502480,0.497545,0.510835]]
DATA[88100, 0, [0.086381,-0.011268,-2.205446],[0.000000,0.000000,-9.424773],[-0.034457,0.010070,-0.842528], [0.065104, -0.045633, -0.168121], 12, [-0.039227, -0.058840, -0.156906], [0.280301, 0.184465, 9.188107], [524.000000, -39.000000, -122.000000], [-140.990402, 114.068398, -723.009583],[0.480015,0.512698,0.486194,0.521093]]
DATA[88160, 0, [0.031014,-0.026413,-2.544217],[0.000000,0.000000,-9.424773],[-0.020147,0.011125,-0.600599], [0.046968, -0.023760, -0.085963], 12, [-0.078453, 6.374323, 0.039227], [-0.482300, -0.711528, 9.504863], [626.000000, 56.000000, -93.000000], [-329.956696, 228.136795, -718.924805],[0.485307,0.508671,0.490238,0.515784]]
DATA[88230, 0, [0.017562,0.005649,-2.961711],[0.000000,0.000000,-9.686572],[-0.010128,0.004333,-0.580278], [0.039001, -0.025154, -0.156902], 12, [10.728476, -0.274586, -0.078453], [-0.017884, 0.317381, 11.886458], [-122.000000, -189.000000, 382.000000], [-303.520996, 49.029400, -696.458374],[0.486976,0.506934,0.491729,0.514362]]
DATA[88290, 0, [-0.003096,0.031173,-2.636383],[0.000000,0.000000,-9.686572],[-0.005088,0.000489,-0.815410], [0.031255, 0.034056, -0.032434], 12, [-0.098067, -7.492281, -0.137293], [-0.119209, 0.136058, 10.606102], [-92.000000, -110.000000, -101.000000], [-185.049896, 82.049202, -690.331177],[0.477517,0.517491,0.483839,0.521154]]
DATA[88360, 0, [-0.044965,0.078532,-2.630341],[0.000000,0.000000,-9.686572],[0.007162,-0.024572,-0.740431], [0.026896, 0.001913, -0.082399], 12, [-0.078453, -0.156906, -0.137293], [-0.960108, 1.743599, 9.900826], [597.000000, -8.000000, -122.000000], [-296.667297, 128.076797, -718.924805],[0.480278,0.512956,0.486506,0.520260]]
DATA[88420, 0, [-0.075631,0.105365,-2.680314],[0.000000,0.000000,-9.686572],[0.023506,-0.042539,-0.650766], [0.033012, -0.036012, -0.002452], 11, [9.806650, -0.156906, -0.098067], [-0.354306, 1.287651, 8.741559], [565.000000, -19.000000, 542.000000], [-251.628693, 77.046204, -704.627991],[0.481378,0.510072,0.486207,0.522344]]
DATA[88490, 0, [-0.015706,0.147582,-2.414530],[0.000000,0.000000,-9.948371],[0.004490,-0.056391,-1.253029], [-0.014193, -0.016045, -0.015940], 11, [11.964113, -0.117680, -0.137293], [0.550464, 1.804473, 9.738450], [-100.000000, -131.000000, -21.000000], [-241.837708, 118.070801, -736.285217],[0.466931,0.527163,0.471452,0.534454]]
DATA[88550, 0, [0.005748,0.138187,-2.508826],[0.000000,0.000000,-9.948371],[-0.006302,-0.057478,-1.040724], [0.029974, 0.000407, -0.132876], 11, [-0.117680, -0.078453, -0.156906], [-0.220495, 1.262470, 10.958841], [-87.000000, -96.000000, -98.000000], [-286.876312, 111.066597, -707.691589],[0.472736,0.517716,0.481872,0.527677]]
DATA[88620, 0, [-0.039931,0.112914,-2.595342],[0.000000,0.000000,-10.210170],[0.003736,-0.048665,1.272623], [0.023021, -0.010479, -0.175005], 11, [-0.019613, -0.117680, -7.139241], [-1.169191, 0.856594, 9.493876], [788.000000, 0.000000, 629.000000], [-242.816803, 85.051003, -708.712830],[0.533015,0.459206,0.539245,0.468535]]
DATA[88690, 0, [-0.109118,0.090291,-2.566193],[0.000000,0.000000,-10.210170],[0.036705,-0.036049,-1.224712], [0.049070, 0.002619, -0.183649], 11, [13.493950, 0.706079, -0.019613], [-1.410915, 1.337911, 11.015476], [-50.000000, -182.000000, -85.000000], [-341.705902, 149.089401, -709.734009],[0.470493,0.520090,0.477454,0.531964]]
DATA[88750, 0, [-0.090201,0.128609,-2.787846],[0.000000,0.000000,-10.210170],[0.033863,-0.048363,-1.040062], [-0.005976, 0.005440, -0.026162], 11, [-0.039227, -5.217138, 8.492558], [-0.391357, 1.044366, 9.632427], [586.000000, 9.000000, 782.000000], [-318.207489, 49.029400, -715.861206],[0.472858,0.520702,0.476835,0.529605]]
DATA[88820, 0, [-0.077221,0.134737,-2.536506],[0.000000,0.000000,-10.471969],[0.026377,-0.059631,1.058281], [-0.002671, -0.016360, -0.037072], 11, [8.551399, 6.688135, -13.042845], [-0.299885, 0.915972, 10.279101], [556.000000, -11.000000, -88.000000], [-249.670502, 115.069000, -703.606812],[0.525201,0.467412,0.530098,0.477288]]
DATA[88890, 0, [-0.063274,0.093489,-2.828656],[0.000000,0.000000,-10.471969],[0.018701,-0.037730,-1.224115], [0.030440, -0.072342, -0.155454], 11, [-7.198081, -0.608012, -0.019613], [-0.979498, 0.415779, 9.585299], [-70.000000, -22.000000, -3.000000], [-425.908508, 85.051003, -721.988403],[0.471877,0.519987,0.474690,0.533446]]
DATA[88960, 0, [-0.047458,0.039794,-2.735628],[0.000000,0.000000,-10.471969],[0.016792,-0.017845,1.368768], [0.032985, -0.026650, -0.236075], 11, [-0.019613, -0.078453, -0.039227], [0.076519, -0.288802, 9.697257], [-82.000000, 72.000000, -7.000000], [-359.329712, 50.029999, -671.949585],[0.538361,0.454986,0.541682,0.464970]]
DATA[89010, 0, [-0.008641,-0.000103,-2.822785],[0.000000,0.000000,-10.471969],[0.000727,0.001454,1.324535], [0.008194, 0.043356, -0.057437], 11, [-0.058840, -0.019613, 1.314091], [0.435996, -0.584599, 9.405149], [558.000000, -169.000000, -95.000000], [-332.894012, 112.067200, -742.412415],[0.532248,0.464499,0.536851,0.466403]]
DATA[89080, 0, [0.018650,-0.015878,-2.972713],[0.000000,0.000000,-10.471969],[-0.008595,0.011718,-1.084772], [0.039533, -0.001392, -0.027438], 11, [-0.058840, -2.471276, -25.340385], [0.487871, 0.408083, 9.350421], [-101.000000, 94.000000, -7.000000], [-361.287903, 41.024601, -690.331177],[0.471524,0.523883,0.476284,0.528308]]
DATA[89140, 0, [0.075048,-0.022741,-2.552815],[0.000000,0.000000,-10.471969],[-0.028384,0.009932,0.115849], [0.049815, -0.019466, -0.141377], 11, [-0.137293, -0.078453, -2.490889], [0.933541, -0.585627, 9.473550], [784.000000, -73.000000, 547.000000], [-132.178497, 68.040802, -729.136780],[0.504716,0.489877,0.510398,0.495010]]
