
Thu Jan  1 00:00:01 1970

Flight Log #10
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001669,-0.171847,2.988213],[0.000000,0.000000,0.000000],[-0.000000,0.257662,0.000000], [0.058352, -0.005113, -0.033822], 12, [-0.196133, -1.784810, -0.156906], [-0.038151, -1.663773, 9.587540], [-55.000000, -98.000000, -51.000000], [-262.398804, 99.059402, -806.747986],[0.013898,0.013898,-0.013898,-0.013898]]
DATA[89370, 0, [0.013667,0.058790,-2.759228],[0.000000,0.000000,0.000000],[-0.000000,-0.071084,0.000000], [0.186796, -0.010970, -0.025650], 15, [-2.079010, 1.314091, -0.039227], [-0.028673, 1.000635, 9.478645], [537.000000, -124.000000, 807.000000], [-264.356995, 56.033600, -784.281616],[0.481948,0.481948,0.518052,0.518052]]
DATA[89430, 0, [0.011531,0.097496,-2.973669],[0.000000,0.000000,0.000000],[0.000000,-0.139787,-0.000000], [0.101502, -0.012038, -0.023687], 15, [-0.019613, -0.235360, -11.218807], [-0.014098, 1.323054, 9.574244], [556.000000, 82.000000, -56.000000], [-192.882706, -47.028198, -800.620789],[0.483110,0.483110,0.516890,0.516890]]
DATA[89500, 0, [-0.001391,0.120195,-3.031592],[0.000000,0.000000,0.000000],[0.000000,-0.155906,-0.000000], [-0.000491, -0.006449, -0.027328], 15, [-3.628460, -0.137293, -6.590069], [-0.043399, 1.682492, 9.626317], [538.000000, -52.000000, -55.000000], [-225.192993, -70.042000, -788.366394],[0.488711,0.488711,0.511289,0.511289]]
DATA[89570, 0, [-0.006408,0.151201,-2.944384],[0.000000,0.000000,0.000000],[0.000000,-0.215864,-0.000000], [0.018381, -0.016000, -0.020527], 15, [-0.098067, -0.078453, -5.275978], [0.117799, 1.838406, 9.675956], [346.000000, -29.000000, 842.000000], [-266.315186, -64.038399, -780.196777],[0.483603,0.483603,0.516397,0.516397]]
DATA[89620, 0, [0.006344,0.170499,-2.957462],[0.000000,0.000000,0.000000],[-0.000000,-0.255748,0.000000], [-0.020784, -0.004085, -0.022634], 15, [-0.098067, 4.412992, -13.415497], [0.154725, 2.068639, 9.734478], [265.000000, 103.000000, 791.000000], [-272.189789, -79.047401, -752.624390],[0.483553,0.483553,0.516448,0.516448]]
DATA[89690, 0, [0.005280,0.181366,-2.501745],[0.000000,0.000000,0.000000],[0.000000,-0.273886,-0.000000], [-0.021650, -0.008570, -0.014593], 15, [-1.431771, 1.000278, -5.883990], [0.073627, 1.744530, 9.859966], [372.000000, -5.000000, -71.000000], [-138.053101, -39.023399, -765.900024],[0.480140,0.480140,0.519860,0.519860]]
DATA[89760, 0, [-0.008025,0.176919,-2.757679],[0.000000,0.000000,0.000000],[0.000000,-0.265379,-0.000000], [-0.129695, -0.005178, -0.019246], 15, [-0.078453, -0.117680, -0.078453], [-0.119430, 1.518356, 9.731683], [-14.000000, 291.000000, -25.000000], [-237.921295, -40.023998, -784.281616],[0.488777,0.488777,0.511223,0.511223]]
DATA[89820, 0, [-0.014691,0.155091,-2.627128],[0.000000,0.000000,0.000000],[0.000000,-0.241150,-0.000000], [-0.035889, -0.018535, -0.019152], 15, [0.764919, -0.137293, -0.019613], [-0.060167, 1.255814, 9.816687], [-103.000000, -32.000000, -22.000000], [-322.123901, -47.028198, -780.196777],[0.485632,0.485632,0.514368,0.514368]]
DATA[89880, 0, [-0.009922,0.133935,-2.600711],[0.000000,0.000000,0.000000],[0.000000,-0.218712,-0.000000], [0.019622, -0.015121, -0.017449], 15, [-0.058840, 0.117680, -8.021840], [0.124162, 1.085252, 9.645608], [-123.000000, -25.000000, -105.000000], [-138.053101, -16.009600, -774.069580],[0.483496,0.483496,0.516504,0.516504]]
DATA[89950, 0, [-0.003625,0.111929,-2.605100],[0.000000,0.000000,0.000000],[0.000000,-0.178565,-0.000000], [-0.002084, -0.015453, -0.012423], 15, [-0.078453, 1.647517, -9.335931], [0.129894, 0.671570, 9.710870], [324.000000, -13.000000, -76.000000], [-157.635101, 10.006000, -764.878784],[0.488532,0.488532,0.511468,0.511468]]
DATA[90010, 0, [-0.006084,0.094418,-2.471375],[0.000000,0.000000,0.000000],[0.000000,-0.147361,-0.000000], [-0.285426, -0.010144, -0.013306], 15, [-4.020727, -0.058840, -0.117680], [0.005688, 0.419393, 9.709572], [-16.000000, 283.000000, 814.000000], [-36.226700, 19.011400, -746.497192],[0.507992,0.507992,0.492009,0.492009]]
DATA[90070, 0, [-0.002562,0.052841,-2.707592],[0.000000,0.000000,0.000000],[0.000000,-0.116919,0.000000], [-0.163892, -0.011275, -0.009456], 15, [1.647517, 2.000557, -10.257756], [-0.089147, -0.099007, 9.673038], [-80.000000, -127.000000, -44.000000], [-232.046707, 68.040802, -766.921204],[0.502247,0.502247,0.497753,0.497753]]
DATA[90140, 0, [0.006668,0.019840,-2.871551],[0.000000,0.000000,0.000000],[-0.000000,-0.044122,-0.000000], [0.006367, -0.000875, -0.016458], 15, [3.883433, -0.215746, -12.493671], [0.190013, -0.257394, 9.716485], [538.000000, 301.000000, 810.000000], [-327.019409, 34.020401, -755.687988],[0.496466,0.496466,0.503534,0.503534]]
DATA[90190, 0, [0.016445,-0.009521,3.100525],[0.000000,0.000000,0.000000],[-0.000000,0.014281,0.000000], [0.167192, -0.011591, -0.021823], 15, [-3.726527, -2.706635, -0.058840], [0.138968, -0.374353, 9.647907], [567.000000, 280.000000, 771.000000], [-283.938995, -4.002400, -751.603210],[0.489296,0.489296,0.510704,0.510704]]
DATA[90260, 0, [0.027309,-0.038463,2.810015],[0.000000,0.000000,0.000000],[-0.000000,0.048183,0.000000], [0.214547, -0.007190, -0.009265], 15, [1.255251, 1.353318, -0.137293], [0.180354, -0.625906, 9.675207], [-97.000000, 104.000000, -114.000000], [-131.199402, -9.005400, -755.687988],[0.505010,0.505010,0.494990,0.494990]]
DATA[90330, 0, [0.030789,-0.032113,-0.070747],[0.000000,0.000000,0.000000],[-0.000000,0.053568,0.000000], [0.102053, -0.007972, -0.026469], 15, [-3.040061, -0.039227, -7.511894], [0.132248, 0.009832, 9.810081], [260.000000, -45.000000, -113.000000], [38.184898, 29.017401, -766.921204],[0.503911,0.503911,0.496089,0.496089]]
DATA[90400, 0, [0.035992,-0.012567,-0.929183],[0.000000,0.000000,0.000000],[0.000000,0.034881,-0.000000], [0.110270, -0.010298, -0.027603], 15, [5.138685, -0.098067, -11.199194], [0.302846, 0.158400, 9.577319], [-107.000000, 316.000000, -51.000000], [28.393900, 85.051003, -774.069580],[0.503520,0.503520,0.496480,0.496480]]
DATA[90460, 0, [0.033388,0.002129,-2.435518],[0.000000,0.000000,0.000000],[0.000000,0.003531,-0.000000], [0.341529, -0.014308, -0.029238], 15, [-0.156906, 1.000278, -0.078453], [-0.146280, 0.435078, 9.934260], [342.000000, -118.000000, -88.000000], [-127.282997, 84.050400, -798.578430],[0.461625,0.461625,0.538375,0.538375]]
DATA[90530, 0, [0.022843,0.023479,-3.034033],[0.000000,0.000000,0.000000],[0.000000,-0.014591,0.000000], [0.323992, -0.001880, -0.023353], 15, [-0.117680, 2.294756, -8.021840], [-0.092531, 0.493810, 9.625980], [315.000000, 68.000000, 1030.000000], [-319.186615, 14.008400, -788.366394],[0.451058,0.451058,0.548943,0.548943]]
DATA[90600, 0, [0.014859,0.059338,3.040220],[0.000000,0.000000,0.000000],[0.000000,-0.068380,0.000000], [0.100664, -0.015345, -0.030533], 15, [-0.156906, 0.137293, -0.078453], [-0.025232, 1.359627, 9.539166], [-14.000000, 15.000000, -116.000000], [-312.332886, -77.046204, -781.218018],[0.479460,0.479460,0.520541,0.520541]]
DATA[90660, 0, [0.002731,0.115281,-3.122179],[0.000000,0.000000,0.000000],[0.000000,-0.126926,-0.000000], [-0.002676, -0.011540, -0.028509], 15, [0.353039, 2.333983, -0.098067], [-0.000154, 1.849173, 9.608544], [365.000000, -101.000000, 890.000000], [-275.127106, -82.049202, -754.666809],[0.487652,0.487652,0.512348,0.512348]]
DATA[90730, 0, [-0.007296,0.138636,-3.032146],[0.000000,0.000000,0.000000],[0.000000,-0.197893,-0.000000], [-0.279021, -0.013813, -0.020332], 15, [0.764919, 1.353318, -14.651135], [0.103558, 1.543710, 9.691549], [326.000000, 13.000000, -51.000000], [-349.538696, -67.040199, -762.836426],[0.511262,0.511262,0.488738,0.488738]]
DATA[90800, 0, [-0.001782,0.144411,-3.023934],[0.000000,0.000000,0.000000],[0.000000,-0.216357,0.000000], [-0.119126, -0.004860, -0.014569], 15, [-0.098067, -0.039227, -0.156906], [0.338970, 1.497903, 9.469706], [300.000000, -15.000000, -2.000000], [-314.291107, -72.043198, -754.666809],[0.502759,0.502759,0.497241,0.497241]]
DATA[90850, 0, [0.015716,0.139740,-2.761063],[0.000000,0.000000,0.000000],[-0.000000,-0.209609,0.000000], [0.004423, -0.009710, -0.020967], 15, [-3.020448, -0.058840, -0.058840], [0.262042, 0.918036, 9.860690], [377.000000, -48.000000, -76.000000], [-116.512901, -64.038399, -755.687988],[0.485835,0.485835,0.514165,0.514165]]
DATA[90910, 0, [0.032313,0.105735,-2.007061],[0.000000,0.000000,0.000000],[-0.000000,-0.169526,0.000000], [0.016895, -0.009650, -0.028247], 15, [-0.156906, 1.294478, -9.963556], [0.426565, 0.806822, 9.899224], [258.000000, -35.000000, 792.000000], [-53.850498, -22.013201, -786.323975],[0.486858,0.486858,0.513142,0.513142]]
DATA[90980, 0, [0.037217,0.104101,-1.578479],[0.000000,0.000000,0.000000],[-0.000000,-0.156152,-0.000000], [0.088034, -0.005922, -0.031181], 15, [-0.137293, -1.137571, -0.019613], [0.365793, 0.944844, 9.838675], [312.000000, -52.000000, -115.000000], [-150.781403, 43.025799, -783.260376],[0.475779,0.475779,0.524221,0.524221]]
DATA[91040, 0, [0.040382,0.102310,-2.365973],[0.000000,0.000000,0.000000],[-0.000000,-0.152035,0.000000], [0.033733, -0.006780, -0.025493], 15, [-0.039227, 0.411879, -0.058840], [0.316307, 1.244985, 9.779952], [-3.000000, 58.000000, -116.000000], [-194.840897, 78.046799, -802.663208],[0.488423,0.488423,0.511577,0.511577]]
DATA[91090, 0, [0.031313,0.111995,-2.659201],[0.000000,0.000000,0.000000],[0.000000,-0.162030,0.000000], [-0.011972, -0.015078, -0.019411], 15, [-0.098067, -0.078453, -13.062458], [0.165542, 1.183723, 9.649207], [-56.000000, -76.000000, 771.000000], [-290.792694, 49.029400, -808.790405],[0.486375,0.486375,0.513626,0.513626]]
DATA[91160, 0, [0.023700,0.114578,-2.687281],[0.000000,0.000000,0.000000],[0.000000,-0.169835,0.000000], [0.018072, -0.013167, -0.018343], 15, [2.294756, -0.019613, -7.100015], [0.199977, 1.242037, 9.651742], [349.000000, -79.000000, -54.000000], [-206.590103, 0.000000, -801.642029],[0.485399,0.485399,0.514602,0.514602]]
DATA[91230, 0, [0.014040,0.110519,-2.937562],[0.000000,0.000000,0.000000],[0.000000,-0.172654,-0.000000], [-0.003353, -0.011596, -0.019975], 15, [3.510781, -0.039227, -0.156906], [0.126128, 0.896109, 9.506080], [563.000000, -114.000000, 849.000000], [-306.458313, -24.014400, -771.005981],[0.486659,0.486659,0.513341,0.513341]]
DATA[91280, 0, [0.010734,0.104126,-3.043388],[0.000000,0.000000,0.000000],[0.000000,-0.160829,-0.000000], [-0.054664, -0.002271, -0.020868], 15, [2.608569, 1.000278, -0.058840], [0.066850, 0.777829, 9.470310], [608.000000, -66.000000, 822.000000], [-314.291107, -47.028198, -740.369995],[0.498006,0.498006,0.501994,0.501994]]
DATA[91340, 0, [0.020326,0.079155,-2.763692],[0.000000,0.000000,0.000000],[-0.000000,-0.118732,-0.000000], [-0.052264, -0.003121, -0.022126], 15, [-0.058840, -0.058840, -11.159967], [0.236567, 0.445993, 9.598019], [-128.000000, 44.000000, -111.000000], [-131.199402, -13.007800, -746.497192],[0.502903,0.502903,0.497098,0.497098]]
DATA[91400, 0, [0.024741,0.061817,-2.548275],[0.000000,0.000000,0.000000],[-0.000000,-0.096628,-0.000000], [0.051354, -0.008599, -0.026575], 15, [-0.039227, 0.451106, -10.630409], [-0.121846, 0.526643, 9.498454], [-8.000000, 99.000000, -28.000000], [-203.652802, 75.044998, -796.536011],[0.483053,0.483053,0.516947,0.516947]]
DATA[91470, 0, [0.017153,0.040880,-2.617276],[0.000000,0.000000,0.000000],[0.000000,-0.061320,-0.000000], [0.178101, -0.003810, -0.023503], 15, [-0.058840, -0.156906, -0.117680], [-0.101491, 0.275046, 9.240112], [-37.000000, -86.000000, 787.000000], [-202.673706, 77.046204, -792.451172],[0.482370,0.482370,0.517630,0.517630]]
DATA[91520, 0, [0.016127,0.033661,-3.006065],[0.000000,0.000000,0.000000],[-0.000000,-0.053734,0.000000], [0.085537, -0.007185, -0.022145], 15, [3.903047, 0.313813, -0.039227], [0.074358, 0.278854, 9.488063], [293.000000, -67.000000, -41.000000], [-170.363403, -5.003000, -787.345215],[0.495537,0.495537,0.504463,0.504463]]
DATA[91580, 0, [0.009175,0.033574,2.681638],[0.000000,0.000000,0.000000],[0.000000,-0.050908,0.000000], [0.041849, -0.006725, -0.026171], 15, [-0.058840, -0.078453, -0.137293], [-0.033690, 0.299670, 9.697082], [-123.000000, -116.000000, 623.000000], [-41.122200, -42.025200, -745.476013],[0.493446,0.493446,0.506554,0.506554]]
DATA[91650, 0, [0.001035,0.025682,-2.866931],[0.000000,0.000000,0.000000],[0.000000,-0.045178,-0.000000], [0.062010, -0.011339, -0.024246], 15, [1.980943, -0.078453, -12.768259], [-0.110725, 0.101734, 9.824131], [-86.000000, 0.000000, -64.000000], [-134.136703, 17.010201, -800.620789],[0.492840,0.492840,0.507160,0.507160]]
DATA[91720, 0, [-0.007633,0.021758,-2.944578],[0.000000,0.000000,0.000000],[0.000000,-0.030722,-0.000000], [0.095173, -0.011699, -0.023775], 15, [-0.608012, 2.294756, -15.023788], [-0.121833, 0.299167, 9.719499], [-124.000000, 47.000000, -121.000000], [-217.360199, 15.009000, -771.005981],[0.495543,0.495543,0.504457,0.504457]]
DATA[91770, 0, [-0.004361,0.025916,-3.032128],[0.000000,0.000000,0.000000],[0.000000,-0.039366,-0.000000], [0.240728, -0.014458, -0.023302], 15, [-0.058840, -0.019613, -9.414384], [-0.107451, 0.232329, 9.570174], [284.000000, -70.000000, -40.000000], [-243.795898, 7.004200, -778.154419],[0.476305,0.476305,0.523695,0.523695]]
DATA[91840, 0, [0.009350,0.046976,-3.028975],[0.000000,0.000000,0.000000],[-0.000000,-0.050758,-0.000000], [0.154331, -0.008410, -0.023907], 15, [-0.137293, 2.196690, -0.117680], [0.282410, 0.762369, 9.420378], [-45.000000, 77.000000, -21.000000], [-192.882706, -16.009600, -787.345215],[0.474356,0.474356,0.525644,0.525644]]
DATA[91910, 0, [0.018786,0.050497,-2.865484],[0.000000,0.000000,0.000000],[-0.000000,-0.069668,-0.000000], [0.055628, -0.006853, -0.018413], 15, [-6.884269, -0.058840, -0.039227], [0.152021, 0.636271, 9.313481], [382.000000, -23.000000, -59.000000], [-249.670502, 27.016199, -784.281616],[0.491145,0.491145,0.508855,0.508855]]
DATA[91980, 0, [0.013423,0.075533,-2.835353],[0.000000,0.000000,0.000000],[0.000000,-0.113299,-0.000000], [-0.005911, -0.013573, -0.018758], 15, [-0.019613, -0.549172, -0.039227], [0.155035, 1.058828, 9.391218], [-18.000000, 99.000000, -43.000000], [46.996799, 10.006000, -764.878784],[0.487873,0.487873,0.512127,0.512127]]
DATA[92040, 0, [0.019886,0.101578,-2.484010],[0.000000,0.000000,0.000000],[-0.000000,-0.140841,0.000000], [0.056364, -0.010217, -0.025878], 15, [-0.117680, -0.627626, -0.137293], [0.146004, 1.367022, 9.533807], [-7.000000, -104.000000, 832.000000], [-187.008102, 55.033001, -768.963623],[0.485668,0.485668,0.514332,0.514332]]
DATA[92110, 0, [0.010682,0.121565,-2.716089],[0.000000,0.000000,0.000000],[0.000000,-0.178923,0.000000], [0.048716, -0.008472, -0.021565], 15, [-0.137293, 1.255251, -6.884269], [-0.044032, 1.366701, 9.500617], [322.000000, 118.000000, -70.000000], [-227.151199, 5.003000, -777.133179],[0.479392,0.479392,0.520608,0.520608]]
DATA[92180, 0, [0.007726,0.129347,-1.349777],[0.000000,0.000000,0.000000],[0.000000,-0.185855,-0.000000], [0.015281, -0.018943, -0.025040], 15, [-0.156906, -0.039227, -2.157463], [0.004959, 1.486604, 9.669262], [310.000000, 30.000000, -119.000000], [-170.363403, -51.030602, -781.218018],[0.485167,0.485167,0.514833,0.514833]]
DATA[92240, 0, [0.008375,0.143122,-2.147515],[0.000000,0.000000,0.000000],[-0.000000,-0.212270,-0.000000], [0.006844, -0.006304, -0.021931], 15, [-0.117680, 0.686466, -0.058840], [0.164958, 1.564631, 9.808496], [362.000000, 23.000000, -8.000000], [-65.599701, -15.009000, -744.454773],[0.485795,0.485795,0.514205,0.514205]]
DATA[92310, 0, [0.011688,0.129346,-2.431128],[0.000000,0.000000,0.000000],[-0.000000,-0.208371,0.000000], [-0.047119, -0.012800, -0.023675], 15, [1.019892, 1.667130, -9.041732], [0.165803, 1.173675, 9.921711], [-64.000000, 23.000000, 890.000000], [-121.408401, -2.001200, -765.900024],[0.492574,0.492574,0.507426,0.507426]]
DATA[92380, 0, [0.011300,0.123004,-2.096600],[0.000000,0.000000,0.000000],[0.000000,-0.187702,-0.000000], [0.018783, -0.007265, -0.023191], 15, [2.530116, -0.137293, -13.415497], [0.102170, 1.060934, 9.807945], [332.000000, 59.000000, -37.000000], [-78.328003, 39.023399, -790.408813],[0.485666,0.485666,0.514334,0.514334]]
DATA[92440, 0, [0.015136,0.112290,-2.587635],[0.000000,0.000000,0.000000],[-0.000000,-0.170115,-0.000000], [-0.006802, -0.011321, -0.022503], 15, [-0.156906, -0.039227, -0.137293], [0.105917, 0.997612, 9.826423], [370.000000, -7.000000, -121.000000], [-242.816803, 56.033600, -779.175598],[0.484840,0.484840,0.515160,0.515160]]
DATA[92500, 0, [0.009115,0.102282,-2.943491],[0.000000,0.000000,0.000000],[0.000000,-0.161492,0.000000], [-0.005317, -0.002087, -0.020405], 15, [0.039227, 1.922103, -0.078453], [0.028839, 0.890789, 9.823968], [-44.000000, 28.000000, 871.000000], [-324.082092, -16.009600, -779.175598],[0.488068,0.488068,0.511932,0.511932]]
DATA[92570, 0, [0.006171,0.095826,-2.515245],[0.000000,0.000000,0.000000],[0.000000,-0.145403,0.000000], [0.016832, -0.011343, -0.021932], 15, [-0.058840, 1.569064, -5.864377], [-0.001853, 0.719572, 9.810543], [-11.000000, -116.000000, 867.000000], [-260.440613, -51.030602, -791.429993],[0.487481,0.487481,0.512519,0.512519]]
DATA[92630, 0, [0.012412,0.086352,-2.237270],[0.000000,0.000000,0.000000],[-0.000000,-0.129528,-0.000000], [0.024028, -0.000527, -0.027592], 15, [-0.117680, 0.137293, -8.374879], [0.209155, 0.968375, 9.840029], [-96.000000, -77.000000, -81.000000], [-111.617401, 62.037201, -786.323975],[0.491306,0.491306,0.508694,0.508694]]
DATA[92680, 0, [0.018995,0.091844,-2.594544],[0.000000,0.000000,0.000000],[-0.000000,-0.134778,0.000000], [0.053372, -0.009490, -0.028971], 15, [-2.785089, -0.529559, -0.058840], [0.237636, 0.832751, 9.707784], [-84.000000, 109.000000, -115.000000], [-230.088501, 59.035400, -788.366394],[0.480102,0.480102,0.519898,0.519898]]
DATA[92750, 0, [0.023718,0.089679,-2.802631],[0.000000,0.000000,0.000000],[-0.000000,-0.131156,0.000000], [0.128708, -0.009768, -0.025250], 15, [-1.765197, -2.432049, -13.729311], [0.134521, 1.009634, 9.805917], [375.000000, -86.000000, -48.000000], [-285.897186, 24.014400, -785.302795],[0.479470,0.479470,0.520530,0.520530]]
DATA[92820, 0, [0.011098,0.090043,-2.946292],[0.000000,0.000000,0.000000],[0.000000,-0.135065,0.000000], [0.043406, -0.011389, -0.026842], 15, [-0.078453, -0.019613, -0.137293], [-0.183811, 0.962179, 9.730550], [380.000000, -90.000000, 806.000000], [-316.249298, -10.006000, -787.345215],[0.485221,0.485221,0.514780,0.514780]]
DATA[92860, 0, [-0.000940,0.092478,-3.057602],[0.000000,0.000000,0.000000],[0.000000,-0.136665,-0.000000], [0.027451, -0.014536, -0.022229], 15, [3.177355, 2.020170, -0.156906], [-0.042369, 0.912949, 9.759382], [-67.000000, 33.000000, 789.000000], [-341.705902, -43.025799, -776.112000],[0.489970,0.489970,0.510030,0.510030]]
DATA[92930, 0, [-0.006031,0.093021,3.117663],[0.000000,0.000000,0.000000],[0.000000,-0.140213,0.000000], [0.029737, -0.004121, -0.026913], 15, [1.333704, -0.019613, -7.433441], [-0.102869, 0.857874, 9.580427], [256.000000, 75.000000, 873.000000], [-305.479187, -78.046799, -756.709229],[0.485811,0.485811,0.514189,0.514189]]
DATA[93000, 0, [-0.006664,0.086058,-3.123404],[0.000000,0.000000,0.000000],[0.000000,-0.135252,-0.000000], [0.050683, -0.010817, -0.020287], 15, [2.235916, -0.039227, -0.058840], [-0.009295, 0.782123, 9.601663], [311.000000, -122.000000, -74.000000], [-87.139900, -64.038399, -761.815186],[0.485697,0.485697,0.514303,0.514303]]
DATA[93070, 0, [0.004761,0.076586,-1.461490],[0.000000,0.000000,0.000000],[-0.000000,-0.115190,-0.000000], [0.015950, -0.008034, -0.002559], 15, [2.863542, 0.137293, -0.156906], [0.099187, 0.730283, 9.838024], [262.000000, 15.000000, -119.000000], [5.874600, 28.016800, -766.921204],[0.492422,0.492422,0.507578,0.507578]]
DATA[93120, 0, [0.017843,0.084111,-2.776433],[0.000000,0.000000,0.000000],[-0.000000,-0.126166,-0.000000], [-0.005298, -0.007938, -0.021519], 15, [-0.117680, 1.569064, -0.137293], [0.275900, 1.012563, 9.718299], [289.000000, 280.000000, 794.000000], [-295.688202, 44.026402, -761.815186],[0.488169,0.488169,0.511831,0.511831]]
DATA[93190, 0, [0.015609,0.080440,-2.981490],[0.000000,0.000000,0.000000],[0.000000,-0.121169,0.000000], [0.056228, -0.007233, -0.024296], 15, [2.216303, -0.137293, -12.729033], [0.180335, 0.810693, 9.665194], [379.000000, 322.000000, -53.000000], [-183.091705, -34.020401, -765.900024],[0.483676,0.483676,0.516325,0.516325]]
DATA[93260, 0, [0.008148,0.097327,-2.916513],[0.000000,0.000000,0.000000],[0.000000,-0.145990,-0.000000], [0.023324, -0.015314, -0.023379], 15, [-0.117680, -0.117680, -0.098067], [0.008187, 1.081267, 9.882127], [327.000000, -5.000000, -108.000000], [-115.533798, -49.029400, -759.772827],[0.482231,0.482231,0.517769,0.517769]]
DATA[93320, 0, [-0.002517,0.107315,-2.455405],[0.000000,0.000000,0.000000],[0.000000,-0.157932,-0.000000], [0.050747, -0.005413, -0.029126], 15, [-3.373487, 0.117680, -0.058840], [-0.252593, 1.073284, 9.884826], [-114.000000, -9.000000, -68.000000], [-253.586899, -1.000600, -774.069580],[0.484424,0.484424,0.515576,0.515576]]
