
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.005515,-0.055422,-3.105046],[0.000000,0.000000,0.000000],[-0.002176,0.026043,0.000000], [0.042150, -0.006656, -0.009774], 15, [-0.137293, -0.509946, -10.022396], [-0.021364, -0.520448, 9.722931], [-128.000000, 32.000000, -1.000000], [-272.189789, 49.029400, -706.670410],[-0.000479,-0.000595,0.000479,0.000595]]
DATA[24590, 0, [0.302583,0.001189,0.783018],[0.000000,0.000000,0.000000],[-0.120613,-0.000185,0.000000], [0.018021, -0.047278, 0.048258], 15, [-0.137293, -0.058840, -0.117680], [0.857979, 0.551257, 9.102306], [616.000000, -91.000000, 549.000000], [-147.844101, -59.035400, -669.907227],[0.553338,0.546419,0.546662,0.553581]]
DATA[24660, 0, [0.176952,-0.026081,0.936140],[0.000000,0.000000,0.000000],[-0.069066,0.014127,-0.000000], [0.138972, 0.102078, 0.035430], 15, [-0.019613, -0.098067, -8.688692], [-0.712802, -1.763116, 9.213860], [608.000000, -103.000000, -116.000000], [63.641499, -160.095993, -600.465576],[0.546231,0.549151,0.553769,0.550849]]
DATA[24720, 0, [0.203682,-0.021836,1.870528],[0.000000,0.000000,0.000000],[-0.069066,0.014127,-0.000000], [-0.172875, 0.262736, 0.005192], 15, [-16.220200, -11.552235, 0.451106], [6.957501, 0.884383, 10.660698], [-112.000000, -482.000000, 557.000000], [-203.652802, -235.141006, -611.698792],[0.551540,0.557098,0.548460,0.542903]]
DATA[24780, 0, [0.247375,-0.022406,1.337939],[0.000000,0.000000,0.000000],[-0.082932,0.011441,0.000000], [0.066279, -0.011543, -0.573297], 15, [-0.117680, -18.201143, -0.039227], [1.742980, -1.234789, 7.628448], [-42.000000, -105.000000, -128.000000], [-125.324799, -113.067802, -621.910828],[0.550575,0.551982,0.549425,0.548019]]
DATA[24850, 0, [0.290008,-0.005793,1.276980],[0.000000,0.000000,0.000000],[-0.094436,0.018204,-0.000000], [0.023213, 0.322906, -0.271224], 15, [6.080123, -0.117680, -10.885382], [0.572051, 1.472773, 7.198580], [592.000000, -17.000000, 639.000000], [-162.530594, -110.066002, -665.822388],[0.546963,0.553892,0.553037,0.546109]]
DATA[24910, 0, [0.209619,0.059404,-0.033634],[0.000000,0.000000,0.000000],[-0.095816,-0.005565,0.000000], [-0.721126, -0.309950, -0.031154], 15, [-0.156906, -0.137293, -0.117680], [-0.381675, 3.718050, 8.956310], [788.000000, -33.000000, 552.000000], [-32.310299, -38.022800, -704.627991],[0.565709,0.563502,0.534291,0.536499]]
DATA[24970, 0, [0.145091,0.134398,-2.845006],[0.000000,0.000000,0.000000],[-0.058846,-0.045208,0.000000], [0.037568, -0.020706, 0.197920], 15, [-1.451384, 7.237308, -13.140911], [0.241877, 3.348986, 8.704841], [-75.000000, -227.000000, 611.000000], [-308.416504, -24.014400, -657.652771],[0.551046,0.543218,0.548954,0.556783]]
DATA[25040, 0, [0.037272,0.197773,-2.133646],[0.000000,0.000000,0.000000],[-0.022827,-0.086070,-0.000000], [0.680809, -0.284599, 0.454484], 15, [13.552790, -0.039227, -18.377663], [-2.943658, 1.967442, 5.143228], [552.000000, -101.000000, 603.000000], [-94.972702, -15.009000, -648.461975],[0.547904,0.548417,0.552096,0.551584]]
DATA[25100, 0, [-0.088292,0.203274,2.931486],[0.000000,0.000000,0.000000],[-0.022827,-0.086070,-0.000000], [0.036957, -0.019789, 0.020464], 15, [3.491168, -0.019613, -6.511616], [-4.761119, 1.005425, 7.034731], [-44.000000, -424.000000, -110.000000], [-66.578796, -144.086395, -573.914429],[0.547613,0.548292,0.552387,0.551708]]
DATA[25170, 0, [-0.095020,0.279221,-3.135402],[0.000000,0.000000,0.000000],[0.035494,-0.091041,0.000000], [0.009163, -0.033228, 0.993572], 15, [-0.058840, -0.137293, -0.117680], [0.074295, 3.469008, 9.951674], [-44.000000, -431.000000, -116.000000], [-309.395599, -184.110397, -650.504395],[0.541319,0.541187,0.558682,0.558813]]
DATA[25230, 0, [-0.052923,0.337423,-2.256721],[0.000000,0.000000,0.000000],[0.025678,-0.127289,0.000000], [-0.411418, 0.179658, 0.008858], 15, [24.928503, -0.137293, -0.098067], [-0.427898, 5.212550, 7.017260], [-53.000000, -243.000000, -116.000000], [-101.826401, -57.034199, -663.780029],[0.547297,0.547128,0.552703,0.552872]]
DATA[25290, 0, [-0.065087,0.392278,-2.014147],[0.000000,0.000000,0.000000],[0.016260,-0.167100,-0.000000], [-0.492357, -0.019484, 0.003665], 15, [-0.156906, 1.039505, -5.530951], [-0.322073, 4.832356, 9.025957], [557.000000, -69.000000, 588.000000], [-90.077202, 24.014400, -648.461975],[0.556834,0.556972,0.543166,0.543029]]
DATA[25360, 0, [-0.158045,0.383883,-2.400809],[0.000000,0.000000,0.000000],[0.049209,-0.170843,-0.000000], [0.007025, -0.020095, 0.587652], 15, [19.181808, -0.058840, -0.019613], [-1.590459, 3.800076, 6.877610], [-86.000000, -124.000000, -114.000000], [-279.043488, 106.063599, -613.741211],[0.551177,0.542054,0.548824,0.557946]]
DATA[25420, 0, [-0.178691,0.291937,-2.502312],[0.000000,0.000000,0.000000],[0.062433,-0.133786,0.000000], [0.217163, -0.448311, 0.029016], 15, [-0.078453, -0.078453, -7.845320], [-0.434361, 0.138377, 12.361100], [603.000000, -105.000000, 515.000000], [-272.189789, 104.062401, -592.296021],[0.547684,0.546689,0.552316,0.553311]]
DATA[25490, 0, [-0.149878,0.343958,-2.439210],[0.000000,0.000000,0.000000],[0.062433,-0.133786,0.000000], [0.824057, 0.493643, 0.011912], 15, [-0.039227, -0.058840, -0.078453], [-1.734291, 4.218481, 7.186998], [773.000000, -141.000000, -122.000000], [-340.726807, 147.088196, -643.356018],[0.527739,0.533608,0.572261,0.566392]]
DATA[25550, 0, [-0.244352,0.384888,-2.374364],[0.000000,0.000000,0.000000],[0.048820,-0.157303,0.000000], [0.005803, 0.565725, 0.010079], 15, [-11.905273, -4.589512, 12.022953], [-5.195858, 2.452952, 6.487589], [578.000000, -168.000000, 550.000000], [-230.088501, 103.061798, -695.437195],[0.542631,0.551043,0.557369,0.548957]]
DATA[25620, 0, [-0.306480,0.325028,-2.636622],[0.000000,0.000000,0.000000],[0.099469,-0.156835,0.000000], [0.014355, 0.008921, -0.169210], 15, [2.549729, -0.490333, -0.156906], [-2.852139, 1.011599, 8.377164], [380.000000, 24.000000, -4.000000], [-275.127106, 20.011999, -712.797607],[0.558107,0.554807,0.541893,0.545193]]
DATA[25680, 0, [-0.272098,0.258587,-2.753039],[0.000000,0.000000,0.000000],[0.094112,-0.115428,0.000000], [0.023213, -0.032007, 0.021991], 15, [-0.078453, 0.686466, -0.156906], [-1.327167, 0.581990, 8.893434], [376.000000, 2.000000, -15.000000], [-284.918091, 3.001800, -732.200378],[0.542830,0.541132,0.557170,0.558868]]
DATA[25740, 0, [-0.226279,0.191770,-2.798257],[0.000000,0.000000,0.000000],[0.074070,-0.080895,0.000000], [0.001527, -0.157845, 0.014355], 15, [-0.176520, -0.039227, -0.137293], [-0.822145, 0.282548, 9.562015], [383.000000, 10.000000, -7.000000], [-284.918091, 19.011400, -717.903625],[0.549792,0.546904,0.550209,0.553097]]
DATA[25810, 0, [-0.186909,0.148197,-2.877664],[0.000000,0.000000,0.000000],[0.074070,-0.080895,0.000000], [-0.251371, -0.005129, -0.108734], 15, [-0.117680, -0.058840, -0.078453], [-0.579167, 0.690712, 8.730999], [-106.000000, 13.000000, -14.000000], [-310.374695, 12.007200, -718.924805],[0.553717,0.553106,0.546283,0.546894]]
DATA[25870, 0, [-0.148153,0.116879,-2.879676],[0.000000,0.000000,0.000000],[0.056123,-0.058757,0.000000], [-0.237016, -0.030174, -0.091630], 15, [-0.019613, -0.137293, -0.098067], [-0.515652, 0.385505, 8.811597], [-128.000000, 29.000000, -7.000000], [-290.792694, 21.012600, -726.073181],[0.549922,0.547533,0.550078,0.552467]]
DATA[25940, 0, [-0.119693,0.080888,-2.851248],[0.000000,0.000000,0.000000],[0.042923,-0.041185,-0.000000], [0.014050, -0.030174, -0.029627], 15, [-0.039227, -0.156906, -0.058840], [-0.238469, -0.352756, 9.215074], [-127.000000, 49.000000, -5.000000], [-278.064392, 50.029999, -717.903625],[0.548893,0.548676,0.551107,0.551324]]
DATA[26000, 0, [-0.086584,0.045638,-2.889182],[0.000000,0.000000,0.000000],[0.028074,-0.018985,0.000000], [0.222355, -0.028952, -0.037263], 15, [-0.078453, -0.804145, -0.078453], [-0.050086, -0.530515, 9.524431], [-125.000000, 46.000000, -7.000000], [-283.938995, 56.033600, -725.052002],[0.545298,0.544989,0.554703,0.555011]]
DATA[26070, 0, [-0.064183,0.018199,-2.988747],[0.000000,0.000000,0.000000],[0.028074,-0.018985,0.000000], [-0.008858, 0.003729, 0.001222], 15, [-0.549172, -0.117680, -10.277369], [-0.134705, -0.287583, 9.593983], [-127.000000, 45.000000, -6.000000], [-292.750885, 39.023399, -718.924805],[0.549966,0.548801,0.550034,0.551200]]
DATA[26130, 0, [-0.051288,0.005123,-2.995080],[0.000000,0.000000,0.000000],[0.018346,-0.004710,0.000000], [0.008552, -0.025287, -0.022297], 15, [0.000000, -0.156906, -0.156906], [-0.196319, -0.322019, 9.643149], [380.000000, 44.000000, -3.000000], [-280.022614, 43.025799, -719.945984],[0.549970,0.549643,0.550030,0.550357]]
DATA[26200, 0, [-0.039645,-0.006937,-3.036322],[0.000000,0.000000,0.000000],[0.013498,0.001331,0.000000], [0.065363, -0.010932, -0.016799], 15, [0.078453, -0.274586, -9.924330], [-0.165232, -0.397191, 9.675360], [379.000000, 39.000000, -5.000000], [-283.938995, 38.022800, -723.009583],[0.548587,0.548756,0.551413,0.551244]]
DATA[26270, 0, [-0.029707,-0.017558,-3.052200],[0.000000,0.000000,0.000000],[0.008372,0.008494,0.000000], [0.070250, -0.025898, -0.031154], 15, [-0.078453, -0.294199, -0.039227], [-0.121305, -0.399652, 9.705648], [382.000000, 42.000000, -2.000000], [-283.938995, 40.023998, -720.967224],[0.548686,0.548543,0.551314,0.551457]]
DATA[26330, 0, [-0.022097,-0.024966,-3.079606],[0.000000,0.000000,0.000000],[0.005185,0.012677,0.000000], [0.037263, 0.005867, -0.032376], 16, [0.117680, -0.235360, -0.039227], [-0.107865, -0.403722, 9.734638], [-128.000000, 41.000000, -4.000000], [-287.855408, 37.022202, -727.094421],[0.549331,0.549912,0.550669,0.550088]]
DATA[26400, 0, [-0.017630,-0.029328,-3.074357],[0.000000,0.000000,0.000000],[0.002962,0.015437,0.000000], [0.042455, -0.000547, -0.019853], 16, [-0.019613, -0.137293, -10.022396], [-0.117753, -0.403149, 9.744578], [-127.000000, 41.000000, -5.000000], [-280.022614, 41.024601, -726.073181],[0.549280,0.549761,0.550720,0.550240]]
DATA[26470, 0, [-0.014167,-0.033205,-3.075888],[0.000000,0.000000,0.000000],[0.002962,0.015437,0.000000], [0.046426, -0.014902, -0.018631], 16, [-0.078453, -0.058840, -0.058840], [-0.126956, -0.403578, 9.724880], [381.000000, 37.000000, -4.000000], [-278.064392, 38.022800, -720.967224],[0.549183,0.549405,0.550817,0.550595]]
DATA[26530, 0, [-0.011217,-0.036425,-3.107806],[0.000000,0.000000,0.000000],[0.001385,0.017697,0.000000], [0.038790, -0.013070, -0.029627], 16, [-0.098067, -0.078453, -0.078453], [-0.115745, -0.393677, 9.720774], [-128.000000, 45.000000, -5.000000], [-279.043488, 36.021599, -721.988403],[0.549449,0.549683,0.550551,0.550317]]
DATA[26590, 0, [-0.009494,-0.037254,-3.089165],[0.000000,0.000000,0.000000],[0.000506,0.018956,0.000000], [0.037263, -0.003907, -0.016493], 16, [-0.039227, -0.078453, -0.039227], [-0.104306, -0.373891, 9.729694], [379.000000, 45.000000, -2.000000], [-283.938995, 42.025200, -717.903625],[0.549322,0.549780,0.550678,0.550220]]
DATA[26660, 0, [-0.008071,-0.037945,-3.093289],[0.000000,0.000000,0.000000],[-0.000276,0.019329,-0.000000], [0.046731, -0.001158, -0.024740], 16, [-0.039227, -0.156906, -10.022396], [-0.111803, -0.377817, 9.745424], [381.000000, 44.000000, -3.000000], [-278.064392, 41.024601, -718.924805],[0.549278,0.549821,0.550722,0.550180]]
DATA[26720, 0, [-0.006949,-0.038643,-3.074963],[0.000000,0.000000,0.000000],[-0.000837,0.019780,-0.000000], [0.036957, -0.014291, -0.021075], 16, [-0.137293, -0.098067, -0.058840], [-0.115866, -0.379868, 9.732113], [382.000000, 42.000000, -2.000000], [-281.980804, 41.024601, -719.945984],[0.549390,0.549780,0.550610,0.550221]]
DATA[26780, 0, [-0.006023,-0.039325,-3.069185],[0.000000,0.000000,0.000000],[-0.001174,0.020163,-0.000000], [0.048258, -0.014902, -0.027184], 15, [-0.058840, -0.039227, -9.963556], [-0.110572, -0.375522, 9.733292], [380.000000, 45.000000, -4.000000], [-278.064392, 49.029400, -725.052002],[0.549186,0.549501,0.550814,0.550499]]
DATA[26850, 0, [-0.005570,-0.039500,-3.084720],[0.000000,0.000000,0.000000],[-0.001174,0.020163,-0.000000], [0.034819, -0.007572, -0.019853], 15, [-0.137293, -0.098067, -0.098067], [-0.117474, -0.383562, 9.736676], [381.000000, 42.000000, -4.000000], [-276.106201, 45.027000, -720.967224],[0.549398,0.549822,0.550602,0.550178]]
DATA[26900, 0, [-0.005632,-0.040020,-3.084530],[0.000000,0.000000,0.000000],[-0.001271,0.020342,0.000000], [0.032681, -0.012153, -0.018021], 15, [-0.058840, -0.039227, -10.042009], [-0.118943, -0.384608, 9.728359], [379.000000, 41.000000, -6.000000], [-280.022614, 45.027000, -718.924805],[0.549476,0.549832,0.550524,0.550168]]
DATA[26970, 0, [-0.005192,-0.040560,-3.084609],[0.000000,0.000000,0.000000],[-0.001355,0.020692,-0.000000], [0.042150, -0.004518, -0.022602], 15, [-0.098067, -0.490333, -10.042009], [-0.117050, -0.389558, 9.732292], [382.000000, 41.000000, -4.000000], [-276.106201, 45.027000, -715.861206],[0.549326,0.549732,0.550674,0.550268]]
DATA[27030, 0, [-0.005160,-0.040847,-3.084221],[0.000000,0.000000,0.000000],[-0.001449,0.020861,0.000000], [0.027489, -0.011237, -0.023518], 15, [-0.058840, -0.019613, -9.983170], [-0.111082, -0.387788, 9.734452], [380.000000, 45.000000, -4.000000], [-277.085297, 46.027599, -731.179199],[0.549412,0.549732,0.550588,0.550268]]
DATA[27100, 0, [-0.005133,-0.040659,-3.097653],[0.000000,0.000000,0.000000],[-0.001444,0.020861,-0.000000], [0.034819, -0.005129, -0.025351], 15, [-0.019613, -0.078453, -10.002783], [-0.120820, -0.381196, 9.733352], [380.000000, 43.000000, -6.000000], [-281.001709, 42.025200, -725.052002],[0.549381,0.549842,0.550619,0.550158]]
DATA[27170, 0, [-0.005061,-0.040688,-3.078759],[0.000000,0.000000,0.000000],[-0.001444,0.020861,-0.000000], [0.036652, -0.009099, -0.021686], 16, [-0.117680, -0.137293, -0.019613], [-0.122324, -0.382623, 9.737329], [382.000000, 44.000000, -4.000000], [-277.085297, 47.028198, -720.967224],[0.549395,0.549833,0.550605,0.550168]]
DATA[27230, 0, [-0.004969,-0.040629,-3.094754],[0.000000,0.000000,0.000000],[-0.001462,0.020903,0.000000], [0.035736, -0.008183, -0.018937], 16, [-0.117680, -0.117680, -10.002783], [-0.120334, -0.379280, 9.737057], [381.000000, 42.000000, -4.000000], [-279.043488, 43.025799, -732.200378],[0.549233,0.549670,0.550767,0.550330]]
DATA[27300, 0, [-0.004626,-0.040562,-3.110891],[0.000000,0.000000,0.000000],[-0.001512,0.020858,-0.000000], [0.038790, -0.009099, -0.021686], 16, [-0.039227, -0.078453, -10.042009], [-0.113333, -0.389331, 9.738116], [383.000000, 47.000000, -2.000000], [-279.043488, 38.022800, -723.009583],[0.549319,0.549720,0.550681,0.550280]]
DATA[27360, 0, [-0.004500,-0.040787,-3.094500],[0.000000,0.000000,0.000000],[-0.001626,0.021030,-0.000000], [0.036346, 0.002202, -0.019548], 16, [0.019613, -0.313813, -0.019613], [-0.113559, -0.383259, 9.739760], [380.000000, 43.000000, -5.000000], [-278.064392, 43.025799, -729.136780],[0.549271,0.549769,0.550729,0.550231]]
DATA[27420, 0, [-0.004497,-0.040759,-3.069255],[0.000000,0.000000,0.000000],[-0.001646,0.021018,0.000000], [0.044899, -0.007572, -0.021380], 16, [-0.039227, -0.058840, -10.022396], [-0.120666, -0.384636, 9.734580], [-128.000000, 42.000000, -4.000000], [-280.022614, 50.029999, -723.009583],[0.549291,0.549692,0.550709,0.550308]]
DATA[27480, 0, [-0.004615,-0.041055,-3.101160],[0.000000,0.000000,0.000000],[-0.001603,0.021216,-0.000000], [0.043677, -0.018873, -0.030238], 16, [-0.039227, -0.058840, -9.983170], [-0.116812, -0.389053, 9.734614], [380.000000, 40.000000, -3.000000], [-272.189789, 41.024601, -727.094421],[0.549292,0.549545,0.550708,0.550455]]
DATA[27550, 0, [-0.004758,-0.041081,-3.111692],[0.000000,0.000000,0.000000],[-0.001603,0.021216,-0.000000], [0.038790, -0.019789, -0.022907], 16, [-0.117680, -0.039227, -0.039227], [-0.120454, -0.387435, 9.738672], [382.000000, 44.000000, -5.000000], [-279.043488, 45.027000, -719.945984],[0.549499,0.549760,0.550501,0.550240]]
DATA[27610, 0, [-0.004519,-0.041296,-3.108963],[0.000000,0.000000,0.000000],[-0.001566,0.021335,-0.000000], [0.039706, -0.017651, -0.022297], 16, [-0.058840, -0.313813, -10.042009], [-0.113513, -0.383760, 9.742083], [381.000000, 44.000000, -2.000000], [-281.980804, 39.023399, -718.924805],[0.549255,0.549708,0.550745,0.550292]]
DATA[27680, 0, [-0.004646,-0.041287,-3.116780],[0.000000,0.000000,0.000000],[-0.001655,0.021361,0.000000], [0.040012, -0.008488, -0.018021], 16, [-0.058840, -0.098067, -10.022396], [-0.118211, -0.389218, 9.735466], [383.000000, 42.000000, -4.000000], [-280.022614, 45.027000, -720.967224],[0.549549,0.549910,0.550451,0.550090]]
DATA[27740, 0, [-0.000924,-0.039735,-3.082062],[0.000000,0.000000,0.000000],[-0.002469,0.020795,-0.000000], [0.006720, 0.021139, 0.022907], 16, [0.039227, -0.608012, -0.156906], [0.009016, -0.256191, 9.723597], [376.000000, 40.000000, -4.000000], [-277.085297, 45.027000, -715.861206],[0.547764,0.547584,0.552236,0.552416]]
DATA[27800, 0, [-0.001548,-0.042329,-3.101373],[0.000000,0.000000,0.000000],[-0.002601,0.020944,0.000000], [0.118508, -0.149904, 0.033903], 16, [-0.313813, -0.568786, -0.058840], [-0.191284, -0.529928, 9.670954], [377.000000, 41.000000, -4.000000], [-281.980804, 42.025200, -723.009583],[0.549519,0.549897,0.550482,0.550103]]
DATA[27870, 0, [-0.005544,-0.043175,-3.102903],[0.000000,0.000000,0.000000],[-0.002601,0.020944,0.000000], [0.036957, 0.072451, 0.017410], 16, [0.451106, -0.549172, -0.019613], [-0.181454, -0.492191, 9.720214], [378.000000, 47.000000, -1.000000], [-272.189789, 42.025200, -725.052002],[0.548711,0.550340,0.551290,0.549660]]
DATA[27930, 0, [-0.007056,-0.047566,-3.112427],[0.000000,0.000000,0.000000],[-0.001167,0.022947,0.000000], [0.018937, -0.053081, -0.020159], 16, [-0.039227, -0.215746, -0.156906], [-0.151595, -0.376970, 9.727573], [379.000000, 44.000000, -7.000000], [-277.085297, 44.026402, -729.136780],[0.550149,0.549756,0.549851,0.550244]]
DATA[27990, 0, [-0.006940,-0.048206,-3.116816],[0.000000,0.000000,0.000000],[-0.000698,0.024566,0.000000], [0.126449, -0.018262, -0.005192], 15, [-0.235360, -0.196133, -0.137293], [-0.121989, -0.450441, 9.718527], [378.000000, 46.000000, -6.000000], [-282.959900, 42.025200, -723.009583],[0.549496,0.549663,0.550504,0.550337]]
DATA[28050, 0, [-0.007584,-0.048203,-3.113347],[0.000000,0.000000,0.000000],[-0.000774,0.024780,0.000000], [0.022297, -0.002380, -0.015882], 15, [-0.058840, -0.588399, -0.039227], [-0.148003, -0.437957, 9.701441], [379.000000, 39.000000, -1.000000], [-279.043488, 43.025799, -725.052002],[0.549655,0.550118,0.550346,0.549882]]
DATA[28120, 0, [-0.005950,-0.049279,-3.104443],[0.000000,0.000000,0.000000],[-0.001051,0.025079,-0.000000], [0.059865, -0.049111, -0.015882], 15, [-0.235360, -0.039227, -10.257756], [-0.129188, -0.441883, 9.659935], [378.000000, 46.000000, -4.000000], [-277.085297, 46.027599, -720.967224],[0.549199,0.549007,0.550802,0.550993]]
DATA[28180, 0, [-0.006245,-0.048791,-3.122149],[0.000000,0.000000,0.000000],[-0.001051,0.025079,-0.000000], [0.025351, 0.011670, -0.011912], 15, [-0.078453, -0.529559, -0.019613], [-0.129889, -0.450612, 9.711537], [379.000000, 47.000000, -2.000000], [-279.043488, 41.024601, -727.094421],[0.549398,0.550002,0.550603,0.549998]]
DATA[28250, 0, [-0.006102,-0.048145,-3.113263],[0.000000,0.000000,0.000000],[-0.000997,0.024998,0.000000], [0.034208, -0.010932, -0.017410], 15, [0.000000, -0.156906, -0.039227], [-0.114107, -0.432645, 9.727718], [377.000000, 42.000000, -6.000000], [-279.043488, 43.025799, -726.073181],[0.549475,0.549807,0.550525,0.550193]]
DATA[28320, 0, [-0.005930,-0.047431,-3.114462],[0.000000,0.000000,0.000000],[-0.001030,0.024519,-0.000000], [0.031765, -0.004823, -0.016493], 15, [-0.098067, -0.137293, -9.983170], [-0.114167, -0.430574, 9.739580], [376.000000, 39.000000, -6.000000], [-278.064392, 47.028198, -724.030823],[0.549467,0.549891,0.550533,0.550110]]
DATA[28380, 0, [-0.005765,-0.046703,-3.092100],[0.000000,0.000000,0.000000],[-0.001132,0.024348,0.000000], [0.029016, -0.003907, -0.018937], 15, [0.019613, -0.117680, -10.002783], [-0.107324, -0.413870, 9.741696], [379.000000, 47.000000, -3.000000], [-281.980804, 48.028801, -724.030823],[0.549388,0.549789,0.550613,0.550211]]
DATA[28450, 0, [-0.005259,-0.045833,-3.096319],[0.000000,0.000000,0.000000],[-0.001306,0.023823,-0.000000], [0.042150, -0.006961, -0.022297], 16, [-0.058840, -0.098067, -9.963556], [-0.110032, -0.400010, 9.729742], [382.000000, 42.000000, -6.000000], [-281.980804, 46.027599, -720.967224],[0.549232,0.549662,0.550768,0.550338]]
DATA[28510, 0, [-0.004950,-0.045138,-3.084511],[0.000000,0.000000,0.000000],[-0.001306,0.023823,-0.000000], [0.040928, -0.008183, -0.017715], 16, [-0.156906, -0.098067, -10.022396], [-0.110736, -0.407709, 9.729477], [380.000000, 44.000000, -7.000000], [-281.001709, 49.029400, -725.052002],[0.549287,0.549661,0.550713,0.550339]]
