
Thu Jan  1 00:00:01 1970

Flight Log #24
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004402,-0.034823,3.068846],[0.000000,0.000000,0.000000],[-0.000000,0.012808,0.000000], [0.047037, -0.016430, -0.029932], 13, [-0.156906, -0.274586, -0.039227], [0.001503, -0.333578, 9.727349], [-114.000000, -15.000000, 516.000000], [-285.897186, 5.003000, -735.263977],[-0.001687,-0.001687,0.001687,0.001687]]
DATA[44280, 0, [0.008000,-0.015622,3.110947],[0.000000,0.000000,0.000000],[0.000000,0.002067,0.000000], [0.047647, -0.005129, -0.032681], 13, [-0.137293, -0.156906, -9.983170], [0.035416, -0.149845, 9.747382], [-115.000000, -14.000000, 520.000000], [-286.876312, 3.001800, -743.433594],[0.496958,0.496958,0.503042,0.503042]]
DATA[44340, 0, [0.007949,-0.015619,3.089972],[0.000000,0.000000,0.000000],[-0.000000,0.002081,0.000000], [0.045204, -0.011237, -0.026878], 13, [-0.117680, -0.078453, -9.924330], [0.035115, -0.146650, 9.746220], [-112.000000, -14.000000, 517.000000], [-285.897186, -3.001800, -734.242798],[0.496775,0.496775,0.503225,0.503225]]
DATA[44410, 0, [0.007650,-0.015539,3.112049],[0.000000,0.000000,0.000000],[0.000000,0.002083,0.000000], [0.053145, -0.010626, -0.023518], 13, [-0.215746, -0.117680, -9.924330], [0.026586, -0.145329, 9.746594], [-115.000000, -14.000000, 519.000000], [-296.667297, 3.001800, -746.497192],[0.496555,0.496555,0.503445,0.503445]]
DATA[44470, 0, [0.007690,-0.015496,3.104238],[0.000000,0.000000,0.000000],[0.000000,0.002039,0.000000], [0.052534, -0.013681, -0.038790], 13, [-0.274586, -0.098067, -9.904716], [0.033965, -0.144851, 9.740464], [-118.000000, -13.000000, 519.000000], [-285.897186, 1.000600, -740.369995],[0.496480,0.496480,0.503520,0.503520]]
DATA[44540, 0, [0.007664,-0.015461,3.095302],[0.000000,0.000000,0.000000],[-0.000000,0.002058,0.000000], [0.054062, -0.005739, -0.032376], 13, [-0.196133, -0.137293, -9.924330], [0.032525, -0.145517, 9.746383], [-115.000000, -12.000000, 523.000000], [-296.667297, -2.001200, -742.412415],[0.496725,0.496725,0.503275,0.503275]]
DATA[44600, 0, [0.007588,-0.015425,3.096432],[0.000000,0.000000,0.000000],[-0.000000,0.002063,0.000000], [0.042150, -0.007877, -0.032376], 13, [-0.176520, -0.137293, -9.963556], [0.026912, -0.143795, 9.741482], [-114.000000, -7.000000, 520.000000], [-282.959900, -1.000600, -747.518372],[0.496897,0.496897,0.503103,0.503103]]
DATA[44660, 0, [0.007356,-0.015151,3.088393],[0.000000,0.000000,0.000000],[0.000000,0.001928,0.000000], [0.047953, -0.006350, -0.023213], 13, [-0.098067, -0.215746, -10.002783], [0.025745, -0.143326, 9.745165], [-116.000000, -8.000000, 521.000000], [-292.750885, -4.002400, -745.476013],[0.496268,0.496268,0.503732,0.503732]]
DATA[44730, 0, [0.007370,-0.015143,3.088990],[0.000000,0.000000,0.000000],[-0.000000,0.001980,0.000000], [0.050091, -0.011237, -0.025656], 13, [-0.156906, -0.039227, -0.156906], [0.028934, -0.141778, 9.748183], [-114.000000, -7.000000, 522.000000], [-294.709106, -4.002400, -741.391174],[0.496576,0.496576,0.503424,0.503424]]
DATA[44800, 0, [0.007262,-0.015204,3.084576],[0.000000,0.000000,0.000000],[-0.000000,0.001976,0.000000], [0.045204, -0.010321, -0.023518], 13, [-0.137293, -0.176520, -9.943943], [0.025721, -0.142339, 9.747543], [-114.000000, -9.000000, 523.000000], [-290.792694, -5.003000, -742.412415],[0.496844,0.496844,0.503156,0.503156]]
DATA[44860, 0, [0.007098,-0.015045,3.124124],[0.000000,0.000000,0.000000],[0.000000,0.001953,0.000000], [0.041539, -0.002380, -0.025351], 13, [-0.156906, -0.176520, -9.943943], [0.029543, -0.139148, 9.746975], [-116.000000, -13.000000, 521.000000], [-295.688202, 6.003600, -736.285217],[0.496917,0.496917,0.503084,0.503084]]
DATA[44930, 0, [0.007553,-0.015066,3.070619],[0.000000,0.000000,0.000000],[-0.000000,0.001998,0.000000], [0.048869, -0.001158, -0.028711], 13, [-0.137293, -0.176520, -9.904716], [0.035404, -0.145491, 9.749234], [-116.000000, -16.000000, 520.000000], [-289.813599, -9.005400, -743.433594],[0.496711,0.496711,0.503289,0.503289]]
DATA[45000, 0, [0.007745,-0.015473,3.080100],[0.000000,0.000000,0.000000],[-0.000000,0.002151,0.000000], [0.051618, -0.010932, -0.025045], 13, [-0.156906, -0.196133, -9.943943], [0.036911, -0.146866, 9.741546], [-114.000000, -17.000000, 516.000000], [-289.813599, -11.006600, -733.221619],[0.496521,0.496521,0.503479,0.503479]]
DATA[45060, 0, [0.007701,-0.015346,3.102120],[0.000000,0.000000,0.000000],[0.000000,0.002175,0.000000], [0.043066, 0.003118, -0.026878], 13, [-0.156906, -0.098067, -0.098067], [0.036073, -0.140013, 9.751311], [-113.000000, -15.000000, 517.000000], [-291.771790, 0.000000, -736.285217],[0.496547,0.496547,0.503453,0.503453]]
DATA[45130, 0, [0.007995,-0.015200,3.101194],[0.000000,0.000000,0.000000],[-0.000000,0.002011,0.000000], [0.043677, -0.010321, -0.028100], 13, [-0.156906, -0.176520, -9.963556], [0.035887, -0.144317, 9.747679], [-114.000000, -5.000000, 520.000000], [-287.855408, -3.001800, -738.327576],[0.496711,0.496711,0.503289,0.503289]]
DATA[45190, 0, [0.007923,-0.015316,3.090188],[0.000000,0.000000,0.000000],[0.000000,0.002086,0.000000], [0.041233, -0.004212, -0.034819], 13, [-0.117680, -0.156906, -9.943943], [0.036864, -0.143142, 9.744473], [-113.000000, -5.000000, 518.000000], [-284.918091, -3.001800, -741.391174],[0.496531,0.496531,0.503469,0.503469]]
DATA[45250, 0, [0.008278,-0.015296,3.100476],[0.000000,0.000000,0.000000],[-0.000000,0.002086,0.000000], [0.049786, -0.007877, -0.029627], 13, [-0.156906, -0.137293, -0.019613], [0.043139, -0.142646, 9.738595], [-117.000000, -8.000000, 522.000000], [-282.959900, 0.000000, -744.454773],[0.496592,0.496592,0.503408,0.503408]]
DATA[45320, 0, [0.008189,-0.015431,3.104235],[0.000000,0.000000,0.000000],[-0.000000,0.002147,0.000000], [0.043371, -0.000852, -0.028711], 13, [-0.098067, -0.098067, -0.137293], [0.037039, -0.145948, 9.733447], [-113.000000, -6.000000, 521.000000], [-288.834503, 1.000600, -749.560791],[0.496900,0.496900,0.503100,0.503100]]
DATA[45390, 0, [0.008315,-0.015420,3.086586],[0.000000,0.000000,0.000000],[-0.000000,0.002205,0.000000], [0.047037, 0.000369, -0.024129], 13, [-0.156906, -0.117680, -9.924330], [0.036216, -0.143750, 9.735552], [-116.000000, -11.000000, 522.000000], [-288.834503, -4.002400, -749.560791],[0.496707,0.496707,0.503293,0.503293]]
DATA[45450, 0, [0.008223,-0.015456,3.107986],[0.000000,0.000000,0.000000],[0.000000,0.002197,0.000000], [0.039401, -0.008488, -0.029322], 13, [-0.196133, -0.078453, -0.156906], [0.038309, -0.142365, 9.731933], [-115.000000, -8.000000, 521.000000], [-289.813599, 2.001200, -746.497192],[0.496841,0.496841,0.503159,0.503159]]
DATA[45520, 0, [0.007932,-0.015334,3.118228],[0.000000,0.000000,0.000000],[0.000000,0.002199,0.000000], [0.051313, -0.009710, -0.029932], 13, [-0.137293, -0.117680, -9.983170], [0.034397, -0.140614, 9.734889], [-113.000000, -14.000000, 521.000000], [-281.001709, 5.003000, -745.476013],[0.496474,0.496474,0.503526,0.503526]]
DATA[45580, 0, [0.007991,-0.015365,3.115137],[0.000000,0.000000,0.000000],[-0.000000,0.002146,0.000000], [0.054672, -0.011848, -0.028711], 13, [-0.196133, -0.098067, -0.039227], [0.032016, -0.143863, 9.737779], [-116.000000, -15.000000, 519.000000], [-291.771790, 4.002400, -752.624390],[0.496533,0.496533,0.503467,0.503467]]
DATA[45650, 0, [0.007898,-0.015465,3.118306],[0.000000,0.000000,0.000000],[0.000000,0.002232,0.000000], [0.051924, -0.005434, -0.029932], 13, [-0.156906, -0.156906, -9.963556], [0.033279, -0.148243, 9.737786], [-115.000000, -14.000000, 518.000000], [-288.834503, 5.003000, -749.560791],[0.496500,0.496500,0.503500,0.503500]]
DATA[45710, 0, [0.007838,-0.015751,3.127962],[0.000000,0.000000,0.000000],[-0.000000,0.002330,0.000000], [0.047647, -0.002685, -0.029627], 13, [-0.137293, -0.078453, -9.963556], [0.029876, -0.146430, 9.735966], [-115.000000, -7.000000, 520.000000], [-280.022614, 8.004800, -745.476013],[0.496687,0.496687,0.503313,0.503313]]
DATA[45780, 0, [0.007537,-0.015268,3.107521],[0.000000,0.000000,0.000000],[0.000000,0.002214,0.000000], [0.047037, -0.002074, -0.032987], 13, [-0.176520, -0.078453, -10.002783], [0.031269, -0.137149, 9.737834], [-116.000000, -12.000000, 519.000000], [-281.001709, 4.002400, -741.391174],[0.496732,0.496732,0.503269,0.503269]]
DATA[45830, 0, [0.007483,-0.015072,3.105804],[0.000000,0.000000,0.000000],[0.000000,0.002115,0.000000], [0.041233, -0.003601, -0.029932], 13, [-0.117680, -0.098067, -9.924330], [0.032118, -0.142577, 9.738830], [-114.000000, -6.000000, 520.000000], [-292.750885, 1.000600, -748.539612],[0.496935,0.496935,0.503065,0.503065]]
DATA[45900, 0, [0.007857,-0.015143,3.115711],[0.000000,0.000000,0.000000],[-0.000000,0.002133,0.000000], [0.049480, -0.007267, -0.024740], 13, [-0.176520, -0.215746, -9.983170], [0.039971, -0.145950, 9.739320], [-113.000000, -5.000000, 520.000000], [-284.918091, 4.002400, -741.391174],[0.496692,0.496692,0.503308,0.503308]]
DATA[45970, 0, [0.007826,-0.015442,3.104351],[0.000000,0.000000,0.000000],[0.000000,0.002269,0.000000], [0.047647, -0.002990, -0.027184], 13, [-0.156906, -0.098067, -9.983170], [0.033105, -0.150829, 9.739520], [-116.000000, -8.000000, 522.000000], [-284.918091, 1.000600, -738.327576],[0.496685,0.496685,0.503315,0.503315]]
DATA[46040, 0, [0.007844,-0.015588,3.122053],[0.000000,0.000000,0.000000],[0.000000,0.002296,0.000000], [0.047342, -0.011543, -0.028100], 13, [-0.176520, -0.098067, -9.943943], [0.034676, -0.147287, 9.741296], [-118.000000, -13.000000, 521.000000], [-285.897186, 6.003600, -736.285217],[0.496271,0.496271,0.503730,0.503730]]
DATA[46110, 0, [0.007754,-0.015769,3.104783],[0.000000,0.000000,0.000000],[0.000000,0.002403,0.000000], [0.051618, -0.002990, -0.036652], 13, [-0.156906, -0.078453, -9.963556], [0.029773, -0.152405, 9.745210], [-113.000000, -15.000000, 522.000000], [-294.709106, 1.000600, -738.327576],[0.496654,0.496654,0.503347,0.503347]]
DATA[46180, 0, [0.007552,-0.015954,3.085059],[0.000000,0.000000,0.000000],[0.000000,0.002473,0.000000], [0.049786, -0.004518, -0.027794], 13, [-0.078453, -0.098067, -9.943943], [0.030832, -0.151493, 9.743910], [-112.000000, -11.000000, 520.000000], [-285.897186, -4.002400, -743.433594],[0.496840,0.496840,0.503160,0.503160]]
DATA[46240, 0, [0.007884,-0.015870,3.085309],[0.000000,0.000000,0.000000],[-0.000000,0.002463,0.000000], [0.067501, -0.003601, -0.030238], 13, [-0.117680, -0.137293, -9.924330], [0.037001, -0.148270, 9.743671], [-115.000000, -4.000000, 520.000000], [-286.876312, -4.002400, -745.476013],[0.495899,0.495899,0.504102,0.504102]]
DATA[46310, 0, [0.007901,-0.015940,3.107219],[0.000000,0.000000,0.000000],[-0.000000,0.002476,0.000000], [0.040012, -0.005129, -0.018937], 13, [-0.156906, -0.196133, -10.002783], [0.036375, -0.146653, 9.753397], [-114.000000, -6.000000, 520.000000], [-286.876312, 2.001200, -741.391174],[0.496327,0.496327,0.503673,0.503673]]
DATA[46360, 0, [0.007755,-0.015993,3.090919],[0.000000,0.000000,0.000000],[0.000000,0.002525,0.000000], [0.046731, -0.008488, -0.028405], 13, [-0.117680, -0.156906, -9.963556], [0.034897, -0.149829, 9.752529], [-113.000000, -6.000000, 524.000000], [-283.938995, -2.001200, -756.709229],[0.496732,0.496732,0.503268,0.503268]]
DATA[46430, 0, [0.007955,-0.015847,3.082810],[0.000000,0.000000,0.000000],[-0.000000,0.002464,0.000000], [0.044899, -0.011848, -0.025656], 13, [-0.156906, -0.156906, -10.002783], [0.036440, -0.144664, 9.743205], [-113.000000, -6.000000, 522.000000], [-288.834503, -5.003000, -735.263977],[0.496363,0.496363,0.503637,0.503637]]
DATA[46490, 0, [0.007998,-0.015620,3.111918],[0.000000,0.000000,0.000000],[0.000000,0.002408,0.000000], [0.043371, -0.009099, -0.023824], 13, [-0.176520, -0.137293, -9.904716], [0.037399, -0.143928, 9.735676], [-115.000000, -12.000000, 522.000000], [-292.750885, 3.001800, -737.306396],[0.496862,0.496862,0.503139,0.503139]]
DATA[46560, 0, [0.008123,-0.014912,3.110026],[0.000000,0.000000,0.000000],[-0.000000,0.002127,0.000000], [0.042150, -0.006656, -0.030543], 13, [-0.176520, -0.058840, -9.963556], [0.036273, -0.138563, 9.735142], [-116.000000, -14.000000, 519.000000], [-290.792694, 2.001200, -737.306396],[0.496606,0.496606,0.503394,0.503394]]
DATA[46630, 0, [0.007984,-0.015217,3.105127],[0.000000,0.000000,0.000000],[0.000000,0.002291,0.000000], [0.042455, -0.005434, -0.023824], 13, [-0.176520, -0.156906, -9.983170], [0.033755, -0.135924, 9.738455], [-115.000000, -14.000000, 519.000000], [-286.876312, 1.000600, -739.348816],[0.496539,0.496539,0.503461,0.503461]]
DATA[46690, 0, [0.008070,-0.014983,3.116908],[0.000000,0.000000,0.000000],[-0.000000,0.002217,0.000000], [0.053451, -0.002074, -0.029627], 13, [-0.156906, -0.098067, -9.963556], [0.038002, -0.138615, 9.738924], [-115.000000, -15.000000, 521.000000], [-286.876312, 4.002400, -730.158020],[0.496695,0.496695,0.503305,0.503305]]
DATA[46760, 0, [0.008088,-0.015282,3.107923],[0.000000,0.000000,0.000000],[0.000000,0.002348,0.000000], [0.049480, -0.008488, -0.023824], 13, [-0.156906, -0.176520, -9.963556], [0.035025, -0.144505, 9.739655], [-112.000000, -14.000000, 519.000000], [-282.959900, 2.001200, -741.391174],[0.496859,0.496859,0.503141,0.503141]]
DATA[46820, 0, [0.007735,-0.015483,3.111545],[0.000000,0.000000,0.000000],[0.000000,0.002396,0.000000], [0.044288, 0.000675, -0.023518], 13, [-0.196133, -0.137293, -9.924330], [0.027450, -0.147912, 9.745399], [-113.000000, -9.000000, 521.000000], [-282.959900, 3.001800, -732.200378],[0.496495,0.496495,0.503506,0.503506]]
DATA[46890, 0, [0.007569,-0.015619,3.122773],[0.000000,0.000000,0.000000],[0.000000,0.002464,0.000000], [0.046426, -0.006045, -0.034819], 13, [-0.117680, -0.156906, -9.983170], [0.026713, -0.149822, 9.743989], [-111.000000, -8.000000, 518.000000], [-287.855408, 11.006600, -744.454773],[0.496546,0.496546,0.503454,0.503454]]
DATA[46950, 0, [0.007647,-0.015520,3.126296],[0.000000,0.000000,0.000000],[0.000000,0.002452,0.000000], [0.051924, -0.008794, -0.024435], 13, [-0.058840, -0.019613, -10.002783], [0.033598, -0.145117, 9.738659], [-115.000000, -7.000000, 521.000000], [-293.730011, 7.004200, -735.263977],[0.496521,0.496521,0.503479,0.503479]]
DATA[47020, 0, [0.007433,-0.015428,3.090904],[0.000000,0.000000,0.000000],[0.000000,0.002383,0.000000], [0.040623, -0.006045, -0.032070], 13, [-0.176520, -0.078453, -9.924330], [0.026245, -0.147512, 9.729776], [-114.000000, -8.000000, 521.000000], [-285.897186, 3.001800, -741.391174],[0.496543,0.496543,0.503457,0.503457]]
DATA[47070, 0, [0.007214,-0.015508,3.078662],[0.000000,0.000000,0.000000],[0.000000,0.002457,0.000000], [0.045204, -0.002990, -0.025962], 13, [-0.176520, -0.196133, -9.924330], [0.029651, -0.147930, 9.739937], [-117.000000, -15.000000, 518.000000], [-281.001709, -6.003600, -733.221619],[0.496790,0.496790,0.503210,0.503210]]
DATA[47140, 0, [0.007236,-0.015465,3.094520],[0.000000,0.000000,0.000000],[0.000000,0.002422,0.000000], [0.062003, -0.000852, -0.032681], 13, [-0.215746, -0.117680, -9.963556], [0.030919, -0.144549, 9.740149], [-119.000000, -14.000000, 519.000000], [-285.897186, 4.002400, -731.179199],[0.496520,0.496520,0.503480,0.503480]]
DATA[47200, 0, [0.007440,-0.015291,3.087378],[0.000000,0.000000,0.000000],[0.000000,0.002423,0.000000], [0.052534, 0.002507, -0.028711], 13, [-0.196133, -0.117680, -9.963556], [0.030736, -0.144630, 9.735002], [-119.000000, -14.000000, 519.000000], [-284.918091, -4.002400, -730.158020],[0.496911,0.496911,0.503089,0.503089]]
DATA[47270, 0, [0.007874,-0.015281,3.093762],[0.000000,0.000000,0.000000],[-0.000000,0.002423,0.000000], [0.049175, -0.009405, -0.027489], 13, [-0.196133, -0.117680, -9.963556], [0.035847, -0.141170, 9.729636], [-114.000000, -15.000000, 518.000000], [-281.980804, -2.001200, -734.242798],[0.496838,0.496838,0.503162,0.503162]]
DATA[47330, 0, [0.007872,-0.015192,3.095710],[0.000000,0.000000,0.000000],[0.000000,0.002376,0.000000], [0.053451, -0.001769, -0.017715], 13, [-0.156906, -0.039227, -10.002783], [0.033648, -0.146224, 9.730239], [-115.000000, -16.000000, 520.000000], [-288.834503, -2.001200, -724.030823],[0.496457,0.496457,0.503543,0.503543]]
DATA[47400, 0, [0.008001,-0.015049,3.113048],[0.000000,0.000000,0.000000],[-0.000000,0.002376,0.000000], [0.050702, -0.013375, -0.029322], 13, [-0.156906, -0.117680, -9.924330], [0.037012, -0.140129, 9.733294], [-116.000000, -13.000000, 522.000000], [-287.855408, 4.002400, -729.136780],[0.496420,0.496420,0.503580,0.503580]]
DATA[47450, 0, [0.008279,-0.015260,3.101987],[0.000000,0.000000,0.000000],[-0.000000,0.002324,0.000000], [0.053756, -0.010932, -0.026878], 14, [-0.137293, -0.078453, -9.924330], [0.039363, -0.154939, 9.736698], [-116.000000, -15.000000, 519.000000], [-288.834503, 0.000000, -734.242798],[0.496443,0.496443,0.503557,0.503557]]
DATA[47520, 0, [0.008299,-0.015570,3.122678],[0.000000,0.000000,0.000000],[0.000000,0.002561,0.000000], [0.047037, -0.007877, -0.036346], 14, [-0.176520, -0.137293, -9.963556], [0.035388, -0.150160, 9.732657], [-113.000000, -14.000000, 517.000000], [-289.813599, 4.002400, -728.115601],[0.496721,0.496721,0.503279,0.503279]]
DATA[47580, 0, [0.008254,-0.015741,3.128598],[0.000000,0.000000,0.000000],[0.000000,0.002620,0.000000], [0.049175, -0.012153, -0.030543], 14, [-0.176520, -0.098067, -9.943943], [0.037990, -0.147596, 9.734875], [-114.000000, -12.000000, 523.000000], [-281.980804, 8.004800, -736.285217],[0.496613,0.496613,0.503387,0.503387]]
DATA[47650, 0, [0.008154,-0.015558,-3.135531],[0.000000,0.000000,0.000000],[0.000000,0.002550,0.000000], [0.041233, -0.004518, -0.030543], 14, [-0.098067, -0.137293, -9.963556], [0.036207, -0.147086, 9.740279], [-111.000000, -10.000000, 522.000000], [-290.792694, 13.007800, -725.052002],[0.496440,0.496440,0.503561,0.503561]]
DATA[47720, 0, [0.008104,-0.015210,3.116496],[0.000000,0.000000,0.000000],[0.000000,0.002427,0.000000], [0.040012, -0.005129, -0.033598], 14, [-0.254973, -0.156906, -9.963556], [0.035972, -0.137129, 9.743610], [-113.000000, -6.000000, 519.000000], [-290.792694, 4.002400, -733.221619],[0.496997,0.496997,0.503003,0.503003]]
DATA[47790, 0, [0.008200,-0.015222,3.119709],[0.000000,0.000000,0.000000],[-0.000000,0.002391,0.000000], [0.044288, -0.010932, -0.034208], 14, [-0.137293, -0.156906, -9.963556], [0.039439, -0.144338, 9.733881], [-116.000000, -7.000000, 521.000000], [-288.834503, 5.003000, -735.263977],[0.496714,0.496714,0.503286,0.503286]]
DATA[47850, 0, [0.008215,-0.015520,3.094518],[0.000000,0.000000,0.000000],[-0.000000,0.002595,0.000000], [0.051007, -0.005129, -0.030849], 14, [-0.137293, -0.098067, -9.943943], [0.037876, -0.148558, 9.734313], [-118.000000, -8.000000, 520.000000], [-291.771790, -2.001200, -738.327576],[0.496564,0.496564,0.503437,0.503437]]
DATA[47920, 0, [0.008313,-0.015520,3.094970],[0.000000,0.000000,0.000000],[-0.000000,0.002607,0.000000], [0.046426, -0.005129, -0.025656], 14, [-0.117680, -0.137293, -9.963556], [0.038113, -0.144555, 9.734879], [-118.000000, -11.000000, 517.000000], [-290.792694, -2.001200, -727.094421],[0.496466,0.496466,0.503534,0.503534]]
DATA[47990, 0, [0.008089,-0.015394,3.080456],[0.000000,0.000000,0.000000],[0.000000,0.002568,0.000000], [0.055894, -0.006961, -0.024740], 13, [-0.176520, -0.098067, -9.924330], [0.031509, -0.146325, 9.727003], [-116.000000, -12.000000, 518.000000], [-287.855408, -6.003600, -731.179199],[0.496575,0.496575,0.503425,0.503425]]
DATA[48050, 0, [0.007744,-0.015618,3.090545],[0.000000,0.000000,0.000000],[0.000000,0.002621,0.000000], [0.053145, -0.009405, -0.028100], 13, [-0.176520, -0.098067, -9.924330], [0.025328, -0.148004, 9.737573], [-115.000000, -13.000000, 519.000000], [-290.792694, -3.001800, -740.369995],[0.496528,0.496528,0.503472,0.503472]]
DATA[48110, 0, [0.007470,-0.015335,3.094934],[0.000000,0.000000,0.000000],[0.000000,0.002554,0.000000], [0.048869, -0.009405, -0.023213], 13, [-0.137293, -0.098067, -9.963556], [0.026598, -0.144082, 9.743694], [-114.000000, -12.000000, 520.000000], [-289.813599, -2.001200, -735.263977],[0.496647,0.496647,0.503353,0.503353]]
DATA[48180, 0, [0.007409,-0.015028,3.113383],[0.000000,0.000000,0.000000],[0.000000,0.002533,0.000000], [0.046120, -0.011848, -0.026573], 13, [-0.156906, -0.137293, -9.963556], [0.031438, -0.136710, 9.747051], [-116.000000, -13.000000, 520.000000], [-291.771790, 3.001800, -737.306396],[0.496610,0.496610,0.503390,0.503390]]
DATA[48250, 0, [0.007211,-0.015114,3.123108],[0.000000,0.000000,0.000000],[0.000000,0.002488,0.000000], [0.044288, -0.001769, -0.026267], 13, [-0.117680, -0.117680, -9.963556], [0.025816, -0.143330, 9.738234], [-115.000000, -11.000000, 520.000000], [-293.730011, -2.001200, -728.115601],[0.496828,0.496828,0.503172,0.503172]]
DATA[48310, 0, [0.007014,-0.015223,3.131173],[0.000000,0.000000,0.000000],[0.000000,0.002552,0.000000], [0.057116, -0.006961, -0.031765], 13, [-0.215746, -0.117680, -10.002783], [0.023332, -0.141128, 9.738798], [-112.000000, -13.000000, 517.000000], [-294.709106, 8.004800, -724.030823],[0.496989,0.496989,0.503011,0.503011]]
