
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001839,-0.134529,3.079562],[0.000000,0.000000,0.000000],[0.000000,0.202066,0.000000], [0.047634, -0.007447, -0.025982], 14, [-0.078453, -0.098067, -9.904716], [-0.025172, -1.293718, 9.638610], [-52.000000, 379.000000, -57.000000], [-255.545105, 91.054604, -790.408813],[0.015795,0.015795,-0.015795,-0.015795]]
DATA[30980, 0, [0.003769,-0.051248,-3.064931],[0.000000,0.000000,0.000000],[0.000000,0.076968,-0.000000], [0.039108, -0.006532, -0.017846], 16, [-0.196133, -0.137293, -10.002783], [0.005895, -0.486025, 9.726163], [-57.000000, 342.000000, -56.000000], [-249.670502, 60.035999, -800.620789],[0.503785,0.503785,0.496215,0.496215]]
DATA[31040, 0, [0.003784,-0.051008,-3.026250],[0.000000,0.000000,0.000000],[-0.000000,0.076715,-0.000000], [0.033956, -0.009979, -0.019401], 16, [-0.098067, -0.156906, -9.983170], [0.002600, -0.483085, 9.727636], [-54.000000, 344.000000, -55.000000], [-253.586899, 70.042000, -802.663208],[0.504380,0.504380,0.495620,0.495620]]
DATA[31100, 0, [0.003743,-0.050597,-3.070817],[0.000000,0.000000,0.000000],[-0.000000,0.076043,0.000000], [0.029898, -0.008164, -0.017683], 16, [-0.078453, -0.156906, -9.983170], [0.009331, -0.480595, 9.720996], [-56.000000, 344.000000, -57.000000], [-248.691406, 58.034801, -801.642029],[0.504494,0.504494,0.495506,0.495506]]
DATA[31160, 0, [0.004021,-0.050817,-3.045226],[0.000000,0.000000,0.000000],[-0.000000,0.076013,-0.000000], [0.034809, -0.009756, -0.016581], 16, [-0.176520, -0.490333, -0.156906], [0.013551, -0.492781, 9.721353], [-54.000000, 337.000000, -56.000000], [-255.545105, 65.039001, -798.578430],[0.503785,0.503785,0.496215,0.496215]]
DATA[31230, 0, [0.004331,-0.050966,-3.057644],[0.000000,0.000000,0.000000],[-0.000000,0.076449,0.000000], [0.033860, -0.007536, -0.016572], 16, [-0.196133, -0.568786, -9.963556], [0.017533, -0.491413, 9.729101], [-58.000000, 343.000000, -53.000000], [-249.670502, 68.040802, -805.726807],[0.504490,0.504490,0.495510,0.495510]]
DATA[31290, 0, [0.004541,-0.051174,-3.068647],[0.000000,0.000000,0.000000],[-0.000000,0.076618,0.000000], [0.035270, -0.005578, -0.019599], 16, [-0.156906, -0.549172, -0.019613], [0.012037, -0.495224, 9.729408], [-55.000000, 337.000000, -59.000000], [-255.545105, 66.039597, -796.536011],[0.504250,0.504250,0.495750,0.495750]]
DATA[31350, 0, [0.004581,-0.051531,-3.056325],[0.000000,0.000000,0.000000],[0.000000,0.076962,-0.000000], [0.036381, -0.010065, -0.016889], 16, [-0.137293, -0.137293, -10.042009], [0.018026, -0.498402, 9.734501], [-53.000000, 348.000000, -58.000000], [-251.628693, 63.037800, -810.832825],[0.503980,0.503980,0.496020,0.496020]]
DATA[31420, 0, [0.004921,-0.051511,-3.079112],[0.000000,0.000000,0.000000],[-0.000000,0.077300,0.000000], [0.035905, -0.008424, -0.021021], 16, [-0.117680, -0.568786, -0.058840], [0.016553, -0.492409, 9.737658], [-53.000000, 339.000000, -54.000000], [-248.691406, 56.033600, -789.387573],[0.503933,0.503933,0.496067,0.496067]]
DATA[31480, 0, [0.004814,-0.051483,-3.062546],[0.000000,0.000000,0.000000],[0.000000,0.077225,-0.000000], [0.036962, -0.011904, -0.019277], 16, [-0.176520, -0.490333, -9.983170], [0.009816, -0.492849, 9.732474], [-52.000000, 345.000000, -55.000000], [-252.607803, 61.036598, -801.642029],[0.504118,0.504118,0.495882,0.495882]]
DATA[31540, 0, [0.004278,-0.051611,-3.029246],[0.000000,0.000000,0.000000],[0.000000,0.077346,0.000000], [0.035954, -0.005541, -0.020167], 16, [-0.156906, -0.529559, -9.983170], [0.005548, -0.496650, 9.730751], [-57.000000, 337.000000, -54.000000], [-243.795898, 68.040802, -791.429993],[0.504174,0.504174,0.495826,0.495826]]
DATA[31610, 0, [0.004265,-0.051418,-3.081856],[0.000000,0.000000,0.000000],[0.000000,0.077220,0.000000], [0.039152, -0.010122, -0.019637], 16, [-0.137293, -0.509946, -10.042009], [0.011226, -0.490611, 9.733062], [-55.000000, 340.000000, -58.000000], [-252.607803, 67.040199, -799.599609],[0.503636,0.503636,0.496364,0.496364]]
DATA[31670, 0, [0.004436,-0.051326,-3.032567],[0.000000,0.000000,0.000000],[-0.000000,0.077090,-0.000000], [0.037490, -0.004427, -0.019771], 16, [-0.137293, -0.156906, -9.943943], [0.012955, -0.492810, 9.732544], [-57.000000, 340.000000, -57.000000], [-246.733200, 68.040802, -805.726807],[0.504086,0.504086,0.495914,0.495914]]
DATA[31740, 0, [0.004533,-0.051205,-3.023897],[0.000000,0.000000,0.000000],[-0.000000,0.076813,-0.000000], [0.039496, -0.008175, -0.020220], 16, [-0.117680, -0.509946, -9.963556], [0.009426, -0.491158, 9.730412], [-52.000000, 340.000000, -55.000000], [-252.607803, 70.042000, -791.429993],[0.503712,0.503712,0.496288,0.496288]]
DATA[31810, 0, [0.004712,-0.051088,-3.045907],[0.000000,0.000000,0.000000],[-0.000000,0.076698,0.000000], [0.035479, -0.007176, -0.019408], 16, [-0.156906, -0.509946, -10.002783], [0.017549, -0.487608, 9.726475], [-56.000000, 343.000000, -56.000000], [-254.565994, 65.039001, -800.620789],[0.503982,0.503982,0.496018,0.496018]]
DATA[31870, 0, [0.004743,-0.050735,-3.056097],[0.000000,0.000000,0.000000],[-0.000000,0.076420,0.000000], [0.035575, -0.007356, -0.019799], 16, [-0.137293, -0.608012, -10.022396], [0.009396, -0.480341, 9.725723], [-55.000000, 338.000000, -58.000000], [-253.586899, 62.037201, -799.599609],[0.503925,0.503925,0.496076,0.496076]]
DATA[31940, 0, [0.004684,-0.050838,-3.047690],[0.000000,0.000000,0.000000],[0.000000,0.076157,0.000000], [0.033738, -0.011743, -0.019731], 16, [-0.137293, -0.137293, -9.963556], [0.015279, -0.487652, 9.719665], [-57.000000, 345.000000, -53.000000], [-253.586899, 64.038399, -795.514771],[0.504342,0.504342,0.495658,0.495658]]
DATA[32010, 0, [0.004960,-0.051236,-3.055626],[0.000000,0.000000,0.000000],[-0.000000,0.076854,0.000000], [0.035782, -0.009772, -0.018233], 16, [-0.176520, -0.156906, -9.963556], [0.024572, -0.495023, 9.722817], [-56.000000, 339.000000, -56.000000], [-253.586899, 62.037201, -793.472412],[0.504013,0.504013,0.495987,0.495987]]
DATA[32070, 0, [0.005234,-0.051453,-3.051689],[0.000000,0.000000,0.000000],[-0.000000,0.076965,0.000000], [0.038234, -0.008887, -0.017205], 16, [-0.274586, -0.509946, -9.963556], [0.019894, -0.497596, 9.723833], [-53.000000, 344.000000, -57.000000], [-254.565994, 64.038399, -804.705627],[0.504008,0.504008,0.495992,0.495992]]
DATA[32140, 0, [0.005219,-0.051349,-3.084991],[0.000000,0.000000,0.000000],[-0.000000,0.077167,-0.000000], [0.035500, -0.004979, -0.019241], 16, [-0.156906, -0.490333, -9.943943], [0.018326, -0.491213, 9.723278], [-57.000000, 335.000000, -58.000000], [-252.607803, 55.033001, -796.536011],[0.504148,0.504148,0.495852,0.495852]]
DATA[32210, 0, [0.004919,-0.051338,-3.050679],[0.000000,0.000000,0.000000],[0.000000,0.077008,-0.000000], [0.038209, -0.008015, -0.018786], 16, [-0.215746, -0.509946, -9.983170], [0.012019, -0.490020, 9.724108], [-52.000000, 343.000000, -56.000000], [-256.524200, 64.038399, -797.557190],[0.504184,0.504184,0.495816,0.495816]]
DATA[32270, 0, [0.004799,-0.051281,-3.045468],[0.000000,0.000000,0.000000],[0.000000,0.076899,-0.000000], [0.034445, -0.009266, -0.022341], 16, [-0.156906, -0.529559, -9.963556], [0.017177, -0.493025, 9.737535], [-55.000000, 344.000000, -57.000000], [-254.565994, 65.039001, -795.514771],[0.504096,0.504096,0.495904,0.495904]]
DATA[32340, 0, [0.005017,-0.051319,-3.063663],[0.000000,0.000000,0.000000],[-0.000000,0.076972,0.000000], [0.035715, -0.007984, -0.019602], 16, [-0.176520, -0.156906, -9.983170], [0.018413, -0.493630, 9.738262], [-54.000000, 338.000000, -55.000000], [-254.565994, 60.035999, -787.345215],[0.504402,0.504402,0.495598,0.495598]]
DATA[32410, 0, [0.004788,-0.051834,-3.057323],[0.000000,0.000000,0.000000],[0.000000,0.077384,0.000000], [0.036358, -0.010427, -0.020952], 16, [-0.117680, -0.156906, -9.943943], [0.010622, -0.499834, 9.739156], [-58.000000, 343.000000, -55.000000], [-255.545105, 62.037201, -785.302795],[0.503965,0.503965,0.496035,0.496035]]
DATA[32480, 0, [0.004783,-0.051708,-3.043696],[0.000000,0.000000,0.000000],[-0.000000,0.077650,-0.000000], [0.039174, -0.007688, -0.017272], 16, [-0.215746, -0.156906, -9.963556], [0.009581, -0.494230, 9.748302], [-57.000000, 339.000000, -56.000000], [-254.565994, 66.039597, -799.599609],[0.503691,0.503691,0.496309,0.496309]]
DATA[32550, 0, [0.004576,-0.051647,-3.037390],[0.000000,0.000000,0.000000],[0.000000,0.077549,0.000000], [0.036425, -0.009003, -0.018424], 16, [-0.196133, -0.509946, -9.943943], [0.013449, -0.491640, 9.753303], [-58.000000, 343.000000, -55.000000], [-250.649597, 67.040199, -796.536011],[0.504185,0.504185,0.495815,0.495815]]
DATA[32620, 0, [0.004934,-0.051151,-3.052780],[0.000000,0.000000,0.000000],[-0.000000,0.077280,0.000000], [0.040663, -0.005201, -0.016784], 16, [-0.235360, -0.156906, -10.002783], [0.016440, -0.487322, 9.738842], [-56.000000, 338.000000, -55.000000], [-253.586899, 63.037800, -796.536011],[0.503828,0.503828,0.496172,0.496172]]
DATA[32690, 0, [0.004831,-0.051081,-3.044450],[0.000000,0.000000,0.000000],[-0.000000,0.076633,0.000000], [0.036202, -0.006950, -0.018505], 16, [-0.215746, -0.568786, -0.117680], [0.008632, -0.491171, 9.734724], [-59.000000, 341.000000, -56.000000], [-253.586899, 65.039001, -795.514771],[0.503775,0.503775,0.496225,0.496225]]
DATA[32760, 0, [0.004603,-0.051286,-3.043433],[0.000000,0.000000,0.000000],[0.000000,0.076849,0.000000], [0.037965, -0.005891, -0.019493], 16, [-0.137293, -0.529559, -10.002783], [0.008544, -0.494948, 9.736388], [-55.000000, 337.000000, -56.000000], [-249.670502, 65.039001, -794.493591],[0.503930,0.503930,0.496070,0.496070]]
DATA[32830, 0, [0.004577,-0.051036,-3.042248],[0.000000,0.000000,0.000000],[0.000000,0.076564,-0.000000], [0.040045, -0.006516, -0.021297], 16, [-0.176520, -0.529559, -9.963556], [0.011622, -0.490693, 9.729788], [-53.000000, 344.000000, -55.000000], [-248.691406, 65.039001, -794.493591],[0.504002,0.504002,0.495998,0.495998]]
DATA[32900, 0, [0.004757,-0.051231,-3.074320],[0.000000,0.000000,0.000000],[-0.000000,0.076612,0.000000], [0.040337, -0.005487, -0.018636], 16, [-0.117680, -0.529559, -9.983170], [0.012492, -0.495931, 9.722795], [-54.000000, 340.000000, -57.000000], [-255.545105, 58.034801, -800.620789],[0.503566,0.503566,0.496435,0.496435]]
DATA[32970, 0, [0.004633,-0.051491,-3.064544],[0.000000,0.000000,0.000000],[0.000000,0.077098,-0.000000], [0.038177, -0.006466, -0.019072], 16, [-0.117680, -0.549172, -9.963556], [0.010866, -0.497538, 9.724030], [-56.000000, 340.000000, -55.000000], [-250.649597, 60.035999, -794.493591],[0.503526,0.503526,0.496474,0.496474]]
DATA[33040, 0, [0.004752,-0.051294,-3.055579],[0.000000,0.000000,0.000000],[-0.000000,0.077052,-0.000000], [0.036449, -0.006827, -0.020047], 16, [-0.098067, -0.156906, -10.042009], [0.016050, -0.489547, 9.723704], [-56.000000, 346.000000, -55.000000], [-248.691406, 62.037201, -796.536011],[0.503887,0.503887,0.496113,0.496113]]
DATA[33110, 0, [0.004846,-0.051006,-3.044448],[0.000000,0.000000,0.000000],[-0.000000,0.076560,-0.000000], [0.037785, -0.009925, -0.018560], 16, [-0.156906, -0.509946, -9.963556], [0.016988, -0.485144, 9.732062], [-54.000000, 342.000000, -58.000000], [-241.837708, 64.038399, -799.599609],[0.503913,0.503913,0.496088,0.496088]]
DATA[33180, 0, [0.004627,-0.051125,-3.026389],[0.000000,0.000000,0.000000],[-0.000000,0.076482,0.000000], [0.034235, -0.007722, -0.018214], 16, [-0.156906, -0.156906, -9.983170], [0.010770, -0.495710, 9.732110], [-55.000000, 343.000000, -56.000000], [-255.545105, 70.042000, -798.578430],[0.504346,0.504346,0.495655,0.495655]]
DATA[33250, 0, [0.004806,-0.051354,-3.057396],[0.000000,0.000000,0.000000],[-0.000000,0.076893,0.000000], [0.037786, -0.008082, -0.022098], 16, [-0.215746, -0.117680, -10.022396], [0.014367, -0.494256, 9.731851], [-57.000000, 338.000000, -56.000000], [-251.628693, 62.037201, -799.599609],[0.503930,0.503930,0.496070,0.496070]]
DATA[33320, 0, [0.004665,-0.051555,-3.049870],[0.000000,0.000000,0.000000],[0.000000,0.077273,-0.000000], [0.037237, -0.008475, -0.020400], 16, [-0.215746, -0.078453, -9.924330], [0.014521, -0.495450, 9.724270], [-51.000000, 342.000000, -60.000000], [-251.628693, 64.038399, -798.578430],[0.504127,0.504127,0.495873,0.495873]]
DATA[33390, 0, [0.004593,-0.051337,-3.051928],[0.000000,0.000000,0.000000],[-0.000000,0.077207,-0.000000], [0.037156, -0.009220, -0.018333], 16, [-0.176520, -0.549172, -9.963556], [0.011462, -0.490379, 9.729979], [-58.000000, 337.000000, -56.000000], [-248.691406, 63.037800, -797.557190],[0.503995,0.503995,0.496005,0.496005]]
DATA[33460, 0, [0.004304,-0.051300,-3.058310],[0.000000,0.000000,0.000000],[0.000000,0.076872,0.000000], [0.036504, -0.008580, -0.020367], 16, [-0.235360, -0.156906, -9.924330], [0.006657, -0.493807, 9.730265], [-53.000000, 346.000000, -57.000000], [-252.607803, 62.037201, -802.663208],[0.504182,0.504182,0.495818,0.495818]]
DATA[33530, 0, [0.004206,-0.051565,-3.042323],[0.000000,0.000000,0.000000],[0.000000,0.077304,-0.000000], [0.037990, -0.007838, -0.019939], 16, [-0.137293, -0.509946, -9.963556], [0.008153, -0.495461, 9.723627], [-56.000000, 341.000000, -57.000000], [-249.670502, 66.039597, -803.684387],[0.504185,0.504185,0.495815,0.495815]]
DATA[33600, 0, [0.004235,-0.051669,-3.041941],[0.000000,0.000000,0.000000],[0.000000,0.077390,0.000000], [0.037363, -0.008067, -0.021713], 16, [-0.176520, -0.490333, -9.924330], [0.011702, -0.498134, 9.720975], [-56.000000, 340.000000, -58.000000], [-245.754105, 65.039001, -788.366394],[0.504089,0.504089,0.495911,0.495911]]
DATA[33670, 0, [0.004236,-0.052051,-3.060284],[0.000000,0.000000,0.000000],[-0.000000,0.077781,0.000000], [0.036025, -0.009410, -0.018505], 16, [-0.235360, -0.509946, -9.963556], [0.008349, -0.499741, 9.728616], [-57.000000, 344.000000, -55.000000], [-244.774994, 61.036598, -793.472412],[0.504070,0.504070,0.495931,0.495931]]
DATA[33740, 0, [0.004293,-0.051886,-3.031363],[0.000000,0.000000,0.000000],[-0.000000,0.077836,-0.000000], [0.037853, -0.008108, -0.020228], 16, [-0.117680, -0.156906, -9.924330], [0.012541, -0.498760, 9.720372], [-55.000000, 339.000000, -58.000000], [-254.565994, 69.041397, -793.472412],[0.504213,0.504213,0.495787,0.495787]]
DATA[33810, 0, [0.004595,-0.051899,-3.020952],[0.000000,0.000000,0.000000],[-0.000000,0.077820,0.000000], [0.038099, -0.007577, -0.017690], 16, [-0.176520, -0.490333, -9.983170], [0.014607, -0.500010, 9.736553], [-53.000000, 344.000000, -55.000000], [-254.565994, 72.043198, -800.620789],[0.503671,0.503671,0.496329,0.496329]]
DATA[33880, 0, [0.004843,-0.052169,-3.056615],[0.000000,0.000000,0.000000],[-0.000000,0.078128,-0.000000], [0.034314, -0.008266, -0.019813], 16, [-0.215746, -0.509946, -9.983170], [0.016893, -0.501507, 9.733172], [-55.000000, 336.000000, -54.000000], [-256.524200, 63.037800, -794.493591],[0.504178,0.504178,0.495822,0.495822]]
DATA[33950, 0, [0.004765,-0.051849,-3.038754],[0.000000,0.000000,0.000000],[0.000000,0.077989,-0.000000], [0.034497, -0.004948, -0.018489], 16, [-0.196133, -0.588399, -9.943943], [0.016749, -0.494786, 9.735754], [-55.000000, 341.000000, -58.000000], [-254.565994, 67.040199, -792.451172],[0.504442,0.504442,0.495558,0.495558]]
DATA[34020, 0, [0.004620,-0.051547,-3.053984],[0.000000,0.000000,0.000000],[0.000000,0.077616,0.000000], [0.036843, -0.008243, -0.014870], 16, [-0.196133, -0.529559, -9.963556], [0.015429, -0.492048, 9.725911], [-56.000000, 340.000000, -56.000000], [-244.774994, 62.037201, -791.429993],[0.504007,0.504007,0.495993,0.495993]]
DATA[34090, 0, [0.004263,-0.051521,-3.041047],[0.000000,0.000000,0.000000],[0.000000,0.077315,-0.000000], [0.032190, -0.006269, -0.014576], 16, [-0.156906, -0.588399, -9.963556], [0.009183, -0.497555, 9.733802], [-54.000000, 344.000000, -56.000000], [-252.607803, 66.039597, -792.451172],[0.504552,0.504552,0.495448,0.495448]]
DATA[34160, 0, [0.004237,-0.051685,-3.040307],[0.000000,0.000000,0.000000],[-0.000000,0.077508,0.000000], [0.034979, -0.004775, -0.014441], 16, [-0.176520, -0.137293, -9.943943], [0.005435, -0.500210, 9.727768], [-59.000000, 344.000000, -56.000000], [-252.607803, 67.040199, -805.726807],[0.504253,0.504253,0.495747,0.495747]]
DATA[34220, 0, [0.003996,-0.051883,-3.078071],[0.000000,0.000000,0.000000],[0.000000,0.077856,0.000000], [0.032624, -0.005139, -0.020269], 16, [-0.176520, -0.490333, -10.042009], [0.006657, -0.496459, 9.722116], [-55.000000, 341.000000, -55.000000], [-246.733200, 57.034199, -799.599609],[0.504129,0.504129,0.495871,0.495871]]
DATA[34290, 0, [0.003791,-0.051696,-3.029096],[0.000000,0.000000,0.000000],[0.000000,0.077697,0.000000], [0.032071, -0.008989, -0.019946], 16, [-0.215746, -0.529559, -10.002783], [0.005415, -0.489689, 9.730366], [-57.000000, 344.000000, -56.000000], [-255.545105, 70.042000, -801.642029],[0.504471,0.504471,0.495529,0.495529]]
DATA[34360, 0, [0.003665,-0.051499,-3.032786],[0.000000,0.000000,0.000000],[0.000000,0.077248,-0.000000], [0.037934, -0.007482, -0.021168], 16, [-0.137293, -0.568786, -9.943943], [0.003570, -0.493080, 9.739325], [-55.000000, 341.000000, -57.000000], [-247.712296, 68.040802, -800.620789],[0.503931,0.503931,0.496069,0.496069]]
DATA[34430, 0, [0.003423,-0.051401,-3.061299],[0.000000,0.000000,0.000000],[0.000000,0.077002,0.000000], [0.036477, -0.007280, -0.016852], 16, [-0.156906, -0.490333, -0.156906], [0.002533, -0.499283, 9.727468], [-55.000000, 345.000000, -56.000000], [-243.795898, 60.035999, -789.387573],[0.504053,0.504053,0.495948,0.495948]]
DATA[34480, 0, [0.003671,-0.051503,-3.053934],[0.000000,0.000000,0.000000],[-0.000000,0.077254,-0.000000], [0.038396, -0.008587, -0.015482], 16, [-0.137293, -0.549172, -10.002783], [0.007053, -0.494360, 9.723289], [-55.000000, 345.000000, -55.000000], [-246.733200, 63.037800, -806.747986],[0.503886,0.503886,0.496114,0.496114]]
DATA[34550, 0, [0.003762,-0.051522,-3.065458],[0.000000,0.000000,0.000000],[-0.000000,0.077297,0.000000], [0.035109, -0.007011, -0.016006], 16, [-0.215746, -0.490333, -10.002783], [0.009581, -0.494180, 9.730182], [-56.000000, 343.000000, -56.000000], [-249.670502, 64.038399, -796.536011],[0.504220,0.504220,0.495781,0.495781]]
DATA[34610, 0, [0.004201,-0.051619,-3.065391],[0.000000,0.000000,0.000000],[-0.000000,0.077428,0.000000], [0.033174, -0.006427, -0.017250], 16, [-0.117680, -0.529559, -9.943943], [0.017895, -0.494943, 9.739757], [-55.000000, 345.000000, -59.000000], [-256.524200, 59.035400, -796.536011],[0.504425,0.504425,0.495575,0.495575]]
DATA[34660, 0, [0.004450,-0.051519,-3.039109],[0.000000,0.000000,0.000000],[-0.000000,0.077409,0.000000], [0.035223, -0.012397, -0.015954], 16, [-0.156906, -0.490333, -10.002783], [0.013882, -0.488161, 9.738708], [-54.000000, 338.000000, -56.000000], [-250.649597, 67.040199, -806.747986],[0.504219,0.504219,0.495781,0.495781]]
DATA[34730, 0, [0.004689,-0.050759,-3.048253],[0.000000,0.000000,0.000000],[-0.000000,0.076138,-0.000000], [0.036772, -0.008470, -0.018997], 16, [-0.196133, -0.529559, -0.078453], [0.022682, -0.485764, 9.729941], [-57.000000, 345.000000, -55.000000], [-253.586899, 64.038399, -799.599609],[0.503793,0.503793,0.496207,0.496207]]
DATA[34790, 0, [0.005159,-0.050719,-3.043787],[0.000000,0.000000,0.000000],[-0.000000,0.076108,-0.000000], [0.036227, -0.007448, -0.018290], 16, [-0.156906, -0.529559, -10.022396], [0.023511, -0.486145, 9.713932], [-56.000000, 337.000000, -56.000000], [-254.565994, 65.039001, -796.536011],[0.503988,0.503988,0.496012,0.496012]]
DATA[34850, 0, [0.005013,-0.050768,-3.048023],[0.000000,0.000000,0.000000],[0.000000,0.076152,-0.000000], [0.034315, -0.005752, -0.020334], 16, [-0.117680, -0.509946, -9.943943], [0.009468, -0.491372, 9.721569], [-56.000000, 342.000000, -57.000000], [-258.482391, 62.037201, -805.726807],[0.504362,0.504362,0.495638,0.495638]]
DATA[34910, 0, [0.004563,-0.051140,-3.064188],[0.000000,0.000000,0.000000],[0.000000,0.076416,-0.000000], [0.034299, -0.011192, -0.017678], 16, [-0.117680, -0.019613, -9.943943], [0.009141, -0.495008, 9.728903], [-57.000000, 341.000000, -52.000000], [-245.754105, 59.035400, -798.578430],[0.504253,0.504253,0.495747,0.495747]]
DATA[34970, 0, [0.004359,-0.051518,-3.067137],[0.000000,0.000000,0.000000],[0.000000,0.077219,-0.000000], [0.038093, -0.010402, -0.015311], 16, [-0.058840, -0.588399, -0.117680], [0.007155, -0.493271, 9.726953], [-54.000000, 343.000000, -57.000000], [-245.754105, 60.035999, -794.493591],[0.503913,0.503913,0.496087,0.496087]]
DATA[35030, 0, [0.004101,-0.051315,-3.025762],[0.000000,0.000000,0.000000],[0.000000,0.077124,-0.000000], [0.031541, -0.008208, -0.019821], 16, [-0.156906, -0.549172, -9.963556], [0.009565, -0.492385, 9.737817], [-54.000000, 343.000000, -56.000000], [-250.649597, 70.042000, -802.663208],[0.504279,0.504279,0.495721,0.495721]]
DATA[35090, 0, [0.004042,-0.051254,-3.049825],[0.000000,0.000000,0.000000],[-0.000000,0.076924,0.000000], [0.034750, -0.006436, -0.018063], 16, [-0.156906, -0.529559, -10.022396], [0.011039, -0.490431, 9.721680], [-55.000000, 341.000000, -56.000000], [-249.670502, 64.038399, -805.726807],[0.504572,0.504572,0.495428,0.495428]]
DATA[35150, 0, [0.003716,-0.051296,-3.040482],[0.000000,0.000000,0.000000],[0.000000,0.076944,0.000000], [0.021080, -0.004501, -0.019612], 16, [-0.156906, -0.608012, -0.019613], [0.005876, -0.520453, 9.705564], [-55.000000, 346.000000, -55.000000], [-245.754105, 65.039001, -786.323975],[0.505587,0.505587,0.494414,0.494414]]
DATA[35210, 0, [0.003161,-0.052024,-3.063046],[0.000000,0.000000,0.000000],[0.000000,0.078129,0.000000], [0.016987, -0.004422, -0.017670], 16, [-0.156906, -0.568786, -0.058840], [0.007917, -0.487934, 9.708568], [-51.000000, 338.000000, -57.000000], [-248.691406, 66.039597, -797.557190],[0.505830,0.505830,0.494170,0.494170]]
