
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004314,-0.052920,3.119869],[0.000000,0.000000,0.000000],[-0.001811,0.024799,0.000000], [0.049786, -0.004823, -0.023824], 14, [-0.117680, -0.156906, -10.042009], [-0.045462, -0.503200, 9.723263], [-128.000000, 37.000000, 519.000000], [-278.064392, 33.019798, -736.285217],[-0.000890,-0.001377,0.000890,0.001377]]
DATA[26630, 0, [0.212575,0.041920,-1.976368],[0.000000,0.000000,0.000000],[-0.075422,-0.015166,0.000000], [-0.014355, -0.047584, -0.012523], 15, [2.588956, 0.313813, -17.514677], [6.023440, 0.369629, 10.204791], [571.000000, -51.000000, -12.000000], [-202.673706, 90.054001, -700.543213],[0.545115,0.548428,0.554886,0.551572]]
DATA[26690, 0, [0.281441,0.065816,-0.376799],[0.000000,0.000000,0.000000],[-0.094819,-0.021438,0.000000], [0.038485, 0.077033, -0.033903], 15, [9.532063, 12.964392, -2.118236], [5.761177, 0.863746, 10.729603], [-78.000000, -97.000000, -4.000000], [-46.017700, 11.006600, -650.504395],[0.542285,0.550484,0.557715,0.549516]]
DATA[26760, 0, [0.300820,0.016352,-2.743801],[0.000000,0.000000,0.000000],[-0.111666,-0.002365,0.000000], [0.005803, 0.072451, 0.025656], 15, [10.806929, 7.041175, -10.983448], [2.689755, -1.241228, 10.042995], [-91.000000, -14.000000, -41.000000], [-222.255707, -3.001800, -654.589172],[0.546349,0.550238,0.553651,0.549762]]
DATA[26830, 0, [0.292867,-0.007864,-2.329682],[0.000000,0.000000,0.000000],[-0.106455,0.004512,0.000000], [-0.038790, -0.035366, 0.010690], 15, [8.217973, -0.137293, -7.845320], [4.045722, -1.948987, 11.737149], [560.000000, -254.000000, 542.000000], [-227.151199, 152.091202, -677.055603],[0.545139,0.549913,0.554861,0.550087]]
DATA[26890, 0, [0.264245,-0.031649,-2.922708],[0.000000,0.000000,0.000000],[-0.097631,0.021319,0.000000], [0.020769, -0.158456, 0.021686], 15, [-0.313813, -0.039227, -0.156906], [2.020234, 0.363680, 10.962948], [-34.000000, -182.000000, 625.000000], [-353.455109, 58.034801, -672.970825],[0.550502,0.547090,0.549498,0.552910]]
DATA[26960, 0, [0.266202,-0.023696,2.496178],[0.000000,0.000000,0.000000],[-0.097224,0.011962,0.000000], [0.127671, -0.286737, 0.021686], 15, [-0.058840, -9.414384, -0.098067], [3.100237, -2.285406, 11.466263], [800.000000, -158.000000, 539.000000], [-286.876312, -64.038399, -652.546814],[0.549842,0.539153,0.550158,0.560847]]
DATA[27020, 0, [0.220806,-0.056800,-2.840211],[0.000000,0.000000,0.000000],[-0.088707,0.029699,0.000000], [-0.112705, -0.021927, 0.018937], 15, [-0.098067, -0.156906, 0.137293], [0.567319, -1.059202, 11.739173], [-59.000000, -142.000000, 346.000000], [-292.750885, 81.048599, -675.013184],[0.552976,0.555951,0.547024,0.544049]]
DATA[27090, 0, [0.150162,-0.064336,-3.051807],[0.000000,0.000000,0.000000],[-0.067598,0.034081,0.000000], [0.035430, 0.408122, 0.010385], 15, [-2.471276, -2.392823, -0.098067], [0.096158, -1.374709, 10.873800], [-117.000000, -196.000000, -71.000000], [-297.646393, 62.037201, -697.479614],[0.537601,0.560015,0.562399,0.539985]]
DATA[27160, 0, [0.151359,-0.046752,-1.374478],[0.000000,0.000000,0.000000],[-0.054943,0.029451,0.000000], [0.044899, -0.070491, 0.008858], 15, [-0.039227, 12.925165, -12.474058], [2.462363, 1.362016, 9.362510], [-30.000000, -87.000000, 635.000000], [-95.951797, 87.052200, -697.479614],[0.548702,0.547624,0.551298,0.552376]]
DATA[27220, 0, [0.249011,0.001523,3.141072],[0.000000,0.000000,0.000000],[-0.088454,0.006871,0.000000], [0.295048, -0.025898, -0.102931], 15, [-2.687022, -0.137293, -0.019613], [5.464882, 2.049620, 8.289506], [-118.000000, -108.000000, -85.000000], [-263.377899, -1.000600, -621.910828],[0.547111,0.528959,0.552889,0.571041]]
DATA[27290, 0, [0.261950,0.028592,-0.206200],[0.000000,0.000000,0.000000],[-0.101471,-0.004249,0.000000], [0.007330, -0.035977, -0.083994], 15, [-0.019613, -2.157463, 2.608569], [1.067989, 0.781388, 10.292296], [-65.000000, -225.000000, 515.000000], [-108.680099, -6.003600, -623.953186],[0.546658,0.549747,0.553342,0.550254]]
DATA[27350, 0, [0.235532,0.058877,3.061525],[0.000000,0.000000,0.000000],[-0.087683,-0.021346,0.000000], [0.010385, -0.018262, 0.036652], 15, [-6.570456, -6.825428, -0.098067], [2.674046, 0.514809, 11.135068], [848.000000, -164.000000, 575.000000], [-383.807190, -55.033001, -623.953186],[0.545327,0.564690,0.554673,0.535311]]
DATA[27420, 0, [0.282500,0.060669,0.046775],[0.000000,0.000000,0.000000],[-0.105510,-0.022366,0.000000], [0.280693, -0.025898, 0.025962], 15, [-0.019613, 10.434276, -0.137293], [3.959405, 0.518143, 11.373984], [631.000000, -117.000000, 362.000000], [-213.443802, -2.001200, -666.843628],[0.534869,0.538855,0.565131,0.561145]]
DATA[27480, 0, [0.313269,0.027227,3.008443],[0.000000,0.000000,0.000000],[-0.114494,-0.009861,0.000000], [0.024740, -0.363706, 0.026267], 15, [3.569621, 5.432884, -0.078453], [4.449116, 0.207477, 12.168350], [-62.000000, -59.000000, -122.000000], [-441.574097, -47.028198, -655.610413],[0.553708,0.540951,0.546292,0.559049]]
DATA[27550, 0, [0.242593,0.096730,-2.286554],[0.000000,0.000000,0.000000],[-0.086480,-0.043333,0.000000], [0.029932, -0.299871, -0.022297], 15, [-17.573517, -4.079566, -0.098067], [-2.433113, 4.372513, 6.022361], [-47.000000, -91.000000, 559.000000], [-196.799103, 117.070198, -663.780029],[0.544745,0.547687,0.555255,0.552313]]
DATA[27610, 0, [0.076950,0.139826,-2.448186],[0.000000,0.000000,0.000000],[-0.046858,-0.067844,0.000000], [0.036652, -0.043308, 0.009163], 15, [-0.137293, -0.078453, -0.058840], [-1.779564, 0.397303, 7.596886], [537.000000, -136.000000, -69.000000], [-257.503296, 78.046799, -675.013184],[0.544584,0.544469,0.555416,0.555531]]
DATA[27680, 0, [-0.019622,0.076639,-2.974503],[0.000000,0.000000,0.000000],[0.001746,-0.026811,0.000000], [0.030238, 0.789607, 0.014050], 15, [-1.137571, -0.078453, -8.669079], [-1.818515, -0.952419, 8.018215], [769.000000, -121.000000, 539.000000], [-288.834503, 0.000000, -664.801208],[0.547834,0.545624,0.552166,0.554376]]
DATA[27740, 0, [-0.007958,0.048118,-2.910114],[0.000000,0.000000,0.000000],[0.008204,-0.022003,0.000000], [0.522901, -0.022538, -0.026573], 15, [-4.295313, -0.156906, -6.590069], [1.240596, -0.837779, 9.171108], [-27.000000, -7.000000, -87.000000], [-20.561100, -25.014999, -645.398376],[0.527671,0.525901,0.572329,0.574099]]
DATA[27810, 0, [0.032116,0.022758,-2.765779],[0.000000,0.000000,0.000000],[-0.017071,-0.001875,0.000000], [0.009468, -0.031701, 0.017715], 15, [-14.749202, -4.275700, -0.019613], [0.587232, 1.043747, 8.692694], [590.000000, -25.000000, 559.000000], [-223.234802, 63.037800, -706.670410],[0.558725,0.536495,0.541275,0.563505]]
DATA[27880, 0, [0.062778,0.003178,-0.687513],[0.000000,0.000000,0.000000],[-0.018509,0.001502,0.000000], [-0.096211, -0.021011, 0.050396], 15, [-0.019613, -0.117680, 10.120462], [3.079345, 1.069409, 7.595165], [-7.000000, -97.000000, 343.000000], [-138.053101, 28.016800, -637.228821],[0.552314,0.552188,0.547687,0.547812]]
DATA[27940, 0, [0.073483,0.007318,2.922764],[0.000000,0.000000,0.000000],[-0.032195,0.000700,0.000000], [0.039095, -0.008794, 0.009468], 15, [-0.039227, -13.729311, -11.552235], [0.184545, 0.040491, 9.187042], [839.000000, -154.000000, 518.000000], [-151.760498, -28.016800, -625.995605],[0.534080,0.532162,0.565920,0.567838]]
DATA[28010, 0, [0.075966,0.012390,2.359859],[0.000000,0.000000,0.000000],[-0.030966,-0.000588,0.000000], [0.033292, 0.152780, 0.132863], 15, [-5.942830, -0.137293, -2.432049], [1.300093, 0.138299, 12.431309], [562.000000, -207.000000, 593.000000], [-76.369797, -38.022800, -596.380798],[0.542280,0.542291,0.557720,0.557709]]
DATA[28070, 0, [0.041502,0.032013,-2.803196],[0.000000,0.000000,0.000000],[-0.026878,-0.010630,0.000000], [0.027794, -0.040253, 0.134390], 15, [-10.238143, -14.062737, -13.082071], [-1.463512, 0.462927, 11.257512], [774.000000, -235.000000, -48.000000], [-163.509705, 28.016800, -633.143982],[0.547515,0.546552,0.552485,0.553448]]
DATA[28140, 0, [-0.018998,0.076478,-2.872581],[0.000000,0.000000,0.000000],[-0.000185,-0.027234,0.000000], [0.062919, -0.011848, 0.029932], 15, [-0.156906, 3.589234, -1.804424], [-1.154504, 1.565688, 9.294895], [-20.000000, -115.000000, 573.000000], [-49.934101, -31.018600, -628.038025],[0.546360,0.545219,0.553640,0.554781]]
DATA[28210, 0, [-0.020425,0.065715,-2.794032],[0.000000,0.000000,0.000000],[0.001888,-0.023829,0.000000], [0.137750, -0.045446, 0.054978], 15, [-9.100572, -0.039227, -0.058840], [0.524604, 1.071917, 11.973362], [546.000000, -136.000000, -73.000000], [-162.530594, 48.028801, -705.649170],[0.548043,0.546713,0.551957,0.553287]]
DATA[28270, 0, [-0.000358,0.018908,-2.731308],[0.000000,0.000000,0.000000],[-0.006186,-0.016669,0.000000], [0.017715, -0.397304, 0.020464], 15, [16.102520, 19.240648, -0.117680], [-1.370791, -1.745176, 11.240617], [587.000000, -174.000000, -13.000000], [-158.614197, 57.034199, -638.250000],[0.540789,0.539188,0.559211,0.560812]]
DATA[28340, 0, [-0.025288,-0.028378,-2.785506],[0.000000,0.000000,0.000000],[0.002355,0.015260,0.000000], [-0.016188, -0.044529, 0.006109], 15, [-0.156906, 0.392266, -0.156906], [-1.604427, -2.392757, 10.510686], [620.000000, -196.000000, -96.000000], [-117.491997, 70.042000, -696.458374],[0.551116,0.548419,0.548884,0.551581]]
DATA[28400, 0, [0.025559,-0.093497,2.638958],[0.000000,0.000000,0.000000],[0.000157,0.034541,0.000000], [0.042150, -0.013681, -0.033598], 15, [-17.808876, -13.474337, -0.137293], [2.896615, -3.498591, 10.062394], [-40.000000, -251.000000, -128.000000], [-90.077202, 19.011400, -637.228821],[0.549628,0.547604,0.550372,0.552396]]
DATA[28470, 0, [0.068128,-0.063271,2.610690],[0.000000,0.000000,0.000000],[-0.027457,0.035113,0.000000], [0.014355, -0.015513, -0.033292], 15, [-0.137293, -4.020727, -0.058840], [2.652799, -0.027502, 9.133300], [569.000000, -51.000000, 622.000000], [-86.160797, 19.011400, -672.970825],[0.541650,0.571395,0.558350,0.528605]]
DATA[28520, 0, [0.135312,-0.057535,1.568086],[0.000000,0.000000,0.000000],[-0.054083,0.030346,0.000000], [0.021686, -0.025898, -0.021686], 15, [-3.628460, -2.412436, -0.156906], [2.283826, 0.274396, 8.887206], [637.000000, -67.000000, 372.000000], [-86.160797, -20.011999, -636.207581],[0.548315,0.549447,0.551685,0.550553]]
DATA[28590, 0, [0.095694,0.009109,2.912362],[0.000000,0.000000,0.000000],[-0.050090,0.015481,0.000000], [0.017104, -0.040864, 0.021075], 15, [-0.039227, 7.649187, -14.611909], [-0.800797, 2.766104, 7.943953], [-120.000000, -223.000000, -29.000000], [-116.512901, -18.010799, -686.246399],[0.547812,0.548640,0.552188,0.551360]]
DATA[28650, 0, [0.097135,0.077165,-1.774694],[0.000000,0.000000,0.000000],[-0.038283,-0.030835,0.000000], [0.022297, -0.685938, -0.083383], 15, [-15.671027, -1.784810, -12.807486], [1.671644, 3.689651, 10.890068], [632.000000, -185.000000, -45.000000], [-90.077202, 72.043198, -668.885986],[0.562723,0.530027,0.537277,0.569973]]
DATA[28720, 0, [0.025695,0.153148,-2.736146],[0.000000,0.000000,0.000000],[-0.030123,-0.050379,0.000000], [0.014050, 0.070924, 0.001527], 15, [4.491446, -3.981500, 7.629574], [-2.891816, 4.113324, 8.019910], [797.000000, -56.000000, -116.000000], [-409.263794, 69.041397, -657.652771],[0.546403,0.546396,0.553598,0.553604]]
DATA[28790, 0, [-0.029176,0.211036,-2.104220],[0.000000,0.000000,0.000000],[0.004775,-0.090099,0.000000], [0.021075, 1.014100, -0.163712], 15, [-5.217138, -8.119906, -9.100572], [-0.963339, 2.390124, 7.591257], [-115.000000, -453.000000, 594.000000], [-55.808701, -5.003000, -616.804810],[0.545320,0.543446,0.554680,0.556555]]
DATA[28850, 0, [-0.085161,0.211374,-2.719645],[0.000000,0.000000,0.000000],[0.014405,-0.102338,0.000000], [0.001222, 0.639640, 0.003360], 15, [-8.335652, -0.117680, -0.117680], [-1.333766, 0.428757, 9.578938], [-43.000000, -18.000000, -111.000000], [-253.586899, 0.000000, -657.652771],[0.549826,0.547564,0.550174,0.552436]]
DATA[28920, 0, [-0.081231,0.152875,-2.768696],[0.000000,0.000000,0.000000],[0.021553,-0.067901,0.000000], [0.057421, -0.315448, 0.035430], 15, [-0.156906, -0.058840, -0.117680], [-1.416341, 0.789240, 7.588834], [-123.000000, -99.000000, 548.000000], [-69.516098, -51.030602, -643.356018],[0.552680,0.536958,0.547320,0.563043]]
DATA[28980, 0, [-0.103640,0.125512,-3.040029],[0.000000,0.000000,0.000000],[0.032591,-0.052153,0.000000], [0.030543, -0.023760, -0.099266], 15, [13.258591, -0.117680, -0.039227], [-0.812967, 0.830423, 9.476013], [813.000000, -129.000000, 625.000000], [-274.148010, -47.028198, -649.483215],[0.559927,0.531337,0.540073,0.568663]]
DATA[29050, 0, [-0.034624,0.097554,3.038050],[0.000000,0.000000,0.000000],[0.022531,-0.044663,0.000000], [-0.087354, -0.231149, 0.028405], 15, [-0.117680, 3.157742, 3.589234], [2.878694, 0.696531, 8.807364], [628.000000, -231.000000, -121.000000], [-228.130295, -77.046204, -643.356018],[0.557557,0.544304,0.542443,0.555696]]
DATA[29100, 0, [0.063923,0.086628,-2.940506],[0.000000,0.000000,0.000000],[-0.021233,-0.035452,0.000000], [0.026267, 0.183629, 0.021380], 15, [-0.156906, 8.257199, -0.058840], [2.543706, 0.569643, 8.818008], [559.000000, -184.000000, -39.000000], [-217.360199, -21.012600, -654.589172],[0.541082,0.550986,0.558918,0.549015]]
DATA[29170, 0, [0.099289,0.100928,-2.726678],[0.000000,0.000000,0.000000],[-0.040096,-0.042744,0.000000], [0.295048, 0.397737, 0.014966], 15, [19.201422, -0.117680, -0.039227], [0.642483, 0.052924, 9.913287], [815.000000, -75.000000, 529.000000], [-237.921295, 3.001800, -702.585571],[0.546873,0.546170,0.553127,0.553830]]
DATA[29240, 0, [0.062682,0.106648,-1.862773],[0.000000,0.000000,0.000000],[-0.035467,-0.041104,0.000000], [0.129809, -0.040559, -0.087048], 15, [-29.400337, -0.078453, -0.098067], [-2.202629, 1.702962, 7.239691], [552.000000, -190.000000, -22.000000], [-72.453400, 29.017401, -677.055603],[0.548084,0.545188,0.551917,0.554812]]
DATA[29300, 0, [-0.012319,0.159714,-2.566630],[0.000000,0.000000,0.000000],[0.000225,-0.061764,0.000000], [0.036041, -0.466637, -0.089492], 15, [-0.137293, 4.216859, -3.079288], [-0.406892, 3.663902, 9.286349], [842.000000, -28.000000, -35.000000], [-175.258896, 9.005400, -692.373596],[0.541165,0.540314,0.558836,0.559686]]
DATA[29360, 0, [0.028829,0.275764,-1.414511],[0.000000,0.000000,0.000000],[-0.016836,-0.126930,0.000000], [-0.081551, -0.026509, 0.012828], 15, [-0.156906, -0.117680, -20.986231], [2.144908, 5.823950, 7.133989], [625.000000, -89.000000, 609.000000], [7.832800, -15.009000, -673.992004],[0.547097,0.546272,0.552903,0.553728]]
DATA[29430, 0, [0.038277,0.300041,-1.957442],[0.000000,0.000000,0.000000],[-0.020148,-0.138687,-0.000000], [0.022602, 0.238607, -0.093157], 15, [2.530116, -0.137293, -0.078453], [0.695226, 1.333577, 11.283523], [605.000000, -194.000000, 362.000000], [-105.742798, 7.004200, -656.631592],[0.556216,0.569193,0.543784,0.530807]]
DATA[29500, 0, [0.011564,0.237321,-1.979161],[0.000000,0.000000,0.000000],[-0.007908,-0.100323,-0.000000], [0.003360, -0.034755, 0.019853], 15, [-0.039227, -0.058840, -0.117680], [-1.659272, -0.331730, 9.792815], [-84.000000, -238.000000, 622.000000], [-22.519300, -42.025200, -602.507996],[0.535866,0.551700,0.564134,0.548300]]
DATA[29560, 0, [-0.036678,0.162286,-2.160861],[0.000000,0.000000,0.000000],[0.001390,-0.080121,-0.000000], [0.215635, -0.035672, 0.012217], 15, [-0.078453, -0.039227, -0.098067], [-1.664288, -0.102626, 8.821722], [539.000000, -221.000000, -119.000000], [-34.268501, -18.010799, -642.334778],[0.537312,0.535222,0.562689,0.564779]]
DATA[29630, 0, [-0.050347,0.135019,-2.422958],[0.000000,0.000000,0.000000],[0.014548,-0.059558,0.000000], [0.199142, -0.030479, 0.010690], 15, [15.494507, -6.903882, -26.870220], [-0.292707, 0.229456, 9.543670], [621.000000, -59.000000, -53.000000], [-174.279800, -36.021599, -659.695190],[0.543871,0.530772,0.556129,0.569229]]
DATA[29690, 0, [-0.058381,0.054089,2.906684],[0.000000,0.000000,0.000000],[0.012425,-0.042764,0.000000], [0.025045, -0.042697, 0.065668], 15, [-0.176520, -0.078453, -0.019613], [-1.005320, -1.837603, 11.309973], [-123.000000, -243.000000, -39.000000], [-100.847298, -69.041397, -658.674011],[0.545993,0.544312,0.554007,0.555688]]
DATA[29760, 0, [-0.040751,0.022914,-3.085959],[0.000000,0.000000,0.000000],[0.011154,-0.008111,0.000000], [0.014966, -0.017040, 0.022297], 15, [3.569621, 3.785367, -0.156906], [0.530060, -0.449555, 10.114391], [-21.000000, -452.000000, 559.000000], [-88.119003, 23.013800, -636.207581],[0.549725,0.541886,0.550275,0.558114]]
DATA[29810, 0, [0.028785,0.023403,-2.193432],[0.000000,0.000000,0.000000],[-0.011999,-0.010553,-0.000000], [0.035736, -0.031701, 0.030849], 15, [-10.983448, -0.058840, -9.963556], [3.781784, -0.920274, 12.316682], [-18.000000, -39.000000, 593.000000], [-62.662399, 43.025799, -697.479614],[0.547314,0.545983,0.552686,0.554017]]
DATA[29880, 0, [0.079210,0.023362,2.744301],[0.000000,0.000000,0.000000],[-0.025553,-0.002415,-0.000000], [-0.018021, -0.034755, -0.010996], 15, [11.297260, -0.078453, -0.156906], [2.744501, -0.226185, 12.093112], [-111.000000, -143.000000, -70.000000], [-108.680099, -39.023399, -652.546814],[0.538560,0.558907,0.561440,0.541093]]
DATA[29940, 0, [0.096203,0.003137,-0.095704],[0.000000,0.000000,0.000000],[-0.037319,-0.003730,0.000000], [-0.105985, -0.038421, -0.007025], 15, [-0.058840, 13.925444, -6.158576], [2.257321, -1.575822, 13.492019], [833.000000, -98.000000, 621.000000], [115.533798, 15.009000, -652.546814],[0.552793,0.552409,0.547207,0.547591]]
DATA[30010, 0, [0.153283,-0.054008,2.550169],[0.000000,0.000000,0.000000],[-0.046317,0.020288,0.000000], [0.287718, -0.024065, 0.051924], 15, [-11.924887, -0.098067, -0.039227], [2.548668, -0.467138, 9.775639], [-98.000000, -156.000000, -71.000000], [-217.360199, -47.028198, -623.953186],[0.552690,0.523307,0.547310,0.576693]]
DATA[30080, 0, [0.058136,-0.095447,1.674873],[0.000000,0.000000,0.000000],[-0.040895,0.038702,0.000000], [-0.097433, -0.008183, -0.032070], 15, [-6.766588, -0.078453, -0.039227], [-5.721738, -2.401415, 9.850406], [-81.000000, -134.000000, -125.000000], [-16.644699, -79.047401, -592.296021],[0.553314,0.554589,0.546686,0.545411]]
DATA[30140, 0, [-0.042037,-0.111112,2.918298],[0.000000,0.000000,0.000000],[0.003844,0.049447,0.000000], [0.005192, -0.046973, 0.025351], 15, [-0.039227, -3.765754, -0.156906], [-1.376698, -2.200649, 10.647701], [610.000000, -33.000000, -3.000000], [-234.983994, 10.006000, -623.953186],[0.551001,0.549192,0.548999,0.550808]]
DATA[30210, 0, [-0.027027,-0.090957,2.784226],[0.000000,0.000000,0.000000],[0.011195,0.048040,0.000000], [0.012828, 0.333902, -0.088270], 15, [-0.019613, -0.156906, -0.039227], [1.821297, -0.457471, 10.545526], [789.000000, -218.000000, 610.000000], [0.979100, -52.031200, -632.122803],[0.541260,0.556496,0.558740,0.543504]]
DATA[30270, 0, [0.041372,-0.101477,2.538955],[0.000000,0.000000,0.000000],[-0.018256,0.049477,0.000000], [0.297491, -0.021316, 0.037263], 15, [11.003061, 5.668244, -20.025179], [1.840712, -1.526836, 12.273408], [577.000000, -37.000000, -10.000000], [-138.053101, -8.004800, -670.928406],[0.545432,0.554615,0.554568,0.545385]]
DATA[30340, 0, [0.123668,-0.069653,2.759923],[0.000000,0.000000,0.000000],[-0.027263,0.046107,-0.000000], [0.149357, -0.038726, -0.113316], 15, [-1.157185, -0.098067, -6.511616], [6.157674, 0.965530, 11.624633], [589.000000, -75.000000, -111.000000], [-281.001709, -38.022800, -622.932007],[0.544969,0.545041,0.555031,0.554959]]
DATA[30400, 0, [0.252675,-0.027018,2.565569],[0.000000,0.000000,0.000000],[-0.083899,0.015954,0.000000], [0.026267, -0.447700, -0.080940], 15, [-0.156906, -7.413827, -10.591183], [7.759568, 0.927119, 11.219868], [-31.000000, -385.000000, -29.000000], [-300.583710, -71.042603, -624.974426],[0.557340,0.538835,0.542660,0.561165]]
DATA[30470, 0, [0.300700,0.031941,2.642488],[0.000000,0.000000,0.000000],[-0.110754,-0.009178,0.000000], [-0.176235, 0.024193, -0.084910], 15, [-2.137850, -10.238143, -0.078453], [4.012806, 2.500049, 10.261646], [-64.000000, -218.000000, -118.000000], [-285.897186, -68.040802, -621.910828],[0.552446,0.558461,0.547554,0.541539]]
DATA[30540, 0, [0.322902,0.035998,2.676174],[0.000000,0.000000,0.000000],[-0.115244,-0.019521,-0.000000], [0.133474, -0.025898, 0.014050], 15, [-0.137293, -0.156906, -18.436502], [2.514393, -1.028529, 9.948481], [599.000000, -201.000000, -95.000000], [-324.082092, -50.029999, -665.822388],[0.540486,0.544011,0.559515,0.555989]]
DATA[30600, 0, [0.306644,0.002702,2.888463],[0.000000,0.000000,0.000000],[-0.109627,-0.001678,-0.000000], [-0.021075, -0.025898, -0.017104], 15, [-0.117680, 5.432884, -0.019613], [4.028354, -1.199897, 9.898293], [-56.000000, -235.000000, 529.000000], [-243.795898, -11.006600, -651.525574],[0.542403,0.552713,0.557597,0.547288]]
