
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[42400, 0, [0,0,0], [-0.014829, 0.012912, -0.017829], 12, [-0.039227, -0.058840, -0.078453], [-0.110070, -0.126820, 9.801002], [267.000000, -84.000000, -56.000000], [220, 66, 406]]
DATA[42460, 0, [0,0,0], [-0.013455, 0.008331, -0.015996], 12, [-0.196133, -0.117680, -0.098067], [-0.114855, -0.131605, 9.815358], [265.000000, -82.000000, -54.000000], [219, 65, 403]]
DATA[42530, 0, [0,0,0], [-0.012233, 0.012454, -0.017218], 12, [-0.196133, -0.156906, -0.098067], [-0.122034, -0.093320, 9.844072], [268.000000, -86.000000, -56.000000], [218, 53, 397]]
DATA[42580, 0, [0,0,0], [-0.013760, 0.012759, -0.017981], 12, [-0.215746, -0.137293, -0.137293], [-0.117248, -0.112463, 9.815358], [268.000000, -80.000000, -55.000000], [215, 66, 399]]
DATA[42640, 0, [0,0,0], [-0.014066, 0.005429, 0.029972], 12, [-0.294199, -0.098067, -0.078453], [-0.093320, -0.112463, 9.786645], [268.000000, -84.000000, -54.000000], [212, 62, 400]]
DATA[42700, 0, [0,0,0], [-0.018189, 0.009552, 0.024932], 12, [-0.254973, -0.058840, -0.098067], [-0.117248, -0.122034, 9.820144], [266.000000, -79.000000, -53.000000], [223, 60, 392]]
DATA[42760, 0, [0,0,0], [-0.010553, 0.006651, -0.019814], 12, [-0.235360, -0.117680, -0.078453], [-0.110070, -0.112463, 9.815358], [267.000000, -86.000000, -53.000000], [214, 54, 394]]
DATA[42820, 0, [0,0,0], [-0.013760, 0.010011, -0.017829], 12, [-0.235360, -0.098067, -0.078453], [-0.122034, -0.126820, 9.834501], [268.000000, -81.000000, -53.000000], [210, 59, 403]]
DATA[42890, 0, [0,0,0], [-0.012997, 0.012607, 0.027070], 12, [-0.235360, -0.117680, -0.137293], [-0.102891, -0.131605, 9.820144], [268.000000, -81.000000, -53.000000], [218, 58, 396]]
DATA[42940, 0, [0,0,0], [-0.011775, 0.008331, -0.017523], 12, [-0.274586, -0.117680, -0.058840], [-0.119641, -0.112463, 9.805787], [264.000000, -84.000000, -58.000000], [216, 58, 404]]
DATA[43000, 0, [0,0,0], [-0.017883, 0.008178, 0.026154], 12, [-0.254973, -0.215746, -0.156906], [-0.110070, -0.122034, 9.824930], [269.000000, -87.000000, -56.000000], [213, 63, 397]]
DATA[43060, 0, [0,0,0], [-0.019411, 0.007873, 0.026765], 12, [-0.215746, -0.137293, -0.117680], [-0.131605, -0.126820, 9.757931], [268.000000, -82.000000, -53.000000], [219, 55, 391]]
DATA[43130, 0, [0,0,0], [-0.014676, 0.009705, 0.025390], 12, [-0.215746, -0.137293, -0.019613], [-0.150748, -0.102891, 9.786645], [267.000000, -87.000000, -57.000000], [214, 69, 399]]
DATA[43180, 0, [0,0,0], [-0.016051, 0.008789, 0.026154], 12, [-0.176520, -0.196133, -0.137293], [-0.098106, -0.117248, 9.844072], [265.000000, -83.000000, -55.000000], [216, 56, 405]]
DATA[43250, 0, [0,0,0], [-0.011928, 0.008178, 0.028597], 12, [-0.176520, -0.196133, -0.019613], [-0.131605, -0.126820, 9.824930], [269.000000, -85.000000, -56.000000], [226, 62, 389]]
DATA[43300, 0, [0,0,0], [-0.017120, 0.010469, -0.017065], 12, [-0.235360, -0.156906, -0.039227], [-0.098106, -0.093320, 9.868001], [267.000000, -80.000000, -51.000000], [218, 60, 397]]
DATA[43360, 0, [0,0,0], [0.016936, 0.009705, -0.019814], 12, [-0.235360, -0.156906, -0.039227], [-0.100499, -0.126820, 9.848858], [265.000000, -84.000000, -55.000000], [215, 61, 396]]
DATA[43420, 0, [0,0,0], [-0.014982, 0.013981, 0.024321], 12, [-0.215746, -0.137293, 10.355823], [-0.122034, -0.117248, 9.839287], [266.000000, -87.000000, -55.000000], [221, 57, 399]]
DATA[43490, 0, [0,0,0], [-0.020022, 0.008331, 0.025390], 12, [-0.156906, -0.117680, -0.137293], [-0.112463, -0.069392, 9.805787], [267.000000, -84.000000, -52.000000], [224, 58, 405]]
DATA[43540, 0, [0,0,0], [-0.015135, 0.007720, -0.015996], 12, [-0.215746, -0.176520, -0.058840], [-0.098106, -0.122034, 9.879965], [266.000000, -84.000000, -53.000000], [226, 55, 405]]
DATA[43610, 0, [0,0,0], [-0.020327, 0.013065, -0.016912], 12, [-0.196133, -0.117680, -0.137293], [-0.107677, -0.093320, 9.820144], [266.000000, -80.000000, -52.000000], [224, 55, 396]]
DATA[43660, 0, [0,0,0], [-0.016814, 0.013065, 0.026917], 12, [-0.215746, -0.137293, -0.058840], [-0.088534, -0.107677, 9.805787], [266.000000, -89.000000, -57.000000], [214, 60, 401]]
DATA[43720, 0, [0,0,0], [-0.015745, 0.011843, 0.024474], 12, [-0.235360, -0.176520, -0.117680], [-0.133998, -0.102891, 9.829716], [268.000000, -81.000000, -51.000000], [226, 57, 400]]
DATA[43780, 0, [0,0,0], [-0.015593, 0.008025, 0.025848], 12, [-0.176520, -0.156906, -0.098067], [-0.119641, -0.126820, 9.820144], [267.000000, -86.000000, -53.000000], [217, 67, 401]]
DATA[43850, 0, [0,0,0], [-0.020480, 0.014287, 0.032110], 12, [-0.196133, -0.117680, -0.019613], [-0.124427, -0.117248, 9.829716], [267.000000, -82.000000, -53.000000], [220, 64, 398]]
DATA[43900, 0, [0,0,0], [-0.019869, 0.007720, 0.026001], 12, [-0.215746, -0.215746, -0.058840], [-0.145962, -0.107677, 9.848858], [269.000000, -85.000000, -52.000000], [221, 62, 398]]
DATA[43970, 0, [0,0,0], [-0.018647, 0.010469, -0.019050], 12, [-0.196133, -0.098067, -0.117680], [-0.107677, -0.102891, 9.815358], [267.000000, -81.000000, -55.000000], [222, 66, 394]]
DATA[44020, 0, [0,0,0], [0.014798, 0.010469, 0.028139], 12, [-0.176520, -0.196133, -0.156906], [-0.136391, -0.093320, 9.815358], [269.000000, -86.000000, -54.000000], [224, 62, 401]]
DATA[44080, 0, [0,0,0], [-0.014371, 0.011996, 0.026612], 12, [-0.235360, -0.078453, -0.117680], [-0.078963, -0.088534, 9.839287], [269.000000, -82.000000, -52.000000], [218, 57, 403]]
DATA[44140, 0, [0,0,0], [-0.015135, 0.014592, -0.016912], 12, [-0.235360, -0.058840, -0.019613], [-0.088534, -0.098106, 9.829716], [268.000000, -84.000000, -57.000000], [211, 62, 392]]
DATA[44210, 0, [0,0,0], [-0.011011, 0.006193, 0.029514], 12, [-0.176520, -0.176520, -0.156906], [-0.145962, -0.112463, 9.791430], [267.000000, -82.000000, -52.000000], [218, 58, 385]]
DATA[44260, 0, [0,0,0], [-0.006277, 0.008025, 0.027223], 12, [-0.215746, -0.117680, -0.078453], [-0.117248, -0.112463, 9.824930], [265.000000, -85.000000, -53.000000], [221, 61, 400]]
DATA[44330, 0, [0,0,0], [-0.013149, 0.008789, -0.015843], 12, [-0.176520, -0.156906, -0.058840], [-0.114855, -0.117248, 9.786645], [266.000000, -85.000000, -52.000000], [219, 60, 388]]
DATA[44380, 0, [0,0,0], [-0.012997, 0.010621, -0.016301], 12, [-0.176520, -0.098067, -0.098067], [-0.114855, -0.117248, 9.829716], [267.000000, -81.000000, -54.000000], [220, 53, 399]]
DATA[44440, 0, [0,0,0], [-0.018494, 0.011232, 0.026001], 12, [-0.235360, -0.176520, -0.098067], [-0.086142, -0.117248, 9.824930], [268.000000, -86.000000, -54.000000], [224, 55, 396]]
DATA[44500, 0, [0,0,0], [-0.013607, 0.005582, 0.027070], 12, [-0.196133, -0.137293, -0.098067], [-0.131605, -0.093320, 9.844072], [269.000000, -78.000000, -54.000000], [225, 49, 398]]
DATA[44560, 0, [0,0,0], [-0.013455, 0.011385, -0.025617], 12, [-0.235360, -0.117680, -0.117680], [-0.114855, -0.107677, 9.820144], [265.000000, -86.000000, -53.000000], [216, 56, 394]]
DATA[44620, 0, [0,0,0], [-0.013607, 0.009705, 0.026306], 12, [-0.098067, -0.078453, -0.058840], [-0.126820, -0.098106, 9.829716], [268.000000, -83.000000, -52.000000], [214, 59, 401]]
DATA[44690, 0, [0,0,0], [-0.014066, 0.010316, 0.024932], 12, [-0.176520, -0.176520, -0.117680], [-0.086142, -0.098106, 9.815358], [266.000000, -86.000000, -54.000000], [217, 58, 387]]
DATA[44740, 0, [0,0,0], [-0.011928, 0.009094, -0.016607], 12, [-0.215746, -0.156906, -0.058840], [-0.131605, -0.117248, 9.820144], [267.000000, -77.000000, -53.000000], [220, 66, 401]]
DATA[44800, 0, [0,0,0], [-0.014676, 0.006193, 0.023863], 12, [-0.274586, -0.137293, -0.019613], [-0.105284, -0.098106, 9.839287], [267.000000, -84.000000, -56.000000], [215, 63, 401]]
DATA[44860, 0, [0,0,0], [-0.012691, 0.004360, 0.023558], 12, [-0.254973, -0.196133, -0.078453], [-0.105284, -0.117248, 9.839287], [271.000000, -86.000000, -55.000000], [220, 55, 396]]
DATA[44920, 0, [0,0,0], [-0.013455, 0.011996, 0.023405], 12, [-0.215746, -0.137293, -0.039227], [-0.122034, -0.126820, 9.820144], [268.000000, -84.000000, -53.000000], [222, 60, 390]]
DATA[44980, 0, [0,0,0], [-0.009026, 0.009552, 0.023558], 12, [-0.137293, -0.254973, 10.355823], [-0.141177, -0.102891, 9.824930], [269.000000, -86.000000, -55.000000], [217, 50, 398]]
DATA[45050, 0, [0,0,0], [-0.020022, 0.002222, -0.017829], 12, [-0.196133, -0.078453, -0.039227], [-0.136391, -0.088534, 9.805787], [269.000000, -80.000000, -51.000000], [215, 61, 397]]
DATA[45100, 0, [0,0,0], [-0.010095, 0.006345, -0.017829], 12, [-0.215746, -0.196133, -0.098067], [-0.119641, -0.102891, 9.824930], [266.000000, -86.000000, -54.000000], [218, 57, 389]]
DATA[45160, 0, [0,0,0], [-0.020022, 0.008331, 0.024932], 12, [-0.215746, -0.176520, -0.156906], [-0.117248, -0.098106, 9.858429], [270.000000, -83.000000, -50.000000], [222, 59, 392]]
DATA[45220, 0, [0,0,0], [-0.014524, 0.007109, -0.018287], 12, [-0.137293, -0.196133, -0.137293], [-0.119641, -0.112463, 9.824930], [267.000000, -85.000000, -55.000000], [215, 56, 401]]
DATA[45280, 0, [0,0,0], [-0.018952, 0.006345, 0.026459], 12, [-0.294199, -0.176520, -0.137293], [-0.114855, -0.112463, 9.805787], [267.000000, -82.000000, -52.000000], [221, 60, 393]]
DATA[45340, 0, [0,0,0], [-0.016051, 0.011080, -0.016149], 12, [-0.215746, -0.176520, -0.039227], [-0.105284, -0.093320, 9.839287], [268.000000, -83.000000, -55.000000], [217, 60, 390]]
DATA[45400, 0, [0,0,0], [-0.010706, 0.013065, 0.027681], 12, [-0.254973, -0.156906, -0.117680], [-0.110070, -0.107677, 9.829716], [270.000000, -85.000000, -53.000000], [220, 62, 401]]
DATA[45460, 0, [0,0,0], [0.018310, 0.011690, -0.020730], 12, [-0.215746, -0.117680, -0.058840], [-0.117248, -0.131605, 9.829716], [267.000000, -84.000000, -55.000000], [219, 56, 397]]
DATA[45520, 0, [0,0,0], [-0.019105, 0.001611, 0.028445], 12, [-0.156906, -0.176520, 10.414662], [-0.131605, -0.112463, 9.853643], [267.000000, -82.000000, -52.000000], [214, 60, 398]]
DATA[45580, 0, [0,0,0], [-0.014066, 0.009858, 0.024016], 12, [-0.196133, -0.137293, -0.098067], [-0.126820, -0.107677, 9.848858], [264.000000, -83.000000, -57.000000], [220, 61, 391]]
DATA[45640, 0, [0,0,0], [-0.018952, 0.005124, 0.026154], 12, [-0.196133, -0.156906, -0.019613], [-0.078963, -0.088534, 9.860822], [268.000000, -86.000000, -54.000000], [219, 53, 403]]
DATA[45700, 0, [0,0,0], [-0.016509, 0.011996, 0.025696], 12, [-0.137293, -0.098067, 10.355823], [-0.131605, -0.122034, 9.829716], [266.000000, -82.000000, -53.000000], [223, 59, 403]]
DATA[45760, 0, [0,0,0], [0.018005, 0.011232, 0.029819], 12, [-0.235360, -0.156906, 10.179303], [-0.064606, -0.112463, 9.805787], [268.000000, -86.000000, -53.000000], [219, 61, 382]]
DATA[45820, 0, [0,0,0], [-0.015593, 0.011080, 0.025696], 12, [-0.156906, -0.137293, -0.098067], [-0.098106, -0.112463, 9.872787], [268.000000, -79.000000, -54.000000], [219, 66, 405]]
DATA[45880, 0, [0,0,0], [-0.015898, 0.010011, -0.015843], 12, [-0.196133, -0.117680, -0.039227], [-0.133998, -0.088534, 9.848858], [265.000000, -89.000000, -53.000000], [214, 62, 400]]
DATA[45940, 0, [0,0,0], [-0.013760, 0.009094, 0.024932], 12, [-0.196133, -0.215746, -0.058840], [-0.083749, -0.131605, 9.810573], [268.000000, -83.000000, -54.000000], [215, 62, 394]]
DATA[46000, 0, [0,0,0], [-0.015745, 0.010621, 0.024168], 12, [-0.215746, -0.215746, -0.039227], [-0.105284, -0.102891, 9.805787], [266.000000, -88.000000, -52.000000], [219, 57, 403]]
DATA[46070, 0, [0,0,0], [-0.014676, 0.009094, -0.016607], 12, [-0.156906, -0.196133, -0.117680], [-0.095713, -0.102891, 9.834501], [267.000000, -84.000000, -55.000000], [224, 58, 399]]
DATA[46120, 0, [0,0,0], [-0.018800, 0.003138, -0.017370], 12, [-0.196133, -0.196133, -0.098067], [-0.138784, -0.136391, 9.839287], [265.000000, -82.000000, -55.000000], [219, 60, 397]]
DATA[46180, 0, [0,0,0], [-0.015593, 0.008025, 0.025237], 12, [-0.196133, -0.196133, 10.375436], [-0.117248, -0.117248, 9.805787], [270.000000, -84.000000, -54.000000], [217, 62, 397]]
DATA[46240, 0, [0,0,0], [-0.015898, 0.012301, 0.025390], 12, [-0.196133, -0.176520, -0.098067], [-0.110070, -0.112463, 9.844072], [270.000000, -83.000000, -55.000000], [219, 56, 401]]
DATA[46300, 0, [0,0,0], [-0.018647, 0.008483, 0.023863], 12, [-0.274586, -0.176520, -0.058840], [-0.160319, -0.117248, 9.820144], [271.000000, -86.000000, -51.000000], [224, 64, 396]]
DATA[46360, 0, [0,0,0], [-0.018952, 0.006651, 0.031804], 12, [-0.176520, -0.039227, 10.414662], [-0.145962, -0.093320, 9.839287], [266.000000, -79.000000, -52.000000], [227, 61, 402]]
DATA[46430, 0, [0,0,0], [-0.013913, -0.004039, 0.032110], 12, [-0.196133, -0.196133, -0.019613], [-0.105284, -0.093320, 9.820144], [266.000000, -83.000000, -53.000000], [229, 56, 413]]
DATA[46480, 0, [0,0,0], [-0.015898, 0.008178, 0.026459], 12, [-0.274586, -0.235360, 10.179303], [-0.102891, -0.117248, 9.851251], [268.000000, -82.000000, -53.000000], [235, 63, 392]]
DATA[46540, 0, [0,0,0], [-0.015745, 0.009552, 0.023558], 12, [-0.196133, -0.215746, -0.156906], [-0.110070, -0.122034, 9.829716], [267.000000, -86.000000, -54.000000], [223, 63, 401]]
DATA[46600, 0, [0,0,0], [-0.014371, 0.011843, -0.018592], 12, [-0.215746, -0.039227, -0.039227], [-0.078963, -0.131605, 9.805787], [269.000000, -81.000000, -53.000000], [217, 66, 396]]
DATA[46660, 0, [0,0,0], [-0.017425, 0.006498, 0.025696], 12, [-0.215746, -0.098067, -0.137293], [-0.095713, -0.131605, 9.858429], [266.000000, -91.000000, -56.000000], [221, 59, 400]]
DATA[46720, 0, [0,0,0], [-0.016509, 0.009094, 0.026612], 12, [-0.215746, -0.274586, -0.058840], [-0.112463, -0.098106, 9.839287], [265.000000, -83.000000, -55.000000], [215, 60, 394]]
DATA[46780, 0, [0,0,0], [-0.014066, -0.011828, -0.021341], 12, [-0.235360, -0.117680, -0.039227], [-0.107677, -0.112463, 9.820144], [266.000000, -84.000000, -52.000000], [219, 65, 394]]
DATA[46840, 0, [0,0,0], [-0.013760, 0.011690, 0.024779], 12, [-0.117680, -0.078453, -0.039227], [-0.102891, -0.083749, 9.848858], [266.000000, -86.000000, -55.000000], [218, 68, 397]]
DATA[46910, 0, [0,0,0], [-0.017120, 0.009094, 0.025848], 12, [-0.196133, -0.098067, -0.078453], [-0.114855, -0.122034, 9.815358], [269.000000, -85.000000, -54.000000], [223, 65, 399]]
DATA[46960, 0, [0,0,0], [-0.016814, 0.011538, 0.024321], 12, [-0.215746, -0.137293, -0.098067], [-0.126820, -0.107677, 9.815358], [267.000000, -86.000000, -54.000000], [220, 63, 388]]
DATA[47020, 0, [0,0,0], [-0.015745, 0.013981, -0.018134], 12, [-0.235360, -0.235360, 10.179303], [-0.100499, -0.112463, 9.844072], [266.000000, -86.000000, -56.000000], [224, 58, 394]]
DATA[47080, 0, [0,0,0], [-0.016967, 0.007414, -0.028519], 12, [-0.176520, -0.156906, -0.058840], [-0.117248, -0.126820, 9.815358], [268.000000, -82.000000, -54.000000], [220, 61, 395]]
DATA[47140, 0, [0,0,0], [-0.017578, 0.009552, 0.024474], 12, [-0.196133, -0.078453, -0.117680], [-0.148355, -0.098106, 9.786645], [267.000000, -85.000000, -53.000000], [227, 60, 391]]
DATA[47200, 0, [0,0,0], [-0.014829, 0.009247, -0.015996], 12, [-0.235360, -0.098067, -0.098067], [-0.131605, -0.083749, 9.844072], [268.000000, -83.000000, -54.000000], [210, 66, 396]]
DATA[47270, 0, [0,0,0], [-0.015745, -0.013050, 0.031499], 12, [-0.235360, -0.215746, -0.039227], [-0.098106, -0.102891, 9.839287], [269.000000, -88.000000, -55.000000], [218, 66, 394]]
DATA[47320, 0, [0,0,0], [-0.010706, 0.009858, 0.028445], 12, [-0.235360, -0.137293, -0.039227], [-0.083749, -0.102891, 9.839287], [268.000000, -86.000000, -52.000000], [216, 64, 389]]
DATA[47390, 0, [0,0,0], [-0.016847, 0.008721, 0.025451], 13, [-0.235360, -0.117680, 10.395049], [-0.114855, -0.102891, 9.810573], [267.000000, -87.000000, -54.000000], [226, 60, 390]]
DATA[47440, 0, [0,0,0], [-0.018985, 0.006430, -0.014561], 13, [-0.274586, -0.156906, -0.058840], [-0.110070, -0.117248, 9.810573], [268.000000, -83.000000, -52.000000], [223, 71, 396]]
DATA[47510, 0, [0,0,0], [-0.020665, 0.010859, 0.027741], 13, [-0.156906, -0.117680, -0.019613], [-0.153141, -0.102891, 9.791430], [268.000000, -86.000000, -56.000000], [223, 64, 391]]
DATA[47560, 0, [0,0,0], [0.015528, 0.008721, 0.028505], 13, [-0.196133, -0.117680, 10.355823], [-0.093320, -0.093320, 9.839287], [266.000000, -86.000000, -55.000000], [220, 68, 396]]
DATA[47620, 0, [0,0,0], [-0.017764, 0.006889, 0.029268], 13, [-0.137293, -0.098067, 10.434276], [-0.133998, -0.112463, 9.834501], [269.000000, -81.000000, -50.000000], [216, 63, 398]]
DATA[47680, 0, [0,0,0], [0.015223, 0.006278, 0.025909], 13, [-0.254973, -0.176520, -0.098067], [-0.141177, -0.112463, 9.844072], [267.000000, -85.000000, -56.000000], [224, 60, 398]]
DATA[47740, 0, [0,0,0], [-0.018985, 0.008874, -0.015783], 13, [-0.235360, -0.196133, -0.098067], [-0.098106, -0.122034, 9.824930], [269.000000, -85.000000, -54.000000], [215, 61, 396]]
DATA[47800, 0, [0,0,0], [-0.016695, 0.007652, -0.019601], 13, [-0.117680, -0.137293, 10.395049], [-0.117248, -0.107677, 9.824930], [264.000000, -85.000000, -54.000000], [222, 56, 395]]
DATA[47870, 0, [0,0,0], [-0.017916, 0.004751, 0.027741], 13, [-0.254973, -0.156906, -0.078453], [-0.098106, -0.093320, 9.824930], [268.000000, -86.000000, -56.000000], [217, 58, 391]]
DATA[47920, 0, [0,0,0], [-0.014862, 0.008110, -0.014408], 13, [-0.196133, -0.117680, -0.039227], [-0.114855, -0.150748, 9.801002], [266.000000, -81.000000, -53.000000], [222, 59, 393]]
DATA[47980, 0, [0,0,0], [-0.012233, 0.006498, -0.017676], 12, [-0.215746, -0.196133, -0.078453], [-0.122034, -0.131605, 9.791430], [268.000000, -86.000000, -53.000000], [219, 63, 395]]
DATA[48040, 0, [0,0,0], [-0.015745, 0.010469, -0.015996], 12, [-0.274586, -0.137293, -0.098067], [-0.131605, -0.141177, 9.824930], [267.000000, -80.000000, -53.000000], [222, 60, 389]]
DATA[48100, 0, [0,0,0], [-0.013760, 0.009705, 0.026765], 12, [-0.176520, -0.137293, -0.098067], [-0.119641, -0.112463, 9.815358], [267.000000, -85.000000, -55.000000], [221, 56, 402]]
DATA[48160, 0, [0,0,0], [-0.015135, 0.011690, 0.024932], 12, [-0.215746, -0.117680, -0.019613], [-0.093320, -0.093320, 9.829716], [267.000000, -81.000000, -53.000000], [223, 59, 397]]
DATA[48230, 0, [0,0,0], [-0.012997, 0.009094, 0.027528], 12, [-0.156906, -0.137293, -0.078453], [-0.119641, -0.107677, 9.815358], [266.000000, -86.000000, -52.000000], [220, 62, 395]]
DATA[48280, 0, [0,0,0], [-0.014524, 0.005276, -0.018134], 12, [-0.215746, -0.156906, -0.098067], [-0.150748, -0.102891, 9.805787], [269.000000, -82.000000, -53.000000], [213, 64, 396]]
DATA[48340, 0, [0,0,0], [-0.013149, 0.011843, 0.024168], 12, [-0.215746, -0.176520, -0.098067], [-0.078963, -0.093320, 9.875179], [267.000000, -81.000000, -52.000000], [220, 58, 397]]
DATA[48400, 0, [0,0,0], [-0.016662, 0.011538, -0.018898], 12, [-0.176520, -0.137293, -0.019613], [-0.112463, -0.131605, 9.805787], [267.000000, -83.000000, -55.000000], [223, 63, 398]]
DATA[48470, 0, [0,0,0], [-0.018342, 0.010774, 0.023863], 12, [-0.313813, -0.156906, -0.078453], [-0.114855, -0.098106, 9.820144], [269.000000, -83.000000, -54.000000], [222, 65, 396]]
DATA[48520, 0, [0,0,0], [-0.016051, 0.010163, -0.015843], 12, [-0.176520, -0.215746, -0.098067], [-0.081356, -0.107677, 9.834501], [269.000000, -83.000000, -54.000000], [224, 56, 397]]
DATA[48590, 0, [0,0,0], [-0.017120, 0.010469, 0.024932], 12, [-0.156906, -0.117680, -0.019613], [-0.090927, -0.102891, 9.820144], [268.000000, -87.000000, -56.000000], [223, 65, 393]]
DATA[48640, 0, [0,0,0], [-0.014066, 0.008025, 0.024321], 12, [-0.294199, -0.156906, -0.078453], [-0.131605, -0.083749, 9.824930], [268.000000, -81.000000, -52.000000], [225, 56, 399]]
DATA[48700, 0, [0,0,0], [-0.012233, 0.014134, -0.015996], 12, [-0.196133, -0.117680, 10.355823], [-0.088534, -0.122034, 9.781859], [267.000000, -87.000000, -56.000000], [226, 61, 390]]
DATA[48760, 0, [0,0,0], [-0.013149, 0.005735, -0.018134], 12, [-0.176520, -0.156906, -0.078453], [-0.126820, -0.112463, 9.815358], [267.000000, -81.000000, -53.000000], [214, 60, 395]]
DATA[48830, 0, [0,0,0], [-0.013760, 0.013828, 0.023558], 12, [-0.254973, -0.176520, 10.179303], [-0.086142, -0.117248, 9.805787], [268.000000, -84.000000, -55.000000], [216, 55, 399]]
DATA[48880, 0, [0,0,0], [-0.012997, 0.009705, 0.024932], 12, [-0.176520, -0.176520, -0.117680], [-0.095713, -0.117248, 9.805787], [267.000000, -79.000000, -52.000000], [219, 60, 394]]
DATA[48950, 0, [0,0,0], [-0.018036, 0.005735, 0.028445], 12, [-0.176520, -0.137293, -0.078453], [-0.136391, -0.078963, 9.853643], [265.000000, -85.000000, -54.000000], [221, 61, 383]]
DATA[49000, 0, [0,0,0], [-0.014676, 0.011232, 0.027681], 12, [-0.235360, -0.098067, -0.078453], [-0.124427, -0.102891, 9.796216], [267.000000, -84.000000, -53.000000], [224, 58, 399]]
DATA[49060, 0, [0,0,0], [-0.013455, 0.011843, 0.027834], 12, [-0.294199, -0.156906, -0.019613], [-0.095713, -0.107677, 9.834501], [269.000000, -85.000000, -55.000000], [223, 54, 387]]
DATA[49120, 0, [0,0,0], [0.015867, 0.013370, 0.023405], 12, [-0.235360, -0.117680, 10.414662], [-0.145962, -0.126820, 9.820144], [266.000000, -85.000000, -57.000000], [219, 59, 384]]
DATA[49190, 0, [0,0,0], [-0.015287, 0.010469, 0.025543], 12, [-0.137293, -0.137293, 10.355823], [-0.129212, -0.093320, 9.834501], [266.000000, -78.000000, -49.000000], [222, 58, 388]]
DATA[49240, 0, [0,0,0], [-0.015593, 0.010774, 0.026001], 12, [-0.215746, -0.156906, -0.058840], [-0.124427, -0.126820, 9.829716], [266.000000, -78.000000, -49.000000], [217, 64, 406]]
DATA[49310, 0, [0,0,0], [-0.012538, 0.010469, 0.024779], 12, [-0.235360, -0.137293, 10.395049], [-0.095713, -0.117248, 9.820144], [265.000000, -84.000000, -53.000000], [215, 62, 397]]
