
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.000000,0.000000,0.000000], [1.393505, -0.024587, -0.199097], 8, [0.039227, -0.274586, -10.022396], [-0.042920, -0.115524, 4.227353], [-116.000000, 43.000000, -41.000000], [-217.360199, -107.064201, -582.083984]]
DATA[32500, 0, [0.000000,0.000000,0.000000], [-0.031232, 0.144503, -0.050634], 10, [0.117680, -0.156906, -10.846155], [0.041639, 0.337748, 10.208950], [118.000000, 16.000000, -38.000000], [-197.778198, -121.072601, -572.893188]]
DATA[32560, 0, [0.000000,0.000000,0.000000], [-0.272782, 0.079149, -0.335578], 10, [-0.137293, -0.117680, -0.019613], [-0.429052, 0.563620, 10.301438], [79.000000, 28.000000, -24.000000], [-171.342499, -108.064796, -588.211182]]
DATA[32620, 0, [0.000000,0.000000,0.000000], [-0.150203, 0.054777, -0.420043], 10, [-0.019613, -0.117680, -0.019613], [-1.541198, 0.351677, 9.622275], [63.000000, 36.000000, -20.000000], [-152.739594, -97.058197, -584.126404]]
DATA[32680, 0, [0.000000,0.000000,0.000000], [-0.014158, -0.510531, -0.269646], 10, [0.313813, -0.137293, -0.156906], [-1.436741, -0.014005, 9.185665], [109.000000, 15.000000, -30.000000], [-188.966293, -118.070801, -566.765991]]
DATA[32750, 0, [0.000000,0.000000,0.000000], [0.194673, -0.932889, -0.136044], 10, [-1.569064, -0.039227, -10.042009], [-0.489531, -0.050989, 9.135653], [-76.000000, -5.000000, -61.000000], [-230.088501, -131.078598, -563.702393]]
DATA[32810, 0, [0.000000,0.000000,0.000000], [-0.045332, -0.321876, -0.003901], 10, [-0.156906, 0.137293, -0.098067], [0.648982, 0.184820, 9.643392], [-33.000000, 22.000000, -76.000000], [-271.210693, -130.078003, -540.214783]]
DATA[32860, 0, [0.000000,0.000000,0.000000], [-0.191167, 0.278879, 0.317947], 11, [-0.588399, -0.156906, -0.117680], [0.846947, 0.031189, 10.004020], [-33.000000, 22.000000, -76.000000], [-244.774994, -90.054001, -558.596375]]
DATA[32920, 0, [0.000000,0.000000,0.000000], [-0.122657, 0.240726, 0.209379], 11, [-0.058840, 0.117680, -9.610518], [0.276862, -0.331903, 9.933267], [94.000000, 87.000000, -25.000000], [-192.882706, -67.040199, -574.935608]]
DATA[32980, 0, [0.000000,0.000000,0.000000], [-0.063873, 0.680632, 0.088747], 11, [-0.117680, -0.254973, -0.156906], [-1.126545, -0.314153, 9.454242], [34.000000, 88.000000, -11.000000], [-136.094894, -61.036598, -583.105225]]
DATA[33040, 0, [0.000000,0.000000,0.000000], [-0.031356, 0.385054, -0.198819], 11, [2.961608, 0.333426, -8.767145], [-1.707430, -0.126586, 9.077966], [2.000000, 69.000000, -8.000000], [-107.700996, -71.042603, -588.211182]]
DATA[33100, 0, [0.000000,0.000000,0.000000], [-0.013398, 0.215256, -0.145592], 11, [2.530116, 0.764919, -9.061345], [-2.254994, 0.258442, 9.252755], [33.000000, 52.000000, -13.000000], [-120.429298, -81.048599, -595.359619]]
DATA[33160, 0, [0.000000,0.000000,0.000000], [-0.001869, -0.419816, -0.209006], 11, [2.216303, -0.078453, -8.747532], [-2.447978, 0.258163, 9.064685], [91.000000, 46.000000, -23.000000], [-173.300705, -95.056999, -582.083984]]
DATA[33230, 0, [0.000000,0.000000,0.000000], [0.024164, -0.749464, -0.253431], 11, [-0.568786, -0.019613, -0.078453], [-1.053048, -0.095253, 8.933807], [-85.000000, 41.000000, -54.000000], [-232.046707, -108.064796, -563.702393]]
DATA[33280, 0, [0.000000,0.000000,0.000000], [-0.063082, -0.862623, -0.159157], 11, [-0.156906, -0.019613, -10.355823], [0.064720, -0.206579, 9.036012], [-12.000000, 45.000000, -85.000000], [-280.022614, -96.057602, -531.023987]]
DATA[33340, 0, [0.000000,0.000000,0.000000], [-0.288647, -0.555767, -0.020561], 11, [-0.156906, -2.177076, -12.552512], [2.327878, -0.624680, 10.224715], [280.000000, 81.000000, -104.000000], [-321.144806, -79.047401, -523.875610]]
DATA[33400, 0, [0.000000,0.000000,0.000000], [-0.155670, -0.078663, 0.195555], 11, [-1.216025, -0.078453, -7.492281], [2.538412, -0.858227, 9.708703], [275.000000, -107.000000, -100.000000], [-304.500092, -26.015600, -517.748413]]
DATA[33460, 0, [0.000000,0.000000,0.000000], [-0.084457, -0.027068, 0.109438], 11, [-0.294199, -1.235638, -0.019613], [1.419173, -1.095820, 9.440562], [-1.000000, -90.000000, -94.000000], [-298.625488, 0.000000, -533.066406]]
DATA[33520, 0, [0.000000,0.000000,0.000000], [0.023630, 0.390117, 0.151853], 11, [-2.687022, -3.687300, -0.117680], [1.816620, -1.972758, 10.646394], [-31.000000, -94.000000, -79.000000], [-281.980804, -10.006000, -538.172424]]
DATA[33580, 0, [0.000000,0.000000,0.000000], [0.247442, 0.316241, 0.082787], 11, [1.392544, -0.117680, -4.707192], [1.009470, -1.349558, 8.547741], [-69.000000, -110.000000, -60.000000], [-237.921295, -18.010799, -556.554016]]
DATA[33650, 0, [0.000000,0.000000,0.000000], [0.147955, 0.200404, -0.263079], 11, [-0.078453, -0.549172, -15.259148], [-0.056639, -0.251793, 9.721148], [-68.000000, 86.000000, -58.000000], [-244.774994, -58.034801, -556.554016]]
DATA[33700, 0, [0.000000,0.000000,0.000000], [0.022252, 0.114883, -0.044225], 11, [-0.137293, -0.058840, -0.156906], [1.303802, -0.732109, 10.786841], [-96.000000, 88.000000, -43.000000], [-221.276596, -70.042000, -554.511597]]
DATA[33760, 0, [0.000000,0.000000,0.000000], [0.033656, 0.129409, 0.031317], 11, [-0.137293, -0.313813, -0.117680], [-0.464226, -0.473350, 9.183491], [-128.000000, 98.000000, -35.000000], [-198.757294, -51.030602, -565.744812]]
DATA[33820, 0, [0.000000,0.000000,0.000000], [0.172692, 0.072933, 0.074123], 11, [-1.549451, -0.921825, -12.552512], [0.140306, -0.766540, 10.566261], [124.000000, 82.000000, -33.000000], [-198.757294, -65.039001, -575.956787]]
DATA[33880, 0, [0.000000,0.000000,0.000000], [0.041589, 0.146093, 0.042471], 11, [-0.019613, -0.117680, -0.137293], [-0.489180, -0.213635, 9.179391], [89.000000, 92.000000, -26.000000], [-179.175293, -60.035999, -585.147583]]
DATA[33940, 0, [0.000000,0.000000,0.000000], [0.029028, 0.081743, 0.011728], 11, [-0.019613, -1.157185, -0.039227], [-1.243050, -0.010321, 9.439758], [74.000000, 91.000000, -24.000000], [-166.447006, -59.035400, -580.041626]]
DATA[33990, 0, [0.000000,0.000000,0.000000], [0.015587, 0.051713, 0.039092], 11, [-0.019613, 0.431493, -10.277369], [-0.852286, -0.306151, 10.095324], [69.000000, 77.000000, -20.000000], [-124.345703, -69.041397, -591.274780]]
DATA[34050, 0, [0.000000,0.000000,0.000000], [0.111577, -0.047104, -0.175325], 11, [-0.117680, 1.941717, -8.159133], [-2.809722, 0.464535, 8.503516], [20.000000, 63.000000, -9.000000], [-116.512901, -76.045601, -588.211182]]
DATA[34110, 0, [0.000000,0.000000,0.000000], [0.069119, -0.291352, -0.443689], 11, [-0.490333, -0.627626, -0.117680], [-1.932632, 0.188782, 9.900088], [58.000000, 38.000000, -20.000000], [-141.969498, -105.063004, -589.232422]]
DATA[34170, 0, [0.000000,0.000000,0.000000], [0.004295, -0.373297, -0.266448], 11, [-0.078453, 1.588677, -6.256642], [-1.912611, 0.569248, 8.349637], [97.000000, 55.000000, -24.000000], [-167.426102, -96.057602, -571.872009]]
DATA[34230, 0, [0.000000,0.000000,0.000000], [0.003719, -0.210888, -0.153003], 11, [-4.079566, -0.137293, -14.984562], [-0.722349, -0.068059, 10.093104], [-120.000000, 34.000000, -42.000000], [-214.422897, -105.063004, -567.787170]]
DATA[34290, 0, [0.000000,0.000000,0.000000], [-0.062235, -0.237551, -0.083774], 11, [-0.098067, 1.647517, -8.159133], [-1.564923, 0.774620, 8.696967], [-104.000000, 73.000000, -42.000000], [-218.339294, -78.046799, -558.596375]]
DATA[34350, 0, [0.000000,0.000000,0.000000], [-0.015024, -0.197791, -0.168083], 11, [-3.706914, -0.039227, -0.019613], [0.062144, -0.267088, 10.548651], [-69.000000, 63.000000, -57.000000], [-239.879501, -88.052803, -544.299622]]
DATA[34410, 0, [0.000000,0.000000,0.000000], [-0.118007, -0.319897, -0.094355], 11, [-0.058840, 1.627904, -0.039227], [-0.392901, 0.314228, 8.873325], [-58.000000, 83.000000, -64.000000], [-255.545105, -66.039597, -550.426819]]
DATA[34470, 0, [0.000000,0.000000,0.000000], [-0.045092, -0.411657, -0.134057], 11, [-3.667687, -2.804702, -14.415775], [0.324894, -0.352258, 10.018009], [-17.000000, 71.000000, -81.000000], [-286.876312, -78.046799, -532.045227]]
DATA[34520, 0, [0.000000,0.000000,0.000000], [-0.235768, -0.206249, 0.057088], 11, [-0.156906, -0.137293, -0.039227], [0.895446, -0.355579, 9.830993], [-15.000000, 96.000000, -80.000000], [-286.876312, -58.034801, -530.002808]]
DATA[34580, 0, [0.000000,0.000000,0.000000], [-0.128034, -0.504913, 0.030450], 11, [-1.569064, -0.156906, -0.098067], [0.441055, -0.229123, 8.481319], [270.000000, 89.000000, -99.000000], [-294.709106, -51.030602, -525.918030]]
DATA[34640, 0, [0.000000,0.000000,0.000000], [-0.221379, -0.083781, 0.099031], 11, [-4.942552, -0.823759, -9.943943], [2.933230, -0.900440, 9.999506], [270.000000, 94.000000, -98.000000], [-313.312012, -56.033600, -521.833191]]
DATA[34700, 0, [0.000000,0.000000,0.000000], [-0.133134, 0.152973, 0.074173], 11, [0.313813, -0.078453, -7.453054], [1.613513, -0.107564, 8.110011], [-11.000000, 113.000000, -88.000000], [-292.750885, -40.023998, -523.875610]]
DATA[34760, 0, [0.000000,0.000000,0.000000], [-0.073360, 0.226860, 0.040111], 11, [-3.373487, -0.156906, -13.356657], [2.267127, -1.213811, 10.156499], [-57.000000, 99.000000, -63.000000], [-271.210693, -51.030602, -543.278381]]
DATA[34820, 0, [0.000000,0.000000,0.000000], [0.078631, 0.452466, 0.177515], 11, [2.588956, -0.117680, -5.609404], [0.765391, -0.846856, 9.024788], [116.000000, 108.000000, -30.000000], [-193.861801, -46.027599, -569.829590]]
DATA[34880, 0, [0.000000,0.000000,0.000000], [0.048139, 0.253733, 0.132692], 11, [0.666852, -0.843372, -13.984283], [-0.447010, -0.364679, 9.590199], [77.000000, 78.000000, -21.000000], [-174.279800, -66.039597, -582.083984]]
DATA[34950, 0, [0.000000,0.000000,0.000000], [-0.015395, 0.145139, 0.074456], 11, [1.941717, 0.392266, -0.078453], [-0.702850, -0.450096, 9.815174], [35.000000, 84.000000, -12.000000], [-135.115799, -63.037800, -587.190002]]
DATA[35000, 0, [0.000000,0.000000,0.000000], [0.022989, 0.081009, -0.022920], 11, [-0.098067, -0.156906, -8.786758], [-2.098347, 0.308699, 8.766282], [23.000000, 82.000000, -12.000000], [-123.366600, -63.037800, -582.083984]]
DATA[35060, 0, [0.000000,0.000000,0.000000], [0.016816, 0.055726, -0.297578], 11, [-0.058840, -1.157185, -0.117680], [-1.814558, -0.287121, 9.938382], [24.000000, 79.000000, -21.000000], [-119.450203, -71.042603, -574.935608]]
DATA[35120, 0, [0.000000,0.000000,0.000000], [-0.130328, 0.030350, -0.168673], 11, [-0.058840, -0.058840, -0.098067], [-2.745389, 0.502395, 9.323224], [39.000000, 89.000000, -14.000000], [-123.366600, -65.039001, -590.253601]]
DATA[35180, 0, [0.000000,0.000000,0.000000], [-0.091304, -0.517587, -0.370142], 11, [-0.117680, -0.019613, -0.156906], [-2.314735, 0.080840, 8.140368], [112.000000, 93.000000, -27.000000], [-165.467896, -62.037201, -570.850830]]
DATA[35240, 0, [0.000000,0.000000,0.000000], [-0.047982, -0.504544, -0.235599], 11, [-0.078453, -0.117680, -11.218807], [-0.669945, -0.550186, 9.068129], [-79.000000, 83.000000, -52.000000], [-221.276596, -70.042000, -556.554016]]
DATA[35290, 0, [0.000000,0.000000,0.000000], [-0.004126, -0.290752, -0.120267], 11, [-0.019613, -0.137293, -11.571848], [0.409499, -0.592427, 9.851515], [-57.000000, 79.000000, -61.000000], [-257.503296, -71.042603, -543.278381]]
DATA[35350, 0, [0.000000,0.000000,0.000000], [0.048832, 0.302953, -0.022667], 11, [0.078453, -0.608012, -0.137293], [0.441029, -0.763968, 10.136796], [-101.000000, 69.000000, -44.000000], [-227.151199, -75.044998, -563.702393]]
DATA[35410, 0, [0.000000,0.000000,0.000000], [0.078000, 0.511248, 0.122986], 11, [0.372653, 0.451106, -0.058840], [0.347887, -0.530237, 10.156409], [105.000000, 51.000000, -28.000000], [-195.820007, -95.056999, -571.872009]]
DATA[35470, 0, [0.000000,0.000000,0.000000], [-0.070597, 0.291842, 0.218921], 11, [-0.137293, -0.098067, -10.022396], [-0.694116, 0.303642, 9.949549], [71.000000, 56.000000, -19.000000], [-163.509705, -96.057602, -590.253601]]
DATA[35530, 0, [0.000000,0.000000,0.000000], [-0.296808, 0.120723, -0.085207], 11, [-0.156906, 0.392266, -7.825707], [-1.817973, 0.362252, 9.491838], [76.000000, 83.000000, -17.000000], [-158.614197, -69.041397, -579.020386]]
DATA[35590, 0, [0.000000,0.000000,0.000000], [-0.125405, 0.069946, -0.435421], 11, [-0.254973, -0.078453, -8.982892], [-1.581815, -0.056256, 8.730850], [-126.000000, 86.000000, -37.000000], [-195.820007, -69.041397, -571.872009]]
DATA[35660, 0, [0.000000,0.000000,0.000000], [-0.030518, -0.303858, -0.259815], 11, [-0.078453, -0.078453, -11.159967], [0.121567, -0.703018, 9.331218], [-71.000000, 47.000000, -56.000000], [-245.754105, -88.052803, -561.659973]]
DATA[35710, 0, [0.000000,0.000000,0.000000], [0.018076, 0.096449, -0.149321], 11, [-0.804145, -0.078453, -10.904995], [0.830245, -0.233722, 9.800168], [-90.000000, 42.000000, -49.000000], [-235.963104, -96.057602, -563.702393]]
DATA[35770, 0, [0.000000,0.000000,0.000000], [0.015280, 0.107522, -0.038226], 11, [0.392266, -0.117680, -11.532620], [0.387024, -0.216979, 10.648543], [-127.000000, 48.000000, -35.000000], [-207.569199, -90.054001, -575.956787]]
DATA[35830, 0, [0.000000,0.000000,0.000000], [0.010961, 0.363036, -0.007372], 11, [2.235916, -0.137293, -10.551956], [-0.599918, 0.112999, 10.608494], [88.000000, 44.000000, -22.000000], [-179.175293, -98.058800, -590.253601]]
DATA[35890, 0, [0.000000,0.000000,0.000000], [-0.096364, 0.130985, -0.079909], 11, [-0.098067, -0.156906, -8.119906], [-2.052434, 0.471679, 10.274477], [81.000000, 81.000000, -23.000000], [-163.509705, -72.043198, -576.978027]]
DATA[35950, 0, [0.000000,0.000000,0.000000], [-0.341221, -0.479650, -0.046250], 11, [-0.254973, -0.058840, -5.530951], [-1.830482, 0.306733, 8.381486], [125.000000, 105.000000, -37.000000], [-193.861801, -47.028198, -581.062805]]
DATA[36000, 0, [0.000000,0.000000,0.000000], [-0.150180, -0.297260, -0.118856], 11, [-0.078453, -2.079010, -0.019613], [-0.174549, -0.541631, 8.271806], [-44.000000, 88.000000, -67.000000], [-246.733200, -61.036598, -557.575195]]
DATA[36060, 0, [0.000000,0.000000,0.000000], [-0.033390, -0.012041, 0.109486], 11, [-0.098067, -0.098067, -11.277647], [1.224339, -0.522853, 8.979352], [-40.000000, 84.000000, -70.000000], [-275.127106, -67.040199, -544.299622]]
DATA[36120, 0, [0.000000,0.000000,0.000000], [0.056195, 0.299097, 0.060395], 11, [0.000000, -1.470998, -11.277647], [0.754539, -0.840667, 10.026477], [-95.000000, 90.000000, -44.000000], [-235.963104, -59.035400, -560.638794]]
DATA[36180, 0, [0.000000,0.000000,0.000000], [0.115458, 0.368040, 0.182469], 11, [-0.156906, 0.333426, -0.137293], [-0.337519, -0.580811, 10.892630], [108.000000, 87.000000, -27.000000], [-189.945404, -59.035400, -576.978027]]
DATA[36250, 0, [0.000000,0.000000,0.000000], [0.029279, 0.208408, 0.106336], 11, [2.333983, 0.333426, -9.610518], [-1.058777, -0.631376, 10.739475], [91.000000, 91.000000, -23.000000], [-175.258896, -66.039597, -585.147583]]
DATA[36300, 0, [0.000000,0.000000,0.000000], [-0.126618, -0.053905, 0.061572], 11, [2.235916, 1.059118, -0.156906], [-1.806733, 0.180661, 9.344945], [110.000000, 115.000000, -32.000000], [-186.029007, -52.031200, -572.893188]]
DATA[36370, 0, [0.000000,0.000000,0.000000], [-0.153288, -0.508007, 0.035665], 11, [-0.039227, -0.117680, -0.098067], [-0.541719, -0.518790, 7.976744], [-90.000000, 125.000000, -48.000000], [-227.151199, -33.019798, -556.554016]]
DATA[36420, 0, [0.000000,0.000000,0.000000], [-0.084797, -0.354591, 0.019169], 11, [-0.078453, -1.451384, -10.257756], [0.640711, -1.147095, 8.271732], [-59.000000, 115.000000, -58.000000], [-257.503296, -45.027000, -553.490417]]
DATA[36480, 0, [0.000000,0.000000,0.000000], [0.121317, 0.106824, 0.274543], 11, [-0.176520, -0.078453, -10.355823], [0.507079, -1.330605, 9.212003], [-92.000000, 88.000000, -54.000000], [-237.921295, -57.034199, -561.659973]]
DATA[36550, 0, [0.000000,0.000000,0.000000], [0.220918, 0.051391, 0.421381], 11, [1.392544, -0.137293, -0.098067], [-0.178468, -0.454303, 10.779469], [82.000000, 55.000000, -19.000000], [-167.426102, -86.051598, -586.168823]]
DATA[36600, 0, [0.000000,0.000000,0.000000], [0.164993, 0.029619, 0.266621], 11, [-0.019613, 1.314091, -9.924330], [-1.016148, -0.064622, 11.196418], [33.000000, 53.000000, -12.000000], [-126.303902, -84.050400, -579.020386]]
DATA[36660, 0, [0.000000,0.000000,0.000000], [0.262847, 0.019545, 0.024800], 11, [2.530116, 1.274865, -5.236751], [-2.081079, 0.677592, 9.026314], [65.000000, 27.000000, -21.000000], [-147.844101, -104.062401, -570.850830]]
DATA[36720, 0, [0.000000,0.000000,0.000000], [0.175938, 0.012172, -0.109106], 11, [-0.078453, 0.627626, -11.159967], [-1.175092, 0.743168, 8.628803], [-81.000000, -8.000000, -58.000000], [-208.548294, -134.080399, -557.575195]]
DATA[36780, 0, [0.000000,0.000000,0.000000], [-0.492622, -0.014190, -0.058157], 11, [-3.373487, 0.686466, -12.140633], [0.984152, 0.698270, 9.903298], [-51.000000, 33.000000, -67.000000], [-260.440613, -129.077393, -538.172424]]
DATA[36840, 0, [0.000000,0.000000,0.000000], [-0.393107, 0.508793, -0.040642], 11, [-0.078453, -0.117680, -10.944221], [0.328160, 0.389481, 10.237647], [-87.000000, 107.000000, -45.000000], [-234.983994, -52.031200, -555.532776]]
DATA[36900, 0, [0.000000,0.000000,0.000000], [-0.007780, 0.288244, -0.078999], 11, [2.216303, -0.156906, -0.039227], [-0.497977, -0.469313, 9.068307], [-124.000000, 108.000000, -34.000000], [-197.778198, -44.026402, -568.808411]]
DATA[36960, 0, [0.000000,0.000000,0.000000], [0.087822, 0.161775, -0.035054], 11, [-0.490333, -0.058840, -11.611074], [-0.578548, -0.334246, 9.667703], [-86.000000, 65.000000, -51.000000], [-224.213898, -80.047997, -561.659973]]
DATA[37020, 0, [0.000000,0.000000,0.000000], [0.005633, 0.143236, -0.020864], 11, [-2.471276, -0.098067, -0.039227], [0.587055, -0.448956, 10.076416], [-77.000000, 82.000000, -52.000000], [-242.816803, -70.042000, -544.299622]]
DATA[37080, 0, [0.000000,0.000000,0.000000], [-0.203360, 0.081119, -0.014402], 11, [-0.098067, -0.058840, -10.277369], [0.774456, -1.120394, 10.274359], [-120.000000, 118.000000, -40.000000], [-214.422897, -39.023399, -569.829590]]
DATA[37140, 0, [0.000000,0.000000,0.000000], [-0.009520, 0.079730, -0.299404], 11, [-0.078453, -0.156906, -0.137293], [-0.209201, -0.886462, 9.486984], [119.000000, 107.000000, -32.000000], [-192.882706, -37.022202, -580.041626]]
DATA[37190, 0, [0.000000,0.000000,0.000000], [0.275752, -0.247965, -0.272241], 11, [0.627626, -0.568786, -0.117680], [-0.572368, -0.931069, 9.472937], [-103.000000, 54.000000, -45.000000], [-210.506500, -79.047401, -573.914429]]
DATA[37250, 0, [0.000000,0.000000,0.000000], [0.321856, -0.419753, -0.101573], 11, [-0.156906, -0.098067, -10.669636], [-0.659434, -0.206477, 9.354858], [-47.000000, 20.000000, -68.000000], [-265.336090, -112.067200, -548.384399]]
DATA[37310, 0, [0.000000,0.000000,0.000000], [0.189475, -0.240922, 0.257324], 11, [-2.804702, 0.019613, -0.058840], [0.903201, 0.057951, 9.537045], [-39.000000, 54.000000, -69.000000], [-272.189789, -91.054604, -541.236023]]
DATA[37370, 0, [0.000000,0.000000,0.000000], [0.066795, -0.138931, 0.219977], 11, [-0.568786, -0.078453, -0.156906], [0.994129, -0.557549, 10.188462], [-69.000000, 104.000000, -57.000000], [-248.691406, -46.027599, -554.511597]]
DATA[37430, 0, [0.000000,0.000000,0.000000], [-0.029477, 0.265778, 0.154079], 11, [-0.019613, -1.470998, -9.335931], [0.078557, -0.816121, 9.833924], [-115.000000, 120.000000, -40.000000], [-218.339294, -32.019199, -565.744812]]
DATA[37490, 0, [0.000000,0.000000,0.000000], [-0.012868, 0.146212, -0.140211], 11, [0.039227, -0.098067, -0.156906], [-0.341304, -1.304336, 9.739742], [117.000000, 122.000000, -34.000000], [-190.924500, -27.016199, -561.659973]]
DATA[37560, 0, [0.000000,0.000000,0.000000], [0.153752, -0.045844, -0.082788], 11, [-0.117680, -0.058840, -8.786758], [0.046601, -1.603798, 8.844800], [-128.000000, 110.000000, -39.000000], [-190.924500, -33.019798, -575.956787]]
DATA[37610, 0, [0.000000,0.000000,0.000000], [0.165202, -0.025038, -0.112382], 11, [-0.098067, -0.039227, -9.904716], [-0.372909, -0.591674, 8.869388], [-87.000000, 68.000000, -51.000000], [-224.213898, -62.037201, -561.659973]]
DATA[37670, 0, [0.000000,0.000000,0.000000], [0.111525, -0.013396, -0.060995], 11, [-1.470998, -1.117958, -11.591461], [0.438718, -0.836410, 9.741229], [-80.000000, 58.000000, -54.000000], [-245.754105, -90.054001, -553.490417]]
