
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[46370, 0, [0,0,0], [-0.352157, 0.000242, -0.182808], 18, [-5.864377, -0.078453, -0.098067], [5.676971, -0.340634, 7.408119], [318.000000, 356.000000, -17.000000], [-292.750885, 193.115799, -366.610809]]
DATA[46430, 0, [0,0,0], [0.016195, -1.458963, -0.171048], 18, [-0.098067, -0.627626, -0.058840], [6.255803, -0.236951, 8.483031], [341.000000, 370.000000, -54.000000], [-309.395599, 206.123596, -325.762787]]
DATA[46480, 0, [0,0,0], [0.020777, -1.120543, 0.001979], 18, [-7.433441, -0.843372, -0.039227], [6.606464, -0.833130, 5.560986], [347.000000, 369.000000, -59.000000], [-339.747711, 204.122406, -288.999603]]
DATA[46540, 0, [0,0,0], [0.013904, 0.008030, -0.131037], 18, [-0.156906, -0.156906, -6.511616], [6.577643, -0.654041, 6.001915], [-110.000000, 352.000000, 114.000000], [-366.183411, 190.113998, -260.406006]]
DATA[46600, 0, [0,0,0], [0.059872, -1.708501, -0.000464], 18, [-7.511894, -0.274586, -4.334539], [7.740111, -0.566852, 3.623283], [-84.000000, 348.000000, 52.000000], [-398.493713, 175.104996, -187.900803]]
DATA[46660, 0, [0,0,0], [0.003367, -1.708501, -0.095454], 18, [-0.019613, -0.098067, -0.156906], [9.075507, -0.067287, 4.054678], [-63.000000, 328.000000, -9.000000], [-414.159302, 166.099594, -146.031601]]
DATA[46720, 0, [0,0,0], [0.008254, -0.002965, -0.003671], 18, [-0.078453, 0.137293, -1.804424], [10.122688, 0.125941, 3.120386], [-47.000000, 315.000000, -61.000000], [-420.033905, 159.095398, -93.950401]]
DATA[46780, 0, [0,0,0], [0.017417, 0.006961, 0.021680], 18, [-0.058840, -0.078453, -0.098067], [9.760017, -0.069644, 1.564027], [-51.000000, 317.000000, -97.000000], [-424.929413, 151.090607, -58.208401]]
DATA[46850, 0, [0,0,0], [0.654091, 0.567430, 0.000452], 18, [-9.590904, -0.078453, -2.373209], [9.236427, 0.651427, 0.903826], [-56.000000, 318.000000, -93.000000], [-423.950287, 154.092407, -59.229599]]
DATA[46900, 0, [0,0,0], [-0.277173, -0.008158, 0.006255], 18, [-0.039227, -0.137293, -0.078453], [9.875304, 0.239050, 2.131276], [-60.000000, 331.000000, -77.000000], [-411.221985, 166.099594, -70.462799]]
DATA[46960, 0, [0,0,0], [-0.199899, -0.094748, -0.008711], 18, [-9.335931, -0.137293, -0.137293], [9.656741, -0.168614, 1.723715], [-53.000000, 335.000000, -75.000000], [-414.159302, 167.100204, -71.484001]]
DATA[47020, 0, [0,0,0], [-0.211352, -0.003118, -0.016958], 19, [-9.688971, -0.529559, -0.941438], [9.916135, -0.470238, 2.853446], [-63.000000, 337.000000, -84.000000], [-406.326508, 176.105606, -84.759598]]
DATA[47080, 0, [0,0,0], [0.062926, 0.180752, 0.102925], 19, [-9.963556, -0.098067, -0.039227], [9.010659, -0.079069, 1.359055], [-66.000000, 347.000000, -75.000000], [-415.138397, 163.097794, -81.695999]]
DATA[47150, 0, [0,0,0], [-0.003505, -0.004034, -0.007337], 19, [-0.156906, -0.039227, -0.137293], [8.986641, -0.072000, 1.621229], [-66.000000, 336.000000, -70.000000], [-414.159302, 160.095993, -85.780800]]
DATA[47200, 0, [0,0,0], [0.010697, -0.009380, -0.010238], 19, [-0.058840, -0.078453, -1.431771], [10.060242, -0.312357, 2.474485], [-63.000000, 336.000000, -66.000000], [-413.180206, 174.104401, -86.802002]]
DATA[47260, 0, [0,0,0], [0.008101, 0.002380, 0.008699], 19, [-9.649744, -0.235360, -3.059675], [9.171578, -0.482020, 2.383916], [-64.000000, 336.000000, -67.000000], [-411.221985, 178.106796, -72.505203]]
DATA[47320, 0, [0,0,0], [-1.653758, -0.000522, -0.290320], 19, [-0.039227, -0.196133, -0.019613], [9.346910, 0.064673, 2.188478], [-58.000000, 328.000000, -82.000000], [-417.096588, 167.100204, -69.441597]]
DATA[47390, 0, [0,0,0], [-1.374134, 0.051860, -0.004129], 19, [-9.963556, -0.568786, -3.040061], [9.976179, -0.816635, 2.567438], [-50.000000, 327.000000, -102.000000], [-417.096588, 167.100204, -58.208401]]
DATA[47440, 0, [0,0,0], [0.005352, -0.064663, -0.007184], 19, [-0.078453, -0.921825, -0.098067], [9.397347, -0.672892, 2.155110], [-50.000000, 323.000000, -123.000000], [-413.180206, 171.102600, -35.742001]]
DATA[47500, 0, [0,0,0], [-1.098329, 0.006350, -0.128746], 19, [-9.061345, -0.490333, -0.058840], [9.308481, -0.972160, 2.093142], [-45.000000, 315.000000, -140.000000], [-422.971191, 159.095398, -28.593599]]
DATA[47570, 0, [0,0,0], [0.006727, -0.143312, -0.141880], 19, [-9.708584, -0.882599, -1.765197], [9.267651, -0.906179, 2.605572], [-41.000000, 296.000000, -163.000000], [-430.803986, 145.087006, 1.021200]]
DATA[47620, 0, [0,0,0], [0.004894, 0.172353, -0.006115], 19, [-9.590904, -0.058840, -0.019613], [9.188392, -1.144180, 2.217078], [-36.000000, 289.000000, -173.000000], [-432.762207, 143.085800, 4.084800]]
DATA[47680, 0, [0,0,0], [-1.058317, -0.169884, -0.298108], 19, [-9.708584, -0.039227, -1.765197], [9.810455, -1.139467, 1.633146], [-28.000000, 271.000000, -191.000000], [-441.574097, 121.072601, 28.593599]]
DATA[47740, 0, [0,0,0], [-1.377799, -0.022055, -0.004893], 19, [-9.728197, -0.921825, -1.451384], [9.418963, -1.285566, 1.487759], [-24.000000, -2.000000, -202.000000], [-437.657715, 108.064796, 46.975201]]
DATA[47810, 0, [0,0,0], [0.019555, 0.009252, -0.217016], 19, [-9.943943, -0.117680, -1.157185], [9.366124, -0.687031, 1.280403], [-20.000000, -32.000000, -214.000000], [-450.385986, 82.049202, 53.102402]]
DATA[47860, 0, [0,0,0], [-0.899645, -0.000827, 0.005950], 19, [-0.019613, -0.117680, -1.745584], [9.481410, -0.847269, 1.349521], [-17.000000, -57.000000, -233.000000], [-454.302399, 71.042603, 58.208401]]
DATA[47920, 0, [0,0,0], [0.001534, -0.093984, 0.005644], 19, [-0.058840, -0.608012, -0.137293], [9.368526, -1.264358, 1.292320], [-16.000000, -70.000000, -244.000000], [-455.281494, 46.027599, 70.462799]]
DATA[47990, 0, [0,0,0], [-0.631628, 0.005129, -0.024593], 19, [-0.098067, -0.098067, -0.078453], [9.596696, -0.284080, 0.567767], [-12.000000, -84.000000, -251.000000], [-454.302399, 38.022800, 77.611198]]
DATA[48040, 0, [0,0,0], [-0.707222, 0.025134, 0.168135], 19, [-9.963556, -0.019613, -0.039227], [9.603902, -0.720021, 1.299470], [-10.000000, -84.000000, -248.000000], [-458.218811, 39.023399, 83.738403]]
DATA[48100, 0, [0,0,0], [0.011308, -0.609860, 0.008241], 19, [-10.002783, -1.157185, -0.137293], [9.560670, -0.786001, 1.204134], [-13.000000, -97.000000, -6.000000], [-462.135193, 27.016199, 93.950401]]
DATA[48160, 0, [0,0,0], [-1.067480, -0.008616, 0.453409], 19, [-9.414384, -0.862985, -0.156906], [9.752812, -1.424596, 0.741755], [-21.000000, -113.000000, -26.000000], [-454.302399, 10.006000, 119.480400]]
DATA[48230, 0, [0,0,0], [0.012835, -0.523117, -0.327277], 19, [-9.904716, -0.098067, 0.392266], [9.567875, -1.775706, 0.584451], [-26.000000, 115.000000, -46.000000], [-453.323303, 4.002400, 132.755997]]
DATA[48280, 0, [0,0,0], [0.016348, 0.052776, -0.007489], 19, [-0.078453, -0.156906, -0.058840], [9.723990, -1.806339, -0.013782], [-30.000000, 99.000000, -55.000000], [-450.385986, -21.012600, 146.031601]]
DATA[48340, 0, [0,0,0], [-0.524268, -0.008921, -0.292305], 19, [-9.943943, -0.098067, -0.019613], [8.580738, -0.149762, -0.435644], [-27.000000, 81.000000, -56.000000], [-455.281494, -33.019798, 147.052795]]
DATA[48400, 0, [0,0,0], [-0.039852, -0.003576, -0.291694], 19, [-0.098067, -0.098067, -0.019613], [9.541454, -0.484377, -0.161553], [-30.000000, 64.000000, -55.000000], [-440.595001, -42.025200, 138.883194]]
DATA[48460, 0, [0,0,0], [-0.003963, -0.014725, -0.056969], 19, [-0.156906, -1.176798, -0.078453], [9.500624, -1.200734, 0.131605], [-31.000000, 57.000000, -54.000000], [-432.762207, -45.027000, 150.116394]]
DATA[48520, 0, [0,0,0], [0.059719, -0.029233, 0.023359], 19, [-0.137293, -0.117680, 0.431493], [9.522241, -0.333565, -0.190154], [-32.000000, 54.000000, -53.000000], [-439.615906, -48.028801, 145.010406]]
DATA[48580, 0, [0,0,0], [0.003367, 0.062550, -0.001228], 19, [-10.022396, -0.117680, 0.451106], [9.642330, -0.621050, -0.278339], [-34.000000, 62.000000, -54.000000], [-435.699493, -36.021599, 135.819595]]
DATA[48650, 0, [0,0,0], [0.190750, -0.056111, -0.005657], 19, [-0.098067, -1.196411, 0.058840], [9.791241, -1.056992, -0.006632], [-33.000000, 71.000000, -55.000000], [-438.636810, -34.020401, 133.777206]]
DATA[48700, 0, [0,0,0], [0.036201, 0.066979, -0.005657], 19, [-0.137293, -0.156906, 0.392266], [9.426168, -0.786001, -0.028083], [-31.000000, 76.000000, -57.000000], [-439.615906, -31.018600, 136.840805]]
DATA[48760, 0, [0,0,0], [-0.130871, -0.006783, -0.217474], 19, [-9.943943, -0.804145, 0.627626], [9.519839, -0.649328, -0.328391], [-34.000000, 64.000000, -54.000000], [-446.469604, -42.025200, 139.904404]]
DATA[48820, 0, [0,0,0], [-0.056803, -0.007700, 0.100328], 19, [-9.708584, -0.882599, -0.078453], [9.719187, -1.144180, 0.002902], [-35.000000, 67.000000, -53.000000], [-447.448700, -41.024601, 150.116394]]
DATA[48880, 0, [0,0,0], [0.017417, 0.016888, 0.005186], 19, [-0.117680, -0.098067, -0.078453], [9.587089, -1.002793, -0.049533], [-32.000000, 65.000000, -55.000000], [-444.511414, -37.022202, 155.222397]]
DATA[48940, 0, [0,0,0], [0.011461, -0.000369, -0.008100], 19, [-9.669357, -1.117958, -0.098067], [9.565473, -0.899110, -0.032849], [-33.000000, 74.000000, -49.000000], [-442.553192, -34.020401, 143.989197]]
DATA[49000, 0, [0,0,0], [-0.055734, 0.097064, 0.002895], 19, [-0.078453, -0.137293, 0.078453], [9.666348, -0.899110, 0.200724], [-32.000000, 71.000000, -50.000000], [-444.511414, -36.021599, 136.840805]]
DATA[49060, 0, [0,0,0], [-0.087041, -0.021902, -0.007184], 19, [-0.156906, -0.078453, 0.137293], [9.560670, -0.590417, -0.132952], [-24.000000, 75.000000, -52.000000], [-446.469604, -39.023399, 130.713593]]
DATA[49120, 0, [0,0,0], [0.010392, 0.049722, -0.017110], 19, [-0.019613, -0.823759, -0.058840], [9.457392, -0.823704, -0.040000], [-28.000000, 72.000000, -51.000000], [-447.448700, -29.017401, 136.840805]]
DATA[49180, 0, [0,0,0], [0.018028, -0.022513, 0.004728], 19, [-0.039227, -0.843372, -0.117680], [9.498222, -0.840199, -0.016166], [-28.000000, 70.000000, -49.000000], [-452.344208, -43.025799, 141.946793]]
DATA[49250, 0, [0,0,0], [0.003672, -0.004187, 0.021221], 19, [-9.669357, -0.882599, -0.156906], [9.351713, -0.863764, 0.055336], [-29.000000, 68.000000, -44.000000], [-451.365112, -47.028198, 134.798401]]
DATA[49300, 0, [0,0,0], [0.019249, -0.008005, -0.020317], 19, [-9.728197, -1.117958, 0.039227], [9.433374, -0.875546, -0.028083], [-29.000000, 70.000000, -48.000000], [-450.385986, -40.023998, 138.883194]]
DATA[49360, 0, [0,0,0], [0.009628, 0.106227, 0.026414], 19, [-9.943943, -0.058840, 0.451106], [9.683160, -0.694100, -0.092434], [-29.000000, 66.000000, -42.000000], [-448.427795, -44.026402, 121.522797]]
DATA[49420, 0, [0,0,0], [0.012072, 0.024523, 0.003659], 19, [-9.904716, -1.137571, 0.039227], [9.579884, -0.884971, 0.098237], [-26.000000, 67.000000, -43.000000], [-455.281494, -33.019798, 121.522797]]
DATA[49480, 0, [0,0,0], [0.573457, 0.009557, 0.006561], 19, [-9.316318, -0.313813, -0.137293], [9.459794, -0.672892, 0.093471], [-28.000000, 74.000000, -38.000000], [-453.323303, -31.018600, 123.565201]]
DATA[49540, 0, [0,0,0], [0.013752, 0.361721, 0.000605], 19, [-10.042009, -0.098067, -0.843372], [9.704777, -1.233724, 0.539166], [-21.000000, 82.000000, -34.000000], [-456.260590, -21.012600, 127.650002]]
DATA[49600, 0, [0,0,0], [0.568570, -0.066495, -0.339800], 19, [-9.943943, -0.882599, -0.078453], [9.587089, -0.460812, 0.341344], [-20.000000, 89.000000, -31.000000], [-450.385986, -17.010201, 125.607597]]
DATA[49670, 0, [0,0,0], [0.781457, 0.008030, -0.223736], 19, [-0.098067, -0.078453, -0.490333], [9.486214, -0.086139, 0.236475], [-18.000000, 87.000000, -26.000000], [-453.323303, -25.014999, 110.289597]]
DATA[49720, 0, [0,0,0], [1.121556, 0.104700, -0.210602], 19, [-0.117680, -0.156906, -0.039227], [9.493419, -0.472595, 0.491498], [-19.000000, 98.000000, -20.000000], [-459.197906, -21.012600, 108.247200]]
DATA[49780, 0, [0,0,0], [1.356739, 0.143795, 0.001674], 19, [-0.156906, -0.039227, -0.196133], [9.956964, -0.093208, 0.996778], [-17.000000, 113.000000, -17.000000], [-462.135193, -12.007200, 105.183601]]
DATA[49840, 0, [0,0,0], [0.015737, -0.002660, 0.002285], 19, [-0.039227, -0.078453, -1.157185], [9.632723, 0.187208, 0.808490], [-19.000000, -119.000000, -11.000000], [-458.218811, 3.001800, 99.056396]]
DATA[49910, 0, [0,0,0], [0.014973, -0.008921, 0.095747], 19, [-0.098067, 0.313813, -0.529559], [9.558268, 0.151862, 0.932427], [-21.000000, -96.000000, -3.000000], [-456.260590, 34.020401, 87.823196]]
DATA[49960, 0, [0,0,0], [0.003825, -0.023429, 0.103841], 19, [-0.078453, 0.000000, -0.608012], [9.911331, -0.253446, 1.108798], [-20.000000, -69.000000, -251.000000], [-448.427795, 54.032398, 83.738403]]
DATA[50020, 0, [0,0,0], [1.436151, 0.007267, -0.010238], 19, [-10.218530, -0.039227, -1.176798], [9.370928, 0.104733, 0.725071], [-19.000000, -54.000000, -240.000000], [-450.385986, 68.040802, 78.632401]]
DATA[50090, 0, [0,0,0], [1.007477, 0.006198, -0.001228], 19, [-0.058840, 0.431493, 0.000000], [9.125944, 0.385149, 0.455747], [-26.000000, -33.000000, -232.000000], [-447.448700, 74.044403, 75.568802]]
DATA[50140, 0, [0,0,0], [0.003978, 0.170368, 0.000605], 19, [-0.156906, -0.098067, -0.137293], [9.748009, -0.137980, 0.934810], [-27.000000, -18.000000, -220.000000], [-439.615906, 85.051003, 61.271999]]
DATA[50200, 0, [0,0,0], [0.737474, -0.015946, 0.001521], 19, [-0.039227, 0.078453, -0.235360], [9.853687, 0.121228, 0.968178], [-31.000000, -10.000000, -210.000000], [-449.406891, 96.057602, 54.123600]]
DATA[50260, 0, [0,0,0], [0.015279, -0.002507, -0.006878], 19, [-0.098067, 0.392266, -0.098067], [9.709580, 0.488833, 1.232735], [-32.000000, 257.000000, -198.000000], [-448.427795, 105.063004, 40.848000]]
DATA[50330, 0, [0,0,0], [0.019860, 0.182279, 0.336581], 19, [-9.708584, -0.117680, -0.098067], [9.565473, 0.175426, 0.779889], [-35.000000, 276.000000, -183.000000], [-447.448700, 119.071404, 27.572399]]
DATA[50380, 0, [0,0,0], [0.889885, 0.097216, 0.137133], 19, [-9.983170, 0.000000, -1.863264], [9.815260, -0.274654, 1.547343], [-37.000000, 298.000000, -165.000000], [-451.365112, 130.078003, 11.233200]]
DATA[50440, 0, [0,0,0], [0.897979, 0.066215, 0.005644], 19, [-0.098067, -0.215746, -0.058840], [9.277258, -0.149762, 1.006312], [-40.000000, 319.000000, -154.000000], [-444.511414, 137.082199, -6.127200]]
DATA[50500, 0, [0,0,0], [0.919665, 0.009252, -0.010085], 19, [-9.708584, -0.058840, -1.529837], [9.527044, 0.116515, 1.440091], [-44.000000, 316.000000, -139.000000], [-441.574097, 145.087006, -19.402800]]
DATA[50560, 0, [0,0,0], [0.019555, 0.223818, 0.008393], 19, [-0.019613, 0.333426, -0.078453], [9.505427, 0.055248, 0.972944], [-43.000000, 306.000000, -118.000000], [-434.720398, 143.085800, -32.678398]]
DATA[50620, 0, [0,0,0], [0.006727, 0.066673, 0.169662], 19, [-0.078453, 0.451106, -0.098067], [9.551062, 0.338020, 1.718948], [-47.000000, 310.000000, -99.000000], [-445.490509, 142.085205, -56.166000]]
DATA[50680, 0, [0,0,0], [0.006574, -0.003729, 0.135606], 18, [-0.117680, 0.372653, -1.176798], [9.294070, 0.097664, 1.063514], [-51.000000, 314.000000, -82.000000], [-445.490509, 143.085800, -77.611198]]
DATA[50750, 0, [0,0,0], [0.502749, 0.000394, 0.136064], 18, [-9.630131, -0.156906, -1.804424], [9.445383, 0.227268, 1.561644], [-55.000000, 325.000000, -75.000000], [-433.741302, 151.090607, -77.611198]]
DATA[50800, 0, [0,0,0], [0.007032, 0.252834, -0.135771], 18, [-0.137293, 0.137293, -0.039227], [9.721589, 0.083525, 1.499675], [-54.000000, 322.000000, -79.000000], [-432.762207, 159.095398, -71.484001]]
DATA[50860, 0, [0,0,0], [0.030398, -0.002660, -0.063689], 18, [-0.019613, -0.019613, -0.039227], [9.447785, -0.208673, 1.337604], [-55.000000, 321.000000, -67.000000], [-435.699493, 160.095993, -76.589996]]
DATA[50920, 0, [0,0,0], [0.013752, 0.010779, 0.015265], 18, [-9.924330, -0.058840, -1.569064], [9.673553, -0.003663, 1.618845], [-54.000000, 318.000000, -62.000000], [-432.762207, 150.089996, -77.611198]]
DATA[50980, 0, [0,0,0], [0.153640, 0.010626, -0.003060], 18, [-9.688971, 0.058840, -1.451384], [9.426168, 0.125941, 1.390039], [-54.000000, 320.000000, -61.000000], [-431.783112, 155.093002, -73.526398]]
DATA[51040, 0, [0,0,0], [0.005199, 0.168077, -0.006726], 18, [-9.630131, -0.019613, -1.549451], [9.361320, 0.111802, 1.513976], [-52.000000, 318.000000, -58.000000], [-428.845795, 149.089401, -86.802002]]
DATA[51100, 0, [0,0,0], [0.011614, 0.002227, 0.000910], 18, [-9.630131, 0.431493, -0.137293], [9.234025, 0.097664, 1.397189], [-53.000000, 310.000000, -53.000000], [-432.762207, 154.092407, -92.929199]]
DATA[51150, 0, [0,0,0], [0.307272, 0.006350, 0.008546], 18, [-9.943943, -0.117680, -1.510224], [9.457392, 0.422852, 1.721331], [-53.000000, 310.000000, -53.000000], [-432.762207, 145.087006, -89.865601]]
DATA[51210, 0, [0,0,0], [0.015890, -0.003729, -0.024288], 18, [-9.924330, -0.039227, -1.804424], [9.824866, 0.597229, 2.050240], [-52.000000, 300.000000, -29.000000], [-427.866699, 138.082794, -97.014000]]
DATA[51280, 0, [0,0,0], [1.083224, 0.014597, 0.006103], 18, [-9.316318, 0.980665, -0.039227], [9.483812, 0.705625, 2.066924], [-52.000000, 296.000000, -17.000000], [-428.845795, 137.082199, -126.628799]]
DATA[51330, 0, [0,0,0], [1.201426, -0.012281, 0.055735], 18, [-0.058840, 0.666852, -1.529837], [9.361320, 0.634932, 1.690347], [-54.000000, 284.000000, -1.000000], [-421.992096, 136.081604, -126.628799]]
DATA[51390, 0, [0,0,0], [0.010239, 0.182432, -0.005962], 18, [-0.039227, 0.941438, -0.137293], [9.243632, 0.905922, 1.907236], [-61.000000, 282.000000, 16.000000], [-421.013000, 128.076797, -152.158798]]
DATA[51450, 0, [0,0,0], [0.006269, -0.128193, 0.001826], 18, [-0.019613, 0.686466, -1.431771], [9.471803, 0.590159, 1.397189], [-64.000000, 276.000000, 28.000000], [-422.971191, 126.075600, -160.328400]]
DATA[51510, 0, [0,0,0], [0.694866, -0.004493, 0.027177], 18, [-9.963556, 0.941438, -1.235638], [9.613508, 0.974259, 1.840501], [-64.000000, 273.000000, 36.000000], [-420.033905, 124.074402, -161.349594]]
DATA[51560, 0, [0,0,0], [0.005810, -0.010143, 0.005033], 18, [-0.058840, -0.156906, -0.039227], [9.272454, 0.806952, 1.697497], [-70.000000, 266.000000, 40.000000], [-412.201111, 118.070801, -173.604004]]
DATA[51620, 0, [0,0,0], [1.394460, 0.000547, 0.004881], 19, [-8.963279, 1.078732, -1.176798], [9.618312, 1.007249, 1.578328], [-71.000000, -5.000000, 50.000000], [-407.305603, 103.061798, -176.667603]]
DATA[51680, 0, [0,0,0], [0.006574, 0.005739, 0.007782], 19, [-0.078453, -0.137293, -2.118236], [9.426168, 1.174556, 1.633146], [-77.000000, -21.000000, 68.000000], [-407.305603, 104.062401, -186.879593]]
DATA[51740, 0, [0,0,0], [0.006727, -0.024346, 0.000910], 19, [-9.610518, -0.137293, -0.058840], [9.049088, 1.313586, 1.254186], [-81.000000, -53.000000, 84.000000], [-403.389191, 89.053398, -205.261200]]
DATA[51810, 0, [0,0,0], [1.196692, -0.004034, 0.182948], 19, [-0.117680, 2.020170, -0.058840], [9.608706, 2.013449, 1.571177], [-84.000000, -65.000000, 92.000000], [-403.389191, 66.039597, -203.218796]]
DATA[51860, 0, [0,0,0], [1.285115, 0.256041, 0.008393], 19, [-0.098067, 0.764919, -0.019613], [9.169177, 0.755110, 0.808490], [-88.000000, -74.000000, 105.000000], [-398.493713, 63.037800, -228.748795]]
DATA[51920, 0, [0,0,0], [0.937074, 0.222749, 0.165691], 19, [-9.649744, 1.078732, -0.137293], [9.620714, 1.476181, 1.726098], [-92.000000, -92.000000, 110.000000], [-401.431000, 37.022202, -231.812393]]
DATA[51980, 0, [0,0,0], [1.124457, -0.002507, -0.007947], 19, [-8.767145, -0.039227, -0.882599], [9.005856, 0.811665, 0.984862], [-95.000000, -98.000000, 118.000000], [-394.577301, 42.025200, -242.024399]]
DATA[52040, 0, [0,0,0], [1.509302, 0.216182, 0.377661], 19, [-0.117680, -0.019613, -1.451384], [9.755214, 2.079429, 1.742782], [-100.000000, -118.000000, -125.000000], [-383.807190, 26.015600, -249.172806]]
DATA[52100, 0, [0,0,0], [1.468222, 0.006350, 0.000299], 19, [-9.414384, -0.039227, -0.078453], [9.635124, 1.063804, 1.337604], [-102.000000, 124.000000, -118.000000], [-389.681793, 18.010799, -261.427185]]
DATA[52160, 0, [0,0,0], [0.007032, -0.003271, 0.007782], 19, [-0.039227, 2.569342, -0.608012], [9.394946, 1.459685, 1.232735], [-99.000000, 98.000000, -121.000000], [-395.556396, -16.009600, -261.427185]]
DATA[52230, 0, [0,0,0], [0.764963, 0.005587, -0.023372], 19, [-8.433719, 1.059118, -0.019613], [8.121996, 0.755110, 0.350878], [-100.000000, 89.000000, -123.000000], [-385.765411, -23.013800, -255.300003]]
DATA[52280, 0, [0,0,0], [0.586896, -0.134912, -0.007795], 19, [-10.002783, 0.706079, -0.078453], [9.685563, 0.616080, 1.130249], [-97.000000, 75.000000, -123.000000], [-385.765411, -33.019798, -256.321198]]
