
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[72420, 0, [0,0,0], [0.006269, 0.017804, -0.013445], 14, [-0.019613, -0.156906, -9.924330], [-0.401965, 0.319169, 9.689032], [21.000000, -107.000000, -57.000000], [-91.056297, -226.135605, -534.087585]]
DATA[72480, 0, [0,0,0], [0.007185, 0.025287, -0.017569], 14, [0.333426, -0.156906, -10.002783], [-0.382751, 0.333308, 9.722398], [21.000000, -111.000000, -54.000000], [-92.035400, -220.132004, -533.066406]]
DATA[72540, 0, [0,0,0], [0.009017, 0.025287, -0.017416], 14, [-0.039227, 0.451106, -9.943943], [-0.397162, 0.366298, 9.689032], [22.000000, -109.000000, -55.000000], [-89.098099, -222.133194, -535.108826]]
DATA[72600, 0, [0,0,0], [0.011155, 0.018720, -0.016500], 14, [-0.039227, 0.431493, -9.963556], [-0.397162, 0.342733, 9.684263], [23.000000, -112.000000, -55.000000], [-92.035400, -224.134399, -536.130005]]
DATA[72660, 0, [0,0,0], [0.013446, 0.019484, -0.016347], 14, [-0.019613, 0.451106, -9.924330], [-0.382751, 0.347446, 9.731933], [28.000000, -110.000000, -54.000000], [-83.223503, -217.130203, -532.045227]]
DATA[72720, 0, [0,0,0], [0.003978, 0.022844, -0.011765], 14, [-0.058840, 0.451106, -9.904716], [-0.418778, 0.333308, 9.746232], [21.000000, -111.000000, -55.000000], [-93.014503, -214.128403, -530.002808]]
DATA[72780, 0, [0,0,0], [0.011003, 0.011237, -0.016958], 14, [-0.019613, 0.372653, -9.924330], [-0.397162, 0.333308, 9.727165], [24.000000, -113.000000, -52.000000], [-92.035400, -219.131393, -538.172424]]
DATA[72840, 0, [0,0,0], [0.009476, 0.023760, -0.013903], 14, [-0.039227, 0.451106, -9.904716], [-0.387554, 0.309743, 9.684263], [26.000000, -108.000000, -54.000000], [-86.160797, -218.130798, -540.214783]]
DATA[72900, 0, [0,0,0], [0.007948, 0.024218, -0.010849], 14, [-0.098067, 0.451106, -0.137293], [-0.413974, 0.342733, 9.727165], [23.000000, -110.000000, -50.000000], [-89.098099, -222.133194, -536.130005]]
DATA[72970, 0, [0,0,0], [0.007643, 0.015208, -0.014820], 14, [-0.039227, -0.156906, -9.943943], [-0.401965, 0.338020, 9.727165], [24.000000, -105.000000, -64.000000], [-92.035400, -220.132004, -535.108826]]
DATA[73020, 0, [0,0,0], [0.009476, 0.022233, -0.013903], 14, [-0.039227, -0.156906, -9.904716], [-0.392358, 0.342733, 9.731933], [25.000000, -107.000000, -53.000000], [-91.056297, -225.134995, -534.087585]]
DATA[73080, 0, [0,0,0], [0.010545, 0.017193, -0.015125], 14, [-0.019613, 0.451106, -9.943943], [-0.406769, 0.347446, 9.717631], [23.000000, -106.000000, -53.000000], [-87.139900, -227.136200, -534.087585]]
DATA[73140, 0, [0,0,0], [0.012530, 0.021622, -0.011307], 14, [-0.019613, 0.411879, -9.943943], [-0.404367, 0.333308, 9.708098], [22.000000, -109.000000, -52.000000], [-88.119003, -220.132004, -527.960388]]
DATA[73210, 0, [0,0,0], [0.010850, 0.017346, -0.012834], 14, [0.333426, 0.392266, -10.002783], [-0.397162, 0.347446, 9.703331], [23.000000, -106.000000, -54.000000], [-92.035400, -220.132004, -532.045227]]
DATA[73260, 0, [0,0,0], [0.005963, 0.021164, -0.019859], 14, [-0.098067, 0.451106, -0.098067], [-0.406769, 0.366298, 9.736699], [27.000000, -105.000000, -54.000000], [-88.119003, -223.133804, -535.108826]]
DATA[73320, 0, [0,0,0], [0.013293, 0.023913, -0.011460], 14, [-0.078453, -0.156906, -9.924330], [-0.404367, 0.333308, 9.698565], [20.000000, -106.000000, -54.000000], [-92.035400, -213.127808, -538.172424]]
DATA[73380, 0, [0,0,0], [0.009934, 0.021622, -0.013903], 14, [-0.039227, 0.451106, -0.137293], [-0.418778, 0.333308, 9.717631], [23.000000, -102.000000, -58.000000], [-93.993599, -223.133804, -539.193604]]
DATA[73440, 0, [0,0,0], [0.004130, 0.018568, -0.014972], 14, [-0.039227, -0.117680, -10.022396], [-0.397162, 0.338020, 9.722398], [20.000000, -106.000000, -57.000000], [-91.056297, -222.133194, -536.130005]]
DATA[73500, 0, [0,0,0], [0.015584, 0.019026, -0.017416], 14, [-0.019613, 0.451106, -9.943943], [-0.399563, 0.366298, 9.731933], [18.000000, -107.000000, -55.000000], [-96.930901, -224.134399, -536.130005]]
DATA[73560, 0, [0,0,0], [0.005352, 0.022538, -0.013292], 14, [-0.058840, 0.451106, -10.002783], [-0.394760, 0.319169, 9.717631], [16.000000, -110.000000, -55.000000], [-90.077202, -225.134995, -527.960388]]
DATA[73620, 0, [0,0,0], [0.016653, 0.015513, -0.011460], 14, [0.333426, 0.451106, -0.039227], [-0.382751, 0.333308, 9.731933], [17.000000, -107.000000, -55.000000], [-92.035400, -214.128403, -531.023987]]
DATA[73690, 0, [0,0,0], [0.016500, 0.015971, -0.016500], 14, [0.313813, 0.411879, -9.963556], [-0.394760, 0.319169, 9.693798], [17.000000, -110.000000, -54.000000], [-95.951797, -223.133804, -526.939209]]
DATA[73740, 0, [0,0,0], [0.011155, 0.019178, -0.012834], 14, [0.313813, 0.411879, -9.943943], [-0.401965, 0.356872, 9.712865], [19.000000, -110.000000, -55.000000], [-87.139900, -226.135605, -532.045227]]
DATA[73800, 0, [0,0,0], [0.015584, 0.021469, -0.016652], 14, [-0.039227, 0.372653, -9.983170], [-0.389956, 0.342733, 9.736699], [18.000000, -113.000000, -52.000000], [-93.993599, -224.134399, -537.151184]]
DATA[73860, 0, [0,0,0], [0.012988, 0.021011, -0.012376], 14, [-0.078453, 0.431493, -9.983170], [-0.399563, 0.342733, 9.727165], [19.000000, -112.000000, -52.000000], [-90.077202, -218.130798, -534.087585]]
DATA[73930, 0, [0,0,0], [0.012988, 0.016735, -0.012376], 14, [-0.098067, 0.451106, -10.002783], [-0.413974, 0.333308, 9.736699], [19.000000, -108.000000, -54.000000], [-92.035400, -215.128998, -533.066406]]
DATA[73980, 0, [0,0,0], [0.009476, 0.025592, -0.009933], 14, [-0.078453, 0.372653, -9.904716], [-0.389956, 0.314456, 9.731933], [21.000000, -109.000000, -55.000000], [-89.098099, -221.132599, -537.151184]]
DATA[74040, 0, [0,0,0], [0.015890, 0.020553, -0.013598], 14, [-0.098067, 0.431493, -10.002783], [-0.404367, 0.342733, 9.708098], [26.000000, -104.000000, -56.000000], [-86.160797, -217.130203, -545.320801]]
DATA[74100, 0, [0,0,0], [0.014362, 0.020095, -0.016500], 14, [-0.039227, -0.156906, -9.943943], [-0.397162, 0.323882, 9.731933], [27.000000, -96.000000, -58.000000], [-93.993599, -227.136200, -534.087585]]
DATA[74160, 0, [0,0,0], [0.015890, 0.019331, -0.013598], 14, [0.372653, -0.137293, -10.022396], [-0.380349, 0.338020, 9.698565], [23.000000, -110.000000, -54.000000], [-98.889099, -233.139801, -536.130005]]
DATA[74220, 0, [0,0,0], [0.007338, 0.020858, -0.013598], 14, [-0.039227, -0.156906, -10.002783], [-0.401965, 0.347446, 9.703331], [29.000000, -109.000000, -54.000000], [-86.160797, -226.135605, -534.087585]]
DATA[74280, 0, [0,0,0], [0.009628, 0.023607, -0.010696], 14, [-0.058840, 0.431493, -10.042009], [-0.406769, 0.338020, 9.717631], [24.000000, -111.000000, -53.000000], [-92.035400, -222.133194, -528.981628]]
DATA[74340, 0, [0,0,0], [0.014210, 0.025592, -0.016652], 14, [-0.039227, 0.411879, -9.963556], [-0.423581, 0.323882, 9.712865], [25.000000, -110.000000, -56.000000], [-96.930901, -222.133194, -537.151184]]
DATA[74410, 0, [0,0,0], [0.014057, 0.024065, -0.016500], 14, [-0.078453, 0.411879, -9.943943], [-0.411572, 0.309743, 9.731933], [26.000000, -104.000000, -51.000000], [-94.972702, -220.132004, -532.045227]]
DATA[74470, 0, [0,0,0], [0.015737, 0.019331, -0.017263], 14, [0.333426, 0.431493, -0.019613], [-0.392358, 0.342733, 9.698565], [24.000000, -110.000000, -54.000000], [-95.951797, -212.127197, -530.002808]]
DATA[74520, 0, [0,0,0], [0.007643, 0.019484, -0.016805], 14, [-0.039227, 0.431493, -10.002783], [-0.409171, 0.314456, 9.717631], [23.000000, -107.000000, -53.000000], [-89.098099, -224.134399, -543.278381]]
DATA[74580, 0, [0,0,0], [0.008865, 0.018262, -0.015736], 14, [0.313813, 0.333426, -9.904716], [-0.413974, 0.314456, 9.722398], [22.000000, -103.000000, -54.000000], [-90.077202, -226.135605, -538.172424]]
DATA[74650, 0, [0,0,0], [-0.001367, 0.020400, -0.018179], 14, [-0.058840, 0.392266, -10.042009], [-0.404367, 0.347446, 9.746232], [23.000000, -107.000000, -52.000000], [-90.077202, -220.132004, -536.130005]]
DATA[74710, 0, [0,0,0], [0.016195, 0.020247, -0.023830], 14, [-0.098067, 0.431493, -10.002783], [-0.411572, 0.356872, 9.679497], [22.000000, -108.000000, -53.000000], [-89.098099, -219.131393, -543.278381]]
DATA[74760, 0, [0,0,0], [0.012988, 0.019637, -0.017569], 14, [-0.117680, -0.137293, -10.002783], [-0.413974, 0.338020, 9.698565], [21.000000, -108.000000, -52.000000], [-95.951797, -217.130203, -532.045227]]
DATA[74820, 0, [0,0,0], [0.012988, 0.015819, -0.020928], 14, [-0.058840, -0.156906, -9.963556], [-0.406769, 0.319169, 9.712865], [22.000000, -108.000000, -52.000000], [-88.119003, -227.136200, -535.108826]]
DATA[74880, 0, [0,0,0], [0.011003, 0.021316, -0.017416], 14, [-0.058840, -0.156906, -9.943943], [-0.404367, 0.352159, 9.698565], [18.000000, -108.000000, -54.000000], [-85.181702, -212.127197, -527.960388]]
DATA[74940, 0, [0,0,0], [0.017111, 0.016430, -0.015736], 14, [0.313813, 0.431493, -9.963556], [-0.380349, 0.356872, 9.722398], [16.000000, -112.000000, -53.000000], [-89.098099, -224.134399, -536.130005]]
DATA[75000, 0, [0,0,0], [0.017264, 0.018415, -0.016500], 14, [-0.039227, 0.392266, -9.943943], [-0.401965, 0.328595, 9.698565], [15.000000, -110.000000, -54.000000], [-91.056297, -222.133194, -527.960388]]
DATA[75060, 0, [0,0,0], [0.013752, 0.016735, -0.015430], 14, [-0.058840, 0.451106, -9.943943], [-0.397162, 0.352159, 9.722398], [23.000000, -110.000000, -56.000000], [-86.160797, -221.132599, -537.151184]]
DATA[75120, 0, [0,0,0], [0.013904, 0.019789, -0.013751], 14, [-0.058840, 0.451106, -9.943943], [-0.392358, 0.328595, 9.703331], [17.000000, -111.000000, -54.000000], [-83.223503, -228.136795, -535.108826]]
DATA[75180, 0, [0,0,0], [0.012988, 0.023760, -0.012529], 14, [-0.039227, 0.431493, -10.042009], [-0.413974, 0.352159, 9.741466], [19.000000, -111.000000, -54.000000], [-83.223503, -227.136200, -539.193604]]
DATA[75240, 0, [0,0,0], [0.012377, 0.016582, -0.012376], 14, [-0.019613, -0.156906, -9.963556], [-0.399563, 0.323882, 9.741466], [16.000000, -108.000000, -56.000000], [-88.119003, -224.134399, -540.214783]]
DATA[75300, 0, [0,0,0], [0.015584, 0.020095, -0.016347], 14, [-0.039227, -0.117680, -9.904716], [-0.416376, 0.342733, 9.712865], [22.000000, -108.000000, -55.000000], [-89.098099, -224.134399, -536.130005]]
DATA[75360, 0, [0,0,0], [0.010086, 0.019484, -0.010696], 14, [-0.098067, 0.411879, -9.943943], [-0.409171, 0.338020, 9.708098], [18.000000, -110.000000, -53.000000], [-92.035400, -226.135605, -530.002808]]
DATA[75420, 0, [0,0,0], [0.015890, 0.018873, -0.013445], 14, [-0.039227, 0.451106, -9.904716], [-0.404367, 0.323882, 9.727165], [21.000000, -106.000000, -55.000000], [-92.035400, -217.130203, -534.087585]]
DATA[75480, 0, [0,0,0], [0.007185, 0.016124, -0.010696], 14, [-0.058840, 0.451106, -10.022396], [-0.392358, 0.323882, 9.689032], [15.000000, -115.000000, -53.000000], [-93.993599, -223.133804, -531.023987]]
DATA[75540, 0, [0,0,0], [0.011461, 0.021469, -0.018332], 14, [-0.098067, 0.451106, -9.924330], [-0.411572, 0.309743, 9.703331], [21.000000, -107.000000, -58.000000], [-94.972702, -227.136200, -537.151184]]
DATA[75600, 0, [0,0,0], [0.014821, 0.021469, -0.011613], 14, [-0.078453, -0.156906, -10.002783], [-0.413974, 0.338020, 9.727165], [24.000000, -103.000000, -57.000000], [-89.098099, -218.130798, -532.045227]]
DATA[75660, 0, [0,0,0], [0.009628, 0.021622, -0.017263], 14, [0.431493, 0.451106, -10.042009], [-0.385153, 0.347446, 9.698565], [22.000000, -108.000000, -57.000000], [-93.014503, -214.128403, -536.130005]]
DATA[75720, 0, [0,0,0], [0.014515, 0.019942, -0.016500], 14, [-0.058840, 0.392266, -10.002783], [-0.401965, 0.333308, 9.698565], [19.000000, -114.000000, -58.000000], [-93.014503, -217.130203, -528.981628]]
DATA[75790, 0, [0,0,0], [0.012530, 0.018262, -0.014361], 14, [-0.039227, 0.411879, -9.924330], [-0.392358, 0.342733, 9.727165], [18.000000, -110.000000, -53.000000], [-86.160797, -224.134399, -539.193604]]
DATA[75840, 0, [0,0,0], [0.013446, 0.019331, -0.013903], 14, [-0.137293, 0.411879, -10.022396], [-0.397162, 0.338020, 9.703331], [20.000000, -111.000000, -55.000000], [-83.223503, -219.131393, -539.193604]]
DATA[75900, 0, [0,0,0], [0.016653, 0.014291, -0.021081], 14, [-0.039227, 0.431493, -9.983170], [-0.399563, 0.352159, 9.722398], [21.000000, -111.000000, -55.000000], [-90.077202, -219.131393, -521.833191]]
DATA[75960, 0, [0,0,0], [0.015584, 0.015361, -0.019248], 14, [-0.058840, 0.431493, -9.943943], [-0.401965, 0.309743, 9.741466], [22.000000, -111.000000, -52.000000], [-89.098099, -218.130798, -538.172424]]
DATA[76020, 0, [0,0,0], [0.017417, 0.022996, -0.017110], 14, [-0.078453, 0.431493, -10.042009], [-0.413974, 0.309743, 9.712865], [24.000000, -109.000000, -52.000000], [-84.202599, -219.131393, -536.130005]]
DATA[76080, 0, [0,0,0], [0.015279, 0.022385, -0.020928], 14, [-0.058840, -0.137293, -9.983170], [-0.428385, 0.338020, 9.722398], [27.000000, -107.000000, -56.000000], [-88.119003, -215.128998, -534.087585]]
DATA[76140, 0, [0,0,0], [0.014668, 0.023454, -0.016194], 14, [0.313813, 0.392266, -9.924330], [-0.401965, 0.333308, 9.703331], [26.000000, -111.000000, -51.000000], [-91.056297, -216.129593, -535.108826]]
DATA[76200, 0, [0,0,0], [0.009323, 0.026356, -0.014972], 14, [-0.078453, 0.392266, -0.156906], [-0.394760, 0.323882, 9.708098], [26.000000, -110.000000, -52.000000], [-90.077202, -221.132599, -528.981628]]
DATA[76270, 0, [0,0,0], [0.011155, 0.016277, -0.016805], 14, [-0.058840, 0.451106, -9.924330], [-0.401965, 0.314456, 9.674730], [23.000000, -105.000000, -53.000000], [-86.160797, -229.137405, -534.087585]]
DATA[76320, 0, [0,0,0], [0.010086, 0.019178, -0.014514], 14, [-0.039227, 0.431493, -9.963556], [-0.425983, 0.338020, 9.708098], [23.000000, -105.000000, -53.000000], [-84.202599, -220.132004, -528.981628]]
DATA[76380, 0, [0,0,0], [0.013904, 0.017651, -0.008864], 14, [0.313813, 0.372653, -9.943943], [-0.399563, 0.309743, 9.736699], [23.000000, -107.000000, -53.000000], [-90.077202, -219.131393, -527.960388]]
DATA[76440, 0, [0,0,0], [0.012683, 0.017040, -0.012376], 14, [-0.078453, -0.137293, -9.904716], [-0.399563, 0.328595, 9.669964], [21.000000, -107.000000, -53.000000], [-88.119003, -215.128998, -525.918030]]
DATA[76510, 0, [0,0,0], [0.011766, 0.021164, -0.016958], 14, [0.313813, -0.156906, -9.943943], [-0.406769, 0.328595, 9.703331], [22.000000, -105.000000, -51.000000], [-94.972702, -223.133804, -532.045227]]
DATA[76570, 0, [0,0,0], [0.011461, 0.015971, -0.019248], 14, [-0.019613, 0.411879, -9.983170], [-0.387554, 0.323882, 9.750999], [20.000000, -109.000000, -54.000000], [-86.160797, -216.129593, -524.896790]]
DATA[76620, 0, [0,0,0], [0.014668, 0.018109, -0.016652], 14, [-0.078453, 0.353039, -0.156906], [-0.389956, 0.305030, 9.708098], [23.000000, -111.000000, -52.000000], [-90.077202, -224.134399, -538.172424]]
DATA[76680, 0, [0,0,0], [0.007643, 0.015971, -0.014667], 14, [-0.039227, 0.353039, -9.983170], [-0.394760, 0.300317, 9.722398], [19.000000, -109.000000, -55.000000], [-93.014503, -221.132599, -536.130005]]
DATA[76750, 0, [0,0,0], [0.011919, 0.016430, -0.018027], 14, [-0.019613, 0.451106, -0.156906], [-0.392358, 0.333308, 9.717631], [18.000000, -95.000000, -59.000000], [-93.993599, -228.136795, -543.278381]]
DATA[76800, 0, [0,0,0], [0.009628, 0.024523, -0.013292], 14, [-0.058840, 0.431493, -9.943943], [-0.401965, 0.356872, 9.712865], [17.000000, -106.000000, -61.000000], [-94.972702, -220.132004, -530.002808]]
DATA[76860, 0, [0,0,0], [0.013293, 0.017957, -0.012682], 14, [-0.058840, 0.353039, -9.904716], [-0.397162, 0.342733, 9.731933], [21.000000, -107.000000, -58.000000], [-83.223503, -223.133804, -526.939209]]
DATA[76920, 0, [0,0,0], [0.015126, 0.013681, -0.018179], 14, [0.353039, 0.392266, -9.924330], [-0.413974, 0.338020, 9.731933], [15.000000, -109.000000, -55.000000], [-87.139900, -223.133804, -533.066406]]
DATA[76990, 0, [0,0,0], [0.012377, 0.017804, -0.016805], 14, [-0.039227, 0.392266, -9.943943], [-0.394760, 0.356872, 9.712865], [19.000000, -109.000000, -54.000000], [-81.265297, -221.132599, -535.108826]]
DATA[77040, 0, [0,0,0], [0.012224, 0.022233, -0.017874], 14, [-0.156906, 0.392266, -0.078453], [-0.387554, 0.333308, 9.741466], [19.000000, -109.000000, -54.000000], [-89.098099, -214.128403, -527.960388]]
DATA[77100, 0, [0,0,0], [0.015126, 0.020706, -0.012529], 14, [-0.019613, 0.392266, -0.156906], [-0.389956, 0.347446, 9.727165], [19.000000, -112.000000, -52.000000], [-85.181702, -215.128998, -518.769592]]
DATA[77160, 0, [0,0,0], [0.012377, 0.015971, -0.013292], 14, [0.117680, 0.372653, -9.983170], [-0.425983, 0.347446, 9.698565], [20.000000, -110.000000, -53.000000], [-85.181702, -220.132004, -532.045227]]
DATA[77230, 0, [0,0,0], [0.012224, 0.018720, -0.018027], 14, [0.333426, 0.372653, -9.963556], [-0.418778, 0.314456, 9.712865], [23.000000, -106.000000, -55.000000], [-89.098099, -220.132004, -532.045227]]
DATA[77290, 0, [0,0,0], [0.077434, -0.008921, -0.026731], 14, [1.961330, -1.235638, -0.078453], [-1.225780, -0.317070, 9.698565], [30.000000, -108.000000, -54.000000], [-83.223503, -212.127197, -527.960388]]
DATA[77340, 0, [0,0,0], [-0.008545, -0.006172, -0.175477], 14, [-0.156906, -0.058840, -10.355823], [-0.462010, -0.173327, 9.653280], [26.000000, -112.000000, -57.000000], [-87.139900, -213.127808, -534.087585]]
DATA[77400, 0, [0,0,0], [-0.055582, 0.003449, 0.003354], 14, [-0.078453, 0.411879, -0.058840], [-0.298688, 0.220198, 9.679497], [23.000000, -108.000000, -55.000000], [-84.202599, -211.126602, -530.002808]]
DATA[77460, 0, [0,0,0], [0.011461, 0.060717, -0.210449], 14, [-0.117680, -0.098067, -10.042009], [-0.084929, -0.387763, 9.593695], [19.000000, -102.000000, -52.000000], [-80.286201, -210.126007, -524.896790]]
DATA[77530, 0, [0,0,0], [-0.283129, -0.404609, -0.000617], 14, [0.098067, -0.156906, -10.042009], [-0.128161, -0.679961, 9.970272], [38.000000, -97.000000, -61.000000], [-101.826401, -211.126602, -531.023987]]
DATA[77580, 0, [0,0,0], [-0.038783, -0.003424, -0.024899], 14, [-0.156906, -0.098067, -0.098067], [0.618796, -0.460812, 9.505509], [36.000000, -91.000000, -66.000000], [-94.972702, -209.125397, -531.023987]]
DATA[77640, 0, [0,0,0], [0.006116, -0.002202, -0.009322], 14, [0.627626, -0.156906, -0.156906], [-0.846297, -0.208673, 9.710482], [17.000000, -95.000000, -73.000000], [-84.202599, -213.127808, -531.023987]]
DATA[77700, 0, [0,0,0], [0.014515, -0.001744, -0.132869], 14, [0.078453, -0.098067, -10.042009], [-0.522055, -0.090852, 9.376805], [5.000000, -113.000000, -102.000000], [-72.453400, -226.135605, -503.451599]]
DATA[77760, 0, [0,0,0], [0.192277, 0.219389, -0.263289], 14, [0.431493, -0.117680, -0.039227], [-0.356331, -0.178040, 9.600844], [-13.000000, -128.000000, -112.000000], [-63.641499, -220.132004, -506.515198]]
DATA[77820, 0, [0,0,0], [-0.084598, -0.177978, 0.006713], 14, [-0.078453, -0.039227, -10.022396], [-0.313099, 0.293248, 9.679497], [-15.000000, -134.000000, -121.000000], [-56.787800, -227.136200, -490.175995]]
DATA[77880, 0, [0,0,0], [0.013599, -0.002202, -0.008100], 14, [0.451106, -0.098067, -0.039227], [-0.339519, -0.048436, 9.760532], [-2.000000, -140.000000, 382.000000], [-68.537003, -226.135605, -495.282013]]
DATA[77940, 0, [0,0,0], [0.101258, -0.006478, 0.007019], 14, [-0.098067, -0.137293, -9.394771], [-1.244994, 0.347446, 9.460224], [-11.000000, -158.000000, 379.000000], [-70.495201, -246.147598, -477.921600]]
DATA[78000, 0, [0,0,0], [-0.002284, -0.001744, 0.364375], 14, [-0.058840, -0.098067, -0.019613], [-0.442796, -0.411327, 9.086031], [12.000000, -165.000000, 377.000000], [-77.348900, -244.146393, -482.006409]]
DATA[78050, 0, [0,0,0], [0.039255, 0.130661, -0.008253], 14, [-0.117680, 0.353039, -9.394771], [0.626002, 0.045822, 10.106125], [12.000000, -165.000000, 377.000000], [-80.286201, -249.149399, -464.645996]]
DATA[78110, 0, [0,0,0], [-0.160345, 0.096606, -0.015736], 14, [-0.098067, -0.156906, -0.039227], [-0.423581, 0.863506, 9.491209], [2.000000, -179.000000, 379.000000], [-68.537003, -253.151794, -464.645996]]
DATA[78170, 0, [0,0,0], [-0.014501, -0.009074, -0.137145], 14, [-0.196133, -0.039227, -0.137293], [-0.450001, 0.766892, 9.219501], [-9.000000, -185.000000, 383.000000], [-65.599701, -256.153595, -471.794403]]
DATA[78240, 0, [0,0,0], [-0.004727, 0.184570, 0.004117], 14, [-0.098067, -0.019613, -10.355823], [-1.050449, 0.514753, 9.417323], [-17.000000, -185.000000, -123.000000], [-61.683300, -265.158997, -475.879211]]
DATA[78290, 0, [0,0,0], [0.039255, -0.049849, 0.004575], 14, [1.314091, -0.137293, -9.943943], [-0.918351, 0.524179, 9.808201], [-28.000000, -186.000000, -117.000000], [-46.017700, -260.156006, -487.112396]]
