
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0,0,0], [1.396435, -0.024597, -0.200067], 8, [0.000000, -0.019613, -9.983170], [-0.038517, -0.166016, 4.230206], [-119.000000, 58.000000, -42.000000], [-210.506500, -94.056396, -567.787170]]
DATA[42560, 0, [0,0,0], [0.010994, 0.013456, -0.007213], 11, [-0.078453, -0.156906, -0.058840], [-0.110002, -0.287953, 9.743666], [-116.000000, 41.000000, -45.000000], [-209.527405, -92.055199, -563.702393]]
DATA[42620, 0, [0,0,0], [0.021913, 0.011212, -0.002099], 11, [0.725692, 0.078453, -9.963556], [0.249654, -0.256734, 9.756666], [-121.000000, 42.000000, -44.000000], [-204.631897, -101.060600, -560.638794]]
DATA[42690, 0, [0,0,0], [0.019254, 0.001079, -0.004500], 11, [-0.098067, -0.039227, -0.156906], [-0.439371, -0.430147, 9.642146], [-118.000000, 41.000000, -43.000000], [-202.673706, -93.055801, -569.829590]]
DATA[42740, 0, [0,0,0], [0.025917, 0.000847, -0.007714], 11, [-0.588399, 0.078453, -0.098067], [-0.222157, -0.335472, 9.698770], [-117.000000, 35.000000, -43.000000], [-210.506500, -97.058197, -564.723572]]
DATA[42800, 0, [0,0,0], [0.020390, 0.017209, -0.013972], 11, [-0.176520, -0.019613, -9.649744], [0.085583, -0.311883, 9.665806], [-119.000000, 43.000000, -42.000000], [-210.506500, -104.062401, -564.723572]]
DATA[42860, 0, [0,0,0], [0.023210, 0.017548, -0.020134], 11, [0.627626, -0.078453, -10.022396], [-0.168639, -0.442010, 9.740586], [-117.000000, 45.000000, -43.000000], [-215.401993, -106.063599, -561.659973]]
DATA[42920, 0, [0,0,0], [0.027724, 0.009375, -0.022230], 11, [-0.156906, 0.019613, -9.904716], [-0.135979, -0.309352, 9.737110], [-114.000000, 44.000000, -43.000000], [-213.443802, -95.056999, -557.575195]]
DATA[42980, 0, [0,0,0], [0.022186, 0.016971, -0.023528], 11, [-0.137293, -0.117680, -10.042009], [0.021194, -0.182374, 9.707868], [-119.000000, 46.000000, -46.000000], [-207.569199, -101.060600, -565.744812]]
DATA[43040, 0, [0,0,0], [0.017164, 0.015580, -0.024117], 11, [0.353039, -0.490333, -0.058840], [-0.168179, -0.294823, 9.705237], [-118.000000, 46.000000, -43.000000], [-206.590103, -103.061798, -563.702393]]
DATA[43110, 0, [0,0,0], [0.024164, 0.010506, -0.025175], 11, [-0.196133, -0.254973, -0.019613], [-0.150515, -0.331011, 9.725225], [-117.000000, 42.000000, -44.000000], [-207.569199, -99.059402, -560.638794]]
DATA[43160, 0, [0,0,0], [0.021844, 0.013092, -0.023532], 11, [-0.156906, -0.117680, -9.924330], [-0.030279, -0.239278, 9.717664], [-118.000000, 42.000000, -44.000000], [-206.590103, -98.058800, -570.850830]]
DATA[43220, 0, [0,0,0], [0.016272, 0.009493, -0.024099], 11, [-0.019613, -0.509946, -0.019613], [-0.145980, -0.265566, 9.732615], [-120.000000, 46.000000, -49.000000], [-202.673706, -107.064201, -567.787170]]
DATA[43280, 0, [0,0,0], [0.017380, 0.007133, -0.023749], 11, [-0.019613, -0.039227, -9.963556], [-0.146083, -0.312741, 9.734395], [-118.000000, 38.000000, -45.000000], [-204.631897, -101.060600, -555.532776]]
DATA[43340, 0, [0,0,0], [0.021848, 0.013709, -0.024479], 11, [-0.117680, -0.196133, -10.002783], [-0.031717, -0.259942, 9.733321], [-119.000000, 38.000000, -41.000000], [-208.548294, -97.058197, -556.554016]]
DATA[43400, 0, [0,0,0], [0.019492, 0.018886, -0.024758], 11, [0.117680, -0.294199, -0.078453], [-0.143806, -0.246850, 9.720260], [-120.000000, 38.000000, -45.000000], [-205.610992, -101.060600, -560.638794]]
DATA[43460, 0, [0,0,0], [0.020911, 0.016195, -0.024530], 11, [0.019613, -0.039227, -9.983170], [-0.164858, -0.285010, 9.719928], [-119.000000, 38.000000, -42.000000], [-204.631897, -104.062401, -558.596375]]
DATA[43530, 0, [0,0,0], [0.022419, 0.018932, -0.024842], 11, [-0.137293, -0.294199, -10.042009], [-0.069741, -0.261751, 9.704144], [-119.000000, 38.000000, -43.000000], [-198.757294, -94.056396, -569.829590]]
DATA[43580, 0, [0,0,0], [0.022591, 0.022257, -0.023058], 11, [0.098067, -0.176520, -9.963556], [-0.120928, -0.257760, 9.721792], [-118.000000, 37.000000, -43.000000], [-202.673706, -100.059998, -563.702393]]
DATA[43640, 0, [0,0,0], [0.018656, 0.020518, -0.023593], 11, [-0.078453, -0.313813, -0.019613], [-0.144189, -0.289332, 9.741225], [-117.000000, 35.000000, -44.000000], [-202.673706, -104.062401, -567.787170]]
DATA[43700, 0, [0,0,0], [0.022039, 0.018945, -0.023647], 11, [-0.019613, -0.254973, -10.022396], [-0.101643, -0.290123, 9.745482], [-118.000000, 38.000000, -43.000000], [-201.694595, -101.060600, -558.596375]]
DATA[43760, 0, [0,0,0], [0.021345, 0.020111, -0.023769], 12, [0.078453, -0.235360, -10.002783], [-0.149655, -0.282360, 9.734482], [-120.000000, 39.000000, -44.000000], [-196.799103, -98.058800, -566.765991]]
DATA[43820, 0, [0,0,0], [0.019112, 0.017548, -0.023302], 12, [0.058840, -0.313813, -10.022396], [-0.144478, -0.267714, 9.754134], [-120.000000, 38.000000, -41.000000], [-200.715500, -96.057602, -564.723572]]
DATA[43880, 0, [0,0,0], [0.022066, 0.016413, -0.025190], 12, [-0.098067, -0.215746, -10.002783], [-0.102656, -0.281656, 9.731198], [-117.000000, 38.000000, -46.000000], [-206.590103, -97.058197, -560.638794]]
DATA[43950, 0, [0,0,0], [0.023456, 0.017769, -0.024083], 12, [-0.117680, -0.039227, -0.019613], [-0.136106, -0.275510, 9.729515], [-117.000000, 43.000000, -46.000000], [-202.673706, -100.059998, -555.532776]]
DATA[44000, 0, [0,0,0], [0.020391, 0.016906, -0.025228], 12, [-0.019613, -0.274586, -9.943943], [-0.141776, -0.272448, 9.730995], [-118.000000, 44.000000, -43.000000], [-203.652802, -101.060600, -560.638794]]
DATA[44060, 0, [0,0,0], [0.020387, 0.018465, -0.026196], 12, [0.019613, -0.274586, -10.022396], [-0.105464, -0.279327, 9.720634], [-116.000000, 38.000000, -43.000000], [-206.590103, -92.055199, -565.744812]]
DATA[44120, 0, [0,0,0], [0.020076, 0.020011, -0.026031], 12, [0.039227, -0.274586, -10.022396], [-0.126855, -0.290634, 9.727633], [-117.000000, 42.000000, -41.000000], [-202.673706, -98.058800, -572.893188]]
DATA[44190, 0, [0,0,0], [0.021710, 0.020304, -0.025101], 12, [0.058840, -0.235360, -10.022396], [-0.126181, -0.288866, 9.722022], [-116.000000, 45.000000, -41.000000], [-203.652802, -95.056999, -562.681213]]
DATA[44240, 0, [0,0,0], [0.022092, 0.019453, -0.026466], 12, [0.019613, -0.019613, -10.042009], [-0.111454, -0.280799, 9.718553], [-119.000000, 48.000000, -49.000000], [-201.694595, -109.065399, -555.532776]]
DATA[44300, 0, [0,0,0], [0.021457, 0.019389, -0.025665], 12, [0.098067, -0.294199, -9.963556], [-0.121255, -0.281988, 9.728111], [-119.000000, 44.000000, -53.000000], [-198.757294, -98.058800, -561.659973]]
DATA[44370, 0, [0,0,0], [0.020773, 0.019630, -0.023825], 12, [0.058840, -0.294199, -10.022396], [-0.127266, -0.290608, 9.738665], [-122.000000, 45.000000, -42.000000], [-201.694595, -97.058197, -560.638794]]
DATA[44420, 0, [0,0,0], [0.021753, 0.020326, -0.024634], 12, [0.019613, -0.215746, -0.019613], [-0.115800, -0.287302, 9.735520], [-119.000000, 39.000000, -42.000000], [-203.652802, -97.058197, -564.723572]]
DATA[44480, 0, [0,0,0], [0.024746, 0.020882, -0.024504], 12, [0.000000, -0.254973, -9.924330], [-0.140012, -0.299240, 9.736034], [-118.000000, 41.000000, -41.000000], [-197.778198, -102.061203, -562.681213]]
DATA[44540, 0, [0,0,0], [0.024463, 0.020406, -0.025066], 12, [0.000000, -0.254973, -10.042009], [-0.122298, -0.291611, 9.732172], [-120.000000, 41.000000, -45.000000], [-196.799103, -104.062401, -562.681213]]
DATA[44610, 0, [0,0,0], [0.020911, 0.022265, -0.025478], 12, [0.058840, -0.039227, -9.924330], [-0.085509, -0.282056, 9.761640], [-118.000000, 40.000000, -41.000000], [-195.820007, -96.057602, -555.532776]]
DATA[44660, 0, [0,0,0], [0.022865, 0.020427, -0.024123], 11, [0.039227, -0.294199, -10.002783], [-0.133544, -0.285503, 9.721466], [-120.000000, 40.000000, -43.000000], [-205.610992, -101.060600, -566.765991]]
DATA[44720, 0, [0,0,0], [0.024245, 0.018415, -0.025883], 11, [-0.058840, -0.254973, -10.002783], [-0.112410, -0.277714, 9.729579], [-120.000000, 34.000000, -45.000000], [-199.736404, -108.064796, -564.723572]]
DATA[44780, 0, [0,0,0], [0.022830, 0.020694, -0.025776], 11, [0.098067, -0.019613, -0.019613], [-0.104625, -0.265092, 9.730603], [-116.000000, 35.000000, -42.000000], [-200.715500, -97.058197, -562.681213]]
DATA[44840, 0, [0,0,0], [0.023259, 0.019030, -0.025551], 11, [0.039227, -0.313813, -10.002783], [-0.132182, -0.292776, 9.724206], [-118.000000, 34.000000, -43.000000], [-207.569199, -101.060600, -569.829590]]
DATA[44900, 0, [0,0,0], [0.022092, 0.019150, -0.025564], 11, [-0.078453, -0.215746, -10.002783], [-0.105326, -0.275647, 9.723417], [-119.000000, 35.000000, -42.000000], [-207.569199, -98.058800, -559.617615]]
DATA[44960, 0, [0,0,0], [0.016556, 0.018193, -0.021265], 11, [0.039227, -0.058840, -10.022396], [-0.130729, -0.285706, 9.734353], [-110.000000, 47.000000, -46.000000], [-199.736404, -100.059998, -557.575195]]
DATA[45020, 0, [0,0,0], [0.017194, 0.018698, -0.023922], 11, [-0.058840, -0.294199, -10.002783], [-0.114966, -0.281918, 9.716690], [-115.000000, 50.000000, -49.000000], [-207.569199, -99.059402, -565.744812]]
DATA[45080, 0, [0,0,0], [0.018105, 0.020742, -0.023949], 11, [0.019613, -0.274586, -9.943943], [-0.110843, -0.275384, 9.721835], [-120.000000, 50.000000, -47.000000], [-207.569199, -93.055801, -562.681213]]
DATA[45150, 0, [0,0,0], [0.020161, 0.018547, -0.024204], 11, [0.019613, -0.313813, -10.022396], [-0.136408, -0.280265, 9.733209], [-117.000000, 44.000000, -42.000000], [-209.527405, -101.060600, -566.765991]]
DATA[45200, 0, [0,0,0], [0.021263, 0.018568, -0.024988], 11, [-0.039227, -0.254973, -9.983170], [-0.124459, -0.295434, 9.742118], [-117.000000, 47.000000, -42.000000], [-203.652802, -87.052200, -567.787170]]
DATA[45260, 0, [0,0,0], [0.025279, 0.021306, -0.024856], 11, [0.058840, -0.254973, -10.022396], [-0.116215, -0.292978, 9.738285], [-118.000000, 44.000000, -46.000000], [-205.610992, -100.059998, -566.765991]]
DATA[45320, 0, [0,0,0], [0.024572, 0.019591, -0.024580], 11, [0.000000, -0.078453, -9.904716], [-0.131878, -0.294234, 9.727215], [-117.000000, 48.000000, -41.000000], [-202.673706, -97.058197, -552.469177]]
DATA[45380, 0, [0,0,0], [0.023851, 0.020022, -0.024495], 11, [0.000000, -0.294199, -10.002783], [-0.115750, -0.283426, 9.738305], [-116.000000, 44.000000, -43.000000], [-209.527405, -96.057602, -560.638794]]
DATA[45440, 0, [0,0,0], [0.024439, 0.016535, -0.024795], 11, [0.000000, -0.254973, -9.983170], [-0.113833, -0.295000, 9.743834], [-121.000000, 42.000000, -42.000000], [-209.527405, -97.058197, -552.469177]]
DATA[45500, 0, [0,0,0], [0.023377, 0.016745, -0.024611], 11, [0.000000, -0.274586, -10.002783], [-0.121562, -0.291853, 9.728570], [-119.000000, 41.000000, -41.000000], [-205.610992, -98.058800, -549.405579]]
DATA[45570, 0, [0,0,0], [0.021467, 0.016500, -0.024968], 12, [0.019613, -0.274586, -9.983170], [-0.111739, -0.283150, 9.731194], [-120.000000, 44.000000, -41.000000], [-205.610992, -89.053398, -553.490417]]
DATA[45620, 0, [0,0,0], [0.024968, 0.018210, -0.024768], 12, [0.039227, -0.117680, -9.943943], [-0.118294, -0.280792, 9.733282], [-120.000000, 44.000000, -41.000000], [-205.610992, -99.059402, -564.723572]]
DATA[45680, 0, [0,0,0], [0.020166, 0.018918, -0.022510], 12, [-0.039227, -0.254973, -9.943943], [-0.108996, -0.274457, 9.738031], [-118.000000, 41.000000, -44.000000], [-205.610992, -92.055199, -562.681213]]
DATA[45740, 0, [0,0,0], [0.021949, 0.019098, -0.022062], 12, [0.039227, -0.235360, -9.983170], [-0.102698, -0.271464, 9.739526], [-118.000000, 40.000000, -43.000000], [-202.673706, -92.055199, -570.850830]]
DATA[45810, 0, [0,0,0], [0.024386, 0.014291, -0.022223], 12, [0.019613, -0.235360, -9.983170], [-0.105143, -0.274114, 9.718396], [-115.000000, 39.000000, -43.000000], [-206.590103, -100.059998, -562.681213]]
DATA[45860, 0, [0,0,0], [0.025312, 0.015296, -0.021744], 12, [-0.098067, -0.235360, -0.039227], [-0.113869, -0.275212, 9.723528], [-120.000000, 41.000000, -44.000000], [-206.590103, -101.060600, -566.765991]]
DATA[45920, 0, [0,0,0], [0.024734, 0.016756, -0.023027], 12, [0.078453, -0.196133, -0.019613], [-0.109831, -0.276554, 9.721340], [-118.000000, 42.000000, -46.000000], [-208.548294, -94.056396, -557.575195]]
DATA[45990, 0, [0,0,0], [0.023470, 0.018323, -0.024377], 12, [0.019613, -0.058840, -10.042009], [-0.119848, -0.286003, 9.721905], [-119.000000, 43.000000, -41.000000], [-201.694595, -96.057602, -562.681213]]
DATA[46040, 0, [0,0,0], [0.021928, 0.018821, -0.024135], 12, [-0.058840, -0.294199, -9.983170], [-0.119358, -0.284381, 9.720284], [-116.000000, 45.000000, -41.000000], [-202.673706, -96.057602, -555.532776]]
DATA[46100, 0, [0,0,0], [0.022300, 0.020012, -0.023650], 12, [0.000000, -0.294199, -9.983170], [-0.108547, -0.281171, 9.721205], [-119.000000, 43.000000, -41.000000], [-200.715500, -98.058800, -560.638794]]
DATA[46160, 0, [0,0,0], [0.023553, 0.021263, -0.024478], 12, [-0.019613, -0.235360, -10.022396], [-0.112905, -0.283464, 9.715496], [-119.000000, 43.000000, -42.000000], [-208.548294, -99.059402, -568.808411]]
DATA[46230, 0, [0,0,0], [0.020894, 0.020541, -0.022501], 12, [-0.039227, -0.254973, -10.022396], [-0.109034, -0.293065, 9.725820], [-117.000000, 43.000000, -43.000000], [-208.548294, -99.059402, -568.808411]]
DATA[46280, 0, [0,0,0], [0.019738, 0.020436, -0.023609], 12, [0.058840, -0.215746, -0.019613], [-0.117195, -0.276260, 9.728138], [-117.000000, 53.000000, -51.000000], [-208.548294, -97.058197, -561.659973]]
DATA[46340, 0, [0,0,0], [0.024183, 0.020584, -0.024026], 12, [-0.098067, -0.196133, -9.943943], [-0.115311, -0.283680, 9.736970], [-115.000000, 52.000000, -47.000000], [-205.610992, -98.058800, -571.872009]]
DATA[46400, 0, [0,0,0], [0.023705, 0.019961, -0.024214], 12, [-0.058840, -0.294199, -0.019613], [-0.111493, -0.288985, 9.732700], [-119.000000, 52.000000, -43.000000], [-204.631897, -96.057602, -568.808411]]
DATA[46460, 0, [0,0,0], [0.022278, 0.019107, -0.024739], 12, [0.019613, -0.215746, -10.002783], [-0.108292, -0.283770, 9.719909], [-119.000000, 48.000000, -42.000000], [-201.694595, -94.056396, -559.617615]]
DATA[46520, 0, [0,0,0], [0.021141, 0.020318, -0.024653], 12, [0.058840, -0.058840, -9.983170], [-0.121130, -0.297246, 9.731373], [-120.000000, 44.000000, -40.000000], [-204.631897, -95.056999, -568.808411]]
DATA[46580, 0, [0,0,0], [0.022089, 0.021182, -0.024760], 12, [0.000000, -0.235360, -10.042009], [-0.115824, -0.298696, 9.737845], [-118.000000, 48.000000, -42.000000], [-203.652802, -96.057602, -561.659973]]
DATA[46650, 0, [0,0,0], [0.022941, 0.020932, -0.023575], 12, [-0.039227, -0.039227, -10.042009], [-0.108816, -0.281057, 9.723313], [-119.000000, 42.000000, -41.000000], [-204.631897, -92.055199, -572.893188]]
DATA[46700, 0, [0,0,0], [0.024148, 0.019710, -0.024994], 12, [0.039227, -0.039227, -9.943943], [-0.106134, -0.295602, 9.719354], [-119.000000, 43.000000, -45.000000], [-208.548294, -99.059402, -572.893188]]
DATA[46760, 0, [0,0,0], [0.022299, 0.020748, -0.024051], 12, [0.000000, -0.274586, -9.983170], [-0.102327, -0.294416, 9.719537], [-117.000000, 43.000000, -41.000000], [-205.610992, -90.054001, -550.426819]]
DATA[46820, 0, [0,0,0], [0.022032, 0.019163, -0.019336], 12, [0.098067, -0.254973, -10.002783], [-0.113578, -0.295045, 9.714556], [-120.000000, 40.000000, -44.000000], [-206.590103, -95.056999, -556.554016]]
DATA[46880, 0, [0,0,0], [0.019256, 0.019264, -0.021307], 12, [0.039227, -0.215746, -0.019613], [-0.111561, -0.295401, 9.720048], [-120.000000, 44.000000, -38.000000], [-199.736404, -95.056999, -562.681213]]
DATA[46940, 0, [0,0,0], [0.019574, 0.018313, -0.022482], 12, [0.019613, -0.215746, -10.002783], [-0.098916, -0.283715, 9.724448], [-122.000000, 39.000000, -43.000000], [-205.610992, -96.057602, -570.850830]]
DATA[47000, 0, [0,0,0], [0.020835, 0.018978, -0.022298], 12, [0.000000, -0.058840, -10.002783], [-0.104795, -0.276872, 9.712979], [-118.000000, 40.000000, -42.000000], [-203.652802, -96.057602, -556.554016]]
DATA[47070, 0, [0,0,0], [0.017491, 0.020283, -0.023123], 12, [-0.039227, -0.254973, -0.039227], [-0.106841, -0.287289, 9.716480], [-120.000000, 42.000000, -46.000000], [-208.548294, -88.052803, -561.659973]]
DATA[47120, 0, [0,0,0], [0.018502, 0.019793, -0.023357], 12, [-0.098067, -0.254973, -9.924330], [-0.115834, -0.290539, 9.725951], [-121.000000, 39.000000, -41.000000], [-204.631897, -97.058197, -559.617615]]
DATA[47180, 0, [0,0,0], [0.020866, 0.020329, -0.023980], 12, [0.019613, -0.313813, -9.983170], [-0.110742, -0.278489, 9.730634], [-119.000000, 42.000000, -43.000000], [-210.506500, -100.059998, -561.659973]]
DATA[47240, 0, [0,0,0], [0.022110, 0.021496, -0.022267], 12, [0.078453, -0.039227, -0.019613], [-0.103981, -0.291329, 9.732082], [-115.000000, 45.000000, -41.000000], [-203.652802, -96.057602, -555.532776]]
DATA[47300, 0, [0,0,0], [0.019172, 0.021731, -0.022399], 12, [0.058840, -0.313813, -10.022396], [-0.098303, -0.288002, 9.737379], [-120.000000, 42.000000, -54.000000], [-196.799103, -84.050400, -565.744812]]
DATA[47360, 0, [0,0,0], [0.021509, 0.021382, -0.024159], 12, [-0.058840, -0.313813, -10.002783], [-0.105709, -0.286332, 9.730853], [-117.000000, 44.000000, -44.000000], [-202.673706, -92.055199, -556.554016]]
DATA[47420, 0, [0,0,0], [0.022472, 0.019582, -0.024311], 11, [0.039227, -0.235360, -10.022396], [-0.116533, -0.290482, 9.714715], [-117.000000, 42.000000, -44.000000], [-203.652802, -92.055199, -557.575195]]
DATA[47490, 0, [0,0,0], [0.021673, 0.018954, -0.024970], 11, [0.019613, -0.313813, -0.058840], [-0.128041, -0.302279, 9.716134], [-119.000000, 38.000000, -41.000000], [-201.694595, -90.054001, -570.850830]]
DATA[47540, 0, [0,0,0], [0.023126, 0.019261, -0.025490], 11, [-0.039227, -0.039227, -10.002783], [-0.120110, -0.299846, 9.713881], [-120.000000, 40.000000, -46.000000], [-205.610992, -91.054604, -563.702393]]
DATA[47600, 0, [0,0,0], [0.021970, 0.018445, -0.023701], 11, [-0.019613, -0.254973, -0.019613], [-0.124663, -0.308374, 9.721745], [-119.000000, 38.000000, -43.000000], [-202.673706, -94.056396, -567.787170]]
DATA[47660, 0, [0,0,0], [0.022889, 0.019625, -0.024816], 11, [-0.078453, -0.215746, -10.002783], [-0.114531, -0.296949, 9.727324], [-118.000000, 41.000000, -40.000000], [-206.590103, -93.055801, -562.681213]]
DATA[47730, 0, [0,0,0], [0.024761, 0.020124, -0.025145], 11, [0.019613, -0.235360, -9.983170], [-0.116490, -0.291831, 9.731890], [-119.000000, 41.000000, -42.000000], [-196.799103, -94.056396, -564.723572]]
DATA[47780, 0, [0,0,0], [0.023642, 0.020605, -0.025608], 11, [0.000000, -0.274586, -10.002783], [-0.111809, -0.298718, 9.724679], [-113.000000, 43.000000, -45.000000], [-199.736404, -96.057602, -555.532776]]
DATA[47840, 0, [0,0,0], [0.024414, 0.020799, -0.025806], 11, [0.019613, -0.215746, -10.002783], [-0.112655, -0.293369, 9.719535], [-118.000000, 44.000000, -43.000000], [-198.757294, -105.063004, -563.702393]]
DATA[47910, 0, [0,0,0], [0.019430, 0.020254, -0.025849], 11, [-0.078453, -0.058840, -10.042009], [-0.120204, -0.292288, 9.723250], [-116.000000, 44.000000, -43.000000], [-205.610992, -95.056999, -566.765991]]
DATA[47960, 0, [0,0,0], [0.021422, 0.020584, -0.025713], 11, [-0.039227, -0.254973, -10.002783], [-0.111895, -0.285563, 9.726543], [-119.000000, 44.000000, -41.000000], [-206.590103, -95.056999, -560.638794]]
DATA[48020, 0, [0,0,0], [0.022543, 0.019451, -0.026062], 11, [0.019613, -0.274586, -10.022396], [-0.112703, -0.279785, 9.720588], [-116.000000, 45.000000, -42.000000], [-208.548294, -89.053398, -559.617615]]
DATA[48080, 0, [0,0,0], [0.021959, 0.019269, -0.025638], 11, [-0.019613, -0.313813, -9.983170], [-0.107743, -0.288658, 9.730061], [-119.000000, 45.000000, -44.000000], [-209.527405, -93.055801, -562.681213]]
DATA[48150, 0, [0,0,0], [0.023657, 0.018354, -0.024397], 11, [0.039227, -0.294199, -9.983170], [-0.113006, -0.287576, 9.728650], [-119.000000, 48.000000, -41.000000], [-208.548294, -101.060600, -556.554016]]
DATA[48200, 0, [0,0,0], [0.024882, 0.018567, -0.025951], 11, [0.000000, -0.254973, -10.022396], [-0.118751, -0.276425, 9.717244], [-116.000000, 46.000000, -43.000000], [-210.506500, -100.059998, -559.617615]]
DATA[48260, 0, [0,0,0], [0.025303, 0.020108, -0.024097], 11, [0.019613, -0.254973, -9.983170], [-0.107159, -0.284890, 9.729869], [-118.000000, 46.000000, -43.000000], [-204.631897, -99.059402, -562.681213]]
DATA[48320, 0, [0,0,0], [0.027591, 0.020121, -0.024113], 12, [0.058840, -0.254973, -0.019613], [-0.105369, -0.288357, 9.731714], [-119.000000, 43.000000, -42.000000], [-212.464706, -95.056999, -559.617615]]
DATA[48380, 0, [0,0,0], [0.027441, 0.018575, -0.024631], 12, [0.117680, -0.254973, -0.019613], [-0.109861, -0.285468, 9.730950], [-118.000000, 47.000000, -50.000000], [-203.652802, -96.057602, -570.850830]]
DATA[48440, 0, [0,0,0], [0.026409, 0.019935, -0.022995], 12, [-0.019613, -0.176520, -9.983170], [-0.111555, -0.281784, 9.735529], [-119.000000, 45.000000, -45.000000], [-204.631897, -98.058800, -558.596375]]
DATA[48500, 0, [0,0,0], [0.024895, 0.019789, -0.024598], 12, [0.019613, -0.313813, -10.042009], [-0.098052, -0.288292, 9.741136], [-119.000000, 41.000000, -42.000000], [-202.673706, -98.058800, -554.511597]]
DATA[48570, 0, [0,0,0], [0.025714, 0.019807, -0.024948], 12, [-0.039227, -0.254973, -10.002783], [-0.108033, -0.291977, 9.743617], [-119.000000, 40.000000, -44.000000], [-211.485596, -93.055801, -566.765991]]
DATA[48620, 0, [0,0,0], [0.024687, 0.018498, -0.025087], 12, [-0.058840, -0.294199, -0.019613], [-0.105078, -0.295538, 9.740168], [-117.000000, 38.000000, -43.000000], [-202.673706, -101.060600, -561.659973]]
DATA[48680, 0, [0,0,0], [0.023025, 0.019231, -0.024553], 12, [0.058840, -0.313813, -0.058840], [-0.103624, -0.289521, 9.728278], [-117.000000, 38.000000, -44.000000], [-204.631897, -103.061798, -574.935608]]
DATA[48740, 0, [0,0,0], [0.023304, 0.018973, -0.025169], 12, [-0.039227, -0.274586, -9.924330], [-0.106227, -0.288554, 9.726465], [-123.000000, 36.000000, -44.000000], [-204.631897, -91.054604, -560.638794]]
DATA[48800, 0, [0,0,0], [0.023538, 0.019165, -0.026075], 12, [-0.019613, -0.019613, -10.022396], [-0.109299, -0.285564, 9.720947], [-119.000000, 38.000000, -45.000000], [-203.652802, -96.057602, -565.744812]]
DATA[48860, 0, [0,0,0], [0.019954, 0.020035, -0.025537], 12, [0.098067, -0.294199, -10.002783], [-0.122744, -0.281838, 9.727810], [-117.000000, 43.000000, -43.000000], [-204.631897, -95.056999, -566.765991]]
DATA[48920, 0, [0,0,0], [0.021001, 0.021373, -0.026178], 12, [0.078453, -0.274586, -10.002783], [-0.120046, -0.292051, 9.724063], [-117.000000, 41.000000, -44.000000], [-213.443802, -95.056999, -563.702393]]
DATA[48990, 0, [0,0,0], [0.022831, 0.020514, -0.024849], 12, [0.019613, -0.019613, -0.039227], [-0.109965, -0.299642, 9.720931], [-116.000000, 43.000000, -42.000000], [-208.548294, -98.058800, -563.702393]]
DATA[49040, 0, [0,0,0], [0.020291, 0.020140, -0.023989], 12, [0.019613, -0.313813, -9.924330], [-0.112727, -0.299178, 9.726083], [-117.000000, 41.000000, -42.000000], [-209.527405, -96.057602, -565.744812]]
DATA[49100, 0, [0,0,0], [0.020143, 0.018895, -0.023805], 12, [0.000000, -0.294199, -10.002783], [-0.110035, -0.295342, 9.731048], [-118.000000, 42.000000, -45.000000], [-207.569199, -105.063004, -570.850830]]
DATA[49160, 0, [0,0,0], [0.023089, 0.019007, -0.023759], 12, [-0.039227, -0.235360, -9.983170], [-0.114983, -0.294048, 9.732433], [-116.000000, 46.000000, -44.000000], [-202.673706, -88.052803, -568.808411]]
DATA[49220, 0, [0,0,0], [0.024347, 0.019127, -0.023828], 12, [0.058840, -0.254973, -9.943943], [-0.110042, -0.298526, 9.733107], [-119.000000, 45.000000, -43.000000], [-205.610992, -96.057602, -568.808411]]
DATA[49280, 0, [0,0,0], [0.021102, 0.019216, -0.023839], 12, [0.019613, -0.294199, -10.002783], [-0.112703, -0.297366, 9.730518], [-116.000000, 48.000000, -43.000000], [-199.736404, -96.057602, -569.829590]]
DATA[49340, 0, [0,0,0], [0.021346, 0.019021, -0.024969], 12, [0.039227, -0.313813, -9.963556], [-0.106446, -0.292695, 9.720936], [-117.000000, 45.000000, -41.000000], [-207.569199, -94.056396, -573.914429]]
DATA[49410, 0, [0,0,0], [0.022071, 0.021075, -0.025033], 12, [0.019613, -0.019613, -9.943943], [-0.128711, -0.287354, 9.721647], [-118.000000, 49.000000, -42.000000], [-203.652802, -98.058800, -569.829590]]
DATA[49460, 0, [0,0,0], [0.019970, 0.021154, -0.025350], 12, [0.078453, -0.313813, -0.019613], [-0.127965, -0.294668, 9.720496], [-118.000000, 46.000000, -45.000000], [-208.548294, -93.055801, -559.617615]]
DATA[49520, 0, [0,0,0], [0.021937, 0.020388, -0.025913], 12, [0.039227, -0.274586, -9.943943], [-0.114761, -0.294082, 9.715621], [-116.000000, 44.000000, -42.000000], [-205.610992, -96.057602, -565.744812]]
DATA[49580, 0, [0,0,0], [0.021233, 0.020112, -0.025654], 12, [0.039227, -0.215746, -10.022396], [-0.113004, -0.288965, 9.718918], [-119.000000, 44.000000, -43.000000], [-208.548294, -89.053398, -555.532776]]
