
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [-0.009565,0.012087,-2.760212], [0.899482, -0.026914, -0.002144], 12, [-0.039227, -0.313813, -9.924330], [-0.060982, -0.147217, 4.238249], [-121.000000, 50.000000, -47.000000], [-204.631897, -76.045601, -564.723572]]
DATA[24720, 0, [-0.065222,-0.017386,-2.393949], [0.009824, 0.038795, -0.370436], 15, [-0.019613, -0.098067, -0.137293], [0.001961, -0.788265, 9.768325], [82.000000, -47.000000, -38.000000], [-148.823196, -156.093597, -550.426819]]
DATA[24760, 0, [-0.068826,-0.013740,-2.388529], [-0.005777, 0.058379, -0.480634], 15, [-0.176520, -0.902212, -9.943943], [-0.061365, -0.825642, 9.732613], [73.000000, -48.000000, -50.000000], [-153.718704, -161.096603, -552.469177]]
DATA[24800, 0, [-0.071666,-0.010017,-2.336457], [0.001482, 0.095421, -0.534143], 15, [-0.215746, -1.117958, -9.983170], [0.036992, -0.852665, 9.682534], [65.000000, -52.000000, -37.000000], [-139.032196, -160.095993, -557.575195]]
DATA[24850, 0, [-0.074559,-0.002910,-2.261734], [0.003870, 0.064611, -0.557162], 15, [-0.137293, -0.098067, -10.042009], [0.258452, -0.877418, 9.679575], [51.000000, -61.000000, -34.000000], [-129.241196, -169.101395, -560.638794]]
DATA[24880, 0, [-0.078980,0.012032,-2.200346], [0.012057, 0.048205, -0.532608], 15, [-0.098067, -0.078453, -9.943943], [0.486636, -0.909769, 9.685482], [48.000000, -65.000000, -34.000000], [-122.387497, -174.104401, -564.723572]]
DATA[24920, 0, [-0.081575,0.028130,-2.168975], [0.029053, 0.033533, -0.433586], 15, [-1.824037, -0.921825, -0.156906], [0.785099, -0.889957, 9.700206], [47.000000, -63.000000, -37.000000], [-120.429298, -175.104996, -562.681213]]
DATA[24960, 0, [-0.083029,0.046290,-2.157664], [0.024482, 0.029068, -0.247591], 15, [-1.510224, -0.843372, -0.098067], [0.982863, -0.874932, 9.773726], [49.000000, -77.000000, -35.000000], [-125.324799, -178.106796, -563.702393]]
DATA[25010, 0, [-0.083134,0.060218,-2.161839], [0.019996, 0.023809, -0.051360], 15, [-0.823759, -0.156906, -0.019613], [0.913138, -0.823355, 9.842811], [46.000000, -72.000000, -34.000000], [-128.262100, -174.104401, -553.490417]]
DATA[25050, 0, [-0.082566,0.067898,-2.160012], [0.013669, -0.016343, 0.020631], 15, [-0.568786, -0.137293, -10.218530], [0.774793, -0.769843, 9.865225], [54.000000, -66.000000, -38.000000], [-134.136703, -179.107407, -563.702393]]
DATA[25080, 0, [-0.081515,0.070252,-2.236292], [0.008914, -0.057999, 0.014587], 15, [-0.627626, -0.823759, -10.238143], [0.702625, -0.746898, 9.898684], [71.000000, -57.000000, -35.000000], [-145.885895, -163.097794, -550.426819]]
DATA[25120, 0, [-0.080330,0.068050,-2.292434], [-0.033193, -0.039143, 0.101378], 15, [-0.608012, -0.882599, -0.078453], [0.584692, -0.702524, 9.753654], [88.000000, -34.000000, -42.000000], [-154.697800, -153.091797, -552.469177]]
DATA[25160, 0, [-0.080964,0.064136,-2.378340], [-0.008728, -0.044659, 0.421759], 15, [-0.608012, -0.902212, -9.669357], [0.512517, -0.811151, 9.678773], [107.000000, -15.000000, -45.000000], [-168.405197, -139.083405, -558.596375]]
DATA[25200, 0, [-0.080958,0.057043,-2.491593], [0.030832, -0.000219, 0.792459], 15, [-0.117680, -0.882599, -9.708584], [0.260705, -0.740434, 9.575500], [120.000000, 11.000000, -45.000000], [-178.196198, -115.069000, -561.659973]]
DATA[25240, 0, [-0.080090,0.046084,-2.560419], [0.025272, 0.002880, 0.541597], 15, [-0.058840, -0.019613, -0.156906], [0.064352, -0.749650, 9.548023], [118.000000, 28.000000, -41.000000], [-175.258896, -99.059402, -558.596375]]
DATA[25280, 0, [-0.075005,0.027264,-2.679245], [0.026880, 0.002682, 0.608749], 15, [0.647239, 0.000000, -0.039227], [-0.187767, -0.571445, 9.564011], [122.000000, 45.000000, -39.000000], [-183.091705, -83.049797, -558.596375]]
DATA[25320, 0, [-0.070030,0.014004,-2.799431], [0.027998, -0.057146, 0.549587], 15, [-0.019613, -0.274586, -10.257756], [-0.247320, -0.471267, 9.705530], [-119.000000, 67.000000, -47.000000], [-198.757294, -68.040802, -553.490417]]
DATA[25360, 0, [-0.064085,0.005058,-2.900925], [0.024214, -0.044763, 0.773044], 15, [-0.196133, -0.196133, -0.039227], [-0.185186, -0.399233, 9.756962], [-114.000000, 90.000000, -55.000000], [-202.673706, -50.029999, -566.765991]]
DATA[25400, 0, [-0.057769,-0.001357,-2.986556], [0.034582, -0.033096, 0.602798], 15, [-0.117680, -0.196133, -10.022396], [-0.218880, -0.342563, 9.759604], [-116.000000, 102.000000, -46.000000], [-201.694595, -34.020401, -550.426819]]
DATA[25450, 0, [-0.051819,-0.004979,-3.075069], [0.028441, -0.051796, 0.412589], 15, [-0.176520, -0.137293, -0.156906], [-0.130686, -0.274291, 9.732980], [-106.000000, 121.000000, -45.000000], [-204.631897, -17.010201, -551.447998]]
DATA[25490, 0, [-0.047195,-0.006434,3.139495], [0.006328, -0.033754, 0.585941], 15, [-0.235360, -0.098067, -0.156906], [-0.086489, -0.345367, 9.791579], [-105.000000, -103.000000, -52.000000], [-214.422897, -3.001800, -550.426819]]
DATA[25520, 0, [-0.043754,-0.007143,3.045070], [-0.006903, -0.025452, 0.441136], 15, [-0.156906, -0.098067, -0.058840], [-0.078934, -0.333056, 9.783858], [-102.000000, -79.000000, -57.000000], [-206.590103, 17.010201, -548.384399]]
DATA[25560, 0, [-0.041828,-0.008342,2.912033], [-0.010216, -0.018080, 0.301410], 15, [0.137293, -0.509946, -9.649744], [-0.118901, -0.339940, 9.667671], [-99.000000, -57.000000, -60.000000], [-207.569199, 46.027599, -544.299622]]
DATA[25600, 0, [-0.041514,-0.009461,2.845918], [-0.000827, -0.024767, 0.205392], 15, [-0.137293, -0.098067, -9.688971], [-0.114223, -0.388712, 9.588313], [-102.000000, -36.000000, -62.000000], [-205.610992, 60.035999, -552.469177]]
DATA[25650, 0, [-0.040435,-0.010062,2.735293], [0.003195, -0.011748, 0.380371], 15, [0.000000, -0.098067, -0.098067], [-0.111132, -0.294859, 9.625434], [-123.000000, -12.000000, -57.000000], [-188.966293, 79.047401, -552.469177]]
DATA[25680, 0, [-0.037775,-0.010833,2.697817], [0.027633, -0.014459, 0.484783], 15, [-0.058840, -0.039227, -0.156906], [-0.151204, -0.309759, 9.669701], [123.000000, -3.000000, -58.000000], [-180.154404, 83.049797, -540.214783]]
DATA[25720, 0, [-0.035990,-0.014067,2.644934], [0.041371, -0.002140, 0.512615], 15, [0.706079, -0.235360, -9.943943], [-0.309110, -0.287427, 9.650142], [112.000000, 263.000000, -58.000000], [-170.363403, 88.052803, -543.278381]]
DATA[25760, 0, [-0.036133,-0.020696,2.542514], [0.032132, -0.006952, 0.526717], 15, [0.745305, -0.529559, -10.218530], [-0.461544, -0.384936, 9.782266], [105.000000, 272.000000, -57.000000], [-161.551498, 103.061798, -546.341980]]
DATA[25810, 0, [-0.037091,-0.029582,2.491678], [0.061927, -0.008469, 0.417426], 15, [0.980665, -0.196133, -10.316596], [-0.683333, -0.374757, 9.887859], [102.000000, 271.000000, -55.000000], [-157.635101, 108.064796, -552.469177]]
DATA[25850, 0, [-0.036202,-0.043675,2.504991], [0.031896, -0.006226, 0.289032], 15, [-0.078453, -0.313813, -0.019613], [-0.782730, -0.310732, 9.872191], [101.000000, 275.000000, -56.000000], [-165.467896, 103.061798, -549.405579]]
DATA[25890, 0, [-0.035182,-0.054017,2.452724], [-0.003537, -0.003285, 0.152027], 15, [-0.137293, -0.039227, -0.078453], [-0.833104, -0.320650, 9.820388], [104.000000, 273.000000, -58.000000], [-164.488800, 111.066597, -547.363220]]
DATA[25930, 0, [-0.033259,-0.063479,2.455214], [0.002621, 0.028718, -0.062063], 15, [-0.039227, -0.176520, -0.098067], [-0.904283, -0.276938, 9.855811], [110.000000, 285.000000, -60.000000], [-167.426102, 107.064201, -554.511597]]
DATA[25970, 0, [-0.031173,-0.070245,2.490069], [0.000956, 0.044416, -0.088843], 15, [-0.058840, -0.294199, -0.098067], [-0.862301, -0.288913, 9.887562], [116.000000, 265.000000, -57.000000], [-169.384293, 95.056999, -551.447998]]
DATA[26020, 0, [-0.029513,-0.072272,2.567098], [-0.000114, 0.028165, -0.136473], 15, [-0.137293, -0.117680, -9.983170], [-0.680149, -0.249297, 9.831376], [127.000000, -16.000000, -55.000000], [-181.133499, 82.049202, -543.278381]]
DATA[26050, 0, [-0.026780,-0.068766,2.633657], [0.004715, 0.047881, -0.182685], 15, [0.098067, -0.098067, -0.117680], [-0.558407, -0.247985, 9.765155], [-125.000000, -34.000000, -53.000000], [-187.008102, 70.042000, -543.278381]]
DATA[26090, 0, [-0.023831,-0.062704,2.720839], [0.022828, 0.054590, -0.197935], 15, [0.098067, 0.019613, -10.296983], [-0.422496, -0.172351, 9.879165], [-118.000000, -53.000000, -52.000000], [-189.945404, 53.031799, -548.384399]]
DATA[26130, 0, [-0.020034,-0.055843,2.857595], [0.020861, 0.036286, -0.296120], 15, [-0.019613, -0.039227, -0.098067], [-0.363494, -0.118859, 9.847280], [-113.000000, -75.000000, -52.000000], [-196.799103, 28.016800, -552.469177]]
DATA[26180, 0, [-0.017138,-0.047855,2.916261], [0.017290, 0.069761, -0.543475], 15, [-0.176520, -0.196133, -0.137293], [-0.196298, -0.166659, 9.658036], [-112.000000, -95.000000, -49.000000], [-202.673706, 21.012600, -552.469177]]
DATA[26220, 0, [-0.015708,-0.038312,3.052709], [0.016467, 0.081941, -0.515255], 15, [-0.294199, -0.019613, -9.708584], [-0.046829, -0.189214, 9.568473], [-113.000000, -108.000000, -48.000000], [-199.736404, -3.001800, -553.490417]]
DATA[26250, 0, [-0.014492,-0.024765,-3.110325], [0.016595, 0.086116, -0.692027], 15, [-0.039227, -0.058840, -0.156906], [0.033327, -0.186285, 9.611349], [-112.000000, 109.000000, -45.000000], [-201.694595, -20.011999, -552.469177]]
DATA[26290, 0, [-0.013005,-0.014304,-2.986773], [0.020411, 0.088660, -0.553465], 15, [-0.862985, -0.156906, -0.019613], [0.163336, -0.148564, 9.597443], [-115.000000, 89.000000, -48.000000], [-196.799103, -39.023399, -555.532776]]
DATA[26330, 0, [-0.012656,-0.003563,-2.929296], [0.016218, 0.118239, -0.569822], 15, [-0.137293, -0.058840, -10.257756], [0.268882, -0.241567, 9.762465], [-122.000000, 76.000000, -44.000000], [-201.694595, -46.027599, -565.744812]]
DATA[26370, 0, [-0.015499,0.003176,-2.797842], [0.068799, 0.071415, -0.569975], 15, [-0.156906, -0.529559, -0.019613], [0.102174, -0.340299, 9.926553], [-121.000000, 54.000000, -43.000000], [-194.840897, -69.041397, -562.681213]]
DATA[26410, 0, [-0.022261,0.002648,-2.769190], [0.080392, -0.082069, -0.645376], 15, [-0.254973, -0.078453, -0.117680], [-0.110164, -0.247783, 9.664652], [-86.000000, 38.000000, -62.000000], [-224.213898, -88.052803, -556.554016]]
DATA[26450, 0, [-0.026651,0.006292,-2.777882], [-0.001338, -0.230841, -0.613800], 15, [-0.156906, -0.627626, -0.098067], [0.285381, -0.189274, 9.815716], [-32.000000, 20.000000, -84.000000], [-259.461487, -98.058800, -532.045227]]
DATA[26490, 0, [-0.029449,0.020500,-2.744414], [-0.101942, -0.158946, -0.419720], 15, [-0.156906, -0.490333, -0.078453], [0.802315, -0.227533, 9.830771], [-42.000000, 29.000000, -77.000000], [-249.670502, -97.058197, -531.023987]]
DATA[26530, 0, [-0.029069,0.033750,-2.671134], [-0.065445, 0.006704, -0.173779], 15, [0.058840, -0.274586, -10.257756], [0.707215, -0.323772, 10.004780], [-119.000000, 41.000000, -48.000000], [-201.694595, -87.052200, -554.511597]]
DATA[26580, 0, [-0.025464,0.035342,-2.550347], [-0.044214, 0.373774, -0.119908], 15, [-0.098067, -0.156906, -9.924330], [0.197889, -0.459082, 9.753904], [50.000000, 41.000000, -25.000000], [-139.032196, -81.048599, -570.850830]]
DATA[26610, 0, [-0.021354,0.020495,-2.399278], [-0.028973, 0.255262, -0.081410], 15, [1.588677, 0.706079, -0.058840], [-0.243160, -0.312849, 9.581618], [37.000000, 16.000000, -22.000000], [-120.429298, -101.060600, -576.978027]]
DATA[26650, 0, [-0.010715,-0.002003,-2.539912], [-0.014605, 0.177045, -0.060978], 15, [-0.019613, 1.078732, -0.039227], [-0.767050, 0.169096, 9.440391], [105.000000, 7.000000, -41.000000], [-149.802307, -105.063004, -556.554016]]
DATA[26690, 0, [-0.006260,-0.020658,-2.769164], [-0.006665, -0.278575, -0.040064], 15, [-0.490333, -0.078453, -9.943943], [-0.584326, 0.140477, 9.186029], [-83.000000, 33.000000, -60.000000], [-215.401993, -96.057602, -551.447998]]
DATA[26730, 0, [-0.014984,-0.024775,-3.020626], [-0.318337, -0.192227, 0.029273], 15, [-0.058840, -0.078453, -0.137293], [0.059027, -0.369149, 9.624781], [-49.000000, 90.000000, -76.000000], [-243.795898, -43.025799, -525.918030]]
DATA[26780, 0, [-0.038393,-0.019664,-3.090659], [-0.178592, -0.045391, 0.015844], 15, [-0.078453, -2.706635, -0.098067], [0.250283, -1.270374, 9.667208], [-74.000000, 116.000000, -63.000000], [-236.942200, -23.013800, -542.257202]]
DATA[26820, 0, [-0.066185,-0.006071,-2.970215], [0.204379, 0.094705, 0.010526], 15, [-0.137293, -0.294199, -0.117680], [0.082731, -1.105785, 9.426736], [-124.000000, 68.000000, -45.000000], [-193.861801, -39.023399, -561.659973]]
DATA[26860, 0, [-0.068515,-0.002092,-2.681882], [0.372196, 0.094028, -0.006003], 15, [-0.058840, 0.627626, -0.039227], [-0.387589, -0.582460, 9.651327], [110.000000, 23.000000, -41.000000], [-170.363403, -91.054604, -554.511597]]
DATA[26900, 0, [-0.056469,-0.008952,-2.702295], [0.244097, -0.137935, -0.003134], 15, [1.039505, 1.882877, -9.355544], [-0.578673, 0.038729, 9.567328], [-116.000000, 24.000000, -49.000000], [-187.987198, -98.058800, -555.532776]]
DATA[26940, 0, [-0.044920,-0.010941,-2.824559], [0.008898, -0.238281, -0.001030], 15, [-1.490611, -0.098067, -9.963556], [-0.072710, 0.044712, 9.470673], [-91.000000, 48.000000, -57.000000], [-216.381104, -80.047997, -552.469177]]
DATA[26980, 0, [-0.055287,-0.003769,-2.940316], [0.007226, -0.169919, 0.024218], 15, [-0.078453, -3.451941, -0.156906], [0.160063, -0.850682, 9.655140], [-81.000000, 82.000000, -58.000000], [-228.130295, -51.030602, -539.193604]]
DATA[27020, 0, [-0.075305,0.002454,-2.948662], [0.009050, -0.048948, 0.072305], 15, [-0.117680, -0.156906, -9.963556], [0.192798, -1.383676, 9.792808], [-93.000000, 83.000000, -55.000000], [-216.381104, -44.026402, -550.426819]]
DATA[27060, 0, [-0.092960,0.007139,-2.868916], [0.038559, -0.032496, 0.085634], 15, [0.039227, -0.098067, -9.061345], [0.133848, -1.295740, 9.582722], [-108.000000, 80.000000, -53.000000], [-199.736404, -57.034199, -548.384399]]
DATA[27100, 0, [-0.100576,0.009093,-2.901672], [0.030015, -0.018924, 0.072230], 15, [-0.274586, -0.098067, -0.039227], [0.092668, -1.026597, 9.302132], [-113.000000, 66.000000, -50.000000], [-208.548294, -51.030602, -557.575195]]
DATA[27140, 0, [-0.094551,0.008120,-2.848554], [0.026070, -0.011300, 0.068115], 15, [-0.058840, 0.411879, -9.708584], [-0.008546, -0.540251, 9.266874], [-118.000000, 58.000000, -48.000000], [-201.694595, -62.037201, -550.426819]]
DATA[27180, 0, [-0.076365,0.004008,-2.737242], [0.132187, 0.029181, 0.044400], 15, [-0.098067, -0.039227, -0.137293], [-0.223808, -0.062017, 9.370978], [124.000000, 41.000000, -44.000000], [-181.133499, -81.048599, -552.469177]]
DATA[27230, 0, [-0.052043,-0.004374,-2.726555], [0.101248, 0.033594, 0.035713], 15, [0.411879, -0.039227, -0.058840], [-0.464332, 0.241486, 9.674954], [118.000000, 31.000000, -43.000000], [-174.279800, -83.049797, -550.426819]]
DATA[27270, 0, [-0.022560,-0.013404,-2.744315], [0.086493, 0.011036, 0.033416], 15, [-0.294199, -0.098067, -0.117680], [-0.305069, 0.361721, 9.677940], [120.000000, 23.000000, -48.000000], [-176.238007, -83.049797, -559.617615]]
DATA[27310, 0, [-0.006327,-0.015081,-2.730952], [0.061806, 0.014933, 0.021626], 15, [-0.058840, -0.117680, -9.728197], [-0.225037, 0.342335, 9.670640], [118.000000, 18.000000, -44.000000], [-182.112595, -88.052803, -548.384399]]
DATA[27350, 0, [0.001464,-0.015166,-2.737951], [0.008843, -0.025852, 0.016301], 15, [0.333426, -0.098067, -9.277091], [-0.159307, 0.177383, 9.724823], [126.000000, 24.000000, -46.000000], [-187.008102, -88.052803, -546.341980]]
DATA[27390, 0, [0.008072,-0.022401,-2.781780], [-0.023633, -0.038396, 0.008712], 15, [-0.137293, 0.451106, -0.156906], [-0.527057, 0.336612, 9.594862], [126.000000, 32.000000, -56.000000], [-187.008102, -82.049202, -545.320801]]
DATA[27430, 0, [0.017710,-0.025150,-2.799794], [-0.012327, -0.013888, 0.004889], 15, [-0.156906, -0.588399, -0.117680], [-0.178388, 0.294597, 9.637791], [-125.000000, 48.000000, -48.000000], [-196.799103, -83.049797, -563.702393]]
DATA[27470, 0, [0.017252,-0.022397,-2.865330], [-0.013678, 0.000354, -0.064055], 15, [0.372653, 0.411879, -9.649744], [-0.116025, 0.088755, 10.004587], [-122.000000, 53.000000, -48.000000], [-202.673706, -69.041397, -557.575195]]
DATA[27510, 0, [0.013467,-0.019018,-2.850693], [-0.012117, -0.002819, -0.046426], 15, [0.411879, -0.098067, -0.019613], [-0.071908, 0.003438, 9.951401], [-119.000000, 56.000000, -52.000000], [-200.715500, -70.042000, -562.681213]]
DATA[27550, 0, [0.008436,-0.016398,-2.814444], [-0.001400, -0.002091, -0.035584], 15, [0.078453, 0.000000, -9.669357], [-0.119608, -0.051435, 9.844517], [-121.000000, 49.000000, -47.000000], [-192.882706, -74.044403, -555.532776]]
DATA[27600, 0, [0.003559,-0.015034,-2.825677], [-0.003440, -0.002308, -0.031959], 15, [0.039227, -0.254973, -9.963556], [-0.100999, -0.129799, 9.834365], [-123.000000, 49.000000, -47.000000], [-198.757294, -73.043800, -551.447998]]
DATA[27640, 0, [-0.001467,-0.014108,-2.817582], [-0.002398, 0.006338, -0.026029], 15, [-0.058840, -0.058840, -0.117680], [-0.126069, -0.171914, 9.813519], [-122.000000, 50.000000, -48.000000], [-198.757294, -70.042000, -547.363220]]
DATA[27670, 0, [-0.007200,-0.013621,-2.838767], [-0.001981, 0.008557, -0.024541], 15, [0.078453, -0.156906, -10.042009], [-0.117015, -0.192062, 9.826517], [-121.000000, 57.000000, -48.000000], [-198.757294, -70.042000, -551.447998]]
DATA[27710, 0, [-0.011262,-0.013666,-2.861054], [0.001280, 0.011312, -0.022045], 15, [-0.156906, -0.294199, -9.963556], [-0.145672, -0.246627, 9.794269], [-122.000000, 58.000000, -50.000000], [-197.778198, -65.039001, -544.299622]]
DATA[27750, 0, [-0.014137,-0.014231,-2.812353], [0.003628, 0.013720, -0.019109], 15, [0.058840, -0.156906, -9.943943], [-0.162200, -0.212934, 9.776021], [-119.000000, 60.000000, -51.000000], [-199.736404, -77.046204, -553.490417]]
DATA[27800, 0, [-0.016398,-0.014935,-2.832082], [0.004562, 0.013555, -0.017998], 15, [0.000000, -0.156906, -9.983170], [-0.171177, -0.254862, 9.767513], [-118.000000, 58.000000, -52.000000], [-202.673706, -74.044403, -550.426819]]
DATA[27840, 0, [-0.018555,-0.015887,-2.843599], [-0.001827, 0.007509, -0.019257], 15, [-0.019613, -0.058840, -0.019613], [-0.176575, -0.210342, 9.713925], [-122.000000, 67.000000, -51.000000], [-192.882706, -69.041397, -551.447998]]
DATA[27880, 0, [-0.018798,-0.017538,-2.829998], [-0.000400, 0.009356, -0.018513], 15, [-0.156906, -0.176520, -9.943943], [-0.233555, -0.187404, 9.685635], [-119.000000, 54.000000, -50.000000], [-189.945404, -72.043198, -557.575195]]
DATA[27920, 0, [-0.019785,-0.018900,-2.843006], [-0.000491, 0.006068, -0.015492], 15, [-0.215746, -0.058840, -10.336209], [-0.209283, -0.244940, 9.713909], [-121.000000, 55.000000, -48.000000], [-193.861801, -71.042603, -543.278381]]
DATA[27960, 0, [-0.021394,-0.018939,-2.863166], [0.003540, 0.003350, -0.011600], 15, [0.039227, -0.196133, -0.039227], [-0.175193, -0.260334, 9.771752], [-122.000000, 59.000000, -48.000000], [-193.861801, -67.040199, -555.532776]]
DATA[28010, 0, [-0.022975,-0.018325,-2.871810], [0.003406, 0.002845, -0.013565], 15, [-0.019613, -0.117680, -9.708584], [-0.167895, -0.277450, 9.754121], [-119.000000, 61.000000, -47.000000], [-192.882706, -69.041397, -552.469177]]
DATA[28040, 0, [-0.025167,-0.017577,-2.835397], [0.005231, 0.000158, -0.015110], 15, [-0.019613, -0.313813, -0.019613], [-0.161130, -0.297759, 9.719268], [-123.000000, 52.000000, -48.000000], [-198.757294, -74.044403, -553.490417]]
DATA[28080, 0, [-0.026662,-0.017448,-2.854405], [0.008509, 0.003946, -0.014869], 15, [-0.078453, -0.196133, -10.042009], [-0.178849, -0.300893, 9.672663], [-122.000000, 47.000000, -46.000000], [-192.882706, -68.040802, -553.490417]]
DATA[28120, 0, [-0.028223,-0.017608,-2.856512], [0.009106, 0.004708, -0.011707], 15, [0.039227, -0.235360, -9.983170], [-0.183337, -0.325441, 9.619678], [-123.000000, 47.000000, -48.000000], [-196.799103, -69.041397, -559.617615]]
DATA[28160, 0, [-0.029483,-0.017644,-2.849666], [0.011111, 0.010051, -0.011469], 15, [-0.019613, -0.313813, -0.058840], [-0.178029, -0.323535, 9.678682], [-119.000000, 64.000000, -51.000000], [-198.757294, -71.042603, -548.384399]]
DATA[28210, 0, [-0.029372,-0.016935,-2.826491], [0.009705, 0.008415, -0.012196], 15, [-0.098067, -0.058840, -10.042009], [-0.135453, -0.256768, 9.689834], [-119.000000, 59.000000, -51.000000], [-192.882706, -74.044403, -557.575195]]
DATA[28240, 0, [-0.028341,-0.015812,-2.850723], [0.007615, 0.012448, -0.013999], 15, [-0.039227, -0.529559, -9.924330], [-0.143793, -0.272350, 9.713343], [-118.000000, 58.000000, -49.000000], [-192.882706, -68.040802, -554.511597]]
