
Thu Jan  1 00:00:01 1970

Flight Log #29
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.002334,-0.026722,3.113807],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.028774,-0.014899,-0.061977], [0.058374, -0.001368, -0.029313], 12, [-0.117680, -0.098067, -0.019613], [-0.033893, -0.369333, 9.726088], [-104.000000, 36.000000, -68.000000], [-310.374695, 27.016199, -686.246399],[0.004511,0.005106,-0.004511,-0.005106]]
DATA[49760, 0, [0.001237,-0.034248,3.007937],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.005754,-0.018699,0.008093], [0.039799, -0.006279, -0.021092], 15, [-0.137293, -0.078453, -0.019613], [-0.023582, -0.412709, 9.742747], [-120.000000, 71.000000, -60.000000], [-297.646393, 63.037800, -667.864807],[0.005999,0.006321,-0.005999,-0.006321]]
DATA[49830, 0, [0.001168,-0.034325,3.011653],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013059,0.013121,-0.008007], [0.042519, -0.009262, -0.023325], 15, [-0.078453, -0.137293, -0.058840], [-0.027867, -0.409214, 9.738602], [-116.000000, 69.000000, -61.000000], [-296.667297, 62.037201, -673.992004],[0.006030,0.006335,-0.006030,-0.006335]]
DATA[49890, 0, [0.001182,-0.034383,3.009654],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.001841,-0.026547,0.000298], [0.038185, -0.007615, -0.022619], 15, [-0.156906, -0.078453, -0.019613], [-0.025674, -0.412016, 9.736423], [-115.000000, 70.000000, -64.000000], [-299.604614, 63.037800, -672.970825],[0.006035,0.006343,-0.006035,-0.006343]]
DATA[49960, 0, [0.001169,-0.034402,2.996150],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.021559,0.010091,0.011317], [0.041159, -0.005361, -0.021826], 15, [-0.176520, -0.137293, -0.098067], [-0.026122, -0.407549, 9.739236], [-118.000000, 75.000000, -61.000000], [-291.771790, 66.039597, -672.970825],[0.006047,0.006345,-0.006047,-0.006345]]
DATA[50030, 0, [0.001122,-0.034284,3.016179],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001051,0.012261,0.001973], [0.041657, -0.008440, -0.023437], 15, [-0.117680, -0.117680, -0.058840], [-0.022904, -0.408484, 9.736526], [-114.000000, 71.000000, -61.000000], [-290.792694, 60.035999, -678.076782],[0.006025,0.006317,-0.006025,-0.006317]]
DATA[50090, 0, [0.001030,-0.034154,3.033271],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001947,-0.001184,-0.005975], [0.041180, -0.008182, -0.024227], 15, [-0.215746, -0.156906, -0.058840], [-0.025067, -0.405465, 9.735657], [-118.000000, 74.000000, -61.000000], [-295.688202, 55.033001, -666.843628],[0.006017,0.006285,-0.006017,-0.006285]]
DATA[50160, 0, [0.000875,-0.034224,3.021545],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.009306,0.005900,0.013915], [0.039965, -0.010250, -0.019868], 15, [-0.117680, -0.078453, -0.039227], [-0.022795, -0.406743, 9.734947], [-116.000000, 76.000000, -60.000000], [-296.667297, 59.035400, -664.801208],[0.006047,0.006274,-0.006047,-0.006274]]
DATA[50210, 0, [0.000791,-0.034257,3.022587],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.014870,0.013969,-0.011859], [0.041962, -0.007425, -0.023811], 15, [-0.137293, -0.509946, -0.039227], [-0.021446, -0.411379, 9.732941], [-116.000000, 73.000000, -59.000000], [-291.771790, 58.034801, -672.970825],[0.006063,0.006269,-0.006063,-0.006269]]
DATA[50280, 0, [0.000845,-0.034253,3.013300],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.009797,0.010407,-0.008224], [0.041440, -0.007138, -0.021191], 15, [-0.196133, -0.137293, -0.098067], [-0.023581, -0.411466, 9.741425], [-117.000000, 75.000000, -61.000000], [-289.813599, 64.038399, -675.013184],[0.006056,0.006275,-0.006056,-0.006275]]
DATA[50340, 0, [0.000970,-0.034238,3.006275],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.002884,0.005875,-0.016165], [0.041771, -0.007504, -0.024534], 15, [-0.098067, -0.588399, -0.058840], [-0.024581, -0.409099, 9.743319], [-117.000000, 73.000000, -64.000000], [-302.541901, 64.038399, -663.780029],[0.006037,0.006289,-0.006037,-0.006289]]
DATA[50410, 0, [0.000905,-0.034161,3.011636],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.000870,0.007180,0.001489], [0.043626, -0.009065, -0.021459], 15, [-0.176520, -0.137293, -0.019613], [-0.021506, -0.411407, 9.747054], [-115.000000, 73.000000, -60.000000], [-294.709106, 62.037201, -685.225220],[0.006031,0.006267,-0.006031,-0.006267]]
DATA[50470, 0, [0.000789,-0.034075,2.998480],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.002579,0.018984,0.009278], [0.044998, -0.009023, -0.020937], 15, [-0.117680, -0.098067, -10.042009], [-0.024563, -0.412635, 9.748152], [-117.000000, 77.000000, -60.000000], [-304.500092, 67.040199, -669.907227],[0.006031,0.006236,-0.006031,-0.006236]]
DATA[50530, 0, [0.000845,-0.034270,3.004479],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.016856,-0.035090,0.020640], [0.037770, -0.006667, -0.019940], 15, [-0.215746, -0.490333, -0.039227], [-0.024718, -0.413124, 9.744658], [-115.000000, 76.000000, -61.000000], [-296.667297, 64.038399, -670.928406],[0.006053,0.006267,-0.006053,-0.006267]]
DATA[50600, 0, [0.000982,-0.034480,3.020966],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.017360,-0.011552,-0.013562], [0.038695, -0.009766, -0.023833], 15, [-0.117680, -0.117680, -10.042009], [-0.025831, -0.411044, 9.745664], [-118.000000, 78.000000, -59.000000], [-303.520996, 60.035999, -670.928406],[0.006079,0.006334,-0.006079,-0.006334]]
DATA[50650, 0, [0.000981,-0.034663,3.007721],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.014720,-0.003700,0.014424], [0.038157, -0.010038, -0.020990], 15, [-0.117680, -0.098067, -0.019613], [-0.028082, -0.409534, 9.748634], [-116.000000, 78.000000, -64.000000], [-300.583710, 64.038399, -676.034424],[0.006112,0.006367,-0.006112,-0.006367]]
DATA[50720, 0, [0.001118,-0.034478,3.003877],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006894,0.021374,0.009147], [0.041112, -0.009182, -0.021749], 15, [-0.176520, -0.156906, -0.078453], [-0.033026, -0.402909, 9.752090], [-116.000000, 74.000000, -60.000000], [-295.688202, 64.038399, -664.801208],[0.006061,0.006351,-0.006061,-0.006351]]
DATA[50780, 0, [0.001200,-0.034215,2.996586],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002098,0.007545,0.010963], [0.040573, -0.009026, -0.020306], 15, [-0.196133, -0.098067, -0.078453], [-0.028897, -0.403580, 9.748029], [-118.000000, 76.000000, -63.000000], [-294.709106, 66.039597, -667.864807],[0.006003,0.006315,-0.006003,-0.006315]]
DATA[50850, 0, [0.001205,-0.034145,2.995721],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.005044,0.008604,-0.010664], [0.040829, -0.009153, -0.023781], 15, [-0.078453, -0.137293, -0.058840], [-0.031092, -0.408297, 9.742759], [-116.000000, 74.000000, -62.000000], [-298.625488, 67.040199, -673.992004],[0.005991,0.006301,-0.005991,-0.006301]]
DATA[50920, 0, [0.001200,-0.033931,2.993496],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005283,0.024866,0.004614], [0.042399, -0.011216, -0.022232], 15, [-0.156906, -0.098067, -9.983170], [-0.027670, -0.405838, 9.740992], [-117.000000, 79.000000, -62.000000], [-296.667297, 67.040199, -666.843628],[0.005952,0.006264,-0.005952,-0.006264]]
DATA[50980, 0, [0.001145,-0.033786,3.007411],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.016340,-0.007253,-0.016717], [0.040815, -0.007723, -0.024353], 15, [-0.137293, -0.058840, -10.022396], [-0.026515, -0.405092, 9.748346], [-115.000000, 70.000000, -63.000000], [-294.709106, 63.037800, -684.203979],[0.005933,0.006230,-0.005933,-0.006230]]
DATA[51050, 0, [0.001207,-0.033754,3.024165],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.018400,0.004956,0.006756], [0.040914, -0.010233, -0.021237], 15, [-0.137293, -0.137293, -0.058840], [-0.030015, -0.404681, 9.748309], [-116.000000, 72.000000, -59.000000], [-299.604614, 55.033001, -660.716370],[0.005919,0.006233,-0.005919,-0.006233]]
DATA[51100, 0, [0.000978,-0.033774,3.025167],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.110467,-0.000626,-0.016790], [0.041258, -0.022875, -0.024060], 15, [-0.137293, -0.137293, -0.019613], [-0.029288, -0.407861, 9.741942], [-118.000000, 68.000000, -63.000000], [-301.562805, 58.034801, -670.928406],[0.005952,0.006207,-0.005952,-0.006207]]
DATA[51170, 0, [0.000837,-0.033997,2.993730],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.022090,0.001273,0.001954], [0.040895, -0.012018, -0.021613], 15, [-0.196133, -0.294199, -10.042009], [-0.034769, -0.413458, 9.744748], [-117.000000, 71.000000, -63.000000], [-293.730011, 70.042000, -670.928406],[0.006011,0.006228,-0.006011,-0.006228]]
DATA[51230, 0, [0.001035,-0.034098,3.011915],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.013107,0.017495,-0.016659], [0.042915, -0.010675, -0.023810], 15, [-0.156906, -0.098067, -0.019613], [-0.033435, -0.411463, 9.747720], [-119.000000, 72.000000, -64.000000], [-292.750885, 61.036598, -666.843628],[0.006003,0.006272,-0.006003,-0.006272]]
DATA[51300, 0, [0.001171,-0.034212,3.015706],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.016101,0.003248,0.000563], [0.041867, -0.009552, -0.022700], 15, [-0.117680, -0.117680, -0.039227], [-0.030912, -0.414262, 9.741909], [-115.000000, 71.000000, -62.000000], [-299.604614, 61.036598, -671.949585],[0.006004,0.006306,-0.006004,-0.006306]]
DATA[51370, 0, [0.001173,-0.034308,3.012038],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.008036,0.013870,0.005469], [0.042958, -0.009562, -0.021242], 15, [-0.098067, -0.156906, -10.022396], [-0.025607, -0.414121, 9.741534], [-117.000000, 71.000000, -61.000000], [-295.688202, 61.036598, -661.737610],[0.006023,0.006328,-0.006023,-0.006328]]
DATA[51430, 0, [0.001054,-0.034445,3.019490],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.006949,0.008182,0.009760], [0.041947, -0.009272, -0.020586], 15, [-0.196133, -0.156906, -0.058840], [-0.025128, -0.413284, 9.741231], [-117.000000, 72.000000, -61.000000], [-297.646393, 60.035999, -679.098022],[0.006062,0.006339,-0.006062,-0.006339]]
DATA[51500, 0, [0.001107,-0.034408,2.992090],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.011676,0.018524,-0.001464], [0.044766, -0.007777, -0.020931], 15, [-0.137293, -0.098067, -0.156906], [-0.030251, -0.414697, 9.734581], [-118.000000, 69.000000, -62.000000], [-293.730011, 64.038399, -681.140381],[0.006050,0.006337,-0.006050,-0.006337]]
DATA[51560, 0, [0.001372,-0.034469,3.015632],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004904,-0.016499,0.000328], [0.040508, -0.008167, -0.021094], 15, [-0.117680, -0.137293, -10.042009], [-0.033997, -0.414597, 9.738009], [-116.000000, 70.000000, -60.000000], [-297.646393, 61.036598, -672.970825],[0.006026,0.006375,-0.006026,-0.006375]]
DATA[51630, 0, [0.001486,-0.034500,2.995555],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.012285,-0.001611,-0.021575], [0.041655, -0.009622, -0.023802], 15, [-0.176520, -0.098067, -0.019613], [-0.035688, -0.415457, 9.736997], [-118.000000, 72.000000, -62.000000], [-298.625488, 67.040199, -664.801208],[0.006017,0.006403,-0.006017,-0.006403]]
DATA[51690, 0, [0.001557,-0.034526,3.006927],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001455,-0.028201,0.008006], [0.039248, -0.009226, -0.021525], 15, [-0.176520, -0.117680, -0.039227], [-0.033128, -0.410797, 9.735798], [-115.000000, 79.000000, -59.000000], [-299.604614, 64.038399, -673.992004],[0.006011,0.006415,-0.006011,-0.006415]]
DATA[51760, 0, [0.001398,-0.034403,3.015610],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.015631,0.016585,-0.020294], [0.044644, -0.010403, -0.024519], 15, [-0.156906, -0.019613, -0.098067], [-0.026723, -0.410652, 9.736507], [-115.000000, 75.000000, -62.000000], [-297.646393, 61.036598, -673.992004],[0.006013,0.006386,-0.006013,-0.006386]]
DATA[51830, 0, [0.001610,-0.034058,2.998929],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.041169,0.005756,-0.015019], [0.044239, -0.002852, -0.024448], 15, [-0.078453, -0.039227, -0.078453], [-0.034967, -0.399576, 9.736940], [-116.000000, 74.000000, -64.000000], [-299.604614, 66.039597, -669.907227],[0.005945,0.006344,-0.005945,-0.006344]]
DATA[51900, 0, [0.001713,-0.034107,3.014612],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.071820,-0.105228,0.010305], [0.026573, -0.017846, -0.022287], 15, [-0.274586, -0.588399, -0.078453], [-0.032908, -0.392022, 9.767922], [-118.000000, 77.000000, -59.000000], [-294.709106, 61.036598, -681.140381],[0.005896,0.006365,-0.005896,-0.006365]]
DATA[51970, 0, [0.005002,-0.032758,3.023978],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.048872,-0.091811,-0.012190], [0.022641, -0.017940, -0.025685], 15, [-0.156906, -0.549172, -9.983170], [-0.165458, -0.335322, 9.769958], [-116.000000, 79.000000, -58.000000], [-302.541901, 61.036598, -673.992004],[0.005246,0.006547,-0.005246,-0.006547]]
DATA[52030, 0, [0.006309,-0.030633,3.008253],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.022395,0.129015,0.005620], [0.049273, -0.014473, -0.023163], 15, [-0.019613, -0.117680, -10.355823], [-0.057652, -0.321460, 9.710208], [-111.000000, 72.000000, -64.000000], [-296.667297, 61.036598, -673.992004],[0.004738,0.006421,-0.004738,-0.006421]]
DATA[52100, 0, [0.004755,-0.029334,2.963157],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.069553,-0.188266,-0.011385], [0.011496, -0.024748, -0.024179], 15, [0.039227, -0.627626, -9.943943], [-0.058122, -0.303387, 9.773013], [-113.000000, 78.000000, -57.000000], [-301.562805, 75.044998, -683.182800],[0.004662,0.005898,-0.004662,-0.005898]]
DATA[52150, 0, [0.003866,-0.028405,2.998758],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.035098,0.037088,-0.008129], [0.030674, -0.012841, -0.024361], 15, [0.039227, -0.196133, -0.156906], [-0.093365, -0.255170, 9.813582], [-110.000000, 78.000000, -58.000000], [-295.688202, 62.037201, -672.970825],[0.004610,0.005616,-0.004610,-0.005616]]
DATA[52220, 0, [0.004559,-0.029419,2.969369],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.083413,-0.152912,0.078977], [0.009889, -0.007053, -0.012247], 15, [0.078453, -0.117680, -0.098067], [-0.036360, -0.412340, 9.917027], [-117.000000, 78.000000, -65.000000], [-297.646393, 72.043198, -669.907227],[0.004703,0.005888,-0.004703,-0.005888]]
DATA[52280, 0, [0.007600,-0.030008,2.997910],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.053516,0.551495,0.072915], [0.085412, 0.012588, -0.003440], 15, [-0.039227, -0.019613, -0.019613], [-0.177370, -0.364199, 9.913439], [-119.000000, 70.000000, -68.000000], [-298.625488, 64.038399, -668.885986],[0.004413,0.006389,-0.004413,-0.006389]]
DATA[52350, 0, [0.011363,-0.025295,3.049695],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.052992,0.562912,-0.034432], [0.098211, -0.000208, -0.023014], 15, [0.000000, -0.254973, -0.019613], [-0.184244, -0.328826, 9.915672], [-119.000000, 52.000000, -74.000000], [-295.688202, 46.027599, -666.843628],[0.003076,0.006030,-0.003076,-0.006030]]
DATA[52410, 0, [0.011329,-0.025123,3.056375],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.188577,-0.429294,0.081166], [0.004491, -0.020513, -0.029526], 15, [-0.058840, -0.490333, -10.650023], [-0.074292, -0.303596, 10.127373], [-122.000000, 52.000000, -73.000000], [-298.625488, 43.025799, -670.928406],[0.003049,0.005995,-0.003049,-0.005995]]
DATA[52470, 0, [0.002090,-0.023038,3.049431],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.433496,-0.005773,0.409962], [0.044674, -0.109304, 0.031849], 15, [-0.058840, -0.156906, -10.336209], [-0.053961, -0.232151, 10.095343], [-108.000000, 52.000000, -78.000000], [-309.395599, 44.026402, -663.780029],[0.003836,0.004619,-0.003836,-0.004619]]
DATA[52540, 0, [-0.002075,-0.022234,3.040193],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.392192,-0.278283,0.411320], [-0.000162, -0.115598, 0.051408], 15, [-0.196133, -0.137293, -9.375157], [-0.005903, -0.201078, 9.805837], [-91.000000, 58.000000, -80.000000], [-321.144806, 48.028801, -652.546814],[0.004272,0.003732,-0.004272,-0.003732]]
DATA[52590, 0, [-0.004926,-0.021607,3.010384],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.446650,0.067551,-0.162498], [0.029016, -0.014480, -0.004686], 15, [-0.058840, -0.313813, -0.156906], [0.072075, -0.240590, 9.623384], [-88.000000, 65.000000, -78.000000], [-327.019409, 57.034199, -661.737610],[0.004530,0.003249,-0.004530,-0.003249]]
DATA[52660, 0, [0.000141,-0.020109,3.011975],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.604174,0.058767,-0.244666], [0.039548, 0.118918, -0.028962], 15, [-0.058840, -0.529559, -9.904716], [0.024148, -0.320484, 9.539150], [-119.000000, 57.000000, -61.000000], [-300.583710, 50.029999, -668.885986],[0.003601,0.003638,-0.003601,-0.003638]]
DATA[52720, 0, [0.010076,-0.022046,3.022700],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.493910,-0.037114,-0.104638], [0.034442, 0.113198, -0.019897], 15, [-0.039227, -0.313813, -10.022396], [-0.229064, -0.292031, 9.537741], [331.000000, 54.000000, -30.000000], [-260.440613, 47.028198, -684.203979],[0.002658,0.005278,-0.002658,-0.005278]]
DATA[52790, 0, [0.036992,-0.023223,2.983488],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[3.697823,-0.190426,0.523139], [0.004031, 0.505367, 0.076160], 15, [-0.078453, -0.137293, -9.335931], [-0.792029, -0.241867, 9.422453], [-6.000000, 72.000000, 512.000000], [-188.966293, 51.030602, -717.903625],[0.000334,0.007997,-0.000334,-0.007997]]
DATA[52860, 0, [0.089440,-0.021693,2.885184],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.051795,0.005528,0.237600], [0.023510, 0.295940, 0.065606], 15, [3.255808, -0.058840, -9.316318], [-1.734578, -0.148719, 9.432499], [-70.000000, 91.000000, 538.000000], [-129.241196, 67.040199, -718.924805],[-0.007723,0.015532,0.007723,-0.015532]]
DATA[52920, 0, [0.144806,-0.018131,2.880659],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.676944,0.759638,-0.234035], [0.106408, 0.104114, 0.013711], 15, [-0.019613, -0.058840, -9.316318], [-2.433208, -0.167929, 9.178816], [122.000000, 84.000000, 548.000000], [-89.098099, 64.038399, -713.818787],[-0.014448,0.021367,0.014448,-0.021367]]
DATA[52990, 0, [0.198242,-0.012115,2.919663],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.517721,0.380065,-1.193456], [0.099211, 0.231971, -0.153263], 15, [4.766032, -0.098067, -0.098067], [-3.162329, -0.045836, 8.940773], [83.000000, 79.000000, 558.000000], [-44.059502, 50.029999, -711.776428],[-0.023591,0.027952,0.023591,-0.027952]]
DATA[53040, 0, [0.258504,-0.004134,2.914381],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.430540,-0.173890,0.175257], [0.045552, 0.056926, -0.053549], 15, [-0.039227, 0.392266, -0.058840], [-3.684032, 0.030058, 8.780985], [67.000000, 76.000000, 559.000000], [-35.247601, 53.031799, -713.818787],[-0.032861,0.034350,0.032861,-0.034350]]
DATA[53110, 0, [0.310692,-0.000914,2.915308],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.600115,-0.327716,0.529583], [0.008031, 0.060527, 0.015703], 15, [-0.098067, -0.156906, -0.019613], [-4.063695, 0.037856, 8.595424], [64.000000, 80.000000, 558.000000], [-27.414801, 56.033600, -701.564392],[-0.039190,0.039641,0.039190,-0.039641]]
DATA[53170, 0, [0.350634,0.002125,2.947668],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.915741,0.034330,0.085007], [0.036733, -0.024220, -0.009021], 15, [-0.078453, 0.078453, -0.156906], [-4.358821, 0.061917, 8.531179], [59.000000, 86.000000, 562.000000], [-23.498400, 51.030602, -714.840027],[-0.045965,0.045200,0.045965,-0.045200]]
DATA[53230, 0, [0.390120,0.006217,2.945703],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.553990,0.194218,0.267884], [0.055033, -0.029124, 0.023792], 15, [4.824872, -0.137293, -0.137293], [-4.542144, 0.103192, 8.464171], [60.000000, 82.000000, 559.000000], [-18.602900, 53.031799, -716.882385],[-0.051030,0.049076,0.051030,-0.049076]]
DATA[53300, 0, [0.418400,0.010155,2.976772],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.325333,-0.056598,0.013938], [0.022486, -0.018891, 0.007213], 15, [-0.098067, 0.117680, -0.039227], [-4.715701, 0.139080, 8.412317], [55.000000, 86.000000, 560.000000], [-20.561100, 44.026402, -712.797607],[-0.056220,0.052564,0.056220,-0.052564]]
DATA[53360, 0, [0.448590,0.013079,2.952163],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.106740,-0.096777,0.217448], [0.020640, 0.013391, 0.034786], 15, [-0.039227, -0.137293, -0.098067], [-4.824079, 0.156503, 8.366794], [56.000000, 95.000000, 561.000000], [-18.602900, 53.031799, -711.776428],[-0.060078,0.055503,0.060078,-0.055503]]
DATA[53430, 0, [0.471168,0.013796,2.945624],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.052461,-0.547811,0.198657], [-0.043623, 0.002080, 0.045339], 15, [-0.019613, 0.039227, -0.039227], [-4.922912, 0.170544, 8.306867], [54.000000, 99.000000, 562.000000], [-12.728300, 56.033600, -705.649170],[-0.063338,0.058288,0.063338,-0.058288]]
