
Thu Jan  1 00:00:01 1970

Flight Log #30
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004269,-0.037096,-3.065459],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005605,0.005144,-0.027992], [0.055303, -0.006716, -0.032489], 12, [-0.137293, -0.137293, -0.039227], [-0.054571, -0.465364, 9.735803], [-120.000000, 74.000000, -62.000000], [-298.625488, 48.028801, -673.992004],[0.005019,0.005649,-0.005019,-0.005649]]
DATA[35770, 0, [-0.011751,-0.040426,2.963485],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.285575,-0.032878,-0.182796], [0.054698, -0.023044, -0.011210], 14, [-0.117680, 2.863542, -0.039227], [0.175902, -0.445349, 9.748610], [-81.000000, -170.000000, -6.000000], [-421.013000, -51.030602, -583.105225],[0.379454,0.332364,0.363336,0.324845]]
DATA[35840, 0, [-0.015620,-0.043867,2.733875],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.735565,-0.257285,0.020666], [0.006989, 0.027864, 0.005614], 14, [-0.156906, -3.981500, -0.078453], [0.257336, -0.692306, 9.642969], [529.000000, 64.000000, -108.000000], [-106.721901, -82.049202, -598.423218],[0.406889,0.307868,0.390934,0.294310]]
DATA[35900, 0, [-0.017788,-0.050791,2.844595],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.111219,-0.091107,0.015328], [0.019846, 0.007006, 0.005320], 14, [-0.117680, -0.039227, -0.019613], [0.175288, -0.628300, 9.727571], [-17.000000, -57.000000, 577.000000], [-140.011307, -6.003600, -655.610413],[0.238412,0.478815,0.216960,0.465813]]
DATA[35970, 0, [-0.019632,-0.049209,2.846403],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004489,-0.034957,-0.859132], [0.026223, -0.005790, -0.096561], 14, [-0.117680, -0.078453, -0.137293], [0.189889, -0.456474, 9.560315], [-72.000000, -238.000000, -88.000000], [-187.987198, -24.014400, -601.486816],[0.332748,0.383443,0.310854,0.372954]]
DATA[36030, 0, [-0.022874,-0.044787,-3.022596],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.249790,0.165572,-0.559145], [0.052123, -0.044744, -0.124221], 14, [-0.098067, -0.117680, -10.042009], [0.142012, -0.280902, 9.570848], [-63.000000, -225.000000, 322.000000], [-253.586899, 56.033600, -610.677612],[0.346909,0.366608,0.325029,0.361454]]
DATA[36100, 0, [-0.022450,-0.040708,-2.848704],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.061923,-0.180923,-0.909952], [0.008133, -0.027011, -0.221063], 14, [4.138406, -3.648074, -14.082350], [0.187840, -0.340429, 9.852475], [602.000000, -145.000000, 380.000000], [-228.130295, 65.039001, -617.825989],[0.326067,0.388181,0.304524,0.381228]]
DATA[36160, 0, [-0.019019,-0.038000,3.070112],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.110329,-0.029858,-0.555824], [0.017630, -0.005701, -0.241206], 14, [-0.882599, -0.098067, -5.864377], [0.073210, -0.354872, 9.819925], [-79.000000, -73.000000, 514.000000], [-359.329712, 62.037201, -644.377197],[0.367919,0.344682,0.350176,0.337223]]
DATA[36220, 0, [-0.015491,-0.040327,2.756806],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.116171,-0.040103,0.715793], [0.017290, 0.018895, -0.068957], 14, [-0.019613, -0.117680, -9.100572], [0.128281, -0.559135, 9.846021], [-12.000000, -189.000000, 379.000000], [-260.440613, -76.045601, -633.143982],[0.403903,0.309483,0.388282,0.298331]]
DATA[36280, 0, [-0.009174,-0.042706,2.539840],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.245756,0.012756,0.861427], [0.020140, -0.023336, -0.006297], 14, [-3.059675, -1.431771, -10.865768], [-0.180665, -0.451866, 9.834375], [352.000000, -124.000000, 550.000000], [-115.533798, -51.030602, -579.020386],[0.418776,0.295695,0.400775,0.284754]]
DATA[36350, 0, [-0.011208,-0.037766,2.894279],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.223204,0.460021,0.849775], [0.074075, -0.036011, 0.047213], 14, [-0.098067, -0.019613, -0.019613], [0.084125, -0.139030, 9.826788], [-3.000000, 84.000000, -118.000000], [-224.213898, -31.018600, -631.101624],[0.401786,0.309815,0.385278,0.303120]]
DATA[36420, 0, [-0.016172,-0.029000,2.910886],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.198267,0.112851,0.274936], [0.066434, -0.059607, 0.019030], 14, [-0.117680, 0.961052, -0.058840], [0.210843, -0.060663, 9.995570], [515.000000, -40.000000, 327.000000], [-368.141602, -67.040199, -593.317200],[0.384918,0.322201,0.370376,0.322506]]
DATA[36490, 0, [-0.024876,-0.025814,2.796203],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.374962,-0.161175,-0.093139], [0.022399, 0.028285, -0.019473], 14, [-1.804424, -0.490333, -11.532620], [0.520225, -0.370648, 10.009315], [-112.000000, -104.000000, -94.000000], [-182.112595, -76.045601, -591.274780],[0.398556,0.309274,0.384413,0.307756]]
DATA[36550, 0, [-0.032623,-0.027528,2.749396],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.049712,-0.303532,-0.099621], [-0.005822, -0.042340, -0.023152], 14, [-3.373487, -0.098067, -11.591461], [0.392394, -0.188476, 9.712824], [636.000000, -46.000000, -111.000000], [-101.826401, -28.016800, -644.377197],[0.407239,0.302841,0.386991,0.302929]]
DATA[36600, 0, [-0.034917,-0.025017,-3.096594],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.151532,0.192842,-0.081272], [0.043313, -0.011224, -0.028419], 14, [-0.098067, 2.020170, -8.061067], [0.419407, -0.245707, 9.541190], [578.000000, -4.000000, -68.000000], [-308.416504, 29.017401, -645.398376],[0.354270,0.352571,0.337744,0.355415]]
DATA[36670, 0, [-0.038036,-0.021496,-3.081134],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.037152,0.027683,0.227098], [0.030269, -0.018509, 0.011817], 14, [6.099736, -0.156906, -7.198081], [0.533486, -0.246421, 9.312854], [-101.000000, -28.000000, -104.000000], [-208.548294, 34.020401, -642.334778],[0.353042,0.352933,0.336031,0.357994]]
DATA[36730, 0, [-0.047332,-0.019199,-2.936571],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.043023,0.029829,0.087112], [0.034975, -0.029919, 0.002118], 14, [-2.726249, -3.314648, -0.137293], [0.544208, -0.037279, 9.284291], [-49.000000, -56.000000, 377.000000], [-184.070801, 44.026402, -618.847229],[0.378853,0.326757,0.359326,0.335064]]
DATA[36800, 0, [-0.055324,-0.014826,2.988571],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.036728,-0.270691,-0.023258], [-0.006082, -0.034784, -0.008776], 14, [-0.117680, -6.158576, -0.156906], [0.701105, -0.126064, 9.416511], [-80.000000, -72.000000, 575.000000], [-381.848999, -44.026402, -633.143982],[0.383585,0.322194,0.361552,0.332669]]
DATA[36860, 0, [-0.063623,-0.016003,2.780066],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.084910,0.413662,0.051210], [0.064212, -0.017280, 0.001859], 14, [-0.098067, 1.667130, -0.117680], [0.612292, -0.273033, 9.491730], [377.000000, -103.000000, -85.000000], [-284.918091, -82.049202, -637.228821],[0.392547,0.310004,0.372521,0.324929]]
DATA[36930, 0, [-0.062614,-0.017100,2.635631],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.463943,-0.562742,-0.127838], [-0.038436, 0.040589, -0.022196], 14, [-8.061067, -0.058840, -9.414384], [0.627141, -0.245479, 9.652819], [628.000000, -129.000000, -95.000000], [-221.276596, -37.022202, -647.440796],[0.391485,0.316593,0.369319,0.322603]]
DATA[36990, 0, [-0.061039,-0.020349,2.940077],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.188723,0.040262,0.016155], [0.013280, -0.025506, -0.016231], 14, [2.588956, -0.137293, -12.513285], [0.489408, -0.336498, 9.560235], [-3.000000, -45.000000, 519.000000], [-276.106201, -42.025200, -668.885986],[0.374032,0.332703,0.350194,0.343071]]
DATA[37050, 0, [-0.057816,-0.022588,2.849924],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.271880,0.219467,-0.122787], [0.045213, -0.044671, -0.018072], 14, [-2.726249, -0.117680, -11.159967], [0.395030, -0.322262, 9.683565], [526.000000, 21.000000, -127.000000], [-338.768585, -64.038399, -620.889587],[0.379369,0.326655,0.355750,0.338226]]
DATA[37110, 0, [-0.058908,-0.022705,2.989717],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.216828,0.279386,0.148010], [0.063924, -0.051551, 0.005166], 14, [0.647239, -0.156906, -6.138963], [0.602631, -0.258538, 9.692975], [370.000000, -68.000000, -58.000000], [-327.998505, -30.018000, -634.165222],[0.370872,0.335171,0.347423,0.346534]]
DATA[37180, 0, [-0.051067,-0.019488,2.604009],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.701444,-0.213235,0.121605], [0.009092, 0.087987, 0.013973], 14, [-0.137293, -0.902212, -12.729033], [0.435703, -0.186592, 9.744137], [564.000000, 113.000000, -106.000000], [-60.704201, -5.003000, -623.953186],[0.390812,0.315526,0.375301,0.318361]]
DATA[37250, 0, [-0.041172,-0.019752,-2.805861],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.028218,-0.180931,0.004244], [0.002763, 0.016676, 0.003480], 14, [-0.019613, 0.333426, -14.337322], [0.095007, -0.279531, 10.120526], [575.000000, -193.000000, -90.000000], [-198.757294, 73.043800, -696.458374],[0.338238,0.368735,0.321461,0.371567]]
DATA[37320, 0, [-0.033544,-0.021411,-2.952944],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.439708,0.056689,0.176116], [0.024757, -0.074702, 0.025693], 14, [1.706357, -0.254973, -0.117680], [-0.044194, -0.222931, 9.926353], [-72.000000, -159.000000, 358.000000], [-326.040314, 72.043198, -654.589172],[0.347553,0.358943,0.329711,0.363794]]
DATA[37380, 0, [-0.032538,-0.025232,-2.562843],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.229836,0.037683,-0.258203], [0.027554, -0.058833, -0.021417], 14, [6.021283, 1.039505, -0.039227], [0.324647, -0.533378, 9.820820], [544.000000, -35.000000, 348.000000], [-112.596497, 76.045601, -636.207581],[0.324351,0.382674,0.305717,0.387257]]
DATA[37450, 0, [-0.039701,-0.037123,1.926484],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.007297,-0.102680,0.019976], [0.007255, -0.032551, 0.005569], 14, [-0.078453, -0.137293, -4.295313], [0.504071, -0.897847, 10.080531], [548.000000, -90.000000, 305.000000], [-57.766899, -70.042000, -595.359619],[0.386301,0.325460,0.362832,0.325407]]
DATA[37510, 0, [-0.040855,-0.040884,-2.985117],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.085469,0.170420,0.101575], [0.036461, -0.019005, 0.016297], 14, [-0.862985, -0.098067, -10.610796], [0.406288, -0.461085, 10.001149], [-36.000000, -8.000000, -52.000000], [-134.136703, 44.026402, -663.780029],[0.352834,0.360061,0.328291,0.358814]]
DATA[37580, 0, [-0.038910,-0.034556,-2.942976],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.205149,-0.009229,0.086310], [0.031495, -0.053622, 0.021702], 14, [-4.354153, -2.510502, -0.019613], [0.293908, -0.122337, 9.856359], [-61.000000, -51.000000, -8.000000], [-292.750885, 39.023399, -618.847229],[0.349957,0.360909,0.326079,0.363055]]
DATA[37640, 0, [-0.038686,-0.019313,2.964512],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.205560,0.515473,0.074018], [0.089933, -0.070935, 0.010451], 14, [1.686744, 1.980943, -14.298096], [0.238039, -0.018188, 10.069072], [-31.000000, 44.000000, -19.000000], [-251.628693, 12.007200, -647.440796],[0.368043,0.333337,0.353047,0.345573]]
DATA[37700, 0, [-0.036407,-0.010477,2.632586],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.274959,-0.344778,-0.206229], [0.023046, -0.013544, -0.014142], 14, [-4.079566, -0.098067, -0.098067], [0.323182, -0.022471, 10.144314], [614.000000, -159.000000, -113.000000], [-133.157593, -55.033001, -624.974426],[0.387032,0.315148,0.374515,0.323306]]
DATA[37760, 0, [-0.037000,-0.013422,3.039147],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.305377,-0.109050,0.168531], [0.035173, 0.007200, 0.026653], 14, [0.058840, -0.156906, -0.058840], [0.318486, -0.274793, 9.812231], [-15.000000, -167.000000, -47.000000], [-340.726807, -24.014400, -638.250000],[0.362287,0.340631,0.349778,0.347304]]
DATA[37830, 0, [-0.032296,-0.018411,3.000065],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.169442,-0.145129,-0.316889], [0.017633, -0.049808, -0.025233], 14, [-0.098067, 0.666852, -11.277647], [0.041905, -0.427543, 10.026005], [-66.000000, -121.000000, 350.000000], [-327.019409, -33.019798, -589.232422],[0.367078,0.338265,0.349716,0.344942]]
DATA[37900, 0, [-0.029719,-0.033350,-2.990462],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.181326,-1.162807,0.032209], [-0.131355, -0.008628, 0.009616], 14, [-0.019613, -0.117680, -7.394214], [0.244632, -0.661847, 9.949754], [-43.000000, -81.000000, -92.000000], [-275.127106, 61.036598, -663.780029],[0.354287,0.364287,0.327520,0.353906]]
DATA[37970, 0, [-0.027719,-0.049427,2.997518],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.050541,0.879959,-1.175060], [0.060273, -0.030313, -0.119714], 14, [0.941438, -0.078453, -12.101406], [0.241054, -0.995379, 10.077394], [-20.000000, 54.000000, 313.000000], [-298.625488, -9.005400, -642.334778],[0.370535,0.343302,0.347781,0.338383]]
DATA[38030, 0, [-0.026425,-0.047049,2.689445],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.582411,1.725193,-2.418677], [0.214737, 0.059247, -0.256292], 14, [-0.254973, 0.000000, -9.649744], [0.053144, -0.509123, 9.623431], [530.000000, -115.000000, 562.000000], [-324.082092, -121.072601, -609.656372],[0.381735,0.321111,0.374650,0.322504]]
DATA[38090, 0, [-0.020125,-0.039533,1.554139],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.254666,-0.914473,-1.214620], [0.006312, -0.030054, -0.469441], 14, [-0.509946, 1.961330, -0.156906], [0.056478, -0.303931, 10.361231], [514.000000, -93.000000, 342.000000], [-8.811900, -153.091797, -590.253601],[0.269285,0.445114,0.248185,0.437416]]
DATA[38160, 0, [-0.017780,-0.035246,2.020053],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.532050,-0.999600,-3.951046], [-0.072325, -0.081252, -0.930086], 14, [0.353039, 0.961052, -8.708305], [-0.034493, 0.028310, 9.993771], [372.000000, -22.000000, -82.000000], [-99.868202, -163.097794, -614.762390],[0.432740,0.283565,0.407425,0.276270]]
DATA[38220, 0, [-0.022334,-0.032237,2.556593],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.129751,-0.149157,1.027847], [-0.035860, -0.016691, -0.480720], 14, [1.961330, -0.156906, -0.156906], [0.381888, -0.109791, 10.089746], [-20.000000, -16.000000, 571.000000], [-231.067596, -123.073799, -639.271179],[0.396595,0.316803,0.376489,0.310113]]
DATA[38290, 0, [-0.023491,-0.028205,2.357687],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.306884,0.206921,-1.122565], [0.002071, -0.066040, -0.754598], 14, [-0.058840, -0.019613, -0.039227], [0.208092, -0.222546, 10.168036], [344.000000, -403.000000, 353.000000], [-176.238007, -143.085800, -634.165222],[0.409160,0.300890,0.389436,0.300514]]
DATA[38350, 0, [-0.030379,-0.021146,1.056622],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.221601,0.344310,1.961169], [0.035395, -0.071059, -0.297814], 14, [-0.058840, 0.411879, -0.058840], [0.472737, -0.066915, 10.103244], [-72.000000, -89.000000, 354.000000], [93.014503, -185.110992, -634.165222],[0.445182,0.261161,0.427788,0.265870]]
DATA[38420, 0, [-0.038286,-0.017520,1.606813],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.068966,0.187611,2.258508], [0.053723, -0.053644, -0.112487], 14, [1.255251, -0.098067, -0.137293], [0.590410, -0.350849, 10.078003], [297.000000, -429.000000, 376.000000], [-30.352100, -151.090607, -642.334778],[0.309193,0.393543,0.294611,0.402654]]
DATA[38490, 0, [-0.045909,-0.020736,2.119521],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.081489,-0.225766,1.854155], [0.001224, -0.057094, -0.022681], 14, [3.138128, -0.137293, -0.117680], [0.558044, -0.252763, 10.180007], [-47.000000, -235.000000, -30.000000], [-113.575600, -129.077393, -592.296021],[0.288934,0.418295,0.266987,0.425784]]
DATA[38560, 0, [-0.053541,-0.022555,2.012844],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.236076,0.117846,1.249688], [0.036446, -0.011905, 0.010277], 14, [-5.256364, -0.078453, -0.058840], [0.772646, -0.375375, 9.971697], [271.000000, -34.000000, 601.000000], [-89.098099, -100.059998, -650.504395],[0.438263,0.268140,0.417404,0.276193]]
DATA[38630, 0, [-0.060576,-0.027914,2.100244],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.466978,0.138986,0.630174], [0.069993, 0.035200, 0.002323], 14, [-1.137571, -0.098067, -0.098067], [0.781687, -0.462880, 9.808414], [338.000000, -209.000000, -77.000000], [-67.557899, -195.117004, -655.610413],[0.423562,0.284045,0.401425,0.290968]]
DATA[38690, 0, [-0.059013,-0.017307,1.834775],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.026278,0.442278,1.149414], [0.086499, -0.021534, 0.127678], 14, [-0.078453, -0.078453, -0.117680], [0.402963, 0.043402, 9.834463], [-79.000000, -233.000000, -87.000000], [-85.181702, -194.116394, -606.592773],[0.436619,0.264360,0.419620,0.279402]]
DATA[38750, 0, [-0.046776,-0.005884,0.962695],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.345837,0.000574,1.322318], [0.047441, 0.065966, 0.204409], 14, [-0.137293, -0.078453, -0.117680], [0.000722, 0.257379, 9.689297], [-51.000000, -83.000000, 638.000000], [82.244400, -202.121201, -593.317200],[0.296326,0.402639,0.286968,0.414067]]
DATA[38810, 0, [-0.030218,0.002861,0.900189],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.169657,-0.372868,-0.300806], [0.001431, -0.004063, 0.053698], 14, [-0.098067, 2.569342, -0.078453], [0.011022, 0.040150, 9.649780], [-15.000000, -118.000000, 381.000000], [26.435699, -59.035400, -628.038025],[0.299747,0.399213,0.292958,0.408081]]
DATA[38880, 0, [-0.017095,-0.002330,2.308528],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.105877,-0.190389,-0.350211], [0.006035, -0.012893, 0.019277], 13, [-0.058840, 0.353039, -0.019613], [-0.085062, -0.260575, 9.808310], [-56.000000, -105.000000, 538.000000], [-95.951797, -93.055801, -591.274780],[0.402765,0.297772,0.397087,0.302376]]
DATA[38940, 0, [-0.013883,-0.010768,1.808456],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.019218,0.031467,-0.122575], [0.026465, -0.008242, 0.025404], 13, [7.864933, 3.863820, -9.316318], [0.089701, -0.330073, 10.087365], [-100.000000, -26.000000, -45.000000], [-51.892300, -170.102005, -649.483215],[0.433216,0.269337,0.426608,0.270839]]
DATA[39010, 0, [-0.008869,-0.011800,1.858675],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.044929,0.491287,0.153002], [0.097650, -0.009671, 0.059820], 13, [3.589234, -0.039227, -0.058840], [-0.062336, -0.202839, 10.113553], [331.000000, -150.000000, 340.000000], [-62.662399, -186.111603, -612.719971],[0.428367,0.271550,0.425249,0.274834]]
DATA[39070, 0, [-0.001568,-0.011783,0.870978],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.292770,-0.113939,0.018072], [0.036341, 0.030738, 0.059755], 13, [-5.550564, -0.019613, -0.019613], [-0.169848, -0.362724, 10.246199], [344.000000, -54.000000, -95.000000], [155.676895, -179.107407, -584.126404],[0.297620,0.404097,0.297863,0.400420]]
DATA[39140, 0, [0.005463,-0.014537,1.321360],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.298788,-0.272004,-0.123134], [0.006493, -0.042776, 0.049706], 13, [-0.098067, 0.000000, -8.669079], [-0.315900, -0.267537, 9.646706], [-13.000000, -198.000000, -33.000000], [31.331200, -101.060600, -610.677612],[0.274024,0.430881,0.267851,0.427244]]
DATA[39210, 0, [0.006629,-0.017551,1.492774],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.358701,0.181729,-0.712953], [0.062964, -0.066483, -0.030006], 13, [-4.256086, -1.765197, -8.767145], [-0.100960, -0.286292, 9.525059], [565.000000, -117.000000, 530.000000], [10.770100, -72.043198, -643.356018],[0.262781,0.439950,0.257687,0.439582]]
DATA[39280, 0, [0.005353,-0.011171,2.486988],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.107441,0.214329,-0.725470], [0.090147, 0.117826, -0.086625], 14, [-0.058840, -0.156906, -0.019613], [0.063926, 0.047096, 9.563248], [306.000000, -198.000000, -47.000000], [-171.342499, -127.076202, -627.016785],[0.385416,0.314098,0.393656,0.306830]]
DATA[39340, 0, [0.005296,-0.002851,2.220820],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.223665,-0.132883,-0.095778], [0.052074, 0.066483, -0.046608], 14, [-0.098067, -0.078453, -0.098067], [0.067442, 0.119216, 9.668226], [285.000000, -88.000000, 567.000000], [-158.614197, -211.126602, -606.592773],[0.402369,0.295944,0.408465,0.293222]]
DATA[39400, 0, [0.004786,0.005359,2.279663],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.214370,-0.250264,0.524004], [0.021554, 0.044838, 0.038302], 14, [-0.098067, 2.608569, -9.963556], [0.002075, 0.075818, 9.810033], [-6.000000, -9.000000, 538.000000], [-103.784599, -128.076797, -644.377197],[0.397208,0.299288,0.405986,0.297517]]
DATA[39460, 0, [0.006997,0.009032,1.961494],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.538658,-0.206701,0.615765], [0.022021, -0.031073, 0.125705], 14, [7.609961, -0.137293, -13.690084], [-0.078894, 0.019933, 9.950405], [-63.000000, -51.000000, -12.000000], [-77.348900, -204.122406, -625.995605],[0.426648,0.268538,0.431985,0.272829]]
