
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.002770,0.033499,-2.421274],[0.000000,0.000000,0.000000], [0.828163, -0.017631, -0.126266], 14, [0.019613, -0.098067, -10.042009], [-0.065631, -0.019844, 5.970492], [51.000000, 51.000000, 577.000000], [-88.119003, -57.034199, -613.741211],[-0.003627,-0.003073,0.003627,0.003073]]
DATA[44270, 0, [0.082611,-0.013225,-2.128232],[0.000000,0.000000,0.000000], [-0.086398, 0.021722, -0.034349], 16, [-0.058840, 1.059118, -9.963556], [-0.288046, 1.069897, 9.522940], [36.000000, -14.000000, 576.000000], [-69.516098, -110.066002, -610.677612],[0.008964,-0.006866,-0.008964,0.006866]]
DATA[44350, 0, [0.082091,-0.026769,-2.318269],[0.000000,0.000000,0.000000], [-0.318713, -0.018303, -0.052885], 16, [-0.098067, -0.019613, -0.039227], [-0.154105, 0.573113, 9.514322], [41.000000, 21.000000, 575.000000], [-80.286201, -83.049797, -617.825989],[0.010886,-0.005532,-0.010886,0.005532]]
DATA[44410, 0, [0.058047,-0.036333,-2.754214],[0.000000,0.000000,0.000000], [-0.219274, -0.020433, -0.043797], 16, [0.333426, -0.529559, -9.983170], [-0.287857, 0.216027, 9.530726], [46.000000, 61.000000, 575.000000], [-84.202599, -55.033001, -620.889587],[0.009701,-0.002736,-0.009701,0.002736]]
DATA[44490, 0, [0.017864,-0.042055,-3.050230],[0.000000,0.000000,0.000000], [-0.237676, 0.006828, -0.011771], 16, [0.137293, -0.098067, -10.277369], [-0.220501, -0.361150, 9.694055], [41.000000, 87.000000, 574.000000], [-78.328003, -33.019798, -615.783630],[0.005992,0.002419,-0.005992,-0.002419]]
DATA[44570, 0, [-0.017933,-0.036773,-2.793330],[0.000000,0.000000,0.000000], [0.014548, 0.150176, 0.080912], 16, [-0.058840, -0.078453, -10.022396], [-0.213913, -0.734737, 9.819999], [18.000000, 76.000000, 584.000000], [-64.620598, -47.028198, -630.080383],[0.001884,0.005471,-0.001884,-0.005471]]
DATA[44640, 0, [-0.032504,-0.041139,-2.311888],[0.000000,0.000000,0.000000], [0.039379, 0.114983, 0.102674], 16, [0.764919, -0.254973, -0.098067], [-0.584783, -0.438276, 9.696065], [-17.000000, 51.000000, 594.000000], [-29.372999, -59.035400, -630.080383],[0.000863,0.007364,-0.000863,-0.007364]]
DATA[44720, 0, [-0.033755,-0.052752,-2.425190],[0.000000,0.000000,0.000000], [0.037939, -0.020438, 0.023325], 16, [0.764919, 0.117680, -0.156906], [-0.742445, -0.320681, 9.514800], [-18.000000, 38.000000, 595.000000], [-30.352100, -67.040199, -635.186401],[0.001900,0.008651,-0.001900,-0.008651]]
DATA[44780, 0, [-0.030918,-0.059548,-2.478137],[0.000000,0.000000,0.000000], [0.027255, -0.094181, -0.099468], 16, [-0.098067, -0.039227, -9.943943], [-0.568921, -0.178724, 9.677699], [6.000000, 36.000000, 591.000000], [-46.017700, -74.044403, -620.889587],[0.002855,0.009128,-0.002855,-0.009128]]
DATA[44860, 0, [-0.026636,-0.047036,-2.567891],[0.000000,0.000000,0.000000], [0.034217, -0.142642, -0.062394], 16, [-0.019613, -0.098067, -0.117680], [-0.266009, -0.143066, 9.791492], [50.000000, 23.000000, 573.000000], [-79.307098, -81.048599, -605.571594],[0.002040,0.007367,-0.002040,-0.007367]]
DATA[44940, 0, [-0.016696,-0.025456,-2.527872],[0.000000,0.000000,0.000000], [0.117720, -0.067234, -0.022463], 16, [-0.078453, -0.098067, -9.688971], [-0.060659, 0.107615, 9.692885], [77.000000, 8.000000, 561.000000], [-109.659203, -94.056396, -610.677612],[0.000965,0.004788,-0.000965,-0.004788]]
DATA[45010, 0, [-0.008706,-0.005736,-2.465500],[0.000000,0.000000,0.000000], [0.095573, -0.141084, 0.096169], 16, [-0.078453, -0.058840, -0.137293], [0.159977, 0.146599, 9.855152], [98.000000, -10.000000, 553.000000], [-124.345703, -104.062401, -601.486816],[-0.000297,0.001444,0.000297,-0.001444]]
DATA[45090, 0, [-0.001639,0.028191,-2.332477],[0.000000,0.000000,0.000000], [0.125081, -0.081975, 0.047671], 17, [-0.039227, 0.764919, -0.078453], [0.629965, 0.176804, 9.941414], [103.000000, -20.000000, 550.000000], [-132.178497, -122.073196, -596.380798],[-0.002983,-0.002655,0.002983,0.002655]]
DATA[45170, 0, [0.016732,0.049452,-2.250873],[0.000000,0.000000,0.000000], [0.106220, 0.055907, -0.025086], 17, [-0.156906, 1.019892, -0.098067], [0.597149, 0.465485, 9.731965], [87.000000, -31.000000, 553.000000], [-124.345703, -122.073196, -589.232422],[-0.003272,-0.006618,0.003272,0.006618]]
DATA[45240, 0, [0.049211,0.044032,-2.137571],[0.000000,0.000000,0.000000], [-0.112624, 0.189607, -0.009849], 17, [-0.196133, 0.686466, -0.039227], [0.298978, 0.641837, 9.704050], [52.000000, -14.000000, 569.000000], [-101.826401, -125.074997, -608.635193],[0.000518,-0.009324,-0.000518,0.009324]]
DATA[45320, 0, [0.066938,0.017199,-2.137505],[0.000000,0.000000,0.000000], [-0.244722, 0.170748, 0.054685], 17, [-0.137293, 0.431493, -10.042009], [0.067592, 0.679929, 9.745944], [27.000000, 11.000000, 579.000000], [-74.411598, -98.058800, -624.974426],[0.004414,-0.008572,-0.004414,0.008572]]
DATA[45390, 0, [0.068575,0.003835,-2.168710],[0.000000,0.000000,0.000000], [-0.233257, 0.180777, 0.044898], 17, [-0.117680, -0.078453, -9.649744], [0.071758, 0.464543, 9.652429], [-1.000000, 41.000000, 590.000000], [-50.913200, -67.040199, -628.038025],[0.006474,-0.007241,-0.006474,0.007241]]
DATA[45470, 0, [0.057091,-0.001209,-2.372587],[0.000000,0.000000,0.000000], [-0.155449, 0.075736, -0.030572], 17, [0.039227, -0.804145, -9.669357], [0.052458, 0.147032, 9.599722], [-1.000000, 69.000000, 587.000000], [-51.892300, -48.028801, -624.974426],[0.005830,-0.005588,-0.005830,0.005588]]
DATA[45540, 0, [0.021130,-0.012150,-2.596212],[0.000000,0.000000,0.000000], [-0.108091, -0.041782, -0.102049], 17, [0.372653, -0.156906, -10.022396], [-0.252328, -0.522254, 9.587678], [20.000000, 71.000000, 583.000000], [-69.516098, -41.024601, -631.101624],[0.003328,-0.000898,-0.003328,0.000898]]
DATA[45610, 0, [-0.041149,-0.031673,-2.801222],[0.000000,0.000000,0.000000], [-0.037040, -0.165845, 0.001819], 17, [-0.058840, -0.039227, -0.058840], [-0.532633, -0.998261, 9.916733], [49.000000, 69.000000, 576.000000], [-83.223503, -50.029999, -614.762390],[-0.000404,0.006182,0.000404,-0.006182]]
DATA[45690, 0, [-0.079768,-0.038767,-2.915626],[0.000000,0.000000,0.000000], [0.094120, -0.145461, 0.098599], 17, [0.098067, -0.098067, -9.904716], [-0.481748, -0.975994, 9.821570], [75.000000, 59.000000, 565.000000], [-112.596497, -51.030602, -607.614014],[-0.004100,0.011854,0.004100,-0.011854]]
DATA[45760, 0, [-0.081920,-0.023645,-2.822245],[0.000000,0.000000,0.000000], [0.245432, -0.073214, 0.184282], 17, [-0.921825, -0.078453, -0.039227], [-0.030651, -0.611738, 9.680360], [99.000000, 33.000000, 553.000000], [-126.303902, -59.035400, -603.529175],[-0.005827,0.010557,0.005827,-0.010557]]
DATA[45830, 0, [-0.059498,0.029266,-2.443346],[0.000000,0.000000,0.000000], [0.418209, -0.025192, 0.146390], 17, [-1.216025, -0.058840, -9.708584], [0.558061, -0.173273, 9.574915], [102.000000, -7.000000, 550.000000], [-133.157593, -101.060600, -596.380798],[-0.008572,0.004198,0.008572,-0.004198]]
DATA[45910, 0, [-0.010180,0.067864,-2.239278],[0.000000,0.000000,0.000000], [0.354195, 0.027178, 0.101018], 17, [-0.568786, -0.039227, -9.728197], [0.652832, 0.558046, 9.613688], [92.000000, -34.000000, 549.000000], [-130.220306, -126.075600, -602.507996],[-0.007804,-0.005768,0.007804,0.005768]]
DATA[45990, 0, [0.042610,0.074469,-2.162122],[0.000000,0.000000,0.000000], [0.154238, 0.039893, 0.164031], 17, [-1.490611, -0.078453, -10.316596], [0.695761, 1.094667, 9.656708], [86.000000, -17.000000, 556.000000], [-116.512901, -121.072601, -603.529175],[-0.003186,-0.011708,0.003186,0.011708]]
DATA[46060, 0, [0.071590,0.075461,-2.215143],[0.000000,0.000000,0.000000], [-0.021199, -0.010421, 0.065690], 17, [-0.941438, 0.764919, -10.002783], [0.736918, 0.847219, 9.707912], [91.000000, -3.000000, 553.000000], [-117.491997, -99.059402, -603.529175],[-0.000387,-0.014705,0.000387,0.014705]]
DATA[46140, 0, [0.077491,0.084556,-2.217484],[0.000000,0.000000,0.000000], [-0.002733, -0.020643, -0.149166], 17, [-1.235638, 1.059118, -10.022396], [1.064407, 0.875834, 9.653172], [99.000000, -10.000000, 549.000000], [-136.094894, -105.063004, -599.444397],[-0.000706,-0.016205,0.000706,0.016205]]
DATA[46200, 0, [0.087840,0.097159,-2.143625],[0.000000,0.000000,0.000000], [0.003358, 0.070022, -0.267316], 17, [-0.117680, -0.019613, -9.590904], [0.987663, 0.973889, 9.561185], [87.000000, -12.000000, 556.000000], [-121.408401, -113.067802, -594.338379],[-0.001086,-0.018222,0.001086,0.018222]]
DATA[46280, 0, [0.091602,0.085876,-2.093189],[0.000000,0.000000,0.000000], [-0.028494, 0.221270, -0.396449], 17, [0.039227, -0.019613, -10.336209], [0.589128, 0.621440, 9.653597], [59.000000, 2.000000, 566.000000], [-97.910004, -101.060600, -612.719971],[0.000573,-0.017748,-0.000573,0.017748]]
DATA[46360, 0, [0.072700,0.051101,-2.141325],[0.000000,0.000000,0.000000], [-0.006087, 0.184430, -0.249013], 17, [-0.078453, -0.156906, -0.058840], [-0.211458, 0.120672, 10.007912], [32.000000, 27.000000, 580.000000], [-77.348900, -75.044998, -622.932007],[0.002160,-0.012380,-0.002160,0.012380]]
DATA[46430, 0, [0.040590,-0.008667,-2.513609],[0.000000,0.000000,0.000000], [-0.201470, 0.210749, 0.030396], 17, [0.706079, -0.804145, -0.019613], [-0.626527, -0.219513, 9.776809], [-1.000000, 63.000000, 593.000000], [-56.787800, -45.027000, -633.143982],[0.004926,-0.003192,-0.004926,0.003192]]
DATA[46510, 0, [0.000368,-0.041983,-3.052086],[0.000000,0.000000,0.000000], [-0.089465, 0.158530, 0.215757], 17, [0.647239, -0.823759, -0.156906], [-0.677979, -0.758105, 9.635808], [-29.000000, 88.000000, 597.000000], [-34.268501, -30.018000, -641.313599],[0.004235,0.004162,-0.004235,-0.004162]]
DATA[46570, 0, [-0.032555,-0.059525,2.660563],[0.000000,0.000000,0.000000], [-0.030669, 0.123589, 0.120689], 17, [-0.039227, -0.078453, -9.904716], [-0.701307, -0.680645, 9.692771], [-46.000000, 76.000000, 599.000000], [-11.749200, -32.019199, -644.377197],[0.002819,0.008746,-0.002819,-0.008746]]
DATA[46650, 0, [-0.041212,-0.072107,-2.869137],[0.000000,0.000000,0.000000], [0.030838, 0.018090, -0.201767], 17, [-0.137293, -0.117680, -0.117680], [-0.848177, -0.451011, 9.597611], [-32.000000, 51.000000, 598.000000], [-28.393900, -54.032398, -635.186401],[0.003089,0.011332,-0.003089,-0.011332]]
DATA[46730, 0, [-0.047746,-0.086176,-2.867236],[0.000000,0.000000,0.000000], [0.042830, -0.158934, -0.174856], 17, [0.961052, -0.235360, -0.078453], [-1.072821, -0.380944, 9.538207], [-3.000000, 35.000000, 589.000000], [-46.996799, -69.041397, -641.313599],[0.003669,0.013080,-0.003669,-0.013080]]
DATA[46800, 0, [-0.045673,-0.092027,-2.920136],[0.000000,0.000000,0.000000], [0.021416, -0.134629, -0.189878], 17, [-0.137293, -0.098067, -0.156906], [-0.932392, -0.309220, 9.743445], [31.000000, 36.000000, 577.000000], [-71.474297, -75.044998, -634.165222],[0.004635,0.013770,-0.004635,-0.013770]]
DATA[46880, 0, [-0.045072,-0.076482,-2.907376],[0.000000,0.000000,0.000000], [0.029860, -0.104370, -0.034668], 17, [-0.137293, -0.098067, -0.078453], [-0.418010, -0.348148, 9.669056], [66.000000, 39.000000, 565.000000], [-99.868202, -71.042603, -606.592773],[0.003544,0.012552,-0.003544,-0.012552]]
DATA[46960, 0, [-0.049995,-0.041120,-2.732321],[0.000000,0.000000,0.000000], [0.149410, -0.070367, 0.114565], 17, [-0.568786, 0.000000, -9.904716], [0.076892, -0.435451, 9.680326], [75.000000, 30.000000, 564.000000], [-106.721901, -80.047997, -603.529175],[-0.000887,0.009112,0.000887,-0.009112]]
DATA[47030, 0, [-0.033359,-0.001041,-2.370508],[0.000000,0.000000,0.000000], [0.161553, 0.163647, 0.143402], 17, [0.137293, -0.019613, -10.238143], [0.263183, -0.158636, 9.752447], [50.000000, 0.000000, 573.000000], [-89.098099, -90.054001, -609.656372],[-0.003232,0.003440,0.003232,-0.003440]]
DATA[47110, 0, [-0.000433,0.017679,-2.183188],[0.000000,0.000000,0.000000], [0.129076, 0.121818, 0.035331], 17, [-0.254973, -0.117680, -9.943943], [0.241417, 0.330012, 9.758860], [32.000000, -8.000000, 575.000000], [-84.202599, -109.065399, -614.762390],[-0.002106,-0.001015,0.002106,0.001015]]
DATA[47180, 0, [0.027375,0.017154,-2.120527],[0.000000,0.000000,0.000000], [0.038088, 0.100900, -0.097582], 17, [-0.078453, -0.156906, -9.924330], [0.021863, 0.522569, 9.696949], [30.000000, -6.000000, 579.000000], [-77.348900, -112.067200, -620.889587],[0.001022,-0.004453,-0.001022,0.004453]]
DATA[47260, 0, [0.041627,-0.001940,-2.319123],[0.000000,0.000000,0.000000], [-0.088884, -0.015432, -0.131623], 17, [-0.019613, -0.235360, -10.238143], [-0.245147, 0.468046, 9.728995], [37.000000, 25.000000, 577.000000], [-84.202599, -88.052803, -623.953186],[0.003954,-0.004260,-0.003954,0.004260]]
DATA[47340, 0, [0.026810,-0.020648,-2.591368],[0.000000,0.000000,0.000000], [-0.206687, -0.085044, -0.081271], 17, [-0.176520, -0.823759, -0.156906], [-0.214571, -0.063821, 9.744012], [47.000000, 57.000000, 575.000000], [-91.056297, -53.031799, -628.038025],[0.004746,-0.000616,-0.004746,0.000616]]
DATA[47410, 0, [-0.007572,-0.020111,-2.808775],[0.000000,0.000000,0.000000], [-0.098852, -0.036238, -0.017395], 17, [-0.529559, -1.117958, -0.019613], [0.024522, -0.504009, 9.650589], [46.000000, 76.000000, 574.000000], [-85.181702, -42.025200, -614.762390],[0.001254,0.002768,-0.001254,-0.002768]]
DATA[47490, 0, [-0.031676,-0.006824,-2.536409],[0.000000,0.000000,0.000000], [0.026244, 0.083257, 0.101024], 17, [0.333426, -0.156906, -0.098067], [-0.004290, -0.554553, 9.654696], [22.000000, 65.000000, 581.000000], [-65.599701, -51.030602, -622.932007],[-0.002186,0.003745,0.002186,-0.003745]]
DATA[47560, 0, [-0.032544,-0.007263,-2.240178],[0.000000,0.000000,0.000000], [0.084834, 0.162178, 0.067914], 17, [0.725692, 0.137293, -9.904716], [-0.248653, -0.384194, 9.695146], [-2.000000, 32.000000, 589.000000], [-50.913200, -71.042603, -640.292419],[-0.002528,0.003981,0.002528,-0.003981]]
DATA[47630, 0, [-0.016799,-0.019411,-2.057613],[0.000000,0.000000,0.000000], [0.230107, 0.095670, 0.004445], 17, [-0.098067, 0.451106, -9.983170], [-0.572798, 0.012065, 9.636800], [-11.000000, 4.000000, 591.000000], [-43.080399, -95.056999, -634.165222],[-0.000249,0.003703,0.000249,-0.003703]]
DATA[47710, 0, [0.002478,-0.045163,-2.314346],[0.000000,0.000000,0.000000], [0.038508, -0.008690, -0.060597], 17, [0.666852, 0.372653, -0.156906], [-0.804570, 0.243439, 9.620546], [18.000000, 5.000000, 584.000000], [-59.725101, -93.055801, -623.953186],[0.004764,0.004268,-0.004764,-0.004268]]
DATA[47790, 0, [0.002729,-0.056192,-2.581791],[0.000000,0.000000,0.000000], [-0.152417, -0.247643, -0.072494], 17, [-0.608012, -0.098067, -0.137293], [-0.365094, 0.141218, 9.777293], [50.000000, 19.000000, 572.000000], [-89.098099, -91.054604, -627.016785],[0.005892,0.005346,-0.005892,-0.005346]]
DATA[47860, 0, [-0.010199,-0.039969,-2.806070],[0.000000,0.000000,0.000000], [-0.187408, -0.203852, -0.021104], 17, [-0.117680, -0.156906, -0.019613], [0.103415, -0.149296, 9.687561], [94.000000, 43.000000, 557.000000], [-124.345703, -68.040802, -606.592773],[0.002977,0.005017,-0.002977,-0.005017]]
DATA[47940, 0, [-0.026788,-0.000008,-2.709479],[0.000000,0.000000,0.000000], [0.030195, -0.105358, 0.069248], 17, [-0.941438, -0.215746, -10.022396], [0.647310, -0.348205, 9.594221], [101.000000, 34.000000, 553.000000], [-128.262100, -72.043198, -595.359619],[-0.002678,0.002680,0.002678,-0.002680]]
DATA[48010, 0, [-0.018038,0.037850,-2.345808],[0.000000,0.000000,0.000000], [0.106382, 0.031502, 0.072400], 17, [-1.196411, -0.019613, -10.042009], [0.643628, 0.094283, 9.660932], [74.000000, -6.000000, 561.000000], [-110.638298, -92.055199, -609.656372],[-0.005589,-0.001981,0.005589,0.001981]]
DATA[48090, 0, [0.014296,0.049661,-2.110782],[0.000000,0.000000,0.000000], [0.147202, 0.145861, 0.043463], 17, [0.058840, 1.255251, -0.058840], [0.338686, 0.601591, 9.733544], [47.000000, -25.000000, 571.000000], [-93.993599, -124.074402, -615.783630],[-0.003536,-0.006396,0.003536,0.006396]]
DATA[48150, 0, [0.044066,0.039890,-2.011034],[0.000000,0.000000,0.000000], [0.034694, 0.076966, -0.016385], 17, [-0.058840, 1.059118, -0.058840], [0.121752, 0.624199, 9.896758], [27.000000, -25.000000, 577.000000], [-72.453400, -122.073196, -621.910828],[-0.000142,-0.008381,0.000142,0.008381]]
DATA[48230, 0, [0.061250,0.006811,-2.130757],[0.000000,0.000000,0.000000], [-0.270538, -0.002067, -0.068452], 17, [0.117680, 0.137293, -0.019613], [-0.149242, 0.707084, 9.752444], [34.000000, 2.000000, 574.000000], [-70.495201, -101.060600, -628.038025],[0.005444,-0.006806,-0.005444,0.006806]]
DATA[48310, 0, [0.047367,-0.021178,-2.488491],[0.000000,0.000000,0.000000], [-0.431615, -0.111139, -0.064298], 17, [-0.117680, -0.588399, -9.943943], [-0.126107, 0.184138, 9.748551], [47.000000, 42.000000, 575.000000], [-85.181702, -65.039001, -621.910828],[0.006855,-0.002619,-0.006855,0.002619]]
DATA[48380, 0, [0.008203,-0.030330,-2.927715],[0.000000,0.000000,0.000000], [-0.287585, -0.095886, 0.011884], 17, [-0.156906, -0.137293, -0.058840], [-0.020439, -0.380382, 9.706382], [54.000000, 75.000000, 572.000000], [-93.993599, -39.023399, -617.825989],[0.003853,0.002213,-0.003853,-0.002213]]
DATA[48460, 0, [-0.023734,-0.019535,-2.941759],[0.000000,0.000000,0.000000], [-0.115780, 0.077938, 0.118297], 17, [-0.039227, -0.039227, -0.098067], [0.078507, -0.670360, 9.509543], [38.000000, 87.000000, 576.000000], [-81.265297, -29.017401, -624.974426],[-0.000420,0.004327,0.000420,-0.004327]]
DATA[48520, 0, [-0.039913,-0.009095,-2.564689],[0.000000,0.000000,0.000000], [0.066614, 0.211533, 0.138821], 17, [-0.117680, -0.588399, -0.098067], [-0.068672, -0.684861, 9.655927], [12.000000, 67.000000, 587.000000], [-59.725101, -46.027599, -622.932007],[-0.002861,0.004858,0.002861,-0.004858]]
DATA[48600, 0, [-0.035913,-0.010657,-2.261993],[0.000000,0.000000,0.000000], [0.244268, 0.155118, 0.061044], 17, [-0.039227, 0.058840, -0.058840], [-0.417251, -0.364199, 9.797832], [3.000000, 31.000000, 590.000000], [-53.850498, -74.044403, -627.016785],[-0.002526,0.004657,0.002526,-0.004657]]
DATA[48680, 0, [-0.023816,-0.024529,-2.149959],[0.000000,0.000000,0.000000], [0.199585, 0.014531, -0.013221], 17, [0.627626, -0.078453, -0.137293], [-0.603070, -0.062613, 9.731396], [11.000000, 5.000000, 585.000000], [-50.913200, -95.056999, -627.016785],[-0.000352,0.004827,0.000352,-0.004827]]
DATA[48750, 0, [-0.008983,-0.031991,-2.235470],[0.000000,0.000000,0.000000], [0.164710, 0.006636, -0.018455], 17, [0.431493, -0.137293, -10.022396], [-0.514496, 0.133740, 9.690047], [26.000000, -6.000000, 579.000000], [-64.620598, -103.061798, -619.868408],[0.002301,0.004097,-0.002301,-0.004097]]
DATA[48830, 0, [0.013614,-0.031161,-2.307437],[0.000000,0.000000,0.000000], [0.076052, -0.084192, -0.023752], 17, [-0.137293, -0.039227, -0.019613], [-0.302504, 0.490617, 9.756348], [46.000000, -16.000000, 568.000000], [-85.181702, -112.067200, -620.889587],[0.004478,0.001755,-0.004478,-0.001755]]
DATA[48910, 0, [0.034284,-0.023990,-2.292716],[0.000000,0.000000,0.000000], [-0.010958, -0.043240, -0.021323], 17, [-0.098067, 0.961052, -9.963556], [-0.065439, 0.680095, 9.672820], [51.000000, -8.000000, 568.000000], [-87.139900, -114.068398, -607.614014],[0.005827,-0.001029,-0.005827,0.001029]]
DATA[48980, 0, [0.048861,-0.015631,-2.305975],[0.000000,0.000000,0.000000], [-0.147481, -0.008184, -0.020299], 17, [-0.098067, 0.627626, -10.042009], [-0.006577, 0.612422, 9.643449], [44.000000, 9.000000, 573.000000], [-81.265297, -95.056999, -615.783630],[0.006449,-0.003323,-0.006449,0.003323]]
DATA[49060, 0, [0.042514,-0.018072,-2.519084],[0.000000,0.000000,0.000000], [-0.264044, 0.003197, -0.036799], 17, [-0.019613, -0.196133, -10.022396], [0.026012, 0.229037, 9.632261], [39.000000, 42.000000, 577.000000], [-75.390701, -63.037800, -620.889587],[0.006230,-0.002682,-0.006230,0.002682]]
DATA[49130, 0, [0.017765,-0.024756,-2.711923],[0.000000,0.000000,0.000000], [-0.355194, 0.011627, -0.073322], 17, [0.000000, -1.255251, -0.078453], [-0.047675, -0.274706, 9.728098], [42.000000, 79.000000, 575.000000], [-79.307098, -51.030602, -617.825989],[0.004252,0.000699,-0.004252,-0.000699]]
DATA[49210, 0, [-0.023793,-0.027640,3.115481],[0.000000,0.000000,0.000000], [-0.161706, 0.030301, -0.038738], 17, [0.137293, -1.569064, -9.708584], [-0.121318, -0.798689, 9.656139], [40.000000, 103.000000, 575.000000], [-74.411598, -15.009000, -616.804810],[0.001013,0.004527,-0.001013,-0.004527]]
DATA[49290, 0, [-0.061176,-0.028994,3.059996],[0.000000,0.000000,0.000000], [-0.079554, 0.034427, -0.004721], 17, [0.019613, -1.451384, -0.098067], [-0.224604, -1.153921, 9.523973], [40.000000, 108.000000, 576.000000], [-79.307098, -11.006600, -612.719971],[-0.003218,0.009017,0.003218,-0.009017]]
DATA[49360, 0, [-0.097679,-0.026497,3.078816],[0.000000,0.000000,0.000000], [0.005779, 0.018299, 0.005339], 17, [-0.039227, -1.529837, -0.117680], [-0.172975, -1.350505, 9.597236], [37.000000, 102.000000, 576.000000], [-73.432503, -11.006600, -615.783630],[-0.007118,0.012418,0.007118,-0.012418]]
