
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.017287,-0.004829,2.755418],[0.000000,0.000000,0.000000], [0.899108, -0.000061, -0.002905], 12, [-0.254973, -0.156906, -0.098067], [0.022391, -0.076722, 4.237142], [98.000000, 70.000000, 561.000000], [-135.115799, -48.028801, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[25390, 0, [0.035429,-0.017962,2.675901],[0.000000,0.000000,0.000000], [-0.000563, 0.019256, -0.008959], 16, [-0.490333, -0.215746, -9.983170], [0.350797, -0.188413, 9.723083], [120.000000, 58.000000, 552.000000], [-152.739594, -56.033600, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[25430, 0, [0.035520,-0.017981,2.683268],[0.000000,0.000000,0.000000], [-0.000255, 0.019703, -0.009171], 16, [-0.490333, -0.215746, -10.002783], [0.346785, -0.194297, 9.723734], [121.000000, 54.000000, 554.000000], [-150.781403, -54.032398, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[25470, 0, [0.035529,-0.018346,2.682749],[0.000000,0.000000,0.000000], [-0.000545, 0.019552, -0.008949], 16, [-0.137293, -0.176520, -10.002783], [0.345998, -0.204929, 9.725466], [121.000000, 61.000000, 557.000000], [-157.635101, -57.034199, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[25510, 0, [0.035390,-0.018524,2.645964],[0.000000,0.000000,0.000000], [-0.000903, 0.018368, -0.009503], 16, [-0.137293, -0.196133, -9.983170], [0.338827, -0.199393, 9.726005], [122.000000, 62.000000, 554.000000], [-147.844101, -58.034801, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[25550, 0, [0.035129,-0.018515,2.623649],[0.000000,0.000000,0.000000], [-0.000040, 0.018721, -0.008006], 16, [-0.137293, -0.235360, -0.019613], [0.334074, -0.194936, 9.728998], [122.000000, 56.000000, 556.000000], [-149.802307, -63.037800, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[25590, 0, [0.034979,-0.018604,2.640696],[0.000000,0.000000,0.000000], [-0.001748, 0.018770, -0.008010], 16, [-0.490333, -0.215746, -9.963556], [0.338985, -0.203167, 9.719173], [121.000000, 58.000000, 557.000000], [-144.906799, -57.034199, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[25640, 0, [0.034788,-0.018788,2.644461],[0.000000,0.000000,0.000000], [-0.002156, 0.018451, -0.007616], 16, [-0.156906, -0.137293, -9.983170], [0.332158, -0.204361, 9.720396], [121.000000, 59.000000, 559.000000], [-144.906799, -57.034199, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[25680, 0, [0.034670,-0.019193,2.677053],[0.000000,0.000000,0.000000], [0.000536, 0.011599, -0.008333], 16, [-0.078453, -0.313813, -10.002783], [0.338510, -0.218427, 9.727075], [119.000000, 56.000000, 557.000000], [-149.802307, -54.032398, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[25710, 0, [0.034425,-0.019616,2.631711],[0.000000,0.000000,0.000000], [0.000369, 0.007918, -0.010462], 16, [-0.490333, -0.156906, -9.983170], [0.318022, -0.202523, 9.738952], [122.000000, 61.000000, 554.000000], [-141.969498, -57.034199, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[25750, 0, [0.034211,-0.019219,2.690378],[0.000000,0.000000,0.000000], [0.010662, 0.034434, -0.006518], 16, [-0.294199, -0.098067, -0.039227], [0.323526, -0.196256, 9.730683], [118.000000, 53.000000, 556.000000], [-149.802307, -52.031200, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[25790, 0, [0.034283,-0.019093,2.637295],[0.000000,0.000000,0.000000], [0.014740, 0.022724, 0.000193], 16, [-0.019613, -0.196133, -0.137293], [0.322461, -0.196189, 9.742469], [125.000000, 61.000000, 551.000000], [-148.823196, -60.035999, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[25830, 0, [0.032803,-0.018667,2.659186],[0.000000,0.000000,0.000000], [0.005709, 0.017386, 0.000544], 16, [-0.274586, -0.254973, -9.924330], [0.242810, -0.182967, 9.717975], [122.000000, 59.000000, 556.000000], [-140.990402, -53.031799, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[25870, 0, [0.030965,-0.017809,2.663763],[0.000000,0.000000,0.000000], [0.013057, 0.016278, -0.008034], 16, [-0.156906, -0.137293, -10.218530], [0.264542, -0.167213, 9.732222], [119.000000, 59.000000, 557.000000], [-143.927704, -55.033001, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[25910, 0, [0.029953,-0.017640,2.614450],[0.000000,0.000000,0.000000], [-0.006474, 0.029155, 0.003031], 16, [-0.058840, -0.254973, -9.943943], [0.259768, -0.199875, 9.713976], [118.000000, 58.000000, 557.000000], [-142.948593, -63.037800, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[25950, 0, [0.027860,-0.018204,2.659198],[0.000000,0.000000,0.000000], [0.001633, 0.028243, 0.020914], 16, [-0.294199, -0.156906, -10.042009], [0.193693, -0.217234, 9.729767], [115.000000, 65.000000, 558.000000], [-142.948593, -56.033600, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[25990, 0, [0.025854,-0.018313,2.669713],[0.000000,0.000000,0.000000], [0.009245, 0.019713, 0.029969], 16, [-0.098067, -0.098067, -10.042009], [0.194450, -0.192858, 9.780315], [110.000000, 64.000000, 559.000000], [-139.032196, -53.031799, -568.808411],[0.000000,0.000000,0.000000,0.000000]]
DATA[26030, 0, [0.024017,-0.017491,2.684830],[0.000000,0.000000,0.000000], [-0.002830, -0.007317, 0.020376], 16, [-0.294199, -0.098067, -0.058840], [0.182786, -0.129151, 9.842040], [120.000000, 61.000000, 556.000000], [-146.865005, -55.033001, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[26070, 0, [0.024399,-0.016848,2.670491],[0.000000,0.000000,0.000000], [-0.000447, -0.000009, 0.014512], 16, [-0.588399, -0.117680, -9.963556], [0.290542, -0.153612, 9.755008], [123.000000, 64.000000, 557.000000], [-146.865005, -58.034801, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[26120, 0, [0.025430,-0.016626,2.713414],[0.000000,0.000000,0.000000], [-0.000227, -0.000839, 0.008207], 16, [-0.509946, -0.254973, -9.924330], [0.267561, -0.171405, 9.762111], [122.000000, 68.000000, 552.000000], [-151.760498, -53.031799, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[26160, 0, [0.026312,-0.016893,2.697884],[0.000000,0.000000,0.000000], [0.003041, 0.002115, 0.011617], 16, [-0.509946, -0.078453, -0.019613], [0.298945, -0.164594, 9.759830], [122.000000, 62.000000, 558.000000], [-143.927704, -45.027000, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[26190, 0, [0.027785,-0.017051,2.699949],[0.000000,0.000000,0.000000], [0.004674, 0.009387, 0.006226], 16, [-0.568786, -0.235360, -0.039227], [0.314577, -0.189035, 9.760006], [123.000000, 67.000000, 553.000000], [-148.823196, -53.031799, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[26230, 0, [0.029172,-0.017027,2.674057],[0.000000,0.000000,0.000000], [0.004018, 0.008521, 0.005364], 16, [-0.156906, -0.019613, -9.943943], [0.318128, -0.163888, 9.725419], [124.000000, 54.000000, 553.000000], [-145.885895, -55.033001, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[26270, 0, [0.030292,-0.016462,2.735030],[0.000000,0.000000,0.000000], [-0.000939, 0.014105, 0.006366], 16, [-0.549172, -0.039227, -10.257756], [0.326867, -0.152160, 9.716895], [125.000000, 58.000000, 556.000000], [-153.718704, -49.029400, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[26310, 0, [0.031405,-0.015931,2.679186],[0.000000,0.000000,0.000000], [-0.004469, 0.018029, 0.000749], 16, [-0.608012, -0.313813, -10.042009], [0.336562, -0.163005, 9.682675], [124.000000, 63.000000, 556.000000], [-146.865005, -55.033001, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[26350, 0, [0.032095,-0.015481,2.687793],[0.000000,0.000000,0.000000], [-0.004664, 0.010731, -0.000851], 16, [-0.156906, -0.078453, -0.137293], [0.330191, -0.137764, 9.680950], [124.000000, 63.000000, 556.000000], [-143.927704, -52.031200, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[26380, 0, [0.032071,-0.014869,2.713296],[0.000000,0.000000,0.000000], [-0.002021, 0.013212, -0.002002], 16, [-0.078453, -0.215746, -9.983170], [0.295645, -0.139576, 9.701925], [120.000000, 57.000000, 557.000000], [-155.676895, -54.032398, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[26420, 0, [0.032666,-0.014590,2.698817],[0.000000,0.000000,0.000000], [0.006506, 0.011891, -0.004328], 16, [-0.588399, -0.117680, -9.943943], [0.347070, -0.148781, 9.651752], [120.000000, 62.000000, 559.000000], [-150.781403, -54.032398, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[26460, 0, [0.032627,-0.014353,2.713000],[0.000000,0.000000,0.000000], [0.012061, 0.005638, -0.003505], 16, [-0.039227, -0.235360, -0.039227], [0.278129, -0.140108, 9.692422], [118.000000, 58.000000, 556.000000], [-141.969498, -48.028801, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[26500, 0, [0.032345,-0.014290,2.673392],[0.000000,0.000000,0.000000], [0.018745, 0.006396, -0.004719], 16, [-0.156906, -0.156906, -9.983170], [0.300085, -0.134120, 9.695052], [119.000000, 56.000000, 554.000000], [-147.844101, -57.034199, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[26540, 0, [0.031129,-0.013627,2.607330],[0.000000,0.000000,0.000000], [0.024375, 0.008173, -0.007098], 16, [-0.039227, 0.058840, -9.904716], [0.222960, -0.114429, 9.715809], [120.000000, 51.000000, 557.000000], [-142.948593, -66.039597, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[26580, 0, [0.030161,-0.012525,2.635829],[0.000000,0.000000,0.000000], [0.014806, 0.004880, -0.008771], 16, [-0.490333, 0.000000, -0.019613], [0.270253, -0.086771, 9.707542], [121.000000, 57.000000, 558.000000], [-143.927704, -63.037800, -569.829590],[0.000000,0.000000,0.000000,0.000000]]
DATA[26620, 0, [0.030014,-0.011590,2.687751],[0.000000,0.000000,0.000000], [0.011458, 0.010146, -0.010035], 16, [-0.313813, -0.039227, -10.002783], [0.279691, -0.100230, 9.709030], [117.000000, 51.000000, 560.000000], [-138.053101, -52.031200, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[26670, 0, [0.030217,-0.010075,2.658641],[0.000000,0.000000,0.000000], [0.007304, 0.005572, -0.010786], 16, [-0.490333, 0.058840, -9.904716], [0.295757, -0.034145, 9.673438], [124.000000, 54.000000, 557.000000], [-142.948593, -60.035999, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[26710, 0, [0.030445,-0.008014,2.715271],[0.000000,0.000000,0.000000], [0.003419, 0.011564, -0.010108], 16, [-0.078453, -0.039227, -0.019613], [0.298421, -0.025230, 9.690469], [117.000000, 64.000000, 553.000000], [-153.718704, -57.034199, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[26740, 0, [0.030283,-0.006461,2.680733],[0.000000,0.000000,0.000000], [-0.000040, 0.010981, -0.007331], 16, [-0.098067, -0.019613, -0.019613], [0.277152, -0.039205, 9.699594], [118.000000, 57.000000, 558.000000], [-143.927704, -59.035400, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[26780, 0, [0.029570,-0.004968,2.770665],[0.000000,0.000000,0.000000], [0.000943, 0.016678, -0.007478], 16, [-0.294199, 0.098067, -10.042009], [0.263635, -0.012253, 9.744598], [122.000000, 59.000000, 557.000000], [-147.844101, -48.028801, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[26820, 0, [0.029407,-0.003978,2.731301],[0.000000,0.000000,0.000000], [0.004955, 0.011613, -0.005303], 16, [-0.588399, -0.176520, -0.156906], [0.295728, -0.036738, 9.709789], [119.000000, 59.000000, 555.000000], [-145.885895, -54.032398, -560.638794],[0.000000,0.000000,0.000000,0.000000]]
DATA[26860, 0, [0.030201,-0.004026,2.723673],[0.000000,0.000000,0.000000], [-0.002464, 0.000946, -0.003501], 16, [-0.156906, -0.098067, -0.058840], [0.325810, -0.049410, 9.756851], [124.000000, 55.000000, 556.000000], [-141.969498, -53.031799, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[26900, 0, [0.031964,-0.005703,2.712411],[0.000000,0.000000,0.000000], [0.001278, 0.001238, -0.007944], 16, [-0.608012, -0.156906, -10.022396], [0.353208, -0.105123, 9.753486], [-127.000000, 58.000000, 555.000000], [-154.697800, -59.035400, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[26950, 0, [0.033967,-0.006956,2.664592],[0.000000,0.000000,0.000000], [0.012177, 0.001309, -0.004369], 16, [-0.608012, 0.000000, -9.904716], [0.395217, -0.094964, 9.723125], [125.000000, 62.000000, 553.000000], [-154.697800, -58.034801, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[26990, 0, [0.036560,-0.007985,2.714826],[0.000000,0.000000,0.000000], [0.018644, 0.001984, 0.003137], 16, [-0.568786, -0.098067, -0.117680], [0.420699, -0.113152, 9.681108], [124.000000, 54.000000, 559.000000], [-149.802307, -54.032398, -569.829590],[0.000000,0.000000,0.000000,0.000000]]
DATA[27020, 0, [0.038723,-0.008505,2.692696],[0.000000,0.000000,0.000000], [0.017945, 0.004289, 0.002392], 16, [-0.568786, 0.098067, -10.355823], [0.413220, -0.085337, 9.753018], [121.000000, 62.000000, 553.000000], [-148.823196, -56.033600, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[27060, 0, [0.039693,-0.008129,2.660722],[0.000000,0.000000,0.000000], [0.010158, 0.001555, 0.041860], 16, [-0.608012, -0.039227, -0.098067], [0.394146, -0.068754, 9.725835], [118.000000, 63.000000, 564.000000], [-144.906799, -59.035400, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[27100, 0, [0.041366,-0.008190,2.699706],[0.000000,0.000000,0.000000], [0.009361, 0.007045, 0.026023], 16, [-0.039227, -0.078453, -10.002783], [0.457744, -0.094432, 9.612175], [118.000000, 67.000000, 556.000000], [-149.802307, -55.033001, -568.808411],[0.000000,0.000000,0.000000,0.000000]]
DATA[27140, 0, [0.042948,-0.007970,2.729954],[0.000000,0.000000,0.000000], [0.001659, 0.004585, 0.016277], 16, [-0.039227, -0.019613, -0.058840], [0.445340, -0.067275, 9.713059], [112.000000, 70.000000, 560.000000], [-142.948593, -47.028198, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[27180, 0, [0.041349,-0.008113,2.646193],[0.000000,0.000000,0.000000], [0.002765, 0.001030, 0.011016], 16, [-0.078453, -0.137293, -10.002783], [0.326699, -0.090006, 9.653471], [101.000000, 72.000000, 565.000000], [-128.262100, -52.031200, -565.744812],[0.000000,0.000000,0.000000,0.000000]]
DATA[27220, 0, [0.037320,-0.009072,2.716840],[0.000000,0.000000,0.000000], [0.002230, -0.001592, -0.037019], 16, [-0.176520, -0.313813, -10.610796], [0.216774, -0.126875, 9.852108], [90.000000, 71.000000, 570.000000], [-130.220306, -44.026402, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[27260, 0, [0.031269,-0.011132,2.688973],[0.000000,0.000000,0.000000], [-0.010066, 0.016405, -0.026395], 16, [-0.058840, -0.254973, -10.316596], [0.124184, -0.194634, 9.982490], [81.000000, 82.000000, 572.000000], [-115.533798, -41.024601, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[27300, 0, [0.024422,-0.013110,2.706727],[0.000000,0.000000,0.000000], [0.021576, 0.017945, -0.016475], 16, [0.058840, -0.235360, -9.943943], [-0.003009, -0.201325, 9.883423], [75.000000, 78.000000, 572.000000], [-114.554703, -39.023399, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[27340, 0, [0.018835,-0.014218,2.606123],[0.000000,0.000000,0.000000], [0.047576, 0.001964, 0.006286], 16, [-0.078453, 0.039227, -9.924330], [0.022500, -0.153427, 9.801652], [80.000000, 60.000000, 571.000000], [-117.491997, -55.033001, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[27380, 0, [0.015028,-0.012927,2.625858],[0.000000,0.000000,0.000000], [0.034279, 0.016351, 0.009124], 16, [-0.137293, 0.078453, -0.117680], [0.002176, -0.071903, 9.721669], [80.000000, 65.000000, 568.000000], [-120.429298, -56.033600, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[27420, 0, [0.009753,-0.010591,2.653726],[0.000000,0.000000,0.000000], [-0.004207, 0.044110, -0.013924], 16, [0.039227, -0.019613, -9.649744], [-0.081774, -0.074922, 9.593465], [65.000000, 62.000000, 581.000000], [-113.575600, -51.030602, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[27460, 0, [0.003746,-0.009781,2.645682],[0.000000,0.000000,0.000000], [-0.044441, 0.026123, -0.008502], 16, [0.000000, -0.137293, -0.137293], [-0.099523, -0.113584, 9.507412], [64.000000, 69.000000, 577.000000], [-114.554703, -55.033001, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[27500, 0, [-0.001235,-0.011337,2.769733],[0.000000,0.000000,0.000000], [-0.066654, 0.017849, 0.002237], 16, [-0.117680, -0.137293, -10.042009], [-0.065205, -0.196760, 9.554406], [71.000000, 91.000000, 576.000000], [-113.575600, -38.022800, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[27540, 0, [-0.005497,-0.017266,2.947066],[0.000000,0.000000,0.000000], [-0.044124, 0.017235, -0.014363], 16, [-0.058840, -0.137293, -10.257756], [-0.149113, -0.415661, 9.733070], [74.000000, 122.000000, 574.000000], [-113.575600, -13.007800, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[27580, 0, [-0.010057,-0.029423,-2.994762],[0.000000,0.000000,0.000000], [-0.027633, 0.082128, -0.026244], 16, [-0.137293, -1.882877, -9.924330], [-0.214820, -0.803540, 9.707833], [67.000000, -89.000000, 572.000000], [-102.805496, 33.019798, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[27630, 0, [-0.015265,-0.050654,-2.777988],[0.000000,0.000000,0.000000], [-0.059685, 0.054630, -0.109274], 16, [-0.137293, -2.432049, -0.117680], [-0.225672, -1.347149, 9.477545], [54.000000, -45.000000, 569.000000], [-83.223503, 64.038399, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[27670, 0, [-0.021737,-0.079053,-2.585175],[0.000000,0.000000,0.000000], [-0.165030, 0.069098, -0.115495], 16, [-0.019613, -0.078453, -0.098067], [-0.327996, -1.831079, 9.348151], [45.000000, -20.000000, 568.000000], [-71.474297, 97.058197, -564.723572],[0.000000,0.000000,0.000000,0.000000]]
DATA[27700, 0, [-0.029003,-0.113819,-2.643235],[0.000000,0.000000,0.000000], [-0.109472, 0.048433, -0.079758], 16, [-0.117680, -0.058840, -9.061345], [-0.374464, -2.185910, 9.236141], [56.000000, 257.000000, 563.000000], [-71.474297, 113.067802, -566.765991],[0.000000,0.000000,0.000000,0.000000]]
DATA[27740, 0, [-0.032051,-0.150834,-2.910137],[0.000000,0.000000,0.000000], [-0.027882, 0.025729, -0.052618], 16, [0.098067, -0.117680, -9.590904], [-0.312601, -2.510207, 9.230134], [64.000000, -2.000000, 561.000000], [-73.432503, 107.064201, -560.638794],[0.000000,0.000000,0.000000,0.000000]]
DATA[27780, 0, [-0.032434,-0.184958,3.089036],[0.000000,0.000000,0.000000], [-0.018508, 0.005099, -0.037499], 16, [0.078453, -3.451941, -9.610518], [-0.300578, -2.722568, 9.294004], [70.000000, -21.000000, 565.000000], [-74.411598, 101.060600, -566.765991],[0.000000,0.000000,0.000000,0.000000]]
DATA[27820, 0, [-0.031479,-0.214691,3.040466],[0.000000,0.000000,0.000000], [-0.010602, 0.006469, -0.026223], 16, [-0.039227, -0.019613, -9.375157], [-0.249730, -2.870601, 9.240924], [74.000000, -1.000000, 557.000000], [-81.265297, 111.066597, -556.554016],[0.000000,0.000000,0.000000,0.000000]]
DATA[27860, 0, [-0.030670,-0.240110,2.872303],[0.000000,0.000000,0.000000], [-0.033642, 0.007714, -0.024762], 16, [-0.019613, -0.058840, -0.137293], [-0.251841, -3.008519, 9.213735], [72.000000, -3.000000, 559.000000], [-86.160797, 108.064796, -561.659973],[0.000000,0.000000,0.000000,0.000000]]
DATA[27890, 0, [-0.029786,-0.261729,2.857416],[0.000000,0.000000,0.000000], [-0.022971, 0.007537, -0.019030], 16, [0.000000, -3.628460, -9.394771], [-0.229285, -3.099769, 9.175118], [72.000000, -3.000000, 555.000000], [-85.181702, 120.071999, -563.702393],[0.000000,0.000000,0.000000,0.000000]]
DATA[27930, 0, [-0.028424,-0.281155,2.831218],[0.000000,0.000000,0.000000], [-0.017533, -0.002424, -0.012804], 16, [0.058840, -3.746140, -9.316318], [-0.222027, -3.221601, 9.162028], [81.000000, 260.000000, 551.000000], [-94.972702, 123.073799, -554.511597],[0.000000,0.000000,0.000000,0.000000]]
DATA[27970, 0, [-0.024468,-0.297661,2.739296],[0.000000,0.000000,0.000000], [-0.003074, -0.055157, 0.022681], 16, [-0.058840, -3.373487, -9.355544], [-0.072743, -3.225639, 9.140961], [92.000000, 264.000000, 546.000000], [-100.847298, 116.069603, -544.299622],[0.000000,0.000000,0.000000,0.000000]]
DATA[28010, 0, [-0.018009,-0.310190,2.694527],[0.000000,0.000000,0.000000], [0.002162, -0.034789, 0.071499], 16, [-0.078453, -3.687300, -9.375157], [0.031504, -3.247071, 9.162079], [97.000000, 265.000000, 543.000000], [-99.868202, 121.072601, -550.426819],[0.000000,0.000000,0.000000,0.000000]]
DATA[28050, 0, [-0.012119,-0.320526,2.770854],[0.000000,0.000000,0.000000], [-0.000562, -0.025668, 0.118369], 16, [-0.098067, -3.628460, -9.414384], [0.038423, -3.322544, 9.136467], [91.000000, 276.000000, 539.000000], [-93.993599, 140.084000, -546.341980],[0.000000,0.000000,0.000000,0.000000]]
DATA[28100, 0, [-0.007583,-0.329000,2.709000],[0.000000,0.000000,0.000000], [0.000925, -0.035657, 0.158639], 16, [-0.058840, -0.058840, -9.375157], [0.055310, -3.324971, 9.141150], [88.000000, 289.000000, 543.000000], [-91.056297, 142.085205, -552.469177],[0.000000,0.000000,0.000000,0.000000]]
