
Thu Jan  1 00:00:01 1970

Flight Log #58
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004668,-0.473266,2.633147],[0.000000,0.000000,0.000000], [0.033284, -0.007627, -0.013171], 16, [-0.137293, -4.609126, -0.039227], [-0.073508, -4.413732, 8.644718], [-62.000000, 578.000000, -71.000000], [-241.837708, 243.145798, -775.090820],[-0.000233,-0.000233,0.000233,0.000233]]
DATA[36710, 0, [-0.000407,0.270791,-2.534174],[0.000000,0.349066,0.000000], [0.016690, -0.009762, -0.013022], 16, [-1.882877, -0.117680, -8.982892], [-0.004258, 2.405123, 9.375428], [-21.000000, -85.000000, -11.000000], [-215.401993, -55.033001, -758.751587],[0.350500,0.350500,0.349500,0.349500]]
DATA[36760, 0, [0.005100,0.251132,-2.595258],[0.000000,0.349066,0.000000], [0.019584, -0.007349, -0.012369], 16, [-0.078453, -0.058840, -12.866325], [0.129327, 2.186807, 9.487172], [-58.000000, 41.000000, -2.000000], [-193.861801, -74.044403, -753.645630],[0.350520,0.350520,0.349480,0.349480]]
DATA[36820, 0, [0.008772,0.220337,-2.290113],[0.000000,0.349066,0.000000], [0.026992, -0.012979, -0.015745], 16, [-0.078453, -0.058840, -9.590904], [0.161844, 1.744403, 9.592642], [257.000000, -67.000000, 837.000000], [-104.763702, -62.037201, -788.366394],[0.350723,0.350723,0.349277,0.349277]]
DATA[36890, 0, [0.004716,0.192681,-2.830862],[0.000000,0.349066,0.000000], [-0.065648, -0.014532, -0.015348], 16, [-0.058840, 2.000557, -0.117680], [0.027676, 1.552141, 9.419641], [-77.000000, -110.000000, 824.000000], [-238.900406, -72.043198, -763.857605],[0.351889,0.351889,0.348111,0.348111]]
DATA[36960, 0, [0.009563,0.161738,-2.496939],[0.000000,0.349066,0.000000], [0.017693, -0.011545, -0.012338], 16, [-0.058840, -0.058840, -0.058840], [0.094523, 0.990619, 9.663491], [274.000000, -34.000000, -80.000000], [-189.945404, 13.007800, -773.048401],[0.351197,0.351197,0.348803,0.348803]]
DATA[37020, 0, [0.008968,0.119818,-2.430232],[0.000000,0.349066,0.000000], [0.026262, -0.010014, -0.009217], 16, [0.666852, 0.117680, -10.630409], [0.135737, 0.537185, 9.707323], [-74.000000, -62.000000, -53.000000], [-281.001709, 39.023399, -808.790405],[0.351524,0.351524,0.348476,0.348476]]
DATA[37070, 0, [0.013481,0.075090,-2.439616],[0.000000,0.349066,0.000000], [0.010183, -0.008516, -0.003480], 16, [-0.156906, -0.156906, -9.688971], [0.194291, 0.152684, 9.759152], [-78.000000, -96.000000, 773.000000], [-102.805496, 18.010799, -798.578430],[0.351800,0.351800,0.348200,0.348200]]
DATA[37130, 0, [0.009128,0.022687,-2.426763],[0.000000,0.349066,0.000000], [-0.129077, -0.014923, -0.004742], 16, [-0.078453, 0.647239, -0.019613], [0.112194, -0.322631, 9.659134], [289.000000, 295.000000, -102.000000], [-124.345703, 83.049797, -813.896423],[0.353256,0.353256,0.346744,0.346744]]
DATA[37190, 0, [0.015674,-0.023631,-2.389203],[0.000000,0.349066,0.000000], [-0.037861, -0.007274, -0.009181], 16, [0.313813, -0.039227, -0.117680], [0.278558, -0.770889, 9.759486], [-90.000000, 270.000000, -81.000000], [-68.537003, 71.042603, -769.984802],[0.352718,0.352718,0.347282,0.347282]]
DATA[37260, 0, [0.009641,-0.044010,-2.601145],[0.000000,0.349066,0.000000], [-0.023726, -0.007525, -0.015630], 16, [2.196690, -0.098067, -9.610518], [-0.027572, -0.848932, 9.617954], [353.000000, 327.000000, 864.000000], [-189.945404, 131.078598, -795.514771],[0.353060,0.353060,0.346940,0.346940]]
DATA[37320, 0, [0.007688,-0.074497,-2.944093],[0.000000,0.349066,0.000000], [0.022900, -0.009943, -0.010893], 16, [3.863820, -0.039227, -7.531507], [0.192693, -1.208910, 9.640641], [269.000000, -40.000000, -35.000000], [-253.586899, 110.066002, -809.811584],[0.352986,0.352986,0.347014,0.347014]]
DATA[37380, 0, [0.013185,-0.097262,-2.242153],[0.000000,0.349066,0.000000], [-0.012928, -0.012400, -0.011193], 16, [-0.019613, -2.373209, -9.963556], [0.280927, -1.226042, 9.593090], [330.000000, 321.000000, -89.000000], [-68.537003, 151.090607, -798.578430],[0.353312,0.353312,0.346688,0.346688]]
DATA[37440, 0, [0.020411,-0.128849,-2.647447],[0.000000,0.349066,0.000000], [0.101723, -0.010792, -0.016848], 16, [-0.058840, -0.882599, -0.117680], [0.159335, -1.613528, 9.501657], [273.000000, 297.000000, 895.000000], [-232.046707, 146.087601, -804.705627],[0.352766,0.352766,0.347234,0.347234]]
DATA[37490, 0, [0.024190,-0.148547,-3.021976],[0.000000,0.349066,0.000000], [0.022400, -0.017743, -0.008227], 16, [-0.078453, -1.196411, -0.078453], [0.226147, -1.642076, 9.609183], [325.000000, 330.000000, -71.000000], [-212.464706, 143.085800, -799.599609],[0.353371,0.353371,0.346629,0.346629]]
DATA[37560, 0, [0.031394,-0.155745,3.137923],[0.000000,0.349066,0.000000], [0.057577, -0.011145, -0.014315], 16, [-3.118515, -0.156906, -9.080958], [0.332378, -1.510910, 9.500693], [-119.000000, 293.000000, -90.000000], [-188.966293, 130.078003, -832.278015],[0.353309,0.353309,0.346691,0.346691]]
DATA[37630, 0, [0.044338,-0.157552,2.176654],[0.000000,0.349066,0.000000], [0.041424, -0.010634, -0.015903], 16, [0.372653, -0.058840, -11.297260], [0.354954, -1.419279, 9.389940], [279.000000, 270.000000, -33.000000], [-76.369797, 71.042603, -815.938782],[0.353449,0.353449,0.346551,0.346551]]
DATA[37700, 0, [0.051359,-0.149740,-2.286827],[0.000000,0.349066,0.000000], [0.021716, -0.014105, -0.013627], 16, [-1.137571, -3.000835, -0.137293], [0.510055, -1.376057, 9.507582], [-47.000000, 307.000000, -42.000000], [-131.199402, 147.088196, -829.214417],[0.353527,0.353527,0.346473,0.346473]]
DATA[37760, 0, [0.051538,-0.147268,-2.971329],[0.000000,0.349066,0.000000], [0.038688, -0.000261, -0.015053], 16, [-2.157463, -0.156906, -7.747253], [0.379621, -1.326735, 9.602274], [339.000000, -108.000000, -74.000000], [-301.562805, 162.097198, -788.366394],[0.353259,0.353259,0.346741,0.346741]]
DATA[37810, 0, [0.039777,-0.137966,-2.842981],[0.000000,0.349066,0.000000], [0.026760, -0.001932, -0.020504], 16, [-0.117680, -2.687022, -0.039227], [0.198696, -1.218793, 9.505210], [380.000000, -86.000000, -28.000000], [-147.844101, 145.087006, -785.302795],[0.353578,0.353578,0.346422,0.346422]]
DATA[37870, 0, [0.031355,-0.129798,2.972034],[0.000000,0.349066,0.000000], [0.043634, -0.006806, -0.016132], 16, [-0.078453, 0.411879, -8.119906], [0.053522, -1.144828, 9.429626], [-76.000000, -49.000000, 772.000000], [-191.903595, 75.044998, -795.514771],[0.353382,0.353382,0.346618,0.346618]]
DATA[37940, 0, [0.019354,-0.131617,2.821834],[0.000000,0.349066,0.000000], [0.034249, -0.004477, -0.019453], 16, [-0.156906, -0.117680, -8.688692], [0.095874, -1.225409, 9.434798], [-91.000000, -37.000000, 779.000000], [-220.297501, 36.021599, -789.387573],[0.353469,0.353469,0.346531,0.346531]]
DATA[38010, 0, [0.017075,-0.128145,2.411037],[0.000000,0.349066,0.000000], [0.039543, -0.005943, -0.015259], 16, [1.941717, -0.078453, -10.885382], [0.073992, -1.053800, 9.725907], [-15.000000, 355.000000, 805.000000], [-195.820007, 47.028198, -796.536011],[0.353577,0.353577,0.346423,0.346423]]
DATA[38070, 0, [0.015352,-0.116596,3.060869],[0.000000,0.349066,0.000000], [0.060611, -0.016051, -0.012727], 16, [2.314369, 0.019613, -0.117680], [0.060929, -1.061933, 9.621216], [-13.000000, 376.000000, 794.000000], [-235.963104, 76.045601, -804.705627],[0.353383,0.353383,0.346617,0.346617]]
DATA[38120, 0, [0.013235,-0.108015,2.991988],[0.000000,0.349066,0.000000], [0.028806, -0.012922, -0.013369], 16, [-0.098067, 0.666852, -0.078453], [0.019475, -0.926779, 9.574775], [356.000000, 262.000000, -82.000000], [-96.930901, 72.043198, -785.302795],[0.353499,0.353499,0.346501,0.346501]]
DATA[38180, 0, [0.008587,-0.095743,3.117299],[0.000000,0.349066,0.000000], [0.095563, -0.010892, -0.020582], 16, [-0.039227, -0.627626, -0.019613], [-0.121333, -0.724549, 9.534689], [376.000000, 331.000000, 775.000000], [-333.873108, 67.040199, -781.218018],[0.352912,0.352912,0.347088,0.347088]]
DATA[38240, 0, [0.010707,-0.079589,2.879421],[0.000000,0.349066,0.000000], [0.146887, -0.004683, -0.019830], 16, [1.294478, 0.725692, -11.199194], [0.086514, -0.608345, 9.641618], [305.000000, 326.000000, -103.000000], [-274.148010, -10.006000, -772.027222],[0.352754,0.352754,0.347246,0.347246]]
DATA[38310, 0, [0.000283,-0.062746,3.075835],[0.000000,0.349066,0.000000], [0.203841, -0.007920, -0.019743], 16, [-0.902212, -0.019613, -10.355823], [-0.302668, -0.263463, 9.603621], [300.000000, 293.000000, -71.000000], [-115.533798, 41.024601, -774.069580],[0.351934,0.351934,0.348066,0.348066]]
DATA[38380, 0, [-0.002489,-0.038343,-2.863360],[0.000000,0.349066,0.000000], [0.059987, -0.004997, -0.018727], 16, [-0.117680, 1.353318, -0.098067], [-0.046045, 0.143312, 9.648530], [-44.000000, -48.000000, 869.000000], [-178.196198, 58.034801, -828.193176],[0.352697,0.352697,0.347303,0.347303]]
DATA[38440, 0, [-0.004785,-0.011493,-2.811703],[0.000000,0.349066,0.000000], [-0.006975, -0.007777, -0.017377], 16, [-0.215746, -0.117680, -0.117680], [0.044117, 0.202192, 9.530228], [-8.000000, 267.000000, -22.000000], [-127.282997, -25.014999, -800.620789],[0.352999,0.352999,0.347001,0.347001]]
DATA[38500, 0, [-0.003269,0.007392,-3.084700],[0.000000,0.349066,0.000000], [0.007061, -0.003930, -0.012580], 16, [0.686466, -0.078453, -7.394214], [-0.093904, 0.295151, 9.473983], [541.000000, 273.000000, -61.000000], [-137.074005, 2.001200, -805.726807],[0.352701,0.352701,0.347299,0.347299]]
DATA[38560, 0, [-0.006268,0.016546,-3.133837],[0.000000,0.349066,0.000000], [0.026462, -0.003274, -0.022857], 16, [-0.902212, -0.039227, -9.630131], [-0.104133, 0.205376, 9.491012], [-16.000000, -39.000000, -42.000000], [-122.387497, -12.007200, -785.302795],[0.352510,0.352510,0.347490,0.347490]]
DATA[38620, 0, [-0.003924,0.013351,-2.932115],[0.000000,0.349066,0.000000], [0.004414, -0.009985, -0.020010], 16, [-0.137293, -0.117680, -0.058840], [-0.124065, 0.116296, 9.648784], [-116.000000, 82.000000, 790.000000], [-216.381104, 36.021599, -797.557190],[0.352789,0.352789,0.347211,0.347211]]
DATA[38670, 0, [-0.006651,0.011176,-3.129153],[0.000000,0.349066,0.000000], [0.009075, -0.011143, -0.014405], 16, [-0.117680, -0.039227, -0.117680], [-0.212627, 0.152602, 9.680206], [265.000000, -113.000000, -27.000000], [-217.360199, 6.003600, -775.090820],[0.352768,0.352768,0.347232,0.347232]]
DATA[38730, 0, [-0.008644,0.018264,-3.074656],[0.000000,0.349066,0.000000], [0.039765, -0.002104, -0.014695], 17, [1.039505, 0.431493, -0.137293], [-0.079440, 0.298268, 9.650521], [-16.000000, 319.000000, 804.000000], [-113.575600, -6.003600, -769.984802],[0.352667,0.352667,0.347333,0.347333]]
DATA[38800, 0, [-0.006408,0.021726,3.047870],[0.000000,0.349066,0.000000], [0.021853, -0.013419, -0.014773], 17, [-3.000835, -0.019613, -13.042845], [-0.010283, 0.237258, 9.622626], [354.000000, -104.000000, -109.000000], [-222.255707, -38.022800, -766.921204],[0.352720,0.352720,0.347280,0.347280]]
DATA[38870, 0, [-0.001463,0.022253,-2.932266],[0.000000,0.349066,0.000000], [0.039993, -0.008414, -0.016294], 17, [-0.078453, -0.078453, -0.117680], [0.101110, 0.380005, 9.926530], [558.000000, 277.000000, -63.000000], [-184.070801, 22.013201, -779.175598],[0.352538,0.352538,0.347462,0.347462]]
DATA[38930, 0, [0.018887,0.026963,-2.972097],[0.000000,0.349066,0.000000], [0.057570, -0.003253, -0.015777], 17, [-4.393379, -2.059397, -8.982892], [0.308376, 0.273974, 9.812924], [302.000000, -1.000000, -110.000000], [-282.959900, -6.003600, -773.048401],[0.352459,0.352459,0.347541,0.347541]]
DATA[38980, 0, [0.027148,0.025484,2.984565],[0.000000,0.349066,0.000000], [0.056865, -0.004918, -0.018870], 17, [0.941438, 1.569064, -10.963835], [0.237855, 0.271808, 9.801157], [269.000000, 272.000000, -8.000000], [-133.157593, -38.022800, -799.599609],[0.352433,0.352433,0.347567,0.347567]]
DATA[39040, 0, [0.016443,0.027976,-2.602819],[0.000000,0.349066,0.000000], [0.023661, -0.002060, -0.020666], 16, [-0.019613, -0.117680, -9.904716], [0.151652, 0.289648, 9.600513], [-102.000000, -101.000000, -91.000000], [-126.303902, 45.027000, -806.747986],[0.352645,0.352645,0.347355,0.347355]]
DATA[39110, 0, [0.018326,0.017788,-3.005890],[0.000000,0.349066,0.000000], [0.038074, 0.002296, -0.021763], 16, [-0.058840, -0.529559, -0.078453], [0.201525, -0.005868, 9.587930], [283.000000, 265.000000, -85.000000], [-147.844101, 4.002400, -797.557190],[0.352571,0.352571,0.347429,0.347429]]
DATA[39180, 0, [0.020835,0.014084,-2.677816],[0.000000,0.349066,0.000000], [0.023552, -0.013524, -0.013567], 16, [-0.843372, -0.117680, -0.156906], [0.206759, 0.163208, 9.729972], [380.000000, 123.000000, 857.000000], [-144.906799, 53.031799, -793.472412],[0.352777,0.352777,0.347223,0.347223]]
DATA[39250, 0, [0.026356,0.012470,-2.762831],[0.000000,0.349066,0.000000], [0.025940, -0.010865, -0.014343], 16, [-0.058840, 1.647517, -9.022119], [0.243906, 0.070385, 9.854821], [-49.000000, -92.000000, 816.000000], [-228.130295, 72.043198, -815.938782],[0.352744,0.352744,0.347256,0.347256]]
DATA[39300, 0, [0.023512,0.013404,-2.627204],[0.000000,0.349066,0.000000], [0.023236, -0.009232, -0.015349], 16, [-0.137293, -0.098067, -9.316318], [0.117030, 0.208302, 9.848076], [280.000000, -72.000000, 637.000000], [-179.175293, 80.047997, -794.493591],[0.352774,0.352774,0.347226,0.347226]]
DATA[39360, 0, [0.019048,0.015722,-2.573978],[0.000000,0.349066,0.000000], [0.067248, -0.011933, -0.015675], 16, [-0.039227, -0.313813, -11.807207], [0.198412, 0.174633, 10.045465], [295.000000, -60.000000, 876.000000], [-234.983994, 127.076202, -816.960022],[0.352449,0.352449,0.347551,0.347551]]
DATA[39420, 0, [0.013955,0.023928,-2.933748],[0.000000,0.349066,0.000000], [0.030416, 0.002573, -0.019030], 16, [-0.156906, 0.764919, -6.845042], [0.041936, 0.328401, 10.006123], [-122.000000, 112.000000, -67.000000], [-214.422897, 24.014400, -789.387573],[0.352653,0.352653,0.347347,0.347347]]
DATA[39490, 0, [0.011598,0.025040,-2.955455],[0.000000,0.349066,0.000000], [-0.000326, -0.008145, -0.015950], 16, [-2.177076, -0.058840, -8.355266], [0.090443, 0.227050, 9.808707], [261.000000, -41.000000, -76.000000], [-251.628693, 25.014999, -822.065979],[0.352805,0.352805,0.347195,0.347195]]
DATA[39560, 0, [0.011268,0.023801,-2.565243],[0.000000,0.349066,0.000000], [0.012399, -0.005033, -0.018351], 16, [-0.019613, -0.078453, -0.039227], [0.052474, 0.124624, 9.727325], [330.000000, 292.000000, -52.000000], [-158.614197, -25.014999, -784.281616],[0.352762,0.352762,0.347238,0.347238]]
DATA[39620, 0, [0.006042,0.007009,-2.879214],[0.000000,0.349066,0.000000], [-0.005371, -0.005829, -0.019548], 16, [-0.137293, -0.078453, -6.766588], [0.018341, -0.027551, 9.632067], [301.000000, 340.000000, 874.000000], [-208.548294, 49.029400, -808.790405],[0.353031,0.353031,0.346969,0.346969]]
DATA[39680, 0, [0.007959,-0.000438,-2.884490],[0.000000,0.349066,0.000000], [0.028340, -0.004805, -0.017037], 16, [1.000278, -0.098067, -7.845320], [0.052936, -0.120105, 9.702845], [339.000000, -50.000000, -81.000000], [-186.029007, 3.001800, -773.048401],[0.352834,0.352834,0.347166,0.347166]]
DATA[39730, 0, [0.006835,-0.003567,-2.548120],[0.000000,0.349066,0.000000], [0.015860, -0.006836, -0.015803], 16, [-0.137293, -0.078453, -9.728197], [-0.063137, 0.050939, 9.799686], [-101.000000, -97.000000, -19.000000], [-72.453400, 48.028801, -810.832825],[0.352974,0.352974,0.347026,0.347026]]
DATA[39800, 0, [0.004233,-0.000737,-3.056432],[0.000000,0.174533,0.000000], [0.012981, -0.005369, -0.017898], 16, [1.255251, -0.098067, -11.924887], [0.050636, -0.022006, 9.654797], [-13.000000, 305.000000, -32.000000], [-236.942200, -30.018000, -792.451172],[0.351452,0.351452,0.348548,0.348548]]
DATA[39850, 0, [0.005841,-0.006424,-1.321712],[0.000000,0.174533,0.000000], [-0.078046, -0.006213, -0.013881], 16, [-0.039227, -0.804145, -10.316596], [0.188338, -0.245951, 9.778764], [283.000000, 299.000000, -49.000000], [6.853700, 50.029999, -785.302795],[0.351993,0.351993,0.348007,0.348007]]
DATA[39920, 0, [0.005026,-0.019929,-2.951195],[0.000000,0.174533,0.000000], [-0.058888, -0.017208, -0.009052], 16, [-0.843372, -1.117958, -0.098067], [0.143075, -0.419144, 9.806319], [340.000000, 272.000000, -41.000000], [-183.091705, 50.029999, -777.133179],[0.352373,0.352373,0.347627,0.347627]]
DATA[39990, 0, [0.009718,-0.044814,-2.871587],[0.000000,0.174533,0.000000], [-0.238998, -0.008801, -0.007359], 16, [2.961608, -0.235360, -8.472945], [0.277509, -0.789567, 9.666696], [335.000000, -3.000000, 785.000000], [-243.795898, 101.060600, -795.514771],[0.353399,0.353399,0.346601,0.346601]]
DATA[40060, 0, [0.021813,-0.078170,-3.055353],[0.000000,0.174533,0.000000], [0.003863, -0.010561, -0.004819], 16, [-0.058840, -0.039227, -6.138963], [0.344636, -1.190262, 9.493865], [-8.000000, -71.000000, -74.000000], [-298.625488, 85.051003, -774.069580],[0.352136,0.352136,0.347864,0.347864]]
DATA[40130, 0, [0.023517,-0.108539,-3.028925],[0.000000,0.000000,0.000000], [0.006326, -0.007866, -0.010943], 16, [-0.098067, -0.274586, -0.078453], [0.209068, -1.556372, 9.391594], [-14.000000, -46.000000, -124.000000], [-271.210693, 115.069000, -792.451172],[0.350937,0.350937,0.349064,0.349064]]
DATA[40200, 0, [0.014777,-0.137674,3.019787],[0.000000,0.000000,0.000000], [-0.064689, -0.015504, -0.009451], 16, [-0.039227, -3.726527, -0.156906], [0.100829, -1.762283, 9.446342], [-3.000000, -84.000000, 825.000000], [-228.130295, 80.047997, -771.005981],[0.351409,0.351409,0.348591,0.348591]]
DATA[40270, 0, [0.002582,-0.175762,-2.963239],[0.000000,0.000000,0.000000], [-0.095095, -0.011448, -0.009551], 16, [-0.098067, -0.156906, -0.156906], [-0.007967, -2.216725, 9.362761], [-93.000000, -119.000000, -38.000000], [-91.056297, 145.087006, -725.052002],[0.352035,0.352035,0.347965,0.347965]]
DATA[40340, 0, [-0.005789,-0.224419,3.041311],[0.000000,0.000000,0.000000], [-0.097014, -0.010507, -0.022248], 16, [-0.156906, -0.098067, -0.019613], [0.004328, -2.693031, 9.135551], [-91.000000, 364.000000, 876.000000], [-239.879501, 153.091797, -781.218018],[0.352588,0.352588,0.347412,0.347412]]
DATA[40390, 0, [-0.001731,-0.262336,2.713364],[0.000000,0.000000,0.000000], [-0.023100, -0.017843, -0.014098], 16, [-0.156906, -0.058840, -9.669357], [0.039315, -2.956149, 9.294058], [350.000000, 591.000000, -79.000000], [-212.464706, 101.060600, -752.624390],[0.352327,0.352327,0.347673,0.347673]]
DATA[40450, 0, [-0.005130,-0.289942,-2.906883],[0.000000,0.000000,0.000000], [-0.092443, -0.012283, -0.012573], 16, [2.569342, -3.746140, -0.156906], [0.022858, -3.143371, 9.056693], [382.000000, 331.000000, 626.000000], [-38.184898, 238.142807, -762.836426],[0.353140,0.353140,0.346860,0.346860]]
DATA[40520, 0, [-0.016264,-0.326449,2.660591],[0.000000,0.000000,0.000000], [0.006136, -0.015067, -0.014876], 16, [-0.137293, -5.609404, -10.042009], [-0.282669, -3.379052, 8.837412], [-91.000000, -93.000000, 848.000000], [-144.906799, 167.100204, -749.560791],[0.352791,0.352791,0.347209,0.347209]]
DATA[40590, 0, [-0.020638,-0.350501,2.993466],[0.000000,0.000000,0.000000], [0.015423, -0.002738, -0.016613], 16, [4.824872, -0.137293, -7.708027], [-0.232314, -3.699922, 9.121291], [-121.000000, 608.000000, -60.000000], [-330.935791, 221.132599, -755.687988],[0.352943,0.352943,0.347057,0.347057]]
DATA[40660, 0, [-0.008825,-0.383354,2.790303],[0.000000,0.000000,0.000000], [0.018404, -0.009989, -0.013430], 16, [-7.217694, -0.098067, -10.865768], [-0.108070, -4.071311, 8.891355], [371.000000, 532.000000, -84.000000], [-326.040314, 184.110397, -729.136780],[0.353199,0.353199,0.346801,0.346801]]
DATA[40720, 0, [-0.007605,-0.406948,1.953324],[0.000000,0.000000,0.000000], [0.037584, -0.023311, -0.014276], 16, [-3.667687, -0.098067, -8.335652], [-0.152975, -3.980787, 8.669834], [-37.000000, -10.000000, -104.000000], [-44.059502, 178.106796, -725.052002],[0.353222,0.353222,0.346778,0.346778]]
DATA[40770, 0, [-0.001254,-0.411552,2.673540],[0.000000,0.000000,0.000000], [0.060590, -0.016281, -0.018273], 16, [-0.156906, -5.962443, -0.117680], [0.049916, -3.935374, 8.951056], [380.000000, -106.000000, -63.000000], [-206.590103, 213.127808, -750.581970],[0.353172,0.353172,0.346828,0.346828]]
DATA[40830, 0, [-0.004954,-0.416100,2.612627],[0.000000,0.000000,0.000000], [0.018563, -0.010638, -0.018385], 16, [0.411879, -5.530951, -9.688971], [-0.029444, -3.906607, 9.017822], [338.000000, 632.000000, 773.000000], [-223.234802, 178.106796, -731.179199],[0.353490,0.353490,0.346510,0.346510]]
DATA[40900, 0, [-0.014177,-0.421521,2.745443],[0.000000,0.000000,0.000000], [0.042593, -0.005534, -0.018719], 16, [-0.156906, -4.059953, -6.825428], [-0.298917, -4.028535, 9.079309], [306.000000, 512.000000, -108.000000], [-262.398804, 208.124802, -743.433594],[0.353397,0.353397,0.346603,0.346603]]
DATA[40970, 0, [-0.016232,-0.422479,2.620008],[0.000000,0.000000,0.000000], [0.021188, -0.002172, -0.021021], 16, [-7.453054, -0.019613, -12.787872], [-0.228977, -4.151354, 9.036048], [287.000000, -27.000000, -46.000000], [-194.840897, 204.122406, -744.454773],[0.353509,0.353509,0.346491,0.346491]]
