
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.015521,0.032414,-2.476254],[0.000000,0.000000,0.000000], [1.107487, -0.054349, -0.171886], 13, [0.078453, -0.274586, -10.042009], [-0.132380, -0.171800, 5.971878], [45.000000, 74.000000, 580.000000], [-88.119003, -50.029999, -624.974426],[-0.004794,-0.001689,0.004794,0.001689]]
DATA[32600, 0, [-0.041051,0.028771,-1.903817],[0.000000,0.000000,0.000000], [0.005016, 0.017247, -0.011641], 15, [-1.137571, -0.058840, -0.019613], [0.220681, -0.599304, 9.824047], [13.000000, 29.000000, -44.000000], [-112.596497, -322.193207, -580.041626],[0.293156,0.300959,0.306844,0.299041]]
DATA[32680, 0, [-0.041535,0.033365,-2.309037],[0.000000,0.000000,0.000000], [0.011808, 0.015587, -0.012346], 15, [2.863542, 3.491168, -11.159967], [0.223954, -0.383919, 9.511937], [-3.000000, 22.000000, -83.000000], [-166.447006, -173.103806, -527.960388],[0.292510,0.300817,0.307490,0.299183]]
DATA[32730, 0, [-0.044881,0.032134,-1.515035],[0.000000,0.000000,0.000000], [0.006967, 0.009272, -0.012311], 15, [-0.156906, -0.039227, -0.058840], [0.331633, -0.564788, 10.121074], [-25.000000, -141.000000, -54.000000], [18.602900, -330.197998, -555.532776],[-0.007701,0.001275,0.007701,-0.001275]]
DATA[32810, 0, [-0.040009,0.034725,-2.567799],[0.000000,0.000000,0.000000], [0.007136, 0.007368, -0.013842], 15, [-0.921825, -2.177076, -9.904716], [0.277883, -0.227228, 9.594485], [49.000000, 53.000000, 606.000000], [-111.617401, -62.037201, -615.783630],[-0.007473,0.000528,0.007473,-0.000528]]
DATA[32880, 0, [-0.027271,0.031249,-2.608196],[0.000000,0.000000,0.000000], [0.026845, 0.066603, -0.008374], 15, [-0.823759, -0.058840, -9.335931], [0.278377, -0.166894, 9.586104], [55.000000, 75.000000, 578.000000], [-100.847298, -42.025200, -615.783630],[-0.006026,-0.000219,0.006026,0.000219]]
DATA[32960, 0, [-0.020611,0.025570,-2.589214],[0.000000,0.000000,0.000000], [0.005344, 0.109315, -0.012869], 15, [0.000000, -0.098067, -10.885382], [0.123991, -0.252241, 9.823945], [51.000000, 79.000000, 576.000000], [-92.035400, -42.025200, -622.932007],[-0.004618,-0.000496,0.004618,0.000496]]
DATA[33030, 0, [-0.020088,0.014001,-2.663746],[0.000000,0.000000,0.000000], [0.009813, 0.061613, -0.009374], 15, [0.000000, -0.078453, -0.117680], [-0.053426, -0.286313, 9.726021], [54.000000, 74.000000, 576.000000], [-97.910004, -43.025799, -622.932007],[-0.003409,0.000609,0.003409,-0.000609]]
DATA[33100, 0, [-0.025099,0.004748,-2.582904],[0.000000,0.000000,0.000000], [0.009644, 0.054142, -0.014819], 15, [0.313813, -0.098067, -0.039227], [-0.041068, -0.343782, 9.807663], [51.000000, 72.000000, 577.000000], [-92.035400, -56.033600, -618.847229],[-0.003018,0.001889,0.003018,-0.001889]]
DATA[33180, 0, [-0.026452,-0.003002,-2.661441],[0.000000,0.000000,0.000000], [0.008416, 0.034655, -0.015438], 15, [-0.078453, -0.098067, -9.983170], [-0.116116, -0.289655, 9.829240], [48.000000, 75.000000, 580.000000], [-92.035400, -51.030602, -617.825989],[-0.002345,0.002945,0.002345,-0.002945]]
DATA[33250, 0, [-0.027631,-0.006558,-2.721054],[0.000000,0.000000,0.000000], [0.004413, 0.025532, -0.014072], 15, [-0.019613, -0.098067, -0.039227], [-0.109827, -0.312174, 9.885339], [49.000000, 78.000000, 579.000000], [-89.098099, -45.027000, -627.016785],[-0.002107,0.003419,0.002107,-0.003419]]
DATA[33330, 0, [-0.029014,-0.006839,-2.722067],[0.000000,0.000000,0.000000], [0.010674, 0.018136, -0.012322], 15, [0.019613, -0.254973, -10.042009], [-0.052202, -0.324892, 9.796053], [50.000000, 70.000000, 576.000000], [-91.056297, -46.027599, -624.974426],[-0.002162,0.003585,0.002162,-0.003585]]
DATA[33410, 0, [-0.029513,-0.008022,-2.685250],[0.000000,0.000000,0.000000], [0.008960, 0.023686, -0.015938], 15, [-0.058840, -0.137293, -0.117680], [-0.140465, -0.286000, 9.735259], [45.000000, 71.000000, 579.000000], [-93.014503, -50.029999, -618.847229],[-0.002149,0.003754,0.002149,-0.003754]]
DATA[33470, 0, [-0.028632,-0.010775,-2.651263],[0.000000,0.000000,0.000000], [0.013628, 0.012116, -0.016843], 15, [-0.039227, -0.509946, -0.098067], [-0.130889, -0.294124, 9.690312], [46.000000, 69.000000, 578.000000], [-86.160797, -54.032398, -628.038025],[-0.001795,0.003917,0.001795,-0.003917]]
DATA[33550, 0, [-0.029230,-0.011333,-2.690283],[0.000000,0.000000,0.000000], [0.023281, 0.021931, -0.014390], 15, [-0.078453, -0.235360, -0.058840], [-0.128795, -0.302208, 9.748969], [42.000000, 69.000000, 582.000000], [-84.202599, -49.029400, -623.953186],[-0.001790,0.004056,0.001790,-0.004056]]
DATA[33620, 0, [-0.025091,-0.014817,-2.587238],[0.000000,0.000000,0.000000], [0.020225, 0.049925, -0.020793], 15, [0.353039, -0.117680, -0.039227], [-0.246848, -0.231694, 9.801148], [41.000000, 69.000000, 582.000000], [-78.328003, -59.035400, -632.122803],[-0.001027,0.003991,0.001027,-0.003991]]
DATA[33700, 0, [-0.019643,-0.025882,-2.680481],[0.000000,0.000000,0.000000], [0.016635, 0.029042, -0.012162], 15, [-0.058840, -0.490333, -0.098067], [-0.411814, -0.167419, 9.689365], [47.000000, 68.000000, 581.000000], [-78.328003, -56.033600, -633.143982],[0.000401,0.004440,-0.000401,-0.004440]]
DATA[33780, 0, [-0.017156,-0.031571,-2.734761],[0.000000,0.000000,0.000000], [0.036345, -0.006381, -0.003570], 15, [-0.156906, -0.058840, -0.117680], [-0.352078, -0.126000, 9.699059], [49.000000, 58.000000, 582.000000], [-83.223503, -54.032398, -622.932007],[0.001442,0.004873,-0.001442,-0.004873]]
DATA[33840, 0, [-0.011847,-0.029159,-2.733656],[0.000000,0.000000,0.000000], [0.037394, -0.019160, -0.005290], 15, [0.058840, -0.078453, -9.924330], [-0.254191, 0.020139, 9.649206], [52.000000, 60.000000, 580.000000], [-84.202599, -55.033001, -624.974426],[0.001664,0.004305,-0.001664,-0.004305]]
DATA[33920, 0, [-0.009010,-0.024544,-2.774069],[0.000000,0.000000,0.000000], [-0.031190, 0.003866, -0.003325], 15, [0.117680, -0.902212, -10.257756], [-0.160750, -0.174612, 9.851790], [51.000000, 70.000000, 580.000000], [-86.160797, -49.029400, -634.165222],[0.001553,0.003355,-0.001553,-0.003355]]
DATA[34000, 0, [-0.019458,-0.019111,-2.695955],[0.000000,0.000000,0.000000], [-0.003222, 0.005987, 0.000515], 15, [0.000000, -0.078453, -9.983170], [-0.102501, -0.259626, 9.694096], [51.000000, 68.000000, 578.000000], [-80.286201, -51.030602, -625.995605],[0.000132,0.003873,-0.000132,-0.003873]]
DATA[34070, 0, [-0.019814,-0.019746,-2.731372],[0.000000,0.000000,0.000000], [-0.021187, 0.012755, -0.007665], 15, [0.078453, 0.137293, -9.610518], [-0.220728, -0.187910, 9.778708], [50.000000, 67.000000, 578.000000], [-78.328003, -47.028198, -623.953186],[-0.000007,0.003956,0.000007,-0.003956]]
DATA[34150, 0, [-0.021049,-0.022760,-2.794149],[0.000000,0.000000,0.000000], [-0.011036, 0.011274, -0.010620], 15, [-0.117680, -0.058840, -0.078453], [-0.244910, -0.248662, 9.835799], [48.000000, 70.000000, 579.000000], [-83.223503, -45.027000, -628.038025],[0.000171,0.004381,-0.000171,-0.004381]]
DATA[34230, 0, [-0.024984,-0.025021,-2.721507],[0.000000,0.000000,0.000000], [-0.002678, 0.003808, -0.013376], 15, [-0.019613, -0.098067, -0.039227], [-0.250896, -0.314780, 9.697000], [47.000000, 72.000000, 578.000000], [-84.202599, -54.032398, -620.889587],[0.000004,0.005001,-0.000004,-0.005001]]
DATA[34300, 0, [-0.026050,-0.022023,-2.731710],[0.000000,0.000000,0.000000], [0.010482, 0.009589, -0.005692], 15, [0.058840, -0.117680, -9.943943], [-0.169995, -0.238078, 9.744229], [49.000000, 74.000000, 581.000000], [-81.265297, -50.029999, -629.059204],[-0.000403,0.004807,0.000403,-0.004807]]
DATA[34380, 0, [-0.026416,-0.021255,-2.705782],[0.000000,0.000000,0.000000], [0.007818, 0.014807, -0.013055], 15, [0.039227, -0.313813, -9.983170], [-0.224044, -0.295311, 9.734640], [49.000000, 72.000000, 577.000000], [-79.307098, -51.030602, -619.868408],[-0.000499,0.004727,0.000499,-0.004727]]
DATA[34450, 0, [-0.027442,-0.021637,-2.749599],[0.000000,0.000000,0.000000], [0.007714, 0.014402, -0.013361], 15, [0.019613, -0.274586, -0.039227], [-0.214593, -0.286454, 9.733784], [50.000000, 67.000000, 578.000000], [-84.202599, -49.029400, -615.783630],[-0.000581,0.004908,0.000581,-0.004908]]
DATA[34530, 0, [-0.025970,-0.019704,-2.775151],[0.000000,0.000000,0.000000], [0.010142, 0.015430, -0.011289], 15, [0.078453, -0.156906, -0.019613], [-0.182621, -0.243619, 9.720418], [47.000000, 72.000000, 578.000000], [-86.160797, -46.027599, -616.804810],[-0.000627,0.004567,0.000627,-0.004567]]
DATA[34610, 0, [-0.025162,-0.020204,-2.745523],[0.000000,0.000000,0.000000], [0.004312, 0.015383, -0.014093], 15, [0.058840, -0.313813, -0.039227], [-0.216658, -0.262105, 9.742209], [49.000000, 72.000000, 578.000000], [-83.223503, -48.028801, -613.741211],[-0.000496,0.004537,0.000496,-0.004537]]
DATA[34680, 0, [-0.025507,-0.019693,-2.754381],[0.000000,0.000000,0.000000], [0.009472, 0.017635, -0.011824], 15, [0.137293, -0.137293, -10.022396], [-0.186092, -0.265796, 9.730111], [46.000000, 69.000000, 578.000000], [-86.160797, -48.028801, -611.698792],[-0.000581,0.004520,0.000581,-0.004520]]
DATA[34760, 0, [-0.024544,-0.019818,-2.724340],[0.000000,0.000000,0.000000], [0.005151, 0.019077, -0.011871], 15, [0.058840, -0.196133, -0.039227], [-0.204621, -0.241296, 9.725097], [49.000000, 68.000000, 576.000000], [-92.035400, -54.032398, -619.868408],[-0.000497,0.004444,0.000497,-0.004444]]
DATA[34830, 0, [-0.024345,-0.020562,-2.723652],[0.000000,0.000000,0.000000], [0.001979, 0.017156, -0.011507], 15, [0.019613, -0.019613, -0.039227], [-0.207716, -0.256715, 9.721857], [50.000000, 69.000000, 579.000000], [-82.244400, -50.029999, -615.783630],[-0.000378,0.004491,0.000378,-0.004491]]
DATA[34900, 0, [-0.024853,-0.020037,-2.780883],[0.000000,0.000000,0.000000], [0.004911, 0.019673, -0.011691], 15, [0.117680, -0.176520, -0.058840], [-0.192398, -0.261528, 9.720475], [50.000000, 70.000000, 581.000000], [-84.202599, -45.027000, -624.974426],[-0.000471,0.004494,0.000471,-0.004494]]
DATA[34980, 0, [-0.024192,-0.020255,-2.745143],[0.000000,0.000000,0.000000], [0.004887, 0.019631, -0.011597], 15, [0.039227, -0.215746, -10.042009], [-0.208263, -0.237851, 9.726190], [48.000000, 71.000000, 581.000000], [-85.181702, -49.029400, -619.868408],[-0.000394,0.004445,0.000394,-0.004445]]
DATA[35050, 0, [-0.024466,-0.019951,-2.775797],[0.000000,0.000000,0.000000], [0.005030, 0.018603, -0.013195], 15, [0.000000, -0.294199, -0.019613], [-0.192829, -0.266093, 9.725697], [49.000000, 71.000000, 577.000000], [-86.160797, -46.027599, -614.762390],[-0.000452,0.004442,0.000452,-0.004442]]
DATA[35130, 0, [-0.024945,-0.019719,-2.716634],[0.000000,0.000000,0.000000], [0.008642, 0.019985, -0.013557], 15, [0.078453, -0.235360, -0.019613], [-0.198191, -0.257314, 9.726963], [48.000000, 68.000000, 581.000000], [-90.077202, -54.032398, -623.953186],[-0.000524,0.004471,0.000524,-0.004471]]
DATA[35210, 0, [-0.024132,-0.020097,-2.715667],[0.000000,0.000000,0.000000], [0.007001, 0.018962, -0.013043], 15, [0.039227, -0.235360, -10.022396], [-0.207106, -0.244891, 9.731254], [50.000000, 73.000000, 576.000000], [-85.181702, -52.031200, -621.910828],[-0.000403,0.004423,0.000403,-0.004423]]
DATA[35270, 0, [-0.024693,-0.020148,-2.722283],[0.000000,0.000000,0.000000], [0.007396, 0.019017, -0.014319], 15, [0.058840, -0.294199, -10.022396], [-0.200289, -0.270945, 9.728173], [48.000000, 73.000000, 576.000000], [-89.098099, -53.031799, -614.762390],[-0.000436,0.004471,0.000436,-0.004471]]
DATA[35350, 0, [-0.024952,-0.019836,-2.840694],[0.000000,0.000000,0.000000], [0.009437, 0.020082, -0.014297], 15, [0.019613, -0.117680, -0.019613], [-0.199111, -0.260718, 9.723675], [48.000000, 70.000000, 578.000000], [-87.139900, -40.023998, -622.932007],[-0.000512,0.004479,0.000512,-0.004479]]
DATA[35430, 0, [-0.024606,-0.019703,-2.781170],[0.000000,0.000000,0.000000], [0.006807, 0.020267, -0.014246], 15, [0.039227, -0.274586, -0.019613], [-0.190724, -0.251784, 9.732731], [49.000000, 71.000000, 577.000000], [-85.181702, -50.029999, -624.974426],[-0.000490,0.004431,0.000490,-0.004431]]
DATA[35500, 0, [-0.025106,-0.019646,-2.666962],[0.000000,0.000000,0.000000], [0.006916, 0.019864, -0.013923], 15, [0.078453, -0.235360, -0.039227], [-0.198407, -0.272266, 9.731420], [48.000000, 74.000000, 580.000000], [-85.181702, -57.034199, -621.910828],[-0.000546,0.004475,0.000546,-0.004475]]
DATA[35580, 0, [-0.025652,-0.019488,-2.749278],[0.000000,0.000000,0.000000], [0.010100, 0.018874, -0.014987], 15, [0.078453, -0.196133, -9.983170], [-0.194777, -0.271761, 9.727782], [49.000000, 74.000000, 579.000000], [-87.139900, -49.029400, -620.889587],[-0.000616,0.004514,0.000616,-0.004514]]
DATA[35640, 0, [-0.025573,-0.019322,-2.830102],[0.000000,0.000000,0.000000], [0.007344, 0.020077, -0.013275], 15, [0.019613, -0.235360, -10.022396], [-0.194751, -0.260914, 9.726459], [47.000000, 70.000000, 576.000000], [-88.119003, -41.024601, -619.868408],[-0.000632,0.004495,0.000632,-0.004495]]
DATA[35720, 0, [-0.025985,-0.019777,-2.750779],[0.000000,0.000000,0.000000], [0.007960, 0.018760, -0.013798], 15, [0.098067, -0.274586, -10.022396], [-0.203040, -0.279408, 9.730389], [46.000000, 71.000000, 579.000000], [-89.098099, -50.029999, -628.038025],[-0.000621,0.004576,0.000621,-0.004576]]
DATA[35800, 0, [-0.026084,-0.019941,-2.766253],[0.000000,0.000000,0.000000], [0.009820, 0.019109, -0.014395], 15, [0.039227, -0.235360, -0.019613], [-0.201344, -0.271247, 9.723035], [45.000000, 73.000000, 578.000000], [-90.077202, -49.029400, -635.186401],[-0.000612,0.004603,0.000612,-0.004603]]
DATA[35870, 0, [-0.025449,-0.019875,-2.751311],[0.000000,0.000000,0.000000], [0.006892, 0.019690, -0.014707], 15, [0.000000, -0.196133, -10.042009], [-0.197834, -0.257629, 9.725805], [48.000000, 70.000000, 578.000000], [-87.139900, -49.029400, -619.868408],[-0.000557,0.004532,0.000557,-0.004532]]
DATA[35950, 0, [-0.025769,-0.019708,-2.739248],[0.000000,0.000000,0.000000], [0.008638, 0.018049, -0.014575], 15, [0.000000, -0.254973, -0.039227], [-0.195171, -0.276716, 9.721169], [50.000000, 68.000000, 580.000000], [-82.244400, -48.028801, -617.825989],[-0.000606,0.004548,0.000606,-0.004548]]
DATA[36030, 0, [-0.025569,-0.019352,-2.823967],[0.000000,0.000000,0.000000], [0.009151, 0.018922, -0.013606], 15, [0.039227, -0.274586, -0.058840], [-0.187913, -0.254099, 9.743395], [47.000000, 70.000000, 575.000000], [-86.160797, -42.025200, -618.847229],[-0.000622,0.004492,0.000622,-0.004492]]
DATA[36100, 0, [-0.024671,-0.019079,-2.753168],[0.000000,0.000000,0.000000], [0.008741, 0.018084, -0.013530], 15, [0.098067, -0.215746, -0.019613], [-0.193962, -0.247433, 9.727121], [46.000000, 69.000000, 581.000000], [-83.223503, -47.028198, -638.250000],[-0.000559,0.004375,0.000559,-0.004375]]
DATA[36180, 0, [-0.025418,-0.019401,-2.725607],[0.000000,0.000000,0.000000], [0.006936, 0.018943, -0.013677], 15, [0.058840, -0.254973, -9.963556], [-0.198036, -0.275948, 9.727349], [51.000000, 73.000000, 578.000000], [-88.119003, -52.031200, -627.016785],[-0.000592,0.004465,0.000592,-0.004465]]
DATA[36250, 0, [-0.025550,-0.019337,-2.757628],[0.000000,0.000000,0.000000], [0.007109, 0.018766, -0.013131], 15, [0.098067, -0.294199, -10.042009], [-0.192414, -0.265111, 9.726003], [51.000000, 77.000000, 579.000000], [-89.098099, -49.029400, -629.059204],[-0.000621,0.004489,0.000621,-0.004489]]
DATA[36330, 0, [-0.024886,-0.019150,-2.767599],[0.000000,0.000000,0.000000], [0.006663, 0.018426, -0.013136], 15, [0.078453, -0.196133, -10.022396], [-0.190725, -0.255620, 9.725099], [49.000000, 72.000000, 575.000000], [-85.181702, -46.027599, -616.804810],[-0.000575,0.004408,0.000575,-0.004408]]
DATA[36410, 0, [-0.024626,-0.019828,-2.740064],[0.000000,0.000000,0.000000], [0.005640, 0.020537, -0.012864], 15, [0.039227, -0.196133, -10.002783], [-0.207239, -0.255704, 9.723451], [50.000000, 70.000000, 580.000000], [-84.202599, -42.025200, -620.889587],[-0.000480,0.004445,0.000480,-0.004445]]
DATA[36480, 0, [-0.024732,-0.020029,-2.794653],[0.000000,0.000000,0.000000], [0.007958, 0.020347, -0.012660], 15, [0.098067, -0.254973, -9.983170], [-0.202352, -0.258261, 9.734159], [50.000000, 72.000000, 576.000000], [-82.244400, -43.025799, -629.059204],[-0.000470,0.004476,0.000470,-0.004476]]
DATA[36560, 0, [-0.024620,-0.020036,-2.785574],[0.000000,0.000000,0.000000], [0.007200, 0.019844, -0.013524], 15, [0.098067, -0.254973, -10.002783], [-0.200281, -0.260432, 9.728764], [48.000000, 74.000000, 580.000000], [-88.119003, -46.027599, -623.953186],[-0.000453,0.004463,0.000453,-0.004463]]
DATA[36630, 0, [-0.025194,-0.020064,-2.720886],[0.000000,0.000000,0.000000], [0.007853, 0.019448, -0.011644], 15, [0.000000, -0.254973, -10.022396], [-0.199821, -0.273142, 9.717198], [50.000000, 72.000000, 577.000000], [-86.160797, -52.031200, -625.995605],[-0.000513,0.004526,0.000513,-0.004526]]
DATA[36700, 0, [-0.025835,-0.020001,-2.723641],[0.000000,0.000000,0.000000], [0.010163, 0.020117, -0.011094], 15, [0.019613, -0.254973, -0.117680], [-0.201627, -0.270368, 9.732647], [46.000000, 67.000000, 578.000000], [-80.286201, -49.029400, -624.974426],[-0.000580,0.004585,0.000580,-0.004585]]
DATA[36780, 0, [-0.026418,-0.019658,-2.709870],[0.000000,0.000000,0.000000], [0.009874, 0.019011, -0.012074], 15, [0.058840, -0.313813, -0.039227], [-0.196871, -0.275376, 9.721437], [49.000000, 72.000000, 579.000000], [-84.202599, -52.031200, -623.953186],[-0.000676,0.004608,0.000676,-0.004608]]
DATA[36860, 0, [-0.026291,-0.019567,-2.710208],[0.000000,0.000000,0.000000], [0.008517, 0.019847, -0.012455], 15, [0.058840, -0.274586, -10.002783], [-0.196057, -0.265823, 9.726261], [50.000000, 76.000000, 579.000000], [-82.244400, -51.030602, -624.974426],[-0.000672,0.004586,0.000672,-0.004586]]
DATA[36940, 0, [-0.026013,-0.019684,-2.761150],[0.000000,0.000000,0.000000], [0.008273, 0.018431, -0.013689], 15, [0.098067, -0.235360, -10.002783], [-0.204067, -0.267877, 9.725687], [50.000000, 71.000000, 580.000000], [-89.098099, -49.029400, -636.207581],[-0.000633,0.004570,0.000633,-0.004570]]
DATA[37010, 0, [-0.025373,-0.019796,-2.799615],[0.000000,0.000000,0.000000], [0.008184, 0.020758, -0.013713], 15, [0.058840, -0.215746, -10.002783], [-0.199391, -0.257256, 9.728583], [47.000000, 67.000000, 576.000000], [-87.139900, -44.026402, -619.868408],[-0.000566,0.004526,0.000566,-0.004526]]
DATA[37090, 0, [-0.024935,-0.019915,-2.708578],[0.000000,0.000000,0.000000], [0.007698, 0.019130, -0.013319], 15, [0.058840, -0.215746, -9.983170], [-0.204834, -0.253760, 9.716970], [51.000000, 70.000000, 579.000000], [-90.077202, -55.033001, -622.932007],[-0.000502,0.004485,0.000502,-0.004485]]
DATA[37160, 0, [-0.025139,-0.019893,-2.719288],[0.000000,0.000000,0.000000], [0.006827, 0.019264, -0.012629], 15, [0.019613, -0.294199, -10.022396], [-0.202275, -0.265133, 9.728989], [50.000000, 75.000000, 578.000000], [-86.160797, -52.031200, -622.932007],[-0.000525,0.004503,0.000525,-0.004503]]
DATA[37240, 0, [-0.025264,-0.020142,-2.826517],[0.000000,0.000000,0.000000], [0.008885, 0.018213, -0.013824], 15, [-0.156906, -0.294199, -0.019613], [-0.206191, -0.258202, 9.719779], [49.000000, 70.000000, 579.000000], [-88.119003, -42.025200, -627.016785],[-0.000519,0.004542,0.000519,-0.004542]]
DATA[37320, 0, [-0.024821,-0.020344,-2.698677],[0.000000,0.000000,0.000000], [0.008957, 0.019308, -0.013619], 15, [0.078453, -0.294199, -10.042009], [-0.208472, -0.253113, 9.720244], [46.000000, 69.000000, 580.000000], [-82.244400, -52.031200, -622.932007],[-0.000448,0.004516,0.000448,-0.004516]]
DATA[37390, 0, [-0.024563,-0.020156,-2.698456],[0.000000,0.000000,0.000000], [0.008135, 0.020885, -0.012746], 15, [0.039227, -0.235360, -9.943943], [-0.202474, -0.257507, 9.718612], [46.000000, 71.000000, 580.000000], [-85.181702, -54.032398, -628.038025],[-0.000441,0.004472,0.000441,-0.004472]]
DATA[37470, 0, [-0.025126,-0.020144,-2.708947],[0.000000,0.000000,0.000000], [0.008767, 0.018166, -0.013764], 15, [0.098067, -0.215746, -10.022396], [-0.203222, -0.267584, 9.727447], [48.000000, 76.000000, 580.000000], [-85.181702, -53.031799, -633.143982],[-0.000489,0.004519,0.000489,-0.004519]]
DATA[37540, 0, [-0.024829,-0.020111,-2.762805],[0.000000,0.000000,0.000000], [0.008568, 0.019897, -0.012629], 15, [0.039227, -0.254973, -10.042009], [-0.202855, -0.250029, 9.732598], [48.000000, 75.000000, 579.000000], [-82.244400, -46.027599, -622.932007],[-0.000472,0.004494,0.000472,-0.004494]]
DATA[37610, 0, [-0.024154,-0.020595,-2.807242],[0.000000,0.000000,0.000000], [0.008585, 0.020749, -0.012928], 15, [0.058840, -0.235360, -9.983170], [-0.216095, -0.243651, 9.723039], [48.000000, 68.000000, 579.000000], [-85.181702, -43.025799, -619.868408],[-0.000376,0.004476,0.000376,-0.004476]]
DATA[37690, 0, [-0.024179,-0.020295,-2.817930],[0.000000,0.000000,0.000000], [0.006979, 0.018499, -0.012776], 15, [0.117680, -0.313813, -10.022396], [-0.196784, -0.252633, 9.733130], [47.000000, 72.000000, 580.000000], [-83.223503, -41.024601, -614.762390],[-0.000388,0.004447,0.000388,-0.004447]]
