
Thu Jan  1 00:00:01 1970

Flight Log #49
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [0.008589,-0.167554,2.994990],[0.000000,0.000000,0.000000], [0.028711, -0.003449, -0.018021], 13, [-0.196133, -0.117680, -0.117680], [0.054338, -1.624842, 9.602166], [-52.000000, -117.000000, -85.000000], [-252.607803, 97.058197, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[32790, 0, [-0.045230,0.203881,-2.562879],[0.000000,0.000000,0.000000], [0.005956, -0.012001, -0.004581], 15, [-0.137293, -0.078453, -5.962443], [-0.532853, 1.613285, 9.654532], [609.000000, -86.000000, -99.000000], [-172.321594, -22.013201, -773.048401],[0.499792,0.499792,0.500208,0.500208]]
DATA[32860, 0, [-0.044806,0.148211,-2.438053],[0.000000,0.000000,0.000000], [-0.011759, -0.001921, -0.003818], 15, [-0.078453, -0.098067, -6.197803], [0.080488, 0.886639, 9.546061], [324.000000, -14.000000, 860.000000], [-246.733200, 122.073196, -796.536011],[0.500417,0.500417,0.499583,0.499583]]
DATA[32930, 0, [-0.018065,0.108768,-1.897412],[0.000000,0.000000,0.000000], [0.023824, 0.004034, -0.009316], 15, [-0.058840, -0.117680, -6.197803], [0.286607, 0.939594, 10.072973], [313.000000, 23.000000, 631.000000], [-28.393900, 40.023998, -788.366394],[0.499166,0.499166,0.500834,0.500834]]
DATA[33000, 0, [0.031382,0.123972,-2.495646],[0.000000,0.000000,0.000000], [0.060628, 0.008769, -0.006109], 15, [0.725692, 0.941438, -0.098067], [0.761729, 1.679159, 9.888846], [634.000000, -127.000000, 831.000000], [-245.754105, 72.043198, -774.069580],[0.497184,0.497184,0.502816,0.502816]]
DATA[33070, 0, [0.021370,0.137631,-2.797473],[0.000000,0.000000,0.000000], [0.012981, 0.001286, -0.001222], 16, [-0.137293, -0.058840, -11.179581], [0.081962, 1.344254, 9.927441], [300.000000, -106.000000, -69.000000], [-169.384293, -51.030602, -767.942383],[0.502083,0.502083,0.497917,0.497917]]
DATA[33140, 0, [-0.007690,0.145882,-2.357949],[0.000000,0.000000,0.000000], [-0.083841, -0.000242, -0.004123], 16, [-0.078453, 3.903047, -0.156906], [-0.127652, 1.018317, 9.499442], [626.000000, -61.000000, 773.000000], [-187.987198, 76.045601, -812.875183],[0.503354,0.503354,0.496646,0.496646]]
DATA[33200, 0, [-0.006052,0.111223,-2.765744],[0.000000,0.000000,0.000000], [0.006720, -0.004212, -0.006261], 16, [-3.412714, 1.059118, -0.490333], [0.062880, 0.745106, 10.414793], [-35.000000, 331.000000, -74.000000], [-287.855408, 30.018000, -771.005981],[0.499835,0.499835,0.500165,0.500165]]
DATA[33260, 0, [0.056669,0.110446,-2.282203],[0.000000,0.000000,0.000000], [-0.043677, -0.002074, -0.006872], 16, [-0.117680, -0.078453, -0.078453], [1.284801, 1.526777, 9.331992], [313.000000, -24.000000, 632.000000], [-140.011307, 27.016199, -772.027222],[0.501747,0.501747,0.498253,0.498253]]
DATA[33330, 0, [-0.005301,0.127397,-2.426776],[0.000000,0.000000,0.000000], [0.008247, 0.002049, -0.005651], 16, [-0.058840, 2.333983, -0.019613], [-1.027736, 0.674929, 9.725470], [371.000000, -48.000000, 634.000000], [-248.691406, 122.073196, -773.048401],[0.499218,0.499218,0.500782,0.500782]]
DATA[33400, 0, [-0.029037,0.056197,-1.504785],[0.000000,0.000000,0.000000], [0.001374, -0.012917, -0.007178], 16, [-0.019613, -1.490611, -13.180138], [-0.538248, -0.265630, 10.267940], [365.000000, -38.000000, -58.000000], [33.289398, 134.080399, -753.645630],[0.499945,0.499945,0.500055,0.500055]]
DATA[33470, 0, [-0.036365,0.000908,-3.113568],[0.000000,0.000000,0.000000], [0.013592, -0.008488, -0.001069], 15, [-0.058840, 0.117680, -0.019613], [-0.391620, -0.624913, 10.051525], [-9.000000, -19.000000, 624.000000], [-68.537003, 2.001200, -732.200378],[0.499426,0.499426,0.500574,0.500574]]
DATA[33540, 0, [-0.030794,-0.040882,-2.916529],[0.000000,0.000000,0.000000], [0.016493, -0.003143, -0.006720], 15, [-0.117680, -0.117680, -0.078453], [-0.132898, -0.840622, 10.049624], [-2.000000, 295.000000, 774.000000], [-289.813599, 104.062401, -785.302795],[0.499258,0.499258,0.500742,0.500742]]
DATA[33610, 0, [-0.006938,-0.068282,-3.047552],[0.000000,0.000000,0.000000], [-0.043066, 0.001286, -0.009774], 15, [0.627626, 0.137293, -0.156906], [0.421311, -0.719932, 10.178604], [-29.000000, 45.000000, 879.000000], [-131.199402, 50.029999, -735.263977],[0.502185,0.502185,0.497815,0.497815]]
DATA[33670, 0, [0.011211,-0.098864,-3.058172],[0.000000,0.000000,0.000000], [0.012981, -0.001921, -0.014508], 15, [-0.058840, -0.019613, -9.277091], [-0.024599, -1.818505, 9.820961], [353.000000, 292.000000, -62.000000], [-220.297501, 96.057602, -789.387573],[0.499464,0.499464,0.500536,0.500536]]
DATA[33740, 0, [0.013342,-0.128857,3.069656],[0.000000,0.000000,0.000000], [0.144775, 0.008769, -0.009621], 15, [2.569342, -0.039227, -0.156906], [0.580517, -1.289900, 9.438767], [298.000000, -52.000000, 858.000000], [4.895500, 186.111603, -772.027222],[0.493485,0.493485,0.506515,0.506515]]
DATA[33800, 0, [0.053398,-0.099341,2.239939],[0.000000,0.000000,0.000000], [0.003054, 0.006783, -0.010996], 15, [-0.058840, -0.039227, -0.137293], [0.636101, -0.344867, 9.648591], [-36.000000, 294.000000, -27.000000], [-93.014503, 8.004800, -753.645630],[0.499656,0.499656,0.500344,0.500344]]
DATA[33870, 0, [0.047276,-0.085348,-0.812037],[0.000000,0.000000,0.000000], [0.104000, 0.003118, -0.009010], 15, [-8.335652, -0.058840, -7.472668], [-0.023531, -0.827715, 10.308762], [324.000000, 117.000000, 565.000000], [33.289398, 139.083405, -762.836426],[0.494800,0.494800,0.505200,0.505200]]
DATA[33930, 0, [0.035254,-0.073527,2.666780],[0.000000,0.000000,0.000000], [0.178525, 0.003424, -0.007941], 15, [-0.137293, 2.941995, -7.845320], [0.578603, -0.073835, 10.163659], [266.000000, 17.000000, -73.000000], [-123.366600, 6.003600, -757.730408],[0.490967,0.490967,0.509033,0.509033]]
DATA[33990, 0, [0.071371,-0.051833,-0.637079],[0.000000,0.000000,0.000000], [0.067653, -0.002227, -0.017257], 15, [-0.058840, -0.058840, -0.019613], [1.004076, -0.466494, 8.700531], [586.000000, 70.000000, 861.000000], [-9.791000, 72.043198, -755.687988],[0.496617,0.496617,0.503383,0.503383]]
DATA[34060, 0, [0.046926,-0.054288,-2.670426],[0.000000,0.000000,0.000000], [0.009774, 0.005714, -0.013134], 15, [0.980665, -0.058840, -15.376827], [-0.033620, -0.149682, 9.384321], [-64.000000, -62.000000, -81.000000], [-166.447006, 108.064796, -767.942383],[0.499847,0.499847,0.500153,0.500153]]
DATA[34120, 0, [0.024930,-0.014234,-2.905938],[0.000000,0.000000,0.000000], [0.066432, 0.002660, -0.010843], 15, [-0.019613, 0.058840, -17.122412], [-0.108088, 0.087137, 9.711547], [594.000000, -83.000000, 873.000000], [-107.700996, 32.019199, -747.518372],[0.496678,0.496678,0.503322,0.503322]]
DATA[34190, 0, [0.011747,-0.043069,-1.737025],[0.000000,0.000000,0.000000], [0.012523, -0.009252, -0.007330], 15, [-4.962165, -2.137850, 1.706357], [-0.210067, -0.611817, 9.594813], [590.000000, 268.000000, -6.000000], [-13.707400, 60.035999, -800.620789],[0.502764,0.502764,0.497236,0.497236]]
DATA[34250, 0, [0.001283,-0.031166,-2.638618],[0.000000,0.000000,0.000000], [0.016799, 0.003118, -0.003665], 15, [-0.058840, -0.078453, -0.098067], [-0.225505, -0.372491, 9.838274], [355.000000, 260.000000, 623.000000], [-219.318405, 144.086395, -766.921204],[0.499320,0.499320,0.500680,0.500680]]
DATA[34320, 0, [0.007472,-0.043208,-2.446179],[0.000000,0.000000,0.000000], [0.001374, 0.001286, -0.006261], 15, [-0.156906, -0.627626, -0.098067], [0.139111, -0.767700, 9.379395], [336.000000, 285.000000, -56.000000], [-123.366600, 131.078598, -758.751587],[0.499714,0.499714,0.500286,0.500286]]
DATA[34380, 0, [0.005487,-0.091613,-2.756013],[0.000000,0.000000,0.000000], [0.004276, 0.000217, 0.000458], 15, [-0.098067, -0.137293, -12.474058], [0.357032, -1.201358, 10.153316], [-81.000000, 264.000000, -96.000000], [-281.980804, 185.110992, -783.260376],[0.499765,0.499765,0.500235,0.500235]]
DATA[34450, 0, [0.034550,-0.102568,2.959453],[0.000000,0.000000,0.000000], [-0.118202, -0.002380, -0.001222], 15, [4.726805, -0.137293, -15.690640], [0.683341, -0.927169, 10.547331], [-34.000000, -87.000000, -71.000000], [-134.136703, 59.035400, -766.921204],[0.506678,0.506678,0.493323,0.493323]]
DATA[34520, 0, [0.067571,-0.057170,-2.529612],[0.000000,0.000000,0.000000], [-0.003818, -0.004059, -0.008399], 15, [-0.117680, -0.039227, -5.511337], [0.361943, -0.569764, 8.513203], [571.000000, 377.000000, -114.000000], [-197.778198, 146.087601, -788.366394],[0.500210,0.500210,0.499790,0.499790]]
DATA[34590, 0, [0.022332,-0.073496,-2.741879],[0.000000,0.000000,0.000000], [-0.078191, 0.001591, -0.001069], 15, [-2.373209, -0.078453, -3.667687], [-0.420473, -0.574823, 9.006354], [359.000000, -76.000000, -39.000000], [-281.001709, 169.101395, -782.239197],[0.503108,0.503108,0.496892,0.496892]]
DATA[34660, 0, [-0.001467,-0.055891,-2.964458],[0.000000,0.000000,0.000000], [-0.252440, -0.006961, -0.003818], 16, [-0.117680, -0.137293, -0.117680], [0.012233, -0.142904, 9.761297], [318.000000, -46.000000, -97.000000], [-258.482391, 89.053398, -759.772827],[0.515146,0.515146,0.484854,0.484854]]
DATA[34730, 0, [-0.047083,-0.103594,3.128391],[0.000000,0.000000,0.000000], [0.013744, 0.000064, -0.003818], 16, [0.647239, -0.019613, -6.197803], [-0.323358, -1.580989, 10.626293], [-65.000000, -107.000000, 892.000000], [-110.638298, 77.046204, -759.772827],[0.511747,0.511747,0.488253,0.488253]]
DATA[34800, 0, [0.016720,-0.164841,-2.941795],[0.000000,0.000000,0.000000], [-0.039248, -0.003907, -0.011606], 16, [-0.156906, -0.215746, -0.098067], [1.550115, -2.469132, 10.684163], [-21.000000, -109.000000, 597.000000], [-359.329712, 200.119995, -776.112000],[0.502676,0.502676,0.497324,0.497324]]
DATA[34870, 0, [0.050279,-0.224219,2.362889],[0.000000,0.000000,0.000000], [0.035125, 0.004187, -0.008399], 16, [0.451106, -0.117680, -18.103077], [0.943186, -3.244508, 9.041214], [555.000000, 261.000000, 854.000000], [-2.937300, 65.039001, -745.476013],[0.497893,0.497893,0.502108,0.502108]]
DATA[34930, 0, [0.041571,-0.257663,2.804694],[0.000000,0.000000,0.000000], [0.002749, -0.007725, -0.009774], 16, [2.588956, -0.039227, -0.902212], [0.176571, -2.334446, 9.548527], [574.000000, -51.000000, 593.000000], [-119.450203, 176.105606, -786.323975],[0.499029,0.499029,0.500971,0.500971]]
DATA[34990, 0, [0.019702,-0.250656,2.683152],[0.000000,0.000000,0.000000], [0.003818, -0.006198, -0.007941], 16, [-0.039227, -2.451663, -0.078453], [-0.155404, -2.486037, 9.124640], [522.000000, -24.000000, 834.000000], [-150.781403, 124.074402, -754.666809],[0.499771,0.499771,0.500229,0.500229]]
DATA[35060, 0, [0.001950,-0.260567,2.646649],[0.000000,0.000000,0.000000], [0.098655, -0.007572, -0.014203], 15, [1.902490, -0.156906, -0.078453], [0.049666, -2.664587, 9.458622], [334.000000, -33.000000, -62.000000], [-151.760498, 109.065399, -724.030823],[0.498873,0.498873,0.501127,0.501127]]
DATA[35130, 0, [0.013643,-0.237002,-2.936488],[0.000000,0.000000,0.000000], [0.070097, -0.002227, -0.009621], 15, [-0.078453, -0.019613, -6.452776], [0.083678, -1.614806, 9.368991], [-105.000000, 345.000000, 551.000000], [-203.652802, 221.132599, -744.454773],[0.495444,0.495444,0.504556,0.504556]]
DATA[35190, 0, [0.001962,-0.232861,-2.466170],[0.000000,0.000000,0.000000], [-0.124464, 0.005562, -0.004123], 15, [-1.549451, -0.098067, -7.158854], [-0.147376, -2.223049, 9.213898], [354.000000, 344.000000, -128.000000], [-134.136703, 293.175812, -776.112000],[0.508140,0.508140,0.491860,0.491860]]
DATA[35250, 0, [-0.016754,-0.240657,2.813258],[0.000000,0.000000,0.000000], [-0.056658, -0.000242, -0.008858], 15, [-0.078453, -0.156906, -0.137293], [-0.463679, -2.574526, 8.915951], [307.000000, 267.000000, 1048.000000], [-174.279800, 121.072601, -760.794006],[0.505251,0.505251,0.494749,0.494749]]
DATA[35320, 0, [-0.044777,-0.315985,3.083339],[0.000000,0.000000,0.000000], [0.016493, 0.005867, -0.016799], 15, [9.139798, -0.039227, -0.156906], [-0.085110, -3.782869, 9.312072], [383.000000, -103.000000, 858.000000], [-114.554703, 245.147003, -778.154419],[0.498928,0.498928,0.501072,0.501072]]
DATA[35380, 0, [-0.009027,-0.340111,2.733133],[0.000000,0.000000,0.000000], [0.001374, 0.007547, -0.014050], 15, [12.670193, -4.079566, -9.041732], [0.573516, -3.033942, 8.398325], [-21.000000, 91.000000, 611.000000], [-279.043488, 145.087006, -781.218018],[0.499593,0.499593,0.500407,0.500407]]
DATA[35440, 0, [0.000482,-0.316913,2.666550],[0.000000,0.000000,0.000000], [0.012523, 0.005103, 0.000458], 15, [-0.078453, 0.980665, -4.256086], [-0.286542, -2.139987, 8.724655], [330.000000, 325.000000, -75.000000], [-193.861801, 139.083405, -743.433594],[0.499186,0.499186,0.500814,0.500814]]
DATA[35510, 0, [0.038052,-0.293971,2.787606],[0.000000,0.000000,0.000000], [-0.081092, 0.000217, -0.002443], 15, [-0.117680, -0.156906, -15.592574], [0.695367, -2.422171, 8.394233], [261.000000, -35.000000, 869.000000], [-93.993599, 212.127197, -781.218018],[0.499653,0.499653,0.500347,0.500347]]
DATA[35580, 0, [0.065466,-0.305227,2.245222],[0.000000,0.000000,0.000000], [0.004887, 0.001591, -0.010996], 15, [-0.117680, -0.058840, -0.058840], [1.087355, -2.672598, 8.731346], [-6.000000, 80.000000, -96.000000], [-149.802307, 107.064201, -756.709229],[0.499682,0.499682,0.500318,0.500318]]
DATA[35650, 0, [0.056047,-0.276612,-2.494302],[0.000000,0.000000,0.000000], [-0.012828, -0.006808, -0.011759], 15, [-0.058840, -0.156906, -0.117680], [0.566816, -2.163681, 9.560509], [361.000000, -25.000000, -91.000000], [-103.784599, 267.160187, -782.239197],[0.501023,0.501023,0.498978,0.498978]]
DATA[35710, 0, [0.048328,-0.228728,2.327675],[0.000000,0.000000,0.000000], [0.137445, 0.002202, -0.010996], 15, [-0.019613, -0.156906, -6.570456], [0.310897, -1.440383, 9.926289], [552.000000, 261.000000, 825.000000], [-133.157593, 62.037201, -725.052002],[0.498769,0.498769,0.501231,0.501231]]
DATA[35780, 0, [0.026112,-0.232734,-2.278871],[0.000000,0.000000,0.000000], [0.222966, -0.001005, -0.010079], 15, [-0.078453, -3.353874, -14.435389], [-0.349795, -2.335292, 10.106336], [-110.000000, -81.000000, -106.000000], [-38.184898, 202.121201, -763.857605],[0.485507,0.485507,0.514493,0.514493]]
DATA[35840, 0, [-0.021060,-0.222160,1.525564],[0.000000,0.000000,0.000000], [-0.044899, -0.011390, -0.007941], 15, [3.804980, -4.707192, -0.137293], [-0.348105, -2.050514, 9.867037], [535.000000, 263.000000, 590.000000], [20.561100, 57.034199, -747.518372],[0.499007,0.499007,0.500993,0.500993]]
DATA[35900, 0, [-0.026552,-0.211440,1.647714],[0.000000,0.000000,0.000000], [-0.249844, 0.005103, -0.007025], 15, [-0.039227, -3.138128, -9.610518], [-0.057136, -1.817261, 9.852103], [366.000000, -70.000000, -75.000000], [18.602900, 137.082199, -766.921204],[0.516240,0.516240,0.483760,0.483760]]
DATA[35970, 0, [0.011512,-0.195119,3.118459],[0.000000,0.000000,0.000000], [0.140041, -0.001616, -0.009621], 15, [-0.019613, -0.039227, -12.219086], [0.701452, -1.953641, 9.545516], [-11.000000, -108.000000, -116.000000], [-145.885895, 143.085800, -740.369995],[0.499047,0.499047,0.500953,0.500953]]
DATA[36040, 0, [0.002380,-0.140273,2.839198],[0.000000,0.000000,0.000000], [0.014813, -0.001616, 0.013286], 15, [-0.078453, -0.156906, -0.254973], [-0.531992, -0.979711, 9.794570], [-91.000000, 313.000000, -83.000000], [-80.286201, 87.052200, -791.429993],[0.499037,0.499037,0.500963,0.500963]]
DATA[36110, 0, [-0.044659,-0.165602,2.918412],[0.000000,0.000000,0.000000], [0.377515, -0.001616, 0.017868], 15, [-0.156906, -0.176520, -0.098067], [-1.111760, -2.202764, 8.789521], [-22.000000, 310.000000, 1028.000000], [-341.705902, 40.023998, -755.687988],[0.475561,0.475561,0.524439,0.524439]]
DATA[36170, 0, [-0.050641,-0.137057,2.621494],[0.000000,0.000000,0.000000], [0.017104, -0.004976, -0.007330], 15, [-0.117680, 0.058840, -5.589790], [-0.236860, 0.030139, 9.008099], [382.000000, -51.000000, -77.000000], [-83.223503, 34.020401, -754.666809],[0.493002,0.493002,0.506998,0.506998]]
DATA[36240, 0, [-0.034161,-0.071495,-3.004945],[0.000000,0.000000,0.000000], [0.018784, -0.001463, 0.004581], 15, [-0.098067, -0.039227, -0.156906], [0.215345, 0.760837, 9.716457], [639.000000, -115.000000, -100.000000], [-269.252502, 97.058197, -785.302795],[0.498779,0.498779,0.501221,0.501221]]
DATA[36300, 0, [0.009667,-0.031319,-3.008923],[0.000000,0.000000,0.000000], [0.105985, -0.004823, 0.018326], 15, [-0.274586, -0.156906, -0.098067], [0.377468, -0.493173, 9.130721], [567.000000, -73.000000, 794.000000], [-243.795898, 55.033001, -748.539612],[0.499414,0.499414,0.500586,0.500586]]
DATA[36360, 0, [0.071577,-0.000101,-2.760764],[0.000000,0.000000,0.000000], [0.269544, 0.007394, -0.013439], 15, [-0.156906, -5.883990, -0.058840], [1.023585, 0.162674, 9.392074], [-120.000000, -26.000000, -7.000000], [-234.004898, 71.042603, -785.302795],[0.482480,0.482480,0.517520,0.517520]]
DATA[36430, 0, [0.101785,-0.062525,2.884784],[0.000000,0.000000,0.000000], [0.111177, 0.001591, -0.007636], 15, [6.668522, -1.490611, -8.767145], [1.237194, -1.441860, 11.353015], [-107.000000, -93.000000, -62.000000], [-308.416504, -14.008400, -747.518372],[0.491026,0.491026,0.508974,0.508974]]
DATA[36490, 0, [0.044623,-0.116387,-2.731326],[0.000000,0.000000,0.000000], [-0.206014, -0.006808, -0.005040], 15, [-0.058840, -0.156906, -0.039227], [-0.176208, -1.499752, 10.727861], [-17.000000, -44.000000, 799.000000], [-77.348900, 110.066002, -784.281616],[0.513391,0.513391,0.486609,0.486609]]
DATA[36560, 0, [0.004999,-0.128326,2.865202],[0.000000,0.000000,0.000000], [0.012217, 0.001896, -0.016799], 15, [-0.156906, -0.117680, -9.669357], [-0.545914, -1.919796, 10.342521], [623.000000, -33.000000, 569.000000], [-227.151199, 36.021599, -774.069580],[0.499077,0.499077,0.500923,0.500923]]
DATA[36620, 0, [-0.061519,-0.131704,2.470880],[0.000000,0.000000,0.000000], [0.011148, -0.028952, -0.014050], 15, [3.883433, -3.138128, -0.039227], [-1.812899, -1.405473, 10.157234], [-40.000000, 275.000000, -125.000000], [-81.265297, -2.001200, -751.603210],[0.499494,0.499494,0.500506,0.500506]]
DATA[36690, 0, [-0.046648,-0.148280,0.962266],[0.000000,0.000000,0.000000], [0.346666, 0.005103, -0.014966], 15, [-6.825428, 2.863542, -0.019613], [-0.572125, -1.761744, 10.141160], [352.000000, 280.000000, -109.000000], [84.202599, 38.022800, -738.327576],[0.477596,0.477596,0.522404,0.522404]]
DATA[36760, 0, [-0.048732,-0.106094,2.415906],[0.000000,0.000000,0.000000], [0.014203, 0.001438, -0.004123], 15, [-0.137293, -0.019613, -0.156906], [-0.551502, -0.171947, 9.741093], [345.000000, -102.000000, 854.000000], [-120.429298, -59.035400, -758.751587],[0.499295,0.499295,0.500705,0.500705]]
DATA[36830, 0, [-0.051693,-0.047333,3.000052],[0.000000,0.000000,0.000000], [-0.244652, -0.004212, -0.003512], 15, [-0.019613, -0.156906, -0.117680], [-0.252385, 0.417171, 10.157978], [558.000000, -72.000000, -99.000000], [-234.004898, -2.001200, -783.260376],[0.498759,0.498759,0.501241,0.501241]]
DATA[36890, 0, [-0.027886,-0.019043,-3.034422],[0.000000,0.000000,0.000000], [0.013744, -0.006961, -0.006109], 15, [-2.196690, 0.941438, -0.019613], [0.208122, 0.126101, 10.000457], [552.000000, 309.000000, 782.000000], [-343.664093, 54.032398, -774.069580],[0.499107,0.499107,0.500893,0.500893]]
DATA[36960, 0, [0.000125,-0.024398,3.025309],[0.000000,0.000000,0.000000], [0.016952, -0.026814, -0.004581], 15, [-3.667687, 0.647239, -0.039227], [0.182639, -0.706918, 9.874535], [-111.000000, 257.000000, 616.000000], [-175.258896, -2.001200, -756.709229],[0.500109,0.500109,0.499891,0.499891]]
DATA[37030, 0, [-0.015148,-0.104929,-3.076461],[0.000000,0.000000,0.000000], [0.140041, 0.006478, -0.008705], 15, [-0.039227, -0.137293, -16.239813], [-0.081964, -1.366914, 9.852668], [276.000000, -79.000000, -67.000000], [-352.476013, 106.063599, -780.196777],[0.490897,0.490897,0.509103,0.509103]]
DATA[37100, 0, [-0.040261,-0.081930,2.827265],[0.000000,0.000000,0.000000], [0.151495, 0.004951, -0.014966], 15, [0.961052, -1.804424, -0.156906], [-1.177239, -1.019495, 10.676269], [-123.000000, 6.000000, -53.000000], [-187.008102, -8.004800, -766.921204],[0.490391,0.490391,0.509609,0.509609]]
DATA[37170, 0, [-0.084064,-0.113073,3.053639],[0.000000,0.000000,0.000000], [0.002138, 0.000675, -0.003360], 15, [-0.058840, 0.764919, -0.058840], [-1.364174, -1.420778, 9.989140], [380.000000, 272.000000, -78.000000], [-284.918091, 57.034199, -775.090820],[0.498888,0.498888,0.501112,0.501112]]
DATA[37240, 0, [-0.064319,-0.096927,3.027257],[0.000000,0.000000,0.000000], [0.010079, -0.007725, -0.001833], 15, [-4.628739, -0.058840, -0.078453], [-0.090354, -0.145477, 9.666737], [-20.000000, -47.000000, -14.000000], [-153.718704, 48.028801, -764.878784],[0.499345,0.499345,0.500655,0.500655]]
