
Thu Jan  1 00:00:01 1970

Flight Log #23
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.042398,-0.005017,-2.410290],[0.000000,0.000000,0.000000], [1.105065, -0.050040, -0.297988], 13, [-0.137293, -0.078453, -9.983170], [-0.011608, -0.049398, 5.971849], [93.000000, 40.000000, 563.000000], [-129.241196, -85.051003, -615.783630],[0.004742,-0.003738,-0.004742,0.003738]]
DATA[29430, 0, [0.098274,-0.010453,-1.947640],[0.000000,0.000000,0.000000], [-0.041773, -0.136475, -0.032298], 16, [-0.137293, -0.117680, -0.078453], [1.345506, 0.233862, 9.916749], [-51.000000, -126.000000, 839.000000], [-218.339294, -471.282593, -293.084412],[0.506524,0.494731,0.493476,0.505269]]
DATA[29510, 0, [0.041798,0.032680,-1.607305],[0.000000,0.000000,0.000000], [0.042069, -0.011303, -0.020899], 16, [-0.078453, -1.431771, -0.058840], [-0.489133, 1.384506, 13.327709], [-250.000000, -21.000000, 800.000000], [-24.477501, -621.372620, -501.409210],[0.501509,0.495500,0.498491,0.504500]]
DATA[29580, 0, [0.005693,0.046415,-1.697146],[0.000000,0.000000,0.000000], [0.046439, 0.123635, -0.056160], 16, [-0.039227, 5.040618, -14.396162], [-1.105092, 0.584983, 12.089130], [-174.000000, -255.000000, -121.000000], [-61.683300, -480.287994, -353.335205],[0.497557,0.496874,0.502443,0.503127]]
DATA[29650, 0, [-0.015090,0.022935,-1.669707],[0.000000,0.000000,0.000000], [0.034973, 0.134666, -0.080553], 16, [-0.137293, 2.333983, -0.078453], [-0.159620, 0.136736, 9.984292], [-416.000000, -63.000000, -106.000000], [-53.850498, -557.334229, -434.010010],[0.497723,0.499564,0.502277,0.500437]]
DATA[29730, 0, [-0.023813,0.055556,-1.487382],[0.000000,0.000000,0.000000], [0.049212, -0.041271, -0.065797], 16, [-0.078453, -0.078453, -20.044792], [-1.223390, 1.124348, 8.314621], [-144.000000, -49.000000, -90.000000], [63.641499, -793.475830, -639.271179],[0.496506,0.497810,0.503494,0.502190]]
DATA[29810, 0, [-0.050715,0.000713,-1.678481],[0.000000,0.000000,0.000000], [0.188698, -0.208566, -0.035092], 16, [-0.608012, 0.137293, -0.156906], [-0.774491, -0.761289, 7.970309], [-31.000000, -197.000000, 880.000000], [-53.850498, -538.322815, -280.829987],[0.496914,0.503000,0.503086,0.497000]]
DATA[29880, 0, [-0.074957,-0.019273,-1.679176],[0.000000,0.000000,0.000000], [0.115161, -0.209053, -0.012500], 16, [-5.550564, -0.078453, -0.058840], [-1.374878, 0.452031, 9.269070], [29.000000, -89.000000, 836.000000], [-71.474297, -739.443420, -420.734406],[0.496659,0.505654,0.503341,0.494346]]
DATA[29960, 0, [0.007136,0.014561,-1.651047],[0.000000,0.000000,0.000000], [0.001723, 0.075460, 0.015749], 16, [4.766032, -0.019613, -0.058840], [0.755589, 0.611753, 8.649726], [-35.000000, 16.000000, -1.000000], [-44.059502, -541.324585, -359.462402],[0.499555,0.498698,0.500446,0.501302]]
DATA[30040, 0, [0.106803,0.068377,-1.667680],[0.000000,0.000000,0.000000], [-0.165736, 0.220824, 0.037114], 16, [-6.256642, -0.098067, -7.119628], [3.201008, 0.973608, 9.659330], [-40.000000, -212.000000, 855.000000], [-69.516098, -603.361816, -347.208008],[0.502306,0.489489,0.497694,0.510511]]
DATA[30110, 0, [0.161367,0.109651,-1.604616],[0.000000,0.000000,0.000000], [-0.199778, 0.183223, 0.041176], 16, [-0.156906, -5.217138, -8.649466], [2.130343, 0.671401, 8.886164], [-124.000000, -175.000000, 802.000000], [-23.498400, -510.306000, -467.709595],[0.503103,0.483739,0.496897,0.516261]]
DATA[30190, 0, [0.224471,0.054493,-1.517759],[0.000000,0.000000,0.000000], [-0.094469, 0.040223, 0.025494], 16, [-5.295591, -0.039227, -0.058840], [2.306714, -0.515185, 9.152168], [-238.000000, 41.000000, 856.000000], [34.268501, -425.255005, -390.098389],[0.509406,0.482650,0.490594,0.517350]]
DATA[30270, 0, [0.175310,0.034625,-1.586968],[0.000000,0.000000,0.000000], [-0.010272, -0.022785, 0.004174], 16, [-0.078453, 0.019613, -0.058840], [1.035442, 0.049787, 8.571435], [-159.000000, -30.000000, -61.000000], [-14.686500, -677.406189, -470.773193],[0.508441,0.487404,0.491559,0.512596]]
DATA[30340, 0, [0.117209,-0.011043,-1.742258],[0.000000,0.000000,0.000000], [0.125142, -0.048210, -0.021562], 16, [-3.687300, -0.137293, -0.039227], [0.202736, -0.092686, 10.782524], [-127.000000, -89.000000, -25.000000], [-0.979100, -486.291595, -410.522400],[0.508037,0.492706,0.491963,0.507294]]
DATA[30410, 0, [0.097748,-0.017325,-1.429982],[0.000000,0.000000,0.000000], [0.144059, 0.017856, -0.042315], 16, [-3.961887, 1.294478, -0.137293], [0.961023, -1.021021, 10.256722], [-30.000000, -113.000000, -84.000000], [102.805496, -611.366577, -468.730804],[0.506317,0.494697,0.493683,0.505303]]
DATA[30490, 0, [0.095969,-0.098941,-1.688146],[0.000000,0.000000,0.000000], [0.112594, 0.070661, -0.021242], 15, [-4.275700, -0.156906, -23.535961], [0.757967, -2.936358, 10.879052], [-166.000000, -144.000000, 1041.000000], [-79.307098, -571.342590, -388.056000],[0.510768,0.499002,0.489232,0.500998]]
DATA[30570, 0, [0.074530,-0.164797,-1.698376],[0.000000,0.000000,0.000000], [0.059068, 0.028233, -0.004288], 15, [-8.100293, 2.530116, -0.039227], [0.466307, -0.987838, 11.172871], [-136.000000, -98.000000, 817.000000], [47.975899, -466.279602, -405.416412],[0.514360,0.505416,0.485640,0.494584]]
DATA[30640, 0, [0.011204,-0.101677,-1.453835],[0.000000,0.000000,0.000000], [0.065814, -0.021804, -0.004618], 15, [-0.039227, 1.392544, -0.156906], [-0.608845, -0.643968, 10.628638], [-84.000000, -10.000000, 788.000000], [74.411598, -618.370789, -405.416412],[0.506773,0.505428,0.493227,0.494572]]
DATA[30720, 0, [-0.019828,-0.095755,-1.956018],[0.000000,0.000000,0.000000], [0.052712, -0.125763, 0.018466], 15, [3.275421, -0.058840, -11.591461], [0.362993, -1.325230, 9.831799], [-121.000000, -22.000000, 879.000000], [-176.238007, -447.268188, -316.571991],[0.504556,0.506935,0.495444,0.493065]]
DATA[30800, 0, [-0.066381,-0.111155,-1.526671],[0.000000,0.000000,0.000000], [0.019303, -0.040927, 0.010086], 15, [6.354710, 0.941438, -0.098067], [-0.969328, -0.943260, 8.958640], [-76.000000, -110.000000, 869.000000], [22.519300, -571.342590, -443.200806],[0.502968,0.510413,0.497032,0.489587]]
DATA[30870, 0, [-0.028440,-0.070989,-1.714659],[0.000000,0.000000,0.000000], [0.021630, 0.012258, 0.012603], 15, [5.158298, 1.255251, -4.589512], [0.617558, 0.241111, 8.579195], [-230.000000, -234.000000, 1066.000000], [-86.160797, -620.372009, -356.398804],[0.552553,0.555966,0.547447,0.544034]]
DATA[30940, 0, [-0.016278,-0.031648,-1.889744],[0.000000,0.000000,0.000000], [0.000674, -0.037622, 0.021386], 15, [-0.098067, -0.137293, -10.865768], [0.238076, 0.133414, 10.912563], [-161.000000, -97.000000, 1045.000000], [-174.279800, -541.324585, -322.699188],[0.550922,0.552876,0.549078,0.547125]]
DATA[31020, 0, [-0.012688,0.074447,-1.470770],[0.000000,0.000000,0.000000], [-0.091326, -0.090600, 0.007457], 15, [-0.156906, -2.490889, 6.668522], [-0.169483, 2.175809, 9.408872], [-163.000000, -84.000000, -47.000000], [75.390701, -764.458374, -460.561188],[0.544772,0.546295,0.555228,0.553706]]
DATA[31100, 0, [-0.192916,0.240479,-1.865102],[0.000000,0.000000,0.000000], [0.003811, -0.101822, 0.007662], 15, [-0.078453, 6.374323, -0.058840], [-2.011274, 2.031654, 4.196022], [-91.000000, -45.000000, -34.000000], [-149.802307, -660.395996, -357.420013],[0.526503,0.546800,0.573497,0.553201]]
DATA[31170, 0, [-0.181212,0.247584,-2.064988],[0.000000,0.000000,0.000000], [-0.016694, -0.073205, 0.009477], 15, [7.354988, -0.058840, -1.549451], [-0.770898, 2.207449, 7.224355], [-21.000000, -430.000000, 1053.000000], [-189.945404, -480.287994, -335.974792],[0.524272,0.546018,0.575728,0.553982]]
DATA[31240, 0, [0.008238,0.208232,-1.564120],[0.000000,0.000000,0.000000], [-0.117769, 0.043444, -0.000803], 15, [-0.137293, -0.156906, -0.058840], [1.531189, 1.608871, 8.461329], [-88.000000, -173.000000, -89.000000], [4.895500, -707.424194, -496.303192],[0.538000,0.537012,0.562000,0.562988]]
DATA[31320, 0, [0.080253,0.176512,-1.708478],[0.000000,0.000000,0.000000], [-0.159665, 0.138311, -0.028488], 15, [6.354710, -0.039227, -28.223539], [0.532997, 1.079116, 8.195319], [-81.000000, -103.000000, 839.000000], [-65.599701, -407.244202, -269.596802],[0.544225,0.534594,0.555776,0.565406]]
DATA[31390, 0, [0.159779,0.059906,-1.664738],[0.000000,0.000000,0.000000], [-0.118685, 0.124836, -0.039771], 15, [0.706079, -0.039227, -20.652805], [1.921636, -1.291735, 5.437716], [-230.000000, 25.000000, 814.000000], [-56.787800, -451.270599, -375.801605],[0.555992,0.536819,0.544008,0.563181]]
DATA[31460, 0, [0.310702,-0.070478,-1.526794],[0.000000,0.000000,0.000000], [0.045141, 0.254297, -0.041292], 15, [-0.137293, 2.275143, -0.117680], [4.033071, -2.306609, 7.076683], [-75.000000, 20.000000, 1064.000000], [36.226700, -476.285614, -376.822815],[0.572871,0.535587,0.527129,0.564413]]
DATA[31540, 0, [0.249530,-0.177182,-1.541983],[0.000000,0.000000,0.000000], [0.299325, 0.226158, -0.104151], 15, [-0.117680, -0.078453, -0.137293], [-0.012542, -2.334497, 6.772099], [-500.000000, -393.000000, 1139.000000], [30.352100, -692.415222, -428.903992],[0.575603,0.545659,0.524397,0.554341]]
DATA[31620, 0, [0.189552,-0.151455,-1.566235],[0.000000,0.000000,0.000000], [0.323559, 0.082258, -0.156963], 15, [6.060510, -0.117680, -7.394214], [2.122305, -0.747476, 8.320785], [-39.000000, -94.000000, 1147.000000], [4.895500, -774.464417, -525.918030],[0.570352,0.548783,0.529648,0.551217]]
DATA[31690, 0, [0.164006,-0.088273,-1.470240],[0.000000,0.000000,0.000000], [0.299883, -0.001776, -0.181418], 15, [0.451106, -3.098901, -0.156906], [0.915655, 0.055728, 8.143791], [-51.000000, -73.000000, -40.000000], [83.223503, -641.384583, -325.762787],[0.565137,0.545456,0.534863,0.554544]]
DATA[31760, 0, [0.139641,0.051896,-1.492385],[0.000000,0.000000,0.000000], [0.371457, -0.076040, -0.102907], 15, [-0.137293, -0.078453, -0.039227], [0.935386, 2.554999, 9.669337], [-397.000000, -107.000000, 1070.000000], [91.056297, -951.570618, -391.119598],[0.555265,0.538508,0.544735,0.561492]]
DATA[31840, 0, [0.113184,0.195865,-1.629436],[0.000000,0.000000,0.000000], [0.199141, -0.058731, -0.067733], 15, [2.235916, 2.235916, -0.137293], [-0.190960, 4.791378, 11.722024], [-170.000000, -79.000000, 1069.000000], [10.770100, -711.426575, -345.165588],[0.545039,0.531457,0.554961,0.568543]]
DATA[31910, 0, [0.031462,0.315693,-1.451046],[0.000000,0.000000,0.000000], [-0.216255, -0.069243, -0.029421], 15, [-0.176520, 2.000557, -0.156906], [-0.419907, 3.147078, 7.001915], [-50.000000, -444.000000, -78.000000], [111.617401, -842.505188, -388.056000],[0.532946,0.529171,0.567054,0.570829]]
DATA[31990, 0, [-0.052327,0.258780,-1.753195],[0.000000,0.000000,0.000000], [-0.593803, -0.095487, 0.018953], 15, [-0.039227, -0.098067, -31.930452], [0.896318, 0.920806, 9.464094], [-386.000000, -115.000000, -45.000000], [-90.077202, -523.313782, -469.752014],[0.529576,0.537093,0.570424,0.562907]]
DATA[32070, 0, [0.056473,0.134432,-1.520711],[0.000000,0.000000,0.000000], [-0.307448, -0.214393, 0.017808], 15, [5.413271, -0.039227, -0.137293], [3.851712, -0.737893, 11.126200], [-161.000000, -151.000000, 1095.000000], [-70.495201, -501.300598, -366.610809],[0.545323,0.538546,0.554678,0.561454]]
DATA[32140, 0, [0.190389,0.015791,-1.837059],[0.000000,0.000000,0.000000], [-0.135022, -0.260951, 0.049321], 15, [-0.078453, -0.019613, 11.081514], [3.323005, -0.419956, 8.847800], [-174.000000, -97.000000, 1077.000000], [-93.993599, -516.309570, -429.925201],[0.558217,0.537606,0.541783,0.562394]]
DATA[32210, 0, [0.241634,0.046583,-1.559306],[0.000000,0.000000,0.000000], [-0.046594, -0.091623, 0.049036], 15, [-2.196690, 5.766310, -0.117680], [2.160144, 1.256804, 9.098158], [-233.000000, -435.000000, 1038.000000], [9.791000, -552.331177, -464.645996],[0.562327,0.533133,0.537673,0.566867]]
DATA[32290, 0, [0.262379,0.024436,-1.762027],[0.000000,0.000000,0.000000], [0.025493, 0.381396, 0.022404], 15, [-0.117680, -0.058840, -16.239813], [3.551537, 0.096745, 10.047329], [-76.000000, -409.000000, 1098.000000], [-138.053101, -461.276611, -314.529602],[0.563872,0.533449,0.536128,0.566551]]
DATA[32370, 0, [0.281733,0.016496,-1.562360],[0.000000,0.000000,0.000000], [0.135935, 0.468597, 0.016129], 15, [0.372653, -0.117680, -0.039227], [2.509173, -0.168622, 9.251933], [-239.000000, -414.000000, -5.000000], [144.906799, -728.436829, -511.621185],[0.565914,0.532106,0.534086,0.567894]]
DATA[32440, 0, [0.126729,0.048807,-1.441880],[0.000000,0.000000,0.000000], [0.150840, 0.228940, 0.007568], 15, [-0.078453, -3.432328, 8.531785], [-2.608262, 1.371350, 12.630113], [-26.000000, -79.000000, -114.000000], [89.098099, -564.338379, -319.635590],[0.554675,0.539468,0.545325,0.560532]]
DATA[32520, 0, [0.008184,0.090364,-1.498314],[0.000000,0.000000,0.000000], [0.121454, 0.104425, -0.004997], 15, [-0.039227, -0.058840, -0.098067], [-0.533437, 0.978085, 11.444766], [-425.000000, -485.000000, -7.000000], [70.495201, -954.572388, -550.426819],[0.545069,0.544087,0.554931,0.555913]]
DATA[32600, 0, [0.107036,0.071244,-1.551297],[0.000000,0.000000,0.000000], [-0.021283, -0.025542, -0.009014], 15, [-8.100293, 0.961052, 4.707192], [4.203488, 0.487927, 11.306426], [-74.000000, -423.000000, -46.000000], [-128.262100, -537.322205, -342.101990],[0.552148,0.539303,0.547853,0.560697]]
DATA[32670, 0, [0.171927,0.058223,-1.791091],[0.000000,0.000000,0.000000], [-0.028786, 0.040615, -0.005574], 15, [-9.414384, -0.098067, -0.058840], [2.807997, -0.341000, 12.534817], [-14.000000, -464.000000, 1085.000000], [-153.718704, -509.305389, -377.843994],[0.556822,0.536191,0.543178,0.563809]]
DATA[32740, 0, [0.165663,-0.012115,-1.504683],[0.000000,0.000000,0.000000], [-0.018396, 0.105013, -0.038406], 15, [-0.019613, -0.098067, -0.039227], [1.822510, -1.358569, 10.870147], [-167.000000, -406.000000, 1027.000000], [51.892300, -590.354004, -437.073608],[0.560667,0.540787,0.539333,0.559213]]
DATA[32820, 0, [0.089486,-0.032450,-1.408072],[0.000000,0.000000,0.000000], [-0.000364, 0.285123, -0.033722], 15, [-5.942830, -5.530951, -0.137293], [-2.050725, 0.173853, 15.067893], [-438.000000, -89.000000, -66.000000], [147.844101, -777.466187, -501.409210],[0.559278,0.545543,0.540722,0.554457]]
DATA[32900, 0, [0.108269,0.066558,-1.491511],[0.000000,0.000000,0.000000], [0.032151, 0.091944, -0.021890], 15, [4.805259, -0.019613, 0.941438], [1.243576, 1.785186, 8.365662], [-212.000000, -105.000000, -68.000000], [61.683300, -654.392395, -376.822815],[0.552503,0.539510,0.547497,0.560490]]
DATA[32980, 0, [0.339439,-0.111064,-1.566941],[0.000000,0.000000,0.000000], [0.060443, -0.040529, -0.002071], 15, [0.039227, -7.413827, -30.400616], [4.466532, -3.801545, 3.556200], [-196.000000, -53.000000, 855.000000], [5.874600, -910.546021, -448.306793],[0.577030,0.536298,0.522970,0.563703]]
DATA[33040, 0, [0.326951,-0.214010,-1.545479],[0.000000,0.000000,0.000000], [0.003898, -0.260236, 0.042718], 15, [8.198359, -0.117680, -18.691475], [1.883299, -1.155482, 5.752545], [-256.000000, -155.000000, 819.000000], [34.268501, -789.473389, -439.115997],[0.582458,0.543224,0.517542,0.556777]]
DATA[33120, 0, [0.162283,-0.130946,-1.549653],[0.000000,0.000000,0.000000], [-0.027937, -0.061114, 0.035208], 15, [-0.058840, -0.137293, -0.039227], [0.176638, -0.601173, 7.867973], [-438.000000, -165.000000, -30.000000], [13.707400, -514.308411, -187.900803],[0.567594,0.548120,0.532406,0.551880]]
DATA[33200, 0, [0.045446,-0.061801,-1.611471],[0.000000,0.000000,0.000000], [-0.024781, 0.184033, 0.022067], 15, [-0.058840, -0.078453, -0.137293], [-1.333065, 0.756290, 6.419977], [-26.000000, -19.000000, 812.000000], [-31.331200, -714.428406, -437.073608],[0.556435,0.550981,0.543565,0.549019]]
DATA[33270, 0, [-0.110044,0.002761,-1.573052],[0.000000,0.000000,0.000000], [0.010403, 0.138597, 0.013994], 15, [-3.079288, -3.451941, -20.084019], [-2.949398, 0.211514, 8.623846], [-387.000000, -117.000000, -109.000000], [-32.310299, -437.262207, -295.126801],[0.545124,0.555257,0.554876,0.544743]]
DATA[33340, 0, [-0.203088,0.019218,-1.681192],[0.000000,0.000000,0.000000], [-0.003441, -0.012524, 0.021471], 15, [-0.078453, -0.941438, -0.058840], [-1.365334, 0.354903, 9.274528], [-146.000000, -472.000000, 1042.000000], [-54.829601, -697.418213, -439.115997],[0.536400,0.561527,0.563600,0.538473]]
DATA[33420, 0, [-0.098730,-0.007357,-1.799245],[0.000000,0.000000,0.000000], [-0.089753, -0.179633, 0.021521], 15, [-0.274586, 2.549729, -8.472945], [0.995949, -1.201224, 12.075068], [-139.000000, -100.000000, 876.000000], [-112.596497, -572.343201, -381.928802],[0.544518,0.556365,0.555483,0.543635]]
DATA[33500, 0, [-0.100752,0.042166,-1.647293],[0.000000,0.000000,0.000000], [-0.091645, -0.253160, 0.010792], 15, [-0.156906, -0.019613, -5.334818], [-1.319611, 1.136823, 7.138924], [-166.000000, -3.000000, 869.000000], [-98.889099, -624.374390, -370.695587],[0.541425,0.553515,0.558575,0.546485]]
DATA[33570, 0, [-0.036744,-0.030466,-1.951353],[0.000000,0.000000,0.000000], [-0.039410, -0.036560, 0.032934], 15, [-0.039227, -0.039227, -0.156906], [0.770443, -1.212194, 3.813768], [-216.000000, -179.000000, 893.000000], [-207.569199, -550.330017, -341.080811],[0.549623,0.554033,0.550377,0.545968]]
DATA[33640, 0, [0.086179,0.047798,-1.592494],[0.000000,0.000000,0.000000], [0.006936, 0.353984, 0.038764], 15, [-0.078453, 3.569621, -17.495064], [1.344750, 1.542131, 7.015223], [-125.000000, -246.000000, -119.000000], [-12.728300, -506.303589, -359.462402],[0.552303,0.541961,0.547697,0.558039]]
DATA[33720, 0, [0.369893,0.154863,-1.732089],[0.000000,0.000000,0.000000], [-0.011918, 0.295505, 0.028037], 15, [3.157742, 2.020170, -0.058840], [4.948116, 0.887137, 5.232279], [-94.000000, -117.000000, -102.000000], [-158.614197, -506.303589, -363.547211],[0.560334,0.521006,0.539666,0.578994]]
DATA[33800, 0, [0.401614,0.132451,-1.655080],[0.000000,0.000000,0.000000], [-0.076215, 0.236777, 0.031068], 15, [-1.745584, -0.019613, -0.117680], [3.098896, 0.782246, 10.959774], [-121.000000, -66.000000, -46.000000], [-83.223503, -457.274200, -428.903992],[0.566150,0.517956,0.533850,0.582044]]
DATA[33870, 0, [0.205094,0.105679,-1.518155],[0.000000,0.000000,0.000000], [-0.086788, 0.094828, 0.015188], 15, [-0.078453, -0.039227, -27.870501], [-1.172370, 1.107487, 11.475058], [-480.000000, -420.000000, 1081.000000], [46.017700, -615.369019, -440.137207],[0.558050,0.529249,0.541950,0.570751]]
DATA[33950, 0, [0.060622,0.115884,-1.687912],[0.000000,0.000000,0.000000], [-0.067100, -0.001410, 0.010824], 15, [8.492558, 2.647796, -0.156906], [-0.303823, 1.574283, 11.882707], [-59.000000, -495.000000, -105.000000], [-55.808701, -424.254395, -308.402405],[0.546684,0.539410,0.553316,0.560590]]
DATA[33950, 0, [0.060622,0.115884,-1.687912],[0.000000,0.000000,0.000000], [-0.067100, -0.001410, 0.010824], 15, [8.492558, 2.647796, -0.156906], [-0.303823, 1.574283, 11.882707], [-59.000000, -495.000000, -105.000000], [-55.808701, -424.254395, -308.402405],[0.496684,0.489410,0.503316,0.510590]]
DATA[34030, 0, [0.018477,0.140492,-1.798647],[0.000000,0.000000,0.000000], [-0.052188, 0.010102, 0.009373], 15, [-0.098067, 2.294756, -0.098067], [-0.783475, 1.776427, 10.425933], [-138.000000, -70.000000, 1048.000000], [-138.053101, -570.341980, -431.967590],[0.492679,0.490462,0.507321,0.509538]]
DATA[34030, 0, [0.018477,0.140492,-1.798647],[0.000000,0.000000,0.000000], [-0.052188, 0.010102, 0.009373], 15, [-0.098067, 2.294756, -0.098067], [-0.783475, 1.776427, 10.425933], [-138.000000, -70.000000, 1048.000000], [-138.053101, -570.341980, -431.967590],[0.442679,0.440462,0.457321,0.459538]]
DATA[34110, 0, [-0.009783,0.107640,-1.731710],[0.000000,0.000000,0.000000], [-0.088083, 0.046794, -0.023984], 15, [-0.078453, -4.059953, -16.887051], [-0.352602, 0.305294, 9.762351], [-77.000000, 37.000000, 853.000000], [-78.328003, -489.293396, -483.027588],[0.442955,0.444129,0.457045,0.455871]]
DATA[34110, 0, [-0.009783,0.107640,-1.731710],[0.000000,0.000000,0.000000], [-0.088083, 0.046794, -0.023984], 15, [-0.078453, -4.059953, -16.887051], [-0.352602, 0.305294, 9.762351], [-77.000000, 37.000000, 853.000000], [-78.328003, -489.293396, -483.027588],[0.392955,0.394129,0.407045,0.405871]]
DATA[34190, 0, [-0.006284,0.075144,-1.878083],[0.000000,0.000000,0.000000], [-0.005336, -0.068039, -0.033704], 15, [-3.314648, -0.039227, -0.019613], [0.278960, 0.113459, 9.844634], [-90.000000, -42.000000, -118.000000], [-119.450203, -381.228607, -550.426819],[0.394422,0.395631,0.405578,0.404369]]
DATA[34270, 0, [0.002507,0.029066,-1.943244],[0.000000,0.000000,0.000000], [-0.003512, -0.052559, -0.044597], 15, [-0.019613, -0.882599, -10.022396], [-0.017266, -0.233180, 10.079027], [-76.000000, -31.000000, -56.000000], [-89.098099, -226.135605, -498.345612],[0.398406,0.398106,0.401594,0.401894]]
