
Thu Jan  1 00:00:01 1970

Flight Log #43
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.000005,-0.010591,-2.947942],[0.000000,0.000000,0.000000], [0.023967, -0.001136, -0.007046], 19, [-0.176520, -0.039227, -9.963556], [-0.021972, -0.102969, 9.715021], [-64.000000, 286.000000, -108.000000], [-224.213898, 52.031200, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[29360, 0, [-0.000120,0.280480,-2.826591],[0.000000,0.000000,0.000000], [0.011608, -0.000811, 0.003028], 19, [-1.470998, 1.667130, -0.039227], [-0.073460, 2.697528, 9.214325], [-92.000000, -50.000000, 790.000000], [-282.959900, -104.062401, -694.416016],[0.347988,0.347988,0.352012,0.352012]]
DATA[29430, 0, [-0.002013,0.279764,-2.487090],[0.000000,0.000000,0.000000], [0.011855, -0.000787, 0.003007], 19, [0.078453, -0.019613, -0.058840], [0.032095, 2.660989, 9.266543], [277.000000, -92.000000, 824.000000], [-236.942200, -18.010799, -725.052002],[0.347987,0.347987,0.352013,0.352013]]
DATA[29500, 0, [-0.002051,0.284266,-2.398510],[0.000000,0.000000,0.000000], [0.010650, -0.000972, 0.002851], 19, [-0.098067, 4.099180, -9.963556], [-0.032085, 2.785965, 9.224546], [258.000000, 99.000000, 637.000000], [-137.074005, -78.046799, -720.967224],[0.348155,0.348155,0.351845,0.351845]]
DATA[29570, 0, [0.000706,0.284247,-2.829591],[0.000000,0.000000,0.000000], [0.012073, -0.000945, 0.002883], 19, [-0.078453, -0.156906, -7.413827], [0.058854, 2.811530, 9.293492], [287.000000, 123.000000, 594.000000], [-163.509705, -151.090607, -704.627991],[0.347993,0.347993,0.352007,0.352007]]
DATA[29640, 0, [0.003790,0.285821,-2.617205],[0.000000,0.000000,0.000000], [0.012242, -0.001134, 0.002813], 19, [-0.137293, -0.117680, -0.098067], [0.054201, 2.815062, 9.368713], [-34.000000, 114.000000, -103.000000], [-201.694595, -97.058197, -738.327576],[0.347945,0.347945,0.352055,0.352055]]
DATA[29710, 0, [0.007684,0.283854,-2.402578],[0.000000,0.000000,0.000000], [0.013035, -0.001085, 0.002911], 19, [-0.843372, 2.549729, -8.374879], [0.160065, 2.717092, 9.349440], [289.000000, 54.000000, 586.000000], [-181.133499, -49.029400, -739.348816],[0.347815,0.347815,0.352185,0.352185]]
DATA[29780, 0, [0.009020,0.291243,-2.635978],[0.000000,0.000000,0.000000], [0.013976, -0.001047, 0.002690], 19, [-2.765475, 3.530394, -0.078453], [0.097290, 2.851872, 9.232121], [292.000000, 28.000000, 635.000000], [-175.258896, -112.067200, -699.521973],[0.347648,0.347648,0.352352,0.352352]]
DATA[29850, 0, [0.007618,0.303675,-2.695951],[0.000000,0.000000,0.000000], [0.012809, -0.000977, 0.002796], 19, [-0.156906, -0.078453, -0.019613], [0.046636, 3.058225, 9.314777], [525.000000, -115.000000, -33.000000], [-311.353790, -75.044998, -728.115601],[0.347810,0.347810,0.352190,0.352190]]
DATA[29920, 0, [0.002007,0.310154,-2.431645],[0.000000,0.000000,0.000000], [0.012440, -0.000978, 0.002840], 19, [-2.687022, -0.078453, -0.098067], [-0.002204, 2.953352, 9.073768], [278.000000, -35.000000, 775.000000], [-190.924500, -60.035999, -720.967224],[0.347882,0.347882,0.352118,0.352118]]
DATA[29990, 0, [0.003677,0.308736,-2.683361],[0.000000,0.000000,0.000000], [0.008591, -0.000899, 0.002787], 19, [-0.804145, -0.058840, -0.019613], [0.038525, 2.911919, 9.176540], [271.000000, 71.000000, 580.000000], [-223.234802, -116.069603, -721.988403],[0.348444,0.348444,0.351556,0.351556]]
DATA[30060, 0, [0.001466,0.311429,-2.153426],[0.000000,0.000000,0.000000], [0.009774, -0.000876, 0.002766], 19, [0.666852, -0.137293, -0.098067], [-0.004638, 2.898361, 9.144004], [-81.000000, -41.000000, -73.000000], [-126.303902, -31.018600, -716.882385],[0.348446,0.348446,0.351554,0.351554]]
DATA[30130, 0, [0.001799,0.314559,-2.832101],[0.000000,0.000000,0.000000], [0.011729, -0.000985, 0.002593], 19, [-2.687022, 3.883433, -0.137293], [0.027767, 2.961416, 9.183648], [353.000000, 90.000000, -44.000000], [-251.628693, -140.084000, -689.309998],[0.348009,0.348009,0.351991,0.351991]]
DATA[30190, 0, [0.003911,0.316230,-2.788917],[0.000000,0.000000,0.000000], [0.011814, -0.001069, 0.002419], 19, [-0.078453, -0.117680, -0.098067], [0.035105, 3.183712, 9.090623], [285.000000, 40.000000, 612.000000], [-325.061188, -104.062401, -699.521973],[0.347999,0.347999,0.352001,0.352001]]
DATA[30250, 0, [0.003213,0.329846,-2.755154],[0.000000,0.000000,0.000000], [0.011749, -0.001149, 0.002297], 19, [-0.137293, 4.393379, -6.197803], [-0.062104, 3.305463, 9.025043], [-34.000000, -38.000000, 569.000000], [-104.763702, -3.001800, -710.755188],[0.348003,0.348003,0.351997,0.351997]]
DATA[30310, 0, [-0.000240,0.341883,-2.539608],[0.000000,0.000000,0.000000], [0.011414, -0.001199, 0.002497], 19, [-0.215746, 2.902769, -0.039227], [0.013289, 3.376499, 9.048841], [322.000000, -9.000000, 548.000000], [-205.610992, -83.049797, -695.437195],[0.348062,0.348062,0.351938,0.351938]]
DATA[30360, 0, [0.001282,0.353092,-2.431512],[0.000000,0.000000,0.000000], [0.012147, -0.001329, 0.002428], 19, [0.078453, -0.039227, -0.137293], [0.006372, 3.536366, 9.106933], [-51.000000, -206.000000, -125.000000], [-173.300705, -96.057602, -689.309998],[0.347935,0.347935,0.352065,0.352065]]
DATA[30430, 0, [0.000438,0.366271,-2.319622],[0.000000,0.000000,0.000000], [0.022100, -0.001290, 0.002291], 19, [0.451106, 3.903047, -0.039227], [0.062972, 3.592175, 8.954515], [-23.000000, -57.000000, 781.000000], [-129.241196, -113.067802, -682.161621],[0.346243,0.346243,0.353757,0.353757]]
DATA[30480, 0, [0.007949,0.378358,-2.496420],[0.000000,0.000000,0.000000], [0.028008, -0.000926, 0.002221], 19, [-0.156906, 6.021283, -0.137293], [0.182917, 3.654600, 8.839360], [341.000000, -119.000000, 577.000000], [-233.025803, -97.058197, -707.691589],[0.345239,0.345239,0.354761,0.354761]]
DATA[30540, 0, [0.011660,0.400989,-2.654315],[0.000000,0.000000,0.000000], [0.028621, -0.000800, 0.002926], 19, [-0.117680, -0.137293, -8.747532], [0.100266, 3.958206, 8.714507], [-80.000000, -112.000000, -23.000000], [-240.858597, -156.093597, -684.203979],[0.345108,0.345108,0.354892,0.354892]]
DATA[30610, 0, [0.008588,0.419963,-2.291300],[0.000000,0.000000,0.000000], [0.025631, -0.000910, 0.003051], 19, [-0.117680, -0.058840, -0.019613], [0.013601, 4.228081, 8.673963], [263.000000, -27.000000, 558.000000], [-198.757294, -65.039001, -685.225220],[0.345453,0.345453,0.354547,0.354547]]
DATA[30680, 0, [0.006401,0.437713,-2.613058],[0.000000,0.000000,0.000000], [0.021760, -0.000907, 0.003163], 19, [-3.314648, 2.020170, -0.078453], [-0.054540, 4.213442, 8.511786], [377.000000, -61.000000, -34.000000], [-246.733200, -174.104401, -705.649170],[0.346301,0.346301,0.353699,0.353699]]
DATA[30740, 0, [0.006568,0.450358,-1.866200],[0.000000,0.000000,0.000000], [0.024596, -0.000729, 0.003091], 19, [-2.706635, 3.863820, -0.039227], [0.055029, 4.325938, 8.525237], [-14.000000, -45.000000, 558.000000], [-66.578796, -114.068398, -704.627991],[0.345819,0.345819,0.354181,0.354181]]
DATA[30800, 0, [0.007725,0.454631,-2.503772],[0.000000,0.000000,0.000000], [0.024180, -0.000712, 0.003140], 19, [-0.039227, 4.707192, -8.453332], [0.109047, 4.191700, 8.645079], [-3.000000, -105.000000, -94.000000], [-185.049896, -178.106796, -667.864807],[0.345889,0.345889,0.354111,0.354111]]
DATA[30860, 0, [0.006896,0.458733,-2.674369],[0.000000,0.000000,0.000000], [0.015881, -0.001336, 0.002550], 19, [-0.039227, -0.078453, -9.414384], [0.038050, 4.269446, 8.492225], [-61.000000, -122.000000, 779.000000], [-335.831299, -151.090607, -683.182800],[0.347300,0.347300,0.352700,0.352700]]
DATA[30920, 0, [0.004610,0.449594,-2.265414],[0.000000,0.000000,0.000000], [0.004381, -0.001578, 0.002970], 20, [-0.098067, 4.471833, -10.355823], [0.057711, 3.845016, 8.724092], [381.000000, 109.000000, 559.000000], [-210.506500, -68.040802, -713.818787],[0.349255,0.349255,0.350745,0.350745]]
DATA[30980, 0, [0.003705,0.409727,-2.316302],[0.000000,0.000000,0.000000], [-0.011064, -0.001989, 0.003311], 20, [0.058840, -0.058840, -0.098067], [0.079266, 3.340268, 8.984460], [532.000000, -64.000000, 581.000000], [-172.321594, -101.060600, -694.416016],[0.351919,0.351919,0.348081,0.348081]]
DATA[31050, 0, [0.003879,0.366035,-2.009911],[0.000000,0.000000,0.000000], [-0.014041, -0.002140, 0.003878], 20, [-0.313813, -0.098067, -9.080958], [0.001087, 2.925900, 9.160923], [-12.000000, -63.000000, 771.000000], [-129.241196, 12.007200, -721.988403],[0.352067,0.352067,0.347933,0.347933]]
DATA[31120, 0, [-0.000605,0.328045,-2.576699],[0.000000,0.000000,0.000000], [-0.013299, -0.002077, 0.004057], 20, [-0.156906, -0.137293, -10.924608], [-0.107821, 2.648045, 9.283135], [309.000000, -15.000000, -67.000000], [-245.754105, -76.045601, -707.691589],[0.352259,0.352259,0.347741,0.347741]]
DATA[31190, 0, [-0.003290,0.294886,-2.704332],[0.000000,0.000000,0.000000], [-0.015040, -0.002160, 0.003986], 20, [-0.137293, 3.216581, -0.058840], [-0.009088, 2.447022, 9.384352], [282.000000, 99.000000, 609.000000], [-348.559601, -42.025200, -702.585571],[0.352493,0.352493,0.347507,0.347507]]
DATA[31260, 0, [-0.000679,0.262977,-2.025265],[0.000000,0.000000,0.000000], [-0.019813, -0.002373, 0.003945], 20, [0.333426, 1.353318, -10.316596], [0.102505, 2.050807, 9.561685], [309.000000, -95.000000, -28.000000], [-116.512901, 53.031799, -724.030823],[0.353255,0.353255,0.346745,0.346745]]
DATA[31330, 0, [0.008855,0.238135,-2.287138],[0.000000,0.000000,0.000000], [-0.018371, -0.002193, 0.003765], 19, [-2.824315, -0.117680, -0.058840], [0.279642, 1.915670, 9.649962], [376.000000, 61.000000, 546.000000], [-114.554703, -46.027599, -716.882385],[0.353182,0.353182,0.346818,0.346818]]
DATA[31400, 0, [0.012822,0.227714,-2.660227],[0.000000,0.000000,0.000000], [-0.010140, -0.002261, 0.003686], 19, [-0.058840, -0.098067, -10.650023], [0.126742, 2.173841, 9.552816], [295.000000, 60.000000, 776.000000], [-253.586899, -35.021000, -716.882385],[0.351927,0.351927,0.348073,0.348073]]
DATA[31470, 0, [0.010967,0.224108,-2.503806],[0.000000,0.000000,0.000000], [-0.007097, -0.002238, 0.003427], 19, [-1.784810, -0.098067, -0.137293], [0.168923, 2.171367, 9.607726], [-24.000000, -91.000000, 580.000000], [-187.987198, -30.018000, -732.200378],[0.351220,0.351220,0.348780,0.348780]]
DATA[31530, 0, [0.011106,0.233720,-2.480627],[0.000000,0.000000,0.000000], [0.008554, -0.002037, 0.003037], 19, [-0.078453, -0.019613, -0.117680], [-0.004036, 2.534825, 9.407091], [297.000000, -124.000000, -34.000000], [-109.659203, -80.047997, -679.098022],[0.348976,0.348976,0.351024,0.351024]]
DATA[31600, 0, [0.007373,0.257954,-3.001103],[0.000000,0.000000,0.000000], [0.022351, -0.001819, 0.002686], 19, [-0.058840, -0.058840, -0.039227], [0.083135, 2.892781, 9.257783], [-43.000000, 43.000000, 580.000000], [-123.366600, -43.025799, -699.521973],[0.346534,0.346534,0.353466,0.353466]]
DATA[31660, 0, [0.010172,0.283865,-2.725901],[0.000000,0.000000,0.000000], [0.022003, -0.001670, 0.002670], 19, [-0.549172, 4.491446, -0.098067], [0.100053, 3.109015, 9.235443], [-109.000000, -34.000000, -54.000000], [-203.652802, -26.015600, -721.988403],[0.346212,0.346212,0.353788,0.353788]]
DATA[31720, 0, [0.010629,0.305850,-1.675090],[0.000000,0.000000,0.000000], [0.016098, -0.001706, 0.002672], 19, [-0.058840, -0.039227, -0.117680], [0.107155, 3.178462, 9.321083], [-127.000000, 71.000000, 819.000000], [-21.540199, -72.043198, -684.203979],[0.347263,0.347263,0.352737,0.352737]]
DATA[31770, 0, [0.010389,0.314414,-2.713469],[0.000000,0.000000,0.000000], [0.003324, -0.002127, 0.002868], 19, [-1.490611, 5.099458, -0.117680], [0.119210, 3.009140, 9.262943], [316.000000, 69.000000, 602.000000], [-237.921295, -110.066002, -679.098022],[0.349435,0.349435,0.350565,0.350565]]
DATA[31830, 0, [0.009144,0.305519,-2.484997],[0.000000,0.000000,0.000000], [-0.003261, -0.002350, 0.003230], 19, [-0.117680, 3.138128, -0.078453], [0.062848, 2.867797, 9.325604], [-112.000000, -100.000000, -26.000000], [-242.816803, -35.021000, -716.882385],[0.350554,0.350554,0.349446,0.349446]]
DATA[31890, 0, [0.006083,0.288355,-1.663048],[0.000000,0.000000,0.000000], [-0.008786, -0.002539, 0.003298], 19, [1.941717, 3.157742, -0.019613], [0.048509, 2.565321, 9.487916], [-29.000000, -29.000000, 605.000000], [-19.582001, -39.023399, -714.840027],[0.351278,0.351278,0.348722,0.348722]]
DATA[31960, 0, [0.012948,0.264532,-2.805177],[0.000000,0.000000,0.000000], [-0.007565, -0.002828, 0.003021], 19, [-0.098067, 1.902490, -0.156906], [0.201344, 2.229727, 9.578257], [377.000000, 46.000000, -104.000000], [-201.694595, -116.069603, -686.246399],[0.351286,0.351286,0.348714,0.348714]]
DATA[32020, 0, [0.013054,0.243125,-2.620105],[0.000000,0.000000,0.000000], [-0.000962, -0.002710, 0.002945], 19, [0.019613, 5.158298, -10.002783], [0.137219, 2.106799, 9.448086], [-18.000000, -107.000000, -34.000000], [-168.405197, -81.048599, -706.670410],[0.350356,0.350356,0.349644,0.349644]]
DATA[32090, 0, [0.009732,0.237476,-2.770770],[0.000000,0.000000,0.000000], [0.000040, -0.002473, 0.002660], 19, [-1.745584, -0.078453, -9.963556], [-0.021006, 2.240634, 9.454889], [279.000000, 85.000000, -120.000000], [-198.757294, -96.057602, -713.818787],[0.350024,0.350024,0.349976,0.349976]]
DATA[32160, 0, [0.010933,0.234509,-2.408879],[0.000000,0.000000,0.000000], [0.000250, -0.002544, 0.002589], 19, [1.314091, 1.647517, -0.019613], [0.085443, 2.366299, 9.443054], [-8.000000, -63.000000, 613.000000], [-166.447006, -31.018600, -743.433594],[0.349958,0.349958,0.350042,0.350042]]
DATA[32230, 0, [0.012665,0.249146,-2.419128],[0.000000,0.000000,0.000000], [0.001301, -0.002268, 0.002537], 19, [-0.078453, -0.078453, -0.117680], [0.118318, 2.531473, 9.353444], [265.000000, 11.000000, 790.000000], [-170.363403, -35.021000, -714.840027],[0.349891,0.349891,0.350109,0.350109]]
DATA[32300, 0, [0.010733,0.268434,-2.150280],[0.000000,0.000000,0.000000], [0.000994, -0.002351, 0.002572], 19, [-0.882599, 3.844207, -7.727640], [0.077356, 2.839667, 9.357917], [-47.000000, 6.000000, 607.000000], [-143.927704, 21.012600, -710.755188],[0.349796,0.349796,0.350204,0.350204]]
DATA[32370, 0, [0.012013,0.277861,-2.387109],[0.000000,0.000000,0.000000], [0.000292, -0.001950, 0.002640], 19, [-0.039227, -0.078453, -0.078453], [0.044198, 2.761300, 9.434659], [522.000000, -92.000000, 576.000000], [-80.286201, -107.064201, -676.034424],[0.349952,0.349952,0.350048,0.350048]]
DATA[32430, 0, [0.007816,0.292595,-2.540616],[0.000000,0.000000,0.000000], [0.001311, -0.001951, 0.002668], 19, [1.078732, 0.451106, -9.414384], [0.033128, 2.882373, 9.190203], [349.000000, -97.000000, -18.000000], [-202.673706, -71.042603, -704.627991],[0.349785,0.349785,0.350215,0.350215]]
DATA[32500, 0, [0.006819,0.297454,-2.675607],[0.000000,0.000000,0.000000], [0.005000, -0.001722, 0.002656], 19, [-0.058840, -0.039227, -0.078453], [0.041498, 2.979944, 9.250219], [-28.000000, 79.000000, 611.000000], [-184.070801, -115.069000, -683.182800],[0.349165,0.349165,0.350835,0.350835]]
DATA[32560, 0, [0.008679,0.306239,-2.563111],[0.000000,0.000000,0.000000], [0.004203, -0.001861, 0.002766], 19, [-0.117680, 3.216581, -9.669357], [0.091182, 2.991935, 9.159976], [373.000000, -137.000000, -17.000000], [-188.966293, -84.050400, -662.758789],[0.349308,0.349308,0.350692,0.350692]]
DATA[32620, 0, [0.012869,0.312484,-1.683449],[0.000000,0.000000,0.000000], [0.004753, -0.001749, 0.002736], 19, [-0.078453, -0.039227, -0.137293], [0.159796, 2.996542, 9.375325], [-86.000000, -55.000000, 571.000000], [-106.721901, -83.049797, -736.285217],[0.349217,0.349217,0.350783,0.350783]]
DATA[32670, 0, [0.012244,0.307111,-2.420127],[0.000000,0.000000,0.000000], [0.005534, -0.001765, 0.002676], 19, [-1.235638, -0.098067, -0.117680], [0.089540, 2.872522, 9.408851], [-57.000000, 102.000000, -105.000000], [-110.638298, -130.078003, -706.670410],[0.349059,0.349059,0.350941,0.350941]]
DATA[32740, 0, [0.008486,0.302296,-2.567347],[0.000000,0.000000,0.000000], [0.005019, -0.001869, 0.002671], 19, [-1.510224, -0.137293, -5.334818], [-0.004132, 2.994535, 9.435879], [-51.000000, 0.000000, 574.000000], [-160.572403, -112.067200, -695.437195],[0.349147,0.349147,0.350853,0.350853]]
DATA[32790, 0, [0.004047,0.298875,-2.824650],[0.000000,0.000000,0.000000], [0.004970, -0.001884, 0.002774], 19, [-3.334261, 2.549729, -8.649466], [-0.001580, 2.829688, 9.434519], [-42.000000, -80.000000, 792.000000], [-249.670502, -126.075600, -684.203979],[0.349155,0.349155,0.350845,0.350845]]
DATA[32850, 0, [0.008133,0.287309,-2.381851],[0.000000,0.000000,0.000000], [0.007705, -0.001723, 0.002641], 19, [-1.784810, -0.098067, -0.137293], [0.061429, 2.707196, 9.425177], [284.000000, -41.000000, 615.000000], [-177.217102, -45.027000, -727.094421],[0.348690,0.348690,0.351310,0.351310]]
DATA[32910, 0, [0.004421,0.297522,-1.834070],[0.000000,0.000000,0.000000], [0.008749, -0.001704, 0.002653], 19, [-3.118515, -0.137293, -8.453332], [-0.004021, 3.008641, 9.373193], [368.000000, 64.000000, 554.000000], [-41.122200, -69.041397, -706.670410],[0.348534,0.348534,0.351466,0.351466]]
DATA[32980, 0, [0.004617,0.297677,-2.599789],[0.000000,0.000000,0.000000], [0.009619, -0.001452, 0.002518], 19, [1.039505, -0.098067, -0.019613], [0.049103, 2.855480, 9.402469], [318.000000, -35.000000, 620.000000], [-155.676895, -123.073799, -713.818787],[0.348365,0.348365,0.351635,0.351635]]
DATA[33040, 0, [0.003661,0.294333,-2.858086],[0.000000,0.000000,0.000000], [0.010756, -0.001634, 0.002509], 19, [1.569064, 5.119071, -0.039227], [0.015541, 2.873406, 9.406054], [-64.000000, 45.000000, -72.000000], [-269.252502, -137.082199, -719.945984],[0.348173,0.348173,0.351827,0.351827]]
DATA[33110, 0, [0.004475,0.295568,-2.568660],[0.000000,0.000000,0.000000], [0.014307, -0.001558, 0.002356], 19, [1.039505, 1.980943, -11.571848], [0.050897, 3.034054, 9.237405], [303.000000, 3.000000, 609.000000], [-191.903595, -85.051003, -697.479614],[0.317877,0.317877,0.382123,0.382123]]
DATA[33180, 0, [0.002769,0.323039,-2.786062],[0.000000,0.000000,0.000000], [0.003161, -0.001745, 0.002430], 19, [-0.137293, 4.118793, -0.117680], [0.027412, 3.474194, 9.022444], [-20.000000, 3.000000, -26.000000], [-215.401993, -144.086395, -680.119202],[0.319819,0.319819,0.380181,0.380181]]
DATA[33250, 0, [-0.005016,0.330389,-2.414392],[0.000000,0.000000,0.000000], [-0.055968, -0.001676, 0.004008], 19, [-0.019613, 1.667130, -9.669357], [-0.102267, 3.218654, 9.197726], [-46.000000, -96.000000, -29.000000], [-203.652802, -52.031200, -719.945984],[0.329943,0.329943,0.370057,0.370057]]
DATA[33320, 0, [-0.010496,0.280051,-2.514909],[0.000000,0.000000,0.000000], [-0.051767, -0.002103, 0.005122], 19, [-8.453332, -0.156906, -14.964949], [-0.287300, 1.494922, 9.218442], [-3.000000, 305.000000, 635.000000], [-271.210693, 5.003000, -711.776428],[0.329227,0.329227,0.370773,0.370773]]
DATA[33390, 0, [-0.037771,0.120931,-2.339145],[0.000000,0.000000,0.000000], [-0.113906, -0.003476, 0.008658], 19, [-5.295591, -1.431771, -0.098067], [-0.530384, -1.212878, 9.466554], [-119.000000, 348.000000, 826.000000], [-292.750885, 244.146393, -723.009583],[0.337024,0.337024,0.362976,0.362976]]
DATA[33460, 0, [-0.062818,-0.072147,-2.268848],[0.000000,0.000000,0.000000], [-0.138923, -0.002708, 0.006997], 19, [3.785367, -0.902212, -0.156906], [-0.628266, -3.399006, 8.730293], [-25.000000, -101.000000, 588.000000], [-199.736404, 331.198608, -619.868408],[0.341319,0.341319,0.358681,0.358681]]
DATA[33530, 0, [-0.063887,-0.301472,-2.416639],[0.000000,0.000000,0.000000], [-0.177728, -0.003963, 0.007038], 19, [4.491446, -4.079566, -0.117680], [-0.287503, -5.542984, 7.229152], [375.000000, 604.000000, -77.000000], [-253.586899, 445.266998, -551.447998],[0.347985,0.347985,0.352015,0.352015]]
DATA[33600, 0, [-0.053108,-0.520654,-2.266946],[0.000000,0.000000,0.000000], [-0.165145, -0.004302, 0.007069], 19, [-1.490611, -0.039227, -1.745584], [-0.100832, -7.252676, 5.279564], [371.000000, 633.000000, -105.000000], [-169.384293, 440.264008, -336.996002],[0.348698,0.348698,0.351302,0.351302]]
DATA[33660, 0, [-0.041013,-0.787593,-2.213498],[0.000000,0.000000,0.000000], [-0.178395, -0.005563, 0.007044], 19, [1.274865, -10.669636, -0.156906], [-0.186182, -8.391251, 3.001728], [-120.000000, 599.000000, -116.000000], [-334.852203, 421.252594, -261.427185],[0.350990,0.350990,0.349010,0.349010]]
DATA[33720, 0, [-0.036206,-1.074393,-2.883565],[0.000000,0.000000,0.000000], [-0.176355, -0.006628, 0.007268], 19, [-0.098067, -10.944221, -0.039227], [-0.042516, -8.854482, 0.965596], [298.000000, -65.000000, 42.000000], [-251.628693, 537.322205, -209.345993],[0.350310,0.350310,0.349690,0.349690]]
DATA[33780, 0, [-0.031432,-1.283930,3.023117],[0.000000,0.000000,0.000000], [-0.167423, -0.006658, 0.007120], 19, [-3.961887, -9.943943, -0.098067], [-0.098558, -9.231460, -0.460864], [-103.000000, 542.000000, -48.000000], [-233.025803, 422.253204, -155.222397],[0.349077,0.349077,0.350924,0.350924]]
