
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.012318,-0.004545,0.510611],[0.000000,0.000000,0.000000], [0.401912, -0.000439, -0.001403], 12, [-0.137293, -0.098067, -9.983170], [0.015650, -0.068149, 4.233439], [101.000000, 39.000000, 557.000000], [-140.011307, -77.046204, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[34180, 0, [0.003345,-0.021442,0.329935],[0.000000,0.000000,0.000000], [-0.005810, 0.018618, -0.006044], 17, [-0.156906, -0.254973, -0.039227], [0.040551, -0.218273, 9.730076], [104.000000, 51.000000, 557.000000], [-131.199402, -57.034199, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[34220, 0, [0.003322,-0.021305,0.359437],[0.000000,0.000000,0.000000], [-0.003982, 0.019516, -0.005936], 17, [-0.117680, -0.294199, -0.039227], [0.033519, -0.222601, 9.727208], [96.000000, 54.000000, 562.000000], [-131.199402, -61.036598, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[34260, 0, [0.003362,-0.021365,0.338415],[0.000000,0.000000,0.000000], [-0.003184, 0.020238, -0.007161], 17, [-0.176520, -0.215746, -9.983170], [0.038607, -0.229390, 9.733237], [104.000000, 51.000000, 557.000000], [-128.262100, -57.034199, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[34300, 0, [0.003377,-0.021521,0.351530],[0.000000,0.000000,0.000000], [-0.003915, 0.020407, -0.005414], 17, [-0.156906, -0.235360, -10.042009], [0.035231, -0.232534, 9.732824], [101.000000, 49.000000, 559.000000], [-128.262100, -59.035400, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[34340, 0, [0.003342,-0.021741,0.370262],[0.000000,0.000000,0.000000], [-0.003902, 0.020277, -0.005370], 17, [-0.196133, -0.196133, -9.963556], [0.036187, -0.236033, 9.728946], [98.000000, 52.000000, 561.000000], [-131.199402, -63.037800, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[34380, 0, [0.003378,-0.021941,0.318937],[0.000000,0.000000,0.000000], [-0.003590, 0.020191, -0.005875], 17, [-0.156906, -0.176520, -10.002783], [0.037801, -0.237213, 9.725217], [99.000000, 48.000000, 560.000000], [-129.241196, -55.033001, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[34420, 0, [0.003492,-0.022252,0.326339],[0.000000,0.000000,0.000000], [-0.002817, 0.020022, -0.006002], 17, [-0.215746, -0.313813, -9.983170], [0.040004, -0.244918, 9.727345], [99.000000, 51.000000, 558.000000], [-126.303902, -55.033001, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[34460, 0, [0.003431,-0.022528,0.290730],[0.000000,0.000000,0.000000], [-0.004839, 0.019785, -0.005669], 17, [-0.196133, -0.196133, -9.943943], [0.032378, -0.243139, 9.722755], [99.000000, 48.000000, 559.000000], [-135.115799, -53.031799, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[34500, 0, [0.003189,-0.022642,0.340847],[0.000000,0.000000,0.000000], [-0.005125, 0.019893, -0.004424], 17, [-0.137293, -0.254973, -9.983170], [0.027170, -0.238937, 9.716599], [97.000000, 52.000000, 563.000000], [-136.094894, -61.036598, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[34540, 0, [0.002975,-0.022707,0.347560],[0.000000,0.000000,0.000000], [-0.005199, 0.019674, -0.004323], 17, [-0.254973, -0.294199, -9.983170], [0.026506, -0.240226, 9.714230], [100.000000, 46.000000, 558.000000], [-125.324799, -58.034801, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[34580, 0, [0.002774,-0.022699,0.368706],[0.000000,0.000000,0.000000], [-0.004957, 0.021094, -0.004536], 17, [-0.235360, -0.274586, -9.963556], [0.024737, -0.239543, 9.722434], [98.000000, 56.000000, 558.000000], [-135.115799, -65.039001, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[34620, 0, [0.002626,-0.022696,0.348507],[0.000000,0.000000,0.000000], [-0.004502, 0.020338, -0.005369], 17, [-0.098067, -0.235360, -9.983170], [0.027007, -0.236054, 9.716236], [102.000000, 55.000000, 556.000000], [-130.220306, -60.035999, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[34660, 0, [0.002581,-0.022549,0.429643],[0.000000,0.000000,0.000000], [-0.004067, 0.020151, -0.005379], 17, [-0.196133, -0.235360, -10.022396], [0.028069, -0.231110, 9.715169], [100.000000, 56.000000, 557.000000], [-127.282997, -71.042603, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[34700, 0, [0.002585,-0.022308,0.376431],[0.000000,0.000000,0.000000], [-0.003838, 0.019967, -0.005394], 17, [-0.215746, -0.196133, -10.042009], [0.028795, -0.226239, 9.720483], [100.000000, 51.000000, 560.000000], [-130.220306, -64.038399, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[34740, 0, [0.002506,-0.022158,0.361187],[0.000000,0.000000,0.000000], [-0.003636, 0.020056, -0.004993], 17, [-0.196133, -0.215746, -10.022396], [0.025201, -0.231231, 9.724647], [100.000000, 53.000000, 556.000000], [-128.262100, -61.036598, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[34780, 0, [0.002463,-0.022138,0.380973],[0.000000,0.000000,0.000000], [-0.005769, 0.019687, -0.006400], 17, [-0.215746, -0.196133, -10.022396], [0.029225, -0.229012, 9.718100], [100.000000, 51.000000, 559.000000], [-134.136703, -66.039597, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[34820, 0, [0.002574,-0.022208,0.380767],[0.000000,0.000000,0.000000], [-0.004228, 0.019596, -0.004935], 17, [-0.137293, -0.235360, -10.022396], [0.034152, -0.238251, 9.714930], [101.000000, 49.000000, 555.000000], [-128.262100, -64.038399, -598.423218],[0.000000,0.000000,0.000000,0.000000]]
DATA[34860, 0, [0.002793,-0.022296,0.345691],[0.000000,0.000000,0.000000], [-0.004531, 0.018350, -0.005648], 17, [-0.196133, -0.176520, -9.924330], [0.038278, -0.234104, 9.727875], [96.000000, 50.000000, 560.000000], [-131.199402, -60.035999, -599.444397],[0.000000,0.000000,0.000000,0.000000]]
DATA[34900, 0, [0.002998,-0.022250,0.338885],[0.000000,0.000000,0.000000], [-0.003951, 0.018302, -0.006535], 17, [-0.196133, -0.156906, -9.983170], [0.038052, -0.229778, 9.730674], [99.000000, 45.000000, 560.000000], [-132.178497, -59.035400, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[34940, 0, [0.003092,-0.022199,0.386891],[0.000000,0.000000,0.000000], [-0.003173, 0.018376, -0.006892], 17, [-0.156906, -0.196133, -10.042009], [0.034090, -0.231305, 9.728049], [99.000000, 53.000000, 558.000000], [-129.241196, -65.039001, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[34980, 0, [0.003045,-0.022072,0.341754],[0.000000,0.000000,0.000000], [-0.002746, 0.018001, -0.005435], 17, [-0.254973, -0.019613, -0.058840], [0.029100, -0.224878, 9.720214], [99.000000, 50.000000, 560.000000], [-128.262100, -58.034801, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[35030, 0, [0.002926,-0.021949,0.328761],[0.000000,0.000000,0.000000], [-0.003834, 0.018516, -0.006074], 17, [-0.176520, -0.294199, -0.039227], [0.030103, -0.228410, 9.726986], [99.000000, 53.000000, 559.000000], [-127.282997, -56.033600, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[35060, 0, [0.002865,-0.021859,0.365871],[0.000000,0.000000,0.000000], [-0.005217, 0.020161, -0.006525], 17, [-0.196133, -0.215746, -10.002783], [0.030166, -0.226432, 9.728217], [99.000000, 48.000000, 562.000000], [-133.157593, -63.037800, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[35110, 0, [0.002728,-0.021862,0.377055],[0.000000,0.000000,0.000000], [-0.005235, 0.019607, -0.006466], 17, [-0.196133, -0.215746, -10.002783], [0.025686, -0.233099, 9.720590], [100.000000, 47.000000, 561.000000], [-128.262100, -63.037800, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[35150, 0, [0.002676,-0.021975,0.372881],[0.000000,0.000000,0.000000], [-0.004297, 0.019701, -0.006580], 17, [-0.156906, -0.196133, -9.963556], [0.034019, -0.235067, 9.730229], [100.000000, 47.000000, 561.000000], [-129.241196, -63.037800, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[35180, 0, [0.002808,-0.022006,0.380916],[0.000000,0.000000,0.000000], [-0.003610, 0.019525, -0.006823], 17, [-0.196133, -0.215746, -9.963556], [0.034303, -0.229089, 9.722353], [102.000000, 51.000000, 556.000000], [-131.199402, -65.039001, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[35230, 0, [0.002873,-0.021947,0.335744],[0.000000,0.000000,0.000000], [-0.004590, 0.018456, -0.005898], 17, [-0.156906, -0.176520, -0.019613], [0.033405, -0.225316, 9.730956], [99.000000, 55.000000, 557.000000], [-128.262100, -57.034199, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[35270, 0, [0.002899,-0.021848,0.377051],[0.000000,0.000000,0.000000], [-0.004673, 0.018489, -0.006794], 17, [-0.215746, -0.196133, -9.983170], [0.032511, -0.227439, 9.733603], [100.000000, 52.000000, 562.000000], [-124.345703, -63.037800, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[35310, 0, [0.002973,-0.021862,0.374509],[0.000000,0.000000,0.000000], [-0.005054, 0.019331, -0.007252], 17, [-0.156906, -0.274586, -9.963556], [0.036396, -0.231201, 9.733074], [101.000000, 51.000000, 560.000000], [-131.199402, -64.038399, -601.486816],[0.000000,0.000000,0.000000,0.000000]]
DATA[35360, 0, [0.003051,-0.022035,0.311834],[0.000000,0.000000,0.000000], [-0.005154, 0.018562, -0.006974], 17, [-0.156906, -0.176520, -9.983170], [0.035928, -0.239634, 9.739869], [100.000000, 52.000000, 554.000000], [-132.178497, -55.033001, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[35400, 0, [0.003005,-0.022227,0.352563],[0.000000,0.000000,0.000000], [-0.005714, 0.018601, -0.006721], 17, [-0.215746, -0.235360, -10.022396], [0.028072, -0.235048, 9.740375], [99.000000, 51.000000, 562.000000], [-132.178497, -61.036598, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[35440, 0, [0.002843,-0.022124,0.378990],[0.000000,0.000000,0.000000], [-0.004343, 0.019714, -0.006546], 17, [-0.176520, -0.215746, -10.002783], [0.029452, -0.227113, 9.736514], [99.000000, 51.000000, 558.000000], [-127.282997, -63.037800, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[35480, 0, [0.002867,-0.021997,0.353711],[0.000000,0.000000,0.000000], [-0.002789, 0.019122, -0.006092], 17, [-0.156906, -0.215746, -9.983170], [0.032785, -0.227991, 9.729018], [98.000000, 52.000000, 558.000000], [-132.178497, -61.036598, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[35530, 0, [0.002989,-0.021826,0.345108],[0.000000,0.000000,0.000000], [-0.002815, 0.019091, -0.005891], 17, [-0.176520, -0.274586, -9.983170], [0.035535, -0.219832, 9.724079], [98.000000, 51.000000, 558.000000], [-124.345703, -57.034199, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[35560, 0, [0.003153,-0.021577,0.393382],[0.000000,0.000000,0.000000], [-0.002087, 0.020054, -0.005439], 17, [-0.156906, -0.274586, -10.022396], [0.038589, -0.222129, 9.720820], [101.000000, 51.000000, 558.000000], [-125.324799, -64.038399, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[35610, 0, [0.003142,-0.021400,0.370341],[0.000000,0.000000,0.000000], [-0.003880, 0.019421, -0.006137], 17, [-0.176520, -0.196133, -10.042009], [0.029713, -0.220137, 9.716866], [100.000000, 51.000000, 558.000000], [-123.366600, -60.035999, -600.465576],[0.000000,0.000000,0.000000,0.000000]]
DATA[35650, 0, [0.003038,-0.021261,0.397456],[0.000000,0.000000,0.000000], [-0.004280, 0.019741, -0.006739], 17, [-0.156906, -0.235360, -10.002783], [0.030348, -0.218096, 9.719686], [100.000000, 53.000000, 560.000000], [-124.345703, -64.038399, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[35680, 0, [0.002940,-0.021097,0.310776],[0.000000,0.000000,0.000000], [-0.006181, 0.020244, -0.006510], 17, [-0.156906, -0.235360, -10.022396], [0.030948, -0.218682, 9.719174], [97.000000, 51.000000, 558.000000], [-131.199402, -54.032398, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[35730, 0, [0.002867,-0.021171,0.396828],[0.000000,0.000000,0.000000], [-0.006677, 0.019095, -0.005779], 17, [-0.254973, -0.235360, -0.078453], [0.032694, -0.229458, 9.728660], [100.000000, 49.000000, 550.000000], [-124.345703, -64.038399, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[35770, 0, [0.002823,-0.021330,0.372818],[0.000000,0.000000,0.000000], [-0.005129, 0.018812, -0.005255], 17, [-0.235360, -0.176520, -10.002783], [0.032538, -0.225754, 9.728512], [99.000000, 52.000000, 558.000000], [-125.324799, -61.036598, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[35810, 0, [0.002981,-0.021522,0.345683],[0.000000,0.000000,0.000000], [-0.003370, 0.020884, -0.007405], 17, [-0.196133, -0.274586, -10.042009], [0.037719, -0.235180, 9.727218], [99.000000, 50.000000, 563.000000], [-127.282997, -58.034801, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[35860, 0, [0.003092,-0.021848,0.398432],[0.000000,0.000000,0.000000], [-0.002778, 0.021955, -0.007685], 17, [-0.196133, -0.313813, -0.019613], [0.035328, -0.237893, 9.730230], [98.000000, 50.000000, 559.000000], [-123.366600, -64.038399, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[35900, 0, [0.003125,-0.022102,0.346895],[0.000000,0.000000,0.000000], [-0.002954, 0.021912, -0.008435], 17, [-0.156906, -0.254973, -9.963556], [0.032230, -0.239835, 9.727748], [100.000000, 49.000000, 560.000000], [-132.178497, -60.035999, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[35940, 0, [0.003062,-0.022367,0.333510],[0.000000,0.000000,0.000000], [-0.004815, 0.022188, -0.007371], 17, [-0.215746, -0.196133, -9.983170], [0.032398, -0.242656, 9.723031], [100.000000, 49.000000, 559.000000], [-128.262100, -57.034199, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[35990, 0, [0.002966,-0.022554,0.352159],[0.000000,0.000000,0.000000], [-0.004170, 0.020690, -0.008168], 17, [-0.196133, -0.235360, -10.042009], [0.027982, -0.243173, 9.728213], [98.000000, 50.000000, 560.000000], [-131.199402, -61.036598, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[36030, 0, [0.002936,-0.022722,0.315149],[0.000000,0.000000,0.000000], [-0.004907, 0.020346, -0.008071], 17, [-0.196133, -0.156906, -10.042009], [0.034389, -0.241091, 9.730038], [101.000000, 48.000000, 559.000000], [-130.220306, -55.033001, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[36070, 0, [0.003094,-0.022736,0.285793],[0.000000,0.000000,0.000000], [-0.004517, 0.019198, -0.007406], 17, [-0.254973, -0.274586, -10.022396], [0.037018, -0.237537, 9.730427], [97.000000, 52.000000, 559.000000], [-133.157593, -52.031200, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[36110, 0, [0.003277,-0.022655,0.388064],[0.000000,0.000000,0.000000], [-0.003555, 0.018713, -0.007550], 17, [-0.196133, -0.235360, -9.983170], [0.041759, -0.233617, 9.730906], [101.000000, 48.000000, 557.000000], [-128.262100, -65.039001, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[36150, 0, [0.003459,-0.022725,0.331210],[0.000000,0.000000,0.000000], [-0.003741, 0.019112, -0.007560], 17, [-0.196133, -0.215746, -10.002783], [0.041190, -0.242890, 9.725187], [102.000000, 50.000000, 560.000000], [-132.178497, -58.034801, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[36190, 0, [0.003489,-0.022782,0.337644],[0.000000,0.000000,0.000000], [-0.004211, 0.019784, -0.007156], 16, [-0.117680, -0.254973, -10.042009], [0.037107, -0.239726, 9.732974], [97.000000, 46.000000, 559.000000], [-129.241196, -58.034801, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[36240, 0, [0.003490,-0.022918,0.328185],[0.000000,0.000000,0.000000], [-0.004230, 0.020851, -0.006874], 16, [-0.215746, -0.254973, -10.002783], [0.038190, -0.248500, 9.718124], [99.000000, 56.000000, 558.000000], [-133.157593, -58.034801, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[36270, 0, [0.003539,-0.023070,0.367630],[0.000000,0.000000,0.000000], [-0.002451, 0.020272, -0.006633], 16, [-0.196133, -0.235360, -10.042009], [0.038631, -0.243870, 9.725114], [97.000000, 48.000000, 561.000000], [-128.262100, -62.037201, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[36320, 0, [0.003459,-0.023101,0.338464],[0.000000,0.000000,0.000000], [-0.001506, 0.019892, -0.005594], 16, [-0.274586, -0.254973, -10.002783], [0.034362, -0.241283, 9.722204], [100.000000, 55.000000, 560.000000], [-133.157593, -47.028198, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[36360, 0, [0.003413,-0.023008,0.349440],[0.000000,0.000000,0.000000], [-0.002762, 0.019943, -0.006331], 16, [-0.274586, -0.196133, -9.963556], [0.033311, -0.238109, 9.719887], [99.000000, 49.000000, 559.000000], [-126.303902, -56.033600, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[36400, 0, [0.003467,-0.022912,0.356207],[0.000000,0.000000,0.000000], [-0.003418, 0.019600, -0.006440], 16, [-0.215746, -0.294199, -9.924330], [0.040749, -0.238489, 9.726727], [98.000000, 49.000000, 560.000000], [-127.282997, -60.035999, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[36440, 0, [0.003483,-0.023057,0.335539],[0.000000,0.000000,0.000000], [-0.003320, 0.019361, -0.006285], 16, [-0.156906, -0.176520, -0.078453], [0.035171, -0.249206, 9.729890], [98.000000, 54.000000, 564.000000], [-135.115799, -60.035999, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[36480, 0, [0.003435,-0.022924,0.354872],[0.000000,0.000000,0.000000], [-0.002791, 0.020107, -0.007110], 16, [-0.176520, -0.235360, -0.039227], [0.035168, -0.232623, 9.730538], [100.000000, 46.000000, 560.000000], [-127.282997, -60.035999, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[36520, 0, [0.003327,-0.022684,0.369196],[0.000000,0.000000,0.000000], [-0.003586, 0.020191, -0.006785], 16, [-0.137293, -0.156906, -0.039227], [0.031015, -0.229834, 9.731950], [101.000000, 50.000000, 560.000000], [-125.324799, -61.036598, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[36560, 0, [0.003195,-0.022499,0.343631],[0.000000,0.000000,0.000000], [-0.004035, 0.019685, -0.006424], 16, [-0.215746, -0.235360, -10.042009], [0.031785, -0.233797, 9.729715], [99.000000, 48.000000, 555.000000], [-124.345703, -57.034199, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[36600, 0, [0.003148,-0.022248,0.355947],[0.000000,0.000000,0.000000], [-0.004974, 0.019989, -0.005773], 17, [-0.176520, -0.215746, -10.002783], [0.034378, -0.223592, 9.730418], [101.000000, 51.000000, 557.000000], [-125.324799, -59.035400, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[36640, 0, [0.003061,-0.021986,0.374958],[0.000000,0.000000,0.000000], [-0.004940, 0.018993, -0.005781], 17, [-0.156906, -0.235360, -10.022396], [0.030819, -0.224092, 9.723344], [101.000000, 54.000000, 558.000000], [-124.345703, -61.036598, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[36680, 0, [0.002886,-0.021780,0.289216],[0.000000,0.000000,0.000000], [-0.006470, 0.019100, -0.005596], 17, [-0.196133, -0.196133, -0.058840], [0.026492, -0.222089, 9.725858], [104.000000, 56.000000, 557.000000], [-130.220306, -51.030602, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[36720, 0, [0.002736,-0.021779,0.302157],[0.000000,0.000000,0.000000], [-0.006400, 0.019132, -0.005422], 17, [-0.176520, -0.215746, -10.002783], [0.031780, -0.232879, 9.729711], [98.000000, 56.000000, 556.000000], [-134.136703, -54.032398, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[36760, 0, [0.002875,-0.021809,0.355309],[0.000000,0.000000,0.000000], [-0.005562, 0.019031, -0.005850], 17, [-0.156906, -0.176520, -10.002783], [0.039973, -0.224690, 9.720814], [100.000000, 49.000000, 558.000000], [-134.136703, -62.037201, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[36800, 0, [0.003026,-0.021643,0.368287],[0.000000,0.000000,0.000000], [-0.004281, 0.019126, -0.006418], 17, [-0.137293, -0.215746, -9.943943], [0.036164, -0.221854, 9.725851], [97.000000, 51.000000, 558.000000], [-127.282997, -61.036598, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[36840, 0, [0.003048,-0.021627,0.330451],[0.000000,0.000000,0.000000], [-0.003607, 0.019887, -0.005935], 17, [-0.196133, -0.176520, -9.983170], [0.032039, -0.230374, 9.726269], [98.000000, 47.000000, 558.000000], [-134.136703, -58.034801, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[36880, 0, [0.002975,-0.021760,0.356402],[0.000000,0.000000,0.000000], [-0.003926, 0.019195, -0.005048], 17, [-0.215746, -0.235360, -10.022396], [0.029222, -0.233206, 9.725042], [99.000000, 51.000000, 559.000000], [-123.366600, -58.034801, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[36920, 0, [0.002950,-0.022024,0.325460],[0.000000,0.000000,0.000000], [-0.003745, 0.019674, -0.004951], 17, [-0.176520, -0.254973, -10.042009], [0.032627, -0.241116, 9.727227], [95.000000, 49.000000, 560.000000], [-130.220306, -56.033600, -573.914429],[0.000000,0.000000,0.000000,0.000000]]
DATA[36960, 0, [0.002874,-0.022319,0.361403],[0.000000,0.000000,0.000000], [-0.004002, 0.018603, -0.005063], 17, [-0.176520, -0.254973, -10.042009], [0.028101, -0.242036, 9.728719], [99.000000, 52.000000, 563.000000], [-123.366600, -59.035400, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
