
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.002290,-0.145232,3.080828],[0.000000,0.000000,0.000000], [0.021075, 0.004340, -0.013286], 14, [0.000000, -1.451384, -9.904716], [-0.046032, -1.404616, 9.614872], [-59.000000, 368.000000, -103.000000], [-239.879501, 98.058800, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[46310, 0, [-0.012239,1.511258,-1.848978],[0.000000,0.000000,0.000000], [0.382249, 0.004187, -0.015119], 17, [-0.039227, 8.590626, 7.335374], [-0.531801, 9.291912, -0.602917], [-50.000000, -40.000000, -17.000000], [-44.059502, -430.257996, -199.134003],[0.392346,0.392346,0.407654,0.407654]]
DATA[46380, 0, [-0.016519,1.485528,-2.204656],[0.000000,0.000000,0.000000], [0.339947, 0.004645, -0.017562], 17, [0.019613, 11.356101, -0.882599], [-0.392255, 9.356469, -1.119351], [332.000000, -401.000000, 83.000000], [-80.286201, -393.235809, -173.604004],[0.393201,0.393201,0.406799,0.406799]]
DATA[46430, 0, [-0.023089,1.462357,-2.478775],[0.000000,0.000000,0.000000], [0.006567, 0.007242, -0.009621], 17, [-2.392823, 8.571012, -0.058840], [-0.238994, 9.531958, -1.231802], [-78.000000, -427.000000, -5.000000], [-128.262100, -395.237000, -151.137604],[0.399869,0.399869,0.400131,0.400131]]
DATA[46500, 0, [-0.036320,1.415586,-2.940333],[0.000000,0.000000,0.000000], [0.014355, 0.007547, -0.014050], 17, [0.058840, -0.039227, -0.137293], [-0.402509, 9.467400, -1.958746], [370.000000, -63.000000, -68.000000], [-146.865005, -431.258606, -101.098801],[0.399658,0.399658,0.400342,0.400342]]
DATA[46570, 0, [-0.022367,1.379825,-2.960414],[0.000000,0.000000,0.000000], [0.019395, 0.005409, -0.009621], 17, [-1.137571, 7.845320, 1.000278], [-0.197913, 9.157593, -2.503140], [-42.000000, -488.000000, -151.000000], [-47.975899, -331.198608, -103.141197],[0.391723,0.391723,0.408277,0.408277]]
DATA[46630, 0, [-0.008125,1.331404,2.825354],[0.000000,0.000000,0.000000], [0.007025, -0.028952, -0.015119], 17, [-0.156906, 6.276256, -0.098067], [-0.206529, 9.052001, -2.856764], [-68.000000, -78.000000, -102.000000], [-118.471100, -474.284393, -74.547600],[0.399753,0.399753,0.400247,0.400247]]
DATA[46700, 0, [-0.013635,1.284417,2.730102],[0.000000,0.000000,0.000000], [0.351248, 0.008311, -0.012828], 17, [-0.117680, -0.039227, 6.982335], [-0.301741, 8.789826, -3.436505], [-25.000000, -56.000000, -88.000000], [-171.342499, -394.236389, -35.742001],[0.399924,0.399924,0.400076,0.400076]]
DATA[46760, 0, [-0.018665,1.221984,2.875191],[0.000000,0.000000,0.000000], [0.011148, 0.001286, -0.005498], 17, [-0.039227, 7.296148, -0.078453], [-0.260756, 8.750181, -3.851275], [358.000000, -648.000000, 45.000000], [-175.258896, -330.197998, -67.399200],[0.399777,0.399777,0.400223,0.400223]]
DATA[46820, 0, [-0.024092,1.182043,2.695400],[0.000000,0.000000,0.000000], [0.002443, -0.004670, -0.001374], 17, [-0.019613, -0.039227, -2.196690], [-0.170443, 8.599285, -3.987688], [319.000000, -456.000000, -103.000000], [-285.897186, -407.244202, -14.296800],[0.399756,0.399756,0.400244,0.400244]]
DATA[46890, 0, [-0.018898,1.139717,2.866930],[0.000000,0.000000,0.000000], [-0.086896, -0.000547, 0.000764], 17, [-0.039227, 8.217973, -0.156906], [-0.126189, 8.421011, -4.537069], [324.000000, -113.000000, -4.000000], [-157.635101, -265.158997, -71.484001],[0.401652,0.401652,0.398348,0.398348]]
DATA[46960, 0, [-0.019092,1.125317,2.577970],[0.000000,0.000000,0.000000], [-0.078496, -0.009710, -0.004276], 17, [-2.510502, -0.117680, 3.785367], [-0.396066, 8.244672, -4.244934], [-17.000000, -432.000000, 86.000000], [-196.799103, -415.248993, -55.144798],[0.401570,0.401570,0.398430,0.398430]]
DATA[47030, 0, [-0.028993,1.114888,2.346329],[0.000000,0.000000,0.000000], [0.001527, -0.000394, -0.008705], 17, [-2.432049, -0.137293, -0.117680], [-0.072525, 8.377991, -4.161082], [342.000000, -414.000000, -81.000000], [-69.516098, -315.188995, -65.356796],[0.400944,0.400944,0.399056,0.399056]]
DATA[47100, 0, [-0.031621,1.111279,2.188006],[0.000000,0.000000,0.000000], [0.004887, 0.004340, -0.001222], 17, [3.569621, 10.061623, 6.021283], [-0.494888, 8.685534, -4.359274], [-49.000000, -398.000000, 24.000000], [-210.506500, -314.188385, -97.014000],[0.399905,0.399905,0.400095,0.400095]]
DATA[47160, 0, [-0.041101,1.111960,2.759120],[0.000000,0.000000,0.000000], [-0.011148, -0.006045, -0.007789], 17, [-0.862985, -0.039227, 5.374044], [-0.419399, 8.811945, -4.331490], [326.000000, -99.000000, 21.000000], [-257.503296, -358.214813, -55.144798],[0.400382,0.400382,0.399618,0.399618]]
DATA[47230, 0, [-0.039187,1.108936,2.723126],[0.000000,0.000000,0.000000], [0.010079, 0.002507, -0.005498], 17, [1.882877, 9.787037, 4.158020], [-0.348910, 8.829309, -4.369458], [-67.000000, -395.000000, -109.000000], [-310.374695, -417.250214, -45.953999],[0.398540,0.398540,0.401460,0.401460]]
DATA[47290, 0, [-0.028677,1.093431,2.736838],[0.000000,0.000000,0.000000], [0.341016, 0.007394, -0.010385], 17, [7.021562, 9.433997, 4.844485], [-0.252732, 8.794326, -4.689556], [541.000000, -80.000000, -39.000000], [-221.276596, -323.193787, -56.166000],[0.393180,0.393180,0.406820,0.406820]]
DATA[47350, 0, [-0.003048,1.074233,1.624215],[0.000000,0.000000,0.000000], [0.584598, -0.029105, -0.011301], 17, [-0.156906, 9.551678, 10.042009], [-0.151250, 8.212857, -4.764129], [-40.000000, -445.000000, -223.000000], [-8.811900, -369.221405, 8.169600],[0.388455,0.388455,0.411545,0.411545]]
DATA[47420, 0, [-0.000832,1.045567,2.356196],[0.000000,0.000000,0.000000], [0.533438, -0.028800, -0.012370], 17, [-0.098067, 7.590347, 4.766032], [-0.167424, 7.778286, -5.285437], [289.000000, -44.000000, -167.000000], [-157.635101, -297.178192, 10.212000],[0.389099,0.389099,0.410901,0.410901]]
DATA[47480, 0, [0.002345,0.998235,2.244016],[0.000000,0.000000,0.000000], [0.386372, 0.005562, -0.011912], 17, [-0.137293, 11.375714, -0.137293], [-0.173970, 7.322981, -5.557668], [309.000000, -6.000000, -43.000000], [-201.694595, -359.215393, 68.420403],[0.392273,0.392273,0.407727,0.407727]]
DATA[47540, 0, [0.000347,0.941039,2.112741],[0.000000,0.000000,0.000000], [0.016341, 0.007547, -0.004123], 17, [-0.156906, -0.117680, 7.217694], [-0.203609, 7.112239, -6.167813], [344.000000, -132.000000, -252.000000], [-139.032196, -330.197998, 44.932800],[0.394881,0.394881,0.405119,0.405119]]
DATA[47610, 0, [-0.008014,0.891227,2.572490],[0.000000,0.000000,0.000000], [0.194255, -0.001616, -0.008705], 17, [-0.039227, -0.058840, 7.864933], [0.051774, 6.862052, -6.287587], [-57.000000, -102.000000, -51.000000], [-122.387497, -215.128998, 71.484001],[0.396115,0.396115,0.403885,0.403885]]
DATA[47660, 0, [-0.007213,0.848116,2.209599],[0.000000,0.000000,0.000000], [0.009010, -0.028036, -0.009316], 17, [-0.039227, -0.039227, 7.923773], [-0.105626, 6.589568, -6.529491], [372.000000, -420.000000, -71.000000], [-197.778198, -303.181793, 89.865601],[0.399820,0.399820,0.400180,0.400180]]
DATA[47730, 0, [-0.002614,0.802854,2.077528],[0.000000,0.000000,0.000000], [0.014508, -0.004365, -0.011759], 17, [-0.078453, 7.982613, -0.137293], [-0.061283, 6.545646, -7.039728], [349.000000, -91.000000, -123.000000], [-137.074005, -245.147003, 107.225998],[0.399704,0.399704,0.400296,0.400296]]
DATA[47800, 0, [0.006938,0.764980,2.374506],[0.000000,0.000000,0.000000], [0.019548, 0.003882, -0.016035], 17, [8.159133, 5.766310, 5.413271], [-0.145820, 5.858020, -7.251543], [292.000000, -67.000000, -21.000000], [-194.840897, -267.160187, 91.907997],[0.399896,0.399896,0.400104,0.400104]]
DATA[47860, 0, [0.008488,0.698411,2.300080],[0.000000,0.000000,0.000000], [0.650724, -0.025745, -0.012523], 17, [-0.137293, 2.961608, 8.610239], [-0.270997, 5.438610, -7.677788], [-107.000000, -86.000000, -415.000000], [-246.733200, -228.136795, 157.264801],[0.399835,0.399835,0.400165,0.400165]]
DATA[47930, 0, [0.003000,0.624680,2.511521],[0.000000,0.000000,0.000000], [0.014966, -0.023302, 0.014203], 17, [-0.156906, 5.472111, -0.156906], [-0.168353, 4.422669, -8.329604], [258.000000, -79.000000, -89.000000], [-159.593307, -56.033600, 121.522797],[0.399747,0.399747,0.400254,0.400254]]
DATA[47980, 0, [0.006388,0.527747,2.095025],[0.000000,0.000000,0.000000], [0.658207, -0.024982, -0.014203], 17, [-0.078453, 2.628182, 9.826263], [-0.091364, 3.719935, -8.633485], [-101.000000, -144.000000, -206.000000], [-133.157593, -158.094803, 187.900803],[0.386836,0.386836,0.413164,0.413164]]
DATA[48050, 0, [0.002982,0.425824,2.365622],[0.000000,0.000000,0.000000], [0.028100, 0.004187, -0.007178], 17, [-0.019613, 3.177355, -0.117680], [-0.144248, 2.707379, -9.126261], [-116.000000, -191.000000, -24.000000], [-72.453400, 2.001200, 177.688797],[0.398668,0.398668,0.401332,0.401332]]
DATA[48120, 0, [-0.018072,0.373233,1.616105],[0.000000,0.000000,0.000000], [-0.200822, -0.000089, -0.004887], 17, [-0.156906, -0.117680, 9.532063], [-0.315177, 2.749323, -9.219414], [313.000000, -31.000000, -81.000000], [-176.238007, -58.034801, 135.819595],[0.404285,0.404285,0.395715,0.395715]]
DATA[48180, 0, [-0.042315,0.320863,2.238687],[0.000000,0.000000,0.000000], [0.014966, -0.002990, 0.005803], 17, [-2.157463, 1.255251, -0.039227], [-0.473819, 2.571953, -9.349817], [299.000000, -70.000000, -246.000000], [-122.387497, -86.051598, 204.240005],[0.399362,0.399362,0.400638,0.400638]]
DATA[48250, 0, [-0.043337,0.294954,1.546878],[0.000000,0.000000,0.000000], [0.005956, 0.003576, -0.005192], 17, [-0.078453, 2.216303, -0.156906], [-0.452991, 2.540904, -9.516910], [381.000000, -70.000000, -88.000000], [-4.895500, -22.013201, 164.413193],[0.399930,0.399930,0.400070,0.400070]]
DATA[48320, 0, [-0.039503,0.281949,2.361530],[0.000000,0.000000,0.000000], [0.269850, -0.000242, -0.002138], 17, [2.883155, 2.922382, -0.078453], [-0.283489, 2.525150, -9.682723], [-69.000000, 61.000000, -82.000000], [-165.467896, -107.064201, 196.070404],[0.394603,0.394603,0.405397,0.405397]]
DATA[48380, 0, [-0.037287,0.265276,1.177151],[0.000000,0.000000,0.000000], [0.003818, -0.000852, 0.000458], 17, [1.667130, 4.491446, 9.826263], [-0.389061, 2.306178, -9.633626], [-15.000000, -42.000000, -206.000000], [28.393900, -33.019798, 203.218796],[0.399695,0.399695,0.400305,0.400305]]
DATA[48450, 0, [-0.040287,0.240075,1.694951],[0.000000,0.000000,0.000000], [-0.080176, 0.004034, 0.000916], 17, [-1.176798, -0.098067, -0.117680], [-0.348396, 1.963078, -9.531178], [609.000000, -44.000000, -52.000000], [-18.602900, -62.037201, 169.519196],[0.401625,0.401625,0.398375,0.398375]]
DATA[48510, 0, [-0.037740,0.226211,1.928526],[0.000000,0.000000,0.000000], [-0.168599, -0.018873, 0.007483], 17, [-0.509946, 2.235916, -0.058840], [-0.360039, 2.126347, -9.603498], [-61.000000, -42.000000, -445.000000], [-60.704201, -96.057602, 219.557999],[0.403372,0.403372,0.396628,0.396628]]
DATA[48570, 0, [-0.043988,0.228278,2.691214],[0.000000,0.000000,0.000000], [0.008399, -0.004670, 0.013439], 17, [-3.765754, -0.058840, -0.019613], [-0.237940, 2.246237, -9.364681], [283.000000, -82.000000, -126.000000], [-195.820007, -58.034801, 155.222397],[0.411802,0.411802,0.388198,0.388198]]
DATA[48640, 0, [-0.056231,0.246041,2.136002],[0.000000,0.000000,0.000000], [-1.018465, -0.011084, 0.021838], 17, [-3.942273, -0.078453, 9.218251], [-0.289417, 2.777997, -9.221881], [-66.000000, -206.000000, -46.000000], [-26.435699, -118.070801, 132.755997],[0.399878,0.399878,0.400122,0.400122]]
DATA[48700, 0, [-0.065753,0.307240,1.963271],[0.000000,0.000000,0.000000], [-1.228450, -0.020095, 0.017104], 17, [-4.275700, -0.098067, 11.375714], [-0.281030, 4.171770, -8.642382], [-75.000000, -13.000000, -187.000000], [-199.736404, -226.135605, 109.268402],[0.424569,0.424569,0.375431,0.375431]]
DATA[48760, 0, [-0.046052,0.436294,1.542434],[0.000000,0.000000,0.000000], [0.008399, -0.022996, 0.029932], 17, [-10.610796, 9.453610, -0.039227], [-0.342219, 5.656324, -7.932696], [-115.000000, -23.000000, -179.000000], [11.749200, -298.178802, 58.208401],[0.399808,0.399808,0.400192,0.400192]]
DATA[48830, 0, [-0.044053,0.561945,1.839360],[0.000000,0.000000,0.000000], [0.005956, -0.032923, 0.029474], 17, [-0.039227, -0.078453, -0.117680], [-0.535433, 6.998514, -6.698911], [304.000000, -70.000000, 98.000000], [-70.495201, -380.227997, -50.038799],[0.399881,0.399881,0.400119,0.400119]]
DATA[48880, 0, [-0.080974,0.731617,2.387213],[0.000000,0.000000,0.000000], [0.003512, -0.027120, 0.024282], 17, [-0.156906, -0.039227, -0.137293], [-0.129105, 7.687276, -5.123004], [-64.000000, -501.000000, -78.000000], [-243.795898, -454.272400, -119.480400],[0.399930,0.399930,0.400070,0.400070]]
DATA[48950, 0, [-0.081528,0.975639,-2.983896],[0.000000,0.000000,0.000000], [0.006872, -0.040253, 0.026725], 17, [-0.137293, 10.434276, -7.766867], [-0.146972, 8.817805, -2.493345], [354.000000, -52.000000, -124.000000], [-217.360199, -340.204010, -278.787598],[0.428934,0.428934,0.371066,0.371066]]
DATA[49020, 0, [-0.064965,1.208315,-2.586809],[0.000000,0.000000,0.000000], [-1.307099, -0.023607, 0.027947], 17, [4.452219, -0.039227, -4.903325], [0.136159, 9.097163, -0.055820], [287.000000, -95.000000, 311.000000], [-257.503296, -440.264008, -360.483612],[0.426841,0.426841,0.373159,0.373159]]
DATA[49080, 0, [-0.022999,1.334502,-2.078913],[0.000000,0.000000,0.000000], [-0.586583, -0.016124, 0.009163], 17, [-0.137293, 13.552790, -0.608012], [0.511875, 9.148797, 1.715509], [357.000000, -32.000000, 381.000000], [-200.715500, -263.157806, -449.328003],[0.411732,0.411732,0.388268,0.388268]]
DATA[49150, 0, [0.004793,1.332701,-1.937719],[0.000000,0.000000,0.000000], [0.015730, -0.008488, -0.005192], 17, [-5.256364, 8.590626, -6.256642], [0.246015, 9.040348, 2.780681], [-78.000000, -425.000000, 543.000000], [-209.527405, -353.211792, -504.472809],[0.399685,0.399685,0.400315,0.400315]]
DATA[49200, 0, [0.014036,1.287787,-1.859419],[0.000000,0.000000,0.000000], [0.009163, -0.005739, -0.008552], 17, [-0.117680, -0.098067, -3.981500], [0.131145, 8.820067, 3.088779], [352.000000, -115.000000, 374.000000], [-101.826401, -340.204010, -434.010010],[0.399817,0.399817,0.400183,0.400183]]
DATA[49270, 0, [0.013459,1.255732,-1.635231],[0.000000,0.000000,0.000000], [0.145539, 0.001744, -0.013592], 17, [0.039227, 9.492837, -0.078453], [0.073615, 8.857578, 3.235307], [-108.000000, -424.000000, -20.000000], [-27.414801, -300.179993, -451.370392],[0.396894,0.396894,0.403106,0.403106]]
DATA[49340, 0, [0.001362,1.243058,-2.101801],[0.000000,0.000000,0.000000], [0.025656, -0.008336, -0.002596], 17, [-0.882599, 10.669636, -0.039227], [-0.265176, 8.934822, 3.410061], [299.000000, -470.000000, 376.000000], [-114.554703, -406.243591, -434.010010],[0.399279,0.399279,0.400721,0.400721]]
DATA[49400, 0, [-0.012554,1.215072,-2.551291],[0.000000,0.000000,0.000000], [-0.235794, -0.040559, -0.001222], 17, [9.120185, 12.022953, -5.903604], [-0.086414, 8.926752, 3.637552], [369.000000, -242.000000, 553.000000], [-394.577301, -407.244202, -438.094788],[0.399627,0.399627,0.400373,0.400373]]
DATA[49470, 0, [-0.023938,1.198808,-2.120246],[0.000000,0.000000,0.000000], [-0.523970, -0.029716, 0.008552], 17, [-1.235638, -0.058840, -4.040340], [-0.100252, 8.976708, 3.707911], [356.000000, -457.000000, 532.000000], [-185.049896, -322.193207, -469.752014],[0.410180,0.410180,0.389820,0.389820]]
DATA[49540, 0, [-0.034507,1.160403,-2.029415],[0.000000,0.000000,0.000000], [-0.561691, -0.012917, 0.013134], 17, [-0.137293, 10.081236, -5.589790], [-0.105929, 8.551705, 4.334395], [-117.000000, -423.000000, 588.000000], [-139.032196, -343.205811, -495.282013],[0.411234,0.411234,0.388766,0.388766]]
DATA[49600, 0, [-0.028135,1.106210,-2.224363],[0.000000,0.000000,0.000000], [0.006414, -0.004670, 0.018326], 17, [-2.098623, -0.019613, -6.845042], [0.080774, 8.137374, 4.929395], [-74.000000, -458.000000, 534.000000], [-252.607803, -300.179993, -540.214783],[0.407929,0.407929,0.392071,0.392071]]
DATA[49670, 0, [-0.013013,1.047725,-1.706512],[0.000000,0.000000,0.000000], [0.005803, -0.015666, 0.021533], 17, [-0.117680, -0.156906, -9.335931], [0.227700, 7.772951, 5.587875], [364.000000, -101.000000, -44.000000], [-43.080399, -245.147003, -559.617615],[0.406255,0.406255,0.393745,0.393745]]
DATA[49740, 0, [-0.014564,0.964397,-1.990494],[0.000000,0.000000,0.000000], [-0.394008, 0.004493, 0.013286], 17, [-0.137293, 5.158298, -6.197803], [0.222894, 7.107314, 6.232170], [-121.000000, -396.000000, -114.000000], [-173.300705, -160.095993, -602.507996],[0.407880,0.407880,0.392120,0.392120]]
DATA[49810, 0, [-0.001044,0.876237,-1.948625],[0.000000,0.000000,0.000000], [0.004581, -0.017040, 0.010843], 17, [2.647796, 8.551399, -0.039227], [0.136982, 6.693075, 6.860507], [583.000000, -161.000000, -48.000000], [-103.784599, -301.180603, -593.317200],[0.399915,0.399915,0.400086,0.400086]]
DATA[49880, 0, [0.008275,0.823743,-1.808891],[0.000000,0.000000,0.000000], [-0.287259, 0.005409, 0.009927], 17, [-0.019613, 5.962443, -7.139241], [0.363642, 6.477032, 7.043557], [-89.000000, -225.000000, 523.000000], [-271.210693, -271.162598, -615.783630],[0.399695,0.399695,0.400305,0.400305]]
DATA[49940, 0, [0.022648,0.763091,-2.300481],[0.000000,0.000000,0.000000], [-0.165697, -0.022538, -0.006872], 17, [-0.098067, -0.078453, -4.962165], [0.392162, 6.148016, 7.447444], [-51.000000, -88.000000, 512.000000], [-307.437408, -167.100204, -650.504395],[0.403427,0.403427,0.396573,0.396573]]
DATA[50010, 0, [0.016501,0.707994,-2.367646],[0.000000,0.000000,0.000000], [-0.165086, -0.016582, -0.009774], 17, [-1.431771, 6.040896, -8.414105], [0.135128, 5.708422, 7.578224], [260.000000, -138.000000, 561.000000], [-292.750885, -187.112198, -643.356018],[0.403320,0.403320,0.396680,0.396680]]
DATA[50070, 0, [0.016428,0.674580,-2.003283],[0.000000,0.000000,0.000000], [0.013286, -0.003296, 0.007330], 17, [-0.098067, -0.137293, -0.039227], [0.192773, 5.729776, 7.685048], [269.000000, -163.000000, -13.000000], [-120.429298, -211.126602, -645.398376],[0.399734,0.399734,0.400266,0.400266]]
DATA[50130, 0, [0.019065,0.641481,-2.185694],[0.000000,0.000000,0.000000], [-0.477238, -0.013375, 0.009621], 17, [-0.156906, 3.275421, -15.317987], [0.345081, 5.303466, 7.914962], [-48.000000, -138.000000, 637.000000], [-231.067596, -97.058197, -650.504395],[0.399954,0.399954,0.400046,0.400046]]
DATA[50200, 0, [0.030771,0.604182,-1.743500],[0.000000,0.000000,0.000000], [0.016341, -0.015361, 0.020311], 17, [2.294756, -0.117680, -0.058840], [0.459889, 4.807745, 8.383039], [557.000000, -89.000000, -59.000000], [-58.745998, -162.097198, -636.207581],[0.399704,0.399704,0.400296,0.400296]]
DATA[50260, 0, [0.027534,0.546253,-2.145449],[0.000000,0.000000,0.000000], [0.002443, -0.010321, 0.006720], 17, [-0.568786, 3.804980, -12.219086], [0.337039, 4.427829, 8.931458], [-59.000000, -31.000000, -87.000000], [-203.652802, -88.052803, -697.479614],[0.399902,0.399902,0.400098,0.400098]]
DATA[50330, 0, [0.006319,0.478622,-1.862508],[0.000000,0.000000,0.000000], [0.007178, -0.006045, 0.007941], 17, [-0.804145, -0.019613, -0.039227], [-0.059220, 3.347623, 9.188712], [526.000000, -3.000000, 768.000000], [-101.826401, -19.011400, -742.412415],[0.399969,0.399969,0.400031,0.400031]]
DATA[50390, 0, [-0.004240,0.397908,-2.178084],[0.000000,0.000000,0.000000], [0.005498, -0.002074, 0.001680], 17, [-5.236751, -0.058840, -9.061345], [0.153250, 3.025051, 9.396526], [-72.000000, -26.000000, -50.000000], [-150.781403, -50.029999, -689.309998],[0.405489,0.405489,0.394511,0.394511]]
DATA[50460, 0, [0.007206,0.334265,-1.456351],[0.000000,0.000000,0.000000], [0.001680, -0.033992, 0.001680], 17, [-0.039227, 1.333704, -0.058840], [0.328555, 2.407448, 9.551984], [-85.000000, 48.000000, 578.000000], [26.435699, 36.021599, -726.073181],[0.399966,0.399966,0.400034,0.400034]]
DATA[50530, 0, [0.015918,0.279727,-2.698734],[0.000000,0.000000,0.000000], [0.002291, -0.007419, -0.002596], 17, [-0.117680, 2.608569, -0.098067], [0.427952, 2.089662, 9.531144], [530.000000, 81.000000, -52.000000], [-219.318405, -21.012600, -719.945984],[0.399954,0.399954,0.400046,0.400046]]
DATA[50580, 0, [0.022862,0.234099,-2.315132],[0.000000,0.000000,0.000000], [-0.172722, 0.004187, 0.005040], 17, [-0.156906, -0.156906, -8.159133], [0.380200, 1.735940, 9.189050], [574.000000, 23.000000, -99.000000], [-228.130295, 64.038399, -725.052002],[0.403454,0.403454,0.396546,0.396546]]
DATA[50650, 0, [0.027239,0.194060,-2.516248],[0.000000,0.000000,0.000000], [-0.212276, -0.014597, 0.000458], 17, [-4.059953, -1.431771, -0.098067], [0.439760, 1.373727, 9.520859], [-8.000000, -57.000000, -72.000000], [-239.879501, 12.007200, -760.794006],[0.404160,0.404160,0.395840,0.395840]]
