
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004386,-0.036961,-2.984726],[0.000000,0.000000,0.000000], [-0.003971, -0.001616, 0.007330], 19, [-0.137293, -0.294199, -9.963556], [-0.044388, -0.362326, 9.738982], [-55.000000, 311.000000, -93.000000], [-229.109406, 65.039001, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[44400, 0, [-0.061291,-1.396791,-3.119326],[0.000000,0.000000,0.000000], [-1.174388, -0.018415, 0.019548], 18, [1.059118, -0.078453, 2.255530], [-0.041630, -8.717648, -3.053662], [-86.000000, 619.000000, 90.000000], [-283.938995, 423.253815, -67.399200],[0.316669,0.316669,0.283331,0.283331]]
DATA[44470, 0, [-0.045862,-1.254034,-2.724986],[0.000000,0.000000,0.000000], [0.014355, -0.020553, 0.006261], 18, [0.431493, -5.609404, 7.217694], [-0.230406, -7.941658, -4.409811], [286.000000, -15.000000, -170.000000], [-247.712296, 301.180603, 22.466400],[0.275255,0.275255,0.324745,0.324745]]
DATA[44530, 0, [-0.049974,-1.117145,-2.355830],[0.000000,0.000000,0.000000], [0.002443, -0.013833, 0.009774], 18, [1.274865, -5.648630, -0.058840], [-0.422161, -7.002199, -5.556502], [306.000000, 517.000000, -252.000000], [-184.070801, 262.157196, 87.823196],[0.275480,0.275480,0.324520,0.324520]]
DATA[44600, 0, [-0.062366,-0.968474,-2.184380],[0.000000,0.000000,0.000000], [-0.752739, -0.012764, 0.010232], 18, [-0.058840, -0.039227, 2.510502], [-0.308389, -6.361026, -6.494906], [302.000000, 515.000000, -231.000000], [-131.199402, 221.132599, 87.823196],[0.275261,0.275261,0.324739,0.324739]]
DATA[44670, 0, [-0.071065,-0.841524,-2.108623],[0.000000,0.000000,0.000000], [-1.062447, -0.009405, 0.013134], 18, [-0.843372, -0.039227, -0.098067], [-0.413061, -5.448165, -7.453364], [312.000000, -109.000000, -40.000000], [-55.808701, 232.139206, 123.565201],[0.312751,0.312751,0.287249,0.287249]]
DATA[44730, 0, [-0.083459,-0.731638,-2.316745],[0.000000,0.000000,0.000000], [0.001222, -0.019331, 0.023976], 18, [0.137293, -0.019613, -0.137293], [-0.294678, -5.327449, -8.068762], [-29.000000, 310.000000, -232.000000], [-233.025803, 195.117004, 160.328400],[0.313879,0.313879,0.286121,0.286121]]
DATA[44780, 0, [-0.058394,-0.608414,-2.296535],[0.000000,0.000000,0.000000], [-0.519388, -0.007114, 0.017410], 18, [-0.039227, -2.785089, 10.748089], [-0.324169, -3.764835, -8.777100], [-87.000000, -51.000000, -75.000000], [-144.906799, 54.032398, 193.006805],[0.299853,0.299853,0.300147,0.300147]]
DATA[44850, 0, [-0.045878,-0.468470,-2.343561],[0.000000,0.000000,0.000000], [-0.052076, -0.004059, -0.000153], 18, [-1.470998, -0.196133, 10.395049], [-0.139706, -2.531325, -8.994063], [268.000000, -33.000000, -56.000000], [-217.360199, 51.030602, 179.731201],[0.281455,0.281455,0.318545,0.318545]]
DATA[44900, 0, [-0.028912,-0.355256,-2.231462],[0.000000,0.000000,0.000000], [-0.090255, -0.005434, -0.007178], 18, [-1.784810, -0.058840, -0.078453], [-0.031274, -2.337762, -9.089293], [-79.000000, -72.000000, -235.000000], [-98.889099, 72.043198, 158.285995],[0.284833,0.284833,0.315167,0.315167]]
DATA[44970, 0, [-0.016623,-0.276931,-2.681261],[0.000000,0.000000,0.000000], [0.017562, -0.011543, 0.008247], 18, [-0.156906, -0.509946, -0.039227], [0.005275, -1.533386, -9.171146], [298.000000, -10.000000, -98.000000], [-243.795898, 81.048599, 153.179993],[0.281471,0.281471,0.318529,0.318529]]
DATA[45040, 0, [-0.003224,-0.187561,3.003963],[0.000000,0.000000,0.000000], [0.014813, -0.021011, 0.034819], 18, [-0.137293, 0.098067, 11.611074], [0.034818, -0.419483, -9.177862], [365.000000, 63.000000, -415.000000], [-292.750885, -71.042603, 157.264801],[0.281626,0.281626,0.318374,0.318374]]
DATA[45110, 0, [-0.036061,-0.081560,2.822049],[0.000000,0.000000,0.000000], [-1.106582, -0.018109, 0.075136], 18, [-0.294199, 2.608569, 13.493950], [-0.193471, 0.714853, -9.503316], [353.000000, -44.000000, -28.000000], [-207.569199, -81.048599, 175.646393],[0.281156,0.281156,0.318844,0.318844]]
DATA[45180, 0, [-0.053862,0.030693,2.690176],[0.000000,0.000000,0.000000], [0.018479, -0.010474, 0.074984], 18, [4.177633, -0.078453, -0.156906], [-0.388010, 2.391498, -9.236291], [256.000000, 29.000000, -212.000000], [-267.294312, -122.073196, 131.734802],[0.281027,0.281027,0.318973,0.318973]]
DATA[45250, 0, [-0.057177,0.179243,2.348525],[0.000000,0.000000,0.000000], [0.003207, -0.029869, 0.015424], 18, [6.099736, 5.119071, -0.039227], [-0.174456, 3.678094, -8.906929], [-35.000000, -172.000000, -249.000000], [-234.983994, -228.136795, 68.420403],[0.281524,0.281524,0.318476,0.318476]]
DATA[45310, 0, [-0.152512,0.382636,2.194478],[0.000000,0.000000,0.000000], [-2.319914, -0.033992, 0.106443], 18, [0.706079, -0.019613, -0.078453], [-0.579958, 8.360401, -8.486870], [-108.000000, -101.000000, -17.000000], [-220.297501, -370.221985, -20.424000],[0.362871,0.362871,0.237129,0.237129]]
DATA[45370, 0, [-0.105493,0.672551,2.524521],[0.000000,0.000000,0.000000], [0.012828, -0.017346, 0.018631], 18, [-15.004175, -0.313813, -5.236751], [0.096000, 8.702724, -5.187468], [-1.000000, -27.000000, 30.000000], [-241.837708, -401.240601, -182.794800],[0.287334,0.287334,0.312666,0.312666]]
DATA[45440, 0, [-0.045727,0.920743,2.872366],[0.000000,0.000000,0.000000], [0.003207, -0.008794, 0.009621], 18, [-0.019613, 10.120462, -0.058840], [0.529193, 10.099230, -2.591142], [360.000000, -69.000000, 330.000000], [-288.834503, -392.235199, -292.063202],[0.287761,0.287761,0.312239,0.312239]]
DATA[45490, 0, [-0.006117,1.155000,-2.728504],[0.000000,0.000000,0.000000], [0.008247, -0.010779, 0.006109], 18, [0.313813, -0.098067, -2.765475], [0.305632, 9.768543, -1.426190], [258.000000, -37.000000, -104.000000], [-199.736404, -441.264587, -292.063202],[0.287494,0.287494,0.312506,0.312506]]
DATA[45560, 0, [-0.008470,1.337711,-2.532440],[0.000000,0.000000,0.000000], [0.017410, -0.015208, 0.016799], 18, [-0.098067, -0.117680, -0.156906], [0.013996, 10.213284, -0.371346], [-95.000000, -422.000000, -82.000000], [-259.461487, -438.262787, -293.084412],[0.307078,0.307078,0.292922,0.292922]]
DATA[45630, 0, [-0.032641,1.403095,-2.086367],[0.000000,0.000000,0.000000], [0.010079, -0.016582, 0.017410], 18, [-0.509946, -0.098067, 1.294478], [-0.089148, 9.314378, 1.387096], [-4.000000, -396.000000, -61.000000], [-67.557899, -420.252014, -374.780396],[0.318532,0.318532,0.281468,0.281468]]
DATA[45680, 0, [-0.034876,1.399052,-2.250633],[0.000000,0.000000,0.000000], [-0.286038, -0.004365, 0.008399], 18, [0.117680, 10.375436, -0.019613], [-0.224940, 9.444610, 1.854305], [-27.000000, -50.000000, -70.000000], [-268.273407, -383.229797, -422.776794],[0.303903,0.303903,0.296097,0.296097]]
DATA[45740, 0, [-0.020552,1.371063,-2.172848],[0.000000,0.000000,0.000000], [0.267712, 0.005409, -0.007025], 18, [-1.117958, 10.453889, -0.039227], [-0.272180, 9.251362, 2.253382], [266.000000, -93.000000, 359.000000], [-207.569199, -421.252594, -408.480011],[0.291015,0.291015,0.308985,0.308985]]
DATA[45810, 0, [-0.009645,1.344847,-2.264458],[0.000000,0.000000,0.000000], [0.003665, 0.004493, -0.010385], 18, [-0.156906, -0.098067, -0.156906], [0.158413, 9.557600, 2.543678], [-56.000000, -115.000000, -14.000000], [-215.401993, -409.245392, -365.589600],[0.299872,0.299872,0.300128,0.300128]]
DATA[45880, 0, [0.001822,1.323309,-2.185576],[0.000000,0.000000,0.000000], [0.149815, -0.028189, -0.002291], 18, [-0.039227, 9.237864, -0.117680], [0.051041, 9.292708, 2.397677], [-49.000000, -460.000000, -46.000000], [-199.736404, -349.209412, -378.865204],[0.294810,0.294810,0.305190,0.305190]]
DATA[45950, 0, [-0.001545,1.328992,-2.444248],[0.000000,0.000000,0.000000], [0.017410, 0.003729, -0.000458], 18, [-0.196133, 8.786758, -0.137293], [-0.057875, 9.651263, 2.225554], [-51.000000, -386.000000, -22.000000], [-276.106201, -410.246002, -340.059601],[0.299391,0.299391,0.300609,0.300609]]
DATA[46020, 0, [0.013420,1.337550,-2.187075],[0.000000,0.000000,0.000000], [0.002443, 0.000980, -0.004429], 18, [-1.235638, -0.137293, -0.117680], [0.096308, 9.595681, 2.184253], [-82.000000, -42.000000, -22.000000], [-161.551498, -429.257385, -326.783997],[0.290491,0.290491,0.309509,0.309509]]
DATA[46080, 0, [0.015757,1.354916,-2.391290],[0.000000,0.000000,0.000000], [0.003971, -0.004212, -0.001680], 18, [-0.058840, -0.058840, -0.078453], [0.012927, 9.907831, 1.737509], [269.000000, -195.000000, -13.000000], [-259.461487, -367.220215, -321.678009],[0.299861,0.299861,0.300139,0.300139]]
DATA[46150, 0, [-0.000043,1.409759,-2.258729],[0.000000,0.000000,0.000000], [-0.041539, -0.004518, -0.000000], 18, [1.706357, -0.117680, -1.882877], [-0.183415, 10.168236, 0.966985], [-113.000000, -109.000000, -41.000000], [-202.673706, -423.253815, -318.614410],[0.299984,0.299984,0.300016,0.300016]]
DATA[46220, 0, [-0.019029,1.438464,-2.338762],[0.000000,0.000000,0.000000], [-0.005651, 0.002965, -0.000764], 18, [-0.078453, 11.336488, 0.392266], [-0.305399, 9.775459, 0.981106], [264.000000, -437.000000, 362.000000], [-231.067596, -440.264008, -309.423615],[0.300198,0.300198,0.299802,0.299802]]
DATA[46280, 0, [-0.018486,1.458023,-2.053110],[0.000000,0.000000,0.000000], [-0.049327, -0.006808, 0.002291], 18, [0.137293, -0.098067, -0.019613], [-0.009351, 9.829475, 0.807274], [312.000000, -87.000000, -74.000000], [-146.865005, -366.219604, -338.017212],[0.301368,0.301368,0.298632,0.298632]]
DATA[46350, 0, [-0.020556,1.474174,-2.319063],[0.000000,0.000000,0.000000], [0.018173, -0.006808, 0.008552], 18, [0.451106, 8.786758, 0.411879], [-0.138529, 9.952805, 0.909417], [-33.000000, -77.000000, 307.000000], [-275.127106, -418.250793, -348.229187],[0.299979,0.299979,0.300021,0.300021]]
DATA[46410, 0, [-0.030587,1.471958,-2.173546],[0.000000,0.000000,0.000000], [-0.441045, -0.016277, 0.013592], 18, [-1.196411, -0.078453, -2.471276], [-0.341934, 9.807847, 0.929553], [-96.000000, -418.000000, -20.000000], [-197.778198, -418.250793, -350.271606],[0.299941,0.299941,0.300059,0.300059]]
DATA[46480, 0, [-0.043437,1.449470,-2.110721],[0.000000,0.000000,0.000000], [-0.554360, -0.011848, 0.016952], 18, [-1.804424, -0.058840, -0.078453], [0.068416, 9.588858, 1.821581], [-31.000000, -43.000000, 317.000000], [-205.610992, -348.208801, -416.649597],[0.319397,0.319397,0.280603,0.280603]]
DATA[46540, 0, [-0.033182,1.394323,-1.895951],[0.000000,0.000000,0.000000], [-0.054062, -0.006961, 0.009774], 18, [1.588677, 10.806929, -0.137293], [-0.184675, 9.554323, 2.380565], [-31.000000, -201.000000, 306.000000], [-100.847298, -396.237610, -420.734406],[0.299615,0.299615,0.300385,0.300385]]
DATA[46610, 0, [-0.023064,1.353121,-1.901607],[0.000000,0.000000,0.000000], [0.335823, 0.008005, 0.003512], 18, [0.039227, -0.098067, -0.235360], [-0.131736, 9.168214, 2.585590], [276.000000, -91.000000, -54.000000], [-109.659203, -293.175812, -417.670807],[0.288246,0.288246,0.311754,0.311754]]
DATA[46670, 0, [-0.015901,1.319691,-1.942088],[0.000000,0.000000,0.000000], [0.155465, -0.003754, -0.004887], 18, [-0.058840, -0.039227, -0.019613], [-0.171598, 9.157838, 2.547071], [-66.000000, -431.000000, 297.000000], [-95.951797, -422.253204, -383.971191],[0.293565,0.293565,0.306435,0.306435]]
DATA[46740, 0, [-0.015805,1.301316,-1.783924],[0.000000,0.000000,0.000000], [0.017257, -0.005892, 0.003818], 18, [-0.039227, 7.629574, -4.962165], [0.038619, 8.647706, 2.780709], [298.000000, -459.000000, -26.000000], [-51.892300, -362.217194, -382.950012],[0.304565,0.304565,0.295435,0.295435]]
DATA[46800, 0, [-0.004402,1.275674,-1.922432],[0.000000,0.000000,0.000000], [0.012065, -0.004976, 0.005956], 18, [-0.098067, -0.117680, -3.000835], [0.088267, 8.811453, 3.001810], [-6.000000, -393.000000, 276.000000], [-109.659203, -341.204590, -421.755615],[0.299578,0.299578,0.300422,0.300422]]
DATA[46870, 0, [-0.010498,1.272934,-2.185194],[0.000000,0.000000,0.000000], [0.004581, -0.002380, 0.001985], 18, [1.333704, 10.669636, -0.019613], [-0.149023, 9.359908, 2.864230], [-51.000000, -84.000000, 257.000000], [-202.673706, -339.203400, -399.289215],[0.299719,0.299719,0.300281,0.300281]]
DATA[46920, 0, [-0.017618,1.268481,-1.898458],[0.000000,0.000000,0.000000], [0.019090, -0.001005, 0.003818], 18, [-0.156906, -0.098067, -0.019613], [-0.381583, 8.962132, 2.721461], [307.000000, -110.000000, -100.000000], [-77.348900, -408.244812, -393.161987],[0.299236,0.299236,0.300764,0.300764]]
DATA[46990, 0, [-0.013746,1.278050,-2.442667],[0.000000,0.000000,0.000000], [0.025656, 0.000827, 0.000458], 18, [-0.098067, -0.078453, -3.314648], [0.035343, 9.309961, 2.805645], [-58.000000, -64.000000, 325.000000], [-319.186615, -389.233398, -403.373993],[0.298644,0.298644,0.301356,0.301356]]
DATA[47060, 0, [-0.015026,1.301847,-2.235903],[0.000000,0.000000,0.000000], [0.060628, 0.007852, -0.005192], 18, [1.019892, -0.137293, -0.039227], [-0.221715, 9.380310, 2.180492], [-94.000000, -51.000000, -24.000000], [-232.046707, -351.210602, -412.564789],[0.299499,0.299499,0.300501,0.300501]]
DATA[47130, 0, [-0.013402,1.299312,-2.283347],[0.000000,0.000000,0.000000], [0.071013, -0.001311, 0.002138], 18, [-0.490333, -0.078453, -0.039227], [-0.146739, 8.887313, 2.473593], [315.000000, -33.000000, 382.000000], [-264.356995, -355.213013, -423.798004],[0.297098,0.297098,0.302902,0.302902]]
DATA[47200, 0, [-0.004794,1.289712,-2.492677],[0.000000,0.000000,0.000000], [0.010385, 0.002813, -0.002138], 18, [-0.156906, -0.117680, -3.000835], [0.082551, 9.070618, 2.889256], [267.000000, -57.000000, -37.000000], [-351.496887, -387.232208, -391.119598],[0.299585,0.299585,0.300415,0.300415]]
DATA[47270, 0, [-0.008211,1.285213,-2.226990],[0.000000,0.000000,0.000000], [0.000458, 0.000522, 0.001833], 18, [-1.176798, 8.551399, -1.569064], [-0.204349, 9.264771, 2.748577], [-121.000000, -458.000000, 269.000000], [-206.590103, -389.233398, -399.289215],[0.299969,0.299969,0.300031,0.300031]]
DATA[47330, 0, [-0.002804,1.296129,-2.385375],[0.000000,0.000000,0.000000], [0.022297, 0.008005, -0.001374], 18, [1.078732, 10.434276, -0.137293], [0.090542, 9.552199, 2.407950], [-40.000000, -426.000000, -47.000000], [-292.750885, -358.214813, -389.077209],[0.299108,0.299108,0.300892,0.300892]]
DATA[47400, 0, [-0.008695,1.298306,-2.241102],[0.000000,0.000000,0.000000], [0.028711, -0.003754, -0.007941], 18, [-0.568786, -0.098067, -4.079566], [-0.244869, 8.914352, 2.352785], [262.000000, -388.000000, -95.000000], [-209.527405, -415.248993, -396.225586],[0.298571,0.298571,0.301429,0.301429]]
DATA[47470, 0, [-0.016073,1.307232,-2.276174],[0.000000,0.000000,0.000000], [0.026114, 0.000827, 0.004123], 18, [-0.019613, -0.039227, -4.393379], [-0.224508, 9.324824, 2.485697], [-3.000000, -61.000000, -61.000000], [-210.506500, -408.244812, -375.801605],[0.298955,0.298955,0.301045,0.301045]]
DATA[47530, 0, [-0.014970,1.325563,-2.147297],[0.000000,0.000000,0.000000], [-0.003665, -0.001005, -0.004887], 18, [-0.137293, 10.493115, 0.019613], [0.034955, 9.648642, 2.118278], [-69.000000, -92.000000, 308.000000], [-163.509705, -437.262207, -380.907593],[0.300385,0.300385,0.299615,0.299615]]
DATA[47600, 0, [-0.009816,1.327477,-2.179503],[0.000000,0.000000,0.000000], [0.021075, -0.001463, 0.006720], 18, [-0.137293, 10.159690, -1.745584], [-0.080531, 9.200139, 2.453943], [291.000000, -123.000000, -104.000000], [-92.035400, -368.220795, -363.547211],[0.299385,0.299385,0.300615,0.300615]]
DATA[47660, 0, [-0.010829,1.314123,-2.295905],[0.000000,0.000000,0.000000], [0.002749, 0.002507, 0.004734], 18, [-0.039227, -0.019613, -0.058840], [-0.152528, 9.351502, 2.630341], [-108.000000, -488.000000, 274.000000], [-236.942200, -372.223206, -379.886414],[0.299594,0.299594,0.300406,0.300406]]
DATA[47730, 0, [-0.010472,1.307222,-2.278101],[0.000000,0.000000,0.000000], [0.005651, 0.007242, -0.000764], 18, [1.667130, 10.042009, -4.020727], [0.002819, 9.265456, 2.558670], [-63.000000, -392.000000, -32.000000], [-128.262100, -415.248993, -350.271606],[0.299963,0.299963,0.300037,0.300037]]
DATA[47790, 0, [-0.006048,1.305121,-2.120606],[0.000000,0.000000,0.000000], [0.015424, 0.006172, 0.002902], 18, [-0.176520, 10.983448, -0.117680], [-0.062443, 9.510508, 2.585630], [262.000000, -204.000000, -6.000000], [-150.781403, -403.241791, -369.674408],[0.299802,0.299802,0.300198,0.300198]]
DATA[47860, 0, [0.001220,1.298781,-2.094963],[0.000000,0.000000,0.000000], [0.011454, 0.002660, 0.001374], 18, [-0.862985, 7.551121, -0.098067], [0.217896, 9.570356, 2.865188], [369.000000, -79.000000, -85.000000], [-88.119003, -332.199188, -386.013611],[0.299656,0.299656,0.300344,0.300344]]
DATA[47920, 0, [0.004296,1.291287,-2.276579],[0.000000,0.000000,0.000000], [0.017868, -0.001311, -0.001985], 18, [-1.117958, 9.414384, -0.098067], [-0.037239, 9.244686, 2.666387], [-34.000000, -112.000000, 339.000000], [-206.590103, -440.264008, -375.801605],[0.299372,0.299372,0.300628,0.300628]]
DATA[47980, 0, [0.002162,1.306672,-2.213034],[0.000000,0.000000,0.000000], [0.018784, 0.004645, 0.006261], 18, [-0.941438, 9.179025, -2.432049], [-0.032945, 9.448593, 2.050963], [257.000000, -85.000000, -79.000000], [-91.056297, -397.238190, -384.992401],[0.299692,0.299692,0.300308,0.300308]]
DATA[48040, 0, [-0.003464,1.318988,-2.239583],[0.000000,0.000000,0.000000], [0.010079, 0.002202, -0.000611], 18, [-0.117680, -0.098067, -0.039227], [-0.090039, 9.308306, 2.462149], [-60.000000, -37.000000, 270.000000], [-221.276596, -423.253815, -400.310394],[0.299798,0.299798,0.300202,0.300202]]
DATA[48110, 0, [-0.008036,1.319579,-2.333446],[0.000000,0.000000,0.000000], [0.008094, 0.001286, -0.001680], 18, [0.686466, 10.453889, -1.882877], [-0.182272, 9.362769, 2.328887], [-87.000000, -445.000000, 358.000000], [-221.276596, -410.246002, -372.738007],[0.299661,0.299661,0.300339,0.300339]]
DATA[48160, 0, [-0.006538,1.324238,-2.238653],[0.000000,0.000000,0.000000], [-0.001374, 0.005103, 0.007789], 18, [-0.117680, -0.098067, -3.373487], [0.052183, 9.542731, 2.163649], [329.000000, -63.000000, 265.000000], [-186.029007, -448.268799, -360.483612],[0.300021,0.300021,0.299979,0.299979]]
DATA[48230, 0, [-0.004899,1.338280,-1.981739],[0.000000,0.000000,0.000000], [0.009163, 0.001133, 0.002749], 18, [-0.215746, 8.178746, -3.334261], [0.011699, 9.501393, 2.174443], [266.000000, -397.000000, -115.000000], [-123.366600, -342.205200, -376.822815],[0.299890,0.299890,0.300110,0.300110]]
DATA[48300, 0, [-0.018202,1.333600,-2.242606],[0.000000,0.000000,0.000000], [-0.002291, 0.003424, -0.001374], 18, [-0.117680, 11.081514, -0.137293], [-0.430500, 9.043380, 2.196049], [330.000000, -471.000000, 354.000000], [-206.590103, -429.257385, -382.950012],[0.300075,0.300075,0.299925,0.299925]]
DATA[48370, 0, [-0.020707,1.322539,-1.989861],[0.000000,0.000000,0.000000], [0.004734, -0.001616, 0.002902], 18, [-1.784810, -0.156906, -0.098067], [-0.207342, 9.261760, 2.462223], [-79.000000, -103.000000, 260.000000], [-109.659203, -388.232788, -374.780396],[0.299977,0.299977,0.300023,0.300023]]
DATA[48440, 0, [-0.026552,1.313398,-2.186080],[0.000000,0.000000,0.000000], [0.002902, -0.004823, 0.003360], 18, [-0.019613, -0.078453, 0.098067], [-0.355713, 9.144357, 2.418426], [364.000000, -386.000000, 366.000000], [-168.405197, -381.228607, -364.568390],[0.300000,0.300000,0.300000,0.300000]]
DATA[48510, 0, [-0.021024,1.294747,-2.071572],[0.000000,0.000000,0.000000], [0.013744, -0.001005, 0.001222], 18, [-0.294199, -0.019613, -0.078453], [-0.083955, 8.972191, 2.754637], [-50.000000, -398.000000, 285.000000], [-140.011307, -398.238800, -398.268005],[0.300072,0.300072,0.299928,0.299928]]
DATA[48580, 0, [-0.005625,1.279745,-2.311632],[0.000000,0.000000,0.000000], [0.006567, 0.000980, -0.002596], 18, [0.058840, -0.098067, -1.117958], [0.129175, 9.086254, 2.776627], [263.000000, -104.000000, -26.000000], [-195.820007, -429.257385, -355.377594],[0.300066,0.300066,0.299934,0.299934]]
DATA[48650, 0, [-0.003112,1.279144,-1.872653],[0.000000,0.000000,0.000000], [0.007789, -0.004670, -0.004429], 18, [0.117680, -0.058840, -1.529837], [-0.089069, 8.874085, 2.645525], [358.000000, -256.000000, -79.000000], [-149.802307, -387.232208, -371.716797],[0.300078,0.300078,0.299922,0.299922]]
DATA[48700, 0, [-0.008662,1.290480,-2.075700],[0.000000,0.000000,0.000000], [0.017410, -0.001463, -0.002291], 18, [-0.098067, 9.237864, -0.058840], [-0.061012, 9.210136, 2.441990], [282.000000, -181.000000, -10.000000], [-142.948593, -369.221405, -382.950012],[0.300174,0.300174,0.299826,0.299826]]
DATA[48770, 0, [-0.023140,1.310735,-1.928978],[0.000000,0.000000,0.000000], [0.000458, 0.006020, 0.002443], 18, [-0.823759, 10.453889, -0.156906], [-0.393091, 9.193840, 2.170942], [375.000000, -402.000000, -44.000000], [-96.930901, -356.213593, -391.119598],[0.299963,0.299963,0.300037,0.300037]]
DATA[48840, 0, [-0.016193,1.311236,-2.078019],[0.000000,0.000000,0.000000], [0.001833, -0.001005, 0.000611], 18, [-2.490889, -0.039227, -3.687300], [0.185213, 9.607230, 2.796110], [-93.000000, -1.000000, 306.000000], [-129.241196, -404.242401, -362.526001],[0.300037,0.300037,0.299963,0.299963]]
