
Thu Jan  1 00:00:01 1970

Flight Log #46
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.001041,-0.172497,3.135436],[0.000000,0.000000,0.000000], [0.040222, -0.001348, -0.006816], 19, [-0.156906, -1.804424, -0.137293], [-0.049499, -1.666638, 9.583195], [-63.000000, 379.000000, -114.000000], [-224.213898, 130.078003, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[34040, 0, [-0.026498,-0.269121,-3.088554],[0.000000,0.000000,0.000000], [-0.028341, -0.002867, 0.001207], 18, [0.078453, -0.117680, -10.944221], [0.157707, -3.849508, 9.796551], [-62.000000, 362.000000, 880.000000], [-174.279800, 208.124802, -715.861206],[0.556991,0.556991,0.443009,0.443009]]
DATA[34110, 0, [0.026172,-0.283053,2.311535],[0.000000,0.000000,0.000000], [0.063945, -0.003216, -0.000937], 18, [-0.039227, -0.039227, 7.256921], [0.041142, -1.314493, 9.062888], [-96.000000, 19.000000, 786.000000], [-217.360199, -12.007200, -737.306396],[0.552670,0.552670,0.447330,0.447330]]
DATA[34180, 0, [0.028706,-0.091255,1.966871],[0.000000,0.000000,0.000000], [0.228348, -0.001412, -0.004819], 18, [-0.039227, -0.058840, 27.929340], [0.150695, 3.274781, 6.881885], [-108.000000, -3.000000, -124.000000], [-127.282997, -215.128998, -572.893188],[0.538994,0.538994,0.461007,0.461007]]
DATA[34240, 0, [0.150720,0.442486,2.310247],[0.000000,0.000000,0.000000], [0.455202, -0.004060, -0.014276], 18, [-0.137293, 2.216303, -5.609404], [1.062452, 7.809853, 2.692898], [264.000000, -48.000000, -99.000000], [-256.524200, -328.196808, -149.095200],[0.526268,0.526268,0.473733,0.473733]]
DATA[34300, 0, [0.174429,0.799980,2.455328],[0.000000,0.000000,0.000000], [0.718443, 0.003219, -0.018236], 19, [-16.612465, -13.474337, -0.078453], [0.978956, 7.374520, -3.610209], [-128.000000, 74.000000, -426.000000], [-109.659203, 26.015600, 176.667603],[0.504687,0.504687,0.495313,0.495313]]
DATA[34360, 0, [0.212088,0.704388,-1.990733],[0.000000,0.000000,0.000000], [0.916926, 0.011780, -0.022788], 19, [-0.019613, 6.923495, -0.117680], [1.300400, 2.763280, -5.887578], [551.000000, 537.000000, -133.000000], [-87.139900, 422.253204, 2.042400],[0.490793,0.490793,0.509207,0.509207]]
DATA[34430, 0, [0.101472,0.336955,-1.648954],[0.000000,0.000000,0.000000], [1.001907, 0.013457, -0.017942], 19, [25.183479, -0.137293, -7.472668], [-0.687209, -2.689806, -5.579602], [-30.000000, 521.000000, -52.000000], [-190.924500, 394.236389, -467.709595],[0.484844,0.484844,0.515156,0.515156]]
DATA[34480, 0, [0.034141,-0.094676,-2.225656],[0.000000,0.000000,0.000000], [1.122303, 0.019649, -0.019582], 19, [22.908335, -0.078453, -0.019613], [-0.422186, -2.454800, -2.595551], [-69.000000, 313.000000, -64.000000], [-62.662399, 119.071404, -745.476013],[0.476417,0.476417,0.523583,0.523583]]
DATA[34540, 0, [-0.045780,-0.254523,2.034242],[0.000000,0.000000,0.000000], [1.210679, 0.018775, -0.021802], 19, [-0.019613, -0.137293, -0.137293], [-1.077063, 0.508799, 1.925473], [-12.000000, -256.000000, -29.000000], [-173.300705, -240.143997, -664.801208],[0.470230,0.470230,0.529770,0.529770]]
DATA[34610, 0, [-0.094579,0.350468,2.410268],[0.000000,0.000000,0.000000], [1.259296, 0.015601, -0.021476], 19, [13.827377, 10.983448, -0.098067], [-1.621081, 4.940930, 2.522088], [-83.000000, -448.000000, -5.000000], [-198.757294, -421.252594, -413.585999],[0.466827,0.466827,0.533173,0.533173]]
DATA[34660, 0, [-0.098080,0.823779,1.322278],[0.000000,0.000000,0.000000], [1.186955, 0.014748, -0.020782], 18, [7.551121, -0.117680, -0.117680], [-1.292975, 6.925361, 1.328962], [328.000000, -92.000000, -114.000000], [72.453400, -403.241791, -220.579193],[0.471891,0.471891,0.528109,0.528109]]
DATA[34730, 0, [-0.067573,1.097032,2.850343],[0.000000,0.000000,0.000000], [1.121382, 0.013722, -0.019961], 18, [0.745305, 12.885939, -0.254973], [-0.495861, 8.164950, -0.006409], [-108.000000, -400.000000, 0.000000], [-138.053101, -425.255005, -161.349594],[0.475702,0.475702,0.524298,0.524298]]
DATA[34790, 0, [-0.018971,1.304465,-2.137790],[0.000000,0.000000,0.000000], [1.051241, 0.012000, -0.017868], 18, [-10.944221, -0.058840, 8.257199], [-0.547471, 8.886446, -0.248853], [525.000000, -461.000000, -20.000000], [-163.509705, -456.273590, -217.515594],[0.481391,0.481391,0.518609,0.518609]]
DATA[34850, 0, [0.007739,1.396960,-2.179097],[0.000000,0.000000,0.000000], [0.930328, 0.009668, -0.015163], 18, [-0.156906, -0.019613, 6.668522], [-0.299168, 9.040769, -0.440728], [-21.000000, -69.000000, 285.000000], [-100.847298, -436.261597, -295.126801],[0.489216,0.489216,0.510784,0.510784]]
DATA[34910, 0, [0.058665,1.442758,-2.058864],[0.000000,0.000000,0.000000], [0.836267, 0.007729, -0.013818], 18, [16.357492, 9.139798, -0.117680], [0.756285, 9.144318, -0.231032], [549.000000, -67.000000, 354.000000], [-234.983994, -332.199188, -445.243195],[0.495861,0.495861,0.504139,0.504139]]
DATA[34970, 0, [0.113835,1.425126,-1.545454],[0.000000,0.000000,0.000000], [0.755449, 0.006396, -0.012697], 18, [-5.570177, -0.117680, -1.745584], [0.505260, 8.376978, 2.068757], [-32.000000, -66.000000, 592.000000], [-236.942200, -315.188995, -519.790771],[0.502096,0.502096,0.497904,0.497904]]
DATA[35030, 0, [0.136651,1.301064,-1.673712],[0.000000,0.000000,0.000000], [0.670874, 0.004196, -0.011462], 18, [-9.669357, 8.865211, -2.490889], [0.930439, 7.324736, 4.262303], [-48.000000, -243.000000, -68.000000], [-187.008102, -280.167999, -585.147583],[0.507558,0.507558,0.492442,0.492442]]
DATA[35090, 0, [0.145438,1.115591,-2.093923],[0.000000,0.000000,0.000000], [0.609056, 0.003352, -0.009210], 18, [-0.078453, 10.689249, -0.019613], [0.654073, 6.462341, 6.442394], [294.000000, -98.000000, 814.000000], [-377.932587, -142.085205, -672.970825],[0.511925,0.511925,0.488076,0.488076]]
DATA[35150, 0, [0.122312,0.877051,-1.728850],[0.000000,0.000000,0.000000], [0.551715, 0.003158, -0.007742], 18, [-0.019613, -0.058840, -8.963279], [0.179686, 4.914252, 7.300176], [299.000000, -54.000000, -115.000000], [-140.990402, -44.026402, -699.521973],[0.515588,0.515588,0.484412,0.484412]]
DATA[35220, 0, [0.094518,0.715857,-1.938120],[0.000000,0.000000,0.000000], [0.504210, 0.003107, -0.006615], 18, [-2.118236, -0.137293, -8.747532], [0.054059, 3.735028, 8.263436], [617.000000, -74.000000, 610.000000], [-76.369797, -93.055801, -669.907227],[0.519332,0.519332,0.480668,0.480668]]
DATA[35280, 0, [0.069996,0.559633,-2.271305],[0.000000,0.000000,0.000000], [0.476505, 0.002782, -0.006433], 18, [4.726805, -0.117680, -0.058840], [0.011520, 2.939382, 8.602411], [-61.000000, -217.000000, 795.000000], [-299.604614, -86.051598, -704.627991],[0.521301,0.521301,0.478699,0.478699]]
DATA[35340, 0, [0.054568,0.436281,-1.819734],[0.000000,0.000000,0.000000], [0.463639, 0.002453, -0.006522], 18, [-0.098067, -0.137293, -16.632078], [-0.123997, 2.784615, 8.734296], [342.000000, 80.000000, 608.000000], [-85.181702, -105.063004, -681.140381],[0.522492,0.522492,0.477508,0.477508]]
DATA[35410, 0, [0.050090,0.392332,-2.698241],[0.000000,0.000000,0.000000], [0.469433, 0.002124, -0.006600], 18, [-4.275700, -0.117680, -0.098067], [0.012746, 3.159827, 8.438209], [519.000000, -79.000000, -113.000000], [-117.491997, -165.098999, -658.674011],[0.522389,0.522389,0.477611,0.477611]]
DATA[35470, 0, [0.066370,0.390526,-1.820698],[0.000000,0.000000,0.000000], [0.479383, 0.000911, -0.005335], 18, [-0.058840, -0.098067, -0.019613], [0.486264, 3.933744, 8.415556], [-70.000000, -251.000000, -79.000000], [-76.369797, -126.075600, -648.461975],[0.522043,0.522043,0.477957,0.477957]]
DATA[35540, 0, [0.076328,0.468342,2.920015],[0.000000,0.000000,0.000000], [0.533621, -0.000382, -0.006112], 18, [2.843929, 1.647517, -6.452776], [0.303671, 5.102533, 7.209998], [307.000000, -188.000000, 565.000000], [-157.635101, -291.174591, -519.790771],[0.517262,0.517262,0.482738,0.482738]]
DATA[35610, 0, [0.068811,0.639612,2.784124],[0.000000,0.000000,0.000000], [0.561013, 0.000132, -0.008579], 18, [3.804980, 8.257199, -0.156906], [-0.170906, 6.922565, 5.075637], [-54.000000, -37.000000, -16.000000], [-235.963104, -388.232788, -398.268005],[0.515327,0.515327,0.484673,0.484673]]
DATA[35680, 0, [0.059310,0.926269,2.674768],[0.000000,0.000000,0.000000], [0.569359, 0.000024, -0.007076], 18, [-0.549172, 11.003061, 3.785367], [0.127287, 8.314376, 1.625328], [-71.000000, -29.000000, -13.000000], [-225.192993, -397.238190, -172.582794],[0.514733,0.514733,0.485267,0.485267]]
DATA[35750, 0, [0.054311,1.165157,2.642305],[0.000000,0.000000,0.000000], [0.628668, -0.001430, -0.007048], 18, [0.058840, 7.668800, 7.001948], [-0.111757, 8.180093, -1.928778], [-68.000000, -202.000000, -187.000000], [-224.213898, -331.198608, -19.402800],[0.510537,0.510537,0.489463,0.489463]]
DATA[35820, 0, [0.044508,1.120875,2.455357],[0.000000,0.000000,0.000000], [0.633983, -0.000081, -0.006176], 18, [-0.039227, -0.058840, 9.198638], [-0.232852, 6.935323, -4.897840], [-76.000000, -74.000000, -43.000000], [-221.276596, -217.130203, 89.865601],[0.510161,0.510161,0.489839,0.489839]]
DATA[35890, 0, [0.033534,0.937742,2.392320],[0.000000,0.000000,0.000000], [0.614739, 0.001635, -0.009387], 18, [0.313813, -0.098067, 9.865490], [-0.316155, 5.160098, -6.964844], [-76.000000, 38.000000, -100.000000], [-206.590103, -117.070198, 152.158798],[0.511517,0.511517,0.488483,0.488483]]
DATA[35960, 0, [0.024039,0.715587,2.552357],[0.000000,0.000000,0.000000], [0.610653, 0.000348, -0.011603], 18, [0.353039, 1.255251, 10.375436], [-0.383313, 3.426425, -8.258820], [-74.000000, -120.000000, -119.000000], [-216.381104, -48.028801, 167.476807],[0.512313,0.512313,0.487687,0.487687]]
DATA[36030, 0, [0.017807,0.507483,2.792171],[0.000000,0.000000,0.000000], [0.579340, -0.000830, -0.010653], 18, [-0.137293, -0.039227, -0.078453], [-0.387273, 2.037569, -8.965281], [-73.000000, -77.000000, -123.000000], [-214.422897, 6.003600, 173.604004],[0.514226,0.514226,0.485774,0.485774]]
DATA[36100, 0, [0.012329,0.341030,2.938791],[0.000000,0.000000,0.000000], [0.539676, -0.000857, -0.010187], 18, [0.058840, 0.333426, 10.493115], [-0.410415, 1.174925, -9.335743], [-69.000000, -64.000000, -127.000000], [-221.276596, 10.006000, 165.434402],[0.516836,0.516836,0.483164,0.483164]]
DATA[36170, 0, [0.007919,0.226672,2.930448],[0.000000,0.000000,0.000000], [0.497643, -0.001346, -0.009200], 18, [-0.098067, -0.039227, 10.355823], [-0.413824, 0.822551, -9.527047], [-73.000000, -92.000000, -127.000000], [-213.443802, -10.006000, 161.349594],[0.519645,0.519645,0.480356,0.480356]]
DATA[36240, 0, [0.003619,0.163137,2.870843],[0.000000,0.000000,0.000000], [0.451919, -0.001908, -0.007913], 18, [-0.058840, -0.137293, 10.414662], [-0.418639, 0.902896, -9.578944], [-70.000000, -111.000000, -121.000000], [-215.401993, -32.019199, 174.625198],[0.522798,0.522798,0.477202,0.477202]]
DATA[36310, 0, [-0.000378,0.142520,2.774914],[0.000000,0.000000,0.000000], [0.413658, -0.002629, -0.006448], 18, [0.117680, -0.098067, -0.039227], [-0.420332, 1.264556, -9.566705], [-74.000000, 93.000000, -114.000000], [-219.318405, -61.036598, 167.476807],[0.525423,0.525423,0.474578,0.474578]]
DATA[36380, 0, [-0.004669,0.157199,2.628844],[0.000000,0.000000,0.000000], [0.371218, -0.003698, -0.004655], 18, [0.078453, 2.824315, -0.078453], [-0.423981, 1.857114, -9.455257], [-76.000000, 52.000000, -105.000000], [-214.422897, -99.059402, 143.989197],[0.528733,0.528733,0.471267,0.471267]]
DATA[36450, 0, [-0.009430,0.202533,2.491172],[0.000000,0.000000,0.000000], [0.316344, -0.004841, -0.002490], 18, [-0.078453, -0.137293, -0.058840], [-0.428092, 2.664541, -9.227886], [-74.000000, -10.000000, -80.000000], [-229.109406, -149.089401, 136.840805],[0.532834,0.532834,0.467166,0.467166]]
DATA[36510, 0, [-0.014373,0.276609,2.332790],[0.000000,0.000000,0.000000], [0.262025, -0.006201, -0.001476], 18, [-0.078453, -0.137293, -0.019613], [-0.418117, 3.569626, -8.882582], [-75.000000, -74.000000, -49.000000], [-216.381104, -205.123001, 105.183601],[0.536461,0.536461,0.463539,0.463539]]
DATA[36580, 0, [-0.018064,0.371211,2.260616],[0.000000,0.000000,0.000000], [0.219350, -0.007311, 0.000745], 18, [-0.117680, -0.078453, 8.159133], [-0.408941, 4.747084, -8.254663], [-72.000000, -145.000000, -256.000000], [-223.234802, -263.157806, 71.484001],[0.539478,0.539478,0.460522,0.460522]]
DATA[36650, 0, [-0.021197,0.491080,2.260118],[0.000000,0.000000,0.000000], [0.178120, -0.008264, 0.002793], 18, [0.078453, -0.117680, 6.982335], [-0.384343, 5.913895, -7.387634], [-71.000000, -207.000000, -197.000000], [-224.213898, -305.183014, 13.275600],[0.542510,0.542510,0.457491,0.457491]]
DATA[36710, 0, [-0.022792,0.637592,2.317606],[0.000000,0.000000,0.000000], [0.149666, -0.009416, 0.004432], 18, [0.098067, 8.884825, -0.156906], [-0.347048, 6.927358, -6.339369], [-71.000000, -8.000000, -110.000000], [-226.172104, -358.214813, -62.293201],[0.544408,0.544408,0.455592,0.455592]]
DATA[36770, 0, [-0.023027,0.780613,2.510256],[0.000000,0.000000,0.000000], [0.101244, -0.009979, 0.005934], 18, [0.019613, 9.512450, 3.530394], [-0.311839, 7.877611, -5.026661], [-67.000000, -39.000000, -33.000000], [-224.213898, -385.230988, -147.052795],[0.547891,0.547891,0.452109,0.452109]]
DATA[36830, 0, [-0.022246,0.955903,2.906520],[0.000000,0.000000,0.000000], [0.096022, -0.010641, 0.007248], 18, [0.019613, -0.117680, 1.647517], [-0.266112, 8.590385, -3.499136], [-64.000000, -59.000000, 66.000000], [-232.046707, -401.240601, -212.409607],[0.548256,0.548256,0.451744,0.451744]]
DATA[36900, 0, [-0.020107,1.117423,-2.763425],[0.000000,0.000000,0.000000], [0.072864, -0.011045, 0.008606], 18, [-0.019613, 10.081236, -0.019613], [-0.195599, 9.125773, -1.686540], [-61.000000, -56.000000, -104.000000], [-230.088501, -395.237000, -320.656799],[0.549877,0.549877,0.450123,0.450123]]
DATA[36950, 0, [-0.016532,1.299683,-2.262125],[0.000000,0.000000,0.000000], [0.047224, -0.011743, 0.010080], 18, [-0.156906, -0.117680, -2.451663], [-0.143237, 9.250164, -0.305182], [-59.000000, -31.000000, 258.000000], [-224.213898, -382.229187, -397.246796],[0.551672,0.551672,0.448328,0.448328]]
DATA[37010, 0, [-0.012699,1.386386,-2.080624],[0.000000,0.000000,0.000000], [0.003322, -0.011687, 0.011491], 19, [-0.235360, 8.825985, -0.156906], [-0.063507, 9.048820, 1.641641], [-55.000000, -226.000000, 374.000000], [-239.879501, -349.209412, -511.621185],[0.554745,0.554745,0.445255,0.445255]]
DATA[37080, 0, [-0.010643,1.310878,-2.011334],[0.000000,0.000000,0.000000], [-0.043914, -0.011907, 0.010925], 19, [-0.176520, 6.903882, -0.137293], [-0.024354, 8.057902, 4.044227], [-54.000000, -119.000000, -16.000000], [-235.963104, -244.146393, -630.080383],[0.558052,0.558052,0.441948,0.441948]]
DATA[37130, 0, [-0.008362,1.135566,-1.958453],[0.000000,0.000000,0.000000], [-0.070595, -0.009911, 0.012005], 19, [-0.137293, 4.412992, -9.414384], [-0.012161, 6.668968, 5.674551], [-54.000000, 27.000000, 591.000000], [-233.025803, -137.082199, -702.585571],[0.559920,0.559920,0.440081,0.440081]]
DATA[37200, 0, [-0.007973,0.914540,-1.967311],[0.000000,0.000000,0.000000], [-0.099933, -0.011293, 0.012226], 19, [-0.235360, -0.117680, -9.590904], [0.014873, 4.414018, 7.476778], [-56.000000, -89.000000, 635.000000], [-234.004898, -42.025200, -749.560791],[0.561245,0.561245,0.438755,0.438755]]
DATA[37260, 0, [-0.007790,0.656048,-2.019752],[0.000000,0.000000,0.000000], [-0.115684, -0.011675, 0.012202], 19, [-0.176520, 0.098067, -9.669357], [0.023476, 2.607236, 8.452434], [-51.000000, 262.000000, -120.000000], [-233.025803, 34.020401, -760.794006],[0.563076,0.563076,0.436924,0.436924]]
DATA[37320, 0, [-0.007831,0.447591,-2.119373],[0.000000,0.000000,0.000000], [-0.122891, -0.011205, 0.012996], 19, [-0.274586, -0.098067, -9.963556], [0.036878, 1.189947, 9.019613], [-56.000000, 310.000000, -116.000000], [-241.837708, 79.047401, -762.836426],[0.563491,0.563491,0.436509,0.436509]]
DATA[37380, 0, [-0.007283,0.275238,-2.252214],[0.000000,0.000000,0.000000], [-0.115110, -0.010452, 0.012391], 18, [-0.215746, -0.156906, -9.943943], [0.037696, 0.313061, 9.314622], [-55.000000, 323.000000, -115.000000], [-234.004898, 89.053398, -769.984802],[0.563122,0.563122,0.436878,0.436878]]
DATA[37440, 0, [-0.006831,0.137707,-2.512480],[0.000000,0.000000,0.000000], [-0.108647, -0.010206, 0.011763], 18, [-0.156906, -0.019613, -0.019613], [0.030313, -0.089301, 9.436243], [-53.000000, 318.000000, -111.000000], [-234.004898, 70.042000, -767.942383],[0.562583,0.562583,0.437417,0.437417]]
DATA[37500, 0, [-0.006286,0.061932,-2.661781],[0.000000,0.000000,0.000000], [-0.107054, -0.009585, 0.011116], 18, [-0.137293, -0.117680, -9.924330], [0.038148, -0.339663, 9.537241], [-57.000000, 318.000000, -113.000000], [-234.983994, 77.046204, -773.048401],[0.562479,0.562479,0.437522,0.437522]]
DATA[37560, 0, [-0.005974,0.008928,-2.799965],[0.000000,0.000000,0.000000], [-0.101662, -0.008998, 0.010858], 18, [-0.117680, -0.058840, -0.019613], [0.014726, -0.622479, 9.629086], [-56.000000, 329.000000, -112.000000], [-239.879501, 80.047997, -771.005981],[0.562170,0.562170,0.437830,0.437830]]
DATA[37620, 0, [-0.006587,-0.031963,-2.912909],[0.000000,0.000000,0.000000], [-0.094772, -0.008457, 0.010295], 18, [-0.274586, -0.902212, -9.963556], [0.011485, -0.688519, 9.703380], [-57.000000, 324.000000, -113.000000], [-236.942200, 81.048599, -772.027222],[0.561699,0.561699,0.438301,0.438301]]
DATA[37690, 0, [-0.006610,-0.049495,-2.960528],[0.000000,0.000000,0.000000], [-0.087382, -0.008203, 0.009479], 18, [-0.156906, -0.804145, -0.117680], [0.016068, -0.726285, 9.698989], [-56.000000, 327.000000, -112.000000], [-242.816803, 84.050400, -779.175598],[0.561165,0.561165,0.438835,0.438835]]
DATA[37750, 0, [-0.006200,-0.062382,-3.020169],[0.000000,0.000000,0.000000], [-0.082174, -0.007566, 0.008977], 18, [-0.176520, -0.627626, -10.042009], [0.020224, -0.759629, 9.676482], [-54.000000, 321.000000, -110.000000], [-241.837708, 80.047997, -775.090820],[0.560792,0.560792,0.439208,0.439208]]
DATA[37810, 0, [-0.005553,-0.070450,-3.040543],[0.000000,0.000000,0.000000], [-0.077140, -0.006988, 0.008394], 18, [-0.176520, -0.823759, -10.042009], [0.020405, -0.742192, 9.667017], [-60.000000, 326.000000, -113.000000], [-235.963104, 79.047401, -774.069580],[0.560435,0.560435,0.439565,0.439565]]
DATA[37880, 0, [-0.005130,-0.073816,-3.067100],[0.000000,0.000000,0.000000], [-0.071587, -0.006792, 0.007780], 18, [-0.137293, -0.823759, -10.042009], [0.019313, -0.753582, 9.702561], [-54.000000, 322.000000, -114.000000], [-236.942200, 75.044998, -771.005981],[0.560043,0.560043,0.439957,0.439957]]
DATA[37940, 0, [-0.004640,-0.076079,-3.086472],[0.000000,0.000000,0.000000], [-0.067193, -0.006429, 0.007345], 18, [-0.156906, -0.156906, -10.022396], [0.019927, -0.731480, 9.695571], [-57.000000, 327.000000, -108.000000], [-248.691406, 73.043800, -775.090820],[0.559735,0.559735,0.440266,0.440266]]
DATA[38010, 0, [-0.003967,-0.078103,-3.077286],[0.000000,0.000000,0.000000], [-0.062906, -0.005979, 0.006831], 18, [-0.176520, -0.509946, -0.019613], [0.028706, -0.779410, 9.670691], [-54.000000, 323.000000, -113.000000], [-243.795898, 76.045601, -767.942383],[0.559434,0.559434,0.440566,0.440566]]
DATA[38080, 0, [-0.003326,-0.079856,-3.075974],[0.000000,0.000000,0.000000], [-0.058194, -0.005595, 0.006333], 18, [-0.235360, -0.843372, -9.904716], [0.025271, -0.789827, 9.745770], [-59.000000, 325.000000, -108.000000], [-237.921295, 78.046799, -777.133179],[0.559088,0.559088,0.440912,0.440912]]
